0.02980000  4.0980501122e-02  -3.0454663276e-01  1.3992419853e-01  -1.9654771309e-02  -4.1911328543e-03  1.9982411314e-03  -2.0120169187e-04  -3.6130190903e-05  9.9738990470e-06  -1.1420773644e-07  1.2770387222e-01  -4.7882114401e-02  -1.4840372226e-02  1.3027625195e-02  -2.3120413186e-03  -3.9923633701e-04  1.9855716722e-04  -1.1724529445e-05  -5.5343252248e-06  8.1545642007e-07  2.4799052940e-01  -1.4141734969e-01  1.2160534648e-02  1.0318763709e-02  -3.0231917534e-03  -1.2251135572e-05  1.1718867633e-04  -1.0207063253e-05  -2.3127395361e-06  3.0417759728e-07  
0.02990000  4.2304343162e-02  -3.0553479924e-01  1.4093390983e-01  -2.0116252287e-02  -4.1434338193e-03  2.0352221912e-03  -2.1607429931e-04  -3.4994841405e-05  1.0481367649e-05  -2.2753915689e-07  1.2565796214e-01  -4.4042138871e-02  -1.6303229199e-02  1.2835158702e-02  -2.0641153422e-03  -4.4714115280e-04  1.9359402703e-04  -8.9076579101e-06  -5.6787485437e-06  7.4877263307e-07  2.6940047495e-01  -1.3349187806e-01  5.2972074446e-03  1.1546588704e-02  -2.8403054029e-03  -1.0237160720e-04  1.2121028686e-04  -7.7715984665e-06  -2.5538166064e-06  2.5691897322e-07  
0.03000000  4.3597417567e-02  -3.0761617828e-01  1.4258994558e-01  -2.0394110348e-02  -4.3168905922e-03  2.1202956992e-03  -2.2365587320e-04  -3.8408428481e-05  1.1338899274e-05  -2.0457137164e-07  1.2064954802e-01  -4.1691517511e-02  -1.5461169772e-02  1.2298517820e-02  -2.0444729001e-03  -4.1240726709e-04  1.8829919645e-04  -9.8197036963e-06  -5.4671766618e-06  7.7191423965e-07  2.8501083515e-01  -1.2334053578e-01  -1.4383926416e-03  1.2529874188e-02  -2.6169575985e-03  -1.8620118348e-04  1.2290231183e-04  -5.3779914477e-06  -2.7224757919e-06  2.0521794785e-07  
0.03010000  4.4863274421e-02  -3.0979932234e-01  1.4348377104e-01  -2.0145187458e-02  -4.5530603257e-03  2.1574328220e-03  -2.1336926033e-04  -4.2305597550e-05  1.1376489425e-05  -6.0518435729e-08  1.1742382199e-01  -4.0577565421e-02  -1.6399411168e-02  1.3036267911e-02  -2.2317586383e-03  -4.3231575054e-04  2.0531349559e-04  -1.1325973952e-05  -5.9789192579e-06  8.5826056851e-07  2.9414682885e-01  -1.1037808084e-01  -8.1354995745e-03  1.3200834950e-02  -2.3236319456e-03  -2.6540715994e-04  1.2097897190e-04  -2.7915471353e-06  -2.7989130157e-06  1.4916685757e-07  
0.03020000  4.6130951362e-02  -3.1096095017e-01  1.4369765169e-01  -2.0023303394e-02  -4.5749267474e-03  2.1389276843e-03  -2.0795394923e-04  -4.1525880309e-05  1.0917563851e-05  -4.4170902944e-08  1.1718689449e-01  -3.7380379934e-02  -1.9558779330e-02  1.3923228183e-02  -2.1404474037e-03  -5.3070604354e-04  2.1901667731e-04  -8.8188153034e-06  -6.7477010446e-06  8.4124163422e-07  2.9774844622e-01  -9.5015570771e-02  -1.4881573511e-02  1.3642632026e-02  -1.9714611105e-03  -3.4362033998e-04  1.1657586747e-04  4.9891866859e-09  -2.8246640700e-06  9.1399913252e-08  
0.03030000  4.7386919047e-02  -3.1203187105e-01  1.4471265284e-01  -2.0477943976e-02  -4.5233511059e-03  2.1741638735e-03  -2.2328129033e-04  -4.0108226143e-05  1.1413729676e-05  -1.7065191319e-07  1.1524812513e-01  -3.3536251196e-02  -2.0567739070e-02  1.3522980208e-02  -1.8867471932e-03  -5.6305701777e-04  2.1108712587e-04  -6.2885518013e-06  -6.7778350651e-06  7.7663679117e-07  2.9640972180e-01  -7.8378416585e-02  -2.1367581697e-02  1.3913820470e-02  -1.6025260029e-03  -4.1691463183e-04  1.1128970723e-04  2.6701492984e-06  -2.8245019723e-06  3.4654605992e-08  
0.03040000  4.8593325314e-02  -3.1410579120e-01  1.4641521574e-01  -2.0789744721e-02  -4.6982290725e-03  2.2662814605e-03  -2.3265214017e-04  -4.3695982556e-05  1.2400587641e-05  -1.5511666734e-07  1.0989834185e-01  -3.1748385728e-02  -1.9656381400e-02  1.3134977589e-02  -1.9224238044e-03  -5.2904204940e-04  2.0929710430e-04  -7.5287652452e-06  -6.6831689994e-06  8.1432368376e-07  2.8919234211e-01  -6.0766985260e-02  -2.7198687114e-02  1.3909078144e-02  -1.2226489935e-03  -4.7741220284e-04  1.0415548852e-04  5.0174162910e-06  -2.7516868042e-06  -2.0649909719e-08  
0.03050000  4.9757015154e-02  -3.1627812404e-01  1.4739234271e-01  -2.0547677371e-02  -4.9586675533e-03  2.3116787283e-03  -2.2173069455e-04  -4.8308848226e-05  1.2500189089e-05  1.3289495242e-08  1.0567278850e-01  -2.9485907344e-02  -2.1320568607e-02  1.3962137463e-02  -2.0408007764e-03  -5.7498776395e-04  2.2695541959e-04  -7.8659982905e-06  -7.3338006717e-06  8.7302468825e-07  2.7553832270e-01  -4.1725524208e-02  -3.2393606043e-02  1.3546030255e-02  -8.0473310090e-04  -5.2498663720e-04  9.3647428041e-05  7.2437947831e-06  -2.5738295210e-06  -7.3526401824e-08  
0.03060000  5.0909750936e-02  -3.1746843984e-01  1.4764960105e-01  -2.0403591659e-02  -4.9957387031e-03  2.2924748893e-03  -2.1451475789e-04  -4.7745609607e-05  1.1962662111e-05  4.6621504069e-08  1.0473212705e-01  -2.4822269169e-02  -2.4629680522e-02  1.4564992928e-02  -1.8395008545e-03  -6.7681074395e-04  2.3491928523e-04  -4.4536781754e-06  -7.9883101594e-06  8.2458820914e-07  2.5660108048e-01  -2.1547238042e-02  -3.7148072738e-02  1.2927505637e-02  -3.5447276367e-04  -5.6580908001e-04  8.0997557852e-05  9.4715949797e-06  -2.3456964598e-06  -1.2114465529e-07  
0.03070000  5.2039406807e-02  -3.1854762165e-01  1.4867627331e-01  -2.0863209891e-02  -4.9382736547e-03  2.3260334597e-03  -2.3031324228e-04  -4.6039963979e-05  1.2442296107e-05  -9.2603822603e-08  1.0271504568e-01  -2.1296996708e-02  -2.5071314798e-02  1.4000206625e-02  -1.6091649020e-03  -6.9036905959e-04  2.2520321443e-04  -2.4920668433e-06  -7.9270165600e-06  7.7127912799e-07  2.3371103592e-01  -1.4046170871e-03  -4.1296887311e-02  1.2164598582e-02  8.5533174209e-05  -5.9932668902e-04  6.8349116243e-05  1.1435035385e-05  -2.1174509790e-06  -1.6197671232e-07  
0.03080000  5.3110555155e-02  -3.2055952220e-01  1.5041382141e-01  -2.1215300272e-02  -5.1101242161e-03  2.4245674104e-03  -2.4170177425e-04  -4.9725944958e-05  1.3560744756e-05  -8.7599554292e-08  9.7011407924e-02  -1.9981445815e-02  -2.4221303823e-02  1.3786980426e-02  -1.6879675514e-03  -6.6255237438e-04  2.2702396010e-04  -3.7812620529e-06  -7.9750038435e-06  8.1348764010e-07  2.0664547978e-01  1.8083814168e-02  -4.4420018813e-02  1.1180367396e-02  4.9836037712e-04  -6.1673386130e-04  5.5107328651e-05  1.2858081367e-05  -1.8450268785e-06  -1.9605748123e-07  
0.03090000  5.4131402773e-02  -3.2263397780e-01  1.5144449706e-01  -2.0990498485e-02  -5.3883961725e-03  2.4781524568e-03  -2.3059564962e-04  -5.5008693677e-05  1.3739308924e-05  1.0275464266e-07  9.1763928715e-02  -1.6511203875e-02  -2.6444685821e-02  1.4580498152e-02  -1.7136554373e-03  -7.2986188235e-04  2.4285007961e-04  -2.8324025633e-06  -8.6746564490e-06  8.3482656956e-07  1.7495185768e-01  3.7273933157e-02  -4.6482360203e-02  9.8837466135e-03  9.0762304706e-04  -6.1617787135e-04  3.9578494505e-05  1.3888891634e-05  -1.4837317915e-06  -2.2219101722e-07  
0.03100000  5.5132723066e-02  -3.2374281390e-01  1.5172470179e-01  -2.0838652358e-02  -5.4363255125e-03  2.4588663819e-03  -2.2185043242e-04  -5.4691696149e-05  1.3136523022e-05  1.5424948049e-07  9.0025579205e-02  -1.0805864666e-02  -2.9538553403e-02  1.4830569983e-02  -1.4263911664e-03  -8.2326892351e-04  2.4434573752e-04  1.0297087108e-06  -9.1474839294e-06  7.6600116272e-07  1.3978615614e-01  5.6135270296e-02  -4.7800761882e-02  8.3804983713e-03  1.3188361622e-03  -6.0634320717e-04  2.2754874171e-05  1.4794609681e-05  -1.0919153059e-06  -2.3876003545e-07  
0.03110000  5.6103800830e-02  -3.2474625357e-01  1.5275141338e-01  -2.1311463920e-02  -5.3697053503e-03  2.4901607008e-03  -2.3805361774e-04  -5.2678097563e-05  1.3588096933e-05  3.1314202673e-09  8.7941529672e-02  -7.9497055450e-03  -2.9386622030e-02  1.4184140969e-02  -1.2501933249e-03  -8.1758919511e-04  2.3458926106e-04  2.1976247272e-06  -9.0405768705e-06  7.3187646787e-07  1.0298278254e-01  7.3646035983e-02  -4.8388272075e-02  6.8210850871e-03  1.6949893249e-03  -5.9034990470e-04  7.0551184856e-06  1.5428194206e-05  -7.3926990389e-07  -2.4595394476e-07  
0.03120000  5.7012936778e-02  -3.2664020938e-01  1.5450355200e-01  -2.1709485065e-02  -5.5321394381e-03  2.5937720974e-03  -2.5169754311e-04  -5.6336358556e-05  1.4833913527e-05  -6.8828036423e-09  8.2079169569e-02  -7.0405340610e-03  -2.8722917772e-02  1.4164257580e-02  -1.3585156031e-03  -8.0076231741e-04  2.3988892708e-04  1.1110644038e-06  -9.2384015456e-06  7.6872912039e-07  6.4966280060e-02  8.8977343920e-02  -4.7849818328e-02  5.1675559453e-03  2.0084280014e-03  -5.5925396146e-04  -7.5928257861e-06  1.5430557652e-05  -3.9007174339e-07  -2.4425897095e-07  
0.03130000  5.7867157676e-02  -3.2854694635e-01  1.5555538494e-01  -2.1510473388e-02  -5.8211408754e-03  2.6552388552e-03  -2.4093617277e-04  -6.2214540770e-05  1.5111290732e-05  2.0140419657e-07  7.6012280215e-02  -2.5117849803e-03  -3.1277445869e-02  1.4820137652e-02  -1.2836076773e-03  -8.8211144515e-04  2.5194246944e-04  3.2410684088e-06  -9.8977525332e-06  7.5153019604e-07  2.5318394884e-02  1.0242391279e-01  -4.6108632568e-02  3.3230230085e-03  2.2789250932e-03  -5.0954883023e-04  -2.3002500120e-05  1.4889680493e-05  1.3401162000e-08  -2.3307425737e-07  
0.03140000  5.8692947311e-02  -3.2947992580e-01  1.5582728570e-01  -2.1358589589e-02  -5.8761343021e-03  2.6361915633e-03  -2.3085913734e-04  -6.2180741748e-05  1.4456389039e-05  2.7280975748e-07  7.3579844940e-02  3.6728512488e-03  -3.3855345895e-02  1.4713919621e-02  -9.4890395484e-04  -9.5709554187e-04  2.4748956344e-04  7.0205785926e-06  -1.0164052719e-05  6.7810787813e-07  -1.5072430486e-02  1.1431372205e-01  -4.3575597920e-02  1.3728953562e-03  2.5266596686e-03  -4.5142230187e-04  -3.8780432731e-05  1.4213152548e-05  4.2367006958e-07  -2.1260542763e-07  
0.03150000  5.9481805692e-02  -3.3032511969e-01  1.5682698512e-01  -2.1846783641e-02  -5.7966207117e-03  2.6638822211e-03  -2.4725835413e-04  -5.9823403575e-05  1.4859140818e-05  1.1116725626e-07  7.1589981726e-02  5.5897941420e-03  -3.3203177418e-02  1.4101781316e-02  -8.5350764402e-04  -9.3542613749e-04  2.3985575099e-04  7.2781056577e-06  -1.0077884739e-05  6.6830606338e-07  -5.4211811748e-02  1.2394295415e-01  -4.0445246380e-02  -5.1082212472e-04  2.7246367433e-03  -3.9137927224e-04  -5.2489374098e-05  1.3388025437e-05  7.5893603997e-07  -1.8435056072e-07  
0.03160000  6.0207231325e-02  -3.3205165824e-01  1.5856893375e-01  -2.2294324244e-02  -5.9424172740e-03  2.7706780138e-03  -2.6337307201e-04  -6.3288123764e-05  1.6221936200e-05  8.0359807464e-08  6.5899647911e-02  6.1873026266e-03  -3.2859239099e-02  1.4287648508e-02  -9.7579877439e-04  -9.3413456087e-04  2.4840722126e-04  6.6127394023e-06  -1.0423816762e-05  6.9213519193e-07  -9.1203051077e-02  1.3040610738e-01  -3.6395229728e-02  -2.3213228310e-03  2.8366872562e-03  -3.2135496378e-04  -6.3571091910e-05  1.1994739575e-05  1.0404856644e-06  -1.4911551639e-07  
0.03170000  6.0872980432e-02  -3.3374552095e-01  1.5961204540e-01  -2.2125521542e-02  -6.2360828284e-03  2.8396669129e-03  -2.5347365068e-04  -6.9682751141e-05  1.6620152055e-05  3.0182374415e-07  5.9355008643e-02  1.1502415741e-02  -3.5510058620e-02  1.4734015968e-02  -8.0598461311e-04  -1.0214993099e-03  2.5554912468e-04  9.6703237507e-06  -1.0976907628e-05  6.4264650599e-07  -1.2652200415e-01  1.3396453170e-01  -3.1308746363e-02  -4.1617262071e-03  2.8785809337e-03  -2.3613813440e-04  -7.3923287419e-05  1.0043314958e-05  1.3400589667e-06  -1.0722334726e-07  
0.03180000  6.1499462914e-02  -3.3443175484e-01  1.5983721965e-01  -2.1971789674e-02  -6.2963372387e-03  2.8208666142e-03  -2.4207284576e-04  -6.9990057937e-05  1.5922062809e-05  3.9629406165e-07  5.6437811517e-02  1.7606070649e-02  -3.7391710366e-02  1.4330406755e-02  -4.6867842191e-04  -1.0718504611e-03  2.4677057914e-04  1.2878599004e-05  -1.1059299927e-05  5.8079869836e-07  -1.5980183426e-01  1.3532184100e-01  -2.5634589895e-02  -5.9879273628e-03  2.8850388148e-03  -1.4586810268e-04  -8.3981870528e-05  8.0363179845e-06  1.6337421583e-06  -6.0217106952e-08  
0.03190000  6.2082507337e-02  -3.3504352475e-01  1.6077001223e-01  -2.2469618147e-02  -6.2006850886e-03  2.8428756054e-03  -2.5826058131e-04  -6.7241515681e-05  1.6243690579e-05  2.2619780056e-07  5.4749961646e-02  1.8491853918e-02  -3.6456615408e-02  1.3883651716e-02  -4.7003324860e-04  -1.0414339153e-03  2.4353462502e-04  1.2265349182e-05  -1.1074103080e-05  5.9652163364e-07  -1.8926013880e-01  1.3420195908e-01  -1.9727725797e-02  -7.6245070021e-03  2.8418455670e-03  -5.9929979580e-05  -9.1480941991e-05  6.0954668792e-06  1.8333408203e-06  -1.0050641498e-08  
0.03200000  6.2602763629e-02  -3.3656204131e-01  1.6247528134e-01  -2.2967053253e-02  -6.3229233719e-03  2.9506170424e-03  -2.7700544095e-04  -7.0322257743e-05  1.7707622848e-05  1.6783891770e-07  4.9582200815e-02  1.8946571569e-02  -3.6571362515e-02  1.4275079680e-02  -5.8691754349e-04  -1.0601923413e-03  2.5499087451e-04  1.2232031540e-05  -1.1565706243e-05  6.0226333330e-07  -2.1375821919e-01  1.2975309467e-01  -1.3370298829e-02  -9.0223454746e-03  2.7081839766e-03  2.7931775606e-05  -9.5222845139e-05  3.7749525064e-06  1.9409508688e-06  4.2356418400e-08  
0.03210000  6.3059728154e-02  -3.3802385300e-01  1.6348552376e-01  -2.2827501641e-02  -6.6176162249e-03  3.0269269113e-03  -2.6839848652e-04  -7.7174014409e-05  1.8250376448e-05  3.9790711046e-07  4.2923422650e-02  2.4738165843e-02  -3.9111546065e-02  1.4473216477e-02  -3.3699255265e-04  -1.1462773662e-03  2.5685049316e-04  1.5912291212e-05  -1.1980616273e-05  5.3055830300e-07  -2.3390650640e-01  1.2220158592e-01  -6.3934766287e-03  -1.0293054369e-02  2.4951089897e-03  1.2486201912e-04  -9.7136662711e-05  9.8057649876e-07  2.0418264577e-06  9.6151943092e-08  
0.03220000  6.3467909267e-02  -3.3841963985e-01  1.6362190856e-01  -2.2659261514e-02  -6.6845301564e-03  3.0081790034e-03  -2.5541286450e-04  -7.7916990764e-05  1.7511313976e-05  5.2077200114e-07  3.9727202213e-02  3.0317998168e-02  -4.0258489394e-02  1.3877255148e-02  -3.9402668289e-05  -1.1705281911e-03  2.4608191599e-04  1.8205757799e-05  -1.1940774330e-05  4.9240350878e-07  -2.5003619802e-01  1.1256698110e-01  7.8228864777e-04  -1.1446816849e-02  2.2488918338e-03  2.2225450337e-04  -9.8538491813e-05  -1.7518443075e-06  2.1422830770e-06  1.4952388124e-07  
0.03230000  6.3830645254e-02  -3.3873492416e-01  1.6443765065e-01  -2.3151847277e-02  -6.5710056023e-03  3.0218301932e-03  -2.7074026657e-04  -7.4728954612e-05  1.7707038076e-05  3.4533362711e-07  3.8490729724e-02  3.0308589444e-02  -3.9352004259e-02  1.3716541865e-02  -1.3722761524e-04  -1.1419962680e-03  2.4920112010e-04  1.6947072902e-05  -1.2139186653e-05  5.3017431828e-07  -2.6089137393e-01  1.0104082068e-01  7.6804220280e-03  -1.2322024249e-02  1.9698774986e-03  3.0836721477e-04  -9.7483570176e-05  -4.1652258150e-06  2.1514877925e-06  2.0075259426e-07  
0.03240000  6.4137856609e-02  -3.4001549017e-01  1.6607909535e-01  -2.3695430807e-02  -6.6640038923e-03  3.1281302913e-03  -2.9218491445e-04  -7.7227366236e-05  1.9251348792e-05  2.5216065493e-07  3.4111256079e-02  3.0869687359e-02  -4.0045451502e-02  1.4290010624e-02  -2.2436951502e-04  -1.1848445357e-03  2.6292366864e-04  1.7775077593e-05  -1.2774715539e-05  5.1437374839e-07  -2.6530980337e-01  8.6913134205e-02  1.4410496608e-02  -1.2837503619e-02  1.6166252747e-03  3.8717564777e-04  -9.2219445456e-05  -6.6991807787e-06  2.0496357137e-06  2.4912610595e-07  
0.03250000  6.4384843338e-02  -3.4125267741e-01  1.6704008961e-01  -2.3578816221e-02  -6.9592664097e-03  3.2119096349e-03  -2.8517920515e-04  -8.4513274372e-05  1.9963852952e-05  4.8710131950e-07  2.7628149548e-02  3.6843630316e-02  -4.2307453765e-02  1.4228023566e-02  8.6071974529e-05  -1.2636805287e-03  2.5967468588e-04  2.1800478257e-05  -1.3050485275e-05  4.2998276834e-07  -2.6406214721e-01  7.0330661951e-02  2.1216328469e-02  -1.3114214144e-02  1.1935068280e-03  4.6809531664e-04  -8.4598678673e-05  -9.5841008135e-06  1.9319234341e-06  2.9412062910e-07  
0.03260000  6.4581895574e-02  -3.4134677544e-01  1.6704671095e-01  -2.3373206661e-02  -7.0381991810e-03  3.1930642769e-03  -2.7006403050e-04  -8.5837096245e-05  1.9179590709e-05  6.4631146297e-07  2.4277196949e-02  4.1636832477e-02  -4.2810179342e-02  1.3567022771e-02  3.1151653967e-04  -1.2649629973e-03  2.4945073434e-04  2.3039384645e-05  -1.2970867371e-05  4.2044515352e-07  -2.5823423150e-01  5.2511568697e-02  2.7766914043e-02  -1.3221121989e-02  7.5415733464e-04  5.4511033060e-04  -7.6744429596e-05  -1.2304009879e-05  1.8359526459e-06  3.3453604827e-07  
0.03270000  6.4743067682e-02  -3.4132345696e-01  1.6768931616e-01  -2.3836470313e-02  -6.9075613516e-03  3.1953755041e-03  -2.8362720875e-04  -8.2178426364e-05  1.9193480680e-05  4.7016669480e-07  2.3519595169e-02  4.1080932536e-02  -4.2280449745e-02  1.3775767386e-02  1.3630057357e-04  -1.2507572827e-03  2.6009517901e-04  2.1540241655e-05  -1.3422252926e-05  4.7213832747e-07  -2.4728608629e-01  3.4081610539e-02  3.3516529412e-02  -1.3026609124e-02  3.1451311699e-04  6.0472934600e-04  -6.7190735975e-05  -1.4461725261e-05  1.6718751509e-06  3.6917559644e-07  
0.03280000  6.4868926923e-02  -3.4235280410e-01  1.6924061510e-01  -2.4418010566e-02  -6.9675576434e-03  3.2978766348e-03  -3.0772189656e-04  -8.3904903172e-05  2.0792691436e-05  3.3506193145e-07  2.0053900576e-02  4.2037596509e-02  -4.3616649501e-02  1.4475772102e-02  1.0688568740e-04  -1.3201533288e-03  2.7495637573e-04  2.3474951846e-05  -1.4194786314e-05  4.3158734532e-07  -2.3017338789e-01  1.4489712099e-02  3.8489661903e-02  -1.2429700720e-02  -1.6528115465e-04  6.4872178920e-04  -5.3728882971e-05  -1.6471197822e-05  1.3959236686e-06  3.9799318947e-07  
0.03290000  6.4950999078e-02  -3.4340366959e-01  1.7014670581e-01  -2.4314306328e-02  -7.2661095452e-03  3.3897698715e-03  -3.0251934478e-04  -9.1642912623e-05  2.1701854315e-05  5.7216906013e-07  1.3919428446e-02  4.7930901918e-02  -4.5468189276e-02  1.4160714860e-02  4.5621754019e-04  -1.3870178247e-03  2.6705133433e-04  2.7633040550e-05  -1.4348761724e-05  3.4001774231e-07  -2.0776777449e-01  -6.2839592408e-03  4.3028747999e-02  -1.1556153971e-02  -6.9091327876e-04  6.8898773185e-04  -3.7939144572e-05  -1.8729179696e-05  1.1057448700e-06  4.2156327592e-07  
0.03300000  6.4997372030e-02  -3.4322708111e-01  1.6999153955e-01  -2.4041380044e-02  -7.3665159726e-03  3.3710979991e-03  -2.8451651587e-04  -9.3751425408e-05  2.0865494887e-05  7.7818120910e-07  1.0433562772e-02  5.1861219098e-02  -4.5508834678e-02  1.3559093784e-02  5.9161076508e-04  -1.3720032713e-03  2.5959095431e-04  2.7888690095e-05  -1.4309659142e-05  3.5579915873e-07  -1.8182726375e-01  -2.6974022725e-02  4.6941342545e-02  -1.0532431015e-02  -1.2054515831e-03  7.2276113343e-04  -2.2649721589e-05  -2.0775340524e-05  8.6909840178e-07  4.3954260846e-07  
0.03310000  6.5034523882e-02  -3.4285822990e-01  1.7040713129e-01  -2.4443840038e-02  -7.2228069659e-03  3.3592487516e-03  -2.9519223388e-04  -8.9631776454e-05  2.0635008278e-05  6.0801735019e-07  1.0054242786e-02  5.1248508395e-02  -4.5670189265e-02  1.4162532123e-02  3.7534265260e-04  -1.3840541766e-03  2.7776380096e-04  2.6680042420e-05  -1.5053172234e-05  4.0986984696e-07  -1.5256060972e-01  -4.6618976957e-02  4.9672499219e-02  -9.2704294972e-03  -1.6775401205e-03  7.3562538602e-04  -7.0493407342e-06  -2.2069897717e-05  6.0226615146e-07  4.5126292581e-07  
0.03320000  6.5073169795e-02  -3.4365021350e-01  1.7184696917e-01  -2.5051638749e-02  -7.2483317616e-03  3.4558120322e-03  -3.2175328055e-04  -9.0421869381e-05  2.2259223760e-05  4.2479773702e-07  7.4896048294e-03  5.2858933997e-02  -4.7622731962e-02  1.4900624438e-02  4.3110759288e-04  -1.4795074720e-03  2.9206799172e-04  2.9941649455e-05  -1.5941710907e-05  3.4087844136e-07  -1.1906744148e-01  -6.5661258000e-02  5.1193662590e-02  -7.6554309699e-03  -2.1458700959e-03  7.2738381362e-04  1.1512175810e-05  -2.2990379786e-05  2.3364636964e-07  4.5775679426e-07  
0.03330000  6.5100863078e-02  -3.4459064482e-01  1.7270858712e-01  -2.4950711657e-02  -7.5552764110e-03  3.5570490271e-03  -3.1851551619e-04  -9.8661674347e-05  2.3394111748e-05  6.6202402458e-07  1.7708476450e-03  5.8429835280e-02  -4.8958462652e-02  1.4353112625e-02  7.9674059168e-04  -1.5305372269e-03  2.8004493493e-04  3.4081039881e-05  -1.5993590376e-05  2.4202407023e-07  -8.2161369837e-02  -8.4395628879e-02  5.1955577479e-02  -5.8057861287e-03  -2.6301510477e-03  7.1219505406e-04  3.2009127963e-05  -2.4115914296e-05  -1.4798711669e-07  4.6086750414e-07  
0.03340000  6.5124414748e-02  -3.4422736964e-01  1.7238001463e-01  -2.4579397469e-02  -7.6899954395e-03  3.5396905946e-03  -2.9681630334e-04  -1.0181458387e-04  2.2503280901e-05  9.2694199248e-07  -1.9080432734e-03  6.1572467617e-02  -4.8762468632e-02  1.3911268620e-02  8.4001985399e-04  -1.5077706942e-03  2.7684800038e-04  3.3591574733e-05  -1.6051326964e-05  2.7307890334e-07  -4.4060828031e-02  -1.0167336859e-01  5.1940899312e-02  -3.9011027347e-03  -3.0738698311e-03  6.9107733474e-04  5.0980534097e-05  -2.5068928922e-05  -4.4486668705e-07  4.6070687507e-07  
0.03350000  6.5181557252e-02  -3.4355556009e-01  1.7252921390e-01  -2.4886591744e-02  -7.5408129843e-03  3.5116322248e-03  -3.0336728019e-04  -9.7308450666e-05  2.1967439609e-05  7.7185404945e-07  -2.0981050691e-03  6.1430142353e-02  -4.9830343333e-02  1.4867145599e-02  6.3057460488e-04  -1.5549661971e-03  3.0123501288e-04  3.3231839687e-05  -1.7083464265e-05  3.1718829245e-07  -5.6137232697e-03  -1.1633586762e-01  5.0641456252e-02  -1.9046611815e-03  -3.4320625780e-03  6.4970439235e-04  6.8419863344e-05  -2.5173753791e-05  -7.2733351924e-07  4.5696845899e-07  
0.03360000  6.5290029190e-02  -3.4415987114e-01  1.7384834637e-01  -2.5508262855e-02  -7.5325839516e-03  3.6005486225e-03  -3.3209395473e-04  -9.7037168416e-05  2.3583439047e-05  5.3606807316e-07  -3.8696739763e-03  6.3846957532e-02  -5.2265094465e-02  1.5531363998e-02  7.9229521165e-04  -1.6720059140e-03  3.1285348126e-04  3.7947754049e-05  -1.8046953388e-05  2.1584854068e-07  3.4017691608e-02  -1.2879352110e-01  4.7990731108e-02  3.1651092584e-04  -3.7439267316e-03  5.8570815580e-04  8.7505495888e-05  -2.4748498803e-05  -1.1011520492e-06  4.5175009134e-07  
0.03370000  6.5431922905e-02  -3.4510482337e-01  1.7469857916e-01  -2.5405341187e-02  -7.8537786339e-03  3.7129396290e-03  -3.3105269777e-04  -1.0583699151e-04  2.4975786157e-05  7.7112191589e-07  -9.1669947288e-03  6.8859847767e-02  -5.3003636902e-02  1.4784413825e-02  1.1505784125e-03  -1.7038682796e-03  2.9727484639e-04  4.1943868510e-05  -1.8005384974e-05  1.0464301646e-07  7.4317272498e-02  -1.3970994276e-01  4.4532348477e-02  2.6698324795e-03  -4.0462177418e-03  5.1464972847e-04  1.0807773771e-04  -2.4543851152e-05  -1.5000672551e-06  4.4751480530e-07  
0.03380000  6.5611672645e-02  -3.4469379033e-01  1.7421752677e-01  -2.4911833909e-02  -8.0372538972e-03  3.6992890792e-03  -3.0503706664e-04  -1.1033110134e-04  2.4041975713e-05  1.1070333874e-06  -1.3122431839e-02  7.1386917952e-02  -5.2793927014e-02  1.4565720938e-02  1.1135997022e-03  -1.6819500068e-03  2.9893656539e-04  4.1029210925e-05  -1.8178577613e-05  1.3808625947e-07  1.1290764757e-01  -1.4821027924e-01  4.0448588133e-02  4.9294934545e-03  -4.2868995765e-03  4.4198887559e-04  1.2609872219e-04  -2.4299577471e-05  -1.7945617880e-06  4.4400195775e-07  
0.03390000  6.5873775007e-02  -3.4381471161e-01  1.7408851536e-01  -2.5093224836e-02  -7.8930965011e-03  3.6543511596e-03  -3.0628794477e-04  -1.0559294876e-04  2.3152159223e-05  9.7843826184e-07  -1.3341322436e-02  7.2175089892e-02  -5.4841710545e-02  1.5769641995e-02  9.6165310185e-04  -1.7681231721e-03  3.2707747775e-04  4.1986172482e-05  -1.9451937159e-05  1.6254850514e-07  1.4849985675e-01  -1.5307915431e-01  3.5316859715e-02  7.0804994346e-03  -4.4105264250e-03  3.5450541610e-04  1.4062504832e-04  -2.3222397848e-05  -2.0319765876e-06  4.4086995482e-07  
0.03400000  6.6237531595e-02  -3.4431360631e-01  1.7529645859e-01  -2.5720149091e-02  -7.8532011635e-03  3.7345040216e-03  -3.3681845379e-04  -1.0418181240e-04  2.4725407479e-05  6.8791744251e-07  -1.4467129686e-02  7.5394282510e-02  -5.7526317682e-02  1.6243581411e-02  1.2371059982e-03  -1.8981375746e-03  3.3380310176e-04  4.8125226366e-05  -2.0430429675e-05  2.5599394849e-08  1.8200507987e-01  -1.5474050463e-01  2.9014672810e-02  9.2855958155e-03  -4.4568889494e-03  2.4668747062e-04  1.5544388680e-04  -2.1515272229e-05  -2.3576998190e-06  4.4060745174e-07  
