29.20000000  4.9995169451e-01  3.8384509377e-05  3.8384509377e-05  5.0004830549e-01  
29.30000000  4.9995287857e-01  3.5904451952e-05  3.5904451952e-05  5.0004712143e-01  
29.40000000  4.9995410115e-01  3.3315339829e-05  3.3315339829e-05  5.0004589885e-01  
29.50000000  4.9995536240e-01  3.0616321343e-05  3.0616321343e-05  5.0004463760e-01  
29.60000000  4.9995666240e-01  2.7807025187e-05  2.7807025187e-05  5.0004333760e-01  
29.70000000  4.9995800120e-01  2.4887697887e-05  2.4887697887e-05  5.0004199880e-01  
29.80000000  4.9995937879e-01  2.1859323418e-05  2.1859323418e-05  5.0004062121e-01  
29.90000000  4.9996079511e-01  1.8723734366e-05  1.8723734366e-05  5.0003920489e-01  
30.00000000  4.9996225000e-01  1.5483709141e-05  1.5483709141e-05  5.0003775000e-01  
30.10000000  4.9996374322e-01  1.2143088904e-05  1.2143088904e-05  5.0003625678e-01  
30.20000000  4.9996527450e-01  8.7068674511e-06  8.7068674511e-06  5.0003472550e-01  
30.30000000  4.9996684347e-01  5.1812658410e-06  5.1812658410e-06  5.0003315653e-01  
30.40000000  4.9996844972e-01  1.5737935579e-06  1.5737935579e-06  5.0003155028e-01  
30.50000000  4.9997009281e-01  -2.1067078413e-06  -2.1067078413e-06  5.0002990719e-01  
30.60000000  4.9997177218e-01  -5.8500382019e-06  -5.8500382019e-06  5.0002822782e-01  
30.70000000  4.9997348725e-01  -9.6446254656e-06  -9.6446254656e-06  5.0002651275e-01  
30.80000000  4.9997523733e-01  -1.3477530079e-05  -1.3477530079e-05  5.0002476267e-01  
30.90000000  4.9997702162e-01  -1.7334466355e-05  -1.7334466355e-05  5.0002297838e-01  
31.00000000  4.9997883919e-01  -2.1199840260e-05  -2.1199840260e-05  5.0002116081e-01  
31.10000000  4.9998068907e-01  -2.5056810893e-05  -2.5056810893e-05  5.0001931093e-01  
31.20000000  4.9998257016e-01  -2.8887373021e-05  -2.8887373021e-05  5.0001742984e-01  
31.30000000  4.9998448129e-01  -3.2672458454e-05  -3.2672458454e-05  5.0001551871e-01  
31.40000000  4.9998642118e-01  -3.6392053732e-05  -3.6392053732e-05  5.0001357882e-01  
31.50000000  4.9998838846e-01  -4.0025338858e-05  -4.0025338858e-05  5.0001161154e-01  
31.60000000  4.9999038165e-01  -4.3550843817e-05  -4.3550843817e-05  5.0000961835e-01  
31.70000000  4.9999239922e-01  -4.6946620295e-05  -4.6946620295e-05  5.0000760078e-01  
31.80000000  4.9999443952e-01  -5.0190427092e-05  -5.0190427092e-05  5.0000556048e-01  
31.90000000  4.9999650082e-01  -5.3259927662e-05  -5.3259927662e-05  5.0000349918e-01  
32.00000000  4.9999858131e-01  -5.6132900381e-05  -5.6132900381e-05  5.0000141869e-01  
32.10000000  5.0000067909e-01  -5.8787456127e-05  -5.8787456127e-05  4.9999932091e-01  
32.20000000  5.0000279222e-01  -6.1202261632e-05  -6.1202261632e-05  4.9999720778e-01  
32.30000000  5.0000491867e-01  -6.3356764859e-05  -6.3356764859e-05  4.9999508133e-01  
32.40000000  5.0000705644e-01  -6.5231417741e-05  -6.5231417741e-05  4.9999294356e-01  
32.50000000  5.0000920345e-01  -6.6807900276e-05  -6.6807900276e-05  4.9999079655e-01  
32.60000000  5.0001135755e-01  -6.8069341018e-05  -6.8069341018e-05  4.9998864245e-01  
32.70000000  5.0001351655e-01  -6.9000531333e-05  -6.9000531333e-05  4.9998648345e-01  
32.80000000  5.0001567813e-01  -6.9588144798e-05  -6.9588144798e-05  4.9998432187e-01  
32.90000000  5.0001783990e-01  -6.9820934683e-05  -6.9820934683e-05  4.9998216010e-01  
33.00000000  5.0001999941e-01  -6.9689909127e-05  -6.9689909127e-05  4.9998000059e-01  
33.10000000  5.0002215420e-01  -6.9188494180e-05  -6.9188494180e-05  4.9997784580e-01  
33.20000000  5.0002430176e-01  -6.8312677833e-05  -6.8312677833e-05  4.9997569824e-01  
33.30000000  5.0002643957e-01  -6.7061135677e-05  -6.7061135677e-05  4.9997356043e-01  
33.40000000  5.0002856507e-01  -6.5435328127e-05  -6.5435328127e-05  4.9997143493e-01  
33.50000000  5.0003067573e-01  -6.3439573491e-05  -6.3439573491e-05  4.9996932427e-01  
33.60000000  5.0003276897e-01  -6.1081095245e-05  -6.1081095245e-05  4.9996723103e-01  
33.70000000  5.0003484227e-01  -5.8370039188e-05  -5.8370039188e-05  4.9996515773e-01  
33.80000000  5.0003689310e-01  -5.5319458933e-05  -5.5319458933e-05  4.9996310690e-01  
33.90000000  5.0003891896e-01  -5.1945285545e-05  -5.1945285545e-05  4.9996108104e-01  
34.00000000  5.0004091740e-01  -4.8266262738e-05  -4.8266262738e-05  4.9995908260e-01  
34.10000000  5.0004288596e-01  -4.4303853056e-05  -4.4303853056e-05  4.9995711404e-01  
34.20000000  5.0004482226e-01  -4.0082105161e-05  -4.0082105161e-05  4.9995517774e-01  
34.30000000  5.0004672400e-01  -3.5627502861e-05  -3.5627502861e-05  4.9995327600e-01  
34.40000000  5.0004858888e-01  -3.0968803918e-05  -3.0968803918e-05  4.9995141112e-01  
34.50000000  5.0005041470e-01  -2.6136842277e-05  -2.6136842277e-05  4.9994958530e-01  
34.60000000  5.0005219930e-01  -2.1164308834e-05  -2.1164308834e-05  4.9994780070e-01  
34.70000000  5.0005394055e-01  -1.6085540490e-05  -1.6085540490e-05  4.9994605945e-01  
34.80000000  5.0005563635e-01  -1.0936236125e-05  -1.0936236125e-05  4.9994436365e-01  
34.90000000  5.0005728470e-01  -5.7531614163e-06  -5.7531614163e-06  4.9994271530e-01  
35.00000000  5.0005888371e-01  -5.7385515284e-07  -5.7385515284e-07  4.9994111629e-01  
35.10000000  5.0006043156e-01  4.5636750460e-06  4.5636750460e-06  4.9993956844e-01  
35.20000000  5.0006192654e-01  9.6212646101e-06  9.6212646101e-06  4.9993807346e-01  
35.30000000  5.0006336704e-01  1.4560908342e-05  1.4560908342e-05  4.9993663296e-01  
35.40000000  5.0006475158e-01  1.9345077979e-05  1.9345077979e-05  4.9993524842e-01  
35.50000000  5.0006607877e-01  2.3937037828e-05  2.3937037828e-05  4.9993392123e-01  
35.60000000  5.0006734737e-01  2.8301159078e-05  2.8301159078e-05  4.9993265263e-01  
35.70000000  5.0006855629e-01  3.2403216986e-05  3.2403216986e-05  4.9993144371e-01  
35.80000000  5.0006970455e-01  3.6210661449e-05  3.6210661449e-05  4.9993029545e-01  
35.90000000  5.0007079131e-01  3.9692891464e-05  3.9692891464e-05  4.9992920869e-01  
36.00000000  5.0007181583e-01  4.2821514031e-05  4.2821514031e-05  4.9992818417e-01  
36.10000000  5.0007277748e-01  4.5570588888e-05  4.5570588888e-05  4.9992722252e-01  
36.20000000  5.0007367575e-01  4.7916854848e-05  4.7916854848e-05  4.9992632425e-01  
36.30000000  5.0007451027e-01  4.9839926726e-05  4.9839926726e-05  4.9992548973e-01  
36.40000000  5.0007528077e-01  5.1322467273e-05  5.1322467273e-05  4.9992471923e-01  
36.50000000  5.0007598714e-01  5.2350333178e-05  5.2350333178e-05  4.9992401286e-01  
36.60000000  5.0007662935e-01  5.2912701762e-05  5.2912701762e-05  4.9992337065e-01  
36.70000000  5.0007720753e-01  5.3002158429e-05  5.3002158429e-05  4.9992279247e-01  
36.80000000  5.0007772192e-01  5.2614754122e-05  5.2614754122e-05  4.9992227808e-01  
36.90000000  5.0007817289e-01  5.1750035051e-05  5.1750035051e-05  4.9992182711e-01  
37.00000000  5.0007856093e-01  5.0411041254e-05  5.0411041254e-05  4.9992143907e-01  
37.10000000  5.0007888666e-01  4.8604271140e-05  4.8604271140e-05  4.9992111334e-01  
37.20000000  5.0007915081e-01  4.6339627297e-05  4.6339627297e-05  4.9992084919e-01  
37.30000000  5.0007935423e-01  4.3630331536e-05  4.3630331536e-05  4.9992064577e-01  
37.40000000  5.0007949786e-01  4.0492812723e-05  4.0492812723e-05  4.9992050214e-01  
37.50000000  5.0007958277e-01  3.6946529117e-05  3.6946529117e-05  4.9992041723e-01  
37.60000000  5.0007961014e-01  3.3013770350e-05  3.3013770350e-05  4.9992038986e-01  
37.70000000  5.0007958123e-01  2.8719539321e-05  2.8719539321e-05  4.9992041877e-01  
37.80000000  5.0007949738e-01  2.4091356316e-05  2.4091356316e-05  4.9992050262e-01  
37.90000000  5.0007936001e-01  1.9159045385e-05  1.9159045385e-05  4.9992063999e-01  
38.00000000  5.0007917062e-01  1.3954556194e-05  1.3954556194e-05  4.9992082938e-01  
38.10000000  5.0007893078e-01  8.5117046081e-06  8.5117046081e-06  4.9992106922e-01  
38.20000000  5.0007864214e-01  2.8658847332e-06  2.8658847332e-06  4.9992135786e-01  
38.30000000  5.0007830641e-01  -2.9461959716e-06  -2.9461959716e-06  4.9992169359e-01  
38.40000000  5.0007792536e-01  -8.8867900789e-06  -8.8867900789e-06  4.9992207464e-01  
38.50000000  5.0007750081e-01  -1.4917407156e-05  -1.4917407156e-05  4.9992249919e-01  
38.60000000  5.0007703464e-01  -2.0999068561e-05  -2.0999068561e-05  4.9992296536e-01  
38.70000000  5.0007652877e-01  -2.7092573364e-05  -2.7092573364e-05  4.9992347123e-01  
38.80000000  5.0007598515e-01  -3.3158767249e-05  -3.3158767249e-05  4.9992401485e-01  
38.90000000  5.0007540578e-01  -3.9158817063e-05  -3.9158817063e-05  4.9992459422e-01  
39.00000000  5.0007479267e-01  -4.5054489946e-05  -4.5054489946e-05  4.9992520733e-01  
39.10000000  5.0007414784e-01  -5.0808361500e-05  -5.0808361500e-05  4.9992585216e-01  
39.20000000  5.0007347333e-01  -5.6384046484e-05  -5.6384046484e-05  4.9992652667e-01  
39.30000000  5.0007277122e-01  -6.1746420315e-05  -6.1746420315e-05  4.9992722878e-01  
39.40000000  5.0007204354e-01  -6.6861853026e-05  -6.6861853026e-05  4.9992795646e-01  
39.50000000  5.0007129236e-01  -7.1698401209e-05  -7.1698401209e-05  4.9992870764e-01  
39.60000000  5.0007051970e-01  -7.6225944265e-05  -7.6225944265e-05  4.9992948030e-01  
39.70000000  5.0006972761e-01  -8.0416343855e-05  -8.0416343855e-05  4.9993027239e-01  
39.80000000  5.0006891810e-01  -8.4243586559e-05  -8.4243586559e-05  4.9993108190e-01  
39.90000000  5.0006809318e-01  -8.7683900473e-05  -8.7683900473e-05  4.9993190682e-01  
40.00000000  5.0006725484e-01  -9.0715875978e-05  -9.0715875978e-05  4.9993274516e-01  
40.10000000  5.0006640505e-01  -9.3320563967e-05  -9.3320563967e-05  4.9993359495e-01  
40.20000000  5.0006554575e-01  -9.5481549458e-05  -9.5481549458e-05  4.9993445425e-01  
40.30000000  5.0006467888e-01  -9.7185010195e-05  -9.7185010195e-05  4.9993532112e-01  
40.40000000  5.0006380628e-01  -9.8419765861e-05  -9.8419765861e-05  4.9993619372e-01  
40.50000000  5.0006292979e-01  -9.9177277293e-05  -9.9177277293e-05  4.9993707021e-01  
40.60000000  5.0006205120e-01  -9.9451647976e-05  -9.9451647976e-05  4.9993794880e-01  
40.70000000  5.0006117227e-01  -9.9239614200e-05  -9.9239614200e-05  4.9993882773e-01  
40.80000000  5.0006029469e-01  -9.8540520634e-05  -9.8540520634e-05  4.9993970531e-01  
40.90000000  5.0005942012e-01  -9.7356273434e-05  -9.7356273434e-05  4.9994057988e-01  
41.00000000  5.0005855013e-01  -9.5691278275e-05  -9.5691278275e-05  4.9994144987e-01  
41.10000000  5.0005768628e-01  -9.3552377132e-05  -9.3552377132e-05  4.9994231372e-01  
41.20000000  5.0005683007e-01  -9.0948774197e-05  -9.0948774197e-05  4.9994316993e-01  
41.30000000  5.0005598294e-01  -8.7891949911e-05  -8.7891949911e-05  4.9994401706e-01  
41.40000000  5.0005514628e-01  -8.4395563649e-05  -8.4395563649e-05  4.9994485372e-01  
41.50000000  5.0005432144e-01  -8.0475350825e-05  -8.0475350825e-05  4.9994567856e-01  
41.60000000  5.0005350972e-01  -7.6149013023e-05  -7.6149013023e-05  4.9994649028e-01  
41.70000000  5.0005271235e-01  -7.1436101063e-05  -7.1436101063e-05  4.9994728765e-01  
41.80000000  5.0005193051e-01  -6.6357887818e-05  -6.6357887818e-05  4.9994806949e-01  
41.90000000  5.0005116532e-01  -6.0937238142e-05  -6.0937238142e-05  4.9994883468e-01  
42.00000000  5.0005041784e-01  -5.5198477368e-05  -5.5198477368e-05  4.9994958216e-01  
42.10000000  5.0004968911e-01  -4.9167255955e-05  -4.9167255955e-05  4.9995031089e-01  
42.20000000  5.0004898008e-01  -4.2870406479e-05  -4.2870406479e-05  4.9995101992e-01  
42.30000000  5.0004829165e-01  -3.6335782054e-05  -3.6335782054e-05  4.9995170835e-01  
42.40000000  5.0004762463e-01  -2.9592129920e-05  -2.9592129920e-05  4.9995237537e-01  
42.50000000  5.0004697980e-01  -2.2668952880e-05  -2.2668952880e-05  4.9995302020e-01  
42.60000000  5.0004635791e-01  -1.5596367825e-05  -1.5596367825e-05  4.9995364209e-01  
42.70000000  5.0004575964e-01  -8.4049484972e-06  -8.4049484972e-06  4.9995424036e-01  
42.80000000  5.0004518561e-01  -1.1255697881e-06  -1.1255697881e-06  4.9995481439e-01  
42.90000000  5.0004463640e-01  6.2107020162e-06  6.2107020162e-06  4.9995536360e-01  
43.00000000  5.0004411254e-01  1.3572744486e-05  1.3572744486e-05  4.9995588746e-01  
43.10000000  5.0004361454e-01  2.0929513101e-05  2.0929513101e-05  4.9995638546e-01  
43.20000000  5.0004314283e-01  2.8250182605e-05  2.8250182605e-05  4.9995685717e-01  
43.30000000  5.0004269777e-01  3.5504275181e-05  3.5504275181e-05  4.9995730223e-01  
43.40000000  5.0004227970e-01  4.2661779790e-05  4.2661779790e-05  4.9995772030e-01  
43.50000000  5.0004188891e-01  4.9693273624e-05  4.9693273624e-05  4.9995811109e-01  
43.60000000  5.0004152565e-01  5.6570042548e-05  5.6570042548e-05  4.9995847435e-01  
43.70000000  5.0004119010e-01  6.3264222484e-05  6.3264222484e-05  4.9995880990e-01  
43.80000000  5.0004088237e-01  6.9748885279e-05  6.9748885279e-05  4.9995911763e-01  
43.90000000  5.0004060256e-01  7.5998132969e-05  7.5998132969e-05  4.9995939744e-01  
44.00000000  5.0004035071e-01  8.1987195424e-05  8.1987195424e-05  4.9995964929e-01  
44.10000000  5.0004012683e-01  8.7692530641e-05  8.7692530641e-05  4.9995987317e-01  
44.20000000  5.0003993085e-01  9.3091931126e-05  9.3091931126e-05  4.9996006915e-01  
44.30000000  5.0003976265e-01  9.8164575635e-05  9.8164575635e-05  4.9996023735e-01  
44.40000000  5.0003962210e-01  1.0289109961e-04  1.0289109961e-04  4.9996037790e-01  
44.50000000  5.0003950903e-01  1.0725366190e-04  1.0725366190e-04  4.9996049097e-01  
44.60000000  5.0003942322e-01  1.1123600945e-04  1.1123600945e-04  4.9996057678e-01  
44.70000000  5.0003936443e-01  1.1482353000e-04  1.1482353000e-04  4.9996063557e-01  
44.80000000  5.0003933240e-01  1.1800328929e-04  1.1800328929e-04  4.9996066760e-01  
44.90000000  5.0003932683e-01  1.2076406939e-04  1.2076406939e-04  4.9996067317e-01  
45.00000000  5.0003934738e-01  1.2309640002e-04  1.2309640002e-04  4.9996065262e-01  
45.10000000  5.0003939362e-01  1.2499260491e-04  1.2499260491e-04  4.9996060638e-01  
45.20000000  5.0003946506e-01  1.2644680133e-04  1.2644680133e-04  4.9996053494e-01  
45.30000000  5.0003956116e-01  1.2745489208e-04  1.2745489208e-04  4.9996043884e-01  
45.40000000  5.0003968139e-01  1.2801456332e-04  1.2801456332e-04  4.9996031861e-01  
45.50000000  5.0003982514e-01  1.2812527633e-04  1.2812527633e-04  4.9996017486e-01  
45.60000000  5.0003999173e-01  1.2778825992e-04  1.2778825992e-04  4.9996000827e-01  
45.70000000  5.0004018046e-01  1.2700646605e-04  1.2700646605e-04  4.9995981954e-01  
45.80000000  5.0004039058e-01  1.2578453123e-04  1.2578453123e-04  4.9995960942e-01  
45.90000000  5.0004062131e-01  1.2412873407e-04  1.2412873407e-04  4.9995937869e-01  
46.00000000  5.0004087184e-01  1.2204694563e-04  1.2204694563e-04  4.9995912816e-01  
46.10000000  5.0004114132e-01  1.1954857053e-04  1.1954857053e-04  4.9995885868e-01  
46.20000000  5.0004142887e-01  1.1664448010e-04  1.1664448010e-04  4.9995857113e-01  
46.30000000  5.0004173358e-01  1.1334694230e-04  1.1334694230e-04  4.9995826642e-01  
46.40000000  5.0004205450e-01  1.0966954577e-04  1.0966954577e-04  4.9995794550e-01  
46.50000000  5.0004239065e-01  1.0562711803e-04  1.0562711803e-04  4.9995760935e-01  
46.60000000  5.0004274101e-01  1.0123563665e-04  1.0123563665e-04  4.9995725899e-01  
46.70000000  5.0004310453e-01  9.6512137727e-05  9.6512137727e-05  4.9995689547e-01  
46.80000000  5.0004348013e-01  9.1474621811e-05  9.1474621811e-05  4.9995651987e-01  
46.90000000  5.0004386670e-01  8.6141956648e-05  8.6141956648e-05  4.9995613330e-01  
47.00000000  5.0004426304e-01  8.0533769559e-05  8.0533769559e-05  4.9995573696e-01  
47.10000000  5.0004466789e-01  7.4670339668e-05  7.4670339668e-05  4.9995533211e-01  
47.20000000  5.0004507996e-01  6.8572496085e-05  6.8572496085e-05  4.9995492004e-01  
47.30000000  5.0004549795e-01  6.2261516431e-05  6.2261516431e-05  4.9995450205e-01  
47.40000000  5.0004592053e-01  5.5759023548e-05  5.5759023548e-05  4.9995407947e-01  
47.50000000  5.0004634630e-01  4.9086871311e-05  4.9086871311e-05  4.9995365370e-01  
47.60000000  5.0004677385e-01  4.2267055791e-05  4.2267055791e-05  4.9995322615e-01  
47.70000000  5.0004720174e-01  3.5321624822e-05  3.5321624822e-05  4.9995279826e-01  
47.80000000  5.0004762852e-01  2.8272590086e-05  2.8272590086e-05  4.9995237148e-01  
47.90000000  5.0004805277e-01  2.1141849235e-05  2.1141849235e-05  4.9995194723e-01  
48.00000000  5.0004847306e-01  1.3951117147e-05  1.3951117147e-05  4.9995152694e-01  
48.10000000  5.0004888799e-01  6.7218472798e-06  6.7218472798e-06  4.9995111201e-01  
48.20000000  5.0004929612e-01  -5.2483449849e-07  -5.2483449849e-07  4.9995070388e-01  
48.30000000  5.0004969604e-01  -7.7681893539e-06  -7.7681893539e-06  4.9995030396e-01  
48.40000000  5.0005008625e-01  -1.4987945355e-05  -1.4987945355e-05  4.9994991375e-01  
48.50000000  5.0005046524e-01  -2.2164342953e-05  -2.2164342953e-05  4.9994953476e-01  
48.60000000  5.0005083150e-01  -2.9278153783e-05  -2.9278153783e-05  4.9994916850e-01  
48.70000000  5.0005118353e-01  -3.6310709297e-05  -3.6310709297e-05  4.9994881647e-01  
48.80000000  5.0005151984e-01  -4.3243924044e-05  -4.3243924044e-05  4.9994848016e-01  
48.90000000  5.0005183892e-01  -5.0060334550e-05  -5.0060334550e-05  4.9994816108e-01  
49.00000000  5.0005213926e-01  -5.6743089557e-05  -5.6743089557e-05  4.9994786074e-01  
49.10000000  5.0005241937e-01  -6.3275941306e-05  -6.3275941306e-05  4.9994758063e-01  
49.20000000  5.0005267782e-01  -6.9643238107e-05  -6.9643238107e-05  4.9994732218e-01  
49.30000000  5.0005291317e-01  -7.5829915761e-05  -7.5829915761e-05  4.9994708683e-01  
49.40000000  5.0005312400e-01  -8.1821492788e-05  -8.1821492788e-05  4.9994687600e-01  
49.50000000  5.0005330894e-01  -8.7604032349e-05  -8.7604032349e-05  4.9994669106e-01  
49.60000000  5.0005346665e-01  -9.3164114323e-05  -9.3164114323e-05  4.9994653335e-01  
49.70000000  5.0005359583e-01  -9.8488806930e-05  -9.8488806930e-05  4.9994640417e-01  
49.80000000  5.0005369528e-01  -1.0356561559e-04  -1.0356561559e-04  4.9994630472e-01  
49.90000000  5.0005376385e-01  -1.0838244356e-04  -1.0838244356e-04  4.9994623615e-01  
50.00000000  5.0005380048e-01  -1.1292760022e-04  -1.1292760022e-04  4.9994619952e-01  
50.10000000  5.0005380415e-01  -1.1718977707e-04  -1.1718977707e-04  4.9994619585e-01  
50.20000000  5.0005377387e-01  -1.2115802662e-04  -1.2115802662e-04  4.9994622613e-01  
50.30000000  5.0005370868e-01  -1.2482178513e-04  -1.2482178513e-04  4.9994629132e-01  
50.40000000  5.0005360764e-01  -1.2817083060e-04  -1.2817083060e-04  4.9994639236e-01  
50.50000000  5.0005346987e-01  -1.3119524326e-04  -1.3119524326e-04  4.9994653013e-01  
50.60000000  5.0005329458e-01  -1.3388539983e-04  -1.3388539983e-04  4.9994670542e-01  
50.70000000  5.0005308104e-01  -1.3623197518e-04  -1.3623197518e-04  4.9994691896e-01  
50.80000000  5.0005282860e-01  -1.3822595325e-04  -1.3822595325e-04  4.9994717140e-01  
50.90000000  5.0005253669e-01  -1.3985864082e-04  -1.3985864082e-04  4.9994746331e-01  
51.00000000  5.0005220481e-01  -1.4112169241e-04  -1.4112169241e-04  4.9994779519e-01  
51.10000000  5.0005183255e-01  -1.4200714486e-04  -1.4200714486e-04  4.9994816745e-01  
51.20000000  5.0005141960e-01  -1.4250745896e-04  -1.4250745896e-04  4.9994858040e-01  
51.30000000  5.0005096572e-01  -1.4261557037e-04  -1.4261557037e-04  4.9994903428e-01  
51.40000000  5.0005047079e-01  -1.4232495872e-04  -1.4232495872e-04  4.9994952921e-01  
51.50000000  5.0004993475e-01  -1.4162971740e-04  -1.4162971740e-04  4.9995006525e-01  
51.60000000  5.0004935762e-01  -1.4052463009e-04  -1.4052463009e-04  4.9995064238e-01  
51.70000000  5.0004873955e-01  -1.3900525324e-04  -1.3900525324e-04  4.9995126045e-01  
51.80000000  5.0004808075e-01  -1.3706801071e-04  -1.3706801071e-04  4.9995191925e-01  
51.90000000  5.0004738155e-01  -1.3471029255e-04  -1.3471029255e-04  4.9995261845e-01  
52.00000000  5.0004664234e-01  -1.3193055192e-04  -1.3193055192e-04  4.9995335766e-01  
52.10000000  5.0004586357e-01  -1.2872840366e-04  -1.2872840366e-04  4.9995413643e-01  
52.20000000  5.0004504579e-01  -1.2510471004e-04  -1.2510471004e-04  4.9995495421e-01  
52.30000000  5.0004418957e-01  -1.2106167904e-04  -1.2106167904e-04  4.9995581043e-01  
52.40000000  5.0004329559e-01  -1.1660296628e-04  -1.1660296628e-04  4.9995670441e-01  
52.50000000  5.0004236460e-01  -1.1173377036e-04  -1.1173377036e-04  4.9995763540e-01  
52.60000000  5.0004139743e-01  -1.0646092342e-04  -1.0646092342e-04  4.9995860257e-01  
52.70000000  5.0004039498e-01  -1.0079297634e-04  -1.0079297634e-04  4.9995960502e-01  
52.80000000  5.0003935822e-01  -9.4740274890e-05  -9.4740274890e-05  4.9996064178e-01  
52.90000000  5.0003828819e-01  -8.8315025506e-05  -8.8315025506e-05  4.9996171181e-01  
53.00000000  5.0003718600e-01  -8.1531349772e-05  -8.1531349772e-05  4.9996281400e-01  
53.10000000  5.0003605280e-01  -7.4405337436e-05  -7.4405337436e-05  4.9996394720e-01  
53.20000000  5.0003488984e-01  -6.6955090016e-05  -6.6955090016e-05  4.9996511016e-01  
53.30000000  5.0003369838e-01  -5.9200710080e-05  -5.9200710080e-05  4.9996630162e-01  
53.40000000  5.0003247976e-01  -5.1164294739e-05  -5.1164294739e-05  4.9996752024e-01  
53.50000000  5.0003123532e-01  -4.2869913244e-05  -4.2869913244e-05  4.9996876468e-01  
53.60000000  5.0002996643e-01  -3.4343551018e-05  -3.4343551018e-05  4.9997003357e-01  
53.70000000  5.0002867444e-01  -2.5613052854e-05  -2.5613052854e-05  4.9997132556e-01  
53.80000000  5.0002736073e-01  -1.6708061501e-05  -1.6708061501e-05  4.9997263927e-01  
53.90000000  5.0002602671e-01  -7.6599264054e-06  -7.6599264054e-06  4.9997397329e-01  
54.00000000  5.0002467381e-01  1.4984066280e-06  1.4984066280e-06  4.9997532619e-01  
54.10000000  5.0002330341e-01  1.0732536954e-05  1.0732536954e-05  4.9997669659e-01  
54.20000000  5.0002191690e-01  2.0006742245e-05  2.0006742245e-05  4.9997808310e-01  
54.30000000  5.0002051568e-01  2.9284132301e-05  2.9284132301e-05  4.9997948432e-01  
54.40000000  5.0001910115e-01  3.8526823285e-05  3.8526823285e-05  4.9998089885e-01  
54.50000000  5.0001767470e-01  4.7696126127e-05  4.7696126127e-05  4.9998232530e-01  
54.60000000  5.0001623772e-01  5.6752747678e-05  5.6752747678e-05  4.9998376228e-01  
54.70000000  5.0001479159e-01  6.5657006804e-05  6.5657006804e-05  4.9998520841e-01  
54.80000000  5.0001333766e-01  7.4369058821e-05  7.4369058821e-05  4.9998666234e-01  
54.90000000  5.0001187729e-01  8.2849128227e-05  8.2849128227e-05  4.9998812271e-01  
55.00000000  5.0001041183e-01  9.1057740841e-05  9.1057740841e-05  4.9998958817e-01  
55.10000000  5.0000894263e-01  9.8955968192e-05  9.8955968192e-05  4.9999105737e-01  
55.20000000  5.0000747103e-01  1.0650569102e-04  1.0650569102e-04  4.9999252897e-01  
55.30000000  5.0000599832e-01  1.1366984693e-04  1.1366984693e-04  4.9999400168e-01  
55.40000000  5.0000452577e-01  1.2041267587e-04  1.2041267587e-04  4.9999547423e-01  
55.50000000  5.0000305462e-01  1.2669996249e-04  1.2669996249e-04  4.9999694538e-01  
55.60000000  5.0000158605e-01  1.3249926954e-04  1.3249926954e-04  4.9999841395e-01  
55.70000000  5.0000012123e-01  1.3778016468e-04  1.3778016468e-04  4.9999987877e-01  
55.80000000  4.9999866127e-01  1.4251443860e-04  1.4251443860e-04  5.0000133873e-01  
55.90000000  4.9999720722e-01  1.4667631127e-04  1.4667631127e-04  5.0000279278e-01  
56.00000000  4.9999576012e-01  1.5024262517e-04  1.5024262517e-04  5.0000423988e-01  
56.10000000  4.9999432095e-01  1.5319302219e-04  1.5319302219e-04  5.0000567905e-01  
56.20000000  4.9999289065e-01  1.5551010247e-04  1.5551010247e-04  5.0000710935e-01  
56.30000000  4.9999147008e-01  1.5717956460e-04  1.5717956460e-04  5.0000852992e-01  
56.40000000  4.9999006009e-01  1.5819032635e-04  1.5819032635e-04  5.0000993991e-01  
56.50000000  4.9998866144e-01  1.5853462414e-04  1.5853462414e-04  5.0001133856e-01  
56.60000000  4.9998727487e-01  1.5820808823e-04  1.5820808823e-04  5.0001272513e-01  
56.70000000  4.9998590106e-01  1.5720979624e-04  1.5720979624e-04  5.0001409894e-01  
56.80000000  4.9998454063e-01  1.5554230380e-04  1.5554230380e-04  5.0001545937e-01  
56.90000000  4.9998319415e-01  1.5321165102e-04  1.5321165102e-04  5.0001680585e-01  
57.00000000  4.9998186216e-01  1.5022734319e-04  1.5022734319e-04  5.0001813784e-01  
57.10000000  4.9998054515e-01  1.4660230899e-04  1.4660230899e-04  5.0001945485e-01  
57.20000000  4.9997924355e-01  1.4235283650e-04  1.4235283650e-04  5.0002075645e-01  
57.30000000  4.9997795775e-01  1.3749848661e-04  1.3749848661e-04  5.0002204225e-01  
57.40000000  4.9997668806e-01  1.3206198669e-04  1.3206198669e-04  5.0002331194e-01  
57.50000000  4.9997543476e-01  1.2606910249e-04  1.2606910249e-04  5.0002456524e-01  
57.60000000  4.9997419806e-01  1.1954848881e-04  1.1954848881e-04  5.0002580194e-01  
57.70000000  4.9997297812e-01  1.1253152164e-04  1.1253152164e-04  5.0002702188e-01  
57.80000000  4.9997177507e-01  1.0505211077e-04  1.0505211077e-04  5.0002822493e-01  
57.90000000  4.9997058901e-01  9.7146485402e-05  9.7146485402e-05  5.0002941099e-01  
58.00000000  4.9996941997e-01  8.8852984229e-05  8.8852984229e-05  5.0003058003e-01  
58.10000000  4.9996826797e-01  8.0211828056e-05  8.0211828056e-05  5.0003173203e-01  
58.20000000  4.9996713299e-01  7.1264879309e-05  7.1264879309e-05  5.0003286701e-01  
