29.20000000  4.3490088447e-01  2.8193730808e-02  2.8193730808e-02  5.6509911553e-01  
29.30000000  4.3432484404e-01  1.9800504232e-02  1.9800504232e-02  5.6567515596e-01  
29.40000000  4.3380274600e-01  1.1413255676e-02  1.1413255676e-02  5.6619725400e-01  
29.50000000  4.3333561139e-01  3.0533563022e-03  3.0533563022e-03  5.6666438861e-01  
29.60000000  4.3292443501e-01  -5.2589326278e-03  -5.2589326278e-03  5.6707556499e-01  
29.70000000  4.3257021647e-01  -1.3504417935e-02  -1.3504417935e-02  5.6742978353e-01  
29.80000000  4.3227395605e-01  -2.1664937146e-02  -2.1664937146e-02  5.6772604395e-01  
29.90000000  4.3203663961e-01  -2.9723312383e-02  -2.9723312383e-02  5.6796336039e-01  
30.00000000  4.3185918528e-01  -3.7663304832e-02  -3.7663304832e-02  5.6814081472e-01  
30.10000000  4.3174248682e-01  -4.5469509593e-02  -4.5469509593e-02  5.6825751318e-01  
30.20000000  4.3168741745e-01  -5.3127266306e-02  -5.3127266306e-02  5.6831258255e-01  
30.30000000  4.3169482510e-01  -6.0622567439e-02  -6.0622567439e-02  5.6830517490e-01  
30.40000000  4.3176555087e-01  -6.7941960650e-02  -6.7941960650e-02  5.6823444913e-01  
30.50000000  4.3190045021e-01  -7.5072453006e-02  -7.5072453006e-02  5.6809954979e-01  
30.60000000  4.3210034215e-01  -8.2001417093e-02  -8.2001417093e-02  5.6789965785e-01  
30.70000000  4.3236600292e-01  -8.8716490396e-02  -8.8716490396e-02  5.6763399708e-01  
30.80000000  4.3269816096e-01  -9.5205477006e-02  -9.5205477006e-02  5.6730183904e-01  
30.90000000  4.3309741788e-01  -1.0145625002e-01  -1.0145625002e-01  5.6690258212e-01  
31.00000000  4.3356425764e-01  -1.0745665218e-01  -1.0745665218e-01  5.6643574236e-01  
31.10000000  4.3409909770e-01  -1.1319441452e-01  -1.1319441452e-01  5.6590090230e-01  
31.20000000  4.3470228444e-01  -1.1865709009e-01  -1.1865709009e-01  5.6529771556e-01  
31.30000000  4.3537408390e-01  -1.2383199944e-01  -1.2383199944e-01  5.6462591610e-01  
31.40000000  4.3611462090e-01  -1.2870618063e-01  -1.2870618063e-01  5.6388537910e-01  
31.50000000  4.3692391482e-01  -1.3326636405e-01  -1.3326636405e-01  5.6307608518e-01  
31.60000000  4.3780189360e-01  -1.3749896748e-01  -1.3749896748e-01  5.6219810640e-01  
31.70000000  4.3874839000e-01  -1.4139010777e-01  -1.4139010777e-01  5.6125161000e-01  
31.80000000  4.3976312822e-01  -1.4492562815e-01  -1.4492562815e-01  5.6023687178e-01  
31.90000000  4.4084569000e-01  -1.4809113738e-01  -1.4809113738e-01  5.5915431000e-01  
32.00000000  4.4199554626e-01  -1.5087208367e-01  -1.5087208367e-01  5.5800445374e-01  
32.10000000  4.4321205868e-01  -1.5325384250e-01  -1.5325384250e-01  5.5678794132e-01  
32.20000000  4.4449447760e-01  -1.5522182162e-01  -1.5522182162e-01  5.5550552240e-01  
32.30000000  4.4584199820e-01  -1.5676160180e-01  -1.5676160180e-01  5.5415800180e-01  
32.40000000  4.4725379492e-01  -1.5785908710e-01  -1.5785908710e-01  5.5274620508e-01  
32.50000000  4.4872893231e-01  -1.5850062684e-01  -1.5850062684e-01  5.5127106769e-01  
32.60000000  4.5026636311e-01  -1.5867317642e-01  -1.5867317642e-01  5.4973363689e-01  
32.70000000  4.5186492513e-01  -1.5836446885e-01  -1.5836446885e-01  5.4813507487e-01  
32.80000000  4.5352320200e-01  -1.5756315309e-01  -1.5756315309e-01  5.4647679800e-01  
32.90000000  4.5523957857e-01  -1.5625900628e-01  -1.5625900628e-01  5.4476042143e-01  
33.00000000  4.5701232225e-01  -1.5444315898e-01  -1.5444315898e-01  5.4298767775e-01  
33.10000000  4.5883958459e-01  -1.5210829612e-01  -1.5210829612e-01  5.4116041541e-01  
33.20000000  4.6071940102e-01  -1.4924885614e-01  -1.4924885614e-01  5.3928059898e-01  
33.30000000  4.6264967598e-01  -1.4586122248e-01  -1.4586122248e-01  5.3735032402e-01  
33.40000000  4.6462820049e-01  -1.4194391823e-01  -1.4194391823e-01  5.3537179951e-01  
33.50000000  4.6665265999e-01  -1.3749778753e-01  -1.3749778753e-01  5.3334734001e-01  
33.60000000  4.6872063825e-01  -1.3252616321e-01  -1.3252616321e-01  5.3127936175e-01  
33.70000000  4.7082963348e-01  -1.2703502126e-01  -1.2703502126e-01  5.2917036652e-01  
33.80000000  4.7297708716e-01  -1.2103311793e-01  -1.2103311793e-01  5.2702291284e-01  
33.90000000  4.7516035635e-01  -1.1453209524e-01  -1.1453209524e-01  5.2483964365e-01  
34.00000000  4.7737671655e-01  -1.0754657175e-01  -1.0754657175e-01  5.2262328345e-01  
34.10000000  4.7962336735e-01  -1.0009420952e-01  -1.0009420952e-01  5.2037663265e-01  
34.20000000  4.8189748137e-01  -9.2195759003e-02  -9.2195759003e-02  5.1810251863e-01  
34.30000000  4.8419621844e-01  -8.3875068539e-02  -8.3875068539e-02  5.1580378156e-01  
34.40000000  4.8651668184e-01  -7.5159061028e-02  -7.5159061028e-02  5.1348331816e-01  
34.50000000  4.8885592465e-01  -6.6077689559e-02  -6.6077689559e-02  5.1114407535e-01  
34.60000000  4.9121095082e-01  -5.6663863231e-02  -5.6663863231e-02  5.0878904918e-01  
34.70000000  4.9357858837e-01  -4.6953341374e-02  -4.6953341374e-02  5.0642141163e-01  
34.80000000  4.9595557392e-01  -3.6984611078e-02  -3.6984611078e-02  5.0404442608e-01  
34.90000000  4.9833862119e-01  -2.6798726432e-02  -2.6798726432e-02  5.0166137881e-01  
35.00000000  5.0072442887e-01  -1.6439113978e-02  -1.6439113978e-02  4.9927557113e-01  
35.10000000  5.0310968867e-01  -5.9513503886e-03  -5.9513503886e-03  4.9689031133e-01  
35.20000000  5.0549109283e-01  4.6170859777e-03  4.6170859777e-03  4.9450890717e-01  
35.30000000  5.0786534268e-01  1.5217087681e-02  1.5217087681e-02  4.9213465732e-01  
35.40000000  5.1022915675e-01  2.5798212680e-02  2.5798212680e-02  4.8977084325e-01  
35.50000000  5.1257927871e-01  3.6308998127e-02  3.6308998127e-02  4.8742072129e-01  
35.60000000  5.1491254525e-01  4.6697292026e-02  4.6697292026e-02  4.8508745475e-01  
35.70000000  5.1722596986e-01  5.6910597894e-02  5.6910597894e-02  4.8277403014e-01  
35.80000000  5.1951661700e-01  6.6896423587e-02  6.6896423587e-02  4.8048338300e-01  
35.90000000  5.2178160333e-01  7.6602637750e-02  7.6602637750e-02  4.7821839667e-01  
36.00000000  5.2401810387e-01  8.5977829900e-02  8.5977829900e-02  4.7598189613e-01  
36.10000000  5.2622330769e-01  9.4971672015e-02  9.4971672015e-02  4.7377669231e-01  
36.20000000  5.2839443214e-01  1.0353527849e-01  1.0353527849e-01  4.7160556786e-01  
36.30000000  5.3052877229e-01  1.1162155859e-01  1.1162155859e-01  4.6947122771e-01  
36.40000000  5.3262370646e-01  1.1918555936e-01  1.1918555936e-01  4.6737629354e-01  
36.50000000  5.3467669907e-01  1.2618479584e-01  1.2618479584e-01  4.6532330093e-01  
36.60000000  5.3668527225e-01  1.3257956894e-01  1.3257956894e-01  4.6331472775e-01  
36.70000000  5.3864703504e-01  1.3833326020e-01  1.3833326020e-01  4.6135296496e-01  
36.80000000  5.4055969963e-01  1.4341260443e-01  1.4341260443e-01  4.5944030037e-01  
36.90000000  5.4242108518e-01  1.4778793868e-01  1.4778793868e-01  4.5757891482e-01  
37.00000000  5.4422912544e-01  1.5143342383e-01  1.5143342383e-01  4.5577087456e-01  
37.10000000  5.4598188579e-01  1.5432723452e-01  1.5432723452e-01  4.5401811421e-01  
37.20000000  5.4767754874e-01  1.5645172409e-01  1.5645172409e-01  4.5232245126e-01  
37.30000000  5.4931441367e-01  1.5779355646e-01  1.5779355646e-01  4.5068558633e-01  
37.40000000  5.5089089830e-01  1.5834380513e-01  1.5834380513e-01  4.4910910170e-01  
37.50000000  5.5240561923e-01  1.5809799244e-01  1.5809799244e-01  4.4759438077e-01  
37.60000000  5.5385744675e-01  1.5705609275e-01  1.5705609275e-01  4.4614255325e-01  
37.70000000  5.5524536649e-01  1.5522256826e-01  1.5522256826e-01  4.4475463351e-01  
37.80000000  5.5656847630e-01  1.5260633723e-01  1.5260633723e-01  4.4343152370e-01  
37.90000000  5.5782598417e-01  1.4922071037e-01  1.4922071037e-01  4.4217401583e-01  
38.00000000  5.5901711987e-01  1.4508333453e-01  1.4508333453e-01  4.4098288013e-01  
38.10000000  5.6014116898e-01  1.4021606028e-01  1.4021606028e-01  4.3985883102e-01  
38.20000000  5.6119752849e-01  1.3464476558e-01  1.3464476558e-01  4.3880247151e-01  
38.30000000  5.6218570460e-01  1.2839917410e-01  1.2839917410e-01  4.3781429540e-01  
38.40000000  5.6310531424e-01  1.2151264634e-01  1.2151264634e-01  4.3689468576e-01  
38.50000000  5.6395611671e-01  1.1402193062e-01  1.1402193062e-01  4.3604388329e-01  
38.60000000  5.6473797964e-01  1.0596692746e-01  1.0596692746e-01  4.3526202036e-01  
38.70000000  5.6545086534e-01  9.7390427126e-02  9.7390427126e-02  4.3454913466e-01  
38.80000000  5.6609482709e-01  8.8337826573e-02  8.8337826573e-02  4.3390517291e-01  
38.90000000  5.6667002307e-01  7.8856823237e-02  7.8856823237e-02  4.3332997693e-01  
39.00000000  5.6717675215e-01  6.8997086006e-02  6.8997086006e-02  4.3282324785e-01  
39.10000000  5.6761539279e-01  5.8809972590e-02  5.8809972590e-02  4.3238460721e-01  
39.20000000  5.6798639370e-01  4.8348214305e-02  4.8348214305e-02  4.3201360630e-01  
39.30000000  5.6829026918e-01  3.7665595524e-02  3.7665595524e-02  4.3170973082e-01  
39.40000000  5.6852765012e-01  2.6816607521e-02  2.6816607521e-02  4.3147234988e-01  
39.50000000  5.6869929305e-01  1.5856127983e-02  1.5856127983e-02  4.3130070695e-01  
39.60000000  5.6880600126e-01  4.8391445991e-03  4.8391445991e-03  4.3119399874e-01  
39.70000000  5.6884861966e-01  -6.1795502151e-03  -6.1795502151e-03  4.3115138034e-01  
39.80000000  5.6882802856e-01  -1.7145656193e-02  -1.7145656193e-02  4.3117197144e-01  
39.90000000  5.6874509433e-01  -2.8005642561e-02  -2.8005642561e-02  4.3125490567e-01  
40.00000000  5.6860068977e-01  -3.8707034908e-02  -3.8707034908e-02  4.3139931023e-01  
40.10000000  5.6839571176e-01  -4.9198685067e-02  -4.9198685067e-02  4.3160428824e-01  
40.20000000  5.6813107649e-01  -5.9431019820e-02  -5.9431019820e-02  4.3186892351e-01  
40.30000000  5.6780772338e-01  -6.9356276599e-02  -6.9356276599e-02  4.3219227662e-01  
40.40000000  5.6742665880e-01  -7.8928731541e-02  -7.8928731541e-02  4.3257334120e-01  
40.50000000  5.6698890239e-01  -8.8104875117e-02  -8.8104875117e-02  4.3301109761e-01  
40.60000000  5.6649547188e-01  -9.6843587628e-02  -9.6843587628e-02  4.3350452812e-01  
40.70000000  5.6594737903e-01  -1.0510630055e-01  -1.0510630055e-01  4.3405262097e-01  
40.80000000  5.6534566047e-01  -1.1285713989e-01  -1.1285713989e-01  4.3465433953e-01  
40.90000000  5.6469142484e-01  -1.2006304249e-01  -1.2006304249e-01  4.3530857516e-01  
41.00000000  5.6398576456e-01  -1.2669385092e-01  -1.2669385092e-01  4.3601423544e-01  
41.10000000  5.6322974856e-01  -1.3272240103e-01  -1.3272240103e-01  4.3677025144e-01  
41.20000000  5.6242441944e-01  -1.3812459221e-01  -1.3812459221e-01  4.3757558056e-01  
41.30000000  5.6157080609e-01  -1.4287943904e-01  -1.4287943904e-01  4.3842919391e-01  
41.40000000  5.6066991976e-01  -1.4696910419e-01  -1.4696910419e-01  4.3933008024e-01  
41.50000000  5.5972273703e-01  -1.5037891848e-01  -1.5037891848e-01  4.4027726297e-01  
41.60000000  5.5873019782e-01  -1.5309738631e-01  -1.5309738631e-01  4.4126980218e-01  
41.70000000  5.5769320459e-01  -1.5511617625e-01  -1.5511617625e-01  4.4230679541e-01  
41.80000000  5.5661263532e-01  -1.5643009354e-01  -1.5643009354e-01  4.4338736468e-01  
41.90000000  5.5548933148e-01  -1.5703704222e-01  -1.5703704222e-01  4.4451066852e-01  
42.00000000  5.5432409118e-01  -1.5693797833e-01  -1.5693797833e-01  4.4567590882e-01  
42.10000000  5.5311766845e-01  -1.5613685175e-01  -1.5613685175e-01  4.4688233155e-01  
42.20000000  5.5187078347e-01  -1.5464053284e-01  -1.5464053284e-01  4.4812921653e-01  
42.30000000  5.5058416312e-01  -1.5245871311e-01  -1.5245871311e-01  4.4941583688e-01  
42.40000000  5.4925849518e-01  -1.4960383685e-01  -1.4960383685e-01  4.5074150482e-01  
42.50000000  5.4789442180e-01  -1.4609101263e-01  -1.4609101263e-01  4.5210557820e-01  
42.60000000  5.4649254016e-01  -1.4193791551e-01  -1.4193791551e-01  4.5350745984e-01  
42.70000000  5.4505344117e-01  -1.3716466746e-01  -1.3716466746e-01  4.5494655883e-01  
42.80000000  5.4357774443e-01  -1.3179371509e-01  -1.3179371509e-01  4.5642225557e-01  
42.90000000  5.4206602949e-01  -1.2584974726e-01  -1.2584974726e-01  4.5793397051e-01  
43.00000000  5.4051883583e-01  -1.1935958054e-01  -1.1935958054e-01  4.5948116417e-01  
43.10000000  5.3893666469e-01  -1.1235204048e-01  -1.1235204048e-01  4.6106333531e-01  
43.20000000  5.3731997829e-01  -1.0485783145e-01  -1.0485783145e-01  4.6268002171e-01  
43.30000000  5.3566920254e-01  -9.6909414009e-02  -9.6909414009e-02  4.6433079746e-01  
43.40000000  5.3398473130e-01  -8.8540885001e-02  -8.8540885001e-02  4.6601526870e-01  
43.50000000  5.3226692904e-01  -7.9787850432e-02  -7.9787850432e-02  4.6773307096e-01  
43.60000000  5.3051613747e-01  -7.0687294703e-02  -7.0687294703e-02  4.6948386253e-01  
43.70000000  5.2873271642e-01  -6.1277430993e-02  -6.1277430993e-02  4.7126728358e-01  
43.80000000  5.2691701683e-01  -5.1597590374e-02  -5.1597590374e-02  4.7308298317e-01  
43.90000000  5.2506937262e-01  -4.1688097324e-02  -4.1688097324e-02  4.7493062738e-01  
44.00000000  5.2319010427e-01  -3.1590137324e-02  -3.1590137324e-02  4.7680989573e-01  
44.10000000  5.2127953426e-01  -2.1345618737e-02  -2.1345618737e-02  4.7872046574e-01  
44.20000000  5.1933802207e-01  -1.0997029243e-02  -1.0997029243e-02  4.8066197793e-01  
44.30000000  5.1736592914e-01  -5.8731811460e-04  -5.8731811460e-04  4.8263407086e-01  
44.40000000  5.1536361901e-01  9.8402396452e-03  9.8402396452e-03  4.8463638099e-01  
44.50000000  5.1333146140e-01  2.0242182557e-02  2.0242182557e-02  4.8666853860e-01  
44.60000000  5.1126986132e-01  3.0575005219e-02  3.0575005219e-02  4.8873013868e-01  
44.70000000  5.0917927406e-01  4.0795300275e-02  4.0795300275e-02  4.9082072594e-01  
44.80000000  5.0706017418e-01  5.0859900664e-02  5.0859900664e-02  4.9293982582e-01  
44.90000000  5.0491305944e-01  6.0726027378e-02  6.0726027378e-02  4.9508694056e-01  
45.00000000  5.0273845512e-01  7.0351439355e-02  7.0351439355e-02  4.9726154488e-01  
45.10000000  5.0053692093e-01  7.9694586159e-02  7.9694586159e-02  4.9946307907e-01  
45.20000000  4.9830905395e-01  8.8714756524e-02  8.8714756524e-02  5.0169094605e-01  
45.30000000  4.9605549162e-01  9.7372232804e-02  9.7372232804e-02  5.0394450838e-01  
45.40000000  4.9377691584e-01  1.0562844947e-01  1.0562844947e-01  5.0622308416e-01  
45.50000000  4.9147406188e-01  1.1344615287e-01  1.1344615287e-01  5.0852593812e-01  
45.60000000  4.8914775290e-01  1.2078955979e-01  1.2078955979e-01  5.1085224710e-01  
45.70000000  4.8679887575e-01  1.2762452227e-01  1.2762452227e-01  5.1320112425e-01  
45.80000000  4.8442837734e-01  1.3391869315e-01  1.3391869315e-01  5.1557162266e-01  
45.90000000  4.8203726827e-01  1.3964169095e-01  1.3964169095e-01  5.1796273173e-01  
46.00000000  4.7962663584e-01  1.4476526404e-01  1.4476526404e-01  5.2037336416e-01  
46.10000000  4.7719766390e-01  1.4926345435e-01  1.4926345435e-01  5.2280233610e-01  
46.20000000  4.7475161075e-01  1.5311275974e-01  1.5311275974e-01  5.2524838925e-01  
46.30000000  4.7228981043e-01  1.5629229181e-01  1.5629229181e-01  5.2771018957e-01  
46.40000000  4.6981367529e-01  1.5878392898e-01  1.5878392898e-01  5.3018632471e-01  
46.50000000  4.6732470589e-01  1.6057246424e-01  1.6057246424e-01  5.3267529411e-01  
46.60000000  4.6482449316e-01  1.6164574758e-01  1.6164574758e-01  5.3517550684e-01  
46.70000000  4.6231471213e-01  1.6199481944e-01  1.6199481944e-01  5.3768528787e-01  
46.80000000  4.5979712340e-01  1.6161403376e-01  1.6161403376e-01  5.4020287660e-01  
46.90000000  4.5727357485e-01  1.6050117001e-01  1.6050117001e-01  5.4272642515e-01  
47.00000000  4.5474601004e-01  1.5865754025e-01  1.5865754025e-01  5.4525398996e-01  
47.10000000  4.5221646206e-01  1.5608808208e-01  1.5608808208e-01  5.4778353794e-01  
47.20000000  4.4968704979e-01  1.5280143043e-01  1.5280143043e-01  5.5031295021e-01  
47.30000000  4.4715997738e-01  1.4880997216e-01  1.4880997216e-01  5.5284002262e-01  
47.40000000  4.4463753611e-01  1.4412988512e-01  1.4412988512e-01  5.5536246389e-01  
47.50000000  4.4212211412e-01  1.3878117268e-01  1.3878117268e-01  5.5787788588e-01  
47.60000000  4.3961618055e-01  1.3278765094e-01  1.3278765094e-01  5.6038381945e-01  
47.70000000  4.3712228096e-01  1.2617691810e-01  1.2617691810e-01  5.6287771904e-01  
47.80000000  4.3464303454e-01  1.1898030152e-01  1.1898030152e-01  5.6535696546e-01  
47.90000000  4.3218113478e-01  1.1123277259e-01  1.1123277259e-01  5.6781886522e-01  
48.00000000  4.2973935106e-01  1.0297282997e-01  1.0297282997e-01  5.7026064894e-01  
48.10000000  4.2732051831e-01  9.4242377611e-02  9.4242377611e-02  5.7267948169e-01  
48.20000000  4.2492753295e-01  8.5086567456e-02  8.5086567456e-02  5.7507246705e-01  
48.30000000  4.2256334853e-01  7.5553615031e-02  7.5553615031e-02  5.7743665147e-01  
48.40000000  4.2023096530e-01  6.5694630424e-02  6.5694630424e-02  5.7976903470e-01  
48.50000000  4.1793342267e-01  5.5563382796e-02  5.5563382796e-02  5.8206657733e-01  
48.60000000  4.1567379601e-01  4.5216007954e-02  4.5216007954e-02  5.8432620399e-01  
48.70000000  4.1345519045e-01  3.4710717316e-02  3.4710717316e-02  5.8654480955e-01  
48.80000000  4.1128073407e-01  2.4107486134e-02  2.4107486134e-02  5.8871926593e-01  
48.90000000  4.0915356717e-01  1.3467758321e-02  1.3467758321e-02  5.9084643283e-01  
49.00000000  4.0707683401e-01  2.8540602774e-03  2.8540602774e-03  5.9292316599e-01  
49.10000000  4.0505367533e-01  -7.6703922844e-03  -7.6703922844e-03  5.9494632467e-01  
49.20000000  4.0308722046e-01  -1.8042091639e-02  -1.8042091639e-02  5.9691277954e-01  
49.30000000  4.0118057800e-01  -2.8197641390e-02  -2.8197641390e-02  5.9881942200e-01  
49.40000000  3.9933682302e-01  -3.8074154481e-02  -3.8074154481e-02  6.0066317698e-01  
49.50000000  3.9755899013e-01  -4.7609713114e-02  -4.7609713114e-02  6.0244100987e-01  
49.60000000  3.9585006498e-01  -5.6743809161e-02  -5.6743809161e-02  6.0414993502e-01  
49.70000000  3.9421297535e-01  -6.5417782329e-02  -6.5417782329e-02  6.0578702465e-01  
49.80000000  3.9265059541e-01  -7.3575297900e-02  -7.3575297900e-02  6.0734940459e-01  
49.90000000  3.9116574956e-01  -8.1162796130e-02  -8.1162796130e-02  6.0883425044e-01  
50.00000000  3.8976118815e-01  -8.8129837820e-02  -8.8129837820e-02  6.1023881185e-01  
50.10000000  3.8843957909e-01  -9.4429502287e-02  -9.4429502287e-02  6.1156042091e-01  
50.20000000  3.8720349900e-01  -1.0001876645e-01  -1.0001876645e-01  6.1279650100e-01  
50.30000000  3.8605538312e-01  -1.0485877750e-01  -1.0485877750e-01  6.1394461688e-01  
50.40000000  3.8499752420e-01  -1.0891524203e-01  -1.0891524203e-01  6.1500247580e-01  
50.50000000  3.8403208481e-01  -1.1215879365e-01  -1.1215879365e-01  6.1596791519e-01  
50.60000000  3.8316108939e-01  -1.1456527081e-01  -1.1456527081e-01  6.1683891061e-01  
50.70000000  3.8238641613e-01  -1.1611595750e-01  -1.1611595750e-01  6.1761358387e-01  
50.80000000  3.8170978573e-01  -1.1679778104e-01  -1.1679778104e-01  6.1829021427e-01  
50.90000000  3.8113275638e-01  -1.1660347990e-01  -1.1660347990e-01  6.1886724362e-01  
51.00000000  3.8065671804e-01  -1.1553172175e-01  -1.1553172175e-01  6.1934328196e-01  
51.10000000  3.8028288646e-01  -1.1358717367e-01  -1.1358717367e-01  6.1971711354e-01  
51.20000000  3.8001230461e-01  -1.1078052905e-01  -1.1078052905e-01  6.1998769539e-01  
51.30000000  3.7984585323e-01  -1.0712848574e-01  -1.0712848574e-01  6.2015414677e-01  
51.40000000  3.7978422958e-01  -1.0265365258e-01  -1.0265365258e-01  6.2021577042e-01  
51.50000000  3.7982794238e-01  -9.7384424115e-02  -9.7384424115e-02  6.2017205762e-01  
51.60000000  3.7997730860e-01  -9.1354808166e-02  -9.1354808166e-02  6.2002269140e-01  
51.70000000  3.8023247952e-01  -8.4604209228e-02  -8.4604209228e-02  6.1976752048e-01  
51.80000000  3.8059344825e-01  -7.7177151305e-02  -7.7177151305e-02  6.1940655175e-01  
51.90000000  3.8106001796e-01  -6.9122958204e-02  -6.9122958204e-02  6.1893998204e-01  
52.00000000  3.8163180104e-01  -6.0495404998e-02  -6.0495404998e-02  6.1836819896e-01  
52.10000000  3.8230821624e-01  -5.1352332991e-02  -5.1352332991e-02  6.1769178376e-01  
52.20000000  3.8308842194e-01  -4.1755263576e-02  -4.1755263576e-02  6.1691157806e-01  
52.30000000  3.8397134592e-01  -3.1768948059e-02  -3.1768948059e-02  6.1602865408e-01  
52.40000000  3.8495571460e-01  -2.1460876675e-02  -2.1460876675e-02  6.1504428540e-01  
52.50000000  3.8604005546e-01  -1.0900773039e-02  -1.0900773039e-02  6.1395994454e-01  
52.60000000  3.8722270286e-01  -1.6006976477e-04  -1.6006976477e-04  6.1277729714e-01  
52.70000000  3.8850181537e-01  1.0688632276e-02  1.0688632276e-02  6.1149818463e-01  
52.80000000  3.8987536762e-01  2.1572111040e-02  2.1572111040e-02  6.1012463238e-01  
52.90000000  3.9134115273e-01  3.2417072698e-02  3.2417072698e-02  6.0865884727e-01  
53.00000000  3.9289678784e-01  4.3150699492e-02  4.3150699492e-02  6.0710321216e-01  
53.10000000  3.9453976236e-01  5.3701222207e-02  5.3701222207e-02  6.0546023764e-01  
53.20000000  3.9626750454e-01  6.3998494608e-02  6.3998494608e-02  6.0373249546e-01  
53.30000000  3.9807730227e-01  7.3974438672e-02  7.3974438672e-02  6.0192269773e-01  
53.40000000  3.9996630623e-01  8.3563527616e-02  8.3563527616e-02  6.0003369377e-01  
53.50000000  4.0193153707e-01  9.2703246259e-02  9.2703246259e-02  5.9806846293e-01  
53.60000000  4.0396980745e-01  1.0133447379e-01  1.0133447379e-01  5.9603019255e-01  
53.70000000  4.0607773734e-01  1.0940188538e-01  1.0940188538e-01  5.9392226266e-01  
53.80000000  4.0825183277e-01  1.1685435808e-01  1.1685435808e-01  5.9174816723e-01  
53.90000000  4.1048849485e-01  1.2364529906e-01  1.2364529906e-01  5.8951150515e-01  
54.00000000  4.1278402236e-01  1.2973292859e-01  1.2973292859e-01  5.8721597764e-01  
54.10000000  4.1513452923e-01  1.3508047336e-01  1.3508047336e-01  5.8486547077e-01  
54.20000000  4.1753601602e-01  1.3965640067e-01  1.3965640067e-01  5.8246398398e-01  
54.30000000  4.1998441184e-01  1.4343459017e-01  1.4343459017e-01  5.8001558816e-01  
54.40000000  4.2247558447e-01  1.4639444091e-01  1.4639444091e-01  5.7752441553e-01  
54.50000000  4.2500535381e-01  1.4852093231e-01  1.4852093231e-01  5.7499464619e-01  
54.60000000  4.2756951319e-01  1.4980464099e-01  1.4980464099e-01  5.7243048681e-01  
54.70000000  4.3016382792e-01  1.5024169864e-01  1.5024169864e-01  5.6983617208e-01  
54.80000000  4.3278404357e-01  1.4983371227e-01  1.4983371227e-01  5.6721595643e-01  
54.90000000  4.3542589567e-01  1.4858764252e-01  1.4858764252e-01  5.6457410433e-01  
55.00000000  4.3808522766e-01  1.4651568177e-01  1.4651568177e-01  5.6191477234e-01  
55.10000000  4.4075808374e-01  1.4363506806e-01  1.4363506806e-01  5.5924191626e-01  
55.20000000  4.4344053698e-01  1.3996776802e-01  1.3996776802e-01  5.5655946302e-01  
55.30000000  4.4612869345e-01  1.3554020969e-01  1.3554020969e-01  5.5387130655e-01  
55.40000000  4.4881869835e-01  1.3038298943e-01  1.3038298943e-01  5.5118130165e-01  
55.50000000  4.5150667276e-01  1.2453054360e-01  1.2453054360e-01  5.4849332724e-01  
55.60000000  4.5418874349e-01  1.1802082468e-01  1.1802082468e-01  5.4581125651e-01  
55.70000000  4.5686109354e-01  1.1089495861e-01  1.1089495861e-01  5.4313890646e-01  
55.80000000  4.5951996820e-01  1.0319687832e-01  1.0319687832e-01  5.4048003180e-01  
55.90000000  4.6216168878e-01  9.4972949935e-02  9.4972949935e-02  5.3783831122e-01  
56.00000000  4.6478272714e-01  8.6271600776e-02  8.6271600776e-02  5.3521727286e-01  
56.10000000  4.6737965373e-01  7.7142927360e-02  7.7142927360e-02  5.3262034627e-01  
56.20000000  4.6994912242e-01  6.7638316456e-02  6.7638316456e-02  5.3005087758e-01  
56.30000000  4.7248787403e-01  5.7810075823e-02  5.7810075823e-02  5.2751212597e-01  
56.40000000  4.7499276786e-01  4.7711075631e-02  4.7711075631e-02  5.2500723214e-01  
56.50000000  4.7746085045e-01  3.7394401946e-02  3.7394401946e-02  5.2253914955e-01  
56.60000000  4.7988927141e-01  2.6913021080e-02  2.6913021080e-02  5.2011072859e-01  
56.70000000  4.8227527735e-01  1.6319467448e-02  1.6319467448e-02  5.1772472265e-01  
56.80000000  4.8461621267e-01  5.6655513497e-03  5.6655513497e-03  5.1538378733e-01  
56.90000000  4.8690960030e-01  -4.9979119234e-03  -4.9979119234e-03  5.1309039970e-01  
57.00000000  4.8915316585e-01  -1.5621350363e-02  -1.5621350363e-02  5.1084683415e-01  
57.10000000  4.9134473367e-01  -2.6156657443e-02  -2.6156657443e-02  5.0865526633e-01  
57.20000000  4.9348222533e-01  -3.6557390037e-02  -3.6557390037e-02  5.0651777467e-01  
57.30000000  4.9556365628e-01  -4.6778942142e-02  -4.6778942142e-02  5.0443634372e-01  
57.40000000  4.9758707677e-01  -5.6778694676e-02  -5.6778694676e-02  5.0241292323e-01  
57.50000000  4.9955060053e-01  -6.6516142613e-02  -6.6516142613e-02  5.0044939947e-01  
57.60000000  5.0145243096e-01  -7.5952998404e-02  -7.5952998404e-02  4.9854756904e-01  
57.70000000  5.0329085865e-01  -8.5053272138e-02  -8.5053272138e-02  4.9670914135e-01  
57.80000000  5.0506427371e-01  -9.3783329383e-02  -9.3783329383e-02  4.9493572629e-01  
57.90000000  5.0677124830e-01  -1.0211192471e-01  -1.0211192471e-01  4.9322875170e-01  
58.00000000  5.0841045125e-01  -1.1001021806e-01  -1.1001021806e-01  4.9158954875e-01  
58.10000000  5.0998062576e-01  -1.1745177555e-01  -1.1745177555e-01  4.9001937424e-01  
58.20000000  5.1148058572e-01  -1.2441255476e-01  -1.2441255476e-01  4.8851941428e-01  
