#"time"      "diagonal of the density matrix"
49.80000000  5.00053695276214e-01 4.99946304723786e-01
49.90000000  5.00053763851574e-01 4.99946236148427e-01
50.00000000  5.00053800482864e-01 4.99946199517137e-01
50.10000000  5.00053804145472e-01 4.99946195854529e-01
50.20000000  5.00053773868384e-01 4.99946226131617e-01
50.30000000  5.00053708679261e-01 4.99946291320739e-01
50.40000000  5.00053607637039e-01 4.99946392362962e-01
50.50000000  5.00053469870440e-01 4.99946530129561e-01
50.60000000  5.00053294580402e-01 4.99946705419599e-01
50.70000000  5.00053081041898e-01 4.99946918958103e-01
50.80000000  5.00052828603056e-01 4.99947171396944e-01
50.90000000  5.00052536690335e-01 4.99947463309666e-01
51.00000000  5.00052204811052e-01 4.99947795188949e-01
51.10000000  5.00051832554796e-01 4.99948167445205e-01
51.20000000  5.00051419599997e-01 4.99948580400004e-01
51.30000000  5.00050965724940e-01 4.99949034275061e-01
51.40000000  5.00050470792287e-01 4.99949529207714e-01
51.50000000  5.00049934748344e-01 4.99950065251656e-01
51.60000000  5.00049357623223e-01 4.99950642376777e-01
51.70000000  5.00048739547766e-01 4.99951260452235e-01
51.80000000  5.00048080754196e-01 4.99951919245804e-01
51.90000000  5.00047381554331e-01 4.99952618445670e-01
52.00000000  5.00046642338715e-01 4.99953357661286e-01
52.10000000  5.00045863574749e-01 4.99954136425252e-01
52.20000000  5.00045045786394e-01 4.99954954213607e-01
52.30000000  5.00044189567760e-01 4.99955810432241e-01
52.40000000  5.00043295591071e-01 4.99956704408930e-01
52.50000000  5.00042364604441e-01 4.99957635395560e-01
52.60000000  5.00041397431336e-01 4.99958602568664e-01
52.70000000  5.00040394977384e-01 4.99959605022617e-01
52.80000000  5.00039358217532e-01 4.99960641782469e-01
52.90000000  5.00038288190954e-01 4.99961711809046e-01
53.00000000  5.00037185997701e-01 4.99962814002300e-01
53.10000000  5.00036052802365e-01 4.99963947197635e-01
53.20000000  5.00034889837578e-01 4.99965110162423e-01
53.30000000  5.00033698382278e-01 4.99966301617723e-01
53.40000000  5.00032479757350e-01 4.99967520242650e-01
53.50000000  5.00031235321796e-01 4.99968764678204e-01
53.60000000  5.00029966430815e-01 4.99970033569186e-01
53.70000000  5.00028674439068e-01 4.99971325560932e-01
53.80000000  5.00027360729951e-01 4.99972639270049e-01
53.90000000  5.00026026711321e-01 4.99973973288680e-01
54.00000000  5.00024673807788e-01 4.99975326192213e-01
54.10000000  5.00023303409839e-01 4.99976696590161e-01
54.20000000  5.00021916903934e-01 4.99978083096066e-01
54.30000000  5.00020515684925e-01 4.99979484315076e-01
54.40000000  5.00019101151609e-01 4.99980898848391e-01
54.50000000  5.00017674701107e-01 4.99982325298894e-01
54.60000000  5.00016237720254e-01 4.99983762279747e-01
54.70000000  5.00014791585944e-01 4.99985208414056e-01
54.80000000  5.00013337661642e-01 4.99986662338358e-01
54.90000000  5.00011877293391e-01 4.99988122706609e-01
55.00000000  5.00010411828723e-01 4.99989588171278e-01
55.10000000  5.00008942628751e-01 4.99991057371249e-01
55.20000000  5.00007471025491e-01 4.99992528974509e-01
55.30000000  5.00005998318216e-01 4.99994001681784e-01
55.40000000  5.00004525770768e-01 4.99995474229232e-01
55.50000000  5.00003054616251e-01 4.99996945383749e-01
55.60000000  5.00001586052040e-01 4.99998413947961e-01
55.70000000  5.00000121232701e-01 4.99999878767300e-01
55.80000000  4.99998661267707e-01 5.00001338732294e-01
55.90000000  4.99997207220909e-01 5.00002792779091e-01
56.00000000  4.99995760122143e-01 5.00004239877858e-01
56.10000000  4.99994320954447e-01 5.00005679045554e-01
56.20000000  4.99992890648987e-01 5.00007109351013e-01
56.30000000  4.99991470083940e-01 5.00008529916061e-01
56.40000000  4.99990060086672e-01 5.00009939913329e-01
56.50000000  4.99988661440379e-01 5.00011338559621e-01
56.60000000  4.99987274874575e-01 5.00012725125426e-01
56.70000000  4.99985901064139e-01 5.00014098935862e-01
56.80000000  4.99984540629357e-01 5.00015459370644e-01
56.90000000  4.99983194147552e-01 5.00016805852448e-01
57.00000000  4.99981862157489e-01 5.00018137842511e-01
57.10000000  4.99980545145782e-01 5.00019454854218e-01
57.20000000  4.99979243547696e-01 5.00020756452305e-01
57.30000000  4.99977957747655e-01 5.00022042252346e-01
57.40000000  4.99976688064808e-01 5.00023311935193e-01
57.50000000  4.99975434762282e-01 5.00024565237719e-01
57.60000000  4.99974198056204e-01 5.00025801943797e-01
57.70000000  4.99972978117249e-01 5.00027021882752e-01
57.80000000  4.99971775072413e-01 5.00028224927588e-01
57.90000000  4.99970589007682e-01 5.00029410992318e-01
58.00000000  4.99969419970333e-01 5.00030580029668e-01
58.10000000  4.99968267970977e-01 5.00031732029024e-01
58.20000000  4.99967132985718e-01 5.00032867014283e-01
58.30000000  4.99966014965222e-01 5.00033985034779e-01
58.40000000  4.99964913848011e-01 5.00035086151989e-01
58.50000000  4.99963829547449e-01 5.00036170452552e-01
58.60000000  4.99962761953344e-01 5.00037238046657e-01
58.70000000  4.99961710934386e-01 5.00038289065615e-01
58.80000000  4.99960676339115e-01 5.00039323660886e-01
58.90000000  4.99959657998893e-01 5.00040342001108e-01
59.00000000  4.99958655732105e-01 5.00041344267895e-01
59.10000000  4.99957669346699e-01 5.00042330653302e-01
59.20000000  4.99956698642011e-01 5.00043301357990e-01
59.30000000  4.99955743399255e-01 5.00044256600746e-01
59.40000000  4.99954803393021e-01 5.00045196606980e-01
59.50000000  4.99953878398730e-01 5.00046121601271e-01
59.60000000  4.99952968195213e-01 5.00047031804788e-01
59.70000000  4.99952072566350e-01 5.00047927433651e-01
59.80000000  4.99951191300461e-01 5.00048808699539e-01
59.90000000  4.99950324197446e-01 5.00049675802555e-01
60.00000000  4.99949471071841e-01 5.00050528928160e-01
60.10000000  4.99948631755190e-01 5.00051368244811e-01
60.20000000  4.99947806110731e-01 5.00052193889270e-01
60.30000000  4.99946994046827e-01 5.00053005953174e-01
60.40000000  4.99946195496307e-01 5.00053804503694e-01
60.50000000  4.99945410417939e-01 5.00054589582062e-01
60.60000000  4.99944638798255e-01 5.00055361201746e-01
60.70000000  4.99943880632416e-01 5.00056119367585e-01
60.80000000  4.99943135933059e-01 5.00056864066942e-01
60.90000000  4.99942404747243e-01 5.00057595252757e-01
61.00000000  4.99941687158195e-01 5.00058312841806e-01
61.10000000  4.99940983286151e-01 5.00059016713849e-01
61.20000000  4.99940293281449e-01 5.00059706718551e-01
61.30000000  4.99939617332843e-01 5.00060382667158e-01
61.40000000  4.99938955671377e-01 5.00061044328623e-01
61.50000000  4.99938308571593e-01 5.00061691428407e-01
61.60000000  4.99937676350342e-01 5.00062323649659e-01
61.70000000  4.99937059361492e-01 5.00062940638508e-01
61.80000000  4.99936458004043e-01 5.00063541995958e-01
61.90000000  4.99935872723477e-01 5.00064127276524e-01
62.00000000  4.99935304012289e-01 5.00064695987712e-01
62.10000000  4.99934752419461e-01 5.00065247580540e-01
62.20000000  4.99934218553986e-01 5.00065781446014e-01
62.30000000  4.99933703071675e-01 5.00066296928325e-01
62.40000000  4.99933206675061e-01 5.00066793324940e-01
62.50000000  4.99932730112384e-01 5.00067269887617e-01
62.60000000  4.99932274139527e-01 5.00067725860473e-01
62.70000000  4.99931839537323e-01 5.00068160462678e-01
62.80000000  4.99931427131050e-01 5.00068572868950e-01
62.90000000  4.99931037789570e-01 5.00068962210431e-01
63.00000000  4.99930672421738e-01 5.00069327578263e-01
63.10000000  4.99930331957670e-01 5.00069668042331e-01
63.20000000  4.99930017361382e-01 5.00069982638619e-01
63.30000000  4.99929729632939e-01 5.00070270367062e-01
63.40000000  4.99929469806628e-01 5.00070530193372e-01
63.50000000  4.99929238947943e-01 5.00070761052057e-01
63.60000000  4.99929038148912e-01 5.00070961851089e-01
63.70000000  4.99928868527616e-01 5.00071131472384e-01
63.80000000  4.99928731225830e-01 5.00071268774171e-01
63.90000000  4.99928627406388e-01 5.00071372593613e-01
64.00000000  4.99928558242595e-01 5.00071441757405e-01
64.10000000  4.99928524914201e-01 5.00071475085800e-01
64.20000000  4.99928528612154e-01 5.00071471387846e-01
64.30000000  4.99928570535385e-01 5.00071429464615e-01
64.40000000  4.99928651884942e-01 5.00071348115058e-01
64.50000000  4.99928773809315e-01 5.00071226190686e-01
64.60000000  4.99928937429987e-01 5.00071062570014e-01
64.70000000  4.99929143858154e-01 5.00070856141846e-01
64.80000000  4.99929394190719e-01 5.00070605809282e-01
64.90000000  4.99929689499594e-01 5.00070310500407e-01
65.00000000  4.99930030797459e-01 5.00069969202542e-01
65.10000000  4.99930419062032e-01 5.00069580937969e-01
65.20000000  4.99930855236906e-01 5.00069144763094e-01
65.30000000  4.99931340227225e-01 5.00068659772776e-01
65.40000000  4.99931874909101e-01 5.00068125090900e-01
65.50000000  4.99932460141413e-01 5.00067539858587e-01
65.60000000  4.99933096735166e-01 5.00066903264834e-01
65.70000000  4.99933785448480e-01 5.00066214551521e-01
65.80000000  4.99934526982300e-01 5.00065473017700e-01
65.90000000  4.99935321928525e-01 5.00064678071475e-01
66.00000000  4.99936170773775e-01 5.00063829226226e-01
66.10000000  4.99937073931020e-01 5.00062926068980e-01
66.20000000  4.99938031735828e-01 5.00061968264173e-01
66.30000000  4.99939044439838e-01 5.00060955560162e-01
66.40000000  4.99940112172345e-01 5.00059887827656e-01
66.50000000  4.99941234960299e-01 5.00058765039702e-01
66.60000000  4.99942412736131e-01 5.00057587263869e-01
66.70000000  4.99943645335069e-01 5.00056354664932e-01
66.80000000  4.99944932486585e-01 5.00055067513416e-01
66.90000000  4.99946273792798e-01 5.00053726207203e-01
67.00000000  4.99947668746845e-01 5.00052331253155e-01
67.10000000  4.99949116733932e-01 5.00050883266069e-01
67.20000000  4.99950617030306e-01 5.00049382969695e-01
67.30000000  4.99952168839714e-01 5.00047831160287e-01
67.40000000  4.99953771316242e-01 5.00046228683759e-01
67.50000000  4.99955423508148e-01 5.00044576491853e-01
67.60000000  4.99957124357349e-01 5.00042875642652e-01
67.70000000  4.99958872698109e-01 5.00041127301891e-01
67.80000000  4.99960667154384e-01 5.00039332845616e-01
67.90000000  4.99962506181255e-01 5.00037493818746e-01
68.00000000  4.99964388126368e-01 5.00035611873632e-01
68.10000000  4.99966311232618e-01 5.00033688767382e-01
68.20000000  4.99968273635802e-01 5.00031726364199e-01
68.30000000  4.99970273327218e-01 5.00029726672783e-01
68.40000000  4.99972308192556e-01 5.00027691807445e-01
68.50000000  4.99974376026736e-01 5.00025623973265e-01
68.60000000  4.99976474538769e-01 5.00023525461232e-01
68.70000000  4.99978601340847e-01 5.00021398659154e-01
68.80000000  4.99980753921266e-01 5.00019246078735e-01
68.90000000  4.99982929695327e-01 5.00017070304674e-01
69.00000000  4.99985126015008e-01 5.00014873984993e-01
69.10000000  4.99987340175644e-01 5.00012659824357e-01
69.20000000  4.99989541672752e-01 5.00010458327249e-01
69.30000000  4.99991666618311e-01 5.00008333381689e-01
69.40000000  4.99993650235434e-01 5.00006349764567e-01
69.50000000  4.99995427755839e-01 5.00004572244162e-01
69.60000000  4.99996938271305e-01 5.00003061728696e-01
69.70000000  4.99998205075850e-01 5.00001794924150e-01
69.80000000  4.99999288782246e-01 5.00000711217755e-01
69.90000000  5.00000250351937e-01 4.99999749648064e-01
70.00000000  5.00001150842877e-01 4.99998849157124e-01
