29.10000000  0.0000000000e+00  1.9768633953e-01  -1.9768633953e-01  0.0000000000e+00  
29.20000000  0.0000000000e+00  2.0069103777e-01  -2.0069103777e-01  0.0000000000e+00  
29.30000000  0.0000000000e+00  2.0187810655e-01  -2.0187810655e-01  0.0000000000e+00  
29.40000000  0.0000000000e+00  2.0119079267e-01  -2.0119079267e-01  0.0000000000e+00  
29.50000000  0.0000000000e+00  1.9858702131e-01  -1.9858702131e-01  0.0000000000e+00  
29.60000000  0.0000000000e+00  1.9403987208e-01  -1.9403987208e-01  0.0000000000e+00  
29.70000000  0.0000000000e+00  1.8753792951e-01  -1.8753792951e-01  0.0000000000e+00  
29.80000000  0.0000000000e+00  1.7908559619e-01  -1.7908559619e-01  0.0000000000e+00  
29.90000000  0.0000000000e+00  1.6870332137e-01  -1.6870332137e-01  0.0000000000e+00  
30.00000000  0.0000000000e+00  1.5642785058e-01  -1.5642785058e-01  0.0000000000e+00  
30.10000000  0.0000000000e+00  1.4231200545e-01  -1.4231200545e-01  0.0000000000e+00  
30.20000000  0.0000000000e+00  1.2642444208e-01  -1.2642444208e-01  0.0000000000e+00  
30.30000000  0.0000000000e+00  1.0884930345e-01  -1.0884930345e-01  0.0000000000e+00  
30.40000000  0.0000000000e+00  8.9685662242e-02  -8.9685662242e-02  0.0000000000e+00  
30.50000000  0.0000000000e+00  6.9046827767e-02  -6.9046827767e-02  0.0000000000e+00  
30.60000000  0.0000000000e+00  4.7059766237e-02  -4.7059766237e-02  0.0000000000e+00  
30.70000000  0.0000000000e+00  2.3864250478e-02  -2.3864250478e-02  0.0000000000e+00  
30.80000000  0.0000000000e+00  -3.8811363811e-04  3.8811363811e-04  0.0000000000e+00  
30.90000000  0.0000000000e+00  -2.5534728211e-02  2.5534728211e-02  0.0000000000e+00  
31.00000000  0.0000000000e+00  -5.1403272608e-02  5.1403272608e-02  0.0000000000e+00  
31.10000000  0.0000000000e+00  -7.7813206986e-02  7.7813206986e-02  0.0000000000e+00  
31.20000000  0.0000000000e+00  -1.0457716669e-01  1.0457716669e-01  0.0000000000e+00  
31.30000000  0.0000000000e+00  -1.3150241633e-01  1.3150241633e-01  0.0000000000e+00  
31.40000000  0.0000000000e+00  -1.5839221500e-01  1.5839221500e-01  0.0000000000e+00  
31.50000000  0.0000000000e+00  -1.8504755394e-01  1.8504755394e-01  0.0000000000e+00  
31.60000000  0.0000000000e+00  -2.1126884331e-01  2.1126884331e-01  0.0000000000e+00  
31.70000000  0.0000000000e+00  -2.3685755927e-01  2.3685755927e-01  0.0000000000e+00  
31.80000000  0.0000000000e+00  -2.6161787176e-01  2.6161787176e-01  0.0000000000e+00  
31.90000000  0.0000000000e+00  -2.8535822441e-01  2.8535822441e-01  0.0000000000e+00  
32.00000000  0.0000000000e+00  -3.0789305988e-01  3.0789305988e-01  0.0000000000e+00  
32.10000000  0.0000000000e+00  -3.2904441117e-01  3.2904441117e-01  0.0000000000e+00  
32.20000000  0.0000000000e+00  -3.4864342455e-01  3.4864342455e-01  0.0000000000e+00  
32.30000000  0.0000000000e+00  -3.6653188633e-01  3.6653188633e-01  0.0000000000e+00  
32.40000000  0.0000000000e+00  -3.8256358250e-01  3.8256358250e-01  0.0000000000e+00  
32.50000000  0.0000000000e+00  -3.9660540544e-01  3.9660540544e-01  0.0000000000e+00  
32.60000000  0.0000000000e+00  -4.0853850629e-01  4.0853850629e-01  0.0000000000e+00  
32.70000000  0.0000000000e+00  -4.1825932625e-01  4.1825932625e-01  0.0000000000e+00  
32.80000000  0.0000000000e+00  -4.2568042015e-01  4.2568042015e-01  0.0000000000e+00  
32.90000000  0.0000000000e+00  -4.3073133617e-01  4.3073133617e-01  0.0000000000e+00  
33.00000000  0.0000000000e+00  -4.3335929776e-01  4.3335929776e-01  0.0000000000e+00  
33.10000000  0.0000000000e+00  -4.3352964519e-01  4.3352964519e-01  0.0000000000e+00  
33.20000000  0.0000000000e+00  -4.3122611204e-01  4.3122611204e-01  0.0000000000e+00  
33.30000000  0.0000000000e+00  -4.2645093295e-01  4.2645093295e-01  0.0000000000e+00  
33.40000000  0.0000000000e+00  -4.1922479662e-01  4.1922479662e-01  0.0000000000e+00  
33.50000000  0.0000000000e+00  -4.0958661940e-01  4.0958661940e-01  0.0000000000e+00  
33.60000000  0.0000000000e+00  -3.9759315040e-01  3.9759315040e-01  0.0000000000e+00  
33.70000000  0.0000000000e+00  -3.8331841130e-01  3.8331841130e-01  0.0000000000e+00  
33.80000000  0.0000000000e+00  -3.6685297291e-01  3.6685297291e-01  0.0000000000e+00  
33.90000000  0.0000000000e+00  -3.4830310159e-01  3.4830310159e-01  0.0000000000e+00  
34.00000000  0.0000000000e+00  -3.2778976533e-01  3.2778976533e-01  0.0000000000e+00  
34.10000000  0.0000000000e+00  -3.0544751145e-01  3.0544751145e-01  0.0000000000e+00  
34.20000000  0.0000000000e+00  -2.8142321175e-01  2.8142321175e-01  0.0000000000e+00  
34.30000000  0.0000000000e+00  -2.5587471879e-01  2.5587471879e-01  0.0000000000e+00  
34.40000000  0.0000000000e+00  -2.2896946046e-01  2.2896946046e-01  0.0000000000e+00  
34.50000000  0.0000000000e+00  -2.0088294485e-01  2.0088294485e-01  0.0000000000e+00  
34.60000000  0.0000000000e+00  -1.7179720815e-01  1.7179720815e-01  0.0000000000e+00  
34.70000000  0.0000000000e+00  -1.4189924801e-01  1.4189924801e-01  0.0000000000e+00  
34.80000000  0.0000000000e+00  -1.1137935608e-01  1.1137935608e-01  0.0000000000e+00  
34.90000000  0.0000000000e+00  -8.0429454377e-02  8.0429454377e-02  0.0000000000e+00  
35.00000000  0.0000000000e+00  -4.9241459513e-02  4.9241459513e-02  0.0000000000e+00  
35.10000000  0.0000000000e+00  -1.8005673419e-02  1.8005673419e-02  0.0000000000e+00  
35.20000000  0.0000000000e+00  1.3090783252e-02  -1.3090783252e-02  0.0000000000e+00  
35.30000000  0.0000000000e+00  4.3865479419e-02  -4.3865479419e-02  0.0000000000e+00  
35.40000000  0.0000000000e+00  7.4142108793e-02  -7.4142108793e-02  0.0000000000e+00  
35.50000000  0.0000000000e+00  1.0375183844e-01  -1.0375183844e-01  0.0000000000e+00  
35.60000000  0.0000000000e+00  1.3253453022e-01  -1.3253453022e-01  0.0000000000e+00  
35.70000000  0.0000000000e+00  1.6033981451e-01  -1.6033981451e-01  0.0000000000e+00  
35.80000000  0.0000000000e+00  1.8702814351e-01  -1.8702814351e-01  0.0000000000e+00  
35.90000000  0.0000000000e+00  2.1247168939e-01  -2.1247168939e-01  0.0000000000e+00  
36.00000000  0.0000000000e+00  2.3655510968e-01  -2.3655510968e-01  0.0000000000e+00  
36.10000000  0.0000000000e+00  2.5917622104e-01  -2.5917622104e-01  0.0000000000e+00  
36.20000000  0.0000000000e+00  2.8024649666e-01  -2.8024649666e-01  0.0000000000e+00  
36.30000000  0.0000000000e+00  2.9969137948e-01  -2.9969137948e-01  0.0000000000e+00  
36.40000000  0.0000000000e+00  3.1745048264e-01  -3.1745048264e-01  0.0000000000e+00  
36.50000000  0.0000000000e+00  3.3347765120e-01  -3.3347765120e-01  0.0000000000e+00  
36.60000000  0.0000000000e+00  3.4774092072e-01  -3.4774092072e-01  0.0000000000e+00  
36.70000000  0.0000000000e+00  3.6022227912e-01  -3.6022227912e-01  0.0000000000e+00  
36.80000000  0.0000000000e+00  3.7091730896e-01  -3.7091730896e-01  0.0000000000e+00  
36.90000000  0.0000000000e+00  3.7983472135e-01  -3.7983472135e-01  0.0000000000e+00  
37.00000000  0.0000000000e+00  3.8699577135e-01  -3.8699577135e-01  0.0000000000e+00  
37.10000000  0.0000000000e+00  3.9243355596e-01  -3.9243355596e-01  0.0000000000e+00  
37.20000000  0.0000000000e+00  3.9619226805e-01  -3.9619226805e-01  0.0000000000e+00  
37.30000000  0.0000000000e+00  3.9832634923e-01  -3.9832634923e-01  0.0000000000e+00  
37.40000000  0.0000000000e+00  3.9889957080e-01  -3.9889957080e-01  0.0000000000e+00  
37.50000000  0.0000000000e+00  3.9798397823e-01  -3.9798397823e-01  0.0000000000e+00  
37.60000000  0.0000000000e+00  3.9565885405e-01  -3.9565885405e-01  0.0000000000e+00  
37.70000000  0.0000000000e+00  3.9200985516e-01  -3.9200985516e-01  0.0000000000e+00  
37.80000000  0.0000000000e+00  3.8712796758e-01  -3.8712796758e-01  0.0000000000e+00  
37.90000000  0.0000000000e+00  3.8110845039e-01  -3.8110845039e-01  0.0000000000e+00  
38.00000000  0.0000000000e+00  3.7404981895e-01  -3.7404981895e-01  0.0000000000e+00  
38.10000000  0.0000000000e+00  3.6605273041e-01  -3.6605273041e-01  0.0000000000e+00  
38.20000000  0.0000000000e+00  3.5721890970e-01  -3.5721890970e-01  0.0000000000e+00  
38.30000000  0.0000000000e+00  3.4765015801e-01  -3.4765015801e-01  0.0000000000e+00  
38.40000000  0.0000000000e+00  3.3744740662e-01  -3.3744740662e-01  0.0000000000e+00  
38.50000000  0.0000000000e+00  3.2670983281e-01  -3.2670983281e-01  0.0000000000e+00  
38.60000000  0.0000000000e+00  3.1553405940e-01  -3.1553405940e-01  0.0000000000e+00  
38.70000000  0.0000000000e+00  3.0401339973e-01  -3.0401339973e-01  0.0000000000e+00  
38.80000000  0.0000000000e+00  2.9223717086e-01  -2.9223717086e-01  0.0000000000e+00  
38.90000000  0.0000000000e+00  2.8029010255e-01  -2.8029010255e-01  0.0000000000e+00  
39.00000000  0.0000000000e+00  2.6825187912e-01  -2.6825187912e-01  0.0000000000e+00  
39.10000000  0.0000000000e+00  2.5619667433e-01  -2.5619667433e-01  0.0000000000e+00  
39.20000000  0.0000000000e+00  2.4419278341e-01  -2.4419278341e-01  0.0000000000e+00  
39.30000000  0.0000000000e+00  2.3230234010e-01  -2.3230234010e-01  0.0000000000e+00  
39.40000000  0.0000000000e+00  2.2058124314e-01  -2.2058124314e-01  0.0000000000e+00  
39.50000000  0.0000000000e+00  2.0907912695e-01  -2.0907912695e-01  0.0000000000e+00  
39.60000000  0.0000000000e+00  1.9783918509e-01  -1.9783918509e-01  0.0000000000e+00  
39.70000000  0.0000000000e+00  1.8689818791e-01  -1.8689818791e-01  0.0000000000e+00  
39.80000000  0.0000000000e+00  1.7628656472e-01  -1.7628656472e-01  0.0000000000e+00  
39.90000000  0.0000000000e+00  1.6602841284e-01  -1.6602841284e-01  0.0000000000e+00  
40.00000000  0.0000000000e+00  1.5614176346e-01  -1.5614176346e-01  0.0000000000e+00  
40.10000000  0.0000000000e+00  1.4663891737e-01  -1.4663891737e-01  0.0000000000e+00  
40.20000000  0.0000000000e+00  1.3752676855e-01  -1.3752676855e-01  0.0000000000e+00  
40.30000000  0.0000000000e+00  1.2880720911e-01  -1.2880720911e-01  0.0000000000e+00  
40.40000000  0.0000000000e+00  1.2047776106e-01  -1.2047776106e-01  0.0000000000e+00  
40.50000000  0.0000000000e+00  1.1253182928e-01  -1.1253182928e-01  0.0000000000e+00  
40.60000000  0.0000000000e+00  1.0495910573e-01  -1.0495910573e-01  0.0000000000e+00  
40.70000000  0.0000000000e+00  9.7746034891e-02  -9.7746034891e-02  0.0000000000e+00  
40.80000000  0.0000000000e+00  9.0876446503e-02  -9.0876446503e-02  0.0000000000e+00  
40.90000000  0.0000000000e+00  8.4332274017e-02  -8.4332274017e-02  0.0000000000e+00  
41.00000000  0.0000000000e+00  7.8093656529e-02  -7.8093656529e-02  0.0000000000e+00  
41.10000000  0.0000000000e+00  7.2139376105e-02  -7.2139376105e-02  0.0000000000e+00  
41.20000000  0.0000000000e+00  6.6447303812e-02  -6.6447303812e-02  0.0000000000e+00  
41.30000000  0.0000000000e+00  6.0994922871e-02  -6.0994922871e-02  0.0000000000e+00  
41.40000000  0.0000000000e+00  5.5759733932e-02  -5.5759733932e-02  0.0000000000e+00  
41.50000000  0.0000000000e+00  5.0719553053e-02  -5.0719553053e-02  0.0000000000e+00  
41.60000000  0.0000000000e+00  4.5852871247e-02  -4.5852871247e-02  0.0000000000e+00  
41.70000000  0.0000000000e+00  4.1139195452e-02  -4.1139195452e-02  0.0000000000e+00  
41.80000000  0.0000000000e+00  3.6559502262e-02  -3.6559502262e-02  0.0000000000e+00  
41.90000000  0.0000000000e+00  3.2096391565e-02  -3.2096391565e-02  0.0000000000e+00  
42.00000000  0.0000000000e+00  2.7734250529e-02  -2.7734250529e-02  0.0000000000e+00  
42.10000000  0.0000000000e+00  2.3459442849e-02  -2.3459442849e-02  0.0000000000e+00  
42.20000000  0.0000000000e+00  1.9260519356e-02  -1.9260519356e-02  0.0000000000e+00  
42.30000000  0.0000000000e+00  1.5128531252e-02  -1.5128531252e-02  0.0000000000e+00  
42.40000000  0.0000000000e+00  1.1056811832e-02  -1.1056811832e-02  0.0000000000e+00  
42.50000000  0.0000000000e+00  7.0409640084e-03  -7.0409640084e-03  0.0000000000e+00  
42.60000000  0.0000000000e+00  3.0788539691e-03  -3.0788539691e-03  0.0000000000e+00  
42.70000000  0.0000000000e+00  -8.2937438470e-04  8.2937438470e-04  0.0000000000e+00  
42.80000000  0.0000000000e+00  -4.6813850576e-03  4.6813850576e-03  0.0000000000e+00  
42.90000000  0.0000000000e+00  -8.4729197408e-03  8.4729197408e-03  0.0000000000e+00  
43.00000000  0.0000000000e+00  -1.2197938919e-02  1.2197938919e-02  0.0000000000e+00  
43.10000000  0.0000000000e+00  -1.5848784093e-02  1.5848784093e-02  0.0000000000e+00  
43.20000000  0.0000000000e+00  -1.9416263869e-02  1.9416263869e-02  0.0000000000e+00  
43.30000000  0.0000000000e+00  -2.2889924669e-02  2.2889924669e-02  0.0000000000e+00  
43.40000000  0.0000000000e+00  -2.6258367904e-02  2.6258367904e-02  0.0000000000e+00  
43.50000000  0.0000000000e+00  -2.9509498957e-02  2.9509498957e-02  0.0000000000e+00  
43.60000000  0.0000000000e+00  -3.2630786141e-02  3.2630786141e-02  0.0000000000e+00  
43.70000000  0.0000000000e+00  -3.5609533002e-02  3.5609533002e-02  0.0000000000e+00  
43.80000000  0.0000000000e+00  -3.8433263517e-02  3.8433263517e-02  0.0000000000e+00  
43.90000000  0.0000000000e+00  -4.1090028780e-02  4.1090028780e-02  0.0000000000e+00  
44.00000000  0.0000000000e+00  -4.3568691579e-02  4.3568691579e-02  0.0000000000e+00  
44.10000000  0.0000000000e+00  -4.5859230190e-02  4.5859230190e-02  0.0000000000e+00  
44.20000000  0.0000000000e+00  -4.7953118611e-02  4.7953118611e-02  0.0000000000e+00  
44.30000000  0.0000000000e+00  -4.9843586598e-02  4.9843586598e-02  0.0000000000e+00  
44.40000000  0.0000000000e+00  -5.1525864515e-02  5.1525864515e-02  0.0000000000e+00  
44.50000000  0.0000000000e+00  -5.2997414644e-02  5.2997414644e-02  0.0000000000e+00  
44.60000000  0.0000000000e+00  -5.4258227514e-02  5.4258227514e-02  0.0000000000e+00  
44.70000000  0.0000000000e+00  -5.5311066908e-02  5.5311066908e-02  0.0000000000e+00  
44.80000000  0.0000000000e+00  -5.6161525034e-02  5.6161525034e-02  0.0000000000e+00  
44.90000000  0.0000000000e+00  -5.6818151168e-02  5.6818151168e-02  0.0000000000e+00  
45.00000000  0.0000000000e+00  -5.7292555129e-02  5.7292555129e-02  0.0000000000e+00  
45.10000000  0.0000000000e+00  -5.7599644150e-02  5.7599644150e-02  0.0000000000e+00  
45.20000000  0.0000000000e+00  -5.7757661116e-02  5.7757661116e-02  0.0000000000e+00  
45.30000000  0.0000000000e+00  -5.7788115303e-02  5.7788115303e-02  0.0000000000e+00  
45.40000000  0.0000000000e+00  -5.7715732926e-02  5.7715732926e-02  0.0000000000e+00  
45.50000000  0.0000000000e+00  -5.7568410115e-02  5.7568410115e-02  0.0000000000e+00  
45.60000000  0.0000000000e+00  -5.7377374018e-02  5.7377374018e-02  0.0000000000e+00  
45.70000000  0.0000000000e+00  -5.7176794565e-02  5.7176794565e-02  0.0000000000e+00  
45.80000000  0.0000000000e+00  -5.7003496994e-02  5.7003496994e-02  0.0000000000e+00  
45.90000000  0.0000000000e+00  -5.6896692337e-02  5.6896692337e-02  0.0000000000e+00  
46.00000000  0.0000000000e+00  -5.6897728874e-02  5.6897728874e-02  0.0000000000e+00  
46.10000000  0.0000000000e+00  -5.7049849804e-02  5.7049849804e-02  0.0000000000e+00  
46.20000000  0.0000000000e+00  -5.7397643919e-02  5.7397643919e-02  0.0000000000e+00  
46.30000000  0.0000000000e+00  -5.7986605845e-02  5.7986605845e-02  0.0000000000e+00  
46.40000000  0.0000000000e+00  -5.8862673773e-02  5.8862673773e-02  0.0000000000e+00  
46.50000000  0.0000000000e+00  -6.0071827337e-02  6.0071827337e-02  0.0000000000e+00  
46.60000000  0.0000000000e+00  -6.1659572975e-02  6.1659572975e-02  0.0000000000e+00  
46.70000000  0.0000000000e+00  -6.3670305631e-02  6.3670305631e-02  0.0000000000e+00  
46.80000000  0.0000000000e+00  -6.6146747438e-02  6.6146747438e-02  0.0000000000e+00  
46.90000000  0.0000000000e+00  -6.9129394459e-02  6.9129394459e-02  0.0000000000e+00  
47.00000000  0.0000000000e+00  -7.2656320952e-02  7.2656320952e-02  0.0000000000e+00  
47.10000000  0.0000000000e+00  -7.6762326414e-02  7.6762326414e-02  0.0000000000e+00  
47.20000000  0.0000000000e+00  -8.1478172014e-02  8.1478172014e-02  0.0000000000e+00  
47.30000000  0.0000000000e+00  -8.6829995212e-02  8.6829995212e-02  0.0000000000e+00  
47.40000000  0.0000000000e+00  -9.2838789901e-02  9.2838789901e-02  0.0000000000e+00  
47.50000000  0.0000000000e+00  -9.9520049536e-02  9.9520049536e-02  0.0000000000e+00  
47.60000000  0.0000000000e+00  -1.0688300800e-01  1.0688300800e-01  0.0000000000e+00  
47.70000000  0.0000000000e+00  -1.1493012253e-01  1.1493012253e-01  0.0000000000e+00  
47.80000000  0.0000000000e+00  -1.2365664536e-01  1.2365664536e-01  0.0000000000e+00  
47.90000000  0.0000000000e+00  -1.3305018330e-01  1.3305018330e-01  0.0000000000e+00  
48.00000000  0.0000000000e+00  -1.4309033553e-01  1.4309033553e-01  0.0000000000e+00  
48.10000000  0.0000000000e+00  -1.5374861490e-01  1.5374861490e-01  0.0000000000e+00  
48.20000000  0.0000000000e+00  -1.6498829132e-01  1.6498829132e-01  0.0000000000e+00  
48.30000000  0.0000000000e+00  -1.7676430864e-01  1.7676430864e-01  0.0000000000e+00  
48.40000000  0.0000000000e+00  -1.8902342053e-01  1.8902342053e-01  0.0000000000e+00  
48.50000000  0.0000000000e+00  -2.0170416590e-01  2.0170416590e-01  0.0000000000e+00  
48.60000000  0.0000000000e+00  -2.1473689401e-01  2.1473689401e-01  0.0000000000e+00  
48.70000000  0.0000000000e+00  -2.2804402554e-01  2.2804402554e-01  0.0000000000e+00  
48.80000000  0.0000000000e+00  -2.4154041207e-01  2.4154041207e-01  0.0000000000e+00  
48.90000000  0.0000000000e+00  -2.5513381145e-01  2.5513381145e-01  0.0000000000e+00  
49.00000000  0.0000000000e+00  -2.6872535351e-01  2.6872535351e-01  0.0000000000e+00  
49.10000000  0.0000000000e+00  -2.8221015916e-01  2.8221015916e-01  0.0000000000e+00  
49.20000000  0.0000000000e+00  -2.9547807252e-01  2.9547807252e-01  0.0000000000e+00  
49.30000000  0.0000000000e+00  -3.0841447602e-01  3.0841447602e-01  0.0000000000e+00  
49.40000000  0.0000000000e+00  -3.2090116457e-01  3.2090116457e-01  0.0000000000e+00  
49.50000000  0.0000000000e+00  -3.3281731168e-01  3.3281731168e-01  0.0000000000e+00  
49.60000000  0.0000000000e+00  -3.4404051544e-01  3.4404051544e-01  0.0000000000e+00  
49.70000000  0.0000000000e+00  -3.5444790325e-01  3.5444790325e-01  0.0000000000e+00  
49.80000000  0.0000000000e+00  -3.6391733816e-01  3.6391733816e-01  0.0000000000e+00  
49.90000000  0.0000000000e+00  -3.7232867852e-01  3.7232867852e-01  0.0000000000e+00  
50.00000000  0.0000000000e+00  -3.7956493348e-01  3.7956493348e-01  0.0000000000e+00  
50.10000000  0.0000000000e+00  -3.8551347414e-01  3.8551347414e-01  0.0000000000e+00  
50.20000000  0.0000000000e+00  -3.9006724153e-01  3.9006724153e-01  0.0000000000e+00  
50.30000000  0.0000000000e+00  -3.9312575896e-01  3.9312575896e-01  0.0000000000e+00  
50.40000000  0.0000000000e+00  -3.9459634763e-01  3.9459634763e-01  0.0000000000e+00  
50.50000000  0.0000000000e+00  -3.9439537412e-01  3.9439537412e-01  0.0000000000e+00  
50.60000000  0.0000000000e+00  -3.9244935520e-01  3.9244935520e-01  0.0000000000e+00  
50.70000000  0.0000000000e+00  -3.8869599238e-01  3.8869599238e-01  0.0000000000e+00  
50.80000000  0.0000000000e+00  -3.8308510600e-01  3.8308510600e-01  0.0000000000e+00  
50.90000000  0.0000000000e+00  -3.7557952242e-01  3.7557952242e-01  0.0000000000e+00  
51.00000000  0.0000000000e+00  -3.6615584136e-01  3.6615584136e-01  0.0000000000e+00  
51.10000000  0.0000000000e+00  -3.5480508029e-01  3.5480508029e-01  0.0000000000e+00  
51.20000000  0.0000000000e+00  -3.4153320949e-01  3.4153320949e-01  0.0000000000e+00  
51.30000000  0.0000000000e+00  -3.2636156480e-01  3.2636156480e-01  0.0000000000e+00  
51.40000000  0.0000000000e+00  -3.0932703006e-01  3.0932703006e-01  0.0000000000e+00  
51.50000000  0.0000000000e+00  -2.9048211928e-01  2.9048211928e-01  0.0000000000e+00  
51.60000000  0.0000000000e+00  -2.6989490991e-01  2.6989490991e-01  0.0000000000e+00  
51.70000000  0.0000000000e+00  -2.4764886637e-01  2.4764886637e-01  0.0000000000e+00  
51.80000000  0.0000000000e+00  -2.2384245049e-01  2.2384245049e-01  0.0000000000e+00  
51.90000000  0.0000000000e+00  -1.9858852182e-01  1.9858852182e-01  0.0000000000e+00  
52.00000000  0.0000000000e+00  -1.7201365110e-01  1.7201365110e-01  0.0000000000e+00  
52.10000000  0.0000000000e+00  -1.4425728594e-01  1.4425728594e-01  0.0000000000e+00  
52.20000000  0.0000000000e+00  -1.1547073444e-01  1.1547073444e-01  0.0000000000e+00  
52.30000000  0.0000000000e+00  -8.5816132499e-02  8.5816132499e-02  0.0000000000e+00  
52.40000000  0.0000000000e+00  -5.5465246918e-02  5.5465246918e-02  0.0000000000e+00  
52.50000000  0.0000000000e+00  -2.4598130287e-02  2.4598130287e-02  0.0000000000e+00  
52.60000000  0.0000000000e+00  6.5983253616e-03  -6.5983253616e-03  0.0000000000e+00  
52.70000000  0.0000000000e+00  3.7931924023e-02  -3.7931924023e-02  0.0000000000e+00  
52.80000000  0.0000000000e+00  6.9206777939e-02  -6.9206777939e-02  0.0000000000e+00  
52.90000000  0.0000000000e+00  1.0022497057e-01  -1.0022497057e-01  0.0000000000e+00  
53.00000000  0.0000000000e+00  1.3078825794e-01  -1.3078825794e-01  0.0000000000e+00  
53.10000000  0.0000000000e+00  1.6069980369e-01  -1.6069980369e-01  0.0000000000e+00  
53.20000000  0.0000000000e+00  1.8976592841e-01  -1.8976592841e-01  0.0000000000e+00  
53.30000000  0.0000000000e+00  2.1779778922e-01  -2.1779778922e-01  0.0000000000e+00  
53.40000000  0.0000000000e+00  2.4461303939e-01  -2.4461303939e-01  0.0000000000e+00  
53.50000000  0.0000000000e+00  2.7003743845e-01  -2.7003743845e-01  0.0000000000e+00  
53.60000000  0.0000000000e+00  2.9390635092e-01  -2.9390635092e-01  0.0000000000e+00  
53.70000000  0.0000000000e+00  3.1606621674e-01  -3.1606621674e-01  0.0000000000e+00  
53.80000000  0.0000000000e+00  3.3637596768e-01  -3.3637596768e-01  0.0000000000e+00  
53.90000000  0.0000000000e+00  3.5470829495e-01  -3.5470829495e-01  0.0000000000e+00  
54.00000000  0.0000000000e+00  3.7095078807e-01  -3.7095078807e-01  0.0000000000e+00  
54.10000000  0.0000000000e+00  3.8500689467e-01  -3.8500689467e-01  0.0000000000e+00  
54.20000000  0.0000000000e+00  3.9679683666e-01  -3.9679683666e-01  0.0000000000e+00  
54.30000000  0.0000000000e+00  4.0625834643e-01  -4.0625834643e-01  0.0000000000e+00  
54.40000000  0.0000000000e+00  4.1334721804e-01  -4.1334721804e-01  0.0000000000e+00  
54.50000000  0.0000000000e+00  4.1803768485e-01  -4.1803768485e-01  0.0000000000e+00  
54.60000000  0.0000000000e+00  4.2032261043e-01  -4.2032261043e-01  0.0000000000e+00  
54.70000000  0.0000000000e+00  4.2021352662e-01  -4.2021352662e-01  0.0000000000e+00  
54.80000000  0.0000000000e+00  4.1774049051e-01  -4.1774049051e-01  0.0000000000e+00  
54.90000000  0.0000000000e+00  4.1295176657e-01  -4.1295176657e-01  0.0000000000e+00  
55.00000000  0.0000000000e+00  4.0591325831e-01  -4.0591325831e-01  0.0000000000e+00  
55.10000000  0.0000000000e+00  3.9670771441e-01  -3.9670771441e-01  0.0000000000e+00  
55.20000000  0.0000000000e+00  3.8543397840e-01  -3.8543397840e-01  0.0000000000e+00  
55.30000000  0.0000000000e+00  3.7220603361e-01  -3.7220603361e-01  0.0000000000e+00  
55.40000000  0.0000000000e+00  3.5715191610e-01  -3.5715191610e-01  0.0000000000e+00  
55.50000000  0.0000000000e+00  3.4041263996e-01  -3.4041263996e-01  0.0000000000e+00  
55.60000000  0.0000000000e+00  3.2214086977e-01  -3.2214086977e-01  0.0000000000e+00  
55.70000000  0.0000000000e+00  3.0249943331e-01  -3.0249943331e-01  0.0000000000e+00  
55.80000000  0.0000000000e+00  2.8165982164e-01  -2.8165982164e-01  0.0000000000e+00  
55.90000000  0.0000000000e+00  2.5980060791e-01  -2.5980060791e-01  0.0000000000e+00  
56.00000000  0.0000000000e+00  2.3710568914e-01  -2.3710568914e-01  0.0000000000e+00  
56.10000000  0.0000000000e+00  2.1376271660e-01  -2.1376271660e-01  0.0000000000e+00  
56.20000000  0.0000000000e+00  1.8996146595e-01  -1.8996146595e-01  0.0000000000e+00  
56.30000000  0.0000000000e+00  1.6589217492e-01  -1.6589217492e-01  0.0000000000e+00  
56.40000000  0.0000000000e+00  1.4174382699e-01  -1.4174382699e-01  0.0000000000e+00  
56.50000000  0.0000000000e+00  1.1770236392e-01  -1.1770236392e-01  0.0000000000e+00  
56.60000000  0.0000000000e+00  9.3949313359e-02  -9.3949313359e-02  0.0000000000e+00  
56.70000000  0.0000000000e+00  7.0660306395e-02  -7.0660306395e-02  0.0000000000e+00  
56.80000000  0.0000000000e+00  4.8003650667e-02  -4.8003650667e-02  0.0000000000e+00  
56.90000000  0.0000000000e+00  2.6138780899e-02  -2.6138780899e-02  0.0000000000e+00  
57.00000000  0.0000000000e+00  5.2149491187e-03  -5.2149491187e-03  0.0000000000e+00  
57.10000000  0.0000000000e+00  -1.4629635901e-02  1.4629635901e-02  0.0000000000e+00  
57.20000000  0.0000000000e+00  -3.3268814233e-02  3.3268814233e-02  0.0000000000e+00  
57.30000000  0.0000000000e+00  -5.0589356025e-02  5.0589356025e-02  0.0000000000e+00  
57.40000000  0.0000000000e+00  -6.6491571778e-02  6.6491571778e-02  0.0000000000e+00  
57.50000000  0.0000000000e+00  -8.0890031375e-02  8.0890031375e-02  0.0000000000e+00  
57.60000000  0.0000000000e+00  -9.3714145409e-02  9.3714145409e-02  0.0000000000e+00  
57.70000000  0.0000000000e+00  -1.0490853518e-01  1.0490853518e-01  0.0000000000e+00  
57.80000000  0.0000000000e+00  -1.1443329530e-01  1.1443329530e-01  0.0000000000e+00  
57.90000000  0.0000000000e+00  -1.2226423756e-01  1.2226423756e-01  0.0000000000e+00  
58.00000000  0.0000000000e+00  -1.2839264518e-01  1.2839264518e-01  0.0000000000e+00  
58.10000000  0.0000000000e+00  -1.3282505161e-01  1.3282505161e-01  0.0000000000e+00  
