#"time"      "diagonal of the density matrix"
49.80000000  9.06972674163655e-01 9.30273258363444e-02
49.90000000  9.08906564044630e-01 9.10934359553688e-02
50.00000000  9.10804979347245e-01 8.91950206527543e-02
50.10000000  9.12667080225029e-01 8.73329197749701e-02
50.20000000  9.14492032004814e-01 8.55079679951854e-02
50.30000000  9.16278784398743e-01 8.37212156012558e-02
50.40000000  9.18026181215270e-01 8.19738187847288e-02
50.50000000  9.19733097918821e-01 8.02669020811783e-02
50.60000000  9.21398443354683e-01 7.86015566453156e-02
50.70000000  9.23021164241824e-01 7.69788357581755e-02
50.80000000  9.24600267914132e-01 7.53997320858672e-02
50.90000000  9.26134805782162e-01 7.38651942178373e-02
51.00000000  9.27623869563704e-01 7.23761304362953e-02
51.10000000  9.29066592837830e-01 7.09334071621694e-02
51.20000000  9.30462181065403e-01 6.95378189345958e-02
51.30000000  9.31809968179338e-01 6.81900318206607e-02
51.40000000  9.33109335166766e-01 6.68906648332330e-02
51.50000000  9.34359705488990e-01 6.56402945110095e-02
51.60000000  9.35560546366020e-01 6.44394536339795e-02
51.70000000  9.36711437503069e-01 6.32885624969300e-02
51.80000000  9.37812079015184e-01 6.21879209848150e-02
51.90000000  9.38862210386331e-01 6.11377896136686e-02
52.00000000  9.39861611405450e-01 6.01383885945493e-02
52.10000000  9.40810097535487e-01 5.91899024645122e-02
52.20000000  9.41707384815922e-01 5.82926151840775e-02
52.30000000  9.42553181467574e-01 5.74468185324250e-02
52.40000000  9.43347254164616e-01 5.66527458353833e-02
52.50000000  9.44089428728449e-01 5.59105712715498e-02
52.60000000  9.44779594426091e-01 5.52204055739080e-02
52.70000000  9.45417722745951e-01 5.45822772540478e-02
52.80000000  9.46003848965636e-01 5.39961510343628e-02
52.90000000  9.46538068779559e-01 5.34619312204397e-02
53.00000000  9.47020538570000e-01 5.29794614299985e-02
53.10000000  9.47451538738522e-01 5.25484612614767e-02
53.20000000  9.47831547545377e-01 5.21684524546220e-02
53.30000000  9.48161094678607e-01 5.18389053213922e-02
53.40000000  9.48440755558765e-01 5.15592444412340e-02
53.50000000  9.48671151334528e-01 5.13288486654710e-02
53.60000000  9.48852907652398e-01 5.11470923476007e-02
53.70000000  9.48986664563590e-01 5.10133354364085e-02
53.80000000  9.49073113668811e-01 5.09268863311884e-02
53.90000000  9.49112997806779e-01 5.08870021932197e-02
54.00000000  9.49107108710617e-01 5.08928912893819e-02
54.10000000  9.49056260292029e-01 5.09437397079704e-02
54.20000000  9.48961309577282e-01 5.10386904227167e-02
54.30000000  9.48823166067363e-01 5.11768339326361e-02
54.40000000  9.48642790997317e-01 5.13572090026822e-02
54.50000000  9.48421197468056e-01 5.15788025319430e-02
54.60000000  9.48159452202624e-01 5.18405477973753e-02
54.70000000  9.47858669960703e-01 5.21413300392962e-02
54.80000000  9.47520011988902e-01 5.24799880110975e-02
54.90000000  9.47144684971062e-01 5.28553150289370e-02
55.00000000  9.46733995076215e-01 5.32660049237838e-02
55.10000000  9.46289378797839e-01 5.37106212021598e-02
55.20000000  9.45812300815150e-01 5.41876991848493e-02
55.30000000  9.45304251402412e-01 5.46957485975875e-02
55.40000000  9.44766744614413e-01 5.52332553855860e-02
55.50000000  9.44201241710294e-01 5.57987582897054e-02
55.60000000  9.43609185404279e-01 5.63908145957201e-02
55.70000000  9.42992050387724e-01 5.70079496122755e-02
55.80000000  9.42351341990896e-01 5.76486580091036e-02
55.90000000  9.41688594132021e-01 5.83114058679785e-02
56.00000000  9.41005361355976e-01 5.89946386440229e-02
56.10000000  9.40303220454923e-01 5.96967795450761e-02
56.20000000  9.39583770444471e-01 6.04162295555277e-02
56.30000000  9.38848631155812e-01 6.11513688441867e-02
56.40000000  9.38099441428760e-01 6.19005585712385e-02
56.50000000  9.37337854963156e-01 6.26621450368425e-02
56.60000000  9.36565537453557e-01 6.34344625464418e-02
56.70000000  9.35784165240954e-01 6.42158347590453e-02
56.80000000  9.34995423984929e-01 6.50045760150700e-02
56.90000000  9.34201027389065e-01 6.57989726109340e-02
57.00000000  9.33402717127995e-01 6.65972828720039e-02
57.10000000  9.32602232420337e-01 6.73977675796617e-02
57.20000000  9.31801308894942e-01 6.81986911050570e-02
57.30000000  9.31001675105047e-01 6.89983248949516e-02
57.40000000  9.30204975988347e-01 6.97950240116520e-02
57.50000000  9.29412816686514e-01 7.05871833134850e-02
57.60000000  9.28626800176695e-01 7.13731998233037e-02
57.70000000  9.27848525955827e-01 7.21514740441720e-02
57.80000000  9.27079583151902e-01 7.29204168480967e-02
57.90000000  9.26321516578618e-01 7.36784834213807e-02
58.00000000  9.25575853963461e-01 7.44241460365374e-02
58.10000000  9.24844111499716e-01 7.51558885002831e-02
58.20000000  9.24127792699731e-01 7.58722073002675e-02
58.30000000  9.23428390544203e-01 7.65716094557953e-02
58.40000000  9.22747388480735e-01 7.72526115192639e-02
58.50000000  9.22086248282173e-01 7.79137517178257e-02
58.60000000  9.21446408764733e-01 7.85535912352660e-02
58.70000000  9.20829284991863e-01 7.91707150081355e-02
58.80000000  9.20236238408815e-01 7.97637615911834e-02
58.90000000  9.19668577297202e-01 8.03314227027973e-02
59.00000000  9.19127583423484e-01 8.08724165765148e-02
59.10000000  9.18614511289658e-01 8.13854887103410e-02
59.20000000  9.18130583005721e-01 8.18694169942779e-02
59.30000000  9.17676915798230e-01 8.23230842017692e-02
59.40000000  9.17254570202883e-01 8.27454297971158e-02
59.50000000  9.16864577248138e-01 8.31354227518604e-02
59.60000000  9.16507937723518e-01 8.34920622764804e-02
59.70000000  9.16185607677642e-01 8.38143923223571e-02
59.80000000  9.15898444045522e-01 8.41015559544766e-02
59.90000000  9.15647261300267e-01 8.43527386997315e-02
60.00000000  9.15432839755183e-01 8.45671602448156e-02
60.10000000  9.15255925005108e-01 8.47440749948909e-02
60.20000000  9.15117242010876e-01 8.48827579891229e-02
60.30000000  9.15017505544728e-01 8.49824944552708e-02
60.40000000  9.14957390531488e-01 8.50426094685110e-02
60.50000000  9.14937531030203e-01 8.50624689697961e-02
60.60000000  9.14958519217276e-01 8.50414807827225e-02
60.70000000  9.15020818627275e-01 8.49791813727237e-02
60.80000000  9.15124791627140e-01 8.48752083728587e-02
60.90000000  9.15270760773369e-01 8.47292392266296e-02
61.00000000  9.15459008458330e-01 8.45409915416685e-02
61.10000000  9.15689770182203e-01 8.43102298177953e-02
61.20000000  9.15963170760377e-01 8.40368292396217e-02
61.30000000  9.16279274757352e-01 8.37207252426471e-02
61.40000000  9.16638105557877e-01 8.33618944421223e-02
61.50000000  9.17039645157516e-01 8.29603548424826e-02
61.60000000  9.17483817686929e-01 8.25161823130703e-02
61.70000000  9.17970446631023e-01 8.20295533689762e-02
61.80000000  9.18499308493899e-01 8.15006915061001e-02
61.90000000  9.19070138133898e-01 8.09298618661014e-02
62.00000000  9.19682628707546e-01 8.03173712924525e-02
62.10000000  9.20336453678386e-01 7.96635463216127e-02
62.20000000  9.21031274948300e-01 7.89687250516990e-02
62.30000000  9.21766710500064e-01 7.82332894999347e-02
62.40000000  9.22542334100512e-01 7.74576658994867e-02
62.50000000  9.23357672080304e-01 7.66423279196949e-02
62.60000000  9.24212076104240e-01 7.57879238957592e-02
62.70000000  9.25104788558478e-01 7.48952114415205e-02
62.80000000  9.26035012705870e-01 7.39649872941294e-02
62.90000000  9.27001912880425e-01 7.29980871195741e-02
63.00000000  9.28004606529318e-01 7.19953934706807e-02
63.10000000  9.29042111955557e-01 7.09578880444419e-02
63.20000000  9.30113398505336e-01 6.98866014946624e-02
63.30000000  9.31217399709261e-01 6.87826002907380e-02
63.40000000  9.32353013704568e-01 6.76469862954305e-02
63.50000000  9.33519105029455e-01 6.64808949705436e-02
63.60000000  9.34714507273984e-01 6.52854927260149e-02
63.70000000  9.35938019768601e-01 6.40619802313980e-02
63.80000000  9.37188407847910e-01 6.28115921520888e-02
63.90000000  9.38464403331644e-01 6.15355966683544e-02
64.00000000  9.39764695096783e-01 6.02353049032162e-02
64.10000000  9.41087929525949e-01 5.89120704740501e-02
64.20000000  9.42432721814603e-01 5.75672781853960e-02
64.30000000  9.43797656532132e-01 5.62023434678671e-02
64.40000000  9.45181282781717e-01 5.48187172182822e-02
64.50000000  9.46582008734472e-01 5.34179912655272e-02
64.60000000  9.47998175406148e-01 5.20018245938512e-02
64.70000000  9.49428103947329e-01 5.05718960526697e-02
64.80000000  9.50870096684125e-01 4.91299033158739e-02
64.90000000  9.52322428376897e-01 4.76775716231014e-02
65.00000000  9.53783305637642e-01 4.62166943623566e-02
65.10000000  9.55250915645612e-01 4.47490843543870e-02
65.20000000  9.56723435576912e-01 4.32765644230867e-02
65.30000000  9.58199033927023e-01 4.18009660729756e-02
65.40000000  9.59675904671950e-01 4.03240953280488e-02
65.50000000  9.61152300771043e-01 3.88476992289558e-02
65.60000000  9.62626465579020e-01 3.73735344209788e-02
65.70000000  9.64096631648326e-01 3.59033683516726e-02
65.80000000  9.65561021422645e-01 3.44389785773534e-02
65.90000000  9.67017778076003e-01 3.29822219239954e-02
66.00000000  9.68464989657858e-01 3.15350103421404e-02
66.10000000  9.69900748278227e-01 3.00992517217716e-02
66.20000000  9.71323151560220e-01 2.86768484397792e-02
66.30000000  9.72730300572960e-01 2.72696994270387e-02
66.40000000  9.74120261730080e-01 2.58797382699191e-02
66.50000000  9.75491103447403e-01 2.45088965525956e-02
66.60000000  9.76840911979746e-01 2.31590880202532e-02
66.70000000  9.78167793078765e-01 2.18322069212334e-02
66.80000000  9.79469867671245e-01 2.05301323287540e-02
66.90000000  9.80745257159591e-01 1.92547428404078e-02
67.00000000  9.81992108854966e-01 1.80078911450325e-02
67.10000000  9.83208600319807e-01 1.67913996801921e-02
67.20000000  9.84392941047973e-01 1.56070589520259e-02
67.30000000  9.85543406689002e-01 1.44565933109965e-02
67.40000000  9.86658352204731e-01 1.33416477952677e-02
67.50000000  9.87736156430142e-01 1.22638435698565e-02
67.60000000  9.88775222438239e-01 1.12247775617597e-02
67.70000000  9.89773977369126e-01 1.02260226308723e-02
67.80000000  9.90730811954330e-01 9.26918804566880e-03
67.90000000  9.91644123236565e-01 8.35587676343375e-03
68.00000000  9.92512358139007e-01 7.48764186099186e-03
68.10000000  9.93334014944827e-01 6.66598505517194e-03
68.20000000  9.94107643839142e-01 5.89235616085659e-03
68.30000000  9.94831842355626e-01 5.16815764437297e-03
68.40000000  9.95505264494581e-01 4.49473550541749e-03
68.50000000  9.96126624005237e-01 3.87337599476207e-03
68.60000000  9.96694695613696e-01 3.30530438630241e-03
68.70000000  9.97208312813425e-01 2.79168718657375e-03
68.80000000  9.97666364904849e-01 2.33363509514957e-03
68.90000000  9.98067811241489e-01 1.93218875850952e-03
69.00000000  9.98411683251891e-01 1.58831674810709e-03
69.10000000  9.98697085563053e-01 1.30291443694532e-03
69.20000000  9.98919085594200e-01 1.08091440579832e-03
69.30000000  9.99074296299708e-01 9.25703700290892e-04
69.40000000  9.99168980704370e-01 8.31019295629058e-04
69.50000000  9.99216690278385e-01 7.83309721613179e-04
69.60000000  9.99234679369324e-01 7.65320630674404e-04
69.70000000  9.99239474507040e-01 7.60525492958294e-04
69.80000000  9.99240153632787e-01 7.59846367211506e-04
69.90000000  9.99240106541514e-01 7.59893458485094e-04
70.00000000  9.99240092957097e-01 7.59907042901555e-04
