#"time"      "diagonal of the density matrix"
49.80000000  7.58415785876999e-01 2.41584214123000e-01
49.90000000  7.54750220487183e-01 2.45249779512816e-01
50.00000000  7.51045069336337e-01 2.48954930663662e-01
50.10000000  7.47300920961006e-01 2.52699079038993e-01
50.20000000  7.43518389647180e-01 2.56481610352820e-01
50.30000000  7.39698460828766e-01 2.60301539171233e-01
50.40000000  7.35842351009892e-01 2.64157648990107e-01
50.50000000  7.31951307847109e-01 2.68048692152890e-01
50.60000000  7.28026610216968e-01 2.71973389783031e-01
50.70000000  7.24069567673736e-01 2.75930432326263e-01
50.80000000  7.20081516477725e-01 2.79918483522274e-01
50.90000000  7.16063822991365e-01 2.83936177008634e-01
51.00000000  7.12017884471343e-01 2.87982115528656e-01
51.10000000  7.07945128754393e-01 2.92054871245606e-01
51.20000000  7.03846971371586e-01 2.96153028628413e-01
51.30000000  6.99724728798168e-01 3.00275271201831e-01
51.40000000  6.95579735819825e-01 3.04420264180174e-01
51.50000000  6.91413353663412e-01 3.08586646336587e-01
51.60000000  6.87226969477798e-01 3.12773030522201e-01
51.70000000  6.83021871252143e-01 3.16978128747857e-01
51.80000000  6.78799223936437e-01 3.21200776063562e-01
51.90000000  6.74560213094882e-01 3.25439786905117e-01
52.00000000  6.70306044598592e-01 3.29693955401407e-01
52.10000000  6.66037956567437e-01 3.33962043432562e-01
52.20000000  6.61757528525522e-01 3.38242471474477e-01
52.30000000  6.57466503660924e-01 3.42533496339075e-01
52.40000000  6.53166647752813e-01 3.46833352247186e-01
52.50000000  6.48859747997578e-01 3.51140252002421e-01
52.60000000  6.44547607244447e-01 3.55452392755552e-01
52.70000000  6.40232019932416e-01 3.59767980067583e-01
52.80000000  6.35914793428276e-01 3.64085206571723e-01
52.90000000  6.31597751271411e-01 3.68402248728588e-01
53.00000000  6.27282731857539e-01 3.72717268142460e-01
53.10000000  6.22971424748404e-01 3.77028575251595e-01
53.20000000  6.18665159248496e-01 3.81334840751503e-01
53.30000000  6.14365257155996e-01 3.85634742844003e-01
53.40000000  6.10073046210673e-01 3.89926953789326e-01
53.50000000  6.05789859327622e-01 3.94210140672377e-01
53.60000000  6.01517152797812e-01 3.98482847202187e-01
53.70000000  5.97256488787272e-01 4.02743511212727e-01
53.80000000  5.93009432774981e-01 4.06990567225018e-01
53.90000000  5.88777552413451e-01 4.11222447586548e-01
54.00000000  5.84562422464275e-01 4.15437577535724e-01
54.10000000  5.80365707485377e-01 4.19634292514621e-01
54.20000000  5.76189101178351e-01 4.23810898821648e-01
54.30000000  5.72034295436536e-01 4.27965704563463e-01
54.40000000  5.67902979178035e-01 4.32097020821964e-01
54.50000000  5.63796828127775e-01 4.36203171872224e-01
54.60000000  5.59717472736060e-01 4.40282527263939e-01
54.70000000  5.55666532226230e-01 4.44333467773769e-01
54.80000000  5.51645618290838e-01 4.48354381709161e-01
54.90000000  5.47656334117109e-01 4.52343665882890e-01
55.00000000  5.43700036435347e-01 4.56299963564652e-01
55.10000000  5.39777661098115e-01 4.60222338901883e-01
55.20000000  5.35890124319450e-01 4.64109875680549e-01
55.30000000  5.32038329462648e-01 4.67961670537351e-01
55.40000000  5.28223170229150e-01 4.71776829770849e-01
55.50000000  5.24445821470559e-01 4.75554178529440e-01
55.60000000  5.20707631828776e-01 4.79292368171222e-01
55.70000000  5.17009935993787e-01 4.82990064006212e-01
55.80000000  5.13354054193147e-01 4.86645945806852e-01
55.90000000  5.09741283908968e-01 4.90258716091030e-01
56.00000000  5.06172832077867e-01 4.93827167922132e-01
56.10000000  5.02649871085213e-01 4.97350128914786e-01
56.20000000  4.99173557335296e-01 5.00826442664703e-01
56.30000000  4.95745031046261e-01 5.04254968953738e-01
56.40000000  4.92365373091162e-01 5.07634626908836e-01
56.50000000  4.89035505976321e-01 5.10964494023678e-01
56.60000000  4.85756324648749e-01 5.14243675351250e-01
56.70000000  4.82528707763561e-01 5.17471292236438e-01
56.80000000  4.79353517798262e-01 5.20646482201737e-01
56.90000000  4.76231413248330e-01 5.23768586751668e-01
57.00000000  4.73162793626791e-01 5.26837206373208e-01
57.10000000  4.70148042427639e-01 5.29851957572359e-01
57.20000000  4.67187528508109e-01 5.32812471491889e-01
57.30000000  4.64281615169394e-01 5.35718384830605e-01
57.40000000  4.61430930737173e-01 5.38569069262825e-01
57.50000000  4.58636223774058e-01 5.41363776225941e-01
57.60000000  4.55898229450692e-01 5.44101770549306e-01
57.70000000  4.53217670001048e-01 5.46782329998950e-01
57.80000000  4.50595239665114e-01 5.49404760334885e-01
57.90000000  4.48031516720480e-01 5.51968483279518e-01
58.00000000  4.45527049119877e-01 5.54472950880121e-01
58.10000000  4.43082374425088e-01 5.56917625574911e-01
58.20000000  4.40698020436584e-01 5.59301979563414e-01
58.30000000  4.38374384448315e-01 5.61625615551684e-01
58.40000000  4.36111552097629e-01 5.63888447902369e-01
58.50000000  4.33909587713620e-01 5.66090412286378e-01
58.60000000  4.31768549551286e-01 5.68231450448712e-01
58.70000000  4.29688490528837e-01 5.70311509471161e-01
58.80000000  4.27669461035826e-01 5.72330538964172e-01
58.90000000  4.25711509617831e-01 5.74288490382167e-01
59.00000000  4.23814681783462e-01 5.76185318216537e-01
59.10000000  4.21979020740863e-01 5.78020979259135e-01
59.20000000  4.20204572967282e-01 5.79795427032717e-01
59.30000000  4.18491468508136e-01 5.81508531491862e-01
59.40000000  4.16839867972962e-01 5.83160132027037e-01
59.50000000  4.15249932428700e-01 5.84750067571299e-01
59.60000000  4.13721824095082e-01 5.86278175904917e-01
59.70000000  4.12255689933005e-01 5.87744310066994e-01
59.80000000  4.10851596284207e-01 5.89148403715791e-01
59.90000000  4.09509601837395e-01 5.90490398162603e-01
60.00000000  4.08229769335644e-01 5.91770230664354e-01
60.10000000  4.07012166175986e-01 5.92987833824012e-01
60.20000000  4.05856686266587e-01 5.94143313733411e-01
60.30000000  4.04762890594856e-01 5.95237109405142e-01
60.40000000  4.03730339297930e-01 5.96269660702068e-01
60.50000000  4.02758600266601e-01 5.97241399733397e-01
60.60000000  4.01847250769386e-01 5.98152749230612e-01
60.70000000  4.00996029596980e-01 5.99003970403018e-01
60.80000000  4.00204791182177e-01 5.99795208817822e-01
60.90000000  3.99473398773910e-01 6.00526601226088e-01
61.00000000  3.98801724757744e-01 6.01198275242254e-01
61.10000000  3.98189644054458e-01 6.01810355945540e-01
61.20000000  3.97636965458262e-01 6.02363034541736e-01
61.30000000  3.97143486729948e-01 6.02856513270050e-01
61.40000000  3.96709015642061e-01 6.03290984357938e-01
61.50000000  3.96333370101863e-01 6.03666629898135e-01
61.60000000  3.96016347204543e-01 6.03983652795456e-01
61.70000000  3.95757641689074e-01 6.04242358310925e-01
61.80000000  3.95556948261558e-01 6.04443051738441e-01
61.90000000  3.95413971783995e-01 6.04586028216004e-01
62.00000000  3.95328427193651e-01 6.04671572806348e-01
62.10000000  3.95299877761152e-01 6.04700122238847e-01
62.20000000  3.95327665944537e-01 6.04672334055461e-01
62.30000000  3.95411142638314e-01 6.04588857361685e-01
62.40000000  3.95549668733148e-01 6.04450331266850e-01
62.50000000  3.95742618797553e-01 6.04257381202446e-01
62.60000000  3.95989540069535e-01 6.04010459930464e-01
62.70000000  3.96290074068386e-01 6.03709925931613e-01
62.80000000  3.96643869942657e-01 6.03356130057342e-01
62.90000000  3.97050584080153e-01 6.02949415919845e-01
63.00000000  3.97509864799100e-01 6.02490135200899e-01
63.10000000  3.98021254733621e-01 6.01978745266378e-01
63.20000000  3.98584279008738e-01 6.01415720991261e-01
63.30000000  3.99198467693394e-01 6.00801532306604e-01
63.40000000  3.99863355276284e-01 6.00136644723714e-01
63.50000000  4.00578413225550e-01 5.99421586774449e-01
63.60000000  4.01342932936729e-01 5.98657067063269e-01
63.70000000  4.02156198161336e-01 5.97843801838663e-01
63.80000000  4.03017494938794e-01 5.96982505061205e-01
63.90000000  4.03926111019536e-01 5.96073888980463e-01
64.00000000  4.04881272667640e-01 5.95118727332359e-01
64.10000000  4.05882140527192e-01 5.94117859472806e-01
64.20000000  4.06927875014778e-01 5.93072124985220e-01
64.30000000  4.08017635743218e-01 5.91982364256780e-01
64.40000000  4.09150584479286e-01 5.90849415520713e-01
64.50000000  4.10325954914034e-01 5.89674045085965e-01
64.60000000  4.11543006493074e-01 5.88456993506924e-01
64.70000000  4.12800993924236e-01 5.87199006075763e-01
64.80000000  4.14099166587811e-01 5.85900833412188e-01
64.90000000  4.15436755388078e-01 5.84563244611921e-01
65.00000000  4.16812916678595e-01 5.83187083321404e-01
65.10000000  4.18226788950548e-01 5.81773211049450e-01
65.20000000  4.19677502390060e-01 5.80322497609939e-01
65.30000000  4.21164178376010e-01 5.78835821623989e-01
65.40000000  4.22685827813288e-01 5.77314172186711e-01
65.50000000  4.24241241786377e-01 5.75758758213621e-01
65.60000000  4.25829195817639e-01 5.74170804182360e-01
65.70000000  4.27448456034772e-01 5.72551543965226e-01
65.80000000  4.29097779090864e-01 5.70902220909135e-01
65.90000000  4.30775980078142e-01 5.69224019921857e-01
66.00000000  4.32481915574419e-01 5.67518084425580e-01
66.10000000  4.34214429961220e-01 5.65785570038779e-01
66.20000000  4.35972355194401e-01 5.64027644805598e-01
66.30000000  4.37754510179588e-01 5.62245489820411e-01
66.40000000  4.39559695411859e-01 5.60440304588140e-01
66.50000000  4.41386696123483e-01 5.58613303876516e-01
66.60000000  4.43234283774809e-01 5.56765716225190e-01
66.70000000  4.45101216025856e-01 5.54898783974143e-01
66.80000000  4.46986231607214e-01 5.53013768392784e-01
66.90000000  4.48888034824888e-01 5.51111965175111e-01
67.00000000  4.50805313776956e-01 5.49194686223042e-01
67.10000000  4.52736742616192e-01 5.47263257383806e-01
67.20000000  4.54680981734039e-01 5.45319018265959e-01
67.30000000  4.56636586506500e-01 5.43363413493499e-01
67.40000000  4.58601955752043e-01 5.41398044247955e-01
67.50000000  4.60575474653377e-01 5.39424525346621e-01
67.60000000  4.62555516775040e-01 5.37444483224959e-01
67.70000000  4.64540446964023e-01 5.35459553035975e-01
67.80000000  4.66528767058470e-01 5.33471232941529e-01
67.90000000  4.68519052805502e-01 5.31480947194496e-01
68.00000000  4.70509868319352e-01 5.29490131680647e-01
68.10000000  4.72499766599577e-01 5.27500233400422e-01
68.20000000  4.74487291748790e-01 5.25512708251208e-01
68.30000000  4.76470991999136e-01 5.23529008000863e-01
68.40000000  4.78449409274264e-01 5.21550590725734e-01
68.50000000  4.80421076597455e-01 5.19578923402543e-01
68.60000000  4.82384518750533e-01 5.17615481249465e-01
68.70000000  4.84338341127033e-01 5.15661658872966e-01
68.80000000  4.86281407336634e-01 5.13718592663365e-01
68.90000000  4.88212592554640e-01 5.11787407445359e-01
69.00000000  4.90130766307613e-01 5.09869233692385e-01
69.10000000  4.92034793208989e-01 5.07965206791010e-01
69.20000000  4.93887081621503e-01 5.06112918378495e-01
69.30000000  4.95607302261791e-01 5.04392697738207e-01
69.40000000  4.97115031340942e-01 5.02884968659056e-01
69.50000000  4.98329899157913e-01 5.01670100842086e-01
69.60000000  4.99175952054184e-01 5.00824047945814e-01
69.70000000  4.99688095524722e-01 5.00311904475277e-01
69.80000000  4.99949816175334e-01 5.00050183824665e-01
69.90000000  5.00044601349321e-01 4.99955398650678e-01
70.00000000  5.00055925967330e-01 4.99944074032669e-01
