#"time"      "diagonal of the density matrix"
49.80000000  9.28741726593894e-02 9.07125827340611e-01
49.90000000  9.09417860966534e-02 9.09058213903347e-01
50.00000000  8.90449348248466e-02 9.10955065175154e-01
50.10000000  8.71844578311349e-02 9.12815542168866e-01
50.20000000  8.53611889201971e-02 9.14638811079804e-01
50.30000000  8.35761777085733e-02 9.16423822291427e-01
50.40000000  8.18305798199330e-02 9.18169420180068e-01
50.50000000  8.01255192015219e-02 9.19874480798479e-01
50.60000000  7.84620863990073e-02 9.21537913600993e-01
50.70000000  7.68413340553007e-02 9.23158665944700e-01
50.80000000  7.52642541081931e-02 9.24735745891808e-01
50.90000000  7.37317943818360e-02 9.26268205618165e-01
51.00000000  7.22448623717977e-02 9.27755137628203e-01
51.10000000  7.08043236910276e-02 9.29195676308973e-01
51.20000000  6.94109720104809e-02 9.30589027989520e-01
51.30000000  6.80654723914603e-02 9.31934527608540e-01
51.40000000  6.67684428135950e-02 9.33231557186406e-01
51.50000000  6.55204587630093e-02 9.34479541236991e-01
51.60000000  6.43220519480092e-02 9.35677948051991e-01
51.70000000  6.31736414927568e-02 9.36826358507244e-01
51.80000000  6.20755260005453e-02 9.37924473999455e-01
51.90000000  6.10279646895099e-02 9.38972035310491e-01
52.00000000  6.00311764570292e-02 9.39968823542972e-01
52.10000000  5.90853445168756e-02 9.40914655483125e-01
52.20000000  5.81907516399857e-02 9.41809248360015e-01
52.30000000  5.73476884639677e-02 9.42652311536033e-01
52.40000000  5.65563871557804e-02 9.43443612844220e-01
52.50000000  5.58170207185900e-02 9.44182979281411e-01
52.60000000  5.51296986870006e-02 9.44870301313000e-01
52.70000000  5.44944483163176e-02 9.45505551683683e-01
52.80000000  5.39112330514991e-02 9.46088766948502e-01
52.90000000  5.33799559075977e-02 9.46620044092403e-01
53.00000000  5.29004591996134e-02 9.47099540800387e-01
53.10000000  5.24724611304494e-02 9.47527538869551e-01
53.20000000  5.20954818491376e-02 9.47904518150863e-01
53.30000000  5.17689900628467e-02 9.48231009937154e-01
53.40000000  5.14924087402159e-02 9.48507591259785e-01
53.50000000  5.12651151166094e-02 9.48734884883391e-01
53.60000000  5.10864819823815e-02 9.48913518017619e-01
53.70000000  5.09558677679054e-02 9.49044132232095e-01
53.80000000  5.08725793504920e-02 9.49127420649509e-01
53.90000000  5.08358723667933e-02 9.49164127633207e-01
54.00000000  5.08449535603087e-02 9.49155046439692e-01
54.10000000  5.08990075388586e-02 9.49100992461142e-01
54.20000000  5.09971758101132e-02 9.49002824189887e-01
54.30000000  5.11385474078248e-02 9.48861452592176e-01
54.40000000  5.13221596334581e-02 9.48677840366543e-01
54.50000000  5.15469979250221e-02 9.48453002074979e-01
54.60000000  5.18119941006745e-02 9.48188005899326e-01
54.70000000  5.21160319464884e-02 9.47883968053512e-01
54.80000000  5.24579487672348e-02 9.47542051232766e-01
54.90000000  5.28365364369438e-02 9.47163463563057e-01
55.00000000  5.32504872520975e-02 9.46749512747903e-01
55.10000000  5.36983630208184e-02 9.46301636979182e-01
55.20000000  5.41786973718164e-02 9.45821302628184e-01
55.30000000  5.46899983486378e-02 9.45310001651363e-01
55.40000000  5.52307502266540e-02 9.44769249773347e-01
55.50000000  5.57994902494090e-02 9.44200509750592e-01
55.60000000  5.63947743194228e-02 9.43605225680578e-01
55.70000000  5.70151263738895e-02 9.42984873626111e-01
55.80000000  5.76590397234177e-02 9.42340960276583e-01
55.90000000  5.83249791047758e-02 9.41675020895225e-01
56.00000000  5.90113886538641e-02 9.40988611346137e-01
56.10000000  5.97166902760038e-02 9.40283309723997e-01
56.20000000  6.04392836669378e-02 9.39560716333063e-01
56.30000000  6.11775477209726e-02 9.38822452279028e-01
56.40000000  6.19298423350667e-02 9.38070157664934e-01
56.50000000  6.26945125503604e-02 9.37305487449640e-01
56.60000000  6.34698914268446e-02 9.36530108573156e-01
56.70000000  6.42543013924791e-02 9.35745698607522e-01
56.80000000  6.50460555710304e-02 9.34953944428970e-01
56.90000000  6.58434389865266e-02 9.34156561013474e-01
57.00000000  6.66447086149684e-02 9.33355291385032e-01
57.10000000  6.74481239012719e-02 9.32551876098729e-01
57.20000000  6.82519478931384e-02 9.31748052106862e-01
57.30000000  6.90544507332997e-02 9.30945549266701e-01
57.40000000  6.98539864079339e-02 9.30146013592067e-01
57.50000000  7.06489488153935e-02 9.29351051184607e-01
57.60000000  7.14377340310237e-02 9.28562265968977e-01
57.70000000  7.22187416224618e-02 9.27781258377539e-01
57.80000000  7.29903815452662e-02 9.27009618454735e-01
57.90000000  7.37511081293921e-02 9.26248891870609e-01
58.00000000  7.44993928103274e-02 9.25500607189673e-01
58.10000000  7.52337185674108e-02 9.24766281432590e-01
58.20000000  7.59525810699846e-02 9.24047418930016e-01
58.30000000  7.66544864862973e-02 9.23345513513703e-01
58.40000000  7.73379504219038e-02 9.22662049578097e-01
58.50000000  7.80015101581733e-02 9.21998489841827e-01
58.60000000  7.86437259383732e-02 9.21356274061627e-01
58.70000000  7.92631817631023e-02 9.20736818236898e-01
58.80000000  7.98585153118593e-02 9.20141484688141e-01
58.90000000  8.04284174847178e-02 9.19571582515283e-01
59.00000000  8.09716056991465e-02 9.19028394300854e-01
59.10000000  8.14868246385700e-02 9.18513175361431e-01
59.20000000  8.19728513891993e-02 9.18027148610801e-01
59.30000000  8.24285680965249e-02 9.17571431903476e-01
59.40000000  8.28529136603563e-02 9.17147086339644e-01
59.50000000  8.32448564863272e-02 9.16755143513673e-01
59.60000000  8.36033952168207e-02 9.16396604783180e-01
59.70000000  8.39275732519206e-02 9.16072426748080e-01
59.80000000  8.42165331976202e-02 9.15783466802381e-01
59.90000000  8.44694601298367e-02 9.15530539870164e-01
60.00000000  8.46855732787819e-02 9.15314426721219e-01
60.10000000  8.48641265869249e-02 9.15135873413076e-01
60.20000000  8.50043945235658e-02 9.14995605476435e-01
60.30000000  8.51056615481109e-02 9.14894338451890e-01
60.40000000  8.51672519534061e-02 9.14832748046595e-01
60.50000000  8.51885308880399e-02 9.14811469111961e-01
60.60000000  8.51689053743986e-02 9.14831094625602e-01
60.70000000  8.51079112974554e-02 9.14892088702546e-01
60.80000000  8.50051858609303e-02 9.14994814139071e-01
60.90000000  8.48604060675285e-02 9.15139593932472e-01
61.00000000  8.46732890721683e-02 9.15326710927833e-01
61.10000000  8.44435989188442e-02 9.15556401081157e-01
61.20000000  8.41712104251879e-02 9.15828789574813e-01
61.30000000  8.38560586746905e-02 9.16143941325311e-01
61.40000000  8.34981199172936e-02 9.16501880082707e-01
61.50000000  8.30974117785743e-02 9.16902588221427e-01
61.60000000  8.26540097530455e-02 9.17345990246956e-01
61.70000000  8.21680900316306e-02 9.17831909968370e-01
61.80000000  8.16398757780013e-02 9.18360124222000e-01
61.90000000  8.10696317876146e-02 9.18930368212386e-01
62.00000000  8.04576645437546e-02 9.19542335456247e-01
62.10000000  7.98043000889285e-02 9.20195699911073e-01
62.20000000  7.91098758418208e-02 9.20890124158180e-01
62.30000000  7.83747731243848e-02 9.21625226875616e-01
62.40000000  7.75994174601304e-02 9.22400582539871e-01
62.50000000  7.67842818028438e-02 9.23215718197157e-01
62.60000000  7.59300141060004e-02 9.24069985894001e-01
62.70000000  7.50373717725050e-02 9.24962628227496e-01
62.80000000  7.41071513168960e-02 9.25892848683105e-01
62.90000000  7.31401881712808e-02 9.26859811828720e-01
63.00000000  7.21373646540265e-02 9.27862635345975e-01
63.10000000  7.10996622945449e-02 9.28900337705456e-01
63.20000000  7.00281115856849e-02 9.29971888414316e-01
63.30000000  6.89237788273283e-02 9.31076221172673e-01
63.40000000  6.77877657047868e-02 9.32212234295214e-01
63.50000000  6.66212074596723e-02 9.33378792540329e-01
63.60000000  6.54252701778661e-02 9.34574729822135e-01
63.70000000  6.42011541932789e-02 9.35798845806722e-01
63.80000000  6.29500938303762e-02 9.37049906169625e-01
63.90000000  6.16733569239614e-02 9.38326643076040e-01
64.00000000  6.03722542408964e-02 9.39627745759105e-01
64.10000000  5.90481390322763e-02 9.40951860967725e-01
64.20000000  5.77023957344761e-02 9.42297604265525e-01
64.30000000  5.63364394089003e-02 9.43663560591101e-01
64.40000000  5.49517205981328e-02 9.45048279401868e-01
64.50000000  5.35498310958374e-02 9.46450168904164e-01
64.60000000  5.21324299817038e-02 9.47867570018297e-01
64.70000000  5.07011962054139e-02 9.49298803794587e-01
64.80000000  4.92578275468780e-02 9.50742172453123e-01
64.90000000  4.78040493787059e-02 9.52195950621295e-01
65.00000000  4.63416553392626e-02 9.53658344660738e-01
65.10000000  4.48724585255978e-02 9.55127541474403e-01
65.20000000  4.33982820484864e-02 9.56601717951515e-01
65.30000000  4.19209577107933e-02 9.58079042289208e-01
65.40000000  4.04422917021804e-02 9.59557708297821e-01
65.50000000  3.89640309394599e-02 9.61035969060541e-01
65.60000000  3.74879319470000e-02 9.62512068053001e-01
65.70000000  3.60157620645378e-02 9.63984237935463e-01
65.80000000  3.45492987555364e-02 9.65450701244465e-01
65.90000000  3.30903990309899e-02 9.66909600969011e-01
66.00000000  3.16409752467412e-02 9.68359024753260e-01
66.10000000  3.02029357166317e-02 9.69797064283369e-01
66.20000000  2.87781832606289e-02 9.71221816739372e-01
66.30000000  2.73686172850587e-02 9.72631382714942e-01
66.40000000  2.59761720313666e-02 9.74023827968634e-01
66.50000000  2.46027798090405e-02 9.75397220190961e-01
66.60000000  2.32503551112805e-02 9.76749644888721e-01
66.70000000  2.19207929575489e-02 9.78079207042452e-01
66.80000000  2.06159732383866e-02 9.79384026761614e-01
66.90000000  1.93377754835545e-02 9.80662224516446e-01
67.00000000  1.80880533481839e-02 9.81911946651817e-01
67.10000000  1.68686302609875e-02 9.83131369739013e-01
67.20000000  1.56812977441977e-02 9.84318702255803e-01
67.30000000  1.45277809836410e-02 9.85472219016360e-01
67.40000000  1.34097255532225e-02 9.86590274446778e-01
67.50000000  1.23287531728924e-02 9.87671246827109e-01
67.60000000  1.12864613477695e-02 9.88713538652232e-01
67.70000000  1.02844235473310e-02 9.89715576452670e-01
67.80000000  9.32425014091502e-03 9.90675749859086e-01
67.90000000  8.40754547703070e-03 9.91592454522970e-01
68.00000000  7.53586406096232e-03 9.92464135939039e-01
68.10000000  6.71070905547882e-03 9.93289290944522e-01
68.20000000  5.93353175358703e-03 9.94066468246414e-01
68.30000000  5.20573619234488e-03 9.94794263807656e-01
68.40000000  4.52866998082281e-03 9.95471330019178e-01
68.50000000  3.90362100136206e-03 9.96096378998639e-01
68.60000000  3.33181618079503e-03 9.96668183819206e-01
68.70000000  2.81442377947789e-03 9.97185576220523e-01
68.80000000  2.35255650424098e-03 9.97647443495760e-01
68.90000000  1.94725705894569e-03 9.98052742941055e-01
69.00000000  1.59949608304015e-03 9.98400503916961e-01
69.10000000  1.31017103385217e-03 9.98689828966149e-01
69.20000000  1.08433794145619e-03 9.98915662058545e-01
69.30000000  9.25649408046228e-04 9.99074350591955e-01
69.40000000  8.28108094339255e-04 9.99171891905662e-01
69.50000000  7.78428006110349e-04 9.99221571993891e-01
69.60000000  7.59606214071239e-04 9.99240393785930e-01
69.70000000  7.55012872723202e-04 9.99244987127278e-01
69.80000000  7.55311358215357e-04 9.99244688641786e-01
69.90000000  7.56853250683688e-04 9.99243146749317e-01
70.00000000  7.58620227546390e-04 9.99241379772455e-01
