29.10000000  0.0000000000e+00  -4.4247065340e-01  4.4247065340e-01  0.0000000000e+00  
29.20000000  0.0000000000e+00  -4.3551251895e-01  4.3551251895e-01  0.0000000000e+00  
29.30000000  0.0000000000e+00  -4.2702796660e-01  4.2702796660e-01  0.0000000000e+00  
29.40000000  0.0000000000e+00  -4.1703825136e-01  4.1703825136e-01  0.0000000000e+00  
29.50000000  0.0000000000e+00  -4.0556961070e-01  4.0556961070e-01  0.0000000000e+00  
29.60000000  0.0000000000e+00  -3.9265330054e-01  3.9265330054e-01  0.0000000000e+00  
29.70000000  0.0000000000e+00  -3.7832559591e-01  3.7832559591e-01  0.0000000000e+00  
29.80000000  0.0000000000e+00  -3.6262772461e-01  3.6262772461e-01  0.0000000000e+00  
29.90000000  0.0000000000e+00  -3.4560578140e-01  3.4560578140e-01  0.0000000000e+00  
30.00000000  0.0000000000e+00  -3.2731060672e-01  3.2731060672e-01  0.0000000000e+00  
30.10000000  0.0000000000e+00  -3.0779769514e-01  3.0779769514e-01  0.0000000000e+00  
30.20000000  0.0000000000e+00  -2.8712707664e-01  2.8712707664e-01  0.0000000000e+00  
30.30000000  0.0000000000e+00  -2.6536317927e-01  2.6536317927e-01  0.0000000000e+00  
30.40000000  0.0000000000e+00  -2.4257472890e-01  2.4257472890e-01  0.0000000000e+00  
30.50000000  0.0000000000e+00  -2.1883461223e-01  2.1883461223e-01  0.0000000000e+00  
30.60000000  0.0000000000e+00  -1.9421955760e-01  1.9421955760e-01  0.0000000000e+00  
30.70000000  0.0000000000e+00  -1.6880992931e-01  1.6880992931e-01  0.0000000000e+00  
30.80000000  0.0000000000e+00  -1.4268951187e-01  1.4268951187e-01  0.0000000000e+00  
30.90000000  0.0000000000e+00  -1.1594521764e-01  1.1594521764e-01  0.0000000000e+00  
31.00000000  0.0000000000e+00  -8.8666883543e-02  8.8666883543e-02  0.0000000000e+00  
31.10000000  0.0000000000e+00  -6.0947078230e-02  6.0947078230e-02  0.0000000000e+00  
31.20000000  0.0000000000e+00  -3.2880833794e-02  3.2880833794e-02  0.0000000000e+00  
31.30000000  0.0000000000e+00  -4.5653605039e-03  4.5653605039e-03  0.0000000000e+00  
31.40000000  0.0000000000e+00  2.3900278869e-02  -2.3900278869e-02  0.0000000000e+00  
31.50000000  0.0000000000e+00  5.2415447769e-02  -5.2415447769e-02  0.0000000000e+00  
31.60000000  0.0000000000e+00  8.0878246505e-02  -8.0878246505e-02  0.0000000000e+00  
31.70000000  0.0000000000e+00  1.0918584727e-01  -1.0918584727e-01  0.0000000000e+00  
31.80000000  0.0000000000e+00  1.3723484621e-01  -1.3723484621e-01  0.0000000000e+00  
31.90000000  0.0000000000e+00  1.6492163535e-01  -1.6492163535e-01  0.0000000000e+00  
32.00000000  0.0000000000e+00  1.9214275195e-01  -1.9214275195e-01  0.0000000000e+00  
32.10000000  0.0000000000e+00  2.1879525395e-01  -2.1879525395e-01  0.0000000000e+00  
32.20000000  0.0000000000e+00  2.4477710577e-01  -2.4477710577e-01  0.0000000000e+00  
32.30000000  0.0000000000e+00  2.6998758236e-01  -2.6998758236e-01  0.0000000000e+00  
32.40000000  0.0000000000e+00  2.9432769266e-01  -2.9432769266e-01  0.0000000000e+00  
32.50000000  0.0000000000e+00  3.1770057776e-01  -3.1770057776e-01  0.0000000000e+00  
32.60000000  0.0000000000e+00  3.4001190713e-01  -3.4001190713e-01  0.0000000000e+00  
32.70000000  0.0000000000e+00  3.6117027471e-01  -3.6117027471e-01  0.0000000000e+00  
32.80000000  0.0000000000e+00  3.8108756649e-01  -3.8108756649e-01  0.0000000000e+00  
32.90000000  0.0000000000e+00  3.9967934636e-01  -3.9967934636e-01  0.0000000000e+00  
33.00000000  0.0000000000e+00  4.1686525992e-01  -4.1686525992e-01  0.0000000000e+00  
33.10000000  0.0000000000e+00  4.3256942562e-01  -4.3256942562e-01  0.0000000000e+00  
33.20000000  0.0000000000e+00  4.4672081855e-01  -4.4672081855e-01  0.0000000000e+00  
33.30000000  0.0000000000e+00  4.5925364801e-01  -4.5925364801e-01  0.0000000000e+00  
33.40000000  0.0000000000e+00  4.7010771037e-01  -4.7010771037e-01  0.0000000000e+00  
33.50000000  0.0000000000e+00  4.7922873193e-01  -4.7922873193e-01  0.0000000000e+00  
33.60000000  0.0000000000e+00  4.8656869623e-01  -4.8656869623e-01  0.0000000000e+00  
33.70000000  0.0000000000e+00  4.9208615719e-01  -4.9208615719e-01  0.0000000000e+00  
33.80000000  0.0000000000e+00  4.9574653391e-01  -4.9574653391e-01  0.0000000000e+00  
33.90000000  0.0000000000e+00  4.9752235527e-01  -4.9752235527e-01  0.0000000000e+00  
34.00000000  0.0000000000e+00  4.9739349288e-01  -4.9739349288e-01  0.0000000000e+00  
34.10000000  0.0000000000e+00  4.9534736740e-01  -4.9534736740e-01  0.0000000000e+00  
34.20000000  0.0000000000e+00  4.9137913466e-01  -4.9137913466e-01  0.0000000000e+00  
34.30000000  0.0000000000e+00  4.8549182663e-01  -4.8549182663e-01  0.0000000000e+00  
34.40000000  0.0000000000e+00  4.7769644648e-01  -4.7769644648e-01  0.0000000000e+00  
34.50000000  0.0000000000e+00  4.6801204387e-01  -4.6801204387e-01  0.0000000000e+00  
34.60000000  0.0000000000e+00  4.5646575422e-01  -4.5646575422e-01  0.0000000000e+00  
34.70000000  0.0000000000e+00  4.4309279279e-01  -4.4309279279e-01  0.0000000000e+00  
34.80000000  0.0000000000e+00  4.2793644417e-01  -4.2793644417e-01  0.0000000000e+00  
34.90000000  0.0000000000e+00  4.1104800124e-01  -4.1104800124e-01  0.0000000000e+00  
35.00000000  0.0000000000e+00  3.9248665423e-01  -3.9248665423e-01  0.0000000000e+00  
35.10000000  0.0000000000e+00  3.7231933874e-01  -3.7231933874e-01  0.0000000000e+00  
35.20000000  0.0000000000e+00  3.5062054265e-01  -3.5062054265e-01  0.0000000000e+00  
35.30000000  0.0000000000e+00  3.2747207187e-01  -3.2747207187e-01  0.0000000000e+00  
35.40000000  0.0000000000e+00  3.0296277531e-01  -3.0296277531e-01  0.0000000000e+00  
35.50000000  0.0000000000e+00  2.7718822959e-01  -2.7718822959e-01  0.0000000000e+00  
35.60000000  0.0000000000e+00  2.5025037618e-01  -2.5025037618e-01  0.0000000000e+00  
35.70000000  0.0000000000e+00  2.2225711015e-01  -2.2225711015e-01  0.0000000000e+00  
35.80000000  0.0000000000e+00  1.9332185969e-01  -1.9332185969e-01  0.0000000000e+00  
35.90000000  0.0000000000e+00  1.6356312606e-01  -1.6356312606e-01  0.0000000000e+00  
36.00000000  0.0000000000e+00  1.3310399119e-01  -1.3310399119e-01  0.0000000000e+00  
36.10000000  0.0000000000e+00  1.0207160504e-01  -1.0207160504e-01  0.0000000000e+00  
36.20000000  0.0000000000e+00  7.0596635738e-02  -7.0596635738e-02  0.0000000000e+00  
36.30000000  0.0000000000e+00  3.8812684678e-02  -3.8812684678e-02  0.0000000000e+00  
36.40000000  0.0000000000e+00  6.8556843697e-03  -6.8556843697e-03  0.0000000000e+00  
36.50000000  0.0000000000e+00  -2.5136723390e-02  2.5136723390e-02  0.0000000000e+00  
36.60000000  0.0000000000e+00  -5.7025822106e-02  5.7025822106e-02  0.0000000000e+00  
36.70000000  0.0000000000e+00  -8.8672479775e-02  8.8672479775e-02  0.0000000000e+00  
36.80000000  0.0000000000e+00  -1.1993781660e-01  1.1993781660e-01  0.0000000000e+00  
36.90000000  0.0000000000e+00  -1.5068387780e-01  1.5068387780e-01  0.0000000000e+00  
37.00000000  0.0000000000e+00  -1.8077431098e-01  1.8077431098e-01  0.0000000000e+00  
37.10000000  0.0000000000e+00  -2.1007504735e-01  2.1007504735e-01  0.0000000000e+00  
37.20000000  0.0000000000e+00  -2.3845496722e-01  2.3845496722e-01  0.0000000000e+00  
37.30000000  0.0000000000e+00  -2.6578656120e-01  2.6578656120e-01  0.0000000000e+00  
37.40000000  0.0000000000e+00  -2.9194657989e-01  2.9194657989e-01  0.0000000000e+00  
37.50000000  0.0000000000e+00  -3.1681666094e-01  3.1681666094e-01  0.0000000000e+00  
37.60000000  0.0000000000e+00  -3.4028391879e-01  3.4028391879e-01  0.0000000000e+00  
37.70000000  0.0000000000e+00  -3.6224152446e-01  3.6224152446e-01  0.0000000000e+00  
37.80000000  0.0000000000e+00  -3.8258926122e-01  3.8258926122e-01  0.0000000000e+00  
37.90000000  0.0000000000e+00  -4.0123405116e-01  4.0123405116e-01  0.0000000000e+00  
38.00000000  0.0000000000e+00  -4.1809050087e-01  4.1809050087e-01  0.0000000000e+00  
38.10000000  0.0000000000e+00  -4.3308136849e-01  4.3308136849e-01  0.0000000000e+00  
38.20000000  0.0000000000e+00  -4.4613796247e-01  4.4613796247e-01  0.0000000000e+00  
38.30000000  0.0000000000e+00  -4.5720052119e-01  4.5720052119e-01  0.0000000000e+00  
38.40000000  0.0000000000e+00  -4.6621854864e-01  4.6621854864e-01  0.0000000000e+00  
38.50000000  0.0000000000e+00  -4.7315110837e-01  4.7315110837e-01  0.0000000000e+00  
38.60000000  0.0000000000e+00  -4.7796705212e-01  4.7796705212e-01  0.0000000000e+00  
38.70000000  0.0000000000e+00  -4.8064520450e-01  4.8064520450e-01  0.0000000000e+00  
38.80000000  0.0000000000e+00  -4.8117449831e-01  4.8117449831e-01  0.0000000000e+00  
38.90000000  0.0000000000e+00  -4.7955405100e-01  4.7955405100e-01  0.0000000000e+00  
39.00000000  0.0000000000e+00  -4.7579317408e-01  4.7579317408e-01  0.0000000000e+00  
39.10000000  0.0000000000e+00  -4.6991135763e-01  4.6991135763e-01  0.0000000000e+00  
39.20000000  0.0000000000e+00  -4.6193819225e-01  4.6193819225e-01  0.0000000000e+00  
39.30000000  0.0000000000e+00  -4.5191323656e-01  4.5191323656e-01  0.0000000000e+00  
39.40000000  0.0000000000e+00  -4.3988576573e-01  4.3988576573e-01  0.0000000000e+00  
39.50000000  0.0000000000e+00  -4.2591450207e-01  4.2591450207e-01  0.0000000000e+00  
39.60000000  0.0000000000e+00  -4.1006740620e-01  4.1006740620e-01  0.0000000000e+00  
39.70000000  0.0000000000e+00  -3.9242134587e-01  3.9242134587e-01  0.0000000000e+00  
39.80000000  0.0000000000e+00  -3.7306172242e-01  3.7306172242e-01  0.0000000000e+00  
39.90000000  0.0000000000e+00  -3.5208218490e-01  3.5208218490e-01  0.0000000000e+00  
40.00000000  0.0000000000e+00  -3.2958408832e-01  3.2958408832e-01  0.0000000000e+00  
40.10000000  0.0000000000e+00  -3.0567591276e-01  3.0567591276e-01  0.0000000000e+00  
40.20000000  0.0000000000e+00  -2.8047271135e-01  2.8047271135e-01  0.0000000000e+00  
40.30000000  0.0000000000e+00  -2.5409551804e-01  2.5409551804e-01  0.0000000000e+00  
40.40000000  0.0000000000e+00  -2.2667069441e-01  2.2667069441e-01  0.0000000000e+00  
40.50000000  0.0000000000e+00  -1.9832930642e-01  1.9832930642e-01  0.0000000000e+00  
40.60000000  0.0000000000e+00  -1.6920646110e-01  1.6920646110e-01  0.0000000000e+00  
40.70000000  0.0000000000e+00  -1.3944061688e-01  1.3944061688e-01  0.0000000000e+00  
40.80000000  0.0000000000e+00  -1.0917283076e-01  1.0917283076e-01  0.0000000000e+00  
40.90000000  0.0000000000e+00  -7.8545978762e-02  7.8545978762e-02  0.0000000000e+00  
41.00000000  0.0000000000e+00  -4.7704154294e-02  4.7704154294e-02  0.0000000000e+00  
41.10000000  0.0000000000e+00  -1.6791950306e-02  1.6791950306e-02  0.0000000000e+00  
41.20000000  0.0000000000e+00  1.4046265205e-02  -1.4046265205e-02  0.0000000000e+00  
41.30000000  0.0000000000e+00  4.4667081394e-02  -4.4667081394e-02  0.0000000000e+00  
41.40000000  0.0000000000e+00  7.4928767173e-02  -7.4928767173e-02  0.0000000000e+00  
41.50000000  0.0000000000e+00  1.0469196985e-01  -1.0469196985e-01  0.0000000000e+00  
41.60000000  0.0000000000e+00  1.3382040488e-01  -1.3382040488e-01  0.0000000000e+00  
41.70000000  0.0000000000e+00  1.6218152957e-01  -1.6218152957e-01  0.0000000000e+00  
41.80000000  0.0000000000e+00  1.8964723554e-01  -1.8964723554e-01  0.0000000000e+00  
41.90000000  0.0000000000e+00  2.1609447334e-01  -2.1609447334e-01  0.0000000000e+00  
42.00000000  0.0000000000e+00  2.4140583961e-01  -2.4140583961e-01  0.0000000000e+00  
42.10000000  0.0000000000e+00  2.6547014139e-01  -2.6547014139e-01  0.0000000000e+00  
42.20000000  0.0000000000e+00  2.8818293848e-01  -2.8818293848e-01  0.0000000000e+00  
42.30000000  0.0000000000e+00  3.0944708470e-01  -3.0944708470e-01  0.0000000000e+00  
42.40000000  0.0000000000e+00  3.2917311872e-01  -3.2917311872e-01  0.0000000000e+00  
42.50000000  0.0000000000e+00  3.4727965999e-01  -3.4727965999e-01  0.0000000000e+00  
42.60000000  0.0000000000e+00  3.6369376877e-01  -3.6369376877e-01  0.0000000000e+00  
42.70000000  0.0000000000e+00  3.7835120951e-01  -3.7835120951e-01  0.0000000000e+00  
42.80000000  0.0000000000e+00  3.9119663019e-01  -3.9119663019e-01  0.0000000000e+00  
42.90000000  0.0000000000e+00  4.0218383245e-01  -4.0218383245e-01  0.0000000000e+00  
43.00000000  0.0000000000e+00  4.1127594289e-01  -4.1127594289e-01  0.0000000000e+00  
43.10000000  0.0000000000e+00  4.1844553504e-01  -4.1844553504e-01  0.0000000000e+00  
43.20000000  0.0000000000e+00  4.2367485611e-01  -4.2367485611e-01  0.0000000000e+00  
43.30000000  0.0000000000e+00  4.2695582780e-01  -4.2695582780e-01  0.0000000000e+00  
43.40000000  0.0000000000e+00  4.2828991476e-01  -4.2828991476e-01  0.0000000000e+00  
43.50000000  0.0000000000e+00  4.2768803912e-01  -4.2768803912e-01  0.0000000000e+00  
43.60000000  0.0000000000e+00  4.2517044876e-01  -4.2517044876e-01  0.0000000000e+00  
43.70000000  0.0000000000e+00  4.2076655898e-01  -4.2076655898e-01  0.0000000000e+00  
43.80000000  0.0000000000e+00  4.1451468352e-01  -4.1451468352e-01  0.0000000000e+00  
43.90000000  0.0000000000e+00  4.0646174532e-01  -4.0646174532e-01  0.0000000000e+00  
44.00000000  0.0000000000e+00  3.9666295484e-01  -3.9666295484e-01  0.0000000000e+00  
44.10000000  0.0000000000e+00  3.8518144021e-01  -3.8518144021e-01  0.0000000000e+00  
44.20000000  0.0000000000e+00  3.7208781692e-01  -3.7208781692e-01  0.0000000000e+00  
44.30000000  0.0000000000e+00  3.5745975546e-01  -3.5745975546e-01  0.0000000000e+00  
44.40000000  0.0000000000e+00  3.4138150993e-01  -3.4138150993e-01  0.0000000000e+00  
44.50000000  0.0000000000e+00  3.2394341444e-01  -3.2394341444e-01  0.0000000000e+00  
44.60000000  0.0000000000e+00  3.0524122350e-01  -3.0524122350e-01  0.0000000000e+00  
44.70000000  0.0000000000e+00  2.8537550556e-01  -2.8537550556e-01  0.0000000000e+00  
44.80000000  0.0000000000e+00  2.6445125858e-01  -2.6445125858e-01  0.0000000000e+00  
44.90000000  0.0000000000e+00  2.4257732840e-01  -2.4257732840e-01  0.0000000000e+00  
45.00000000  0.0000000000e+00  2.1986581490e-01  -2.1986581490e-01  0.0000000000e+00  
45.10000000  0.0000000000e+00  1.9643161352e-01  -1.9643161352e-01  0.0000000000e+00  
45.20000000  0.0000000000e+00  1.7239166711e-01  -1.7239166711e-01  0.0000000000e+00  
45.30000000  0.0000000000e+00  1.4786423136e-01  -1.4786423136e-01  0.0000000000e+00  
45.40000000  0.0000000000e+00  1.2296823909e-01  -1.2296823909e-01  0.0000000000e+00  
45.50000000  0.0000000000e+00  9.7822656474e-02  -9.7822656474e-02  0.0000000000e+00  
45.60000000  0.0000000000e+00  7.2545779820e-02  -7.2545779820e-02  0.0000000000e+00  
45.70000000  0.0000000000e+00  4.7254680033e-02  -4.7254680033e-02  0.0000000000e+00  
45.80000000  0.0000000000e+00  2.2064621518e-02  -2.2064621518e-02  0.0000000000e+00  
45.90000000  0.0000000000e+00  -2.9115175597e-03  2.9115175597e-03  0.0000000000e+00  
46.00000000  0.0000000000e+00  -2.7563836176e-02  2.7563836176e-02  0.0000000000e+00  
46.10000000  0.0000000000e+00  -5.1785983014e-02  5.1785983014e-02  0.0000000000e+00  
46.20000000  0.0000000000e+00  -7.5475556042e-02  7.5475556042e-02  0.0000000000e+00  
46.30000000  0.0000000000e+00  -9.8534570156e-02  9.8534570156e-02  0.0000000000e+00  
46.40000000  0.0000000000e+00  -1.2086989957e-01  1.2086989957e-01  0.0000000000e+00  
46.50000000  0.0000000000e+00  -1.4239370972e-01  1.4239370972e-01  0.0000000000e+00  
46.60000000  0.0000000000e+00  -1.6302382264e-01  1.6302382264e-01  0.0000000000e+00  
46.70000000  0.0000000000e+00  -1.8268402182e-01  1.8268402182e-01  0.0000000000e+00  
46.80000000  0.0000000000e+00  -2.0130434818e-01  2.0130434818e-01  0.0000000000e+00  
46.90000000  0.0000000000e+00  -2.1882136384e-01  2.1882136384e-01  0.0000000000e+00  
47.00000000  0.0000000000e+00  -2.3517853308e-01  2.3517853308e-01  0.0000000000e+00  
47.10000000  0.0000000000e+00  -2.5032634310e-01  2.5032634310e-01  0.0000000000e+00  
47.20000000  0.0000000000e+00  -2.6422237404e-01  2.6422237404e-01  0.0000000000e+00  
47.30000000  0.0000000000e+00  -2.7683137853e-01  2.7683137853e-01  0.0000000000e+00  
47.40000000  0.0000000000e+00  -2.8812533182e-01  2.8812533182e-01  0.0000000000e+00  
47.50000000  0.0000000000e+00  -2.9808348330e-01  2.9808348330e-01  0.0000000000e+00  
47.60000000  0.0000000000e+00  -3.0669222622e-01  3.0669222622e-01  0.0000000000e+00  
47.70000000  0.0000000000e+00  -3.1394498691e-01  3.1394498691e-01  0.0000000000e+00  
47.80000000  0.0000000000e+00  -3.1984208570e-01  3.1984208570e-01  0.0000000000e+00  
47.90000000  0.0000000000e+00  -3.2439043583e-01  3.2439043583e-01  0.0000000000e+00  
48.00000000  0.0000000000e+00  -3.2760316292e-01  3.2760316292e-01  0.0000000000e+00  
48.10000000  0.0000000000e+00  -3.2949957526e-01  3.2949957526e-01  0.0000000000e+00  
48.20000000  0.0000000000e+00  -3.3010490116e-01  3.3010490116e-01  0.0000000000e+00  
48.30000000  0.0000000000e+00  -3.2944999043e-01  3.2944999043e-01  0.0000000000e+00  
48.40000000  0.0000000000e+00  -3.2757118715e-01  3.2757118715e-01  0.0000000000e+00  
48.50000000  0.0000000000e+00  -3.2450993065e-01  3.2450993065e-01  0.0000000000e+00  
48.60000000  0.0000000000e+00  -3.2031221574e-01  3.2031221574e-01  0.0000000000e+00  
48.70000000  0.0000000000e+00  -3.1502818500e-01  3.1502818500e-01  0.0000000000e+00  
48.80000000  0.0000000000e+00  -3.0871170931e-01  3.0871170931e-01  0.0000000000e+00  
48.90000000  0.0000000000e+00  -3.0141999924e-01  3.0141999924e-01  0.0000000000e+00  
49.00000000  0.0000000000e+00  -2.9321309663e-01  2.9321309663e-01  0.0000000000e+00  
49.10000000  0.0000000000e+00  -2.8415339570e-01  2.8415339570e-01  0.0000000000e+00  
49.20000000  0.0000000000e+00  -2.7430518203e-01  2.7430518203e-01  0.0000000000e+00  
49.30000000  0.0000000000e+00  -2.6373416542e-01  2.6373416542e-01  0.0000000000e+00  
49.40000000  0.0000000000e+00  -2.5250699590e-01  2.5250699590e-01  0.0000000000e+00  
49.50000000  0.0000000000e+00  -2.4069082524e-01  2.4069082524e-01  0.0000000000e+00  
49.60000000  0.0000000000e+00  -2.2835287040e-01  2.2835287040e-01  0.0000000000e+00  
49.70000000  0.0000000000e+00  -2.1555998861e-01  2.1555998861e-01  0.0000000000e+00  
49.80000000  0.0000000000e+00  -2.0237813640e-01  2.0237813640e-01  0.0000000000e+00  
49.90000000  0.0000000000e+00  -1.8887195500e-01  1.8887195500e-01  0.0000000000e+00  
50.00000000  0.0000000000e+00  -1.7510466281e-01  1.7510466281e-01  0.0000000000e+00  
50.10000000  0.0000000000e+00  -1.6113772944e-01  1.6113772944e-01  0.0000000000e+00  
50.20000000  0.0000000000e+00  -1.4703057297e-01  1.4703057297e-01  0.0000000000e+00  
50.30000000  0.0000000000e+00  -1.3284036375e-01  1.3284036375e-01  0.0000000000e+00  
50.40000000  0.0000000000e+00  -1.1862163732e-01  1.1862163732e-01  0.0000000000e+00  
50.50000000  0.0000000000e+00  -1.0442597817e-01  1.0442597817e-01  0.0000000000e+00  
50.60000000  0.0000000000e+00  -9.0301821223e-02  9.0301821223e-02  0.0000000000e+00  
50.70000000  0.0000000000e+00  -7.6294280298e-02  7.6294280298e-02  0.0000000000e+00  
50.80000000  0.0000000000e+00  -6.2444972270e-02  6.2444972270e-02  0.0000000000e+00  
50.90000000  0.0000000000e+00  -4.8791966899e-02  4.8791966899e-02  0.0000000000e+00  
51.00000000  0.0000000000e+00  -3.5369739117e-02  3.5369739117e-02  0.0000000000e+00  
51.10000000  0.0000000000e+00  -2.2209142516e-02  2.2209142516e-02  0.0000000000e+00  
51.20000000  0.0000000000e+00  -9.3374191272e-03  9.3374191272e-03  0.0000000000e+00  
51.30000000  0.0000000000e+00  3.2217336229e-03  -3.2217336229e-03  0.0000000000e+00  
51.40000000  0.0000000000e+00  1.5448072522e-02  -1.5448072522e-02  0.0000000000e+00  
51.50000000  0.0000000000e+00  2.7324709248e-02  -2.7324709248e-02  0.0000000000e+00  
51.60000000  0.0000000000e+00  3.8837984733e-02  -3.8837984733e-02  0.0000000000e+00  
51.70000000  0.0000000000e+00  4.9977250766e-02  -4.9977250766e-02  0.0000000000e+00  
51.80000000  0.0000000000e+00  6.0734648121e-02  -6.0734648121e-02  0.0000000000e+00  
51.90000000  0.0000000000e+00  7.1104969935e-02  -7.1104969935e-02  0.0000000000e+00  
52.00000000  0.0000000000e+00  8.1085455481e-02  -8.1085455481e-02  0.0000000000e+00  
52.10000000  0.0000000000e+00  9.0675578970e-02  -9.0675578970e-02  0.0000000000e+00  
52.20000000  0.0000000000e+00  9.9877073949e-02  -9.9877073949e-02  0.0000000000e+00  
52.30000000  0.0000000000e+00  1.0869358922e-01  -1.0869358922e-01  0.0000000000e+00  
52.40000000  0.0000000000e+00  1.1713032326e-01  -1.1713032326e-01  0.0000000000e+00  
52.50000000  0.0000000000e+00  1.2519375189e-01  -1.2519375189e-01  0.0000000000e+00  
52.60000000  0.0000000000e+00  1.3289134871e-01  -1.3289134871e-01  0.0000000000e+00  
52.70000000  0.0000000000e+00  1.4023128470e-01  -1.4023128470e-01  0.0000000000e+00  
52.80000000  0.0000000000e+00  1.4722216931e-01  -1.4722216931e-01  0.0000000000e+00  
52.90000000  0.0000000000e+00  1.5387278768e-01  -1.5387278768e-01  0.0000000000e+00  
53.00000000  0.0000000000e+00  1.6019184297e-01  -1.6019184297e-01  0.0000000000e+00  
53.10000000  0.0000000000e+00  1.6618754850e-01  -1.6618754850e-01  0.0000000000e+00  
53.20000000  0.0000000000e+00  1.7186718458e-01  -1.7186718458e-01  0.0000000000e+00  
53.30000000  0.0000000000e+00  1.7723724281e-01  -1.7723724281e-01  0.0000000000e+00  
53.40000000  0.0000000000e+00  1.8230326257e-01  -1.8230326257e-01  0.0000000000e+00  
53.50000000  0.0000000000e+00  1.8706967320e-01  -1.8706967320e-01  0.0000000000e+00  
53.60000000  0.0000000000e+00  1.9153977030e-01  -1.9153977030e-01  0.0000000000e+00  
53.70000000  0.0000000000e+00  1.9571557418e-01  -1.9571557418e-01  0.0000000000e+00  
53.80000000  0.0000000000e+00  1.9959762973e-01  -1.9959762973e-01  0.0000000000e+00  
53.90000000  0.0000000000e+00  2.0318493014e-01  -2.0318493014e-01  0.0000000000e+00  
54.00000000  0.0000000000e+00  2.0647487074e-01  -2.0647487074e-01  0.0000000000e+00  
54.10000000  0.0000000000e+00  2.0946329138e-01  -2.0946329138e-01  0.0000000000e+00  
54.20000000  0.0000000000e+00  2.1214441221e-01  -2.1214441221e-01  0.0000000000e+00  
54.30000000  0.0000000000e+00  2.1451082667e-01  -2.1451082667e-01  0.0000000000e+00  
54.40000000  0.0000000000e+00  2.1655354733e-01  -2.1655354733e-01  0.0000000000e+00  
54.50000000  0.0000000000e+00  2.1826207371e-01  -2.1826207371e-01  0.0000000000e+00  
54.60000000  0.0000000000e+00  2.1962448192e-01  -2.1962448192e-01  0.0000000000e+00  
54.70000000  0.0000000000e+00  2.2062756073e-01  -2.2062756073e-01  0.0000000000e+00  
54.80000000  0.0000000000e+00  2.2125695409e-01  -2.2125695409e-01  0.0000000000e+00  
54.90000000  0.0000000000e+00  2.2149732218e-01  -2.2149732218e-01  0.0000000000e+00  
55.00000000  0.0000000000e+00  2.2133243506e-01  -2.2133243506e-01  0.0000000000e+00  
55.10000000  0.0000000000e+00  2.2074538337e-01  -2.2074538337e-01  0.0000000000e+00  
55.20000000  0.0000000000e+00  2.1971901215e-01  -2.1971901215e-01  0.0000000000e+00  
55.30000000  0.0000000000e+00  2.1823615541e-01  -2.1823615541e-01  0.0000000000e+00  
55.40000000  0.0000000000e+00  2.1627987615e-01  -2.1627987615e-01  0.0000000000e+00  
55.50000000  0.0000000000e+00  2.1383376305e-01  -2.1383376305e-01  0.0000000000e+00  
55.60000000  0.0000000000e+00  2.1088207444e-01  -2.1088207444e-01  0.0000000000e+00  
55.70000000  0.0000000000e+00  2.0740991681e-01  -2.0740991681e-01  0.0000000000e+00  
55.80000000  0.0000000000e+00  2.0340349231e-01  -2.0340349231e-01  0.0000000000e+00  
55.90000000  0.0000000000e+00  1.9885034971e-01  -1.9885034971e-01  0.0000000000e+00  
56.00000000  0.0000000000e+00  1.9373967193e-01  -1.9373967193e-01  0.0000000000e+00  
56.10000000  0.0000000000e+00  1.8806248818e-01  -1.8806248818e-01  0.0000000000e+00  
56.20000000  0.0000000000e+00  1.8181188981e-01  -1.8181188981e-01  0.0000000000e+00  
56.30000000  0.0000000000e+00  1.7498324508e-01  -1.7498324508e-01  0.0000000000e+00  
56.40000000  0.0000000000e+00  1.6757442858e-01  -1.6757442858e-01  0.0000000000e+00  
56.50000000  0.0000000000e+00  1.5958608275e-01  -1.5958608275e-01  0.0000000000e+00  
56.60000000  0.0000000000e+00  1.5102171813e-01  -1.5102171813e-01  0.0000000000e+00  
56.70000000  0.0000000000e+00  1.4188785341e-01  -1.4188785341e-01  0.0000000000e+00  
56.80000000  0.0000000000e+00  1.3219414139e-01  -1.3219414139e-01  0.0000000000e+00  
56.90000000  0.0000000000e+00  1.2195360098e-01  -1.2195360098e-01  0.0000000000e+00  
57.00000000  0.0000000000e+00  1.1118277152e-01  -1.1118277152e-01  0.0000000000e+00  
57.10000000  0.0000000000e+00  9.9901622684e-02  -9.9901622684e-02  0.0000000000e+00  
57.20000000  0.0000000000e+00  8.8133572518e-02  -8.8133572518e-02  0.0000000000e+00  
57.30000000  0.0000000000e+00  7.5905473339e-02  -7.5905473339e-02  0.0000000000e+00  
57.40000000  0.0000000000e+00  6.3247362500e-02  -6.3247362500e-02  0.0000000000e+00  
57.50000000  0.0000000000e+00  5.0192464305e-02  -5.0192464305e-02  0.0000000000e+00  
57.60000000  0.0000000000e+00  3.6777202873e-02  -3.6777202873e-02  0.0000000000e+00  
57.70000000  0.0000000000e+00  2.3041103585e-02  -2.3041103585e-02  0.0000000000e+00  
57.80000000  0.0000000000e+00  9.0266821307e-03  -9.0266821307e-03  0.0000000000e+00  
57.90000000  0.0000000000e+00  -5.2206391486e-03  5.2206391486e-03  0.0000000000e+00  
58.00000000  0.0000000000e+00  -1.9652784819e-02  1.9652784819e-02  0.0000000000e+00  
58.10000000  0.0000000000e+00  -3.4219240535e-02  3.4219240535e-02  0.0000000000e+00  
