29.10000000  6.9570184509e-01  1.2483754982e-01  1.2483754982e-01  3.0429815491e-01  
29.20000000  6.9308340930e-01  1.5073311707e-01  1.5073311707e-01  3.0691659070e-01  
29.30000000  6.9044554595e-01  1.7623996056e-01  1.7623996056e-01  3.0955445405e-01  
29.40000000  6.8778737188e-01  2.0126855236e-01  2.0126855236e-01  3.1221262812e-01  
29.50000000  6.8510828749e-01  2.2573048638e-01  2.2573048638e-01  3.1489171251e-01  
29.60000000  6.8240782819e-01  2.4953869928e-01  2.4953869928e-01  3.1759217181e-01  
29.70000000  6.7968556278e-01  2.7260772664e-01  2.7260772664e-01  3.2031443722e-01  
29.80000000  6.7694109457e-01  2.9485398069e-01  2.9485398069e-01  3.2305890543e-01  
29.90000000  6.7417405994e-01  3.1619603419e-01  3.1619603419e-01  3.2582594006e-01  
30.00000000  6.7138411954e-01  3.3655492257e-01  3.3655492257e-01  3.2861588046e-01  
30.10000000  6.6857097220e-01  3.5585437664e-01  3.5585437664e-01  3.3142902780e-01  
30.20000000  6.6573435787e-01  3.7402108528e-01  3.7402108528e-01  3.3426564213e-01  
30.30000000  6.6287405846e-01  3.9098496101e-01  3.9098496101e-01  3.3712594154e-01  
30.40000000  6.5998970327e-01  4.0667944721e-01  4.0667944721e-01  3.4001029673e-01  
30.50000000  6.5708055433e-01  4.2104183917e-01  4.2104183917e-01  3.4291944567e-01  
30.60000000  6.5414589677e-01  4.3401345321e-01  4.3401345321e-01  3.4585410323e-01  
30.70000000  6.5118505238e-01  4.4553985656e-01  4.4553985656e-01  3.4881494762e-01  
30.80000000  6.4819738139e-01  4.5557109166e-01  4.5557109166e-01  3.5180261861e-01  
30.90000000  6.4518250658e-01  4.6406183790e-01  4.6406183790e-01  3.5481749342e-01  
31.00000000  6.4214026823e-01  4.7097161700e-01  4.7097161700e-01  3.5785973177e-01  
31.10000000  6.3907055416e-01  4.7626502999e-01  4.7626502999e-01  3.6092944584e-01  
31.20000000  6.3597330016e-01  4.7991195009e-01  4.7991195009e-01  3.6402669984e-01  
31.30000000  6.3284849519e-01  4.8188770209e-01  4.8188770209e-01  3.6715150481e-01  
31.40000000  6.2969623951e-01  4.8217321214e-01  4.8217321214e-01  3.7030376049e-01  
31.50000000  6.2651670367e-01  4.8075516747e-01  4.8075516747e-01  3.7348329633e-01  
31.60000000  6.2331011004e-01  4.7762616048e-01  4.7762616048e-01  3.7668988996e-01  
31.70000000  6.2007673263e-01  4.7278481236e-01  4.7278481236e-01  3.7992326737e-01  
31.80000000  6.1681689359e-01  4.6623587839e-01  4.6623587839e-01  3.8318310641e-01  
31.90000000  6.1353095348e-01  4.5799033070e-01  4.5799033070e-01  3.8646904652e-01  
32.00000000  6.1021932348e-01  4.4806542389e-01  4.4806542389e-01  3.8978067652e-01  
32.10000000  6.0688246627e-01  4.3648474142e-01  4.3648474142e-01  3.9311753373e-01  
32.20000000  6.0352089541e-01  4.2327821985e-01  4.2327821985e-01  3.9647910459e-01  
32.30000000  6.0013492546e-01  4.0848220346e-01  4.0848220346e-01  3.9986507454e-01  
32.40000000  5.9672452480e-01  3.9213943517e-01  3.9213943517e-01  4.0327547520e-01  
32.50000000  5.9328969899e-01  3.7429890533e-01  3.7429890533e-01  4.0671030101e-01  
32.60000000  5.8983049525e-01  3.5501577078e-01  3.5501577078e-01  4.1016950475e-01  
32.70000000  5.8634700932e-01  3.3435124846e-01  3.3435124846e-01  4.1365299068e-01  
32.80000000  5.8283979014e-01  3.1237241111e-01  3.1237241111e-01  4.1716020986e-01  
32.90000000  5.7930967060e-01  2.8915208948e-01  2.8915208948e-01  4.2069032940e-01  
33.00000000  5.7575752975e-01  2.6476874655e-01  2.6476874655e-01  4.2424247025e-01  
33.10000000  5.7218429129e-01  2.3930626990e-01  2.3930626990e-01  4.2781570871e-01  
33.20000000  5.6859091802e-01  2.1285373522e-01  2.1285373522e-01  4.3140908198e-01  
33.30000000  5.6497838061e-01  1.8550513826e-01  1.8550513826e-01  4.3502161939e-01  
33.40000000  5.6134768195e-01  1.5735910319e-01  1.5735910319e-01  4.3865231805e-01  
33.50000000  5.5769986301e-01  1.2851856303e-01  1.2851856303e-01  4.4230013699e-01  
33.60000000  5.5403600087e-01  9.9090412280e-02  9.9090412280e-02  4.4596399913e-01  
33.70000000  5.5035715345e-01  6.9185135365e-02  6.9185135365e-02  4.4964284655e-01  
33.80000000  5.4666424988e-01  3.8916407626e-02  3.8916407626e-02  4.5333575012e-01  
33.90000000  5.4295823747e-01  8.4006598929e-03  8.4006598929e-03  4.5704176253e-01  
34.00000000  5.3924009056e-01  -2.2243366845e-02  -2.2243366845e-02  4.6075990944e-01  
34.10000000  5.3551080855e-01  -5.2895086877e-02  -5.2895086877e-02  4.6448919145e-01  
34.20000000  5.3177127043e-01  -8.3432552613e-02  -8.3432552613e-02  4.6822872957e-01  
34.30000000  5.2802220755e-01  -1.1373296231e-01  -1.1373296231e-01  4.7197779245e-01  
34.40000000  5.2426436902e-01  -1.4367318209e-01  -1.4367318209e-01  4.7573563098e-01  
34.50000000  5.2049852016e-01  -1.7313027246e-01  -1.7313027246e-01  4.7950147984e-01  
34.60000000  5.1672545597e-01  -2.0198202504e-01  -2.0198202504e-01  4.8327454403e-01  
34.70000000  5.1294637525e-01  -2.3010750527e-01  -2.3010750527e-01  4.8705362475e-01  
34.80000000  5.0916265953e-01  -2.5738759692e-01  -2.5738759692e-01  4.9083734047e-01  
34.90000000  5.0537569937e-01  -2.8370555881e-01  -2.8370555881e-01  4.9462430063e-01  
35.00000000  5.0158689159e-01  -3.0894758491e-01  -3.0894758491e-01  4.9841310841e-01  
35.10000000  4.9779763651e-01  -3.3300336142e-01  -3.3300336142e-01  5.0220236349e-01  
35.20000000  4.9400933491e-01  -3.5576661779e-01  -3.5576661779e-01  5.0599066509e-01  
35.30000000  4.9022338558e-01  -3.7713566844e-01  -3.7713566844e-01  5.0977661442e-01  
35.40000000  4.8644118272e-01  -3.9701394204e-01  -3.9701394204e-01  5.1355881728e-01  
35.50000000  4.8266411318e-01  -4.1531049490e-01  -4.1531049490e-01  5.1733588682e-01  
35.60000000  4.7889338239e-01  -4.3194050170e-01  -4.3194050170e-01  5.2110661761e-01  
35.70000000  4.7512979267e-01  -4.4682571548e-01  -4.4682571548e-01  5.2487020733e-01  
35.80000000  4.7137411802e-01  -4.5989491197e-01  -4.5989491197e-01  5.2862588198e-01  
35.90000000  4.6762711754e-01  -4.7108430238e-01  -4.7108430238e-01  5.3237288246e-01  
36.00000000  4.6388953395e-01  -4.8033791567e-01  -4.8033791567e-01  5.3611046605e-01  
36.10000000  4.6016225864e-01  -4.8760795911e-01  -4.8760795911e-01  5.3983774136e-01  
36.20000000  4.5644630462e-01  -4.9285513851e-01  -4.9285513851e-01  5.4355369538e-01  
36.30000000  4.5274266125e-01  -4.9604892950e-01  -4.9604892950e-01  5.4725733875e-01  
36.40000000  4.4905229217e-01  -4.9716781481e-01  -4.9716781481e-01  5.5094770783e-01  
36.50000000  4.4537614417e-01  -4.9619948005e-01  -4.9619948005e-01  5.5462385583e-01  
36.60000000  4.4171529366e-01  -4.9314098263e-01  -4.9314098263e-01  5.5828470634e-01  
36.70000000  4.3807083739e-01  -4.8799885002e-01  -4.8799885002e-01  5.6192916261e-01  
36.80000000  4.3444383728e-01  -4.8078913191e-01  -4.8078913191e-01  5.6555616272e-01  
36.90000000  4.3083531844e-01  -4.7153740867e-01  -4.7153740867e-01  5.6916468156e-01  
37.00000000  4.2724627479e-01  -4.6027875070e-01  -4.6027875070e-01  5.7275372521e-01  
37.10000000  4.2367769280e-01  -4.4705762894e-01  -4.4705762894e-01  5.7632230720e-01  
37.20000000  4.2013052088e-01  -4.3192777034e-01  -4.3192777034e-01  5.7986947912e-01  
37.30000000  4.1660566381e-01  -4.1495196613e-01  -4.1495196613e-01  5.8339433619e-01  
37.40000000  4.1310398125e-01  -3.9620183086e-01  -3.9620183086e-01  5.8689601875e-01  
37.50000000  4.0962604909e-01  -3.7575746102e-01  -3.7575746102e-01  5.9037395091e-01  
37.60000000  4.0617198940e-01  -3.5370705035e-01  -3.5370705035e-01  5.9382801060e-01  
37.70000000  4.0274187632e-01  -3.3014658824e-01  -3.3014658824e-01  5.9725812368e-01  
37.80000000  3.9933574289e-01  -3.0517944086e-01  -3.0517944086e-01  6.0066425711e-01  
37.90000000  3.9595358544e-01  -2.7891589094e-01  -2.7891589094e-01  6.0404641456e-01  
38.00000000  3.9259574754e-01  -2.5147271511e-01  -2.5147271511e-01  6.0740425246e-01  
38.10000000  3.8926277270e-01  -2.2297261715e-01  -2.2297261715e-01  6.1073722730e-01  
38.20000000  3.8595515412e-01  -1.9354360172e-01  -1.9354360172e-01  6.1404484588e-01  
38.30000000  3.8267333404e-01  -1.6331836415e-01  -1.6331836415e-01  6.1732666596e-01  
38.40000000  3.7941770447e-01  -1.3243365003e-01  -1.3243365003e-01  6.2058229553e-01  
38.50000000  3.7618861863e-01  -1.0102957435e-01  -1.0102957435e-01  6.2381138137e-01  
38.60000000  3.7298638179e-01  -6.9248946968e-02  -6.9248946968e-02  6.2701361821e-01  
38.70000000  3.6981124784e-01  -3.7236574493e-02  -3.7236574493e-02  6.3018875216e-01  
38.80000000  3.6666341909e-01  -5.1385443667e-03  -5.1385443667e-03  6.3333658091e-01  
38.90000000  3.6354302749e-01  2.6898511172e-02  2.6898511172e-02  6.3645697251e-01  
39.00000000  3.6045009283e-01  5.8728169134e-02  5.8728169134e-02  6.3954990717e-01  
39.10000000  3.5738458168e-01  9.0204914123e-02  9.0204914123e-02  6.4261541832e-01  
39.20000000  3.5434641267e-01  1.2118486326e-01  1.2118486326e-01  6.4565358733e-01  
39.30000000  3.5133545679e-01  1.5152648721e-01  1.5152648721e-01  6.4866454321e-01  
39.40000000  3.4835136662e-01  1.8109133795e-01  1.8109133795e-01  6.5164863338e-01  
39.50000000  3.4539353091e-01  2.0974473004e-01  2.0974473004e-01  6.5460646909e-01  
39.60000000  3.4246129961e-01  2.3735637774e-01  2.3735637774e-01  6.5753870039e-01  
39.70000000  3.3955398570e-01  2.6380104448e-01  2.6380104448e-01  6.6044601430e-01  
39.80000000  3.3667087874e-01  2.8895916855e-01  2.8895916855e-01  6.6332912126e-01  
39.90000000  3.3381163598e-01  3.1271751378e-01  3.1271751378e-01  6.6618836402e-01  
40.00000000  3.3097606739e-01  3.3496974612e-01  3.3496974612e-01  6.6902393261e-01  
40.10000000  3.2816394065e-01  3.5561695051e-01  3.5561695051e-01  6.7183605935e-01  
40.20000000  3.2537498198e-01  3.7456812312e-01  3.7456812312e-01  6.7462501802e-01  
40.30000000  3.2260887890e-01  3.9174062595e-01  3.9174062595e-01  6.7739112110e-01  
40.40000000  3.1986529320e-01  4.0706061492e-01  4.0706061492e-01  6.8013470680e-01  
40.50000000  3.1714385295e-01  4.2046336680e-01  4.2046336680e-01  6.8285614705e-01  
40.60000000  3.1444415122e-01  4.3189358148e-01  4.3189358148e-01  6.8555584878e-01  
40.70000000  3.1176574718e-01  4.4130564018e-01  4.4130564018e-01  6.8823425282e-01  
40.80000000  3.0910806378e-01  4.4866377961e-01  4.4866377961e-01  6.9089193622e-01  
40.90000000  3.0647023814e-01  4.5394217551e-01  4.5394217551e-01  6.9352976186e-01  
41.00000000  3.0385137394e-01  4.5712509652e-01  4.5712509652e-01  6.9614862606e-01  
41.10000000  3.0125055531e-01  4.5820695679e-01  4.5820695679e-01  6.9874944469e-01  
41.20000000  2.9866684815e-01  4.5719231302e-01  4.5719231302e-01  7.0133315185e-01  
41.30000000  2.9609936432e-01  4.5409583601e-01  4.5409583601e-01  7.0390063568e-01  
41.40000000  2.9354725938e-01  4.4894219989e-01  4.4894219989e-01  7.0645274062e-01  
41.50000000  2.9100967420e-01  4.4176589492e-01  4.4176589492e-01  7.0899032580e-01  
41.60000000  2.8848573633e-01  4.3261101612e-01  4.3261101612e-01  7.1151426367e-01  
41.70000000  2.8597457410e-01  4.2153100825e-01  4.2153100825e-01  7.1402542590e-01  
41.80000000  2.8347552711e-01  4.0858844924e-01  4.0858844924e-01  7.1652447289e-01  
41.90000000  2.8098800390e-01  3.9385462675e-01  3.9385462675e-01  7.1901199610e-01  
42.00000000  2.7851140165e-01  3.7740909790e-01  3.7740909790e-01  7.2148859835e-01  
42.10000000  2.7604510744e-01  3.5933924366e-01  3.5933924366e-01  7.2395489256e-01  
42.20000000  2.7358851098e-01  3.3973978039e-01  3.3973978039e-01  7.2641148902e-01  
42.30000000  2.7114105101e-01  3.1871221707e-01  3.1871221707e-01  7.2885894899e-01  
42.40000000  2.6870216930e-01  2.9636430260e-01  2.9636430260e-01  7.3129783070e-01  
42.50000000  2.6627130455e-01  2.7280944244e-01  2.7280944244e-01  7.3372869545e-01  
42.60000000  2.6384789359e-01  2.4816608729e-01  2.4816608729e-01  7.3615210641e-01  
42.70000000  2.6143119548e-01  2.2255699390e-01  2.2255699390e-01  7.3856880452e-01  
42.80000000  2.5902013983e-01  1.9610848997e-01  1.9610848997e-01  7.4097986017e-01  
42.90000000  2.5661366214e-01  1.6895001893e-01  1.6895001893e-01  7.4338633786e-01  
43.00000000  2.5421071322e-01  1.4121347646e-01  1.4121347646e-01  7.4578928678e-01  
43.10000000  2.5181026267e-01  1.1303253407e-01  1.1303253407e-01  7.4818973733e-01  
43.20000000  2.4941158454e-01  8.4542022832e-02  8.4542022832e-02  7.5058841546e-01  
43.30000000  2.4701416710e-01  5.5877186652e-02  5.5877186652e-02  7.5298583290e-01  
43.40000000  2.4461751084e-01  2.7172929198e-02  2.7172929198e-02  7.5538248916e-01  
43.50000000  2.4222112957e-01  -1.4368694664e-03  -1.4368694664e-03  7.5777887043e-01  
43.60000000  2.3982455710e-01  -2.9820032120e-02  -2.9820032120e-02  7.6017544290e-01  
43.70000000  2.3742740474e-01  -5.7846806836e-02  -5.7846806836e-02  7.6257259526e-01  
43.80000000  2.3502931815e-01  -8.5390469314e-02  -8.5390469314e-02  7.6497068185e-01  
43.90000000  2.3262996121e-01  -1.1232792503e-01  -1.1232792503e-01  7.6737003879e-01  
44.00000000  2.3022901690e-01  -1.3854030399e-01  -1.3854030399e-01  7.6977098310e-01  
44.10000000  2.2782619117e-01  -1.6391354880e-01  -1.6391354880e-01  7.7217380883e-01  
44.20000000  2.2542122221e-01  -1.8833900385e-01  -1.8833900385e-01  7.7457877779e-01  
44.30000000  2.2301387278e-01  -2.1171384589e-01  -2.1171384589e-01  7.7698612722e-01  
44.40000000  2.2060392997e-01  -2.3394154190e-01  -2.3394154190e-01  7.7939607003e-01  
44.50000000  2.1819120595e-01  -2.5493227619e-01  -2.5493227619e-01  7.8180879405e-01  
44.60000000  2.1577537435e-01  -2.7460331014e-01  -2.7460331014e-01  7.8422462565e-01  
44.70000000  2.1335590570e-01  -2.9287927109e-01  -2.9287927109e-01  7.8664409430e-01  
44.80000000  2.1093230497e-01  -3.0969245792e-01  -3.0969245792e-01  7.8906769503e-01  
44.90000000  2.0850411413e-01  -3.2498309988e-01  -3.2498309988e-01  7.9149588587e-01  
45.00000000  2.0607092134e-01  -3.3869957614e-01  -3.3869957614e-01  7.9392907866e-01  
45.10000000  2.0363271091e-01  -3.5079879677e-01  -3.5079879677e-01  7.9636728909e-01  
45.20000000  2.0118968677e-01  -3.6124627594e-01  -3.6124627594e-01  7.9881031323e-01  
45.30000000  1.9874208145e-01  -3.7001610628e-01  -3.7001610628e-01  8.0125791855e-01  
45.40000000  1.9629015645e-01  -3.7709097906e-01  -3.7709097906e-01  8.0370984355e-01  
45.50000000  1.9383420504e-01  -3.8246216184e-01  -3.8246216184e-01  8.0616579496e-01  
45.60000000  1.9137456944e-01  -3.8612944834e-01  -3.8612944834e-01  8.0862543056e-01  
45.70000000  1.8891162615e-01  -3.8810098962e-01  -3.8810098962e-01  8.1108837385e-01  
45.80000000  1.8644578209e-01  -3.8839311623e-01  -3.8839311623e-01  8.1355421791e-01  
45.90000000  1.8397747460e-01  -3.8703012658e-01  -3.8703012658e-01  8.1602252540e-01  
46.00000000  1.8150711975e-01  -3.8404398839e-01  -3.8404398839e-01  8.1849288025e-01  
46.10000000  1.7903502439e-01  -3.7947395136e-01  -3.7947395136e-01  8.2096497561e-01  
46.20000000  1.7656152264e-01  -3.7336631670e-01  -3.7336631670e-01  8.2343847736e-01  
46.30000000  1.7408698393e-01  -3.6577408357e-01  -3.6577408357e-01  8.2591301607e-01  
46.40000000  1.7161181287e-01  -3.5675655692e-01  -3.5675655692e-01  8.2838818713e-01  
46.50000000  1.6913642567e-01  -3.4637889395e-01  -3.4637889395e-01  8.3086357433e-01  
46.60000000  1.6666124941e-01  -3.3471164545e-01  -3.3471164545e-01  8.3333875059e-01  
46.70000000  1.6418674698e-01  -3.2183031300e-01  -3.2183031300e-01  8.3581325302e-01  
46.80000000  1.6171341674e-01  -3.0781485765e-01  -3.0781485765e-01  8.3828658326e-01  
46.90000000  1.5924180415e-01  -2.9274919911e-01  -2.9274919911e-01  8.4075819585e-01  
47.00000000  1.5677273888e-01  -2.7672084671e-01  -2.7672084671e-01  8.4322726112e-01  
47.10000000  1.5430717736e-01  -2.5982022150e-01  -2.5982022150e-01  8.4569282264e-01  
47.20000000  1.5184610025e-01  -2.4214002601e-01  -2.4214002601e-01  8.4815389975e-01  
47.30000000  1.4939051174e-01  -2.2377468591e-01  -2.2377468591e-01  8.5060948826e-01  
47.40000000  1.4694144539e-01  -2.0481978219e-01  -2.0481978219e-01  8.5305855461e-01  
47.50000000  1.4449999237e-01  -1.8537144657e-01  -1.8537144657e-01  8.5550000763e-01  
47.60000000  1.4206726841e-01  -1.6552583840e-01  -1.6552583840e-01  8.5793273159e-01  
47.70000000  1.3964440723e-01  -1.4537861403e-01  -1.4537861403e-01  8.6035559277e-01  
47.80000000  1.3723255947e-01  -1.2502440417e-01  -1.2502440417e-01  8.6276744053e-01  
47.90000000  1.3483276154e-01  -1.0455623505e-01  -1.0455623505e-01  8.6516723846e-01  
48.00000000  1.3244579949e-01  -8.4065009179e-02  -8.4065009179e-02  8.6755420051e-01  
48.10000000  1.3007247591e-01  -6.3639246273e-02  -6.3639246273e-02  8.6992752409e-01  
48.20000000  1.2771361736e-01  -4.3364662915e-02  -4.3364662915e-02  8.7228638264e-01  
48.30000000  1.2537007400e-01  -2.3323772754e-02  -2.3323772754e-02  8.7462992600e-01  
48.40000000  1.2304289169e-01  -3.5954950191e-03  -3.5954950191e-03  8.7695710831e-01  
48.50000000  1.2073326410e-01  1.5745243485e-02  1.5745243485e-02  8.7926673590e-01  
48.60000000  1.1844239363e-01  3.4627832799e-02  3.4627832799e-02  8.8155760637e-01  
48.70000000  1.1617148995e-01  5.2986255057e-02  5.2986255057e-02  8.8382851005e-01  
48.80000000  1.1392177354e-01  7.0759329604e-02  7.0759329604e-02  8.8607822646e-01  
48.90000000  1.1169453108e-01  8.7890994100e-02  8.7890994100e-02  8.8830546892e-01  
49.00000000  1.0949106731e-01  1.0433042433e-01  1.0433042433e-01  8.9050893269e-01  
49.10000000  1.0731268379e-01  1.2003213245e-01  1.2003213245e-01  8.9268731621e-01  
49.20000000  1.0516067724e-01  1.3495604768e-01  1.3495604768e-01  8.9483932276e-01  
49.30000000  1.0303633917e-01  1.4906757282e-01  1.4906757282e-01  8.9696366083e-01  
49.40000000  1.0094095745e-01  1.6233762892e-01  1.6233762892e-01  8.9905904255e-01  
49.50000000  9.8875808775e-02  1.7474255998e-01  1.7474255998e-01  9.0112419123e-01  
49.60000000  9.6842156313e-02  1.8626405108e-01  1.8626405108e-01  9.0315784369e-01  
49.70000000  9.4841247881e-02  1.9688901735e-01  1.9688901735e-01  9.0515875212e-01  
49.80000000  9.2874172659e-02  2.0660931059e-01  2.0660931059e-01  9.0712582734e-01  
49.90000000  9.0941786097e-02  2.1542140765e-01  2.1542140765e-01  9.0905821390e-01  
50.00000000  8.9044934825e-02  2.2332640105e-01  2.2332640105e-01  9.1095506518e-01  
50.10000000  8.7184457831e-02  2.3032978299e-01  2.3032978299e-01  9.1281554217e-01  
50.20000000  8.5361188920e-02  2.3644120958e-01  2.3644120958e-01  9.1463881108e-01  
50.30000000  8.3576177709e-02  2.4167457610e-01  2.4167457610e-01  9.1642382229e-01  
50.40000000  8.1830579820e-02  2.4604761967e-01  2.4604761967e-01  9.1816942018e-01  
50.50000000  8.0125519202e-02  2.4958141702e-01  2.4958141702e-01  9.1987448080e-01  
50.60000000  7.8462086399e-02  2.5230005105e-01  2.5230005105e-01  9.2153791360e-01  
50.70000000  7.6841334055e-02  2.5423026316e-01  2.5423026316e-01  9.2315866594e-01  
50.80000000  7.5264254108e-02  2.5540107444e-01  2.5540107444e-01  9.2473574589e-01  
50.90000000  7.3731794382e-02  2.5584343489e-01  2.5584343489e-01  9.2626820562e-01  
51.00000000  7.2244862372e-02  2.5558986901e-01  2.5558986901e-01  9.2775513763e-01  
51.10000000  7.0804323691e-02  2.5467411920e-01  2.5467411920e-01  9.2919567631e-01  
51.20000000  6.9410972010e-02  2.5313074517e-01  2.5313074517e-01  9.3058902799e-01  
51.30000000  6.8065472391e-02  2.5099468311e-01  2.5099468311e-01  9.3193452761e-01  
51.40000000  6.6768442814e-02  2.4830105453e-01  2.4830105453e-01  9.3323155719e-01  
51.50000000  6.5520458763e-02  2.4508486455e-01  2.4508486455e-01  9.3447954124e-01  
51.60000000  6.4322051948e-02  2.4138070600e-01  2.4138070600e-01  9.3567794805e-01  
51.70000000  6.3173641493e-02  2.3722237143e-01  2.3722237143e-01  9.3682635851e-01  
51.80000000  6.2075526001e-02  2.3264259845e-01  2.3264259845e-01  9.3792447400e-01  
51.90000000  6.1027964690e-02  2.2767298472e-01  2.2767298472e-01  9.3897203531e-01  
52.00000000  6.0031176457e-02  2.2234378569e-01  2.2234378569e-01  9.3996882354e-01  
52.10000000  5.9085344517e-02  2.1668374378e-01  2.1668374378e-01  9.4091465548e-01  
52.20000000  5.8190751640e-02  2.1072009768e-01  2.1072009768e-01  9.4180924836e-01  
52.30000000  5.7347688464e-02  2.0447828357e-01  2.0447828357e-01  9.4265231154e-01  
52.40000000  5.6556387156e-02  1.9798172838e-01  1.9798172838e-01  9.4344361284e-01  
52.50000000  5.5817020719e-02  1.9125176736e-01  1.9125176736e-01  9.4418297928e-01  
52.60000000  5.5129698687e-02  1.8430758519e-01  1.8430758519e-01  9.4487030131e-01  
52.70000000  5.4494448316e-02  1.7716616516e-01  1.7716616516e-01  9.4550555168e-01  
52.80000000  5.3911233051e-02  1.6984232998e-01  1.6984232998e-01  9.4608876695e-01  
52.90000000  5.3379955908e-02  1.6234878326e-01  1.6234878326e-01  9.4662004409e-01  
53.00000000  5.2900459200e-02  1.5469617175e-01  1.5469617175e-01  9.4709954080e-01  
53.10000000  5.2472461130e-02  1.4689316365e-01  1.4689316365e-01  9.4752753887e-01  
53.20000000  5.2095481849e-02  1.3894661265e-01  1.3894661265e-01  9.4790451815e-01  
53.30000000  5.1768990063e-02  1.3086178910e-01  1.3086178910e-01  9.4823100994e-01  
53.40000000  5.1492408740e-02  1.2264253938e-01  1.2264253938e-01  9.4850759126e-01  
53.50000000  5.1265115117e-02  1.1429145887e-01  1.1429145887e-01  9.4873488488e-01  
53.60000000  5.1086481982e-02  1.0581004903e-01  1.0581004903e-01  9.4891351802e-01  
53.70000000  5.0955867768e-02  9.7198886686e-02  9.7198886686e-02  9.4904413223e-01  
53.80000000  5.0872579350e-02  8.8457842949e-02  8.8457842949e-02  9.4912742065e-01  
53.90000000  5.0835872367e-02  7.9586303602e-02  7.9586303602e-02  9.4916412763e-01  
54.00000000  5.0844953560e-02  7.0583392788e-02  7.0583392788e-02  9.4915504644e-01  
54.10000000  5.0899007539e-02  6.1448157514e-02  6.1448157514e-02  9.4910099246e-01  
54.20000000  5.0997175810e-02  5.2179810450e-02  5.2179810450e-02  9.4900282419e-01  
54.30000000  5.1138547408e-02  4.2777973363e-02  4.2777973363e-02  9.4886145259e-01  
54.40000000  5.1322159633e-02  3.3242906470e-02  3.3242906470e-02  9.4867784037e-01  
54.50000000  5.1546997925e-02  2.3575739672e-02  2.3575739672e-02  9.4845300207e-01  
54.60000000  5.1811994101e-02  1.3778715401e-02  1.3778715401e-02  9.4818800590e-01  
54.70000000  5.2116031946e-02  3.8553644260e-03  3.8553644260e-03  9.4788396805e-01  
54.80000000  5.2457948767e-02  -6.1893082423e-03  -6.1893082423e-03  9.4754205123e-01  
54.90000000  5.2836536437e-02  -1.6348648672e-02  -1.6348648672e-02  9.4716346356e-01  
55.00000000  5.3250487252e-02  -2.6613987729e-02  -2.6613987729e-02  9.4674951275e-01  
55.10000000  5.3698363021e-02  -3.6974322018e-02  -3.6974322018e-02  9.4630163698e-01  
55.20000000  5.4178697372e-02  -4.7416538100e-02  -4.7416538100e-02  9.4582130263e-01  
55.30000000  5.4689998349e-02  -5.7925346289e-02  -5.7925346289e-02  9.4531000165e-01  
55.40000000  5.5230750227e-02  -6.8483235530e-02  -6.8483235530e-02  9.4476924977e-01  
55.50000000  5.5799490249e-02  -7.9070731974e-02  -7.9070731974e-02  9.4420050975e-01  
55.60000000  5.6394774319e-02  -8.9666307019e-02  -8.9666307019e-02  9.4360522568e-01  
55.70000000  5.7015126374e-02  -1.0024621094e-01  -1.0024621094e-01  9.4298487363e-01  
55.80000000  5.7659039723e-02  -1.1078450360e-01  -1.1078450360e-01  9.4234096028e-01  
55.90000000  5.8324979105e-02  -1.2125310467e-01  -1.2125310467e-01  9.4167502090e-01  
56.00000000  5.9011388654e-02  -1.3162183249e-01  -1.3162183249e-01  9.4098861135e-01  
56.10000000  5.9716690276e-02  -1.4185855814e-01  -1.4185855814e-01  9.4028330972e-01  
56.20000000  6.0439283667e-02  -1.5192935010e-01  -1.5192935010e-01  9.3956071633e-01  
56.30000000  6.1177547721e-02  -1.6179862724e-01  -1.6179862724e-01  9.3882245228e-01  
56.40000000  6.1929842335e-02  -1.7142930757e-01  -1.7142930757e-01  9.3807015766e-01  
56.50000000  6.2694512550e-02  -1.8078295679e-01  -1.8078295679e-01  9.3730548745e-01  
56.60000000  6.3469891427e-02  -1.8982010210e-01  -1.8982010210e-01  9.3653010857e-01  
56.70000000  6.4254301392e-02  -1.9850047519e-01  -1.9850047519e-01  9.3574569861e-01  
56.80000000  6.5046055571e-02  -2.0678326258e-01  -2.0678326258e-01  9.3495394443e-01  
56.90000000  6.5843438987e-02  -2.1462725580e-01  -2.1462725580e-01  9.3415656101e-01  
57.00000000  6.6644708615e-02  -2.2199113739e-01  -2.2199113739e-01  9.3335529139e-01  
57.10000000  6.7448123901e-02  -2.2883395034e-01  -2.2883395034e-01  9.3255187610e-01  
57.20000000  6.8251947893e-02  -2.3511539809e-01  -2.3511539809e-01  9.3174805211e-01  
57.30000000  6.9054450733e-02  -2.4079615347e-01  -2.4079615347e-01  9.3094554927e-01  
57.40000000  6.9853986408e-02  -2.4583834748e-01  -2.4583834748e-01  9.3014601359e-01  
57.50000000  7.0648948815e-02  -2.5020570572e-01  -2.5020570572e-01  9.2935105118e-01  
57.60000000  7.1437734031e-02  -2.5386372451e-01  -2.5386372451e-01  9.2856226597e-01  
57.70000000  7.2218741622e-02  -2.5677995458e-01  -2.5677995458e-01  9.2778125838e-01  
57.80000000  7.2990381545e-02  -2.5892428704e-01  -2.5892428704e-01  9.2700961845e-01  
57.90000000  7.3751108129e-02  -2.6026928021e-01  -2.6026928021e-01  9.2624889187e-01  
58.00000000  7.4499392810e-02  -2.6079038534e-01  -2.6079038534e-01  9.2550060719e-01  
58.10000000  7.5233718567e-02  -2.6046617990e-01  -2.6046617990e-01  9.2476628143e-01  
58.20000000  7.5952581070e-02  -2.5927859491e-01  -2.5927859491e-01  9.2404741893e-01  
