29.10000000  7.9828277325e-01  3.3185588686e-01  3.3185588686e-01  2.0171722675e-01  
29.20000000  8.0315281424e-01  3.1452697686e-01  3.1452697686e-01  1.9684718576e-01  
29.30000000  8.0804190367e-01  2.9620392765e-01  2.9620392765e-01  1.9195809633e-01  
29.40000000  8.1294696778e-01  2.7698890165e-01  2.7698890165e-01  1.8705303222e-01  
29.50000000  8.1786462635e-01  2.5698820199e-01  2.5698820199e-01  1.8213537365e-01  
29.60000000  8.2279135389e-01  2.3631161242e-01  2.3631161242e-01  1.7720864611e-01  
29.70000000  8.2772358324e-01  2.1507175881e-01  2.1507175881e-01  1.7227641676e-01  
29.80000000  8.3265770747e-01  1.9338348313e-01  1.9338348313e-01  1.6734229253e-01  
29.90000000  8.3759006526e-01  1.7136321294e-01  1.7136321294e-01  1.6240993474e-01  
30.00000000  8.4251687207e-01  1.4912835794e-01  1.4912835794e-01  1.5748312793e-01  
30.10000000  8.4743430206e-01  1.2679656774e-01  1.2679656774e-01  1.5256569794e-01  
30.20000000  8.5233850447e-01  1.0448503965e-01  1.0448503965e-01  1.4766149553e-01  
30.30000000  8.5722560651e-01  8.2309835658e-02  8.2309835658e-02  1.4277439349e-01  
30.40000000  8.6209181193e-01  6.0385302530e-02  6.0385302530e-02  1.3790818807e-01  
30.50000000  8.6693349789e-01  3.8823558509e-02  3.8823558509e-02  1.3306650211e-01  
30.60000000  8.7174701486e-01  1.7733672656e-02  1.7733672656e-02  1.2825298514e-01  
30.70000000  8.7652868279e-01  -2.7790000582e-03  -2.7790000582e-03  1.2347131721e-01  
30.80000000  8.8127479301e-01  -2.2613462128e-02  -2.2613462128e-02  1.1872520699e-01  
30.90000000  8.8598145593e-01  -4.1673837760e-02  -4.1673837760e-02  1.1401854407e-01  
31.00000000  8.9064465333e-01  -5.9869994788e-02  -5.9869994788e-02  1.0935534667e-01  
31.10000000  8.9526036905e-01  -7.7118024292e-02  -7.7118024292e-02  1.0473963095e-01  
31.20000000  8.9982459296e-01  -9.3340765440e-02  -9.3340765440e-02  1.0017540704e-01  
31.30000000  9.0433331828e-01  -1.0846829436e-01  -1.0846829436e-01  9.5666681720e-02  
31.40000000  9.0878247010e-01  -1.2243842162e-01  -1.2243842162e-01  9.1217529897e-02  
31.50000000  9.1316797520e-01  -1.3519707555e-01  -1.3519707555e-01  8.6832024801e-02  
31.60000000  9.1748579336e-01  -1.4669863252e-01  -1.4669863252e-01  8.2514206636e-02  
31.70000000  9.2173192212e-01  -1.5690620377e-01  -1.5690620377e-01  7.8268077876e-02  
31.80000000  9.2590239233e-01  -1.6579186721e-01  -1.6579186721e-01  7.4097607674e-02  
31.90000000  9.2999324732e-01  -1.7333685332e-01  -1.7333685332e-01  7.0006752679e-02  
32.00000000  9.3400058364e-01  -1.7953166107e-01  -1.7953166107e-01  6.5999416360e-02  
32.10000000  9.3792056001e-01  -1.8437610418e-01  -1.8437610418e-01  6.2079439993e-02  
32.20000000  9.4174940234e-01  -1.8787929299e-01  -1.8787929299e-01  5.8250597656e-02  
32.30000000  9.4548350037e-01  -1.9005930902e-01  -1.9005930902e-01  5.4516499628e-02  
32.40000000  9.4911944817e-01  -1.9094292563e-01  -1.9094292563e-01  5.0880551828e-02  
32.50000000  9.5265389178e-01  -1.9056579629e-01  -1.9056579629e-01  4.7346108217e-02  
32.60000000  9.5608353137e-01  -1.8897221036e-01  -1.8897221036e-01  4.3916468632e-02  
32.70000000  9.5940512240e-01  -1.8621478967e-01  -1.8621478967e-01  4.0594877603e-02  
32.80000000  9.6261532859e-01  -1.8235453980e-01  -1.8235453980e-01  3.7384671410e-02  
32.90000000  9.6571082036e-01  -1.7746020415e-01  -1.7746020415e-01  3.4289179644e-02  
33.00000000  9.6868837986e-01  -1.7160749150e-01  -1.7160749150e-01  3.1311620139e-02  
33.10000000  9.7154490580e-01  -1.6487850619e-01  -1.6487850619e-01  2.8455094203e-02  
33.20000000  9.7427741718e-01  -1.5736113132e-01  -1.5736113132e-01  2.5722582825e-02  
33.30000000  9.7688305207e-01  -1.4914838716e-01  -1.4914838716e-01  2.3116947927e-02  
33.40000000  9.7935907870e-01  -1.4033772052e-01  -1.4033772052e-01  2.0640921300e-02  
33.50000000  9.8170290139e-01  -1.3103026046e-01  -1.3103026046e-01  1.8297098614e-02  
33.60000000  9.8391206463e-01  -1.2133004709e-01  -1.2133004709e-01  1.6087935365e-02  
33.70000000  9.8598426592e-01  -1.1134321143e-01  -1.1134321143e-01  1.4015734076e-02  
33.80000000  9.8791737276e-01  -1.0117713331e-01  -1.0117713331e-01  1.2082627235e-02  
33.90000000  9.8970939473e-01  -9.0939713657e-02  -9.0939713657e-02  1.0290605271e-02  
34.00000000  9.9135848442e-01  -8.0738551268e-02  -8.0738551268e-02  8.6415155787e-03  
34.10000000  9.9286294036e-01  -7.0680112289e-02  -7.0680112289e-02  7.1370596353e-03  
34.20000000  9.9422122753e-01  -6.0868863546e-02  -6.0868863546e-02  5.7787724716e-03  
34.30000000  9.9543197193e-01  -5.1406500680e-02  -5.1406500680e-02  4.5680280738e-03  
34.40000000  9.9649393442e-01  -4.2391236569e-02  -4.2391236569e-02  3.5060655758e-03  
34.50000000  9.9740601256e-01  -3.3917032245e-02  -3.3917032245e-02  2.5939874441e-03  
34.60000000  9.9816724106e-01  -2.6072857633e-02  -2.6072857633e-02  1.8327589394e-03  
34.70000000  9.9877677336e-01  -1.8941994650e-02  -1.8941994650e-02  1.2232266391e-03  
34.80000000  9.9923392379e-01  -1.2601235787e-02  -1.2601235787e-02  7.6607621095e-04  
34.90000000  9.9953818684e-01  -7.1202175979e-03  -7.1202175979e-03  4.6181316201e-04  
35.00000000  9.9968923800e-01  -2.5608515965e-03  -2.5608515965e-03  3.1076199881e-04  
35.10000000  9.9968693431e-01  1.0231860536e-03  1.0231860536e-03  3.1306568855e-04  
35.20000000  9.9953131458e-01  3.5869015150e-03  3.5869015150e-03  4.6868541630e-04  
35.30000000  9.9922259936e-01  5.0943646019e-03  5.0943646019e-03  7.7740064143e-04  
35.40000000  9.9876119053e-01  5.5190198286e-03  5.5190198286e-03  1.2388094682e-03  
35.50000000  9.9814767068e-01  4.8439248159e-03  4.8439248159e-03  1.8523293202e-03  
35.60000000  9.9738278636e-01  3.0618146902e-03  3.0618146902e-03  2.6172136398e-03  
35.70000000  9.9646740908e-01  1.7499788691e-04  1.7499788691e-04  3.5325909205e-03  
35.80000000  9.9540254870e-01  -3.8044779021e-03  -3.8044779021e-03  4.5974513030e-03  
35.90000000  9.9418935281e-01  -8.8548666137e-03  -8.8548666137e-03  5.8106471941e-03  
36.00000000  9.9282910504e-01  -1.4944845244e-02  -1.4944845244e-02  7.1708949556e-03  
36.10000000  9.9132324941e-01  -2.2033563316e-02  -2.2033563316e-02  8.6767505891e-03  
36.20000000  9.8967339613e-01  -3.0070900977e-02  -3.0070900977e-02  1.0326603873e-02  
36.30000000  9.8788130297e-01  -3.8997923516e-02  -3.8997923516e-02  1.2118697028e-02  
36.40000000  9.8594887253e-01  -4.8747299482e-02  -4.8747299482e-02  1.4051127467e-02  
36.50000000  9.8387815124e-01  -5.9243773760e-02  -5.9243773760e-02  1.6121848762e-02  
36.60000000  9.8167135612e-01  -7.0404563743e-02  -7.0404563743e-02  1.8328643881e-02  
36.70000000  9.7933085890e-01  -8.2140064978e-02  -8.2140064978e-02  2.0669141096e-02  
36.80000000  9.7685917380e-01  -9.4354568316e-02  -9.4354568316e-02  2.3140826196e-02  
36.90000000  9.7425895356e-01  -1.0694697475e-01  -1.0694697475e-01  2.5741046439e-02  
37.00000000  9.7153298372e-01  -1.1981154931e-01  -1.1981154931e-01  2.8467016281e-02  
37.10000000  9.6868417214e-01  -1.3283870885e-01  -1.3283870885e-01  3.1315827863e-02  
37.20000000  9.6571554979e-01  -1.4591587041e-01  -1.4591587041e-01  3.4284450211e-02  
37.30000000  9.6263026697e-01  -1.5892830293e-01  -1.5892830293e-01  3.7369733028e-02  
37.40000000  9.5943158861e-01  -1.7175999354e-01  -1.7175999354e-01  4.0568411387e-02  
37.50000000  9.5612279238e-01  -1.8429478214e-01  -1.8429478214e-01  4.3877207625e-02  
37.60000000  9.5270707240e-01  -1.9641740340e-01  -1.9641740340e-01  4.7292927600e-02  
37.70000000  9.4918768095e-01  -2.0801388559e-01  -2.0801388559e-01  5.0812319049e-02  
37.80000000  9.4556792717e-01  -2.1897238379e-01  -2.1897238379e-01  5.4432072833e-02  
37.90000000  9.4185117487e-01  -2.2918400363e-01  -2.2918400363e-01  5.8148825127e-02  
38.00000000  9.3804099142e-01  -2.3854330238e-01  -2.3854330238e-01  6.1959008585e-02  
38.10000000  9.3414110863e-01  -2.4694926485e-01  -2.4694926485e-01  6.5858891369e-02  
38.20000000  9.3015532865e-01  -2.5430629899e-01  -2.5430629899e-01  6.9844671349e-02  
38.30000000  9.2608751890e-01  -2.6052496580e-01  -2.6052496580e-01  7.3912481097e-02  
38.40000000  9.2194160324e-01  -2.6552267098e-01  -2.6552267098e-01  7.8058396764e-02  
38.50000000  9.1772152240e-01  -2.6922435825e-01  -2.6922435825e-01  8.2278477604e-02  
38.60000000  9.1343125382e-01  -2.7156304610e-01  -2.7156304610e-01  8.6568746182e-02  
38.70000000  9.0907481570e-01  -2.7248033240e-01  -2.7248033240e-01  9.0925184295e-02  
38.80000000  9.0465626229e-01  -2.7192685244e-01  -2.7192685244e-01  9.5343737715e-02  
38.90000000  9.0017965304e-01  -2.6986270288e-01  -2.6986270288e-01  9.9820346963e-02  
39.00000000  8.9564898421e-01  -2.6625782752e-01  -2.6625782752e-01  1.0435101579e-01  
39.10000000  8.9106825833e-01  -2.6109216522e-01  -2.6109216522e-01  1.0893174167e-01  
39.20000000  8.8644148667e-01  -2.5435582531e-01  -2.5435582531e-01  1.1355851333e-01  
39.30000000  8.8177268524e-01  -2.4604920140e-01  -2.4604920140e-01  1.1822731476e-01  
39.40000000  8.7706574597e-01  -2.3618305613e-01  -2.3618305613e-01  1.2293425403e-01  
39.50000000  8.7232438469e-01  -2.2477844870e-01  -2.2477844870e-01  1.2767561531e-01  
39.60000000  8.6755229088e-01  -2.1186654404e-01  -2.1186654404e-01  1.3244770912e-01  
39.70000000  8.6275312559e-01  -1.9748845218e-01  -1.9748845218e-01  1.3724687441e-01  
39.80000000  8.5793052518e-01  -1.8169500688e-01  -1.8169500688e-01  1.4206947482e-01  
39.90000000  8.5308829948e-01  -1.6454659961e-01  -1.6454659961e-01  1.4691170052e-01  
40.00000000  8.4823033598e-01  -1.4611284542e-01  -1.4611284542e-01  1.5176966402e-01  
40.10000000  8.4336050225e-01  -1.2647213245e-01  -1.2647213245e-01  1.5663949775e-01  
40.20000000  8.3848264299e-01  -1.0571114646e-01  -1.0571114646e-01  1.6151735701e-01  
40.30000000  8.3360056372e-01  -8.3924351641e-02  -8.3924351641e-02  1.6639943628e-01  
40.40000000  8.2871795027e-01  -6.1213454980e-02  -6.1213454980e-02  1.7128204973e-01  
40.50000000  8.2383843606e-01  -3.7686723367e-02  -3.7686723367e-02  1.7616156394e-01  
40.60000000  8.1896561626e-01  -1.3458312368e-02  -1.3458312368e-02  1.8103438374e-01  
40.70000000  8.1410304587e-01  1.1352426372e-02  1.1352426372e-02  1.8589695413e-01  
40.80000000  8.0925413697e-01  3.6621719660e-02  3.6621719660e-02  1.9074586303e-01  
40.90000000  8.0442199885e-01  6.2222222141e-02  6.2222222141e-02  1.9557800115e-01  
41.00000000  7.9960966895e-01  8.8023675638e-02  8.8023675638e-02  2.0039033105e-01  
41.10000000  7.9482012415e-01  1.1389366733e-01  1.1389366733e-01  2.0517987585e-01  
41.20000000  7.9005628025e-01  1.3969840133e-01  1.3969840133e-01  2.0994371975e-01  
41.30000000  7.8532099326e-01  1.6530343523e-01  1.6530343523e-01  2.1467900674e-01  
41.40000000  7.8061705954e-01  1.9057446325e-01  1.9057446325e-01  2.1938294046e-01  
41.50000000  7.7594721440e-01  2.1537812542e-01  2.1537812542e-01  2.2405278560e-01  
41.60000000  7.7131413200e-01  2.3958276631e-01  2.3958276631e-01  2.2868586800e-01  
41.70000000  7.6672042905e-01  2.6305917117e-01  2.6305917117e-01  2.3327957095e-01  
41.80000000  7.6216872534e-01  2.8568117942e-01  2.8568117942e-01  2.3783127466e-01  
41.90000000  7.5766160645e-01  3.0732648328e-01  3.0732648328e-01  2.4233839355e-01  
42.00000000  7.5320160141e-01  3.2787735330e-01  3.2787735330e-01  2.4679839859e-01  
42.10000000  7.4879118290e-01  3.4722128430e-01  3.4722128430e-01  2.5120881710e-01  
42.20000000  7.4443274763e-01  3.6525160987e-01  3.6525160987e-01  2.5556725237e-01  
42.30000000  7.4012853904e-01  3.8186809699e-01  3.8186809699e-01  2.5987146096e-01  
42.40000000  7.3588073044e-01  3.9697747227e-01  3.9697747227e-01  2.6411926956e-01  
42.50000000  7.3169143863e-01  4.1049390593e-01  4.1049390593e-01  2.6830856137e-01  
42.60000000  7.2756272461e-01  4.2233945163e-01  4.2233945163e-01  2.7243727539e-01  
42.70000000  7.2349642897e-01  4.3244453701e-01  4.3244453701e-01  2.7650357103e-01  
42.80000000  7.1949401852e-01  4.4074836702e-01  4.4074836702e-01  2.8050598148e-01  
42.90000000  7.1555688867e-01  4.4719900468e-01  4.4719900468e-01  2.8444311133e-01  
43.00000000  7.1168637258e-01  4.5175360421e-01  4.5175360421e-01  2.8831362742e-01  
43.10000000  7.0788374383e-01  4.5437859948e-01  4.5437859948e-01  2.9211625617e-01  
43.20000000  7.0415035588e-01  4.5504979087e-01  4.5504979087e-01  2.9584964412e-01  
43.30000000  7.0048760643e-01  4.5375249448e-01  4.5375249448e-01  2.9951239357e-01  
43.40000000  6.9689684363e-01  4.5048163945e-01  4.5048163945e-01  3.0310315637e-01  
43.50000000  6.9337936742e-01  4.4524175931e-01  4.4524175931e-01  3.0662063258e-01  
43.60000000  6.8993642251e-01  4.3804693903e-01  4.3804693903e-01  3.1006357749e-01  
43.70000000  6.8656911602e-01  4.2892075488e-01  4.2892075488e-01  3.1343088398e-01  
43.80000000  6.8327848493e-01  4.1789609014e-01  4.1789609014e-01  3.1672151507e-01  
43.90000000  6.8006552282e-01  4.0501492449e-01  4.0501492449e-01  3.1993447718e-01  
44.00000000  6.7693118131e-01  3.9032809350e-01  3.9032809350e-01  3.2306881869e-01  
44.10000000  6.7387633605e-01  3.7389502075e-01  3.7389502075e-01  3.2612366395e-01  
44.20000000  6.7090169469e-01  3.5578342917e-01  3.5578342917e-01  3.2909830531e-01  
44.30000000  6.6800791423e-01  3.3606893505e-01  3.3606893505e-01  3.3199208577e-01  
44.40000000  6.6519561412e-01  3.1483465197e-01  3.1483465197e-01  3.3480438588e-01  
44.50000000  6.6246537775e-01  2.9217076806e-01  2.9217076806e-01  3.3753462225e-01  
44.60000000  6.5981760424e-01  2.6817407885e-01  2.6817407885e-01  3.4018239576e-01  
44.70000000  6.5725244281e-01  2.4294748009e-01  2.4294748009e-01  3.4274755719e-01  
44.80000000  6.5477000415e-01  2.1659947370e-01  2.1659947370e-01  3.4522999585e-01  
44.90000000  6.5237036351e-01  1.8924365094e-01  1.8924365094e-01  3.4762963649e-01  
45.00000000  6.5005356568e-01  1.6099815999e-01  1.6099815999e-01  3.4994643432e-01  
45.10000000  6.4781976835e-01  1.3198526110e-01  1.3198526110e-01  3.5218023165e-01  
45.20000000  6.4566917846e-01  1.0233072666e-01  1.0233072666e-01  3.5433082154e-01  
45.30000000  6.4360197812e-01  7.2163209224e-02  7.2163209224e-02  3.5639802188e-01  
45.40000000  6.4161832569e-01  4.1613651635e-02  4.1613651635e-02  3.5838167431e-01  
45.50000000  6.3971833895e-01  1.0814694242e-02  1.0814694242e-02  3.6028166105e-01  
45.60000000  6.3790197960e-01  -2.0099911537e-02  -2.0099911537e-02  3.6209802040e-01  
45.70000000  6.3616916068e-01  -5.0995922824e-02  -5.0995922824e-02  3.6383083932e-01  
45.80000000  6.3451977505e-01  -8.1739204876e-02  -8.1739204876e-02  3.6548022495e-01  
45.90000000  6.3295369630e-01  -1.1219632134e-01  -1.1219632134e-01  3.6704630370e-01  
46.00000000  6.3147071322e-01  -1.4223513590e-01  -1.4223513590e-01  3.6852928678e-01  
46.10000000  6.3007041413e-01  -1.7172542194e-01  -1.7172542194e-01  3.6992958587e-01  
46.20000000  6.2875235806e-01  -2.0053937955e-01  -2.0053937955e-01  3.7124764194e-01  
46.30000000  6.2751608597e-01  -2.2855217840e-01  -2.2855217840e-01  3.7248391403e-01  
46.40000000  6.2636112151e-01  -2.5564248803e-01  -2.5564248803e-01  3.7363887849e-01  
46.50000000  6.2528691743e-01  -2.8169300278e-01  -2.8169300278e-01  3.7471308257e-01  
46.60000000  6.2429285295e-01  -3.0659093848e-01  -3.0659093848e-01  3.7570714705e-01  
46.70000000  6.2337829150e-01  -3.3022849378e-01  -3.3022849378e-01  3.7662170850e-01  
46.80000000  6.2254258121e-01  -3.5250330044e-01  -3.5250330044e-01  3.7745741879e-01  
46.90000000  6.2178505777e-01  -3.7331884686e-01  -3.7331884686e-01  3.7821494223e-01  
47.00000000  6.2110508933e-01  -3.9258482517e-01  -3.9258482517e-01  3.7889491067e-01  
47.10000000  6.2050205153e-01  -4.1021755936e-01  -4.1021755936e-01  3.7949794847e-01  
47.20000000  6.1997530991e-01  -4.2614038255e-01  -4.2614038255e-01  3.8002469009e-01  
47.30000000  6.1952422032e-01  -4.4028395701e-01  -4.4028395701e-01  3.8047577968e-01  
47.40000000  6.1914811020e-01  -4.5258656692e-01  -4.5258656692e-01  3.8085188980e-01  
47.50000000  6.1884619542e-01  -4.6299439299e-01  -4.6299439299e-01  3.8115380458e-01  
47.60000000  6.1861766839e-01  -4.7146172926e-01  -4.7146172926e-01  3.8138233161e-01  
47.70000000  6.1846171374e-01  -4.7795117360e-01  -4.7795117360e-01  3.8153828626e-01  
47.80000000  6.1837750861e-01  -4.8243378642e-01  -4.8243378642e-01  3.8162249139e-01  
47.90000000  6.1836413269e-01  -4.8488923892e-01  -4.8488923892e-01  3.8163586731e-01  
48.00000000  6.1842046897e-01  -4.8530591323e-01  -4.8530591323e-01  3.8157953103e-01  
48.10000000  6.1854538431e-01  -4.8368089175e-01  -4.8368089175e-01  3.8145461569e-01  
48.20000000  6.1873773549e-01  -4.8001997295e-01  -4.8001997295e-01  3.8126226451e-01  
48.30000000  6.1899636964e-01  -4.7433765400e-01  -4.7433765400e-01  3.8100363036e-01  
48.40000000  6.1932017049e-01  -4.6665708435e-01  -4.6665708435e-01  3.8067982951e-01  
48.50000000  6.1970805025e-01  -4.5700999551e-01  -4.5700999551e-01  3.8029194975e-01  
48.60000000  6.2015891529e-01  -4.4543658242e-01  -4.4543658242e-01  3.7984108471e-01  
48.70000000  6.2067166636e-01  -4.3198534542e-01  -4.3198534542e-01  3.7932833364e-01  
48.80000000  6.2124519500e-01  -4.1671289958e-01  -4.1671289958e-01  3.7875480500e-01  
48.90000000  6.2187833912e-01  -3.9968377320e-01  -3.9968377320e-01  3.7812166088e-01  
49.00000000  6.2256991818e-01  -3.8097013428e-01  -3.8097013428e-01  3.7743008182e-01  
49.10000000  6.2331874845e-01  -3.6065148988e-01  -3.6065148988e-01  3.7668125155e-01  
49.20000000  6.2412364333e-01  -3.3881436059e-01  -3.3881436059e-01  3.7587635667e-01  
49.30000000  6.2498339569e-01  -3.1555192896e-01  -3.1555192896e-01  3.7501660431e-01  
49.40000000  6.2589672475e-01  -2.9096366731e-01  -2.9096366731e-01  3.7410327525e-01  
49.50000000  6.2686234100e-01  -2.6515490524e-01  -2.6515490524e-01  3.7313765900e-01  
49.60000000  6.2787895401e-01  -2.3823638602e-01  -2.3823638602e-01  3.7212104599e-01  
49.70000000  6.2894527292e-01  -2.1032379979e-01  -2.1032379979e-01  3.7105472708e-01  
49.80000000  6.3005992695e-01  -1.8153724644e-01  -1.8153724644e-01  3.6994007305e-01  
49.90000000  6.3122141768e-01  -1.5200068142e-01  -1.5200068142e-01  3.6877858232e-01  
50.00000000  6.3242824140e-01  -1.2184144713e-01  -1.2184144713e-01  3.6757175860e-01  
50.10000000  6.3367889109e-01  -9.1189729147e-02  -9.1189729147e-02  3.6632110891e-01  
50.20000000  6.3497185811e-01  -6.0177998805e-02  -6.0177998805e-02  3.6502814189e-01  
50.30000000  6.3630570712e-01  -2.8940551033e-02  -2.8940551033e-02  3.6369429288e-01  
50.40000000  6.3767904866e-01  2.3871142859e-03  2.3871142859e-03  3.6232095134e-01  
50.50000000  6.3909049752e-01  3.3668947996e-02  3.3668947996e-02  3.6090950248e-01  
50.60000000  6.4053867335e-01  6.4768953451e-02  6.4768953451e-02  3.5946132665e-01  
50.70000000  6.4202219367e-01  9.5551792153e-02  9.5551792153e-02  3.5797780633e-01  
50.80000000  6.4353961813e-01  1.2588339717e-01  1.2588339717e-01  3.5646038187e-01  
50.90000000  6.4508949872e-01  1.5563157315e-01  1.5563157315e-01  3.5491050128e-01  
51.00000000  6.4667039498e-01  1.8466659193e-01  1.8466659193e-01  3.5332960502e-01  
51.10000000  6.4828087477e-01  2.1286178133e-01  2.1286178133e-01  3.5171912523e-01  
51.20000000  6.4991949071e-01  2.4009411956e-01  2.4009411956e-01  3.5008050929e-01  
51.30000000  6.5158473167e-01  2.6624483320e-01  2.6624483320e-01  3.4841526833e-01  
51.40000000  6.5327509031e-01  2.9119989572e-01  2.9119989572e-01  3.4672490969e-01  
51.50000000  6.5498906874e-01  3.1485054929e-01  3.1485054929e-01  3.4501093126e-01  
51.60000000  6.5672517924e-01  3.3709380786e-01  3.3709380786e-01  3.4327482076e-01  
51.70000000  6.5848190257e-01  3.5783297524e-01  3.5783297524e-01  3.4151809743e-01  
51.80000000  6.6025767982e-01  3.7697809648e-01  3.7697809648e-01  3.3974232018e-01  
51.90000000  6.6205096148e-01  3.9444632587e-01  3.9444632587e-01  3.3794903852e-01  
52.00000000  6.6386020824e-01  4.1016231305e-01  4.1016231305e-01  3.3613979176e-01  
52.10000000  6.6568389418e-01  4.2405855280e-01  4.2405855280e-01  3.3431610582e-01  
52.20000000  6.6752056893e-01  4.3607564033e-01  4.3607564033e-01  3.3247943107e-01  
52.30000000  6.6936882670e-01  4.4616261333e-01  4.4616261333e-01  3.3063117330e-01  
52.40000000  6.7122728031e-01  4.5427723242e-01  4.5427723242e-01  3.2877271969e-01  
52.50000000  6.7309456196e-01  4.6038618512e-01  4.6038618512e-01  3.2690543804e-01  
52.60000000  6.7496931837e-01  4.6446524988e-01  4.6446524988e-01  3.2503068163e-01  
52.70000000  6.7685018324e-01  4.6649942519e-01  4.6649942519e-01  3.2314981676e-01  
52.80000000  6.7873580607e-01  4.6648299018e-01  4.6648299018e-01  3.2126419393e-01  
52.90000000  6.8062485844e-01  4.6441953079e-01  4.6441953079e-01  3.1937514156e-01  
53.00000000  6.8251603479e-01  4.6032192334e-01  4.6032192334e-01  3.1748396521e-01  
53.10000000  6.8440800794e-01  4.5421227736e-01  4.5421227736e-01  3.1559199206e-01  
53.20000000  6.8629936889e-01  4.4612180873e-01  4.4612180873e-01  3.1370063111e-01  
53.30000000  6.8818872320e-01  4.3609064916e-01  4.3609064916e-01  3.1181127680e-01  
53.40000000  6.9007469537e-01  4.2416764854e-01  4.2416764854e-01  3.0992530463e-01  
53.50000000  6.9195592955e-01  4.1041013645e-01  4.1041013645e-01  3.0804407045e-01  
53.60000000  6.9383112315e-01  3.9488365554e-01  3.9488365554e-01  3.0616887685e-01  
53.70000000  6.9569902429e-01  3.7766165583e-01  3.7766165583e-01  3.0430097571e-01  
53.80000000  6.9755840468e-01  3.5882513442e-01  3.5882513442e-01  3.0244159532e-01  
53.90000000  6.9940806017e-01  3.3846224191e-01  3.3846224191e-01  3.0059193983e-01  
54.00000000  7.0124681293e-01  3.1666785550e-01  3.1666785550e-01  2.9875318707e-01  
54.10000000  7.0307353735e-01  2.9354313912e-01  2.9354313912e-01  2.9692646265e-01  
54.20000000  7.0488714332e-01  2.6919504845e-01  2.6919504845e-01  2.9511285668e-01  
54.30000000  7.0668656770e-01  2.4373580779e-01  2.4373580779e-01  2.9331343230e-01  
54.40000000  7.0847077459e-01  2.1728236681e-01  2.1728236681e-01  2.9152922541e-01  
54.50000000  7.1023875626e-01  1.8995583184e-01  1.8995583184e-01  2.8976124374e-01  
54.60000000  7.1198953553e-01  1.6188086860e-01  1.6188086860e-01  2.8801046447e-01  
54.70000000  7.1372216259e-01  1.3318511533e-01  1.3318511533e-01  2.8627783741e-01  
54.80000000  7.1543571462e-01  1.0399857288e-01  1.0399857288e-01  2.8456428538e-01  
54.90000000  7.1712929586e-01  7.4452983652e-02  7.4452983652e-02  2.8287070414e-01  
55.00000000  7.1880197201e-01  4.4681103216e-02  4.4681103216e-02  2.8119802799e-01  
55.10000000  7.2045271851e-01  1.4815979332e-02  1.4815979332e-02  2.7954728149e-01  
55.20000000  7.2208052795e-01  -1.5009513350e-02  -1.5009513350e-02  2.7791947205e-01  
55.30000000  7.2368441202e-01  -4.4663284554e-02  -4.4663284554e-02  2.7631558798e-01  
55.40000000  7.2526340276e-01  -7.4014632984e-02  -7.4014632984e-02  2.7473659724e-01  
55.50000000  7.2681666979e-01  -1.0293469837e-01  -1.0293469837e-01  2.7318333021e-01  
55.60000000  7.2834348052e-01  -1.3129708630e-01  -1.3129708630e-01  2.7165651948e-01  
55.70000000  7.2984312585e-01  -1.5897852879e-01  -1.5897852879e-01  2.7015687415e-01  
55.80000000  7.3131491977e-01  -1.8585943920e-01  -1.8585943920e-01  2.6868508023e-01  
55.90000000  7.3275820058e-01  -2.1182444801e-01  -2.1182444801e-01  2.6724179942e-01  
56.00000000  7.3417234381e-01  -2.3676293345e-01  -2.3676293345e-01  2.6582765619e-01  
56.10000000  7.3555674921e-01  -2.6056947744e-01  -2.6056947744e-01  2.6444325079e-01  
56.20000000  7.3691083617e-01  -2.8314430919e-01  -2.8314430919e-01  2.6308916383e-01  
56.30000000  7.3823404317e-01  -3.0439372505e-01  -3.0439372505e-01  2.6176595683e-01  
56.40000000  7.3952582639e-01  -3.2423048940e-01  -3.2423048940e-01  2.6047417361e-01  
56.50000000  7.4078565645e-01  -3.4257421272e-01  -3.4257421272e-01  2.5921434355e-01  
56.60000000  7.4201301842e-01  -3.5935161361e-01  -3.5935161361e-01  2.5798698158e-01  
56.70000000  7.4320741124e-01  -3.7449679072e-01  -3.7449679072e-01  2.5679258876e-01  
56.80000000  7.4436834702e-01  -3.8795146076e-01  -3.8795146076e-01  2.5563165298e-01  
56.90000000  7.4549529638e-01  -3.9966522178e-01  -3.9966522178e-01  2.5450470362e-01  
57.00000000  7.4658766917e-01  -4.0959570850e-01  -4.0959570850e-01  2.5341233083e-01  
57.10000000  7.4764488127e-01  -4.1770860870e-01  -4.1770860870e-01  2.5235511873e-01  
57.20000000  7.4866635414e-01  -4.2397773792e-01  -4.2397773792e-01  2.5133364586e-01  
57.30000000  7.4965151957e-01  -4.2838507219e-01  -4.2838507219e-01  2.5034848043e-01  
57.40000000  7.5059999077e-01  -4.3092063815e-01  -4.3092063815e-01  2.4940000923e-01  
57.50000000  7.5151147193e-01  -4.3158256729e-01  -4.3158256729e-01  2.4848852807e-01  
57.60000000  7.5238567292e-01  -4.3037709040e-01  -4.3037709040e-01  2.4761432708e-01  
57.70000000  7.5322230831e-01  -4.2731843136e-01  -4.2731843136e-01  2.4677769169e-01  
57.80000000  7.5402110272e-01  -4.2242866008e-01  -4.2242866008e-01  2.4597889728e-01  
57.90000000  7.5478182537e-01  -4.1573748145e-01  -4.1573748145e-01  2.4521817463e-01  
58.00000000  7.5550425337e-01  -4.0728204479e-01  -4.0728204479e-01  2.4449574663e-01  
