29.10000000  3.0464889798e-01  -1.2468586559e-01  -1.2468586559e-01  6.9535110202e-01  
29.20000000  3.0726814575e-01  -1.5056746201e-01  -1.5056746201e-01  6.9273185425e-01  
29.30000000  3.0990678629e-01  -1.7606066094e-01  -1.7606066094e-01  6.9009321371e-01  
29.40000000  3.1256570041e-01  -2.0107596010e-01  -2.0107596010e-01  6.8743429959e-01  
29.50000000  3.1524548544e-01  -2.2552497803e-01  -2.2552497803e-01  6.8475451456e-01  
29.60000000  3.1794660380e-01  -2.4932067511e-01  -2.4932067511e-01  6.8205339620e-01  
29.70000000  3.2066948453e-01  -2.7237760988e-01  -2.7237760988e-01  6.7933051547e-01  
29.80000000  3.2341452214e-01  -2.9461221682e-01  -2.9461221682e-01  6.7658547786e-01  
29.90000000  3.2618207812e-01  -3.1594309031e-01  -3.1594309031e-01  6.7381792188e-01  
30.00000000  3.2897248964e-01  -3.3629128680e-01  -3.3629128680e-01  6.7102751036e-01  
30.10000000  3.3178605575e-01  -3.5558055769e-01  -3.5558055769e-01  6.6821394425e-01  
30.20000000  3.3462303438e-01  -3.7373761209e-01  -3.7373761209e-01  6.6537696562e-01  
30.30000000  3.3748364155e-01  -3.9069238248e-01  -3.9069238248e-01  6.6251635845e-01  
30.40000000  3.4036824576e-01  -4.0637833190e-01  -4.0637833190e-01  6.5963175424e-01  
30.50000000  3.4327758258e-01  -4.2073277492e-01  -4.2073277492e-01  6.5672241742e-01  
30.60000000  3.4621236443e-01  -4.3369704696e-01  -4.3369704696e-01  6.5378763557e-01  
30.70000000  3.4917326715e-01  -4.4521673425e-01  -4.4521673425e-01  6.5082673285e-01  
30.80000000  3.5216092812e-01  -4.5524189820e-01  -4.5524189820e-01  6.4783907188e-01  
30.90000000  3.5517572237e-01  -4.6372723724e-01  -4.6372723724e-01  6.4482427763e-01  
31.00000000  3.5821780759e-01  -4.7063229232e-01  -4.7063229232e-01  6.4178219241e-01  
31.10000000  3.6128729396e-01  -4.7592168380e-01  -4.7592168380e-01  6.3871270604e-01  
31.20000000  3.6438424376e-01  -4.7956530429e-01  -4.7956530429e-01  6.3561575624e-01  
31.30000000  3.6750866617e-01  -4.8153849797e-01  -4.8153849797e-01  6.3249133383e-01  
31.40000000  3.7066045916e-01  -4.8182221047e-01  -4.8182221047e-01  6.2933954084e-01  
31.50000000  3.7383945048e-01  -4.8040314841e-01  -4.8040314841e-01  6.2616054952e-01  
31.60000000  3.7704541615e-01  -4.7727392348e-01  -4.7727392348e-01  6.2295458385e-01  
31.70000000  3.8027808063e-01  -4.7243317587e-01  -4.7243317587e-01  6.1972191937e-01  
31.80000000  3.8353712030e-01  -4.6588567948e-01  -4.6588567948e-01  6.1646287970e-01  
31.90000000  3.8682217322e-01  -4.5764242455e-01  -4.5764242455e-01  6.1317782678e-01  
32.00000000  3.9013282690e-01  -4.4772068309e-01  -4.4772068309e-01  6.0986717310e-01  
32.10000000  3.9346861745e-01  -4.3614405515e-01  -4.3614405515e-01  6.0653138255e-01  
32.20000000  3.9682903020e-01  -4.2294249278e-01  -4.2294249278e-01  6.0317096980e-01  
32.30000000  4.0021374935e-01  -4.0815235430e-01  -4.0815235430e-01  5.9978625065e-01  
32.40000000  4.0362280510e-01  -3.9181639492e-01  -3.9181639492e-01  5.9637719490e-01  
32.50000000  4.0705619048e-01  -3.7398361559e-01  -3.7398361559e-01  5.9294380952e-01  
32.60000000  4.1051385697e-01  -3.5470918182e-01  -3.5470918182e-01  5.8948614303e-01  
32.70000000  4.1399570761e-01  -3.3405431715e-01  -3.3405431715e-01  5.8600429239e-01  
32.80000000  4.1750119268e-01  -3.1208609884e-01  -3.1208609884e-01  5.8249880732e-01  
32.90000000  4.2102947880e-01  -2.8887735968e-01  -2.8887735968e-01  5.7897052120e-01  
33.00000000  4.2457968654e-01  -2.6450656178e-01  -2.6450656178e-01  5.7542031346e-01  
33.10000000  4.2815089194e-01  -2.3905758869e-01  -2.3905758869e-01  5.7184910806e-01  
33.20000000  4.3174213204e-01  -2.1261950859e-01  -2.1261950859e-01  5.6825786796e-01  
33.30000000  4.3535243615e-01  -1.8528630608e-01  -1.8528630608e-01  5.6464756385e-01  
33.40000000  4.3898080140e-01  -1.5715659031e-01  -1.5715659031e-01  5.6101919860e-01  
33.50000000  4.4262618703e-01  -1.2833327514e-01  -1.2833327514e-01  5.5737381297e-01  
33.60000000  4.4628751621e-01  -9.8923231613e-02  -9.8923231613e-02  5.5371248379e-01  
33.70000000  4.4996373142e-01  -6.9036916206e-02  -6.9036916206e-02  5.5003626858e-01  
33.80000000  4.5365390384e-01  -3.8787971640e-02  -3.8787971640e-02  5.4634609616e-01  
33.90000000  4.5735708661e-01  -8.2927914093e-03  -8.2927914093e-03  5.4264291339e-01  
34.00000000  4.6107230591e-01  2.2329925647e-02  2.2329925647e-02  5.3892769409e-01  
34.10000000  4.6479856301e-01  5.2959640842e-02  5.2959640842e-02  5.3520143699e-01  
34.20000000  4.6853497954e-01  8.3474458544e-02  8.3474458544e-02  5.3146502046e-01  
34.30000000  4.7228082471e-01  1.1375163387e-01  1.1375163387e-01  5.2771917529e-01  
34.40000000  4.7603535008e-01  1.4366809460e-01  1.4366809460e-01  5.2396464992e-01  
34.50000000  4.7979779106e-01  1.7310096765e-01  1.7310096765e-01  5.2020220894e-01  
34.60000000  4.8356735351e-01  2.0192811568e-01  2.0192811568e-01  5.1643264649e-01  
34.70000000  4.8734284000e-01  2.3002867962e-01  2.3002867962e-01  5.1265716000e-01  
34.80000000  4.9112287062e-01  2.5728362308e-01  2.5728362308e-01  5.0887712938e-01  
34.90000000  4.9490605655e-01  2.8357628894e-01  2.8357628894e-01  5.0509394345e-01  
35.00000000  4.9869100282e-01  3.0879295906e-01  3.0879295906e-01  5.0130899718e-01  
35.10000000  5.0247631106e-01  3.3282341111e-01  3.3282341111e-01  4.9752368894e-01  
35.20000000  5.0626058255e-01  3.5556146922e-01  3.5556146922e-01  4.9373941745e-01  
35.30000000  5.1004242065e-01  3.7690554535e-01  3.7690554535e-01  4.8995757935e-01  
35.40000000  5.1382043341e-01  3.9675916805e-01  3.9675916805e-01  4.8617956659e-01  
35.50000000  5.1759323630e-01  4.1503149550e-01  4.1503149550e-01  4.8240676370e-01  
35.60000000  5.2135962615e-01  4.3163780559e-01  4.3163780559e-01  4.7864037385e-01  
35.70000000  5.2511880251e-01  4.4649995540e-01  4.4649995540e-01  4.7488119749e-01  
35.80000000  5.2886999331e-01  4.5954682495e-01  4.5954682495e-01  4.7113000669e-01  
35.90000000  5.3261244145e-01  4.7071472961e-01  4.7071472961e-01  4.6738755855e-01  
36.00000000  5.3634540625e-01  4.7994780158e-01  4.7994780158e-01  4.6365459375e-01  
36.10000000  5.4006799858e-01  4.8719835018e-01  4.8719835018e-01  4.5993200142e-01  
36.20000000  5.4377920795e-01  4.9242718126e-01  4.9242718126e-01  4.5622079205e-01  
36.30000000  5.4747804756e-01  4.9560386800e-01  4.9560386800e-01  4.5252195244e-01  
36.40000000  5.5116355636e-01  4.9670698745e-01  4.9670698745e-01  4.4883644364e-01  
36.50000000  5.5483479022e-01  4.9572431581e-01  4.9572431581e-01  4.4516520978e-01  
36.60000000  5.5849067562e-01  4.9265299673e-01  4.9265299673e-01  4.4150932438e-01  
36.70000000  5.6213011879e-01  4.8749963897e-01  4.8749963897e-01  4.3786988121e-01  
36.80000000  5.6575206082e-01  4.8028036801e-01  4.8028036801e-01  4.3424793918e-01  
36.90000000  5.6935547967e-01  4.7102083382e-01  4.7102083382e-01  4.3064452033e-01  
37.00000000  5.7293938451e-01  4.5975616984e-01  4.5975616984e-01  4.2706061549e-01  
37.10000000  5.7650279201e-01  4.4653090284e-01  4.4653090284e-01  4.2349720799e-01  
37.20000000  5.8004475691e-01  4.3139880805e-01  4.3139880805e-01  4.1995524309e-01  
37.30000000  5.8356437760e-01  4.1442271689e-01  4.1442271689e-01  4.1643562240e-01  
37.40000000  5.8706079761e-01  3.9567427568e-01  3.9567427568e-01  4.1293920239e-01  
37.50000000  5.9053344396e-01  3.7523360382e-01  3.7523360382e-01  4.0946655604e-01  
37.60000000  5.9398219693e-01  3.5318890877e-01  3.5318890877e-01  4.0601780307e-01  
37.70000000  5.9740698473e-01  3.2963618435e-01  3.2963618435e-01  4.0259301527e-01  
37.80000000  6.0080777666e-01  3.0467879175e-01  3.0467879175e-01  3.9919222334e-01  
37.90000000  6.0418457871e-01  2.7842699911e-01  2.7842699911e-01  3.9581542129e-01  
38.00000000  6.0753705008e-01  2.5099755896e-01  2.5099755896e-01  3.9246294992e-01  
38.10000000  6.1086465033e-01  2.2251314130e-01  2.2251314130e-01  3.8913534967e-01  
38.20000000  6.1416688929e-01  1.9310170733e-01  1.9310170733e-01  3.8583311071e-01  
38.30000000  6.1744332778e-01  1.6289589931e-01  1.6289589931e-01  3.8255667222e-01  
38.40000000  6.2069357677e-01  1.3203240033e-01  1.3203240033e-01  3.7930642323e-01  
38.50000000  6.2391728599e-01  1.0065125361e-01  1.0065125361e-01  3.7608271401e-01  
38.60000000  6.2711415307e-01  6.8895188273e-02  6.8895188273e-02  3.7288584693e-01  
38.70000000  6.3028392701e-01  3.6908921567e-02  3.6908921567e-02  3.6971607299e-01  
38.80000000  6.3342640833e-01  4.8384433032e-03  4.8384433032e-03  3.6657359167e-01  
38.90000000  6.3654146784e-01  -2.7169719739e-02  -2.7169719739e-02  3.6345853216e-01  
39.00000000  6.3962908835e-01  -5.8969257386e-02  -5.8969257386e-02  3.6037091165e-01  
39.10000000  6.4268930580e-01  -9.0414773865e-02  -9.0414773865e-02  3.5731069420e-01  
39.20000000  6.4572220407e-01  -1.2136251215e-01  -1.2136251215e-01  3.5427779593e-01  
39.30000000  6.4872791458e-01  -1.5167107436e-01  -1.5167107436e-01  3.5127208542e-01  
39.40000000  6.5170678690e-01  -1.8120214894e-01  -1.8120214894e-01  3.4829321310e-01  
39.50000000  6.5465943406e-01  -2.0982119117e-01  -2.0982119117e-01  3.4534056594e-01  
39.60000000  6.5758650779e-01  -2.3739805961e-01  -2.3739805961e-01  3.4241349221e-01  
39.70000000  6.6048869677e-01  -2.6380766486e-01  -2.6380766486e-01  3.3951130323e-01  
39.80000000  6.6336671307e-01  -2.8893059445e-01  -2.8893059445e-01  3.3663328693e-01  
39.90000000  6.6622090147e-01  -3.1265376285e-01  -3.1265376285e-01  3.3377909853e-01  
40.00000000  6.6905145426e-01  -3.3487098722e-01  -3.3487098722e-01  3.3094854574e-01  
40.10000000  6.7185860593e-01  -3.5548350359e-01  -3.5548350359e-01  3.2814139407e-01  
40.20000000  6.7464263240e-01  -3.7440045819e-01  -3.7440045819e-01  3.2535736760e-01  
40.30000000  6.7740384822e-01  -3.9153936143e-01  -3.9153936143e-01  3.2259615178e-01  
40.40000000  6.8014259353e-01  -4.0682651509e-01  -4.0682651509e-01  3.1985740647e-01  
40.50000000  6.8285924214e-01  -4.2019733863e-01  -4.2019733863e-01  3.1714075786e-01  
40.60000000  6.8555420278e-01  -4.3159667061e-01  -4.3159667061e-01  3.1444579722e-01  
40.70000000  6.8822791805e-01  -4.4097902631e-01  -4.4097902631e-01  3.1177208195e-01  
40.80000000  6.9088096653e-01  -4.4830877115e-01  -4.4830877115e-01  3.0911903347e-01  
40.90000000  6.9351421218e-01  -4.5356020363e-01  -4.5356020363e-01  3.0648578782e-01  
41.00000000  6.9612855229e-01  -4.5671770855e-01  -4.5671770855e-01  3.0387144771e-01  
41.10000000  6.9872490371e-01  -4.5777580915e-01  -4.5777580915e-01  3.0127509629e-01  
41.20000000  7.0130420140e-01  -4.5673916354e-01  -4.5673916354e-01  2.9869579860e-01  
41.30000000  7.0386733441e-01  -4.5362253582e-01  -4.5362253582e-01  2.9613266559e-01  
41.40000000  7.0641514807e-01  -4.4845068485e-01  -4.4845068485e-01  2.9358485193e-01  
41.50000000  7.0894850235e-01  -4.4125817671e-01  -4.4125817671e-01  2.9105149765e-01  
41.60000000  7.1146827052e-01  -4.3208917292e-01  -4.3208917292e-01  2.8853172948e-01  
41.70000000  7.1397532499e-01  -4.2099717522e-01  -4.2099717522e-01  2.8602467501e-01  
41.80000000  7.1647032714e-01  -4.0804480870e-01  -4.0804480870e-01  2.8352967286e-01  
41.90000000  7.1895386938e-01  -3.9330339821e-01  -3.9330339821e-01  2.8104613062e-01  
42.00000000  7.2142655549e-01  -3.7685252796e-01  -3.7685252796e-01  2.7857344451e-01  
42.10000000  7.2388899931e-01  -3.5877959586e-01  -3.5877959586e-01  2.7611100069e-01  
42.20000000  7.2634181197e-01  -3.3917932507e-01  -3.3917932507e-01  2.7365818803e-01  
42.30000000  7.2878555554e-01  -3.1815322121e-01  -3.1815322121e-01  2.7121444446e-01  
42.40000000  7.3122078896e-01  -2.9580901984e-01  -2.9580901984e-01  2.6877921104e-01  
42.50000000  7.3364807427e-01  -2.7226010317e-01  -2.7226010317e-01  2.6635192573e-01  
42.60000000  7.3606797532e-01  -2.4762488899e-01  -2.4762488899e-01  2.6393202468e-01  
42.70000000  7.3848123344e-01  -2.2202609169e-01  -2.2202609169e-01  2.6151876656e-01  
42.80000000  7.4088891889e-01  -1.9558998760e-01  -1.9558998760e-01  2.5911108111e-01  
42.90000000  7.4329209598e-01  -1.6844595987e-01  -1.6844595987e-01  2.5670790402e-01  
43.00000000  7.4569181373e-01  -1.4072583549e-01  -1.4072583549e-01  2.5430818627e-01  
43.10000000  7.4808910234e-01  -1.1256320919e-01  -1.1256320919e-01  2.5191089766e-01  
43.20000000  7.5048468785e-01  -8.4092827565e-02  -8.4092827565e-02  2.4951531215e-01  
43.30000000  7.5287908233e-01  -5.5449842895e-02  -5.5449842895e-02  2.4712091767e-01  
43.40000000  7.5527278557e-01  -2.6769060528e-02  -2.6769060528e-02  2.4472721443e-01  
43.50000000  7.5766628406e-01  1.8157439298e-03  1.8157439298e-03  2.4233371594e-01  
43.60000000  7.6006004428e-01  3.0172503320e-02  3.0172503320e-02  2.3993995572e-01  
43.70000000  7.6245445514e-01  5.8171580789e-02  5.8171580789e-02  2.3754554486e-01  
43.80000000  7.6484987121e-01  8.5686371566e-02  8.5686371566e-02  2.3515012879e-01  
43.90000000  7.6724662883e-01  1.1259390454e-01  1.1259390454e-01  2.3275337117e-01  
44.00000000  7.6964504521e-01  1.3877543638e-01  1.3877543638e-01  2.3035495479e-01  
44.10000000  7.7204541460e-01  1.6411703907e-01  1.6411703907e-01  2.2795458540e-01  
44.20000000  7.7444799888e-01  1.8851018842e-01  1.8851018842e-01  2.2555200112e-01  
44.30000000  7.7685303537e-01  2.1185219407e-01  2.1185219407e-01  2.2314696463e-01  
44.40000000  7.7926073705e-01  2.3404665680e-01  2.3404665680e-01  2.2073926295e-01  
44.50000000  7.8167129182e-01  2.5500389503e-01  2.5500389503e-01  2.1832870818e-01  
44.60000000  7.8408502591e-01  2.7464130402e-01  2.7464130402e-01  2.1591497409e-01  
44.70000000  7.8650246830e-01  2.9288364422e-01  2.9288364422e-01  2.1349753170e-01  
44.80000000  7.8892411352e-01  3.0966334629e-01  3.0966334629e-01  2.1107588648e-01  
44.90000000  7.9135041916e-01  3.2492076943e-01  3.2492076943e-01  2.0864958084e-01  
45.00000000  7.9378179660e-01  3.3860442041e-01  3.3860442041e-01  2.0621820340e-01  
45.10000000  7.9621826147e-01  3.5067133396e-01  3.5067133396e-01  2.0378173853e-01  
45.20000000  7.9865960998e-01  3.6108714553e-01  3.6108714553e-01  2.0134039002e-01  
45.30000000  8.0110560973e-01  3.6982606525e-01  3.6982606525e-01  1.9889439027e-01  
45.40000000  8.0355599940e-01  3.7687089770e-01  3.7687089770e-01  1.9644400060e-01  
45.50000000  8.0601048587e-01  3.8221301921e-01  3.8221301921e-01  1.9398951413e-01  
45.60000000  8.0846872698e-01  3.8585232733e-01  3.8585232733e-01  1.9153127302e-01  
45.70000000  8.1093034628e-01  3.8779707171e-01  3.8779707171e-01  1.8906965372e-01  
45.80000000  8.1339493694e-01  3.8806367598e-01  3.8806367598e-01  1.8660506306e-01  
45.90000000  8.1586206169e-01  3.8667652582e-01  3.8667652582e-01  1.8413793831e-01  
46.00000000  8.1833130448e-01  3.8366767028e-01  3.8366767028e-01  1.8166869552e-01  
46.10000000  8.2080235821e-01  3.7907643418e-01  3.7907643418e-01  1.7919764179e-01  
46.20000000  8.2327488856e-01  3.7294918750e-01  3.7294918750e-01  1.7672511144e-01  
46.30000000  8.2574852586e-01  3.6533899162e-01  3.6533899162e-01  1.7425147414e-01  
46.40000000  8.2822286531e-01  3.5630520709e-01  3.5630520709e-01  1.7177713469e-01  
46.50000000  8.3069749046e-01  3.4591303993e-01  3.4591303993e-01  1.6930250954e-01  
46.60000000  8.3317197393e-01  3.3423308298e-01  3.3423308298e-01  1.6682802607e-01  
46.70000000  8.3564585255e-01  3.2134087300e-01  3.2134087300e-01  1.6435414745e-01  
46.80000000  8.3811862771e-01  3.0731639935e-01  3.0731639935e-01  1.6188137229e-01  
46.90000000  8.4058975368e-01  2.9224360317e-01  2.9224360317e-01  1.5941024632e-01  
47.00000000  8.4305840078e-01  2.7621000830e-01  2.7621000830e-01  1.5694159922e-01  
47.10000000  8.4552361266e-01  2.5930604350e-01  2.5930604350e-01  1.5447638734e-01  
47.20000000  8.4798440870e-01  2.4162441232e-01  2.4162441232e-01  1.5201559130e-01  
47.30000000  8.5043978483e-01  2.2325953484e-01  2.2325953484e-01  1.4956021517e-01  
47.40000000  8.5288870752e-01  2.0430698003e-01  2.0430698003e-01  1.4711129248e-01  
47.50000000  8.5533008566e-01  1.8486286123e-01  1.8486286123e-01  1.4466991434e-01  
47.60000000  8.5776280352e-01  1.6502331326e-01  1.6502331326e-01  1.4223719648e-01  
47.70000000  8.6018572738e-01  1.4488396185e-01  1.4488396185e-01  1.3981427262e-01  
47.80000000  8.6259770664e-01  1.2453940133e-01  1.2453940133e-01  1.3740229336e-01  
47.90000000  8.6499770474e-01  1.0408261584e-01  1.0408261584e-01  1.3500229526e-01  
48.00000000  8.6738493516e-01  8.3604460394e-02  8.3604460394e-02  1.3261506484e-01  
48.10000000  8.6975859483e-01  6.3193401910e-02  6.3193401910e-02  1.3024140517e-01  
48.20000000  8.7211785673e-01  4.2935099054e-02  4.2935099054e-02  1.2788214327e-01  
48.30000000  8.7446187021e-01  2.2912002677e-02  2.2912002677e-02  1.2553812979e-01  
48.40000000  8.7678958912e-01  3.2029645568e-03  3.2029645568e-03  1.2321041088e-01  
48.50000000  8.7909981958e-01  -1.6117160337e-02  -1.6117160337e-02  1.2090018042e-01  
48.60000000  8.8139135899e-01  -3.4977838018e-02  -3.4977838018e-02  1.1860864101e-01  
48.70000000  8.8366299747e-01  -5.3313130480e-02  -5.3313130480e-02  1.1633700253e-01  
48.80000000  8.8591351435e-01  -7.1061940557e-02  -7.1061940557e-02  1.1408648565e-01  
48.90000000  8.8814162269e-01  -8.8168292731e-02  -8.8168292731e-02  1.1185837731e-01  
49.00000000  8.9034601755e-01  -1.0458145270e-01  -1.0458145270e-01  1.0965398245e-01  
49.10000000  8.9252539713e-01  -1.2025602536e-01  -1.2025602536e-01  1.0747460287e-01  
49.20000000  8.9467846446e-01  -1.3515203525e-01  -1.3515203525e-01  1.0532153554e-01  
49.30000000  8.9680392775e-01  -1.4923498274e-01  -1.4923498274e-01  1.0319607225e-01  
49.40000000  8.9890049879e-01  -1.6247588846e-01  -1.6247588846e-01  1.0109950121e-01  
49.50000000  9.0096690052e-01  -1.7485119771e-01  -1.7485119771e-01  9.9033099484e-02  
49.60000000  9.0300186938e-01  -1.8634269829e-01  -1.8634269829e-01  9.6998130616e-02  
49.70000000  9.0500415718e-01  -1.9693740928e-01  -1.9693740928e-01  9.4995842817e-02  
49.80000000  9.0697267416e-01  -2.0662728728e-01  -2.0662728728e-01  9.3027325836e-02  
49.90000000  9.0890656404e-01  -2.1540891467e-01  -2.1540891467e-01  9.1093435955e-02  
50.00000000  9.1080497935e-01  -2.2328348977e-01  -2.2328348977e-01  8.9195020653e-02  
50.10000000  9.1266708023e-01  -2.3025661061e-01  -2.3025661061e-01  8.7332919775e-02  
50.20000000  9.1449203200e-01  -2.3633803879e-01  -2.3633803879e-01  8.5507967995e-02  
50.30000000  9.1627878440e-01  -2.4154177434e-01  -2.4154177434e-01  8.3721215601e-02  
50.40000000  9.1802618122e-01  -2.4588565811e-01  -2.4588565811e-01  8.1973818785e-02  
50.50000000  9.1973309792e-01  -2.4939086928e-01  -2.4939086928e-01  8.0266902081e-02  
50.60000000  9.2139844335e-01  -2.5208159163e-01  -2.5208159163e-01  7.8601556645e-02  
50.70000000  9.2302116424e-01  -2.5398466557e-01  -2.5398466557e-01  7.6978835758e-02  
50.80000000  9.2460026791e-01  -2.5512920898e-01  -2.5512920898e-01  7.5399732086e-02  
50.90000000  9.2613480578e-01  -2.5554626617e-01  -2.5554626617e-01  7.3865194218e-02  
51.00000000  9.2762386956e-01  -2.5526845310e-01  -2.5526845310e-01  7.2376130436e-02  
51.10000000  9.2906659284e-01  -2.5432960051e-01  -2.5432960051e-01  7.0933407162e-02  
51.20000000  9.3046218107e-01  -2.5276435301e-01  -2.5276435301e-01  6.9537818935e-02  
51.30000000  9.3180996818e-01  -2.5060772797e-01  -2.5060772797e-01  6.8190031821e-02  
51.40000000  9.3310933517e-01  -2.4789492408e-01  -2.4789492408e-01  6.6890664833e-02  
51.50000000  9.3435970549e-01  -2.4466101921e-01  -2.4466101921e-01  6.5640294511e-02  
51.60000000  9.3556054637e-01  -2.4094067435e-01  -2.4094067435e-01  6.4439453634e-02  
51.70000000  9.3671143750e-01  -2.3676774528e-01  -2.3676774528e-01  6.3288562497e-02  
51.80000000  9.3781207902e-01  -2.3217502767e-01  -2.3217502767e-01  6.2187920985e-02  
51.90000000  9.3886221039e-01  -2.2719417173e-01  -2.2719417173e-01  6.1137789614e-02  
52.00000000  9.3986161141e-01  -2.2185547979e-01  -2.2185547979e-01  6.0138388595e-02  
52.10000000  9.4081009754e-01  -2.1618773512e-01  -2.1618773512e-01  5.9189902465e-02  
52.20000000  9.4170738482e-01  -2.1021821104e-01  -2.1021821104e-01  5.8292615184e-02  
52.30000000  9.4255318147e-01  -2.0397237202e-01  -2.0397237202e-01  5.7446818532e-02  
52.40000000  9.4334725416e-01  -1.9747366666e-01  -1.9747366666e-01  5.6652745835e-02  
52.50000000  9.4408942873e-01  -1.9074344524e-01  -1.9074344524e-01  5.5910571272e-02  
52.60000000  9.4477959443e-01  -1.8380090059e-01  -1.8380090059e-01  5.5220405574e-02  
52.70000000  9.4541772275e-01  -1.7666301718e-01  -1.7666301718e-01  5.4582277254e-02  
52.80000000  9.4600384897e-01  -1.6934461187e-01  -1.6934461187e-01  5.3996151034e-02  
52.90000000  9.4653806878e-01  -1.6185837527e-01  -1.6185837527e-01  5.3461931220e-02  
53.00000000  9.4702053857e-01  -1.5421493399e-01  -1.5421493399e-01  5.2979461430e-02  
53.10000000  9.4745153874e-01  -1.4642292885e-01  -1.4642292885e-01  5.2548461261e-02  
53.20000000  9.4783154755e-01  -1.3848917904e-01  -1.3848917904e-01  5.2168452455e-02  
53.30000000  9.4816109468e-01  -1.3041891326e-01  -1.3041891326e-01  5.1838905321e-02  
53.40000000  9.4844075556e-01  -1.2221592914e-01  -1.2221592914e-01  5.1559244441e-02  
53.50000000  9.4867115133e-01  -1.1388276640e-01  -1.1388276640e-01  5.1328848665e-02  
53.60000000  9.4885290765e-01  -1.0542086401e-01  -1.0542086401e-01  5.1147092348e-02  
53.70000000  9.4898666456e-01  -9.6830729703e-02  -9.6830729703e-02  5.1013335436e-02  
53.80000000  9.4907311367e-01  -8.8112159039e-02  -8.8112159039e-02  5.0926886331e-02  
53.90000000  9.4911299781e-01  -7.9264456097e-02  -7.9264456097e-02  5.0887002193e-02  
54.00000000  9.4910710871e-01  -7.0286657391e-02  -7.0286657391e-02  5.0892891289e-02  
54.10000000  9.4905626029e-01  -6.1177716686e-02  -6.1177716686e-02  5.0943739708e-02  
54.20000000  9.4896130958e-01  -5.1936748128e-02  -5.1936748128e-02  5.1038690423e-02  
54.30000000  9.4882316607e-01  -4.2563270023e-02  -4.2563270023e-02  5.1176833933e-02  
54.40000000  9.4864279100e-01  -3.3057434584e-02  -3.3057434584e-02  5.1357209003e-02  
54.50000000  9.4842119747e-01  -2.3420259562e-02  -2.3420259562e-02  5.1578802532e-02  
54.60000000  9.4815945220e-01  -1.3653871538e-02  -1.3653871538e-02  5.1840547797e-02  
54.70000000  9.4785866996e-01  -3.7616821733e-03  -3.7616821733e-03  5.2141330039e-02  
54.80000000  9.4752001199e-01  6.2514253999e-03  6.2514253999e-03  5.2479988011e-02  
54.90000000  9.4714468497e-01  1.6378921407e-02  1.6378921407e-02  5.2855315029e-02  
55.00000000  9.4673399508e-01  2.6612262645e-02  2.6612262645e-02  5.3266004924e-02  
55.10000000  9.4628937880e-01  3.6940572903e-02  3.6940572903e-02  5.3710621202e-02  
55.20000000  9.4581230082e-01  4.7350866619e-02  4.7350866619e-02  5.4187699185e-02  
55.30000000  9.4530425140e-01  5.7827982134e-02  5.7827982134e-02  5.4695748598e-02  
55.40000000  9.4476674461e-01  6.8354536014e-02  6.8354536014e-02  5.5233255386e-02  
55.50000000  9.4420124171e-01  7.8911181070e-02  7.8911181070e-02  5.5798758290e-02  
55.60000000  9.4360918540e-01  8.9476513850e-02  8.9476513850e-02  5.6390814596e-02  
55.70000000  9.4299205039e-01  1.0002690772e-01  1.0002690772e-01  5.7007949612e-02  
55.80000000  9.4235134199e-01  1.1053654305e-01  1.1053654305e-01  5.7648658009e-02  
55.90000000  9.4168859413e-01  1.2097745684e-01  1.2097745684e-01  5.8311405868e-02  
56.00000000  9.4100536136e-01  1.3131958113e-01  1.3131958113e-01  5.8994638644e-02  
56.10000000  9.4030322045e-01  1.4153089651e-01  1.4153089651e-01  5.9696779545e-02  
56.20000000  9.3958377044e-01  1.5157757629e-01  1.5157757629e-01  6.0416229556e-02  
56.30000000  9.3884863116e-01  1.6142413904e-01  1.6142413904e-01  6.1151368844e-02  
56.40000000  9.3809944143e-01  1.7103359686e-01  1.7103359686e-01  6.1900558571e-02  
56.50000000  9.3733785496e-01  1.8036760350e-01  1.8036760350e-01  6.2662145037e-02  
56.60000000  9.3656553745e-01  1.8938676781e-01  1.8938676781e-01  6.3434462546e-02  
56.70000000  9.3578416524e-01  1.9805089629e-01  1.9805089629e-01  6.4215834759e-02  
56.80000000  9.3499542398e-01  2.0631924317e-01  2.0631924317e-01  6.5004576015e-02  
56.90000000  9.3420102739e-01  2.1415066018e-01  2.1415066018e-01  6.5798972611e-02  
57.00000000  9.3340271713e-01  2.2150388239e-01  2.2150388239e-01  6.6597282872e-02  
57.10000000  9.3260223242e-01  2.2833799732e-01  2.2833799732e-01  6.7397767580e-02  
57.20000000  9.3180130889e-01  2.3461274479e-01  2.3461274479e-01  6.8198691105e-02  
57.30000000  9.3100167511e-01  2.4028882571e-01  2.4028882571e-01  6.8998324895e-02  
57.40000000  9.3020497599e-01  2.4532839076e-01  2.4532839076e-01  6.9795024012e-02  
57.50000000  9.2941281669e-01  2.4969517668e-01  2.4969517668e-01  7.0587183313e-02  
57.60000000  9.2862680018e-01  2.5335468240e-01  2.5335468240e-01  7.1373199823e-02  
57.70000000  9.2784852596e-01  2.5627445264e-01  2.5627445264e-01  7.2151474044e-02  
57.80000000  9.2707958315e-01  2.5842436402e-01  2.5842436402e-01  7.2920416848e-02  
57.90000000  9.2632151658e-01  2.5977695188e-01  2.5977695188e-01  7.3678483421e-02  
58.00000000  9.2557585396e-01  2.6030763614e-01  2.6030763614e-01  7.4424146037e-02  
58.10000000  9.2484411150e-01  2.5999495473e-01  2.5999495473e-01  7.5155888500e-02  
