#"time"      "diagonal of the density matrix"
0.16340000  4.60213170082287e-01 5.39671720738210e-01 1.15109179500059e-04
0.16350000  4.61707951216792e-01 5.38177036062174e-01 1.15012721031637e-04
0.16360000  4.63203067788600e-01 5.36681958280798e-01 1.14973930598963e-04
0.16370000  4.64698506075883e-01 5.35186507233184e-01 1.14986690930342e-04
0.16380000  4.66194252362653e-01 5.33690703813419e-01 1.15043823924726e-04
0.16390000  4.67690292940356e-01 5.32194569816111e-01 1.15137243529881e-04
0.16400000  4.69186614109253e-01 5.30698127763575e-01 1.15258127169225e-04
0.16410000  4.70683202179571e-01 5.29201400718342e-01 1.15397102083605e-04
0.16420000  4.72180043472395e-01 5.27704412084950e-01 1.15544442652403e-04
0.16430000  4.73677124320282e-01 5.26207185405175e-01 1.15690274539647e-04
0.16440000  4.75174431067604e-01 5.24709744151013e-01 1.15824781379576e-04
0.16450000  4.76671950070582e-01 5.23212111519740e-01 1.15938409674878e-04
0.16460000  4.78169667697047e-01 5.21714310235320e-01 1.16022067630227e-04
0.16470000  4.79667570325910e-01 5.20216362360305e-01 1.16067313782436e-04
0.16480000  4.81165644346363e-01 5.18718289122121e-01 1.16066531513487e-04
0.16490000  4.82663876156834e-01 5.17220110757325e-01 1.16013085838793e-04
0.16500000  4.84162252163705e-01 5.15721846377049e-01 1.15901459243815e-04
0.16510000  4.85660758779844e-01 5.14223513856364e-01 1.15727363789315e-04
0.16520000  4.87159382422960e-01 5.12725129749828e-01 1.15487827209581e-04
0.16530000  4.88658109513833e-01 5.11226709234887e-01 1.15181251278165e-04
0.16540000  4.90156926474456e-01 5.09728266084240e-01 1.14807441300467e-04
0.16550000  4.91655819726128e-01 5.08229812667670e-01 1.14367606199431e-04
0.16560000  4.93154775687534e-01 5.06731359983186e-01 1.13864329277004e-04
0.16570000  4.94653780772875e-01 5.05232917716775e-01 1.13301510346936e-04
0.16580000  4.96152821390059e-01 5.03734494329407e-01 1.12684280531049e-04
0.16590000  4.97651883939032e-01 5.02236097169386e-01 1.12018891578993e-04
0.16600000  4.99150954810245e-01 5.00737732607654e-01 1.11312582098784e-04
0.16610000  5.00650020383331e-01 4.99239406193105e-01 1.10573423561253e-04
0.16620000  5.02149067025998e-01 4.97741122824644e-01 1.09810149356134e-04
0.16630000  5.03648081093167e-01 4.96242886936308e-01 1.09031970522288e-04
0.16640000  5.05147048926396e-01 4.94744702691559e-01 1.08248382042600e-04
0.16650000  5.06645956853571e-01 4.93246574182646e-01 1.07468963779917e-04
0.16660000  5.08144791188917e-01 4.91748505630850e-01 1.06703180230458e-04
0.16670000  5.09643538233286e-01 4.90250501583427e-01 1.05960183283476e-04
0.16680000  5.11142184274761e-01 4.88752567103135e-01 1.05248622100697e-04
0.16690000  5.12640715589538e-01 4.87254707946391e-01 1.04576464067927e-04
0.16700000  5.14139118443083e-01 4.85756930726386e-01 1.03950830527956e-04
0.16710000  5.15637379091549e-01 4.84259243057765e-01 1.03377850683662e-04
0.16720000  5.17135483783406e-01 4.82761653679922e-01 1.02862536670169e-04
0.16730000  5.18633418761278e-01 4.81264172556376e-01 1.02408682343216e-04
0.16740000  5.20131170263937e-01 4.79766810948233e-01 1.02018787827293e-04
0.16750000  5.21628724528413e-01 4.78269581460262e-01 1.01694011322321e-04
0.16760000  5.23126067792191e-01 4.76772498058714e-01 1.01434149093070e-04
0.16770000  5.24623186295439e-01 4.75275576060584e-01 1.01237643973435e-04
0.16780000  5.26120066283238e-01 4.73778832094639e-01 1.01101622120397e-04
0.16790000  5.27616694007746e-01 4.72282284035089e-01 1.01021957162613e-04
0.16800000  5.29113055730282e-01 4.70785950909397e-01 1.00993360318380e-04
0.16810000  5.30609137723267e-01 4.69289852782211e-01 1.01009494519059e-04
0.16820000  5.32104926271995e-01 4.67794010617924e-01 1.01063110078183e-04
0.16830000  5.33600407676188e-01 4.66298446124806e-01 1.01146199003533e-04
0.16840000  5.35095568251319e-01 4.64803181584010e-01 1.01250164668672e-04
0.16850000  5.36590394329666e-01 4.63308239667081e-01 1.01366003249494e-04
0.16860000  5.38084872261085e-01 4.61813643245815e-01 1.01484493096564e-04
0.16870000  5.39578988413473e-01 4.60319415198464e-01 1.01596388060082e-04
0.16880000  5.41072729172932e-01 4.58825578216351e-01 1.01692610714212e-04
0.16890000  5.42566080943621e-01 4.57332154614934e-01 1.01764441442372e-04
0.16900000  5.44059030147303e-01 4.55839166153250e-01 1.01803699444465e-04
0.16910000  5.45551563222598e-01 4.54346633865491e-01 1.01802911908391e-04
0.16920000  5.47043666623959e-01 4.52854577908190e-01 1.01755467847712e-04
0.16930000  5.48535326820399e-01 4.51363017426159e-01 1.01655753439107e-04
0.16940000  5.50026530293990e-01 4.49871970439917e-01 1.01499266090289e-04
0.16950000  5.51517263538170e-01 4.48381453756904e-01 1.01282704922725e-04
0.16960000  5.53007513055906e-01 4.46891482908237e-01 1.01004035854159e-04
0.16970000  5.54497265357731e-01 4.45402072112263e-01 1.00662530002962e-04
0.16980000  5.55986506959723e-01 4.43913234265576e-01 1.00258774698370e-04
0.16990000  5.57475224381454e-01 4.42424980961588e-01 9.97946569558444e-05
0.17000000  5.58963404143963e-01 4.40937322536181e-01 9.92733198530741e-05
0.17010000  5.60451032767794e-01 4.39450268139396e-01 9.86990928073999e-05
0.17020000  5.61938096771144e-01 4.37963825831555e-01 9.80773972979421e-05
0.17030000  5.63424582668161e-01 4.36478002701752e-01 9.74146300841425e-05
0.17040000  5.64910476967441e-01 4.34992805006120e-01 9.67180264362597e-05
0.17050000  5.66395766170740e-01 4.33508238322955e-01 9.59955063030340e-05
0.17060000  5.67880436771942e-01 4.32024307721366e-01 9.52555066888553e-05
0.17070000  5.69364475256321e-01 4.30541017939886e-01 9.45068037902648e-05
0.17080000  5.70847868100082e-01 4.29058373571271e-01 9.37583286439397e-05
0.17090000  5.72330601770230e-01 4.27576379249606e-01 9.30189801614252e-05
0.17100000  5.73812662724746e-01 4.26095039835784e-01 9.22974394675278e-05
0.17110000  5.75294037413092e-01 4.24614360597487e-01 9.16019894188168e-05
0.17120000  5.76774712277015e-01 4.23134347379925e-01 9.09403430572540e-05
0.17130000  5.78254673751657e-01 4.21655006763786e-01 9.03194845543936e-05
0.17140000  5.79733908266940e-01 4.20176346207129e-01 8.97455259282796e-05
0.17150000  5.81212402249199e-01 4.18698374168324e-01 8.92235824741338e-05
0.17160000  5.82690142123042e-01 4.17221100207507e-01 8.87576694484923e-05
0.17170000  5.84167114313387e-01 4.15744535064517e-01 8.83506220932584e-05
0.17180000  5.85643305247652e-01 4.14268690711755e-01 8.80040405908436e-05
0.17190000  5.87118701358044e-01 4.12793580380939e-01 8.77182610146717e-05
0.17200000  5.88593289083903e-01 4.11319218563303e-01 8.74923527919800e-05
0.17210000  5.90067054874057e-01 4.09845620983301e-01 8.73241426395783e-05
0.17220000  5.91539985189147e-01 4.08372804546471e-01 8.72102643797072e-05
0.17230000  5.93012066503860e-01 4.06900787262633e-01 8.71462335039456e-05
0.17240000  5.94483285309046e-01 4.05429588146112e-01 8.71265448394947e-05
0.17250000  5.95953628113656e-01 4.03959227095147e-01 8.71447911947720e-05
0.17260000  5.97423081446477e-01 4.02489724753091e-01 8.71938004299574e-05
0.17270000  5.98891631857630e-01 4.01021102354346e-01 8.72657880218064e-05
0.17280000  6.00359265919788e-01 3.99553381558331e-01 8.73525218783732e-05
0.17290000  6.01825970229109e-01 3.98086584274973e-01 8.74454959146152e-05
0.17300000  6.03291731405848e-01 3.96620732485420e-01 8.75361087290520e-05
0.17310000  6.04756536094647e-01 3.95155848061722e-01 8.76158436280537e-05
0.17320000  6.06220370964508e-01 3.93691952589259e-01 8.76764462296074e-05
0.17330000  6.07683222708424e-01 3.92229067195631e-01 8.77100959425924e-05
0.17340000  6.09145078042705e-01 3.90767212389533e-01 8.77095677590566e-05
0.17350000  6.10605923706005e-01 3.89306407912980e-01 8.76683810124872e-05
0.17360000  6.12065746458062e-01 3.87846672609896e-01 8.75809320398346e-05
0.17370000  6.13524533078198e-01 3.86388024313767e-01 8.74426080328632e-05
0.17380000  6.14982270363597e-01 3.84930479756633e-01 8.72498797677588e-05
0.17390000  6.16438945127409e-01 3.83474054501236e-01 8.70003713521698e-05
0.17400000  6.17894544196715e-01 3.82018762897666e-01 8.66929056164062e-05
0.17410000  6.19349054410399e-01 3.80564618065308e-01 8.63275242900135e-05
0.17420000  6.20802462616984e-01 3.79111631900378e-01 8.59054826355131e-05
0.17430000  6.22254755672458e-01 3.77659815108793e-01 8.54292187465892e-05
0.17440000  6.23705920438166e-01 3.76209177263584e-01 8.49022982471627e-05
0.17450000  6.25155943778788e-01 3.74759726885570e-01 8.43293356395881e-05
0.17460000  6.26604812560467e-01 3.73311471545497e-01 8.37158940339653e-05
0.17470000  6.28052513649122e-01 3.71864417985439e-01 8.30683654362620e-05
0.17480000  6.29499033908981e-01 3.70418572256846e-01 8.23938341714103e-05
0.17490000  6.30944360201375e-01 3.68973939872261e-01 8.16999263605768e-05
0.17500000  6.32388479383821e-01 3.67530525967524e-01 8.09946486524738e-05
0.17510000  6.33831378309400e-01 3.66088335470976e-01 8.02862196211990e-05
0.17520000  6.35273043826477e-01 3.64647373276137e-01 7.95828973834924e-05
0.17530000  6.36713462778742e-01 3.63207644414202e-01 7.88928070538057e-05
0.17540000  6.38152622005590e-01 3.61769154222763e-01 7.82237716451022e-05
0.17550000  6.39590508342838e-01 3.60331908507222e-01 7.75831499373504e-05
0.17560000  6.41027108623753e-01 3.58895913691568e-01 7.69776846763488e-05
0.17570000  6.42462409680387e-01 3.57461176955374e-01 7.64133642364048e-05
0.17580000  6.43896398345186e-01 3.56027706354225e-01 7.58953005865955e-05
0.17590000  6.45329061452845e-01 3.54595510921104e-01 7.54276260482291e-05
0.17600000  6.46760385842376e-01 3.53164600746693e-01 7.50134109283195e-05
0.17610000  6.48190358359340e-01 3.51734987036989e-01 7.46546036690194e-05
0.17620000  6.49618965858211e-01 3.50306682147111e-01 7.43519946754916e-05
0.17630000  6.51046195204817e-01 3.48879699590696e-01 7.41052044847799e-05
0.17640000  6.52472033278806e-01 3.47454054024765e-01 7.39126964264184e-05
0.17650000  6.53896466976103e-01 3.46029761210481e-01 7.37718134125529e-05
0.17660000  6.55319483211296e-01 3.44606837950709e-01 7.36788379920073e-05
0.17670000  6.56741068919900e-01 3.43185302005778e-01 7.36290743194857e-05
0.17680000  6.58161211060472e-01 3.41765171989287e-01 7.36169502380346e-05
0.17690000  6.59579896616516e-01 3.40346467246223e-01 7.36361372593332e-05
0.17700000  6.60997112598148e-01 3.38929207715988e-01 7.36796858608707e-05
0.17710000  6.62412846043494e-01 3.37513413783294e-01 7.37401732090438e-05
0.17720000  6.63827084019777e-01 3.36099106120052e-01 7.38098601689564e-05
0.17730000  6.65239813624092e-01 3.34686305521625e-01 7.38808542801698e-05
0.17740000  6.66651021983840e-01 3.33275032740891e-01 7.39452752663657e-05
0.17750000  6.68060696256818e-01 3.31865308323571e-01 7.39954196079056e-05
0.17760000  6.69468823630969e-01 3.30457152448288e-01 7.40239207401070e-05
0.17770000  6.70875391323793e-01 3.29050584774659e-01 7.40239015457124e-05
0.17780000  6.72280386581434e-01 3.27645624302578e-01 7.39891159849986e-05
0.17790000  6.73683796677469e-01 3.26242289245581e-01 7.39140769473004e-05
0.17800000  6.75085608911421e-01 3.24840596920868e-01 7.37941677081138e-05
0.17810000  6.76485810607026e-01 3.23440563658241e-01 7.36257347298536e-05
0.17820000  6.77884389110308e-01 3.22042204729745e-01 7.34061599441306e-05
0.17830000  6.79281331787479e-01 3.20645534301428e-01 7.31339110905303e-05
0.17840000  6.80676626022735e-01 3.19250565408110e-01 7.28085691519898e-05
0.17850000  6.82070259215982e-01 3.17857309951605e-01 7.24308324101379e-05
0.17860000  6.83462218780542e-01 3.16465778722320e-01 7.20024971351739e-05
0.17870000  6.84852492140899e-01 3.15075981443685e-01 7.15264154136902e-05
0.17880000  6.86241066730525e-01 3.13687926838379e-01 7.10064310940722e-05
0.17890000  6.87627929989836e-01 3.12301622714879e-01 7.04472952827947e-05
0.17900000  6.89013069364331e-01 3.10917076072420e-01 6.98545632466781e-05
0.17910000  6.90396472302943e-01 3.09534293222097e-01 6.92344749572773e-05
0.17920000  6.91778126256652e-01 3.08153279921499e-01 6.85938218462121e-05
0.17930000  6.93158018677383e-01 3.06774041519997e-01 6.79398026176883e-05
0.17940000  6.94536137017218e-01 3.05396583111598e-01 6.72798711810845e-05
0.17950000  6.95912468727946e-01 3.04020909692133e-01 6.66215799180451e-05
0.17960000  6.97287001260953e-01 3.02647026317462e-01 6.59724215821239e-05
0.17970000  6.98659722067470e-01 3.01274938259384e-01 6.53396731431819e-05
0.17980000  7.00030618599166e-01 2.99904651155997e-01 6.47302448335110e-05
0.17990000  7.01399678309084e-01 2.98536171153384e-01 6.41505375294398e-05
0.18000000  7.02766888652899e-01 2.97169505035685e-01 6.36063114138911e-05
0.18010000  7.04132237090477e-01 2.95804660340904e-01 6.31025686162300e-05
0.18020000  7.05495711087707e-01 2.94441645460069e-01 6.26434522212329e-05
0.18030000  7.06857298118566e-01 2.93080469717746e-01 6.22321636857778e-05
0.18040000  7.08216985667374e-01 2.91721143432316e-01 6.18709003074988e-05
0.18050000  7.09574761231211e-01 2.90363677954823e-01 6.15608139626161e-05
0.18060000  7.10930612322427e-01 2.89008085685690e-01 6.13019918795532e-05
0.18070000  7.12284526471208e-01 2.87654380069039e-01 6.10934597503097e-05
0.18080000  7.13636491228142e-01 2.86302575564843e-01 6.09332070126993e-05
0.18090000  7.14986494166732e-01 2.84952687599592e-01 6.08182336733098e-05
0.18100000  7.16334522885821e-01 2.83604732496583e-01 6.07446175930942e-05
0.18110000  7.17680565011847e-01 2.82258727387416e-01 6.07076007341699e-05
0.18120000  7.19024608200925e-01 2.80914690106596e-01 6.07016924764529e-05
0.18130000  7.20366640140677e-01 2.79572639071556e-01 6.07207877642021e-05
0.18140000  7.21706648551797e-01 2.78232593150658e-01 6.07582975425133e-05
0.18150000  7.23044621189313e-01 2.76894571521986e-01 6.08072886983533e-05
0.18160000  7.24380545843520e-01 2.75558593525943e-01 6.08606305347493e-05
0.18170000  7.25714410340564e-01 2.74224678514750e-01 6.09111446838777e-05
0.18180000  7.27046202542674e-01 2.72892845702016e-01 6.09517553073058e-05
0.18190000  7.28375910348034e-01 2.71563114015523e-01 6.09756364404418e-05
0.18200000  7.29703521690295e-01 2.70235501956289e-01 6.09763534128389e-05
0.18210000  7.31029024537752e-01 2.68910027466831e-01 6.09479954145144e-05
0.18220000  7.32352406892188e-01 2.67586707811332e-01 6.08852964776814e-05
0.18230000  7.33673656787426e-01 2.66265559470173e-01 6.07837423987814e-05
0.18240000  7.34992762287608e-01 2.64946598050957e-01 6.06396614318369e-05
0.18250000  7.36309711485257e-01 2.63629838217806e-01 6.04502969342496e-05
0.18260000  7.37624492499137e-01 2.62315293640327e-01 6.02138605327125e-05
0.18270000  7.38937093471988e-01 2.61002976963218e-01 5.99295647915959e-05
0.18280000  7.40247502568161e-01 2.59692899797037e-01 5.95976348001831e-05
0.18290000  7.41555707971220e-01 2.58385072730238e-01 5.92192985392886e-05
0.18300000  7.42861697881562e-01 2.57079505362103e-01 5.87967563327090e-05
0.18310000  7.44165460514089e-01 2.55776206355784e-01 5.83331301253245e-05
0.18320000  7.45466984096015e-01 2.54475183510235e-01 5.78323937483626e-05
0.18330000  7.46766256864826e-01 2.53176443849447e-01 5.72992857246670e-05
0.18340000  7.48063267066458e-01 2.51879993727015e-01 5.67392065246953e-05
0.18350000  7.49358002953724e-01 2.50585838943773e-01 5.61581025000401e-05
0.18360000  7.50650452785029e-01 2.49293984875980e-01 5.55623389891372e-05
0.18370000  7.51940604823399e-01 2.48004436611294e-01 5.49585653040831e-05
0.18380000  7.53228447335862e-01 2.46717199089672e-01 5.43535744639190e-05
0.18390000  7.54513968593164e-01 2.45432277246198e-01 5.37541606353604e-05
0.18400000  7.55797156869876e-01 2.44149676152847e-01 5.31669772750342e-05
0.18410000  7.57078000444842e-01 2.42869401156218e-01 5.25983989374787e-05
0.18420000  7.58356487602001e-01 2.41591458008375e-01 5.20543896213728e-05
0.18430000  7.59632606631551e-01 2.40315852988072e-01 5.15403803749508e-05
0.18440000  7.60906345831431e-01 2.39042593009893e-01 5.10611586737962e-05
0.18450000  7.62177693509103e-01 2.37771685719070e-01 5.06207718248225e-05
0.18460000  7.63446637983591e-01 2.36503139570062e-01 5.02224463449735e-05
0.18470000  7.64713167587742e-01 2.35236963887338e-01 4.98685249186058e-05
0.18480000  7.65977270670662e-01 2.33973168907175e-01 4.95604221611158e-05
0.18490000  7.67238935600278e-01 2.32711765799703e-01 4.92986000161826e-05
0.18500000  7.68498150765977e-01 2.31452766670822e-01 4.90825631985278e-05
0.18510000  7.69754904581264e-01 2.30196184544062e-01 4.89108746721627e-05
0.18520000  7.71009185486395e-01 2.28942033322868e-01 4.87811907345506e-05
0.18530000  7.72260981950923e-01 2.27690327734206e-01 4.86903148687840e-05
0.18540000  7.73510282476107e-01 2.26441083254754e-01 4.86342691372384e-05
0.18550000  7.74757075597143e-01 2.25194316021326e-01 4.86083815292878e-05
0.18560000  7.76001349885162e-01 2.23950042727486e-01 4.86073873499718e-05
0.18570000  7.77243093948963e-01 2.22708280508583e-01 4.86255424526287e-05
0.18580000  7.78482296436437e-01 2.21469046817678e-01 4.86567458822091e-05
0.18590000  7.79718946035671e-01 2.20232359295015e-01 4.86946693119443e-05
0.18600000  7.80953031475689e-01 2.18998235633781e-01 4.87328905278625e-05
0.18610000  7.82184541526832e-01 2.17766693445021e-01 4.87650281457116e-05
0.18620000  7.83413465000761e-01 2.16537750124502e-01 4.87848747343092e-05
0.18630000  7.84639790750099e-01 2.15311422724331e-01 4.87865255681156e-05
0.18640000  7.85863507667694e-01 2.14087727831965e-01 4.87645003385539e-05
0.18650000  7.87084604685555e-01 2.12866681459127e-01 4.87138553157452e-05
0.18660000  7.88303070773452e-01 2.11648298942880e-01 4.86302836661746e-05
0.18670000  7.89518894937232e-01 2.10432594860873e-01 4.85102018925876e-05
0.18680000  7.90732066216884e-01 2.09219582962449e-01 4.83508206644122e-05
0.18690000  7.91942573684386e-01 2.08009276116968e-01 4.81501986436369e-05
0.18700000  7.93150406441394e-01 2.06801686280329e-01 4.79072782751028e-05
0.18710000  7.94355553616811e-01 2.05596824480293e-01 4.76219028937923e-05
0.18720000  7.95558004364299e-01 2.04394700820802e-01 4.72948148967548e-05
0.18730000  7.96757747859783e-01 2.03195324505090e-01 4.69276351254505e-05
0.18740000  7.97954773298996e-01 2.01998703877004e-01 4.65228239971437e-05
0.18750000  7.99149069895139e-01 2.00804846479556e-01 4.60836253033078e-05
0.18760000  8.00340626876672e-01 1.99613759129375e-01 4.56139939509453e-05
0.18770000  8.01529433485325e-01 1.98425448005421e-01 4.51185092518727e-05
0.18780000  8.02715478974342e-01 1.97239918749997e-01 4.46022756586197e-05
0.18790000  8.03898752607009e-01 1.96057176579891e-01 4.40708130977083e-05
0.18800000  8.05079243655506e-01 1.94877226405236e-01 4.35299392566078e-05
0.18810000  8.06256941400091e-01 1.93700072953571e-01 4.29856463356102e-05
0.18820000  8.07431835128659e-01 1.92525720896462e-01 4.24439748772276e-05
0.18830000  8.08603914136667e-01 1.91354174975999e-01 4.19108873316841e-05
0.18840000  8.09773167727442e-01 1.90185440128549e-01 4.13921440070113e-05
0.18850000  8.10939585212861e-01 1.89019521603150e-01 4.08931839866835e-05
0.18860000  8.12103155914400e-01 1.87856425072119e-01 4.04190134783538e-05
0.18870000  8.13263869164519e-01 1.86696156731592e-01 3.99741038869013e-05
0.18880000  8.14421714308371e-01 1.85538723389940e-01 3.95623016875319e-05
0.18890000  8.15576680705795e-01 1.84384132542288e-01 3.91867519149524e-05
0.18900000  8.16728757733548e-01 1.83232392429662e-01 3.88498367883547e-05
0.18910000  8.17877934787743e-01 1.82083512081589e-01 3.85531306655381e-05
0.18920000  8.19024201286440e-01 1.80937501341388e-01 3.82973721700174e-05
0.18930000  8.20167546672330e-01 1.79794370873698e-01 3.80824539698636e-05
0.18940000  8.21307960415470e-01 1.78654132154214e-01 3.79074303140914e-05
0.18950000  8.22445432016010e-01 1.77516797441928e-01 3.77705420595068e-05
0.18960000  8.23579951006850e-01 1.76382379734592e-01 3.76692585559012e-05
0.18970000  8.24711506956181e-01 1.75250892708409e-01 3.76003354079465e-05
0.18980000  8.25840089469860e-01 1.74122350643333e-01 3.75598868053528e-05
0.18990000  8.26965688193563e-01 1.72996768335620e-01 3.75434708155314e-05
0.19000000  8.28088292814676e-01 1.71874160999551e-01 3.75461857712238e-05
0.19010000  8.29207893063893e-01 1.70754544160441e-01 3.75627756645959e-05
0.19020000  8.30324478716476e-01 1.69637933541238e-01 3.75877422835467e-05
0.19030000  8.31438039593167e-01 1.68524344945133e-01 3.76154616988611e-05
0.19040000  8.32548565560715e-01 1.67413794136648e-01 3.76403026347072e-05
0.19050000  8.33656046532035e-01 1.66306296723732e-01 3.76567442311374e-05
0.19060000  8.34760472465970e-01 1.65201868043292e-01 3.76594907358550e-05
0.19070000  8.35861833366678e-01 1.64100523052578e-01 3.76435807426443e-05
0.19080000  8.36960119282658e-01 1.63002276228616e-01 3.76044887235068e-05
0.19090000  8.38055320305432e-01 1.61907141477788e-01 3.75382167776709e-05
0.19100000  8.39147426567907e-01 1.60815132057352e-01 3.74413747392483e-05
0.19110000  8.40236428242471e-01 1.59726260510485e-01 3.73112470415294e-05
0.19120000  8.41322315538844e-01 1.58640538616130e-01 3.71458450241161e-05
0.19130000  8.42405078701740e-01 1.57557977354575e-01 3.69439436830237e-05
0.19140000  8.43484708008397e-01 1.56478586889404e-01 3.67051021967678e-05
0.19150000  8.44561193766011e-01 1.55402376566080e-01 3.64296679061777e-05
0.19160000  8.45634526309148e-01 1.54329354927075e-01 3.61187637749082e-05
0.19170000  8.46704695997177e-01 1.53259529743117e-01 3.57742597039947e-05
0.19180000  8.47771693211784e-01 1.52192908059804e-01 3.53987284100295e-05
0.19190000  8.48835508354629e-01 1.51129496258473e-01 3.49953868956526e-05
0.19200000  8.49896131845177e-01 1.50069300129984e-01 3.45680248364163e-05
0.19210000  8.50953554118773e-01 1.49012324959751e-01 3.41209214736694e-05
0.19220000  8.52007765624987e-01 1.47958575622177e-01 3.36587528335186e-05
0.19230000  8.53058756826279e-01 1.46908056682436e-01 3.31864912825347e-05
0.19240000  8.54106518196998e-01 1.45860772503422e-01 3.27092995779595e-05
0.19250000  8.55151040222755e-01 1.44816727355572e-01 3.22324216709163e-05
0.19260000  8.56192313400175e-01 1.43775925527249e-01 3.17610725737232e-05
0.19270000  8.57230328237037e-01 1.42738371433355e-01 3.13003296060963e-05
0.19280000  8.58265075252804e-01 1.41704069719904e-01 3.08550272900266e-05
0.19290000  8.59296544979538e-01 1.40673025362390e-01 3.04296580707361e-05
0.19300000  8.60324727963163e-01 1.39645243755932e-01 3.00282809036076e-05
0.19310000  8.61349614765086e-01 1.38620730795344e-01 2.96544395675504e-05
0.19320000  8.62371195964111e-01 1.37599492943539e-01 2.93110923479883e-05
0.19330000  8.63389462158625e-01 1.36581537286890e-01 2.90005544823439e-05
0.19340000  8.64404403969018e-01 1.35566871576497e-01 2.87244544830771e-05
0.19350000  8.65416012040262e-01 1.34555504254582e-01 2.84837051540278e-05
0.19360000  8.66424277044637e-01 1.33547444465560e-01 2.82784898014783e-05
0.19370000  8.67429189684507e-01 1.32542702051672e-01 2.81082638187146e-05
0.19380000  8.68430740695124e-01 1.31541287533375e-01 2.79717714987695e-05
0.19390000  8.69428920847377e-01 1.30543212075010e-01 2.78670776113197e-05
0.19400000  8.70423720950450e-01 1.29548487436575e-01 2.77916129730497e-05
0.19410000  8.71415131854325e-01 1.28557125912721e-01 2.77422329525617e-05
0.19420000  8.72403144452075e-01 1.27569140260336e-01 2.77152875870418e-05
0.19430000  8.73387749681915e-01 1.26584543616329e-01 2.77067017537713e-05
0.19440000  8.74368938528958e-01 1.25603349407401e-01 2.77120636399068e-05
0.19450000  8.75346702026634e-01 1.24625571253771e-01 2.77267195927164e-05
0.19460000  8.76321031257773e-01 1.23651222868912e-01 2.77458733127484e-05
0.19470000  8.77291917355290e-01 1.22680317957432e-01 2.77646872764556e-05
0.19480000  8.78259351502493e-01 1.21712870113261e-01 2.77783842438773e-05
0.19490000  8.79223324932992e-01 1.20748892720285e-01 2.77823467214104e-05
0.19500000  8.80183828930213e-01 1.19788398857476e-01 2.77722123088417e-05
0.19510000  8.81140854826533e-01 1.18831401210503e-01 2.77439629620863e-05
0.19520000  8.82094394002058e-01 1.17877911991594e-01 2.76940063460051e-05
0.19530000  8.83044437883054e-01 1.16927942869312e-01 2.76192476319399e-05
0.19540000  8.83990977940095e-01 1.15981504909595e-01 2.75171503081234e-05
0.19550000  8.84934005685931e-01 1.15038608529254e-01 2.73857848131481e-05
0.19560000  8.85873512673158e-01 1.14099263462772e-01 2.72238640678819e-05
0.19570000  8.86809490491715e-01 1.13163478743019e-01 2.70307652638456e-05
0.19580000  8.87741930766270e-01 1.12231262696168e-01 2.68065375600083e-05
0.19590000  8.88670825153557e-01 1.11302622950802e-01 2.65518956389418e-05
0.19600000  8.89596165339708e-01 1.10377566460919e-01 2.62681993709466e-05
0.19610000  8.90517943037657e-01 1.09456099542216e-01 2.59574201248577e-05
0.19620000  8.91436149984647e-01 1.08538227920810e-01 2.56220945407003e-05
0.19630000  8.92350777939916e-01 1.07623956793245e-01 2.52652668364600e-05
0.19640000  8.93261818682602e-01 1.06713290896442e-01 2.48904209536940e-05
0.19650000  8.94169264009910e-01 1.05806234586038e-01 2.45014040498290e-05
0.19660000  8.95073105735591e-01 1.04902791921392e-01 2.41023430147021e-05
0.19670000  8.95973335688757e-01 1.04002966755418e-01 2.36975558219117e-05
0.19680000  8.96869945713065e-01 1.03106762827314e-01 2.32914596193096e-05
0.19690000  8.97762927666282e-01 1.02214183856200e-01 2.28884775158482e-05
0.19700000  8.98652273420254e-01 1.01325233633711e-01 2.24929460331977e-05
0.19710000  8.99537974861269e-01 1.00439916113569e-01 2.21090251601586e-05
0.19720000  9.00420023890815e-01 9.95582354963060e-02 2.17406128769237e-05
0.19730000  9.01298412426718e-01 9.86801963073730e-02 2.13912659064846e-05
0.19740000  9.02173132404639e-01 9.78058034670540e-02 2.10641283045941e-05
0.19750000  9.03044175779895e-01 9.69350623507823e-02 2.07618693210583e-05
0.19760000  9.03911534529576e-01 9.60679788386644e-02 2.04866317577747e-05
0.19770000  9.04775200654914e-01 9.52045593532667e-02 2.02399918174948e-05
0.19780000  9.05635166183846e-01 9.43448108849655e-02 2.00229311868389e-05
0.19790000  9.06491423173734e-01 9.34887410044312e-02 1.98358218331019e-05
0.19800000  9.07343963714175e-01 9.26363578621005e-02 1.96784237225331e-05
0.19810000  9.08192779929853e-01 9.17876701747514e-02 1.95498953938801e-05
0.19820000  9.09037863983364e-01 9.09426871995835e-02 1.94488170508507e-05
0.19830000  9.09879208077967e-01 9.01014186964545e-02 1.93732255764563e-05
0.19840000  9.10716804460202e-01 8.92638748791696e-02 1.93206606263761e-05
0.19850000  9.11550645422312e-01 8.84300663569529e-02 1.92882207326034e-05
0.19860000  9.12380723304439e-01 8.76000040674119e-02 1.92726281473011e-05
0.19870000  9.13207030496524e-01 8.67736992024895e-02 1.92703009840501e-05
0.19880000  9.14029559439902e-01 8.59511631290231e-02 1.92774310729258e-05
0.19890000  9.14848302628529e-01 8.51324073056295e-02 1.92900658397878e-05
0.19900000  9.15663252609841e-01 8.43174431977064e-02 1.93041924507368e-05
0.19910000  9.16474401985217e-01 8.35062821923498e-02 1.93158224310542e-05
