#"time"      "diagonal of the density matrix"
49.80000000  3.92650595413678e-01 6.07349404586321e-01
49.90000000  3.91165749560681e-01 6.08834250439318e-01
50.00000000  3.89761188148999e-01 6.10238811851000e-01
50.10000000  3.88439579087747e-01 6.11560420912252e-01
50.20000000  3.87203499002392e-01 6.12796500997607e-01
50.30000000  3.86055383122212e-01 6.13944616877787e-01
50.40000000  3.84997524200378e-01 6.15002475799621e-01
50.50000000  3.84032084812133e-01 6.15967915187866e-01
50.60000000  3.83161089390169e-01 6.16838910609831e-01
50.70000000  3.82386416128588e-01 6.17613583871411e-01
50.80000000  3.81709785729690e-01 6.18290214270309e-01
50.90000000  3.81132756380745e-01 6.18867243619254e-01
51.00000000  3.80656718040052e-01 6.19343281959947e-01
51.10000000  3.80282886463366e-01 6.19717113536633e-01
51.20000000  3.80012304609583e-01 6.19987695390416e-01
51.30000000  3.79845853229601e-01 6.20154146770398e-01
51.40000000  3.79784229583181e-01 6.20215770416819e-01
51.50000000  3.79827942380118e-01 6.20172057619881e-01
51.60000000  3.79977308598498e-01 6.20022691401502e-01
51.70000000  3.80232479521676e-01 6.19767520478323e-01
51.80000000  3.80593448248673e-01 6.19406551751326e-01
51.90000000  3.81060017960252e-01 6.18939982039747e-01
52.00000000  3.81631801043989e-01 6.18368198956010e-01
52.10000000  3.82308216242145e-01 6.17691783757854e-01
52.20000000  3.83088421935103e-01 6.16911578064896e-01
52.30000000  3.83971345924223e-01 6.16028654075777e-01
52.40000000  3.84955714604368e-01 6.15044285395631e-01
52.50000000  3.86040055462097e-01 6.13959944537902e-01
52.60000000  3.87222702864097e-01 6.12777297135903e-01
52.70000000  3.88501815370244e-01 6.11498184629755e-01
52.80000000  3.89875367620793e-01 6.10124632379206e-01
52.90000000  3.91341152733426e-01 6.08658847266573e-01
53.00000000  3.92896787840174e-01 6.07103212159825e-01
53.10000000  3.94539762356524e-01 6.05460237643475e-01
53.20000000  3.96267504542939e-01 6.03732495457060e-01
53.30000000  3.98077302265014e-01 6.01922697734985e-01
53.40000000  3.99966306234881e-01 6.00033693765119e-01
53.50000000  4.01931537067258e-01 5.98068462932741e-01
53.60000000  4.03969807452052e-01 5.96030192547947e-01
53.70000000  4.06077737336436e-01 5.93922262663563e-01
53.80000000  4.08251832765231e-01 5.91748167234769e-01
53.90000000  4.10488494846882e-01 5.89511505153117e-01
54.00000000  4.12784022358649e-01 5.87215977641350e-01
54.10000000  4.15134529228266e-01 5.84865470771733e-01
54.20000000  4.17536016023550e-01 5.82463983976450e-01
54.30000000  4.19984411835724e-01 5.80015588164275e-01
54.40000000  4.22475584469279e-01 5.77524415530720e-01
54.50000000  4.25005353809312e-01 5.74994646190687e-01
54.60000000  4.27569513188967e-01 5.72430486811032e-01
54.70000000  4.30163827919901e-01 5.69836172080098e-01
54.80000000  4.32784043571499e-01 5.67215956428500e-01
54.90000000  4.35425895672140e-01 5.64574104327858e-01
55.00000000  4.38085227659791e-01 5.61914772340207e-01
55.10000000  4.40758083735263e-01 5.59241916264736e-01
55.20000000  4.43440536981479e-01 5.56559463018520e-01
55.30000000  4.46128693452897e-01 5.53871306547102e-01
55.40000000  4.48818698346720e-01 5.51181301653278e-01
55.50000000  4.51506672755029e-01 5.48493327244970e-01
55.60000000  4.54188743490986e-01 5.45811256509012e-01
55.70000000  4.56861093541978e-01 5.43138906458020e-01
55.80000000  4.59519968202736e-01 5.40480031797263e-01
55.90000000  4.62161688775685e-01 5.37838311224314e-01
56.00000000  4.64782727136128e-01 5.35217272863870e-01
56.10000000  4.67379653726973e-01 5.32620346273025e-01
56.20000000  4.69949122422031e-01 5.30050877577968e-01
56.30000000  4.72487874029514e-01 5.27512125970484e-01
56.40000000  4.74992767860883e-01 5.25007232139115e-01
56.50000000  4.77460850448478e-01 5.22539149551521e-01
56.60000000  4.79889271414606e-01 5.20110728585393e-01
56.70000000  4.82275277352619e-01 5.17724722647380e-01
56.80000000  4.84616212671052e-01 5.15383787328947e-01
56.90000000  4.86909600302678e-01 5.13090399697321e-01
57.00000000  4.89153165845825e-01 5.10846834154174e-01
57.10000000  4.91344733668194e-01 5.08655266331805e-01
57.20000000  4.93482225330670e-01 5.06517774669329e-01
57.30000000  4.95563656280380e-01 5.04436343719619e-01
57.40000000  4.97587076771047e-01 5.02412923228951e-01
57.50000000  4.99550600532597e-01 5.00449399467402e-01
57.60000000  5.01452430961458e-01 4.98547569038541e-01
57.70000000  5.03290858653494e-01 4.96709141346505e-01
57.80000000  5.05064273705052e-01 4.94935726294947e-01
57.90000000  5.06771248299839e-01 4.93228751700159e-01
58.00000000  5.08410451249138e-01 4.91589548750861e-01
58.10000000  5.09980625758419e-01 4.90019374241580e-01
58.20000000  5.11480585719439e-01 4.88519414280560e-01
58.30000000  5.12909267135324e-01 4.87090732864674e-01
58.40000000  5.14265806828310e-01 4.85734193171689e-01
58.50000000  5.15549406366722e-01 4.84450593633276e-01
58.60000000  5.16759321277374e-01 4.83240678722624e-01
58.70000000  5.17894856867050e-01 4.82105143132949e-01
58.80000000  5.18955394143311e-01 4.81044605856688e-01
58.90000000  5.19940383914929e-01 4.80059616085070e-01
59.00000000  5.20849314059272e-01 4.79150685940727e-01
59.10000000  5.21681705499214e-01 4.78318294500785e-01
59.20000000  5.22437111133496e-01 4.77562888866502e-01
59.30000000  5.23115159001373e-01 4.76884840998625e-01
59.40000000  5.23715516521187e-01 4.76284483478811e-01
59.50000000  5.24237868658185e-01 4.75762131341814e-01
59.60000000  5.24681914540046e-01 4.75318085459952e-01
59.70000000  5.25047388008995e-01 4.74952611991004e-01
59.80000000  5.25334146273100e-01 4.74665853726899e-01
59.90000000  5.25542066482498e-01 4.74457933517501e-01
60.00000000  5.25671027792757e-01 4.74328972207241e-01
60.10000000  5.25720909093986e-01 4.74279090906013e-01
60.20000000  5.25691645225385e-01 4.74308354774613e-01
60.30000000  5.25583277473101e-01 4.74416722526897e-01
60.40000000  5.25395844219396e-01 4.74604155780603e-01
60.50000000  5.25129377167821e-01 4.74870622832178e-01
60.60000000  5.24783900751450e-01 4.75216099248548e-01
60.70000000  5.24359465260301e-01 4.75640534739697e-01
60.80000000  5.23856136124931e-01 4.76143863875067e-01
60.90000000  5.23273970096584e-01 4.76726029903414e-01
61.00000000  5.22613015610795e-01 4.77386984389204e-01
61.10000000  5.21873323482904e-01 4.78126676517094e-01
61.20000000  5.21055048156615e-01 4.78944951843384e-01
61.30000000  5.20158369065065e-01 4.79841630934933e-01
61.40000000  5.19183461849267e-01 4.80816538150732e-01
61.50000000  5.18130500280780e-01 4.81869499719219e-01
61.60000000  5.16999688973196e-01 4.83000311026802e-01
61.70000000  5.15791346096201e-01 4.84208653903798e-01
61.80000000  5.14505805646450e-01 4.85494194353549e-01
61.90000000  5.13143410439746e-01 4.86856589560252e-01
62.00000000  5.11704515409959e-01 4.88295484590039e-01
62.10000000  5.10189524915863e-01 4.89810475084136e-01
62.20000000  5.08598911088632e-01 4.91401088911367e-01
62.30000000  5.06933169977196e-01 4.93066830022802e-01
62.40000000  5.05192825310769e-01 4.94807174689229e-01
62.50000000  5.03378434844569e-01 4.96621565155430e-01
62.60000000  5.01490677505160e-01 4.98509322494839e-01
62.70000000  4.99530317987765e-01 5.00469682012233e-01
62.80000000  4.97498166889911e-01 5.02501833110087e-01
62.90000000  4.95395085556195e-01 5.04604914443804e-01
63.00000000  4.93222005350288e-01 5.06777994649711e-01
63.10000000  4.90980025957236e-01 5.09019974042762e-01
63.20000000  4.88670334598734e-01 5.11329665401265e-01
63.30000000  4.86294188741976e-01 5.13705811258022e-01
63.40000000  4.83852920927486e-01 5.16147079072512e-01
63.50000000  4.81347962123030e-01 5.18652037876968e-01
63.60000000  4.78780878585383e-01 5.21219121414616e-01
63.70000000  4.76153328155234e-01 5.23846671844764e-01
63.80000000  4.73467061677299e-01 5.26532938322700e-01
63.90000000  4.70723927202016e-01 5.29276072797982e-01
64.00000000  4.67925896633070e-01 5.32074103366929e-01
64.10000000  4.65075070493713e-01 5.34924929506285e-01
64.20000000  4.62173657412998e-01 5.37826342587001e-01
64.30000000  4.59223977377026e-01 5.40776022622972e-01
64.40000000  4.56228469449024e-01 5.43771530550975e-01
64.50000000  4.53189788231506e-01 5.46810211768492e-01
64.60000000  4.50110745007057e-01 5.49889254992942e-01
64.70000000  4.46994269288388e-01 5.53005730711611e-01
64.80000000  4.43843409843023e-01 5.56156590156976e-01
64.90000000  4.40661348318075e-01 5.59338651681923e-01
65.00000000  4.37451455735297e-01 5.62548544264702e-01
65.10000000  4.34217230603348e-01 5.65782769396650e-01
65.20000000  4.30962287032905e-01 5.69037712967093e-01
65.30000000  4.27690352964836e-01 5.72309647035163e-01
65.40000000  4.24405246175395e-01 5.75594753824604e-01
65.50000000  4.21110849397166e-01 5.78889150602833e-01
65.60000000  4.17811152552777e-01 5.82188847447221e-01
65.70000000  4.14510250842939e-01 5.85489749157060e-01
65.80000000  4.11212341169604e-01 5.88787658830395e-01
65.90000000  4.07921782647045e-01 5.92078217352954e-01
66.00000000  4.04643072204300e-01 5.95356927795698e-01
66.10000000  4.01380785957275e-01 5.98619214042723e-01
66.20000000  3.98139572402683e-01 6.01860427597316e-01
66.30000000  3.94924150069203e-01 6.05075849930796e-01
66.40000000  3.91739356032179e-01 6.08260643967820e-01
66.50000000  3.88590088946448e-01 6.11409911053551e-01
66.60000000  3.85481279777221e-01 6.14518720222778e-01
66.70000000  3.82417881879293e-01 6.17582118120706e-01
66.80000000  3.79404872131474e-01 6.20595127868525e-01
66.90000000  3.76447272014041e-01 6.23552727985958e-01
67.00000000  3.73550091286738e-01 6.26449908713261e-01
67.10000000  3.70718311093979e-01 6.29281688906020e-01
67.20000000  3.67956871838090e-01 6.32043128161908e-01
67.30000000  3.65270634691009e-01 6.34729365308990e-01
67.40000000  3.62664359574677e-01 6.37335640425322e-01
67.50000000  3.60142738383138e-01 6.39857261616860e-01
67.60000000  3.57710383647086e-01 6.42289616352913e-01
67.70000000  3.55371817883677e-01 6.44628182116322e-01
67.80000000  3.53131527669390e-01 6.46868472330609e-01
67.90000000  3.50993907008269e-01 6.49006092991730e-01
68.00000000  3.48963199439153e-01 6.51036800560845e-01
68.10000000  3.47043485334971e-01 6.52956514665027e-01
68.20000000  3.45238671146544e-01 6.54761328853454e-01
68.30000000  3.43552488034530e-01 6.56447511965468e-01
68.40000000  3.41988466106383e-01 6.58011533893615e-01
68.50000000  3.40549919564568e-01 6.59450080435431e-01
68.60000000  3.39239936003047e-01 6.60760063996952e-01
68.70000000  3.38061368719508e-01 6.61938631280490e-01
68.80000000  3.37016829965947e-01 6.62983170034052e-01
68.90000000  3.36108672673918e-01 6.63891327326080e-01
69.00000000  3.35338981868741e-01 6.64661018131257e-01
69.10000000  3.34709567548088e-01 6.65290432451910e-01
69.20000000  3.34230613172819e-01 6.65769386827180e-01
69.30000000  3.33907438449803e-01 6.66092561550195e-01
69.40000000  3.33722670555291e-01 6.66277329444708e-01
69.50000000  3.33641836773262e-01 6.66358163226737e-01
69.60000000  3.33621966318107e-01 6.66378033681892e-01
69.70000000  3.33624812730534e-01 6.66375187269465e-01
69.80000000  3.33631029067709e-01 6.66368970932289e-01
69.90000000  3.33634720102474e-01 6.66365279897524e-01
70.00000000  3.33636210540444e-01 6.66363789459554e-01
