29.10000000  0.0000000000e+00  -1.4922489004e-01  1.4922489004e-01  0.0000000000e+00  
29.20000000  0.0000000000e+00  -1.5076085401e-01  1.5076085401e-01  0.0000000000e+00  
29.30000000  0.0000000000e+00  -1.5184226213e-01  1.5184226213e-01  0.0000000000e+00  
29.40000000  0.0000000000e+00  -1.5247544458e-01  1.5247544458e-01  0.0000000000e+00  
29.50000000  0.0000000000e+00  -1.5266753740e-01  1.5266753740e-01  0.0000000000e+00  
29.60000000  0.0000000000e+00  -1.5242635215e-01  1.5242635215e-01  0.0000000000e+00  
29.70000000  0.0000000000e+00  -1.5176025490e-01  1.5176025490e-01  0.0000000000e+00  
29.80000000  0.0000000000e+00  -1.5067804187e-01  1.5067804187e-01  0.0000000000e+00  
29.90000000  0.0000000000e+00  -1.4918881869e-01  1.4918881869e-01  0.0000000000e+00  
30.00000000  0.0000000000e+00  -1.4730186775e-01  1.4730186775e-01  0.0000000000e+00  
30.10000000  0.0000000000e+00  -1.4502657995e-01  1.4502657995e-01  0.0000000000e+00  
30.20000000  0.0000000000e+00  -1.4237238394e-01  1.4237238394e-01  0.0000000000e+00  
30.30000000  0.0000000000e+00  -1.3934868567e-01  1.3934868567e-01  0.0000000000e+00  
30.40000000  0.0000000000e+00  -1.3596483563e-01  1.3596483563e-01  0.0000000000e+00  
30.50000000  0.0000000000e+00  -1.3223011254e-01  1.3223011254e-01  0.0000000000e+00  
30.60000000  0.0000000000e+00  -1.2815368436e-01  1.2815368436e-01  0.0000000000e+00  
30.70000000  0.0000000000e+00  -1.2374460837e-01  1.2374460837e-01  0.0000000000e+00  
30.80000000  0.0000000000e+00  -1.1901184804e-01  1.1901184804e-01  0.0000000000e+00  
30.90000000  0.0000000000e+00  -1.1396426546e-01  1.1396426546e-01  0.0000000000e+00  
31.00000000  0.0000000000e+00  -1.0861068216e-01  1.0861068216e-01  0.0000000000e+00  
31.10000000  0.0000000000e+00  -1.0295997711e-01  1.0295997711e-01  0.0000000000e+00  
31.20000000  0.0000000000e+00  -9.7021165415e-02  9.7021165415e-02  0.0000000000e+00  
31.30000000  0.0000000000e+00  -9.0803485805e-02  9.0803485805e-02  0.0000000000e+00  
31.40000000  0.0000000000e+00  -8.4316472779e-02  8.4316472779e-02  0.0000000000e+00  
31.50000000  0.0000000000e+00  -7.7570091563e-02  7.7570091563e-02  0.0000000000e+00  
31.60000000  0.0000000000e+00  -7.0574864293e-02  7.0574864293e-02  0.0000000000e+00  
31.70000000  0.0000000000e+00  -6.3341989623e-02  6.3341989623e-02  0.0000000000e+00  
31.80000000  0.0000000000e+00  -5.5883459592e-02  5.5883459592e-02  0.0000000000e+00  
31.90000000  0.0000000000e+00  -4.8212169443e-02  4.8212169443e-02  0.0000000000e+00  
32.00000000  0.0000000000e+00  -4.0342053669e-02  4.0342053669e-02  0.0000000000e+00  
32.10000000  0.0000000000e+00  -3.2288200020e-02  3.2288200020e-02  0.0000000000e+00  
32.20000000  0.0000000000e+00  -2.4066953275e-02  2.4066953275e-02  0.0000000000e+00  
32.30000000  0.0000000000e+00  -1.5696021086e-02  1.5696021086e-02  0.0000000000e+00  
32.40000000  0.0000000000e+00  -7.1945520030e-03  7.1945520030e-03  0.0000000000e+00  
32.50000000  0.0000000000e+00  1.4168275856e-03  -1.4168275856e-03  0.0000000000e+00  
32.60000000  0.0000000000e+00  1.0115964396e-02  -1.0115964396e-02  0.0000000000e+00  
32.70000000  0.0000000000e+00  1.8879146924e-02  -1.8879146924e-02  0.0000000000e+00  
32.80000000  0.0000000000e+00  2.7681105583e-02  -2.7681105583e-02  0.0000000000e+00  
32.90000000  0.0000000000e+00  3.6494998170e-02  -3.6494998170e-02  0.0000000000e+00  
33.00000000  0.0000000000e+00  4.5292427584e-02  -4.5292427584e-02  0.0000000000e+00  
33.10000000  0.0000000000e+00  5.4043498397e-02  -5.4043498397e-02  0.0000000000e+00  
33.20000000  0.0000000000e+00  6.2716897741e-02  -6.2716897741e-02  0.0000000000e+00  
33.30000000  0.0000000000e+00  7.1280000689e-02  -7.1280000689e-02  0.0000000000e+00  
33.40000000  0.0000000000e+00  7.9698997411e-02  -7.9698997411e-02  0.0000000000e+00  
33.50000000  0.0000000000e+00  8.7939046274e-02  -8.7939046274e-02  0.0000000000e+00  
33.60000000  0.0000000000e+00  9.5964450373e-02  -9.5964450373e-02  0.0000000000e+00  
33.70000000  0.0000000000e+00  1.0373885653e-01  -1.0373885653e-01  0.0000000000e+00  
33.80000000  0.0000000000e+00  1.1122547601e-01  -1.1122547601e-01  0.0000000000e+00  
33.90000000  0.0000000000e+00  1.1838732024e-01  -1.1838732024e-01  0.0000000000e+00  
34.00000000  0.0000000000e+00  1.2518745297e-01  -1.2518745297e-01  0.0000000000e+00  
34.10000000  0.0000000000e+00  1.3158925641e-01  -1.3158925641e-01  0.0000000000e+00  
34.20000000  0.0000000000e+00  1.3755671181e-01  -1.3755671181e-01  0.0000000000e+00  
34.30000000  0.0000000000e+00  1.4305468609e-01  -1.4305468609e-01  0.0000000000e+00  
34.40000000  0.0000000000e+00  1.4804921898e-01  -1.4804921898e-01  0.0000000000e+00  
34.50000000  0.0000000000e+00  1.5250781574e-01  -1.5250781574e-01  0.0000000000e+00  
34.60000000  0.0000000000e+00  1.5639973921e-01  -1.5639973921e-01  0.0000000000e+00  
34.70000000  0.0000000000e+00  1.5969629435e-01  -1.5969629435e-01  0.0000000000e+00  
34.80000000  0.0000000000e+00  1.6237111992e-01  -1.6237111992e-01  0.0000000000e+00  
34.90000000  0.0000000000e+00  1.6440046814e-01  -1.6440046814e-01  0.0000000000e+00  
35.00000000  0.0000000000e+00  1.6576346776e-01  -1.6576346776e-01  0.0000000000e+00  
35.10000000  0.0000000000e+00  1.6644237053e-01  -1.6644237053e-01  0.0000000000e+00  
35.20000000  0.0000000000e+00  1.6642277812e-01  -1.6642277812e-01  0.0000000000e+00  
35.30000000  0.0000000000e+00  1.6569384660e-01  -1.6569384660e-01  0.0000000000e+00  
35.40000000  0.0000000000e+00  1.6424846594e-01  -1.6424846594e-01  0.0000000000e+00  
35.50000000  0.0000000000e+00  1.6208341217e-01  -1.6208341217e-01  0.0000000000e+00  
35.60000000  0.0000000000e+00  1.5919946423e-01  -1.5919946423e-01  0.0000000000e+00  
35.70000000  0.0000000000e+00  1.5560148130e-01  -1.5560148130e-01  0.0000000000e+00  
35.80000000  0.0000000000e+00  1.5129846751e-01  -1.5129846751e-01  0.0000000000e+00  
35.90000000  0.0000000000e+00  1.4630359839e-01  -1.4630359839e-01  0.0000000000e+00  
36.00000000  0.0000000000e+00  1.4063421368e-01  -1.4063421368e-01  0.0000000000e+00  
36.10000000  0.0000000000e+00  1.3431178565e-01  -1.3431178565e-01  0.0000000000e+00  
36.20000000  0.0000000000e+00  1.2736184699e-01  -1.2736184699e-01  0.0000000000e+00  
36.30000000  0.0000000000e+00  1.1981387710e-01  -1.1981387710e-01  0.0000000000e+00  
36.40000000  0.0000000000e+00  1.1170116085e-01  -1.1170116085e-01  0.0000000000e+00  
36.50000000  0.0000000000e+00  1.0306061614e-01  -1.0306061614e-01  0.0000000000e+00  
36.60000000  0.0000000000e+00  9.3932598054e-02  -9.3932598054e-02  0.0000000000e+00  
36.70000000  0.0000000000e+00  8.4360662674e-02  -8.4360662674e-02  0.0000000000e+00  
36.80000000  0.0000000000e+00  7.4391305356e-02  -7.4391305356e-02  0.0000000000e+00  
36.90000000  0.0000000000e+00  6.4073676834e-02  -6.4073676834e-02  0.0000000000e+00  
37.00000000  0.0000000000e+00  5.3459276190e-02  -5.3459276190e-02  0.0000000000e+00  
37.10000000  0.0000000000e+00  4.2601621780e-02  -4.2601621780e-02  0.0000000000e+00  
37.20000000  0.0000000000e+00  3.1555914871e-02  -3.1555914871e-02  0.0000000000e+00  
37.30000000  0.0000000000e+00  2.0378686546e-02  -2.0378686546e-02  0.0000000000e+00  
37.40000000  0.0000000000e+00  9.1274341054e-03  -9.1274341054e-03  0.0000000000e+00  
37.50000000  0.0000000000e+00  -2.1397646666e-03  2.1397646666e-03  0.0000000000e+00  
37.60000000  0.0000000000e+00  -1.3364630401e-02  1.3364630401e-02  0.0000000000e+00  
37.70000000  0.0000000000e+00  -2.4489022704e-02  2.4489022704e-02  0.0000000000e+00  
37.80000000  0.0000000000e+00  -3.5455306029e-02  3.5455306029e-02  0.0000000000e+00  
37.90000000  0.0000000000e+00  -4.6206710172e-02  4.6206710172e-02  0.0000000000e+00  
38.00000000  0.0000000000e+00  -5.6687674760e-02  5.6687674760e-02  0.0000000000e+00  
38.10000000  0.0000000000e+00  -6.6844202156e-02  6.6844202156e-02  0.0000000000e+00  
38.20000000  0.0000000000e+00  -7.6624194500e-02  7.6624194500e-02  0.0000000000e+00  
38.30000000  0.0000000000e+00  -8.5977766323e-02  8.5977766323e-02  0.0000000000e+00  
38.40000000  0.0000000000e+00  -9.4857538294e-02  9.4857538294e-02  0.0000000000e+00  
38.50000000  0.0000000000e+00  -1.0321890882e-01  1.0321890882e-01  0.0000000000e+00  
38.60000000  0.0000000000e+00  -1.1102029893e-01  1.1102029893e-01  0.0000000000e+00  
38.70000000  0.0000000000e+00  -1.1822337656e-01  1.1822337656e-01  0.0000000000e+00  
38.80000000  0.0000000000e+00  -1.2479325611e-01  1.2479325611e-01  0.0000000000e+00  
38.90000000  0.0000000000e+00  -1.3069866846e-01  1.3069866846e-01  0.0000000000e+00  
39.00000000  0.0000000000e+00  -1.3591209516e-01  1.3591209516e-01  0.0000000000e+00  
39.10000000  0.0000000000e+00  -1.4040989029e-01  1.4040989029e-01  0.0000000000e+00  
39.20000000  0.0000000000e+00  -1.4417237172e-01  1.4417237172e-01  0.0000000000e+00  
39.30000000  0.0000000000e+00  -1.4718388453e-01  1.4718388453e-01  0.0000000000e+00  
39.40000000  0.0000000000e+00  -1.4943281631e-01  1.4943281631e-01  0.0000000000e+00  
39.50000000  0.0000000000e+00  -1.5091159220e-01  1.5091159220e-01  0.0000000000e+00  
39.60000000  0.0000000000e+00  -1.5161668092e-01  1.5161668092e-01  0.0000000000e+00  
39.70000000  0.0000000000e+00  -1.5154855553e-01  1.5154855553e-01  0.0000000000e+00  
39.80000000  0.0000000000e+00  -1.5071163136e-01  1.5071163136e-01  0.0000000000e+00  
39.90000000  0.0000000000e+00  -1.4911420344e-01  1.4911420344e-01  0.0000000000e+00  
40.00000000  0.0000000000e+00  -1.4676833128e-01  1.4676833128e-01  0.0000000000e+00  
40.10000000  0.0000000000e+00  -1.4368970205e-01  1.4368970205e-01  0.0000000000e+00  
40.20000000  0.0000000000e+00  -1.3989748575e-01  1.3989748575e-01  0.0000000000e+00  
40.30000000  0.0000000000e+00  -1.3541416807e-01  1.3541416807e-01  0.0000000000e+00  
40.40000000  0.0000000000e+00  -1.3026534006e-01  1.3026534006e-01  0.0000000000e+00  
40.50000000  0.0000000000e+00  -1.2447953784e-01  1.2447953784e-01  0.0000000000e+00  
40.60000000  0.0000000000e+00  -1.1808805112e-01  1.1808805112e-01  0.0000000000e+00  
40.70000000  0.0000000000e+00  -1.1112471576e-01  1.1112471576e-01  0.0000000000e+00  
40.80000000  0.0000000000e+00  -1.0362567610e-01  1.0362567610e-01  0.0000000000e+00  
40.90000000  0.0000000000e+00  -9.5629130854e-02  9.5629130854e-02  0.0000000000e+00  
41.00000000  0.0000000000e+00  -8.7175163688e-02  8.7175163688e-02  0.0000000000e+00  
41.10000000  0.0000000000e+00  -7.8305520778e-02  7.8305520778e-02  0.0000000000e+00  
41.20000000  0.0000000000e+00  -6.9063384404e-02  6.9063384404e-02  0.0000000000e+00  
41.30000000  0.0000000000e+00  -5.9493134172e-02  5.9493134172e-02  0.0000000000e+00  
41.40000000  0.0000000000e+00  -4.9640123508e-02  4.9640123508e-02  0.0000000000e+00  
41.50000000  0.0000000000e+00  -3.9550469685e-02  3.9550469685e-02  0.0000000000e+00  
41.60000000  0.0000000000e+00  -2.9270835458e-02  2.9270835458e-02  0.0000000000e+00  
41.70000000  0.0000000000e+00  -1.8848213977e-02  1.8848213977e-02  0.0000000000e+00  
41.80000000  0.0000000000e+00  -8.3297015909e-03  8.3297015909e-03  0.0000000000e+00  
41.90000000  0.0000000000e+00  2.2376893508e-03  -2.2376893508e-03  0.0000000000e+00  
42.00000000  0.0000000000e+00  1.2807217332e-02  -1.2807217332e-02  0.0000000000e+00  
42.10000000  0.0000000000e+00  2.3332598859e-02  -2.3332598859e-02  0.0000000000e+00  
42.20000000  0.0000000000e+00  3.3768194363e-02  -3.3768194363e-02  0.0000000000e+00  
42.30000000  0.0000000000e+00  4.4069200633e-02  -4.4069200633e-02  0.0000000000e+00  
42.40000000  0.0000000000e+00  5.4191779585e-02  -5.4191779585e-02  0.0000000000e+00  
42.50000000  0.0000000000e+00  6.4093207028e-02  -6.4093207028e-02  0.0000000000e+00  
42.60000000  0.0000000000e+00  7.3732017604e-02  -7.3732017604e-02  0.0000000000e+00  
42.70000000  0.0000000000e+00  8.3068146776e-02  -8.3068146776e-02  0.0000000000e+00  
42.80000000  0.0000000000e+00  9.2063057646e-02  -9.2063057646e-02  0.0000000000e+00  
42.90000000  0.0000000000e+00  1.0067984540e-01  -1.0067984540e-01  0.0000000000e+00  
43.00000000  0.0000000000e+00  1.0888334938e-01  -1.0888334938e-01  0.0000000000e+00  
43.10000000  0.0000000000e+00  1.1664025771e-01  -1.1664025771e-01  0.0000000000e+00  
43.20000000  0.0000000000e+00  1.2391921233e-01  -1.2391921233e-01  0.0000000000e+00  
43.30000000  0.0000000000e+00  1.3069089224e-01  -1.3069089224e-01  0.0000000000e+00  
43.40000000  0.0000000000e+00  1.3692808861e-01  -1.3692808861e-01  0.0000000000e+00  
43.50000000  0.0000000000e+00  1.4260578031e-01  -1.4260578031e-01  0.0000000000e+00  
43.60000000  0.0000000000e+00  1.4770120319e-01  -1.4770120319e-01  0.0000000000e+00  
43.70000000  0.0000000000e+00  1.5219391300e-01  -1.5219391300e-01  0.0000000000e+00  
43.80000000  0.0000000000e+00  1.5606583598e-01  -1.5606583598e-01  0.0000000000e+00  
43.90000000  0.0000000000e+00  1.5930131994e-01  -1.5930131994e-01  0.0000000000e+00  
44.00000000  0.0000000000e+00  1.6188718102e-01  -1.6188718102e-01  0.0000000000e+00  
44.10000000  0.0000000000e+00  1.6381274428e-01  -1.6381274428e-01  0.0000000000e+00  
44.20000000  0.0000000000e+00  1.6506987607e-01  -1.6506987607e-01  0.0000000000e+00  
44.30000000  0.0000000000e+00  1.6565301748e-01  -1.6565301748e-01  0.0000000000e+00  
44.40000000  0.0000000000e+00  1.6555921225e-01  -1.6555921225e-01  0.0000000000e+00  
44.50000000  0.0000000000e+00  1.6478812933e-01  -1.6478812933e-01  0.0000000000e+00  
44.60000000  0.0000000000e+00  1.6334207796e-01  -1.6334207796e-01  0.0000000000e+00  
44.70000000  0.0000000000e+00  1.6122602002e-01  -1.6122602002e-01  0.0000000000e+00  
44.80000000  0.0000000000e+00  1.5844758036e-01  -1.5844758036e-01  0.0000000000e+00  
44.90000000  0.0000000000e+00  1.5501704749e-01  -1.5501704749e-01  0.0000000000e+00  
45.00000000  0.0000000000e+00  1.5094736766e-01  -1.5094736766e-01  0.0000000000e+00  
45.10000000  0.0000000000e+00  1.4625413182e-01  -1.4625413182e-01  0.0000000000e+00  
45.20000000  0.0000000000e+00  1.4095555898e-01  -1.4095555898e-01  0.0000000000e+00  
45.30000000  0.0000000000e+00  1.3507247160e-01  -1.3507247160e-01  0.0000000000e+00  
45.40000000  0.0000000000e+00  1.2862826223e-01  -1.2862826223e-01  0.0000000000e+00  
45.50000000  0.0000000000e+00  1.2164885204e-01  -1.2164885204e-01  0.0000000000e+00  
45.60000000  0.0000000000e+00  1.1416264631e-01  -1.1416264631e-01  0.0000000000e+00  
45.70000000  0.0000000000e+00  1.0620047453e-01  -1.0620047453e-01  0.0000000000e+00  
45.80000000  0.0000000000e+00  9.7795519203e-02  -9.7795519203e-02  0.0000000000e+00  
45.90000000  0.0000000000e+00  8.8983233850e-02  -8.8983233850e-02  0.0000000000e+00  
46.00000000  0.0000000000e+00  7.9801252002e-02  -7.9801252002e-02  0.0000000000e+00  
46.10000000  0.0000000000e+00  7.0289287628e-02  -7.0289287628e-02  0.0000000000e+00  
46.20000000  0.0000000000e+00  6.0489012347e-02  -6.0489012347e-02  0.0000000000e+00  
46.30000000  0.0000000000e+00  5.0443923351e-02  -5.0443923351e-02  0.0000000000e+00  
46.40000000  0.0000000000e+00  4.0199198256e-02  -4.0199198256e-02  0.0000000000e+00  
46.50000000  0.0000000000e+00  2.9801542178e-02  -2.9801542178e-02  0.0000000000e+00  
46.60000000  0.0000000000e+00  1.9299017381e-02  -1.9299017381e-02  0.0000000000e+00  
46.70000000  0.0000000000e+00  8.7408516123e-03  -8.7408516123e-03  0.0000000000e+00  
46.80000000  0.0000000000e+00  -1.8227621660e-03  1.8227621660e-03  0.0000000000e+00  
46.90000000  0.0000000000e+00  -1.2340877695e-02  1.2340877695e-02  0.0000000000e+00  
47.00000000  0.0000000000e+00  -2.2761986252e-02  2.2761986252e-02  0.0000000000e+00  
47.10000000  0.0000000000e+00  -3.3034273058e-02  3.3034273058e-02  0.0000000000e+00  
47.20000000  0.0000000000e+00  -4.3105883992e-02  4.3105883992e-02  0.0000000000e+00  
47.30000000  0.0000000000e+00  -5.2925190050e-02  5.2925190050e-02  0.0000000000e+00  
47.40000000  0.0000000000e+00  -6.2441056517e-02  6.2441056517e-02  0.0000000000e+00  
47.50000000  0.0000000000e+00  -7.1603102935e-02  7.1603102935e-02  0.0000000000e+00  
47.60000000  0.0000000000e+00  -8.0362019902e-02  8.0362019902e-02  0.0000000000e+00  
47.70000000  0.0000000000e+00  -8.8669872122e-02  8.8669872122e-02  0.0000000000e+00  
47.80000000  0.0000000000e+00  -9.6480400954e-02  9.6480400954e-02  0.0000000000e+00  
47.90000000  0.0000000000e+00  -1.0374933859e-01  1.0374933859e-01  0.0000000000e+00  
48.00000000  0.0000000000e+00  -1.1043472159e-01  1.1043472159e-01  0.0000000000e+00  
48.10000000  0.0000000000e+00  -1.1649716954e-01  1.1649716954e-01  0.0000000000e+00  
48.20000000  0.0000000000e+00  -1.2190017817e-01  1.2190017817e-01  0.0000000000e+00  
48.30000000  0.0000000000e+00  -1.2661040544e-01  1.2661040544e-01  0.0000000000e+00  
48.40000000  0.0000000000e+00  -1.3059792260e-01  1.3059792260e-01  0.0000000000e+00  
48.50000000  0.0000000000e+00  -1.3383649317e-01  1.3383649317e-01  0.0000000000e+00  
48.60000000  0.0000000000e+00  -1.3630384752e-01  1.3630384752e-01  0.0000000000e+00  
48.70000000  0.0000000000e+00  -1.3798191549e-01  1.3798191549e-01  0.0000000000e+00  
48.80000000  0.0000000000e+00  -1.3885703704e-01  1.3885703704e-01  0.0000000000e+00  
48.90000000  0.0000000000e+00  -1.3892014452e-01  1.3892014452e-01  0.0000000000e+00  
49.00000000  0.0000000000e+00  -1.3816694094e-01  1.3816694094e-01  0.0000000000e+00  
49.10000000  0.0000000000e+00  -1.3659803852e-01  1.3659803852e-01  0.0000000000e+00  
49.20000000  0.0000000000e+00  -1.3421906133e-01  1.3421906133e-01  0.0000000000e+00  
49.30000000  0.0000000000e+00  -1.3104071551e-01  1.3104071551e-01  0.0000000000e+00  
49.40000000  0.0000000000e+00  -1.2707883016e-01  1.2707883016e-01  0.0000000000e+00  
49.50000000  0.0000000000e+00  -1.2235435789e-01  1.2235435789e-01  0.0000000000e+00  
49.60000000  0.0000000000e+00  -1.1689333398e-01  1.1689333398e-01  0.0000000000e+00  
49.70000000  0.0000000000e+00  -1.1072679609e-01  1.1072679609e-01  0.0000000000e+00  
49.80000000  0.0000000000e+00  -1.0389064757e-01  1.0389064757e-01  0.0000000000e+00  
49.90000000  0.0000000000e+00  -9.6425472134e-02  9.6425472134e-02  0.0000000000e+00  
50.00000000  0.0000000000e+00  -8.8376346912e-02  8.8376346912e-02  0.0000000000e+00  
50.10000000  0.0000000000e+00  -7.9792604663e-02  7.9792604663e-02  0.0000000000e+00  
50.20000000  0.0000000000e+00  -7.0727559350e-02  7.0727559350e-02  0.0000000000e+00  
50.30000000  0.0000000000e+00  -6.1238265050e-02  6.1238265050e-02  0.0000000000e+00  
50.40000000  0.0000000000e+00  -5.1385165622e-02  5.1385165622e-02  0.0000000000e+00  
50.50000000  0.0000000000e+00  -4.1231680628e-02  4.1231680628e-02  0.0000000000e+00  
50.60000000  0.0000000000e+00  -3.0843791384e-02  3.0843791384e-02  0.0000000000e+00  
50.70000000  0.0000000000e+00  -2.0289600694e-02  2.0289600694e-02  0.0000000000e+00  
50.80000000  0.0000000000e+00  -9.6388783105e-03  9.6388783105e-03  0.0000000000e+00  
50.90000000  0.0000000000e+00  1.0374345968e-03  -1.0374345968e-03  0.0000000000e+00  
51.00000000  0.0000000000e+00  1.1667732531e-02  -1.1667732531e-02  0.0000000000e+00  
51.10000000  0.0000000000e+00  2.2180262640e-02  -2.2180262640e-02  0.0000000000e+00  
51.20000000  0.0000000000e+00  3.2503660333e-02  -3.2503660333e-02  0.0000000000e+00  
51.30000000  0.0000000000e+00  4.2567500634e-02  -4.2567500634e-02  0.0000000000e+00  
51.40000000  0.0000000000e+00  5.2302796384e-02  -5.2302796384e-02  0.0000000000e+00  
51.50000000  0.0000000000e+00  6.1642514996e-02  -6.1642514996e-02  0.0000000000e+00  
51.60000000  0.0000000000e+00  7.0522086237e-02  -7.0522086237e-02  0.0000000000e+00  
51.70000000  0.0000000000e+00  7.8879934681e-02  -7.8879934681e-02  0.0000000000e+00  
51.80000000  0.0000000000e+00  8.6657957592e-02  -8.6657957592e-02  0.0000000000e+00  
51.90000000  0.0000000000e+00  9.3801921131e-02  -9.3801921131e-02  0.0000000000e+00  
52.00000000  0.0000000000e+00  1.0026187427e-01  -1.0026187427e-01  0.0000000000e+00  
52.10000000  0.0000000000e+00  1.0599252646e-01  -1.0599252646e-01  0.0000000000e+00  
52.20000000  0.0000000000e+00  1.1095350989e-01  -1.1095350989e-01  0.0000000000e+00  
52.30000000  0.0000000000e+00  1.1510974650e-01  -1.1510974650e-01  0.0000000000e+00  
52.40000000  0.0000000000e+00  1.1843175548e-01  -1.1843175548e-01  0.0000000000e+00  
52.50000000  0.0000000000e+00  1.2089587386e-01  -1.2089587386e-01  0.0000000000e+00  
52.60000000  0.0000000000e+00  1.2248443132e-01  -1.2248443132e-01  0.0000000000e+00  
52.70000000  0.0000000000e+00  1.2318588441e-01  -1.2318588441e-01  0.0000000000e+00  
52.80000000  0.0000000000e+00  1.2299487481e-01  -1.2299487481e-01  0.0000000000e+00  
52.90000000  0.0000000000e+00  1.2191224653e-01  -1.2191224653e-01  0.0000000000e+00  
53.00000000  0.0000000000e+00  1.1994501417e-01  -1.1994501417e-01  0.0000000000e+00  
53.10000000  0.0000000000e+00  1.1710630386e-01  -1.1710630386e-01  0.0000000000e+00  
53.20000000  0.0000000000e+00  1.1341523660e-01  -1.1341523660e-01  0.0000000000e+00  
53.30000000  0.0000000000e+00  1.0889667974e-01  -1.0889667974e-01  0.0000000000e+00  
53.40000000  0.0000000000e+00  1.0358101793e-01  -1.0358101793e-01  0.0000000000e+00  
53.50000000  0.0000000000e+00  9.7503883717e-02  -9.7503883717e-02  0.0000000000e+00  
53.60000000  0.0000000000e+00  9.0705812184e-02  -9.0705812184e-02  0.0000000000e+00  
53.70000000  0.0000000000e+00  8.3231917326e-02  -8.3231917326e-02  0.0000000000e+00  
53.80000000  0.0000000000e+00  7.5131552035e-02  -7.5131552035e-02  0.0000000000e+00  
53.90000000  0.0000000000e+00  6.6457898566e-02  -6.6457898566e-02  0.0000000000e+00  
54.00000000  0.0000000000e+00  5.7267531266e-02  -5.7267531266e-02  0.0000000000e+00  
54.10000000  0.0000000000e+00  4.7619938080e-02  -4.7619938080e-02  0.0000000000e+00  
54.20000000  0.0000000000e+00  3.7577078183e-02  -3.7577078183e-02  0.0000000000e+00  
54.30000000  0.0000000000e+00  2.7202906188e-02  -2.7202906188e-02  0.0000000000e+00  
54.40000000  0.0000000000e+00  1.6562876949e-02  -1.6562876949e-02  0.0000000000e+00  
54.50000000  0.0000000000e+00  5.7234462524e-03  -5.7234462524e-03  0.0000000000e+00  
54.60000000  0.0000000000e+00  -5.2484298628e-03  5.2484298628e-03  0.0000000000e+00  
54.70000000  0.0000000000e+00  -1.6285781126e-02  1.6285781126e-02  0.0000000000e+00  
54.80000000  0.0000000000e+00  -2.7322100870e-02  2.7322100870e-02  0.0000000000e+00  
54.90000000  0.0000000000e+00  -3.8291809209e-02  3.8291809209e-02  0.0000000000e+00  
55.00000000  0.0000000000e+00  -4.9130713252e-02  4.9130713252e-02  0.0000000000e+00  
55.10000000  0.0000000000e+00  -5.9776447592e-02  5.9776447592e-02  0.0000000000e+00  
55.20000000  0.0000000000e+00  -7.0168842525e-02  7.0168842525e-02  0.0000000000e+00  
55.30000000  0.0000000000e+00  -8.0250282517e-02  8.0250282517e-02  0.0000000000e+00  
55.40000000  0.0000000000e+00  -8.9966033711e-02  8.9966033711e-02  0.0000000000e+00  
55.50000000  0.0000000000e+00  -9.9264519677e-02  9.9264519677e-02  0.0000000000e+00  
55.60000000  0.0000000000e+00  -1.0809759082e-01  1.0809759082e-01  0.0000000000e+00  
55.70000000  0.0000000000e+00  -1.1642076339e-01  1.1642076339e-01  0.0000000000e+00  
55.80000000  0.0000000000e+00  -1.2419340863e-01  1.2419340863e-01  0.0000000000e+00  
55.90000000  0.0000000000e+00  -1.3137890593e-01  1.3137890593e-01  0.0000000000e+00  
56.00000000  0.0000000000e+00  -1.3794476937e-01  1.3794476937e-01  0.0000000000e+00  
56.10000000  0.0000000000e+00  -1.4386271153e-01  1.4386271153e-01  0.0000000000e+00  
56.20000000  0.0000000000e+00  -1.4910867988e-01  1.4910867988e-01  0.0000000000e+00  
56.30000000  0.0000000000e+00  -1.5366286267e-01  1.5366286267e-01  0.0000000000e+00  
56.40000000  0.0000000000e+00  -1.5750966625e-01  1.5750966625e-01  0.0000000000e+00  
56.50000000  0.0000000000e+00  -1.6063766392e-01  1.6063766392e-01  0.0000000000e+00  
56.60000000  0.0000000000e+00  -1.6303949204e-01  1.6303949204e-01  0.0000000000e+00  
56.70000000  0.0000000000e+00  -1.6471173556e-01  1.6471173556e-01  0.0000000000e+00  
56.80000000  0.0000000000e+00  -1.6565479135e-01  1.6565479135e-01  0.0000000000e+00  
56.90000000  0.0000000000e+00  -1.6587271700e-01  1.6587271700e-01  0.0000000000e+00  
57.00000000  0.0000000000e+00  -1.6537305140e-01  1.6537305140e-01  0.0000000000e+00  
57.10000000  0.0000000000e+00  -1.6416661242e-01  1.6416661242e-01  0.0000000000e+00  
57.20000000  0.0000000000e+00  -1.6226729526e-01  1.6226729526e-01  0.0000000000e+00  
57.30000000  0.0000000000e+00  -1.5969186164e-01  1.5969186164e-01  0.0000000000e+00  
57.40000000  0.0000000000e+00  -1.5645972164e-01  1.5645972164e-01  0.0000000000e+00  
57.50000000  0.0000000000e+00  -1.5259271553e-01  1.5259271553e-01  0.0000000000e+00  
57.60000000  0.0000000000e+00  -1.4811489157e-01  1.4811489157e-01  0.0000000000e+00  
57.70000000  0.0000000000e+00  -1.4305228320e-01  1.4305228320e-01  0.0000000000e+00  
57.80000000  0.0000000000e+00  -1.3743268914e-01  1.3743268914e-01  0.0000000000e+00  
57.90000000  0.0000000000e+00  -1.3128545673e-01  1.3128545673e-01  0.0000000000e+00  
58.00000000  0.0000000000e+00  -1.2464127614e-01  1.2464127614e-01  0.0000000000e+00  
58.10000000  0.0000000000e+00  -1.1753198413e-01  1.1753198413e-01  0.0000000000e+00  
