0.01540000  -3.8633381848e-01  7.1652979952e-02  -1.1678583919e-03  -1.3747931142e-03  2.1747344361e-04  -1.0804137167e-05  -8.6131203421e-07  1.5915426136e-07  -6.9361810129e-09  -3.9214056256e-10  -3.3208096425e-01  -1.6783455074e-02  1.9364521779e-02  -3.2686403739e-03  1.6290483023e-04  2.4292484236e-05  -4.7964365295e-06  2.7354582858e-07  1.3947298947e-08  -3.1669549679e-09  -3.5462970343e-01  1.7726797635e-01  -2.4487875269e-02  -2.4748538411e-04  4.8895524559e-04  -5.8957845689e-05  9.4269153346e-07  4.7310242812e-07  -4.8571301726e-08  3.5078727393e-10  
0.01550000  -3.8852640825e-01  7.4150073499e-02  -2.2819959070e-03  -1.2305012575e-03  2.2774358797e-04  -1.6173716685e-05  -2.3494448332e-07  1.5216402803e-07  -1.3149114742e-08  2.8517517172e-10  -3.3165220264e-01  -2.1923811016e-02  2.0299380360e-02  -3.0880490900e-03  8.5967826669e-05  3.3119556790e-05  -4.6870608576e-06  1.3793397061e-07  2.7019206114e-08  -3.0927088737e-09  -4.4049016676e-01  1.8210075634e-01  -2.1642362582e-02  -9.3052662564e-04  5.4477791729e-04  -5.6575635160e-05  -1.7163678676e-08  5.5110166832e-07  -4.7582353207e-08  -3.2296298073e-10  
0.01560000  -3.9082325115e-01  7.7583208789e-02  -2.4390311699e-03  -1.4339941305e-03  2.7570022143e-04  -1.9608775245e-05  -5.3981057805e-07  2.3177839598e-07  -1.8120155969e-08  3.6340817619e-11  -3.3148611005e-01  -1.8483511795e-02  1.8134150464e-02  -2.7111799364e-03  8.4482099734e-05  2.4412580251e-05  -3.4191669728e-06  1.0291423148e-07  1.6420786240e-08  -1.7723853997e-09  -5.1674081184e-01  1.8341371668e-01  -1.8319874117e-02  -1.6164040884e-03  5.9159801711e-04  -5.2768032251e-05  -1.0533731972e-06  6.2272311683e-07  -4.5208753718e-08  -1.0797437398e-09  
0.01570000  -3.9327198292e-01  7.6753878777e-02  -1.3106299344e-03  -1.6807511487e-03  2.8885363216e-04  -1.6459699654e-05  -1.1918421080e-06  2.7188327087e-07  -1.5798475709e-08  -5.2052886028e-10  -3.3214799263e-01  -1.1782393069e-02  1.7655803097e-02  -3.0829744763e-03  1.7775244939e-04  1.7876063713e-05  -4.1531690570e-06  2.8221717464e-07  5.8825015790e-09  -2.5104845951e-09  -5.8094666058e-01  1.8063393293e-01  -1.4514583251e-02  -2.2861968757e-03  6.2589702089e-04  -4.7342253114e-05  -2.1410299519e-06  6.8285080851e-07  -4.1180220081e-08  -1.8994773503e-09  
0.01580000  -3.9592824279e-01  7.4487856341e-02  -8.5248333970e-04  -1.6150439922e-03  2.5647554335e-04  -1.2325005103e-05  -1.2208115766e-06  2.1576258373e-07  -8.9766581164e-09  -6.5905091066e-10  -3.3457170084e-01  -1.3973996685e-02  2.0046362737e-02  -3.5322149530e-03  1.7614235637e-04  2.9464702580e-05  -5.7587960440e-06  3.1150357215e-07  2.1404202968e-08  -4.2230319447e-09  -6.3359782016e-01  1.7392725663e-01  -1.0264639517e-02  -2.9335875149e-03  6.4724353674e-04  -4.0366814279e-05  -3.2604501591e-06  7.2976481701e-07  -3.5530805199e-08  -2.7508962014e-09  
0.01590000  -3.9884098297e-01  7.6245603347e-02  -1.8444764700e-03  -1.4463868462e-03  2.5898072115e-04  -1.7266081987e-05  -5.0576787120e-07  1.9440640399e-07  -1.5074599292e-08  1.6192391118e-10  -3.3820126366e-01  -1.7498632684e-02  2.0242168498e-02  -3.2177723192e-03  9.6360273092e-05  3.5279479271e-05  -5.0955151619e-06  1.4366731684e-07  3.1487679677e-08  -3.4894299119e-09  -6.7475795007e-01  1.6397354717e-01  -5.7216020412e-03  -3.5488761588e-03  6.5689650513e-04  -3.2131643764e-05  -4.3936403255e-06  7.6436014998e-07  -2.8476522978e-08  -3.6226584833e-09  
0.01600000  -4.0204136639e-01  7.9928085261e-02  -2.2075661265e-03  -1.6167229232e-03  3.0939898779e-04  -2.1984936456e-05  -6.8811243579e-07  2.7913334057e-07  -2.2016582999e-08  3.4086899613e-11  -3.4189380859e-01  -1.1654849232e-02  1.7984517113e-02  -2.9844027069e-03  1.3184081984e-04  2.3235723179e-05  -3.9950315420e-06  1.8104570672e-07  1.4399866811e-08  -2.2505325431e-09  -7.0199477936e-01  1.5087016807e-01  -1.0205474020e-03  -4.1069877705e-03  6.5301050905e-04  -2.2719058671e-05  -5.5072173906e-06  7.8335419763e-07  -1.9952611728e-08  -4.5061982607e-09  
0.01610000  -4.0555522806e-01  7.9895117833e-02  -1.1162190685e-03  -1.9177043116e-03  3.3537191048e-04  -1.9534141496e-05  -1.4934986421e-06  3.4873417737e-07  -2.0927981901e-08  -7.1744744683e-10  -3.4593192413e-01  -6.0720645294e-03  1.8453617215e-02  -3.5349301955e-03  2.2808975278e-04  2.0841797848e-05  -5.4392956505e-06  3.9241846357e-07  9.1204976360e-09  -3.8763206828e-09  -7.1364712850e-01  1.3431707510e-01  3.7944193737e-03  -4.5846905181e-03  6.3241522989e-04  -1.2101890982e-05  -6.5541887298e-06  7.8085079815e-07  -9.8618662152e-09  -5.3568833066e-09  
0.01620000  -4.0941587866e-01  7.7557395946e-02  -3.5617606169e-04  -1.9157916014e-03  3.0347537216e-04  -1.3880714432e-05  -1.7239494394e-06  2.9161834765e-07  -1.1433686587e-08  -1.0771896672e-09  -3.5133331195e-01  -9.7677696517e-03  2.0987634703e-02  -3.8776507100e-03  1.9511860812e-04  3.5478068303e-05  -6.8940943302e-06  3.5123505424e-07  3.1200896911e-08  -5.4994849062e-09  -7.1119500077e-01  1.1474410924e-01  8.6611731799e-03  -4.9797437329e-03  5.9622709136e-04  -5.4655285006e-07  -7.5094633611e-06  7.5707846707e-07  1.4699932859e-09  -6.1288816220e-09  
0.01630000  -4.1365042157e-01  7.8764806917e-02  -1.2120730740e-03  -1.7273909115e-03  2.9738858663e-04  -1.8137153458e-05  -9.2627505654e-07  2.5153932882e-07  -1.6920082434e-08  -1.0105516034e-10  -3.5770162190e-01  -1.1571322928e-02  2.0505911011e-02  -3.4825080042e-03  1.2521627747e-04  3.7012562475e-05  -5.7162508713e-06  1.7845308652e-07  3.5159547111e-08  -4.0516138990e-09  -6.9616432694e-01  9.3142603423e-02  1.3425380014e-02  -5.2922574089e-03  5.4754228414e-04  1.1551033128e-05  -8.3673962237e-06  7.1561441240e-07  1.3680212554e-08  -6.8181495745e-09  
0.01640000  -4.1826231120e-01  8.2861445527e-02  -1.8129642805e-03  -1.8586164162e-03  3.5031928160e-04  -2.4421043288e-05  -9.3860358228e-07  3.4069679560e-07  -2.6530267421e-08  -2.8222661857e-11  -3.6369095412e-01  -4.6029993707e-03  1.8588953793e-02  -3.4516066741e-03  1.9586950100e-04  2.3600914391e-05  -5.0964541441e-06  3.0392256996e-07  1.3744215216e-08  -3.3261324908e-09  -6.6746347675e-01  6.9912814334e-02  1.7927085020e-02  -5.4990972434e-03  4.8534281616e-04  2.3989241965e-05  -9.0858085783e-06  6.5330860451e-07  2.6713222044e-08  -7.4063221486e-09  
0.01650000  -4.2324381118e-01  8.3874784696e-02  -8.1537807189e-04  -2.2149642030e-03  3.9164008980e-04  -2.3002463841e-05  -1.9163012841e-06  4.4858005455e-07  -2.7283704049e-08  -1.0358925082e-09  -3.6929094300e-01  -1.2888123616e-03  2.0042981371e-02  -4.1158576690e-03  2.7824020838e-04  2.6985414149e-05  -7.1887539310e-06  5.1114351010e-07  1.7633592191e-08  -5.8692152536e-09  -6.2432975306e-01  4.4978701474e-02  2.2093714283e-02  -5.5777758775e-03  4.0759085691e-04  3.6571939821e-05  -9.6005399315e-06  5.6525415279e-07  4.0317394592e-08  -7.8259456488e-09  
0.01660000  -4.2859611384e-01  8.1755800361e-02  2.1426479551e-04  -2.2864238624e-03  3.6240397475e-04  -1.5792895086e-05  -2.4000548118e-06  3.9449285380e-07  -1.4669658260e-08  -1.7016077499e-09  -3.7562039129e-01  -6.2989288040e-03  2.2433554581e-02  -4.2993672780e-03  2.1456332830e-04  4.2969980522e-05  -8.2120145186e-06  3.8636457181e-07  4.4042554443e-08  -6.9878409553e-09  -5.6926179413e-01  1.8913194818e-02  2.5889491713e-02  -5.5391528625e-03  3.1748703170e-04  4.8935279999e-05  -9.9066699741e-06  4.5574304117e-07  5.3927439291e-08  -8.0434725854e-09  
0.01670000  -4.3431688248e-01  8.2605044913e-02  -5.0684986105e-04  -2.0831781218e-03  3.4742113122e-04  -1.9143998360e-05  -1.5312876759e-06  3.3192677102e-07  -1.8997450908e-08  -5.6545217032e-10  -3.8253197857e-01  -6.5636827490e-03  2.1420366159e-02  -3.8882270300e-03  1.6644375956e-04  3.9591126014e-05  -6.6751955413e-06  2.4439184198e-07  3.9285516145e-08  -4.9545069066e-09  -5.0521133923e-01  -7.1460390782e-03  2.9204369078e-02  -5.3977855236e-03  2.1961014910e-04  6.0728853091e-05  -1.0026745439e-05  3.3098432454e-07  6.7219781284e-08  -8.0774686804e-09  
0.01680000  -4.4037711644e-01  8.7202956001e-02  -1.3704352662e-03  -2.1689479434e-03  4.0257004609e-04  -2.7222885999e-05  -1.3268455995e-06  4.2453723124e-07  -3.2012224085e-08  -2.0241362864e-10  -3.8855555542e-01  1.3132137182e-04  2.0197713205e-02  -4.0812002512e-03  2.6312308094e-04  2.7409539151e-05  -6.8114495651e-06  4.5607047406e-07  1.7728467794e-08  -5.2120765291e-09  -4.3229394011e-01  -3.2607598942e-02  3.1874056087e-02  -5.1343781312e-03  1.1391491226e-04  7.1616856487e-05  -9.9101306519e-06  1.8852631418e-07  7.9926942774e-08  -7.8965450926e-09  
0.01690000  -4.4673389427e-01  8.9395626884e-02  -5.3027118956e-04  -2.5750025484e-03  4.6082658727e-04  -2.7178817488e-05  -2.4824471249e-06  5.7863605572e-07  -3.5262905003e-08  -1.5273163352e-09  -3.9340109851e-01  4.6008085685e-04  2.2475301616e-02  -4.7627507039e-03  3.1481432813e-04  3.7291880321e-05  -9.3203911970e-06  6.1193039612e-07  3.3736383751e-08  -8.4434564614e-09  -3.5034176958e-01  -5.7462425506e-02  3.3832873330e-02  -4.7332777356e-03  3.1165617359e-08  8.1217541506e-05  -9.4939961439e-06  2.6787126704e-08  9.1388843555e-08  -7.4345024687e-09  
0.01700000  -4.5335730315e-01  8.7714742906e-02  7.1102418085e-04  -2.7230211453e-03  4.3644930722e-04  -1.8519456827e-05  -3.2584779254e-06  5.3247619417e-07  -1.9267687066e-08  -2.5821334396e-09  -3.9830750184e-01  -5.4051888769e-03  2.4414542156e-02  -4.7525856604e-03  2.2675588653e-04  5.2285116854e-05  -9.6507218288e-06  4.0614766045e-07  6.0300478937e-08  -8.6097668578e-09  -2.6244779635e-01  -8.1242989156e-02  3.5129383793e-02  -4.2232040874e-03  -1.1749303076e-04  8.9318169416e-05  -8.8200670490e-06  -1.4589672134e-07  1.0113495127e-07  -6.7060417948e-09  
0.01710000  -4.6021911163e-01  8.8331204305e-02  1.1744336183e-04  -2.5099587886e-03  4.1270561888e-04  -2.0774343994e-05  -2.3381336269e-06  4.4477441431e-07  -2.1854464513e-08  -1.2943428030e-09  -4.0346269476e-01  -4.4529731457e-03  2.3068616998e-02  -4.3926614902e-03  2.0962461228e-04  4.4193154883e-05  -8.0201067742e-06  3.3348557317e-07  4.5642593227e-08  -6.3446610528e-09  -1.7257076693e-01  -1.0288821988e-01  3.5732769627e-02  -3.6325387973e-03  -2.3363061845e-04  9.5765174316e-05  -7.9430377619e-06  -3.2228647825e-07  1.0910159729e-07  -5.7535435968e-09  
0.01720000  -4.6726482144e-01  9.3373655694e-02  -1.0138918439e-03  -2.5435909095e-03  4.6903078001e-04  -3.0750668833e-05  -1.8749382343e-06  5.3885007605e-07  -3.8910612038e-08  -5.4796844855e-10  -4.0736244338e-01  7.8181109396e-04  2.2745106698e-02  -4.7882082092e-03  3.1715705976e-04  3.5977611489e-05  -9.0756748829e-06  6.0758313736e-07  2.9659055048e-08  -7.9625343567e-09  -8.1595126039e-02  -1.2174497095e-01  3.5491976482e-02  -2.9477253661e-03  -3.4721915180e-04  1.0007996264e-04  -6.8097861327e-06  -5.0276418835e-07  1.1470587655e-07  -4.5376337546e-09  
0.01730000  -4.7442675902e-01  9.6702878242e-02  -3.8934531951e-04  -2.9860550563e-03  5.4432269164e-04  -3.2388406975e-05  -3.1930971780e-06  7.4461624890e-07  -4.5309627082e-08  -2.2359351147e-09  -4.0945729107e-01  -1.9494582020e-03  2.5502086962e-02  -5.3766184115e-03  3.2538361699e-04  5.1766299740e-05  -1.1613437367e-05  6.6356278893e-07  5.8491526303e-08  -1.1353182665e-08  1.0668320612e-02  -1.3790678044e-01  3.4383848836e-02  -2.1633804637e-03  -4.5726846238e-04  1.0185998752e-04  -5.3835782852e-06  -6.8447280576e-07  1.1708236437e-07  -3.0352642799e-09  
0.01740000  -4.8165636137e-01  9.5555243819e-02  9.9204974906e-04  -3.2069732370e-03  5.2673834757e-04  -2.2532948523e-05  -4.2811281255e-06  7.1193439559e-07  -2.5962049663e-08  -3.7507670420e-09  -4.1110615915e-01  -7.9262378064e-03  2.6711919879e-02  -5.1675470900e-03  2.2513260740e-04  6.3117259154e-05  -1.1078386069e-05  4.0038736315e-07  7.9472155365e-08  -1.0214877630e-08  1.0130666201e-01  -1.5128585281e-01  3.2574077946e-02  -1.3220744153e-03  -5.5983364542e-04  1.0131382670e-04  -3.7594844297e-06  -8.5826160946e-07  1.1633563375e-07  -1.3273300240e-09  
0.01750000  -4.8891351953e-01  9.5956061855e-02  5.2444011272e-04  -2.9897528897e-03  4.9469508165e-04  -2.3510276819e-05  -3.3399031451e-06  5.9796749575e-07  -2.6182727142e-08  -2.3416677722e-09  -4.1289413550e-01  -6.0849139916e-03  2.5256118839e-02  -4.9203587594e-03  2.4400537365e-04  5.1421717620e-05  -9.6994385132e-06  4.3052935999e-07  5.5912317424e-08  -8.2902438522e-09  1.8605927378e-01  -1.6109724309e-01  3.0120619553e-02  -4.6085756187e-04  -6.5058970232e-04  9.8555585976e-05  -2.0147541470e-06  -1.0179950247e-06  1.1277179480e-07  5.3637815945e-10  
0.01760000  -4.9613508010e-01  1.0122245461e-01  -8.4833789217e-04  -2.9653016673e-03  5.5017336504e-04  -3.5288273186e-05  -2.5855274483e-06  6.8972616202e-07  -4.7648252544e-08  -1.1222017311e-09  -4.1336680441e-01  -3.0365144982e-03  2.5857592428e-02  -5.4596199665e-03  3.4408976008e-04  4.9463444385e-05  -1.1668782213e-05  7.2223063285e-07  5.1653645507e-08  -1.1408499626e-08  2.6384511895e-01  -1.6674115994e-01  2.6899649458e-02  4.2640537093e-04  -7.2708255322e-04  9.3012878431e-05  -1.0819967661e-07  -1.1604499851e-06  1.0551242872e-07  2.5836652969e-09  
0.01770000  -5.0324793315e-01  1.0546173124e-01  -4.7849790936e-04  -3.4246283861e-03  6.4086369776e-04  -3.8835117001e-05  -4.0259434430e-06  9.4874428907e-07  -5.7795675712e-08  -3.1867593519e-09  -4.1172528457e-01  -8.2182027541e-03  2.8634333501e-02  -5.8543817310e-03  3.0370883165e-04  6.9145149332e-05  -1.3754391981e-05  6.4169735645e-07  9.0771130987e-08  -1.4178426352e-08  3.3553295502e-01  -1.6856425720e-01  2.2944837496e-02  1.3375056904e-03  -7.8824084765e-04  8.4479461701e-05  1.9575736488e-06  -1.2800363346e-06  9.3913642262e-08  4.7614115957e-09  
0.01780000  -5.1020414897e-01  1.0480899510e-01  9.7303538452e-04  -3.7094691956e-03  6.3158570163e-04  -2.8159247615e-05  -5.4250130856e-06  9.3563537670e-07  -3.5484411673e-08  -5.2136992817e-09  -4.0941012937e-01  -1.3377576204e-02  2.8929362453e-02  -5.4779601848e-03  2.0815675666e-04  7.4405574787e-05  -1.2340289285e-05  3.6698935795e-07  9.9897302667e-08  -1.1635903338e-08  3.9922501156e-01  -1.6702550198e-01  1.8524489345e-02  2.2280875458e-03  -8.3292923015e-04  7.3702885888e-05  4.0579286005e-06  -1.3719682473e-06  7.8966435224e-08  6.9437570673e-09  
0.01790000  -5.1697058435e-01  1.0490823441e-01  6.4520980581e-04  -3.4955320354e-03  5.9196369060e-04  -2.7658541608e-05  -4.5086759740e-06  7.9603192725e-07  -3.2631618879e-08  -3.7459675802e-09  -4.0742360922e-01  -1.0915495270e-02  2.7590821301e-02  -5.3927673483e-03  2.6294309131e-04  6.1057266781e-05  -1.1589578075e-05  5.2004889445e-07  7.1087167088e-08  -1.0774881343e-08  4.5111039166e-01  -1.6172468393e-01  1.3769903311e-02  3.0591830573e-03  -8.5827196471e-04  6.1041127370e-05  6.1082064864e-06  -1.4325945520e-06  6.1302545441e-08  9.0954513292e-09  
0.01800000  -5.2349568278e-01  1.1005321865e-01  -9.0664079852e-04  -3.4095980286e-03  6.4365497202e-04  -4.0904483516e-05  -3.4448627678e-06  8.7931908705e-07  -5.8448871673e-08  -1.9728613906e-09  -4.0442693832e-01  -1.0226859635e-02  2.8980862527e-02  -5.9933024688e-03  3.3783774821e-04  6.6694470195e-05  -1.4278801654e-05  7.7023263406e-07  8.3681092276e-08  -1.5183648455e-08  4.9038494359e-01  -1.5218425988e-01  8.5908191087e-03  3.8295294074e-03  -8.6090230990e-04  4.5946803386e-05  8.1218336162e-06  -1.4548547425e-06  3.9980957176e-08  1.1208365617e-08  
0.01810000  -5.2972163277e-01  1.1484525871e-01  -8.0263297846e-04  -3.8633188722e-03  7.4657586374e-04  -4.6481510483e-05  -4.9435038960e-06  1.1887127963e-06  -7.2877212670e-08  -4.3804616111e-09  -3.9936398541e-01  -1.6721148052e-02  3.1305278356e-02  -6.1274914113e-03  2.5338469299e-04  8.7102681739e-05  -1.5442174608e-05  5.4140160988e-07  1.2704290582e-07  -1.6455160449e-08  5.1899840482e-01  -1.3903361126e-01  3.0570847698e-03  4.5379830582e-03  -8.4127877291e-04  2.8529816864e-05  1.0069720909e-05  -1.4345989125e-06  1.4955079623e-08  1.3160715631e-08  
0.01820000  -5.3561919817e-01  1.1455705402e-01  6.6322406668e-04  -4.2009675713e-03  7.4677821279e-04  -3.5439925868e-05  -6.6370482330e-06  1.2020656623e-06  -4.8369000850e-08  -6.9551146320e-09  -3.9367367518e-01  -2.0151645380e-02  3.0648676280e-02  -5.6522940415e-03  1.8149285119e-04  8.4626968936e-05  -1.3341803738e-05  3.1852823537e-07  1.1909757749e-07  -1.2802607545e-08  5.3663061936e-01  -1.2325859848e-01  -2.5169580415e-03  5.1526029953e-03  -8.0232152512e-04  9.9551531250e-06  1.1841670830e-05  -1.3755367900e-06  -1.2004140428e-08  1.4835078825e-08  
0.01830000  -5.4117789595e-01  1.1421644081e-01  5.0794320436e-04  -4.0009386824e-03  7.0059483284e-04  -3.3216305614e-05  -5.8105994418e-06  1.0393182255e-06  -4.1582520764e-08  -5.5353198292e-09  -3.8874862008e-01  -1.7296456999e-02  2.9646168500e-02  -5.7610247899e-03  2.6669684062e-04  7.2213017138e-05  -1.3565015538e-05  5.9393189343e-07  9.1319455712e-08  -1.3751249250e-08  5.4045363561e-01  -1.0484018573e-01  -7.9561142220e-03  5.6381183811e-03  -7.4284224068e-04  -9.2424448289e-06  1.3357078036e-05  -1.2768337148e-06  -4.0039377477e-08  1.6222825646e-08  
0.01840000  -5.4637348791e-01  1.1885570261e-01  -1.1297842375e-03  -3.8544900553e-03  7.4501381680e-04  -4.7366566672e-05  -4.4365470277e-06  1.1054638319e-06  -7.1167534872e-08  -3.1403865959e-09  -3.8341344390e-01  -1.8667868096e-02  3.1579320404e-02  -6.3347399828e-03  3.0260529696e-04  8.5539447707e-05  -1.6616133529e-05  7.4021990972e-07  1.2343824283e-07  -1.8851639851e-08  5.3014232208e-01  -8.3424516403e-02  -1.3323887571e-02  5.9888467319e-03  -6.5939069487e-04  -2.9461957706e-05  1.4597973558e-05  -1.1295737499e-06  -6.9812442170e-08  1.7275260706e-08  
0.01850000  -5.5117769007e-01  1.2380853457e-01  -1.2749139367e-03  -4.2812911931e-03  8.5609398726e-04  -5.4996397964e-05  -5.9115987753e-06  1.4583849369e-06  -9.0377435802e-08  -5.8017239858e-09  -3.7633621574e-01  -2.5112821716e-02  3.3073763069e-02  -6.1908731368e-03  1.8795682090e-04  1.0296182644e-04  -1.6515381603e-05  3.8452637708e-07  1.6225451442e-07  -1.7880507627e-08  5.0871008046e-01  -5.9807656602e-02  -1.8563267652e-02  6.2149192320e-03  -5.5485632036e-04  -5.0364837970e-05  1.5544642076e-05  -9.3507757996e-07  -1.0077279141e-07  1.7856529194e-08  
0.01860000  -5.5558965465e-01  1.2373801547e-01  1.6870414497e-04  -4.6621698891e-03  8.6692769296e-04  -4.4081555235e-05  -7.8778252722e-06  1.5066102840e-06  -6.4788250653e-08  -8.9568759748e-09  -3.6883699565e-01  -2.6162102609e-02  3.1604980822e-02  -5.7134645331e-03  1.5706810833e-04  9.2438285577e-05  -1.4133349718e-05  2.8338007087e-07  1.3488076249e-07  -1.3876662621e-08  4.7750979403e-01  -3.5316912001e-02  -2.3384217767e-02  6.3062716850e-03  -4.3592958307e-04  -7.0657363293e-05  1.6141284895e-05  -7.0627561498e-07  -1.3084789402e-07  1.7910235077e-08  
0.01870000  -5.5962812350e-01  1.2284158933e-01  2.3331458939e-04  -4.4908587554e-03  8.1563888020e-04  -3.9836465679e-05  -7.2290206020e-06  1.3251396300e-06  -5.2969979860e-08  -7.7472481939e-09  -3.6263459797e-01  -2.3172730641e-02  3.1136498727e-02  -6.0264534893e-03  2.6205450362e-04  8.3863996171e-05  -1.5578878927e-05  6.5507938622e-07  1.1644596209e-07  -1.7230799827e-08  4.3485993095e-01  -1.0222385187e-02  -2.7599516345e-02  6.2350339275e-03  -3.0308262688e-04  -8.9687634281e-05  1.6318261213e-05  -4.4529521513e-07  -1.5900075087e-07  1.7456550188e-08  
0.01880000  -5.6330211088e-01  1.2665136307e-01  -1.3803004635e-03  -4.2902977835e-03  8.4931779993e-04  -5.4152402392e-05  -5.5626366385e-06  1.3633335734e-06  -8.5191924594e-08  -4.6749628017e-09  -3.5675684565e-01  -2.6024930576e-02  3.3324382274e-02  -6.4956855627e-03  2.5135267544e-04  1.0370502608e-04  -1.8529021057e-05  6.4436852024e-07  1.6727759271e-07  -2.2088174870e-08  3.8081360846e-01  1.5774136317e-02  -3.1267313184e-02  5.9962812758e-03  -1.5355646759e-04  -1.0768592087e-04  1.6042643239e-05  -1.4454120217e-07  -1.8544880087e-07  1.6439393739e-08  
0.01890000  -5.6661622398e-01  1.3144073312e-01  -1.7390885962e-03  -4.6733689491e-03  9.6441484756e-04  -6.3800475106e-05  -6.9228317012e-06  1.7503874128e-06  -1.0974075732e-07  -7.4439840470e-09  -3.4958396548e-01  -3.1178352234e-02  3.3783692065e-02  -6.1092418625e-03  1.2709266711e-04  1.1466734411e-04  -1.7047774981e-05  2.1721863294e-07  1.9169978967e-07  -1.8514380603e-08  3.1905496584e-01  4.1921921490e-02  -3.4397215811e-02  5.6173302084e-03  7.8141483613e-06  -1.2435406090e-04  1.5341506924e-05  1.8836010339e-07  -2.0950787822e-07  1.4778562026e-08  
0.01900000  -5.6959658012e-01  1.3150247131e-01  -3.3862450013e-04  -5.0921874847e-03  9.8743061398e-04  -5.3519677736e-05  -9.1466728975e-06  1.8444960567e-06  -8.4481269938e-08  -1.1232614714e-08  -3.4218842996e-01  -2.9646714799e-02  3.1805195026e-02  -5.7370236787e-03  1.4900243662e-04  9.7428593016e-05  -1.4953630093e-05  2.9858733994e-07  1.4695836183e-07  -1.5338223667e-08  2.5226167432e-01  6.6808301564e-02  -3.6777221618e-02  5.1116364887e-03  1.7196422367e-04  -1.3856025798e-04  1.4230877965e-05  5.3371899578e-07  -2.2935106054e-07  1.2500663761e-08  
0.01910000  -5.7228718492e-01  1.3002475146e-01  -3.1083097389e-06  -4.9686081391e-03  9.3312450480e-04  -4.6916532326e-05  -8.7875946695e-06  1.6507753107e-06  -6.6226842419e-08  -1.0461459771e-08  -3.3653126532e-01  -2.6880316971e-02  3.2028593108e-02  -6.2392114353e-03  2.5880274187e-04  9.5509872061e-05  -1.7709252795e-05  7.1385259509e-07  1.4701820399e-07  -2.1349337372e-08  1.7970266642e-01  9.0013651709e-02  -3.8236726508e-02  4.4611083211e-03  3.3688233208e-04  -1.4959788570e-04  1.2661451240e-05  8.8578467244e-07  -2.4380074393e-07  9.6640023221e-09  
0.01920000  -5.7472579291e-01  1.3281945445e-01  -1.4840231364e-03  -4.7256854253e-03  9.5319323964e-04  -6.0569145359e-05  -6.8649414425e-06  1.6489112927e-06  -9.9463304813e-08  -6.6682284070e-09  -3.3188706549e-01  -3.0568998301e-02  3.4195627828e-02  -6.5471889457e-03  2.0084695363e-04  1.1962015371e-04  -2.0067546851e-05  5.1361712929e-07  2.1185489267e-07  -2.4832326271e-08  1.0149062994e-01  1.1189942075e-01  -3.8857385558e-02  3.6657724412e-03  5.0463709025e-04  -1.5766937190e-04  1.0612934993e-05  1.2492540034e-06  -2.5288095014e-07  6.2621587326e-09  
0.01930000  -5.7694283536e-01  1.3726117574e-01  -2.0160555778e-03  -5.0543337957e-03  1.0688406734e-03  -7.2201237760e-05  -8.0175507574e-06  2.0600035062e-06  -1.3007885456e-07  -9.3481073015e-09  -3.2635962880e-01  -3.3582353010e-02  3.3617640757e-02  -5.9978580735e-03  9.0129711742e-05  1.2164487900e-04  -1.7367009862e-05  9.6796689146e-08  2.1325991037e-07  -1.8882268621e-08  2.1388972007e-02  1.3197972197e-01  -3.8748702609e-02  2.7684233741e-03  6.7013342297e-04  -1.6281673987e-04  8.1736667268e-06  1.6135693175e-06  -2.5643494672e-07  2.3061174385e-09  
0.01940000  -5.7898069211e-01  1.3748167192e-01  -6.7387586505e-04  -5.5108862316e-03  1.1063197223e-03  -6.3077398509e-05  -1.0499480143e-05  2.2146403124e-06  -1.0679873947e-07  -1.3869251378e-08  -3.2065673350e-01  -2.9802048335e-02  3.1541584475e-02  -5.8274184082e-03  1.6782311265e-04  1.0065567949e-04  -1.6198536527e-05  3.9500407802e-07  1.5846177474e-07  -1.7950537127e-08  -5.7212449465e-02  1.4898373547e-01  -3.7799892222e-02  1.8017082060e-03  8.2352010502e-04  -1.6424375527e-04  5.4273911691e-06  1.9556454880e-06  -2.5322922028e-07  -2.1026715711e-09  
0.01950000  -5.8089668156e-01  1.3552555742e-01  -2.6900669392e-05  -5.4569834661e-03  1.0518792346e-03  -5.3786099931e-05  -1.0564449777e-05  2.0174303386e-06  -8.0388748683e-08  -1.3837094046e-08  -3.1689406468e-01  -2.7725807254e-02  3.2546314176e-02  -6.4756609525e-03  2.6455917128e-04  1.0764076209e-04  -2.0138572663e-05  7.7773056051e-07  1.8527209402e-07  -2.6341588559e-08  -1.3452635619e-01  1.6249265612e-01  -3.5879836654e-02  7.5821993093e-04  9.6165607404e-04  -1.6130581681e-04  2.3600260489e-06  2.2658227084e-06  -2.4216713017e-07  -6.8416819363e-09  
0.01960000  -5.8274518056e-01  1.3729185771e-01  -1.2849908201e-03  -5.1876191993e-03  1.0565215752e-03  -6.5948960818e-05  -8.4382447518e-06  1.9633230677e-06  -1.1263590441e-07  -9.2928223878e-09  -3.1464655123e-01  -3.1700025281e-02  3.4462933694e-02  -6.5908044512e-03  1.6534507590e-04  1.3303506705e-04  -2.1465436176e-05  3.8446522049e-07  2.5577001439e-07  -2.7327111187e-08  -2.1079555812e-01  1.7306255780e-01  -3.3114363318e-02  -3.5784401628e-04  1.0870594756e-03  -1.5441132816e-04  -1.0214692007e-06  2.5484133141e-06  -2.2365776972e-07  -1.1835150519e-08  
