42.15000000  -1.5576128343e-01  9.4717300885e-03  -1.0456592683e-03  -2.0279314545e-04  
42.30000000  -1.5438841523e-01  9.8365433361e-03  -1.8547502964e-03  -1.8905791382e-04  
42.45000000  -1.5301521950e-01  1.0202050204e-02  -2.5900493614e-03  -1.0523899080e-04  
42.60000000  -1.5208772699e-01  1.0405346234e-02  -3.7930146048e-03  2.6113105096e-05  
42.75000000  -1.5116006059e-01  1.0610704218e-02  -4.7545535071e-03  1.4970760499e-04  
42.90000000  -1.5023222117e-01  1.0818284787e-02  -5.4340108676e-03  2.2372926784e-04  
43.05000000  -1.4930421006e-01  1.1028153853e-02  -5.8026241782e-03  2.2353187187e-04  
43.20000000  -1.4837602907e-01  1.1240279800e-02  -5.8447286217e-03  1.5025867351e-04  
43.35000000  -1.4744768046e-01  1.1454534737e-02  -5.5584413968e-03  3.0394150184e-05  
43.50000000  -1.4651916683e-01  1.1670699784e-02  -4.9557895496e-03  -9.3593151185e-05  
43.65000000  -1.4622823668e-01  1.1665341667e-02  -4.8963153539e-03  -1.8036537667e-04  
43.80000000  -1.4593723469e-01  1.1660570119e-02  -4.4543578909e-03  -2.0151599879e-04  
43.95000000  -1.4564616183e-01  1.1656009722e-02  -3.6487337791e-03  -1.4827715732e-04  
44.10000000  -1.4535501885e-01  1.1651275872e-02  -2.5137248698e-03  -3.8336112344e-05  
44.25000000  -1.4506380622e-01  1.1645991147e-02  -1.0975815790e-03  9.0349338883e-05  
44.40000000  -1.4477252418e-01  1.1639801329e-02  5.3956094420e-04  1.9288782218e-04  
44.55000000  -1.4448117268e-01  1.1632390393e-02  2.3282529479e-03  2.3324756239e-04  
44.70000000  -1.4534487714e-01  1.1207950708e-02  2.6763701076e-03  1.8848576500e-04  
44.85000000  -1.4620822525e-01  1.0781328102e-02  3.2486243047e-03  8.8529620069e-05  
45.00000000  -1.4707121134e-01  1.0352307933e-02  4.0206525691e-03  -2.9124967160e-05  
45.15000000  -1.4793383003e-01  9.9207765808e-03  4.9594746802e-03  -1.2073710721e-04  
45.30000000  -1.4879607629e-01  9.4867263853e-03  6.0249485648e-03  -1.5182533906e-04  
45.45000000  -1.4965794560e-01  9.0502559089e-03  7.1715575905e-03  -1.0940689762e-04  
45.60000000  -1.5077066162e-01  8.5088057003e-03  8.0307582034e-03  -7.5102502545e-06  
45.75000000  -1.5188281703e-01  7.9651604907e-03  8.9397765653e-03  1.2382384154e-04  
45.90000000  -1.5299440659e-01  7.4195654565e-03  9.8600774681e-03  2.3997791597e-04  
46.05000000  -1.5410542592e-01  6.8723464684e-03  1.0752759121e-02  3.0135210527e-04  
46.20000000  -1.5521587153e-01  6.3238964598e-03  1.1580107795e-02  2.8725728524e-04  
46.35000000  -1.5632574078e-01  5.7746591619e-03  1.2307096164e-02  2.0316343053e-04  
46.50000000  -1.5743503189e-01  5.2251107768e-03  1.2902798033e-02  7.8751672931e-05  
46.65000000  -1.5855398983e-01  4.5367516129e-03  1.3444836653e-02  -2.3104249393e-05  
46.80000000  -1.5967184143e-01  3.8463586089e-03  1.4019974507e-02  -7.8060305922e-05  
46.95000000  -1.6078857631e-01  3.1540661941e-03  1.4603410472e-02  -6.5582644648e-05  
47.10000000  -1.6190418489e-01  2.4600885170e-03  1.5170047139e-02  1.0782348796e-05  
47.25000000  -1.6301865855e-01  1.7647098916e-03  1.5695668686e-02  1.2462238205e-04  
47.40000000  -1.6413198966e-01  1.0682721707e-03  1.6158020752e-02  2.3594368777e-04  
47.55000000  -1.6524417163e-01  3.7115984606e-04  1.6537728289e-02  3.0525583780e-04  
47.70000000  -1.6622484055e-01  -1.7600492191e-04  1.6916556869e-02  2.8989008932e-04  
47.85000000  -1.6720485816e-01  -7.2171750374e-04  1.7011337643e-02  2.0419803704e-04  
48.00000000  -1.6818422707e-01  -1.2653136733e-03  1.6818076340e-02  7.5664180470e-05  
48.15000000  -1.6916295043e-01  -1.8062188421e-03  1.6344829365e-02  -5.3498777471e-05  
48.30000000  -1.7014103163e-01  -2.3439720785e-03  1.5611390892e-02  -1.4108862321e-04  
48.45000000  -1.7111847401e-01  -2.8782455458e-03  1.4648534173e-02  -1.5963877881e-04  
48.60000000  -1.7288205703e-01  -3.1996036231e-03  1.2128814698e-02  -1.4440362874e-04  
48.75000000  -1.7464506627e-01  -3.5147235331e-03  8.9609083665e-03  -4.4691715581e-05  
48.90000000  -1.7640747446e-01  -3.8256819061e-03  5.2795619128e-03  9.8590109476e-05  
49.05000000  -1.7816925382e-01  -4.1347309203e-03  1.2413858497e-03  2.2752949895e-04  
49.20000000  -1.7993037695e-01  -4.4442020001e-03  -2.9819431909e-03  2.8792375630e-04  
49.35000000  -1.8169081774e-01  -4.7564063652e-03  -7.2110895494e-03  2.4874528562e-04  
49.50000000  -1.8345055219e-01  -5.0735367924e-03  -1.1266719199e-02  1.1348493839e-04  
49.65000000  -1.8518033220e-01  -5.1914841824e-03  -1.5083975921e-02  -4.9606121310e-05  
49.80000000  -1.8690893437e-01  -5.3203485881e-03  -1.8723308219e-02  -2.0409142176e-04  
49.95000000  -1.8863635631e-01  -5.4614303665e-03  -2.2030045365e-02  -3.0672109846e-04  
50.10000000  -1.9036260188e-01  -5.6155089397e-03  -2.4863388120e-02  -3.3328965542e-04  
50.25000000  -1.9208768063e-01  -5.7828089522e-03  -2.7102423066e-02  -2.8665408423e-04  
50.40000000  -1.9381160692e-01  -5.9629898502e-03  -2.8651367786e-02  -1.9520748228e-04  
50.55000000  -1.9553439888e-01  -6.1551596158e-03  -2.9443785168e-02  -1.0236793543e-04  
50.70000000  -1.9666820139e-01  -6.0725267345e-03  -2.8720346135e-02  3.1304529033e-06  
50.85000000  -1.9780082150e-01  -5.9906892127e-03  -2.7458813820e-02  3.5892778187e-05  
51.00000000  -1.9893226267e-01  -5.9074331355e-03  -2.5712517306e-02  -2.1674931822e-05  
51.15000000  -2.0006252259e-01  -5.8206016556e-03  -2.3555521280e-02  -1.5362085932e-04  
51.30000000  -2.0119159300e-01  -5.7281873333e-03  -2.1079281838e-02  -3.1588185533e-04  
51.45000000  -2.0231945964e-01  -5.6284174202e-03  -1.8388579293e-02  -4.5170183653e-04  
51.60000000  -2.0344610250e-01  -5.5198284623e-03  -1.5596965319e-02  -5.1160705558e-04  
51.75000000  -2.0405450965e-01  -5.2612747998e-03  -1.2087380152e-02  -4.5146833670e-04  
51.90000000  -2.0466185610e-01  -4.9905024620e-03  -8.7174260074e-03  -3.0023175853e-04  
52.05000000  -2.0526810896e-01  -4.7076096727e-03  -5.6291974096e-03  -1.0524508372e-04  
52.20000000  -2.0587323463e-01  -4.4132048518e-03  -2.9530802702e-03  7.2557384565e-05  
52.35000000  -2.0647720008e-01  -4.1083817215e-03  -8.0227922235e-04  1.7979061434e-04  
52.50000000  -2.0707997405e-01  -3.7946739919e-03  7.3203912948e-04  1.8903181941e-04  
52.65000000  -2.0695634509e-01  -3.4017475274e-03  2.6864358084e-03  1.1969160463e-04  
52.80000000  -2.0683210554e-01  -3.0053678343e-03  4.0646080993e-03  -9.0198489319e-06  
52.95000000  -2.0670725219e-01  -2.6070388256e-03  4.8081203670e-03  -1.4555692967e-04  
53.10000000  -2.0658178451e-01  -2.2083462648e-03  4.8856975187e-03  -2.3502515613e-04  
53.25000000  -2.0645570468e-01  -1.8108900222e-03  4.2945182735e-03  -2.3880622232e-04  
53.40000000  -2.0632901750e-01  -1.4162159078e-03  3.0602382186e-03  -1.4846283748e-04  
53.55000000  -2.0620173019e-01  -1.0257500744e-03  1.2357757482e-03  1.0987272312e-05  
53.70000000  -2.0505962422e-01  -4.7707647292e-04  3.9694661711e-04  1.6399401138e-04  
53.85000000  -2.0391701276e-01  6.7414715711e-05  -7.5881319061e-04  2.7130938316e-04  
54.00000000  -2.0277390380e-01  6.0767239967e-04  -2.1829144846e-03  2.9898901328e-04  
54.15000000  -2.0163030424e-01  1.1438251113e-03  -3.8152960454e-03  2.4118203975e-04  
54.30000000  -2.0048621970e-01  1.6761758999e-03  -5.5868934016e-03  1.2202644286e-04  
54.45000000  -1.9934165443e-01  2.2051897425e-03  -7.4225457805e-03  -1.3013579197e-05  
54.60000000  -1.9819661126e-01  2.7314738882e-03  -9.2442268140e-03  -1.1331008923e-04  
54.75000000  -1.9600165824e-01  3.5659764106e-03  -9.5181763660e-03  -1.6475313475e-04  
54.90000000  -1.9380543191e-01  4.4013714113e-03  -9.7106809274e-03  -1.1590420562e-04  
55.05000000  -1.9160794302e-01  5.2379163683e-03  -9.8140958750e-03  1.5967559420e-05  
55.20000000  -1.8940920260e-01  6.0758163914e-03  -9.8248983518e-03  1.8403807577e-04  
55.35000000  -1.8720922218e-01  6.9152152373e-03  -9.7437523613e-03  3.2843982026e-04  
55.50000000  -1.8500801387e-01  7.7561896270e-03  -9.5753057864e-03  3.9738049832e-04  
55.65000000  -1.8276177764e-01  8.7095393419e-03  -9.3595657218e-03  3.7636914070e-04  
55.80000000  -1.8051407319e-01  9.6617962209e-03  -9.2359021982e-03  2.6743392414e-04  
55.95000000  -1.7826492592e-01  1.0612619887e-02  -9.2101386230e-03  1.0958259381e-04  
56.10000000  -1.7601436114e-01  1.1561730042e-02  -9.2835893010e-03  -4.0603886191e-05  
56.25000000  -1.7376240379e-01  1.2508917954e-02  -9.4531476384e-03  -1.2894460108e-04  
56.40000000  -1.7150907818e-01  1.3454054071e-02  -9.7116337168e-03  -1.2279922553e-04  
56.55000000  -1.6925440785e-01  1.4397091757e-02  -1.0048310504e-02  -2.2630695106e-05  
56.70000000  -1.6651865345e-01  1.5543125682e-02  -9.8524505907e-03  1.3462252669e-04  
56.85000000  -1.6378098919e-01  1.6685617526e-02  -9.8455238245e-03  3.0597029422e-04  
57.00000000  -1.6104146679e-01  1.7823942783e-02  -1.0029391319e-02  4.3358508156e-04  
57.15000000  -1.5830013681e-01  1.8957643032e-02  -1.0397877154e-02  4.7571965550e-04  
57.30000000  -1.5555704799e-01  2.0086446805e-02  -1.0936759715e-02  4.2127923839e-04  
57.45000000  -1.5281224666e-01  2.1210282802e-02  -1.1624174107e-02  2.9357155216e-04  
57.60000000  -1.5006577625e-01  2.2329284075e-02  -1.2431479576e-02  1.4192029545e-04  
57.75000000  -1.4683707421e-01  2.3682432162e-02  -1.2802896249e-02  2.9292429229e-05  
57.90000000  -1.4360604756e-01  2.5026756333e-02  -1.3452105551e-02  1.1986296455e-05  
58.05000000  -1.4037279277e-01  2.6361759256e-02  -1.4351696118e-02  1.0369572132e-04  
58.20000000  -1.3713740099e-01  2.7687320914e-02  -1.5464102761e-02  2.8021751243e-04  
58.35000000  -1.3389995694e-01  2.9003699453e-02  -1.6743326196e-02  4.8763382849e-04  
58.50000000  -1.3066053797e-01  3.0311517601e-02  -1.8136791880e-02  6.6095762151e-04  
58.65000000  -1.2799817019e-01  3.1426670014e-02  -2.0392486692e-02  7.7058689556e-04  
58.80000000  -1.2533439689e-01  3.2533134911e-02  -2.2602358022e-02  7.5470364131e-04  
58.95000000  -1.2266925259e-01  3.3633032454e-02  -2.4673618779e-02  6.2498061978e-04  
59.10000000  -1.2000276174e-01  3.4728746180e-02  -2.6518765779e-02  4.3103153831e-04  
59.25000000  -1.1733493947e-01  3.5822823604e-02  -2.8059284007e-02  2.4276108124e-04  
59.40000000  -1.1466579265e-01  3.6917868134e-02  -2.9229181517e-02  1.2566493166e-04  
59.55000000  -1.1199532145e-01  3.8016426613e-02  -2.9978134362e-02  1.1778546452e-04  
59.70000000  -1.1044566434e-01  3.8731519987e-02  -3.1876934070e-02  2.4746695581e-04  
59.85000000  -1.0889524163e-01  3.9444326907e-02  -3.3272047649e-02  4.0327816153e-04  
60.00000000  -1.0734405070e-01  4.0157792865e-02  -3.4104115824e-02  5.2267942726e-04  
60.15000000  -1.0579208023e-01  4.0874816480e-02  -3.4338033222e-02  5.5390276684e-04  
60.30000000  -1.0423931145e-01  4.1598125918e-02  -3.3964193394e-02  4.7459777152e-04  
60.45000000  -1.0268571974e-01  4.2330163840e-02  -3.2998613756e-02  3.0018351619e-04  
60.60000000  -1.0113127640e-01  4.3072985350e-02  -3.1482034853e-02  7.8943753841e-05  
60.75000000  -1.0047236612e-01  4.3458385660e-02  -3.0698418551e-02  -1.4206637219e-04  
60.90000000  -9.9812887845e-02  4.3849703098e-02  -2.9418193915e-02  -3.0504485840e-04  
61.05000000  -9.9152821201e-02  4.4248708119e-02  -2.7694247897e-02  -3.6244483897e-04  
61.20000000  -9.8492141986e-02  4.4656834576e-02  -2.5598188892e-02  -3.0305580528e-04  
61.35000000  -9.7830823415e-02  4.5075118267e-02  -2.3217572054e-02  -1.5557247931e-04  
61.50000000  -9.7168837503e-02  4.5504151443e-02  -2.0652394032e-02  2.1841762337e-05  
61.65000000  -9.7082961580e-02  4.5669525612e-02  -1.8711416665e-02  1.3780477868e-04  
61.80000000  -9.6996613197e-02  4.5841881753e-02  -1.6662648607e-02  1.6925912104e-04  
61.95000000  -9.6909773746e-02  4.6021475682e-02  -1.4592884905e-02  1.0415926456e-04  
62.10000000  -9.6822424316e-02  4.6208243525e-02  -1.2589778813e-02  -3.4107614102e-05  
62.25000000  -9.6734546518e-02  4.6401804839e-02  -1.0737931926e-02  -1.9497982563e-04  
62.40000000  -9.6646123286e-02  4.6601479716e-02  -9.1151901460e-03  -3.1861148601e-04  
62.55000000  -9.6557139622e-02  4.6806318824e-02  -7.7893420357e-03  -3.5708944427e-04  
62.70000000  -9.6494134149e-02  4.6956361478e-02  -6.6617436321e-03  -2.9836301852e-04  
62.85000000  -9.6430825608e-02  4.7108983586e-02  -5.7422646403e-03  -1.4818344351e-04  
63.00000000  -9.6367209572e-02  4.7263591073e-02  -5.0692509075e-03  4.3269966201e-05  
63.15000000  -9.6303282794e-02  4.7419500106e-02  -4.6708225757e-03  2.1166539462e-04  
63.30000000  -9.6239043355e-02  4.7575965457e-02  -4.5636944411e-03  3.0104688056e-04  
63.45000000  -9.6174490752e-02  4.7732211550e-02  -4.7523905194e-03  2.8340156467e-04  
63.60000000  -9.6109625932e-02  4.7887465077e-02  -5.2289128316e-03  1.6837947945e-04  
63.75000000  -9.5164501640e-02  4.8399988951e-02  -4.5692597054e-03  -1.0278154272e-05  
63.90000000  -9.4219163299e-02  4.8912519313e-02  -4.0415678238e-03  -1.7969765572e-04  
64.05000000  -9.3273615085e-02  4.9424664918e-02  -3.6679304205e-03  -2.7981564180e-04  
64.20000000  -9.2327861574e-02  4.9936046990e-02  -3.4638551849e-03  -2.7463905590e-04  
64.35000000  -9.1381907641e-02  5.0446314934e-02  -3.4377341641e-03  -1.6495439318e-04  
64.50000000  -9.0435758345e-02  5.0955160724e-02  -3.5905859138e-03  1.1904968091e-05  
64.65000000  -8.8012951177e-02  5.2144254596e-02  -1.8808108426e-03  1.7611536794e-04  
64.80000000  -8.5589462242e-02  5.3330557155e-02  -4.6073027426e-04  2.8446443504e-04  
64.95000000  -8.3165336710e-02  5.4512395607e-02  6.0793494372e-04  2.9646946733e-04  
65.10000000  -8.0740619557e-02  5.5688269530e-02  1.2786694848e-03  2.0720122663e-04  
65.25000000  -7.8315354509e-02  5.6856915534e-02  1.5222608784e-03  4.9051361517e-05  
65.40000000  -7.5889583029e-02  5.8017361110e-02  1.3280207818e-03  -1.1971739182e-04  
65.55000000  -7.3463343416e-02  5.9168965165e-02  7.0408512075e-04  -2.3560305207e-04  
65.70000000  -7.0136236447e-02  6.0739320604e-02  7.5724470100e-04  -2.8286801329e-04  
65.85000000  -6.6808415956e-02  6.2294157699e-02  2.3562924452e-04  -2.0754247234e-04  
66.00000000  -6.3479978744e-02  6.3832506832e-02  -8.3976245080e-04  -2.7312500011e-05  
66.15000000  -6.0151011323e-02  6.5354054717e-02  -2.4249963958e-03  2.0537961569e-04  
66.30000000  -5.6821588503e-02  6.6859156451e-02  -4.4549391463e-03  4.2134534506e-04  
66.45000000  -5.3491772450e-02  6.8348821054e-02  -6.8457303760e-03  5.5848633523e-04  
66.60000000  -5.0161612280e-02  6.9824670555e-02  -9.4979908175e-03  5.8308180372e-04  
66.75000000  -4.6103998171e-02  7.1607635905e-02  -1.1388185342e-02  4.6810604651e-04  
66.90000000  -4.2045979561e-02  7.3378333705e-02  -1.3445458956e-02  3.1191595581e-04  
67.05000000  -3.7987624496e-02  7.5138913545e-02  -1.5583307217e-02  1.8268129440e-04  
67.20000000  -3.3928988302e-02  7.6891893590e-02  -1.7711639902e-02  1.3836167115e-04  
67.35000000  -2.9870115233e-02  7.8640047394e-02  -1.9741047049e-02  2.0575859268e-04  
67.50000000  -2.5811040609e-02  8.0386279723e-02  -2.1586933571e-02  3.7059974573e-04  
67.65000000  -2.2339582016e-02  8.1832351496e-02  -2.4248549776e-02  6.5205307410e-04  
67.80000000  -1.8868437971e-02  8.3271487105e-02  -2.6713551415e-02  9.0017294025e-04  
67.95000000  -1.5397628286e-02  8.4707240247e-02  -2.8879416546e-02  1.0345523308e-03  
68.10000000  -1.1927161061e-02  8.6143238065e-02  -3.0656223598e-02  1.0116804202e-03  
68.25000000  -8.4570353948e-03  8.7583031273e-02  -3.1969980651e-02  8.4010671340e-04  
68.40000000  -4.9872444714e-03  8.9029947398e-02  -3.2765482391e-02  5.7740258353e-04  
68.55000000  -1.5177788879e-03  9.0486951515e-02  -3.3008674195e-02  3.0999198526e-04  
68.70000000  1.0094130773e-03  9.1526143508e-02  -3.3825875896e-02  1.1427379251e-04  
68.85000000  3.5363447063e-03  9.2576027922e-02  -3.3902435499e-02  2.0564454977e-05  
69.00000000  6.0630489907e-03  9.3639200358e-02  -3.3234322848e-02  5.0666236268e-05  
69.15000000  8.5895568110e-03  9.4717647106e-02  -3.1849587835e-02  1.8043172610e-04  
69.30000000  1.1115894270e-02  9.5812657555e-02  -2.9807311929e-02  3.4884258513e-04  
69.45000000  1.3642080227e-02  9.6924767358e-02  -2.7195028723e-02  4.8015298104e-04  
69.60000000  1.6168124152e-02  9.8053735288e-02  -2.4124747789e-02  5.1126889069e-04  
69.75000000  1.7242399908e-02  9.8414402705e-02  -2.2659117034e-02  3.8814202425e-04  
69.90000000  1.8316464652e-02  9.8782159499e-02  -2.0830438124e-02  1.3889359708e-04  
70.05000000  1.9390332228e-02  9.9157518045e-02  -1.8715931649e-02  -1.5564213807e-04  
70.20000000  2.0464015619e-02  9.9540646853e-02  -1.6404438373e-02  -3.9786348156e-04  
70.35000000  2.1537526140e-02  9.9931364486e-02  -1.3992770214e-02  -5.0752318464e-04  
70.50000000  2.2610872691e-02  1.0032914743e-01  -1.1581860190e-02  -4.4978265771e-04  
70.65000000  2.2059565300e-02  9.9847556530e-02  -1.1293710383e-02  -2.8250149619e-04  
70.80000000  2.1508114161e-02  9.9365948927e-02  -1.0924065966e-02  -3.9053584766e-05  
70.95000000  2.0956520989e-02  9.8884590545e-02  -1.0487946741e-02  1.9444103058e-04  
71.10000000  2.0404788025e-02  9.8403724064e-02  -1.0003531374e-02  3.3561906143e-04  
71.25000000  1.9852918028e-02  9.7923557889e-02  -9.4914035078e-03  3.3489173319e-04  
71.40000000  1.9300914245e-02  9.7444256450e-02  -8.9735704831e-03  1.9290705980e-04  
71.55000000  1.8748780360e-02  9.6965932569e-02  -8.4723341023e-03  -3.9694110501e-05  
71.70000000  1.8018067013e-02  9.6348658133e-02  -8.4057566147e-03  -2.7991332690e-04  
71.85000000  1.7287168444e-02  9.5731826101e-02  -8.4669399247e-03  -4.4519608424e-04  
72.00000000  1.6556092336e-02  9.5115047028e-02  -8.6526001054e-03  -4.7573864766e-04  
72.15000000  1.5824845648e-02  9.4497909658e-02  -8.9538033801e-03  -3.5944685108e-04  
72.30000000  1.5093434504e-02  9.3879999820e-02  -9.3565648723e-03  -1.3625121294e-04  
72.45000000  1.4361864101e-02  9.3260918859e-02  -9.8427118773e-03  1.1591681223e-04  
72.60000000  1.3630138679e-02  9.2640300568e-02  -1.0390880090e-02  3.0854926723e-04  
72.75000000  1.2967863586e-02  9.2027594750e-02  -1.1027574521e-02  3.8058216336e-04  
72.90000000  1.2305387271e-02  9.1412624570e-02  -1.1771386969e-02  3.0049822026e-04  
73.05000000  1.1642712643e-02  9.0794848008e-02  -1.2590892106e-02  9.6964192377e-05  
73.20000000  1.0979840908e-02  9.0173815083e-02  -1.3451328485e-02  -1.5849595662e-04  
73.35000000  1.0316771718e-02  8.9549187409e-02  -1.4315808480e-02  -3.7668667111e-04  
73.50000000  9.6535033937e-03  8.8920754029e-02  -1.5146753742e-02  -4.8212522974e-04  
73.65000000  9.3953365911e-03  8.8494444113e-02  -1.5557265071e-02  -4.2081309770e-04  
73.80000000  9.1368690365e-03  8.8065674663e-02  -1.6028398389e-02  -2.2822045162e-04  
73.95000000  8.8780987996e-03  8.7634146058e-02  -1.6537979482e-02  2.8436226162e-05  
74.10000000  8.6190229046e-03  8.7199649637e-02  -1.7062685832e-02  2.5891695001e-04  
74.25000000  8.3596375907e-03  8.6762074576e-02  -1.7579159693e-02  3.8174383118e-04  
74.40000000  8.0999385986e-03  8.6321410242e-02  -1.8064906354e-02  3.5291941845e-04  
74.55000000  7.8399214714e-03  8.5877744828e-02  -1.8498972439e-02  1.8146003847e-04  
74.70000000  8.4832020093e-03  8.6043727882e-02  -1.7555200162e-02  -6.5169509631e-05  
74.85000000  9.1262276946e-03  8.6213023220e-02  -1.6571973752e-02  -2.9501738368e-04  
75.00000000  9.7690044836e-03  8.6385576835e-02  -1.5589280139e-02  -4.2811767455e-04  
75.15000000  1.0411537579e-02  8.6561174053e-02  -1.4646722794e-02  -4.1785372014e-04  
75.30000000  1.1053831007e-02  8.6739449111e-02  -1.3782139663e-02  -2.6737034289e-04  
75.45000000  1.1695887237e-02  8.6919899889e-02  -1.3030315535e-02  -2.8487701841e-05  
75.60000000  1.2337706873e-02  8.7101907428e-02  -1.2421731054e-02  2.1650153519e-04  
75.75000000  1.3561857100e-02  8.7709284566e-02  -1.1074495405e-02  3.8213521151e-04  
75.90000000  1.4785822794e-02  8.8319083580e-02  -9.9070016247e-03  4.1767629924e-04  
76.05000000  1.6009593942e-02  8.8930148436e-02  -8.9688181162e-03  3.1204862449e-04  
76.20000000  1.7233156987e-02  8.9541242029e-02  -8.2994566811e-03  1.0497797628e-04  
76.35000000  1.8456495010e-02  9.0151100583e-02  -7.9264990291e-03  -1.2711274690e-04  
76.50000000  1.9679588038e-02  9.0758489067e-02  -7.8644092326e-03  -2.9817676047e-04  
76.65000000  2.0619716562e-02  9.1284718517e-02  -8.0420043845e-03  -3.6077195356e-04  
76.80000000  2.1559757545e-02  9.1810359679e-02  -8.2209136857e-03  -2.8063326001e-04  
76.95000000  2.2499708251e-02  9.2335469839e-02  -8.3931042597e-03  -8.5785039612e-05  
77.10000000  2.3439566091e-02  9.2860118438e-02  -8.5511242310e-03  1.5527200371e-04  
77.25000000  2.4379328622e-02  9.3384383520e-02  -8.6884165878e-03  3.5768297880e-04  
77.40000000  2.5318993539e-02  9.3908348142e-02  -8.7994914526e-03  4.5012481303e-04  
77.55000000  2.6258558663e-02  9.4432096993e-02  -8.8799868337e-03  3.9992927810e-04  
77.70000000  2.7081549205e-02  9.5062887205e-02  -8.4105178389e-03  1.9696221530e-04  
77.85000000  2.7904518328e-02  9.5696273699e-02  -7.5076672406e-03  -6.3916757324e-05  
78.00000000  2.8727461032e-02  9.6331712948e-02  -6.2095629581e-03  -2.9090298126e-04  
78.15000000  2.9550372101e-02  9.6968568152e-02  -4.5712527096e-03  -4.0480921433e-04  
78.30000000  3.0373246279e-02  9.7606136149e-02  -2.6624489778e-03  -3.6692493824e-04  
78.45000000  3.1196078447e-02  9.8243677370e-02  -5.6457395495e-04  -1.9259123243e-04  
78.60000000  3.2018863792e-02  9.8880447502e-02  1.6327717937e-03  5.4287664866e-05  
78.75000000  3.2789803182e-02  9.9545181896e-02  4.0268926228e-03  2.8925041428e-04  
78.90000000  3.3560646460e-02  1.0020629253e-01  6.4821537678e-03  4.2818589602e-04  
79.05000000  3.4331391845e-02  1.0086298998e-01  8.8943881043e-03  4.1875949620e-04  
79.20000000  3.5102039263e-02  1.0151466162e-01  1.1161529682e-02  2.6022520118e-04  
79.35000000  3.5872590272e-02  1.0216089689e-01  1.3187817468e-02  3.8605991948e-06  
79.50000000  3.6643047915e-02  1.0280150414e-01  1.4887680403e-02  -2.6490149731e-04  
79.65000000  3.7506773835e-02  1.0353789965e-01  1.6487483679e-02  -4.4679457998e-04  
79.80000000  3.8370377321e-02  1.0426760951e-01  1.7715909949e-02  -4.9353787379e-04  
79.95000000  3.9233866859e-02  1.0499104635e-01  1.8520444465e-02  -3.9454162139e-04  
80.10000000  4.0097251607e-02  1.0570887115e-01  1.8866390358e-02  -1.9027909496e-04  
80.25000000  4.0960540866e-02  1.0642196580e-01  1.8738562262e-02  4.2206750683e-05  
80.40000000  4.1823743547e-02  1.0713139586e-01  1.8142137306e-02  2.1665648393e-04  
80.55000000  4.2686867644e-02  1.0783836481e-01  1.7102554737e-02  2.6816308084e-04  
80.70000000  4.4308999489e-02  1.0903735427e-01  1.6693390930e-02  1.4603160254e-04  
80.85000000  4.5930913614e-02  1.1023059849e-01  1.5865013297e-02  -9.5173587192e-05  
81.00000000  4.7552619617e-02  1.1141945229e-01  1.4653070964e-02  -3.7197394060e-04  
81.15000000  4.9174126546e-02  1.1260541962e-01  1.3109305782e-02  -5.8686818324e-04  
81.30000000  5.0795442051e-02  1.1379008878e-01  1.1299090559e-02  -6.6267905622e-04  
81.45000000  5.2416571598e-02  1.1497506516e-01  9.2985497972e-03  -5.6980354491e-04  
81.60000000  5.4037517776e-02  1.1616190427e-01  7.1914215488e-03  -3.3676452720e-04  
81.75000000  5.5595172732e-02  1.1714930134e-01  4.3711706701e-03  -2.8788700303e-05  
81.90000000  5.7152619136e-02  1.1813388572e-01  1.3292660610e-03  2.7453915610e-04  
82.05000000  5.8709867196e-02  1.1911735109e-01  -1.8063767435e-03  4.7375818037e-04  
82.20000000  6.0266927184e-02  1.2010142174e-01  -4.9035803769e-03  5.0640722460e-04  
82.35000000  6.1823808770e-02  1.2108777973e-01  -7.8313797388e-03  3.6869997686e-04  
82.50000000  6.3380520368e-02  1.2207799321e-01  -1.0465592489e-02  1.1653218840e-04  
82.65000000  6.4977898172e-02  1.2287314478e-01  -1.3294632243e-02  -1.0943722206e-04  
82.80000000  6.6574850532e-02  1.2366490631e-01  -1.5937403831e-02  -2.3785365784e-04  
82.95000000  6.8171382424e-02  1.2445505964e-01  -1.8281104791e-02  -2.1954663379e-04  
83.10000000  6.9767501571e-02  1.2524543148e-01  -2.0225904128e-02  -5.8576684030e-05  
83.25000000  7.1363217793e-02  1.2603781452e-01  -2.1689330896e-02  1.8909279892e-04  
83.40000000  7.2958542269e-02  1.2683389031e-01  -2.2609776529e-02  4.3527663721e-04  
83.55000000  7.4553486743e-02  1.2763515765e-01  -2.2948962070e-02  5.9067052565e-04  
83.70000000  7.5689349657e-02  1.2791339677e-01  -2.3870960959e-02  6.4510921485e-04  
83.85000000  7.6824455490e-02  1.2819086365e-01  -2.4405494187e-02  5.1844537481e-04  
84.00000000  7.7958805998e-02  1.2846910936e-01  -2.4529681375e-02  2.4972441920e-04  
84.15000000  7.9092406362e-02  1.2874961702e-01  -2.4237527350e-02  -7.2734957410e-05  
84.30000000  8.0225264647e-02  1.2903374089e-01  -2.3540099904e-02  -3.4218592015e-04  
84.45000000  8.1357391135e-02  1.2932265036e-01  -2.2465198799e-02  -4.7076898026e-04  
84.60000000  8.2488797569e-02  1.2961728064e-01  -2.1056481129e-02  -4.2016496464e-04  
84.75000000  8.2827886288e-02  1.2936223554e-01  -2.0442013587e-02  -2.3103577717e-04  
84.90000000  8.3166316245e-02  1.2910911473e-01  -1.9527836686e-02  2.3655309323e-05  
