0.20100000  1.9593808528e-02  -3.4295658572e-03  5.0790278445e-02  7.0127721270e-02  -3.4295658572e-03  5.7453507849e-02  -7.3417726763e-02  4.7711329381e-02  5.0790278445e-02  -7.3417726763e-02  3.3207637997e-01  1.9616688263e-01  7.0127721270e-02  4.7711329381e-02  1.9616688263e-01  5.9087630366e-01  
0.20200000  1.9499174420e-02  -3.2134531783e-03  5.0284650701e-02  6.9720397993e-02  -3.2134531783e-03  5.7698729913e-02  -7.2862467014e-02  4.6818471907e-02  5.0284650701e-02  -7.2862467014e-02  3.3253093206e-01  1.9940650429e-01  6.9720397993e-02  4.6818471907e-02  1.9940650429e-01  5.9027116360e-01  
0.20300000  1.9511635277e-02  -3.0300956357e-03  5.0290656367e-02  6.9483462277e-02  -3.0300956357e-03  5.7900162662e-02  -7.1823953698e-02  4.6786506927e-02  5.0290656367e-02  -7.1823953698e-02  3.3294546102e-01  2.0264685124e-01  6.9483462277e-02  4.6786506927e-02  2.0264685124e-01  5.8964274104e-01  
0.20400000  1.9772632827e-02  -2.7578711538e-03  5.0533275951e-02  6.9816147114e-02  -2.7578711538e-03  5.8713007222e-02  -7.1044872293e-02  4.7139577340e-02  5.0533275951e-02  -7.1044872293e-02  3.3317817373e-01  2.0576371793e-01  6.9816147114e-02  4.7139577340e-02  2.0576371793e-01  5.8833618622e-01  
0.20500000  1.9996179969e-02  -2.4216383429e-03  5.0326196522e-02  7.0081436130e-02  -2.4216383429e-03  5.9718364988e-02  -7.0802664970e-02  4.6711058289e-02  5.0326196522e-02  -7.0802664970e-02  3.3351466604e-01  2.0878004994e-01  7.0081436130e-02  4.6711058289e-02  2.0878004994e-01  5.8677078901e-01  
0.20600000  1.9967899035e-02  -2.1573787794e-03  4.9777508838e-02  6.9745643764e-02  -2.1573787794e-03  6.0150841077e-02  -7.0434991728e-02  4.5693209568e-02  4.9777508838e-02  -7.0434991728e-02  3.3416890721e-01  2.1183271215e-01  6.9745643764e-02  4.5693209568e-02  2.1183271215e-01  5.8571235268e-01  
0.20700000  1.9920684650e-02  -1.9694357698e-03  4.9600977457e-02  6.9324327544e-02  -1.9694357698e-03  6.0241133758e-02  -6.9487713346e-02  4.5289485627e-02  4.9600977457e-02  -6.9487713346e-02  3.3490760271e-01  2.1492695348e-01  6.9324327544e-02  4.5289485627e-02  2.1492695348e-01  5.8493057888e-01  
0.20800000  2.0129327069e-02  -1.7136801490e-03  4.9863749453e-02  6.9461963858e-02  -1.7136801490e-03  6.0817822953e-02  -6.8498534898e-02  4.5603751593e-02  4.9863749453e-02  -6.8498534898e-02  3.3545555443e-01  2.1791679770e-01  6.9461963858e-02  4.5603751593e-02  2.1791679770e-01  5.8359729555e-01  
0.20900000  2.0429918231e-02  -1.3524258575e-03  4.9865330666e-02  6.9785070111e-02  -1.3524258575e-03  6.1855295757e-02  -6.8063927063e-02  4.5463219289e-02  4.9865330666e-02  -6.8063927063e-02  3.3597622490e-01  2.2076205381e-01  6.9785070111e-02  4.5463219289e-02  2.2076205381e-01  5.8173856111e-01  
0.21000000  2.0504597302e-02  -1.0304409450e-03  4.9368148939e-02  6.9572256843e-02  -1.0304409450e-03  6.2512494520e-02  -6.7809633974e-02  4.4483692440e-02  4.9368148939e-02  -6.7809633974e-02  3.3678700141e-01  2.2360758410e-01  6.9572256843e-02  4.4483692440e-02  2.2360758410e-01  5.8019590677e-01  
0.21100000  2.0437353445e-02  -8.2148912669e-04  4.9015958921e-02  6.9037453808e-02  -8.2148912669e-04  6.2604906705e-02  -6.7042636241e-02  4.3733643129e-02  4.9015958921e-02  -6.7042636241e-02  3.3780342591e-01  2.2652854100e-01  6.9037453808e-02  4.3733643129e-02  2.2652854100e-01  5.7915431394e-01  
0.21200000  2.0569669755e-02  -5.8927205574e-04  4.9206115281e-02  6.8945054092e-02  -5.8927205574e-04  6.2932780486e-02  -6.5949091962e-02  4.3855888081e-02  4.9206115281e-02  -6.5949091962e-02  3.3868354979e-01  2.2938776403e-01  6.8945054092e-02  4.3855888081e-02  2.2938776403e-01  5.7781399997e-01  
0.21300000  2.0904424538e-02  -2.2378433705e-04  4.9388214395e-02  6.9249427065e-02  -2.2378433705e-04  6.3881431797e-02  -6.5270073805e-02  4.3944512105e-02  4.9388214395e-02  -6.5270073805e-02  3.3942399950e-01  2.3207258645e-01  6.9249427065e-02  4.3944512105e-02  2.3207258645e-01  5.7579014417e-01  
0.21400000  2.1098609891e-02  1.5655506921e-04  4.9029245085e-02  6.9179382287e-02  1.5655506921e-04  6.4741758444e-02  -6.5018658242e-02  4.3143899279e-02  4.9029245085e-02  -6.5018658242e-02  3.4036725135e-01  2.3470059440e-01  6.9179382287e-02  4.3143899279e-02  2.3470059440e-01  5.7379238031e-01  
0.21500000  2.1061743140e-02  4.0746594099e-04  4.8551164430e-02  6.8613322677e-02  4.0746594099e-04  6.4948926802e-02  -6.4462379993e-02  4.2144885493e-02  4.8551164430e-02  -6.4462379993e-02  3.4160325242e-01  2.3741747809e-01  6.8613322677e-02  4.2144885493e-02  2.3741747809e-01  5.7238607764e-01  
0.21600000  2.1116590846e-02  6.1962144285e-04  4.8593637760e-02  6.8290802254e-02  6.1962144285e-04  6.5074728529e-02  -6.3391132251e-02  4.1963030071e-02  4.8593637760e-02  -6.3391132251e-02  3.4280871132e-01  2.4013271540e-01  6.8290802254e-02  4.1963030071e-02  2.4013271540e-01  5.7099996931e-01  
0.21700000  2.1437292397e-02  9.6649618577e-04  4.8888832217e-02  6.8496280555e-02  9.6649618577e-04  6.5829547059e-02  -6.2479490995e-02  4.2160863743e-02  4.8888832217e-02  -6.2479490995e-02  3.4380894614e-01  2.4267048127e-01  6.8496280555e-02  4.2160863743e-02  2.4267048127e-01  5.6892421441e-01  
0.21800000  2.1743041723e-02  1.3938705900e-03  4.8727502736e-02  6.8554135822e-02  1.3938705900e-03  6.6815818964e-02  -6.2117041445e-02  4.1624711624e-02  4.8727502736e-02  -6.2117041445e-02  3.4488418089e-01  2.4508332260e-01  6.8554135822e-02  4.1624711624e-02  2.4508332260e-01  5.6655695842e-01  
0.21900000  2.1786202319e-02  1.7063278297e-03  4.8205897826e-02  6.8035518860e-02  1.7063278297e-03  6.7220270866e-02  -6.1737694445e-02  4.0520880111e-02  4.8205897826e-02  -6.1737694445e-02  3.4628145439e-01  2.4756764842e-01  6.8035518860e-02  4.0520880111e-02  2.4756764842e-01  5.6471207242e-01  
0.22000000  2.1786912173e-02  1.9139117464e-03  4.8060724011e-02  6.7517510791e-02  1.9139117464e-03  6.7239082141e-02  -6.0801882276e-02  3.9990148304e-02  4.8060724011e-02  -6.0801882276e-02  3.4778004350e-01  2.5011438983e-01  6.7517510791e-02  3.9990148304e-02  2.5011438983e-01  5.6319396218e-01  
0.22100000  2.2052050738e-02  2.2238627251e-03  4.8376550053e-02  6.7555258081e-02  2.2238627251e-03  6.7737819463e-02  -5.9729812214e-02  4.0147311636e-02  4.8376550053e-02  -5.9729812214e-02  3.4907247946e-01  2.5251465834e-01  6.7555258081e-02  4.0147311636e-02  2.5251465834e-01  5.6113765034e-01  
0.22200000  2.2438192553e-02  2.6753445469e-03  4.8430975910e-02  6.7694629467e-02  2.6753445469e-03  6.8735323694e-02  -5.9171990598e-02  3.9888067514e-02  4.8430975910e-02  -5.9171990598e-02  3.5030156191e-01  2.5472706137e-01  6.7694629467e-02  3.9888067514e-02  2.5472706137e-01  5.5852492184e-01  
0.22300000  2.2598356564e-02  3.0607789827e-03  4.7963058414e-02  6.7284565994e-02  3.0607789827e-03  6.9367166893e-02  -5.8883948688e-02  3.8834909327e-02  4.7963058414e-02  -5.8883948688e-02  3.5181361892e-01  2.5695943441e-01  6.7284565994e-02  3.8834909327e-02  2.5695943441e-01  5.5622085762e-01  
0.22400000  2.2588507960e-02  3.2890340559e-03  4.7635421564e-02  6.6634004242e-02  3.2890340559e-03  6.9398540328e-02  -5.8153413124e-02  3.7986640035e-02  4.7635421564e-02  -5.8153413124e-02  3.5355204047e-01  2.5930435376e-01  6.6634004242e-02  3.7986640035e-02  2.5930435376e-01  5.5446091124e-01  
0.22500000  2.2774306115e-02  3.5547549769e-03  4.7874676979e-02  6.6459527936e-02  3.5547549769e-03  6.9638016760e-02  -5.7033446653e-02  3.7960956003e-02  4.7874676979e-02  -5.7033446653e-02  3.5515053010e-01  2.6156645933e-01  6.6459527936e-02  3.7960956003e-02  2.6156645933e-01  5.5243714702e-01  
0.22600000  2.3193414063e-02  3.9999826268e-03  4.8116233017e-02  6.6611379241e-02  3.9999826268e-03  7.0522707169e-02  -5.6249486910e-02  3.7918152650e-02  4.8116233017e-02  -5.6249486910e-02  3.5657076020e-01  2.6360133297e-01  6.6611379241e-02  3.7918152650e-02  2.6360133297e-01  5.4971311857e-01  
0.22700000  2.3485392193e-02  4.4560940670e-03  4.7792430478e-02  6.6342526114e-02  4.4560940670e-03  7.1350524484e-02  -5.5941666277e-02  3.7045788730e-02  4.7792430478e-02  -5.5941666277e-02  3.5817247023e-01  2.6557699091e-01  6.6342526114e-02  3.7045788730e-02  2.6557699091e-01  5.4699161309e-01  
0.22800000  2.3519373475e-02  4.7341274603e-03  4.7332853886e-02  6.5639126189e-02  4.7341274603e-03  7.1507850183e-02  -5.5426050915e-02  3.5977410061e-02  4.7332853886e-02  -5.5426050915e-02  3.6008582564e-01  2.6768387657e-01  6.5639126189e-02  3.5977410061e-02  2.6768387657e-01  5.4488695070e-01  
0.22900000  2.3627070729e-02  4.9634993070e-03  4.7415746194e-02  6.5240952237e-02  4.9634993070e-03  7.1545244447e-02  -5.4380272482e-02  3.5668871481e-02  4.7415746194e-02  -5.4380272482e-02  3.6197842740e-01  2.6979281789e-01  6.5240952237e-02  3.5668871481e-02  2.6979281789e-01  5.4284925742e-01  
0.23000000  2.4026828035e-02  5.3719682092e-03  4.7773865618e-02  6.5326802007e-02  5.3719682092e-03  7.2214847678e-02  -5.3401615272e-02  3.5726995434e-02  4.7773865618e-02  -5.3401615272e-02  3.6363123079e-01  2.7167396529e-01  6.5326802007e-02  3.5726995434e-02  2.7167396529e-01  5.4012709350e-01  
0.23100000  2.4438654653e-02  5.8803935398e-03  4.7656858911e-02  6.5197604606e-02  5.8803935398e-03  7.3152416692e-02  -5.2970124597e-02  3.5111075368e-02  4.7656858911e-02  -5.2970124597e-02  3.6532348753e-01  2.7340506772e-01  6.5197604606e-02  3.5111075368e-02  2.7340506772e-01  5.3708544112e-01  
0.23200000  2.4568954852e-02  6.2329718222e-03  4.7151114115e-02  6.4523275061e-02  6.2329718222e-03  7.3513462903e-02  -5.2619154095e-02  3.3960616189e-02  4.7151114115e-02  -5.2619154095e-02  3.6734804055e-01  2.7524303809e-01  6.4523275061e-02  3.3960616189e-02  2.7524303809e-01  5.3456954170e-01  
0.23300000  2.4626323121e-02  6.4492458026e-03  4.7034328378e-02  6.3925543752e-02  6.4492458026e-03  7.3452024303e-02  -5.1746549808e-02  3.3334141303e-02  4.7034328378e-02  -5.1746549808e-02  3.6949555929e-01  2.7716936329e-01  6.3925543752e-02  3.3334141303e-02  2.7716936329e-01  5.3242609328e-01  
0.23400000  2.4962797264e-02  6.7988824709e-03  4.7411051090e-02  6.3872763562e-02  6.7988824709e-03  7.3851938641e-02  -5.0658097691e-02  3.3353262849e-02  4.7411051090e-02  -5.0658097691e-02  3.7141326991e-01  2.7891293574e-01  6.3872763562e-02  3.3353262849e-02  2.7891293574e-01  5.2977199419e-01  
0.23500000  2.5457464765e-02  7.3273549701e-03  4.7520126487e-02  6.3847975434e-02  7.3273549701e-03  7.4779228645e-02  -5.0036003819e-02  3.3000147535e-02  4.7520126487e-02  -5.0036003819e-02  3.7322131425e-01  2.8042636488e-01  6.3847975434e-02  3.3000147535e-02  2.8042636488e-01  5.2654199234e-01  
0.23600000  2.5721585263e-02  7.7666197098e-03  4.7070685898e-02  6.3271756464e-02  7.7666197098e-03  7.5365592961e-02  -4.9756281032e-02  3.1912306904e-02  4.7070685898e-02  -4.9756281032e-02  3.7530763626e-01  2.8197813426e-01  6.3271756464e-02  3.1912306904e-02  2.8197813426e-01  5.2360518552e-01  
0.23700000  2.5777887906e-02  8.0039428464e-03  4.6758839353e-02  6.2530102128e-02  8.0039428464e-03  7.5328342665e-02  -4.9107382974e-02  3.1003614894e-02  4.6758839353e-02  -4.9107382974e-02  3.7764872202e-01  2.8368246710e-01  6.2530102128e-02  3.1003614894e-02  2.8368246710e-01  5.2124504741e-01  
0.23800000  2.6027572782e-02  8.2884767281e-03  4.7050386269e-02  6.2286466668e-02  8.2884767281e-03  7.5465498897e-02  -4.8024205703e-02  3.0854739476e-02  4.7050386269e-02  -4.8024205703e-02  3.7984259907e-01  2.8528963806e-01  6.2286466668e-02  3.0854739476e-02  2.8528963806e-01  5.1866432925e-01  
0.23900000  2.6551143992e-02  8.7974597400e-03  4.7354912884e-02  6.2304113313e-02  8.7974597400e-03  7.6258594461e-02  -4.7200349720e-02  3.0703972424e-02  4.7354912884e-02  -4.7200349720e-02  3.8180796628e-01  2.8662033866e-01  6.2304113313e-02  3.0703972424e-02  2.8662033866e-01  5.1538229527e-01  
0.24000000  2.6961347312e-02  9.3171128745e-03  4.7057725501e-02  6.1869384894e-02  9.3171128745e-03  7.7029518975e-02  -4.6883466153e-02  2.9796380022e-02  4.7057725501e-02  -4.6883466153e-02  3.8393124666e-01  2.8788799241e-01  6.1869384894e-02  2.9796380022e-02  2.8788799241e-01  5.1207788705e-01  
0.24100000  2.7076501959e-02  9.6121221420e-03  4.6604181659e-02  6.1060750176e-02  9.6121221420e-03  7.7127720153e-02  -4.6449116677e-02  2.8700429829e-02  4.6604181659e-02  -4.6449116677e-02  3.8639329109e-01  2.8932946488e-01  6.1060750176e-02  2.8700429829e-02  2.8932946488e-01  5.0940248680e-01  
0.24200000  2.7244028102e-02  9.8448380307e-03  4.6724966839e-02  6.0605327583e-02  9.8448380307e-03  7.7068703212e-02  -4.5485426576e-02  2.8296538601e-02  4.6724966839e-02  -4.5485426576e-02  3.8884586946e-01  2.9078273124e-01  6.0605327583e-02  2.8296538601e-02  2.9078273124e-01  5.0684139923e-01  
0.24300000  2.7738584231e-02  1.0297218523e-02  4.7149073287e-02  6.0589100637e-02  1.0297218523e-02  7.7630901695e-02  -4.4507442000e-02  2.8239334949e-02  4.7149073287e-02  -4.4507442000e-02  3.9101350267e-01  2.9196401044e-01  6.0589100637e-02  2.8239334949e-02  2.9196401044e-01  5.0361701141e-01  
0.24400000  2.8277265221e-02  1.0871267493e-02  4.7070684967e-02  6.0305512982e-02  1.0871267493e-02  7.8493144245e-02  -4.4061309472e-02  2.7577056502e-02  4.7070684967e-02  -4.4061309472e-02  3.9317823865e-01  2.9297021082e-01  6.0305512982e-02  2.7577056502e-02  2.9297021082e-01  5.0005135189e-01  
0.24500000  2.8507477505e-02  1.1252780168e-02  4.6567014738e-02  5.9513747322e-02  1.1252780168e-02  7.8797741190e-02  -4.3778165599e-02  2.6422941121e-02  4.6567014738e-02  -4.3778165599e-02  3.9569180208e-01  2.9411677130e-01  5.9513747322e-02  2.6422941121e-02  2.9411677130e-01  4.9700297922e-01  
0.24600000  2.8626706805e-02  1.1465066241e-02  4.6470571344e-02  5.8861790543e-02  1.1465066241e-02  7.8651610204e-02  -4.3017383181e-02  2.5738147459e-02  4.6470571344e-02  -4.3017383181e-02  3.9835585928e-01  2.9538145512e-01  5.8861790543e-02  2.5738147459e-02  2.9538145512e-01  4.9436582371e-01  
0.24700000  2.9045245503e-02  1.1836392969e-02  4.6908687325e-02  5.8736682235e-02  1.1836392969e-02  7.8937599041e-02  -4.1978511414e-02  2.5646717005e-02  4.6908687325e-02  -4.1978511414e-02  4.0075927426e-01  2.9643475778e-01  5.8736682235e-02  2.5646717005e-02  2.9643475778e-01  4.9125788119e-01  
0.24800000  2.9667541630e-02  1.2423389875e-02  4.7068971662e-02  5.8578543054e-02  1.2423389875e-02  7.9768822375e-02  -4.1353267691e-02  2.5230653452e-02  4.7068971662e-02  -4.1353267691e-02  4.0299672334e-01  2.9721845782e-01  5.8578543054e-02  2.5230653452e-02  2.9721845782e-01  4.8756691266e-01  
0.24900000  3.0050762132e-02  1.2903022691e-02  4.6624944446e-02  5.7878497838e-02  1.2903022691e-02  8.0292284297e-02  -4.1123905813e-02  2.4149915569e-02  4.6624944446e-02  -4.1123905813e-02  4.0551013991e-01  2.9805622476e-01  5.7878497838e-02  2.4149915569e-02  2.9805622476e-01  4.8414681366e-01  
0.25000000  3.0178451810e-02  1.3137533160e-02  4.6316605378e-02  5.7079155343e-02  1.3137533160e-02  8.0182561387e-02  -4.0598074565e-02  2.3222632095e-02  4.6316605378e-02  -4.0598074565e-02  4.0831509466e-01  2.9908734579e-01  5.7079155343e-02  2.3222632095e-02  2.9908734579e-01  4.8132389214e-01  
0.25100000  3.0498103295e-02  1.3423849132e-02  4.6656915881e-02  5.6787261939e-02  1.3423849132e-02  8.0209399029e-02  -3.9611839823e-02  2.2982581562e-02  4.6656915881e-02  -3.9611839823e-02  4.1096322748e-01  3.0001445081e-01  5.6787261939e-02  2.2982581562e-02  3.0001445081e-01  4.7832927020e-01  
0.25200000  3.1141669745e-02  1.3976004302e-02  4.7021792405e-02  5.6699004042e-02  1.3976004302e-02  8.0888981365e-02  -3.8813465152e-02  2.2753840167e-02  4.7021792405e-02  -3.8813465152e-02  4.1332169634e-01  3.0062174532e-01  5.6699004042e-02  2.2753840167e-02  3.0062174532e-01  4.7464765255e-01  
0.25300000  3.1686568758e-02  1.4542570480e-02  4.6740063344e-02  5.6142208327e-02  1.4542570480e-02  8.1582240623e-02  -3.8535026561e-02  2.1850238877e-02  4.6740063344e-02  -3.8535026561e-02  4.1581216255e-01  3.0116056445e-01  5.6142208327e-02  2.1850238877e-02  3.0116056445e-01  4.7091902807e-01  
0.25400000  3.1889607969e-02  1.4842412432e-02  4.6277924329e-02  5.5269360530e-02  1.4842412432e-02  8.1615377538e-02  -3.8218927198e-02  2.0770625287e-02  4.6277924329e-02  -3.8218927198e-02  4.1867690141e-01  3.0191366656e-01  5.5269360530e-02  2.0770625287e-02  3.0191366656e-01  4.6781811308e-01  
0.25500000  3.2119642691e-02  1.5063151712e-02  4.6428605062e-02  5.4782508548e-02  1.5063151712e-02  8.1457488557e-02  -3.7388993250e-02  2.0308186494e-02  4.6428605062e-02  -3.7388993250e-02  4.2154616496e-01  3.0269382567e-01  5.4782508548e-02  2.0308186494e-02  3.0269382567e-01  4.6487670379e-01  
0.25600000  3.2719680286e-02  1.5538193980e-02  4.6915145166e-02  5.4690469678e-02  1.5538193980e-02  8.1896731091e-02  -3.6477325926e-02  2.0166573584e-02  4.6915145166e-02  -3.6477325926e-02  4.2407604656e-01  3.0316607215e-01  5.4690469678e-02  2.0166573584e-02  3.0316607215e-01  4.6130754207e-01  
0.25700000  3.3401265508e-02  1.6157885924e-02  4.6866265148e-02  5.4295288389e-02  1.6157885924e-02  8.2661921199e-02  -3.6070594445e-02  1.9494391869e-02  4.6866265148e-02  -3.6070594445e-02  4.2655406789e-01  3.0343927904e-01  5.4295288389e-02  1.9494391869e-02  3.0343927904e-01  4.5738274540e-01  
0.25800000  3.3740226871e-02  1.6554546977e-02  4.6349600097e-02  5.3433274981e-02  1.6554546977e-02  8.2900437102e-02  -3.5891594777e-02  1.8380305160e-02  4.6349600097e-02  -3.5891594777e-02  4.2940345746e-01  3.0388249144e-01  5.3433274981e-02  1.8380305160e-02  3.0388249144e-01  4.5395587857e-01  
0.25900000  3.3922350767e-02  1.6749181277e-02  4.6261623999e-02  5.2759640649e-02  1.6749181277e-02  8.2670042887e-02  -3.5285256181e-02  1.7677881229e-02  4.6261623999e-02  -3.5285256181e-02  4.3243751074e-01  3.0447581513e-01  5.2759640649e-02  1.7677881229e-02  3.0447581513e-01  4.5097009560e-01  
0.26000000  3.4428450168e-02  1.7121836426e-02  4.6755174198e-02  5.2587957193e-02  1.7121836426e-02  8.2833964102e-02  -3.4357433647e-02  1.7509265344e-02  4.6755174198e-02  -3.4357433647e-02  4.3517450544e-01  3.0483815369e-01  5.2587957193e-02  1.7509265344e-02  3.0483815369e-01  4.4756308029e-01  
0.26100000  3.5192020576e-02  1.7744691080e-02  4.6958836847e-02  5.2336399321e-02  1.7744691080e-02  8.3549516742e-02  -3.3788476929e-02  1.7064759250e-02  4.6958836847e-02  -3.3788476929e-02  4.3768000761e-01  3.0489605460e-01  5.2336399321e-02  1.7064759250e-02  3.0489605460e-01  4.4357845507e-01  
0.26200000  3.5704967929e-02  1.8248031966e-02  4.6506096051e-02  5.1563498800e-02  1.8248031966e-02  8.3996704812e-02  -3.3648764475e-02  1.6032906179e-02  4.6506096051e-02  -3.3648764475e-02  4.4046115099e-01  3.0502006549e-01  5.1563498800e-02  1.6032906179e-02  3.0502006549e-01  4.3983717627e-01  
0.26300000  3.5905172097e-02  1.8466856518e-02  4.6186847164e-02  5.0746642537e-02  1.8466856518e-02  8.3814910247e-02  -3.3281220121e-02  1.5129869424e-02  4.6186847164e-02  -3.3281220121e-02  4.4357911377e-01  3.0537675778e-01  5.0746642537e-02  1.5129869424e-02  3.0537675778e-01  4.3670080389e-01  
0.26400000  3.6295757895e-02  1.8736659952e-02  4.6566806619e-02  5.0433954122e-02  1.8736659952e-02  8.3730099932e-02  -3.2445528126e-02  1.4835142430e-02  4.6566806619e-02  -3.2445528126e-02  4.4652985069e-01  3.0563031033e-01  5.0433954122e-02  1.4835142430e-02  3.0563031033e-01  4.3344429148e-01  
0.26500000  3.7068875874e-02  1.9308027398e-02  4.6984205978e-02  5.0276068036e-02  1.9308027398e-02  8.4281565988e-02  -3.1734355583e-02  1.4562361927e-02  4.6984205978e-02  -3.1734355583e-02  4.4912027304e-01  3.0552866855e-01  5.0276068036e-02  1.4562361927e-02  3.0552866855e-01  4.2952928510e-01  
0.26600000  3.7759657646e-02  1.9901339969e-02  4.6705303986e-02  4.9649109646e-02  1.9901339969e-02  8.4881558626e-02  -3.1538989880e-02  1.3701912678e-02  4.6705303986e-02  -3.1538989880e-02  4.5181428100e-01  3.0535161649e-01  4.9649109646e-02  1.3701912678e-02  3.0535161649e-01  4.2554450273e-01  
0.26700000  3.8053021669e-02  2.0192506910e-02  4.6219200318e-02  4.8759527029e-02  2.0192506910e-02  8.4847688255e-02  -3.1372252257e-02  1.2681618600e-02  4.6219200318e-02  -3.1372252257e-02  4.5492599465e-01  3.0542494407e-01  4.8759527029e-02  1.2681618600e-02  3.0542494407e-01  4.2217329542e-01  
0.26800000  3.8343427644e-02  2.0385461589e-02  4.6387650695e-02  4.8272787694e-02  2.0385461589e-02  8.4594411566e-02  -3.0719852085e-02  1.2199920972e-02  4.6387650695e-02  -3.0719852085e-02  4.5806002139e-01  3.0554517497e-01  4.8272787694e-02  1.2199920972e-02  3.0554517497e-01  4.1900213940e-01  
0.26900000  3.9053470756e-02  2.0859664761e-02  4.6927533867e-02  4.8138005012e-02  2.0859664761e-02  8.4902973219e-02  -2.9934241285e-02  1.2008627166e-02  4.6927533867e-02  -2.9934241285e-02  4.6079283060e-01  3.0533151976e-01  4.8138005012e-02  1.2008627166e-02  3.0533151976e-01  4.1525072543e-01  
0.27000000  3.9887935456e-02  2.1501574350e-02  4.6896733617e-02  4.7681353265e-02  2.1501574350e-02  8.5555889678e-02  -2.9617227838e-02  1.1363337593e-02  4.6896733617e-02  -2.9617227838e-02  4.6341867080e-01  3.0489703150e-01  4.7681353265e-02  1.1363337593e-02  3.0489703150e-01  4.1113750407e-01  
0.27100000  4.0339751227e-02  2.1897708452e-02  4.6352082634e-02  4.6802312158e-02  2.1897708452e-02  8.5722998771e-02  -2.9573291850e-02  1.0330714112e-02  4.6352082634e-02  -2.9573291850e-02  4.6644363835e-01  3.0465668968e-01  4.6802312158e-02  1.0330714112e-02  3.0465668968e-01  4.0749361165e-01  
0.27200000  4.0581272374e-02  2.2060871539e-02  4.6258340009e-02  4.6144524430e-02  2.2060871539e-02  8.5413877543e-02  -2.9155619912e-02  9.6515223069e-03  4.6258340009e-02  -2.9155619912e-02  4.6969443325e-01  3.0459883663e-01  4.6144524430e-02  9.6515223069e-03  3.0459883663e-01  4.0431041684e-01  
0.27300000  4.1174447114e-02  2.2413422711e-02  4.6796176600e-02  4.5957688955e-02  2.2413422711e-02  8.5455264099e-02  -2.8392331746e-02  9.4420671880e-03  4.6796176600e-02  -2.8392331746e-02  4.7260817466e-01  3.0430023014e-01  4.5957688955e-02  9.4420671880e-03  3.0430023014e-01  4.0076211413e-01  
0.27400000  4.2086244651e-02  2.3046596684e-02  4.7032112306e-02  4.5659054171e-02  2.3046596684e-02  8.6043241341e-02  -2.7933838826e-02  9.0044874139e-03  4.7032112306e-02  -2.7933838826e-02  4.7521693490e-01  3.0366865133e-01  4.5659054171e-02  9.0044874139e-03  3.0366865133e-01  3.9665357911e-01  
0.27500000  4.2734091489e-02  2.3554673097e-02  4.6556743074e-02  4.4869740224e-02  2.3554673097e-02  8.6405963604e-02  -2.7917852342e-02  8.0604487209e-03  4.6556743074e-02  -2.7917852342e-02  4.7810230934e-01  3.0311084796e-01  4.4869740224e-02  8.0604487209e-03  3.0311084796e-01  3.9275763557e-01  
0.27600000  4.3003495725e-02  2.3744691250e-02  4.6211530822e-02  4.4079796402e-02  2.3744691250e-02  8.6157006562e-02  -2.7735590767e-02  7.2224258858e-03  4.6211530822e-02  -2.7735590767e-02  4.8137783309e-01  3.0282139569e-01  4.4079796402e-02  7.2224258858e-03  3.0282139569e-01  3.8946166463e-01  
0.27700000  4.3460449312e-02  2.3979601705e-02  4.6617877935e-02  4.3778364378e-02  2.3979601705e-02  8.5966177883e-02  -2.7094541530e-02  6.9109659677e-03  4.6617877935e-02  -2.7094541530e-02  4.8447658308e-01  3.0243711930e-01  4.3778364378e-02  6.9109659677e-03  3.0243711930e-01  3.8609678973e-01  
0.27800000  4.4365705096e-02  2.4544308172e-02  4.7075984509e-02  4.3592543955e-02  2.4544308172e-02  8.6383348799e-02  -2.6525067594e-02  6.6292288157e-03  4.7075984509e-02  -2.6525067594e-02  4.8713686135e-01  3.0167190096e-01  4.3592543955e-02  6.6292288157e-03  3.0167190096e-01  3.8211408475e-01  
0.27900000  4.5207261321e-02  2.5141784295e-02  4.6787012589e-02  4.2952123857e-02  2.5141784295e-02  8.6880895331e-02  -2.6451784787e-02  5.8482828296e-03  4.6787012589e-02  -2.6451784787e-02  4.8986969698e-01  3.0082317032e-01  4.2952123857e-02  5.8482828296e-03  3.0082317032e-01  3.7804214637e-01  
0.28000000  4.5588713147e-02  2.5410156272e-02  4.6262272443e-02  4.2096786916e-02  2.5410156272e-02  8.6782497433e-02  -2.6457816156e-02  4.9263953053e-03  4.6262272443e-02  -2.6457816156e-02  4.9307053131e-01  3.0025458272e-01  4.2096786916e-02  4.9263953053e-03  3.0025458272e-01  3.7455825811e-01  
0.28100000  4.5932355257e-02  2.5560044143e-02  4.6433786079e-02  4.1645233720e-02  2.5560044143e-02  8.6443268127e-02  -2.6016489632e-02  4.4641133665e-03  4.6433786079e-02  -2.6016489632e-02  4.9631613846e-01  2.9975603302e-01  4.1645233720e-02  4.4641133665e-03  2.9975603302e-01  3.7130823816e-01  
0.28200000  4.6750101192e-02  2.6009135814e-02  4.7013751500e-02  4.1505167560e-02  2.6009135814e-02  8.6621903347e-02  -2.5407456226e-02  4.2587647478e-03  4.7013751500e-02  -2.5407456226e-02  4.9909367519e-01  2.9890870395e-01  4.1505167560e-02  4.2587647478e-03  2.9890870395e-01  3.6753432027e-01  
