0.20300000  2.3625460597e-20  -2.3845589617e-02  5.4883455112e-02  -2.9290934820e-02  2.3845589617e-02  -2.3627396596e-20  8.4774607481e-02  1.7521783657e-01  -5.4883455112e-02  -8.4774607481e-02  1.5772684119e-22  -2.9610606897e-01  2.9290934820e-02  -1.7521783657e-01  2.9610606897e-01  -1.6031968732e-22  
0.20400000  2.3623291706e-20  -2.4072957630e-02  5.5335084614e-02  -2.8479518487e-02  2.4072957630e-02  -2.3629592077e-20  8.6170882534e-02  1.7624953748e-01  -5.5335084614e-02  -8.6170882534e-02  1.7413256664e-22  -2.9248785902e-01  2.8479518487e-02  -1.7624953748e-01  2.9248785902e-01  -1.7671195024e-22  
0.20500000  2.3622145089e-20  -2.4261882179e-02  5.6093514076e-02  -2.7072587929e-02  2.4261882179e-02  -2.3619813722e-20  8.7373415615e-02  1.7775133286e-01  -5.6093514076e-02  -8.7373415615e-02  2.0909569971e-22  -2.8889514037e-01  2.7072587929e-02  -1.7775133286e-01  2.8889514037e-01  -2.1604954540e-22  
0.20600000  2.3621531535e-20  -2.4135753431e-02  5.6454655188e-02  -2.5650170586e-02  2.4135753431e-02  -2.3618884989e-20  8.8013204438e-02  1.7853102086e-01  -5.6454655188e-02  -8.8013204438e-02  2.2636735097e-22  -2.8560543159e-01  2.5650170586e-02  -1.7853102086e-01  2.8560543159e-01  -2.3283286689e-22  
0.20700000  2.3624028781e-20  -2.3966987170e-02  5.6439092054e-02  -2.4805631248e-02  2.3966987170e-02  -2.3621026995e-20  8.8696051149e-02  1.7863289772e-01  -5.6439092054e-02  -8.8696051149e-02  2.2636735097e-22  -2.8234657024e-01  2.4805631248e-02  -1.7863289772e-01  2.8234657024e-01  -2.3283286689e-22  
0.20800000  2.3624099971e-20  -2.4095516243e-02  5.6758922782e-02  -2.4093160534e-02  2.4095516243e-02  -2.3616847375e-20  8.9952484397e-02  1.7925254770e-01  -5.6758922782e-02  -8.9952484397e-02  2.7640835154e-22  -2.7877949974e-01  2.4093160534e-02  -1.7925254770e-01  2.7877949974e-01  -2.8714351840e-22  
0.20900000  2.3624142381e-20  -2.4331857267e-02  5.7567311652e-02  -2.2824922626e-02  2.4331857267e-02  -2.3616877711e-20  9.1320972086e-02  1.8063523091e-01  -5.7567311652e-02  -9.1320972086e-02  2.2377464169e-22  -2.7509541957e-01  2.2824922626e-02  -1.8063523091e-01  2.7509541957e-01  -2.3450980936e-22  
0.21000000  2.3623585571e-20  -2.4293204455e-02  5.8187811230e-02  -2.1296748716e-02  2.4293204455e-02  -2.3617882235e-20  9.2150739100e-02  1.8165247449e-01  -5.8187811230e-02  -9.2150739100e-02  2.2392634167e-22  -2.7167837990e-01  2.1296748716e-02  -1.8165247449e-01  2.7167837990e-01  -2.3466150898e-22  
0.21100000  2.3623817046e-20  -2.4076524262e-02  5.8301283122e-02  -2.0256153491e-02  2.4076524262e-02  -2.3617288461e-20  9.2724773424e-02  1.8178827170e-01  -5.8301283122e-02  -9.2724773424e-02  2.2392634167e-22  -2.6843165460e-01  2.0256153491e-02  -1.8178827170e-01  2.6843165460e-01  -2.3466150898e-22  
0.21200000  2.3623361692e-20  -2.4085041736e-02  5.8508746960e-02  -1.9574353756e-02  2.4085041736e-02  -2.3613220023e-20  9.3767255282e-02  1.8203521793e-01  -5.8508746960e-02  -9.3767255282e-02  2.0866579489e-22  -2.6495252335e-01  1.9574353756e-02  -1.8203521793e-01  2.6495252335e-01  -2.2349535847e-22  
0.21300000  2.3627725888e-20  -2.4318552138e-02  5.9278591556e-02  -1.8478495494e-02  2.4318552138e-02  -2.3615297458e-20  9.5189863280e-02  1.8314786573e-01  -5.9278591556e-02  -9.5189863280e-02  2.0866579489e-22  -2.6124281807e-01  1.8478495494e-02  -1.8314786573e-01  2.6124281807e-01  -2.2349535847e-22  
0.21400000  2.3632009589e-20  -2.4376838598e-02  6.0120994324e-02  -1.6930470212e-02  2.4376838598e-02  -2.3619565821e-20  9.6248376228e-02  1.8432137278e-01  -6.0120994324e-02  -9.6248376228e-02  2.0866573840e-22  -2.5770436247e-01  1.6930470212e-02  -1.8432137278e-01  2.5770436247e-01  -2.2349535847e-22  
0.21500000  2.3632143383e-20  -2.4164980839e-02  6.0446453558e-02  -1.5690216796e-02  2.4164980839e-02  -2.3617676220e-20  9.6830536658e-02  1.8461531652e-01  -6.0446453558e-02  -9.6830536658e-02  2.0866573840e-22  -2.5443248849e-01  1.5690216796e-02  -1.8461531652e-01  2.5443248849e-01  -2.2550280215e-22  
0.21600000  2.3637000564e-20  -2.4057553498e-02  6.0602038504e-02  -1.4963431676e-02  2.4057553498e-02  -2.3624123284e-20  9.7646711259e-02  1.8459648241e-01  -6.0602038504e-02  -9.7646711259e-02  2.0866573840e-22  -2.5105276789e-01  1.4963431676e-02  -1.8459648241e-01  2.5105276789e-01  -2.2550280215e-22  
0.21700000  2.3633978002e-20  -2.4237753505e-02  6.1266981723e-02  -1.4038697512e-02  2.4237753505e-02  -2.3625340158e-20  9.8999146083e-02  1.8533686278e-01  -6.1266981723e-02  -9.8999146083e-02  2.1638552544e-22  -2.4738334191e-01  1.4038697512e-02  -1.8533686278e-01  2.4738334191e-01  -2.3322258979e-22  
0.21800000  2.3636152806e-20  -2.4377612092e-02  6.2257370286e-02  -1.2556827608e-02  2.4377612092e-02  -2.3623212643e-20  1.0026057114e-01  1.8653157484e-01  -6.2257370286e-02  -1.0026057114e-01  2.1638552544e-22  -2.4375407446e-01  1.2556827608e-02  -1.8653157484e-01  2.4375407446e-01  -2.3322258979e-22  
0.21900000  2.3634395844e-20  -2.4217711613e-02  6.2845974508e-02  -1.1148190711e-02  2.4217711613e-02  -2.3621527386e-20  1.0096253714e-01  1.8704672398e-01  -6.2845974508e-02  -1.0096253714e-01  2.3177003937e-22  -2.4042515184e-01  1.1148190711e-02  -1.8704672398e-01  2.4042515184e-01  -2.4860710335e-22  
0.22000000  2.3632427904e-20  -2.4021792082e-02  6.3038835155e-02  -1.0308435774e-02  2.4021792082e-02  -2.3619562053e-20  1.0160298061e-01  1.8690808036e-01  -6.3038835155e-02  -1.0160298061e-01  2.3177003937e-22  -2.3713274252e-01  1.0308435774e-02  -1.8690808036e-01  2.3713274252e-01  -2.4860710335e-22  
0.22100000  2.3634470771e-20  -2.4109594678e-02  6.3570542670e-02  -9.5201985606e-03  2.4109594678e-02  -2.3617665334e-20  1.0278252218e-01  1.8724514069e-01  -6.3570542670e-02  -1.0278252218e-01  2.3177003937e-22  -2.3355798289e-01  9.5201985606e-03  -1.8724514069e-01  2.3355798289e-01  -2.4860710335e-22  
0.22200000  2.3647346040e-20  -2.4295492844e-02  6.4614523612e-02  -8.1760499063e-03  2.4295492844e-02  -2.3619804190e-20  1.0416438069e-01  1.8830555777e-01  -6.4614523612e-02  -1.0416438069e-01  2.2749124310e-22  -2.2988850362e-01  8.1760499063e-03  -1.8830555777e-01  2.2988850362e-01  -2.4860710335e-22  
0.22300000  2.3648849433e-20  -2.4218744378e-02  6.5473599126e-02  -6.6602556466e-03  2.4218744378e-02  -2.3623966030e-20  1.0506094930e-01  1.8903051211e-01  -6.5473599126e-02  -1.0506094930e-01  2.1898820119e-22  -2.2648629971e-01  6.6602556466e-03  -1.8903051211e-01  2.2648629971e-01  -2.4010406144e-22  
0.22400000  2.3651038456e-20  -2.3978044703e-02  6.5802326632e-02  -5.6608112294e-03  2.3978044703e-02  -2.3625866346e-20  1.0562274943e-01  1.8892012338e-01  -6.5802326632e-02  -1.0562274943e-01  2.1898820119e-22  -2.2325256157e-01  5.6608112294e-03  -1.8892012338e-01  2.2325256157e-01  -2.4010406144e-22  
0.22500000  2.3651268652e-20  -2.3954215993e-02  6.6218362959e-02  -4.9487382713e-03  2.3954215993e-02  -2.3628188373e-20  1.0657547798e-01  1.8889850084e-01  -6.6218362959e-02  -1.0657547798e-01  2.1898820119e-22  -2.1980679976e-01  4.9487382713e-03  -1.8889850084e-01  2.1980679976e-01  -2.4010406144e-22  
0.22600000  2.3651140992e-20  -2.4139536115e-02  6.7222063631e-02  -3.7873757264e-03  2.4139536115e-02  -2.3623957806e-20  1.0796200580e-01  1.8968599923e-01  -6.7222063631e-02  -1.0796200580e-01  2.5237858362e-22  -2.1615859474e-01  3.7873757264e-03  -1.8968599923e-01  2.1615859474e-01  -2.7349444316e-22  
0.22700000  2.3646852159e-20  -2.4155053808e-02  6.8312322240e-02  -2.2453444930e-03  2.4155053808e-02  -2.3621912341e-20  1.0907055513e-01  1.9054011376e-01  -6.8312322240e-02  -1.0907055513e-01  2.6091055119e-22  -2.1268864995e-01  2.2453444930e-03  -1.9054011376e-01  2.1268864995e-01  -2.8202641073e-22  
0.22800000  2.3646733520e-20  -2.3919101096e-02  6.8862876946e-02  -1.0704485138e-03  2.3919101096e-02  -2.3622651314e-20  1.0966838757e-01  1.9057232208e-01  -6.8862876946e-02  -1.0966838757e-01  2.6091055119e-22  -2.0947876092e-01  1.0704485138e-03  -1.9057232208e-01  2.0947876092e-01  -2.8202641073e-22  
0.22900000  2.3649702776e-20  -2.3787775138e-02  6.9224425481e-02  -3.6100233326e-04  2.3787775138e-02  -2.3624056494e-20  1.1040217504e-01  1.9029826546e-01  -6.9224425481e-02  -1.1040217504e-01  2.6091055119e-22  -2.0617266465e-01  3.6100233326e-04  -1.9029826546e-01  2.0617266465e-01  -2.8202640676e-22  
0.23000000  2.3657847708e-20  -2.3925949050e-02  7.0116172159e-02  6.0639217669e-04  2.3925949050e-02  -2.3629995038e-20  1.1167626714e-01  1.9072319866e-01  -7.0116172159e-02  -1.1167626714e-01  2.2788992388e-22  -2.0260692976e-01  -6.0639217669e-04  -1.9072319866e-01  2.0260692976e-01  -2.4900577876e-22  
0.23100000  2.3651502654e-20  -2.4019989175e-02  7.1359156712e-02  2.0879536282e-03  2.4019989175e-02  -2.3621627814e-20  1.1295260390e-01  1.9157826478e-01  -7.1359156712e-02  -1.1295260390e-01  2.2788992388e-22  -1.9909731645e-01  -2.0879536282e-03  -1.9157826478e-01  1.9909731645e-01  -2.4900577876e-22  
0.23200000  2.3652573740e-20  -2.3832968842e-02  7.2184768345e-02  3.4190857607e-03  2.3832968842e-02  -2.3620116503e-20  1.1368575950e-01  1.9180779203e-01  -7.2184768345e-02  -1.1368575950e-01  2.3615620193e-22  -1.9588136451e-01  -3.4190857607e-03  -1.9180779203e-01  1.9588136451e-01  -2.5727205706e-22  
0.23300000  2.3652806934e-20  -2.3619716186e-02  7.2584188585e-02  4.1975420515e-03  2.3619716186e-02  -2.3619204081e-20  1.1426575275e-01  1.9142071449e-01  -7.2584188585e-02  -1.1426575275e-01  2.2887788561e-22  -1.9270376853e-01  -4.1975420515e-03  -1.9142071449e-01  1.9270376853e-01  -2.4999374109e-22  
0.23400000  2.3649850032e-20  -2.3674734125e-02  7.3332058319e-02  4.9948330575e-03  2.3674734125e-02  -2.3616753090e-20  1.1534048013e-01  1.9146155109e-01  -7.3332058319e-02  -1.1534048013e-01  2.2887782953e-22  -1.8927083916e-01  -4.9948330575e-03  -1.9146155109e-01  1.8927083916e-01  -2.5042982361e-22  
0.23500000  2.3645618707e-20  -2.3815113814e-02  7.4626679689e-02  6.3386453902e-03  2.3815113814e-02  -2.3618931996e-20  1.1669169965e-01  1.9217406667e-01  -7.4626679689e-02  -1.1669169965e-01  2.1189235294e-22  -1.8576773063e-01  -6.3386453902e-03  -1.9217406667e-01  1.8576773063e-01  -2.3344434702e-22  
0.23600000  2.3647208216e-20  -2.3706585754e-02  7.5734296949e-02  7.7742790149e-03  2.3706585754e-02  -2.3622870417e-20  1.1761633712e-01  1.9258582220e-01  -7.5734296949e-02  -1.1761633712e-01  2.1189235294e-22  -1.8252995898e-01  -7.7742790149e-03  -1.9258582220e-01  1.8252995898e-01  -2.3344434702e-22  
0.23700000  2.3646749973e-20  -2.3451833910e-02  7.6274855342e-02  8.6765979508e-03  2.3451833910e-02  -2.3620559960e-20  1.1814468131e-01  1.9222325953e-01  -7.6274855342e-02  -1.1814468131e-01  2.2619823736e-22  -1.7945434914e-01  -8.6765979508e-03  -1.9222325953e-01  1.7945434914e-01  -2.4775023144e-22  
0.23800000  2.3650032707e-20  -2.3405790356e-02  7.6895832243e-02  9.3571554206e-03  2.3405790356e-02  -2.3619177668e-20  1.1898567911e-01  1.9192844023e-01  -7.6895832243e-02  -1.1898567911e-01  2.4102953864e-22  -1.7618607179e-01  -9.3571554206e-03  -1.9192844023e-01  1.7618607179e-01  -2.6258153272e-22  
0.23900000  2.3650226094e-20  -2.3550150219e-02  7.8140815079e-02  1.0509156552e-02  2.3550150219e-02  -2.3619390087e-20  1.2029601818e-01  1.9237428279e-01  -7.8140815079e-02  -1.2029601818e-01  2.3506379756e-22  -1.7274546054e-01  -1.0509156552e-02  -1.9237428279e-01  1.7274546054e-01  -2.5661579243e-22  
0.24000000  2.3641030083e-20  -2.3529595330e-02  7.9487458735e-02  1.1973668220e-02  2.3529595330e-02  -2.3612261414e-20  1.2141009947e-01  1.9289047378e-01  -7.9487458735e-02  -1.2141009947e-01  2.3506379756e-22  -1.6948970694e-01  -1.1973668220e-02  -1.9289047378e-01  1.6948970694e-01  -2.5661579243e-22  
0.24100000  2.3640293436e-20  -2.3279201300e-02  8.0259527652e-02  1.3026132861e-02  2.3279201300e-02  -2.3613448019e-20  1.2199603947e-01  1.9265550657e-01  -8.0259527652e-02  -1.2199603947e-01  2.3506379756e-22  -1.6648357033e-01  -1.3026132861e-02  -1.9265550657e-01  1.6648357033e-01  -2.5661579243e-22  
0.24200000  2.3638212153e-20  -2.3135400761e-02  8.0817605820e-02  1.3661411350e-02  2.3135400761e-02  -2.3610254427e-20  1.2262879444e-01  1.9212824955e-01  -8.0817605820e-02  -1.2262879444e-01  2.3506379756e-22  -1.6339009876e-01  -1.3661411350e-02  -1.9212824955e-01  1.6339009876e-01  -2.5661579243e-22  
0.24300000  2.3636482717e-20  -2.3241193401e-02  8.1935090359e-02  1.4600420773e-02  2.3241193401e-02  -2.3604214172e-20  1.2379104293e-01  1.9223124318e-01  -8.1935090359e-02  -1.2379104293e-01  1.9710181725e-22  -1.6006777061e-01  -1.4600420773e-02  -1.9223124318e-01  1.6006777061e-01  -2.2670748493e-22  
0.24400000  2.3644807139e-20  -2.3297320734e-02  8.3435454742e-02  1.6007690636e-02  2.3297320734e-02  -2.3610515604e-20  1.2503562986e-01  1.9273314763e-01  -8.3435454742e-02  -1.2503562986e-01  1.8860253413e-22  -1.5681816183e-01  -1.6007690636e-02  -1.9273314763e-01  1.5681816183e-01  -2.1820820181e-22  
0.24500000  2.3645055676e-20  -2.3092589376e-02  8.4494526603e-02  1.7201678720e-02  2.3092589376e-02  -2.3608660426e-20  1.2576460349e-01  1.9267213795e-01  -8.4494526603e-02  -1.2576460349e-01  1.8860253413e-22  -1.5385291925e-01  -1.7201678720e-02  -1.9267213795e-01  1.5385291925e-01  -2.1820820181e-22  
0.24600000  2.3647038670e-20  -2.2873857477e-02  8.5087539164e-02  1.7866022248e-02  2.2873857477e-02  -2.3610196987e-20  1.2626504391e-01  1.9204282590e-01  -8.5087539164e-02  -1.2626504391e-01  1.8860253413e-22  -1.5092430158e-01  -1.7866022248e-02  -1.9204282590e-01  1.5092430158e-01  -2.1820820181e-22  
0.24700000  2.3646968046e-20  -2.2907737362e-02  8.6042411663e-02  1.8607146544e-02  2.2907737362e-02  -2.3610946270e-20  1.2720875914e-01  1.9179043873e-01  -8.6042411663e-02  -1.2720875914e-01  2.0441558679e-22  -1.4776638366e-01  -1.8607146544e-02  -1.9179043873e-01  1.4776638366e-01  -2.2626406922e-22  
0.24800000  2.3647016879e-20  -2.3012339991e-02  8.7586630117e-02  1.9876347964e-02  2.3012339991e-02  -2.3602737878e-20  1.2848476056e-01  1.9214887690e-01  -8.7586630117e-02  -1.2848476056e-01  2.2080103278e-22  -1.4456348346e-01  -1.9876347964e-02  -1.9214887690e-01  1.4456348346e-01  -2.4264951521e-22  
0.24900000  2.3655124282e-20  -2.2881704105e-02  8.8938346367e-02  2.1168801220e-02  2.2881704105e-02  -2.3616691139e-20  1.2939502480e-01  1.9224424325e-01  -8.8938346367e-02  -1.2939502480e-01  2.2080103278e-22  -1.4162279126e-01  -2.1168801220e-02  -1.9224424325e-01  1.4162279126e-01  -2.4264951521e-22  
0.25000000  2.3656854398e-20  -2.2624641137e-02  8.9676012212e-02  2.1923486199e-02  2.2624641137e-02  -2.3617672870e-20  1.2986655015e-01  1.9163800318e-01  -8.9676012212e-02  -1.2986655015e-01  2.2080103278e-22  -1.3883462614e-01  -2.1923486199e-02  -1.9163800318e-01  1.3883462614e-01  -2.4264951521e-22  
0.25100000  2.3658711818e-20  -2.2569271577e-02  9.0486080651e-02  2.2514261951e-02  2.2569271577e-02  -2.3612275668e-20  1.3057541556e-01  1.9108085705e-01  -9.0486080651e-02  -1.3057541556e-01  2.3479271432e-22  -1.3587069422e-01  -2.2514261951e-02  -1.9108085705e-01  1.3587069422e-01  -2.5664119656e-22  
0.25200000  2.3652740525e-20  -2.2684441523e-02  9.1964174499e-02  2.3585043117e-02  2.2684441523e-02  -2.3614429793e-20  1.3177073052e-01  1.9118762152e-01  -9.1964174499e-02  -1.3177073052e-01  2.3479271432e-22  -1.3276427951e-01  -2.3585043117e-02  -1.9118762152e-01  1.3276427951e-01  -2.5664119656e-22  
0.25300000  2.3650678369e-20  -2.2638453309e-02  9.3560222724e-02  2.4905827349e-02  2.2638453309e-02  -2.3612499482e-20  1.3284361338e-01  1.9136637378e-01  -9.3560222724e-02  -1.3284361338e-01  2.3479271432e-22  -1.2984904630e-01  -2.4905827349e-02  -1.9136637378e-01  1.2984904630e-01  -2.5664119656e-22  
0.25400000  2.3652196978e-20  -2.2385179339e-02  9.4538183585e-02  2.5785623295e-02  2.2385179339e-02  -2.3615070635e-20  1.3338739191e-01  1.9087419825e-01  -9.4538183585e-02  -1.3338739191e-01  2.3479271432e-22  -1.2717067308e-01  -2.5785623295e-02  -1.9087419825e-01  1.2717067308e-01  -2.5664119656e-22  
0.25500000  2.3647751330e-20  -2.2242216518e-02  9.5272143521e-02  2.6295414328e-02  2.2242216518e-02  -2.3614175080e-20  1.3390126619e-01  1.9011034492e-01  -9.5272143521e-02  -1.3390126619e-01  2.3479271432e-22  -1.2441066749e-01  -2.6295414328e-02  -1.9011034492e-01  1.2441066749e-01  -2.5664119656e-22  
0.25600000  2.3649478836e-20  -2.2329120139e-02  9.6599827636e-02  2.7139332097e-02  2.2329120139e-02  -2.3617845488e-20  1.3492062616e-01  1.8990293867e-01  -9.6599827636e-02  -1.3492062616e-01  2.6693020830e-22  -1.2145091970e-01  -2.7139332097e-02  -1.8990293867e-01  1.2145091970e-01  -2.9651685981e-22  
0.25700000  2.3647425832e-20  -2.2359538109e-02  9.8346275173e-02  2.8404240591e-02  2.2359538109e-02  -2.3611796339e-20  1.3608651629e-01  1.9005789734e-01  -9.8346275173e-02  -1.3608651629e-01  2.6693021428e-22  -1.1858024142e-01  -2.8404240591e-02  -1.9005789734e-01  1.1858024142e-01  -2.9647040410e-22  
0.25800000  2.3645786227e-20  -2.2148861619e-02  9.9622119045e-02  2.9409314023e-02  2.2148861619e-02  -2.3602790155e-20  1.3677347251e-01  1.8971811345e-01  -9.9622119045e-02  -1.3677347251e-01  2.6693021428e-22  -1.1598354120e-01  -2.9409314023e-02  -1.8971811345e-01  1.1598354120e-01  -2.9647040410e-22  
0.25900000  2.3644069001e-20  -2.1937804253e-02  1.0038505240e-01  2.9914031936e-02  2.1937804253e-02  -2.3602150783e-20  1.3717506980e-01  1.8886693002e-01  -1.0038505240e-01  -1.3717506980e-01  2.6009134240e-22  -1.1341881802e-01  -2.9914031936e-02  -1.8886693002e-01  1.1341881802e-01  -2.8963153222e-22  
0.26000000  2.3635541136e-20  -2.1965068283e-02  1.0152478834e-01  3.0539633184e-02  2.1965068283e-02  -2.3602798550e-20  1.3796438515e-01  1.8834089704e-01  -1.0152478834e-01  -1.3796438515e-01  2.6009134240e-22  -1.1064787471e-01  -3.0539633184e-02  -1.8834089704e-01  1.1064787471e-01  -2.8963153222e-22  
0.26100000  2.3641429290e-20  -2.2047891367e-02  1.0330163706e-01  3.1666598474e-02  2.2047891367e-02  -2.3604813017e-20  1.3912223554e-01  1.8835874643e-01  -1.0330163706e-01  -1.3912223554e-01  2.6009134857e-22  -1.0785601980e-01  -3.1666598474e-02  -1.8835874643e-01  1.0785601980e-01  -2.8957895602e-22  
0.26200000  2.3635593358e-20  -2.1907760426e-02  1.0487872609e-01  3.2761524064e-02  2.1907760426e-02  -2.3600860492e-20  1.3997429266e-01  1.8815249688e-01  -1.0487872609e-01  -1.3997429266e-01  2.6009134857e-22  -1.0532296891e-01  -3.2761524064e-02  -1.8815249688e-01  1.0532296891e-01  -2.8957895602e-22  
0.26300000  2.3633604033e-20  -2.1661236613e-02  1.0578797060e-01  3.3326888176e-02  2.1661236613e-02  -2.3600194706e-20  1.4036472545e-01  1.8732543677e-01  -1.0578797060e-01  -1.4036472545e-01  2.6009134857e-22  -1.0293093205e-01  -3.3326888176e-02  -1.8732543677e-01  1.0293093205e-01  -2.8957895602e-22  
0.26400000  2.3633591389e-20  -2.1611270641e-02  1.0675981252e-01  3.3777063303e-02  2.1611270641e-02  -2.3599334201e-20  1.4092348746e-01  1.8653192015e-01  -1.0675981252e-01  -1.4092348746e-01  2.6009134857e-22  -1.0037647739e-01  -3.3777063303e-02  -1.8653192015e-01  1.0037647739e-01  -2.8957895602e-22  
0.26500000  2.3633475966e-20  -2.1712783817e-02  1.0844783028e-01  3.4702318849e-02  2.1712783817e-02  -2.3599339897e-20  1.4196807470e-01  1.8632097908e-01  -1.0844783028e-01  -1.4196807470e-01  2.5177164828e-22  -9.7706841526e-02  -3.4702318849e-02  -1.8632097908e-01  9.7706841526e-02  -2.7345311502e-22  
0.26600000  2.3633355571e-20  -2.1655431812e-02  1.1027118842e-01  3.5822533668e-02  2.1655431812e-02  -2.3599108999e-20  1.4295331635e-01  1.8618167417e-01  -1.1027118842e-01  -1.4295331635e-01  2.5197765488e-22  -9.5234396719e-02  -3.5822533668e-02  -1.8618167417e-01  9.5234396719e-02  -2.7365912124e-22  
0.26700000  2.3631672553e-20  -2.1412150444e-02  1.1142797167e-01  3.6489490407e-02  2.1412150444e-02  -2.3597770570e-20  1.4342365888e-01  1.8545735300e-01  -1.1142797167e-01  -1.4342365888e-01  2.5197765488e-22  -9.2985497918e-02  -3.6489490407e-02  -1.8545735300e-01  9.2985497918e-02  -2.7365912124e-22  
0.26800000  2.3628680094e-20  -2.1284311624e-02  1.1230688396e-01  3.6831438901e-02  2.1284311624e-02  -2.3599510424e-20  1.4380243969e-01  1.8448741832e-01  -1.1230688396e-01  -1.4380243969e-01  2.5197765488e-22  -9.0657498937e-02  -3.6831438901e-02  -1.8448741832e-01  9.0657498937e-02  -2.7365912124e-22  
0.26900000  2.3621282251e-20  -2.1368707683e-02  1.1381570963e-01  3.7522144356e-02  2.1368707683e-02  -2.3599575443e-20  1.4465175906e-01  1.8399844476e-01  -1.1381570963e-01  -1.4465175906e-01  2.3069161760e-22  -8.8154953685e-02  -3.7522144356e-02  -1.8399844476e-01  8.8154953685e-02  -2.5243914691e-22  
0.27000000  2.3631293484e-20  -2.1389235528e-02  1.1578160437e-01  3.8586659785e-02  2.1389235528e-02  -2.3595610339e-20  1.4569418296e-01  1.8383184824e-01  -1.1578160437e-01  -1.4569418296e-01  1.9896816272e-22  -8.5756511408e-02  -3.8586659785e-02  -1.8383184824e-01  8.5756511408e-02  -2.2071890501e-22  
0.27100000  2.3631580419e-20  -2.1186159407e-02  1.1724514038e-01  3.9362135025e-02  2.1186159407e-02  -2.3595610339e-20  1.4630097080e-01  1.8324116900e-01  -1.1724514038e-01  -1.4630097080e-01  1.9896816272e-22  -8.3622068150e-02  -3.9362135025e-02  -1.8324116900e-01  8.3622068150e-02  -2.2071890501e-22  
0.27200000  2.3633241144e-20  -2.0996383076e-02  1.1814466859e-01  3.9672051615e-02  2.0996383076e-02  -2.3598514814e-20  1.4658529418e-01  1.8220177224e-01  -1.1814466859e-01  -1.4658529418e-01  1.9896816272e-22  -8.1513051252e-02  -3.9672051615e-02  -1.8220177224e-01  8.1513051252e-02  -2.2071890501e-22  
0.27300000  2.0869124907e-20  -2.1033366574e-02  1.1943539011e-01  4.0132445912e-02  2.1033366574e-02  -2.3606447125e-20  1.4720071001e-01  1.8143714574e-01  -1.1943539011e-01  -1.4720071001e-01  1.9896816894e-22  -7.9216278214e-02  -4.0132445912e-02  -1.8143714574e-01  7.9216278214e-02  -2.2071890501e-22  
0.27400000  9.7728200235e-21  -2.1111779510e-02  1.2141309534e-01  4.1060278507e-02  2.1111779510e-02  -2.3608391129e-20  1.4820131142e-01  1.8114653899e-01  -1.2141309534e-01  -1.4820131142e-01  1.9896816894e-22  -7.6919671021e-02  -4.1060278507e-02  -1.8114653899e-01  7.6919671021e-02  -2.2071890501e-22  
0.27500000  -1.3278775418e-21  -2.0977071509e-02  1.2318353249e-01  4.1915280041e-02  2.0977071509e-02  -2.3605539314e-20  1.4895239287e-01  1.8067051599e-01  -1.2318353249e-01  -1.4895239287e-01  1.9896816894e-22  -7.4878948407e-02  -4.1915280041e-02  -1.8067051599e-01  7.4878948407e-02  -2.2071890501e-22  
0.27600000  -1.3277238160e-21  -2.0754285312e-02  1.2422917277e-01  4.2261177540e-02  2.0754285312e-02  -2.3605256197e-20  1.4923797375e-01  1.7965879718e-01  -1.2422917277e-01  -1.4923797375e-01  1.9896816894e-22  -7.2967516995e-02  -4.2261177540e-02  -1.7965879718e-01  7.2967516995e-02  -2.2071890501e-22  
0.27700000  -1.3250822350e-21  -2.0725218940e-02  1.2532543515e-01  4.2530666981e-02  2.0725218940e-02  -2.3602809960e-20  1.4963197880e-01  1.7866858080e-01  -1.2532543515e-01  -1.4963197880e-01  1.9896816894e-22  -7.0902775011e-02  -4.2530666981e-02  -1.7866858080e-01  7.0902775011e-02  -2.2071890501e-22  
0.27800000  -6.8703795367e-21  -2.0831302649e-02  1.2718663989e-01  4.3257519349e-02  2.0831302649e-02  -2.3604697641e-20  1.5049504139e-01  1.7817864827e-01  -1.2718663989e-01  -1.5049504139e-01  1.9896816894e-22  -6.8745403607e-02  -4.3257519349e-02  -1.7817864827e-01  6.8745403607e-02  -2.2071890501e-22  
0.27900000  -1.5195165496e-20  -2.0779314842e-02  1.2920139252e-01  4.4133035527e-02  2.0779314842e-02  -2.3596741178e-20  1.5134903057e-01  1.7775826501e-01  -1.2920139252e-01  -1.5134903057e-01  1.9896816894e-22  -6.6790678164e-02  -4.4133035527e-02  -1.7775826501e-01  6.6790678164e-02  -2.2071890501e-22  
0.28000000  -1.5192677478e-20  -2.0559503477e-02  1.3049976881e-01  4.4559579662e-02  2.0559503477e-02  -2.3598520566e-20  1.5171552196e-01  1.7684067063e-01  -1.3049976881e-01  -1.5171552196e-01  1.9896816894e-22  -6.5047418143e-02  -4.4559579662e-02  -1.7684067063e-01  6.5047418143e-02  -2.2071890501e-22  
0.28100000  -1.2409302406e-20  -2.0461041112e-02  1.3148397293e-01  4.4703049521e-02  2.0461041112e-02  -2.3603470119e-20  1.5194554881e-01  1.7570751443e-01  -1.3148397293e-01  -1.5194554881e-01  1.9896816894e-22  -6.3224815220e-02  -4.4703049521e-02  -1.7570751443e-01  6.3224815220e-02  -2.2071890501e-22  
