# time         p(t) (rotating)          q(t) (rotating)        f(t) (labframe) 
 0.33100000    1.51763116634756e+00   -3.16076736222346e-01    2.28368390946077e+00 
 0.33200000   -2.43202355109596e-01    3.25872486654080e-01   -3.31583867290619e-01 
 0.33300000    1.79421240267764e-01    2.15180315118353e+00    4.29818242911408e+00 
 0.33400000    2.04324105402154e+00    1.95480265144376e+00   -1.26558623731774e+00 
 0.33500000    2.07479913289751e+00    8.08662643974179e-02   -3.54352434051250e+00 
 0.33600000    2.18669494446277e-01   -1.78780149600070e-01    4.32263416718918e-01 
 0.33700000   -2.65196291753165e-01    1.63188475478843e+00   -1.21607620759617e+00 
 0.33800000    1.47302335815289e+00    2.33275988183984e+00    5.50983467195323e+00 
 0.33900000    2.38046416216716e+00    6.92886507993993e-01   -1.31803040022271e+00 
 0.34000000    8.63372638816938e-01   -4.07598296452561e-01   -1.58468634302837e+00 
 0.34100000   -4.13757961918083e-01    9.64105360940260e-01   -1.66264217050464e+00 
 0.34200000    7.92118222802484e-01    2.39885137405987e+00   -1.65280180574789e+00 
 0.34300000    2.36310065431913e+00    1.37677129162764e+00    5.46952656983695e+00 
 0.34400000    1.54004657810047e+00   -3.07038520274737e-01   -9.65276525520859e-01 
 0.34500000   -2.31500347676568e-01    3.04725310634355e-01    6.16077724482883e-01 
 0.34600000    1.59857411746681e-01    2.13761172260267e+00   -3.50723010117767e+00 
 0.34700000    2.02677166922350e+00    1.97249161398954e+00   -1.61693251056687e+00 
 0.34800000    2.09034964816472e+00    9.93681969044881e-02    4.18315200446333e+00 
 0.34900000    2.38928279382375e-01   -1.91960501055353e-01   -2.13498581585266e-01 
 0.35000000   -2.75810080415838e-01    1.61017099136990e+00    2.54342675245949e+00 
 0.35100000    1.45017817067433e+00    2.34064895280170e+00   -4.63815054292455e+00 
 0.35200000    2.38551096124153e+00    7.16522705883560e-01   -1.21581692013173e+00 
 0.35300000    8.87447646708556e-01   -4.09727621836416e-01    1.94924782741786e+00 
 0.35400000   -4.12938084765925e-01    9.39950282115565e-01    7.97910634217973e-01 
 0.35500000    7.68243005241859e-01    2.39509451127179e+00    3.77558066740051e+00 
 0.35600000    2.35646278649816e+00    1.40001088590893e+00   -4.74083583459162e+00 
 0.35700000    1.56230425844086e+00   -2.97618557565849e-01   -6.41894157492431e-01 
 0.35800000   -2.19438655917553e-01    2.83781203504130e-01   -7.12326194462299e-01 
 0.35900000    1.40538963684482e-01    2.12308803174793e+00    1.82204536656862e+00 
 0.36000000    2.01000239520788e+00    1.98989654089422e+00    4.07955932454985e+00 
 0.36100000    2.10558170499292e+00    1.18133176956443e-01   -3.73593274161869e+00 
 0.36200000    2.59409350547927e-01   -2.04792716588276e-01   -1.05209140584377e-01 
 0.36300000   -2.86051243208185e-01    1.58827901530029e+00   -3.18488948490614e+00 
 0.36400000    1.42720149965028e+00    2.34814646040278e+00    2.56610996943484e+00 
 0.36500000    2.39015309410759e+00    7.40241698990974e-01    3.45537131760283e+00 
 0.36600000    9.11555527767938e-01   -4.11445208051518e-01   -1.81028159303399e+00 
 0.36700000   -4.11705530765045e-01    9.15812742012921e-01    2.33406729942547e-01 
 0.36800000    7.44435476950430e-01    2.39093018320778e+00   -4.90204672945627e+00 
 0.36900000    2.34942873656965e+00    1.42313364900470e+00    2.77330167032384e+00 
 0.37000000    1.58439770656776e+00   -2.87819599384302e-01    2.12073535286981e+00 
 0.37100000   -2.07020802691055e-01    2.63046282409104e-01    6.17678755207186e-01 
 0.37200000    1.21471538420792e-01    2.10823632055409e+00    3.08613264152707e-01 
 0.37300000    1.99293812977658e+00    2.00701234870074e+00   -5.48139071975369e+00 
 0.37400000    2.12049085455525e+00    1.37155723865514e-01    2.30237480816839e+00 
 0.37500000    2.80106726036295e-01   -2.17273048293528e-01    4.43291938165700e-01 
 0.37600000   -2.95916788993627e-01    1.56621522056939e+00    2.99171347495809e+00 
 0.37700000    1.40410005587756e+00    2.35525021484586e+00    1.63303463434270e-01 
 0.37800000    2.39438920493749e+00    7.64036559709386e-01   -4.81237206889258e+00 
 0.37900000    9.35689240805561e-01   -4.12750553442410e-01    1.18155560725102e+00 
 0.38000000   -4.10060659907510e-01    8.91699790484046e-01   -1.15976271435415e+00 
 0.38100000    7.20702591393283e-01    2.38635960614322e+00    4.74910859407340e+00 
 0.38200000    2.34200055896880e+00    1.44613282744877e+00   -7.47098582050651e-02 
 0.38300000    1.60632046964712e+00   -2.77644507712098e-01   -3.07753391862943e+00 
 0.38400000   -1.94250414879660e-01    2.42526603398007e-01   -3.80648850980040e-01 
 0.38500000    1.02660704978743e-01    2.09306092676061e+00   -2.32738558155180e+00 
 0.38600000    1.97558385689016e+00    2.02383403839456e+00    5.45764827699055e+00 
 0.38700000    2.13507274233590e+00    1.56430281715811e-01   -2.43600790969884e-01 
 0.38800000    3.01014360764277e-01   -2.29397851040186e-01   -7.02995969795439e-01 
 0.38900000   -3.05403836342050e-01    1.54398605135009e+00   -2.03408842105281e+00 
 0.39000000    1.38088058659514e+00    2.36195814133730e+00   -2.83856045525384e+00 
 0.39100000    2.39821805649030e+00    7.87900338273528e-01    4.92414642902284e+00 
 0.39200000    9.59841737087477e-01   -4.13643276756852e-01   -2.09268982427599e-01 
 0.39300000   -4.08003952610776e-01    8.67618470199075e-01    1.74843429583618e+00 
 0.39400000    6.97051280234677e-01    2.38138411500660e+00   -3.36793538526364e+00 
 0.39500000    2.33418042324350e+00    1.46900170387088e+00   -2.65428078297663e+00 
 0.39600000    1.62806614469721e+00   -2.67096254388429e-01    3.24682376901424e+00 
 0.39700000   -1.81131222330740e-01    2.22228159653814e-01    8.20751140554430e-02 
 0.39800000    8.41119574387573e-02    2.07756628264499e+00    3.71425619534359e+00 
 0.39900000    1.95794464521125e+00    2.04035669686463e+00   -4.01469918750614e+00 
 0.40000000    2.14932310940277e+00    1.75951220987044e-01   -1.90962783232326e+00 
 0.40100000    3.22126148239083e-01   -2.41163583537166e-01    7.97384301196361e-01 
 0.40200000   -3.14509614371385e-01    1.52159800011617e+00    5.77688288814751e-01 
 0.40300000    1.35754987351377e+00    2.36826828069289e+00    4.76526691776563e+00 
 0.40400000    2.40163853047328e+00    8.11826064789219e-01   -3.75056388619615e+00 
 0.40500000    9.84005962394035e-01   -4.14123117257143e-01   -8.61511988047833e-01 
 0.40600000   -4.05536009577376e-01    8.43575814589602e-01   -1.86398161331251e+00 
 0.40700000    6.73488451313434e-01    2.37600516298970e+00    1.12767502083372e+00 
 0.40800000    2.32597061342093e+00    1.49173359895794e+00    4.70224764067536e+00 
 0.40900000    1.64962838045864e+00   -2.56177920241670e-01   -2.56481884674252e+00 
 0.41000000   -1.67667056767068e-01    2.02156879743309e-01    1.90910930490688e-01 
 0.41100000    6.58307133338199e-02    2.06175691372819e+00   -4.12063620055429e+00 
 0.41200000    1.94002564662470e+00    2.05657549833783e+00    1.52834859071720e+00 
 0.41300000    2.16323779365085e+00    1.95712840198040e-01    3.59387909679523e+00 
 0.41400000    3.43435922340473e-01   -2.52566809366708e-01   -6.78009183720049e-01 
 0.41500000   -3.23231463556901e-01    1.49905760574613e+00    9.89813945817227e-01 
 0.41600000    1.33411473083521e+00    2.37417878991015e+00   -5.44659130923741e+00 
 0.41700000    2.40464962786851e+00    8.35806751268977e-01    1.58735751466147e+00 
 0.41800000    1.00817485907941e+00   -4.14189934796254e-01    1.74862971198104e+00 
 0.41900000   -4.02657551619472e-01    8.19578845794431e-01    1.49892190835869e+00 
 0.42000000    6.50020986625371e-01    2.37022432112312e+00    1.38323481620616e+00 
 0.42100000    2.31737352734042e+00    1.51432187340483e+00   -5.53265830952420e+00 
 0.42200000    1.67100087924873e+00   -2.44892694189916e-01    1.19115257314934e+00 
 0.42300000   -1.53861850667693e-01    1.82318625885531e-01   -3.70032157191408e-01 
 0.42400000    4.78223120671858e-02    2.04563743745283e+00    3.45697379743938e+00 
 0.42500000    1.92183209473269e+00    2.07248570578854e+00    1.35413827371447e+00 
 0.42600000    2.17681273101827e+00    2.15709367572625e-01   -4.36063027958831e+00 
 0.42700000    3.64937459122390e-01   -2.63604197988466e-01    3.53734168404501e-01 
 0.42800000   -3.31566836507966e-01    1.47637145161330e+00   -2.26198821654662e+00 
 0.42900000    1.31058200326194e+00    2.37968794270654e+00    4.71150791655790e+00 
 0.43000000    2.40725046922480e+00    8.59835393673803e-01    1.00840509527825e+00 
 0.43100000    1.03234136813372e+00   -4.13843709858781e-01   -2.20724898471299e+00 
 0.43200000   -3.99369419448300e-01    7.95634572608458e-01   -7.69814712420354e-01 
 0.43300000    6.26655740313269e-01    2.36404327781745e+00   -3.51177253543384e+00 
 0.43400000    2.30839167595287e+00    1.53675992985435e+00    4.92457083499550e+00 
 0.43500000    1.69217739880158e+00   -2.33243872309239e-01    5.28074026502934e-01 
 0.43600000   -1.39719636119284e-01    1.62719192239470e-01    4.22935105268452e-01 
 0.43700000    3.00920133528975e-02    2.02921256183461e+00   -1.91187661218433e+00 
 0.43800000    1.90336930332623e+00    2.08808267232223e+00   -3.88271332794952e+00 
 0.43900000    2.19004395667284e+00    2.35934962724740e-01    3.99576534643034e+00 
 0.44000000    3.86624478630791e-01   -2.74272525712240e-01    1.05810658041701e-01 
 0.44100000   -3.39513298712073e-01    1.45354616366308e+00    2.91913898912558e+00 
 0.44200000    1.28695856399807e+00    2.38479413002373e+00   -2.75772024251454e+00 
 0.44300000    2.40944029491431e+00    8.83904973957253e-01   -3.36191709228258e+00 
 0.44400000    1.05649843124398e+00   -4.13084543566651e-01    2.09726704074707e+00 
 0.44500000   -3.95672573428747e-01    7.71749988436407e-01   -1.18699920620034e-01 
 0.44600000    6.03399536664986e-01    2.35746383837009e+00    4.71034465741550e+00 
 0.44700000    2.29902768258793e+00    1.55904121482252e+00   -3.03144740784085e+00 
 0.44800000    1.71315175409048e+00   -2.21234856871385e-01   -2.14750104924406e+00 
 0.44900000   -1.25244543638952e-01    1.43364303212407e-01   -3.57915977042436e-01 
 0.45000000    1.26449956795800e-02    2.01248708408721e+00   -1.01149981620225e-01 
 0.45100000    1.88464266483308e+00    2.10336184253265e+00    5.39991927854493e+00 
 0.45200000    2.20292760617012e+00    2.56383718364220e-01   -2.57913934489410e+00 
 0.45300000    4.08490646737257e-01   -2.84568676639241e-01   -5.84536364044935e-01 
 0.45400000   -3.47068529245880e-01    1.43058840847768e+00   -2.80863678346799e+00 
 0.45500000    1.26325131274189e+00    2.38949586049750e+00    9.84937412361932e-02 
 0.45600000    2.41121846535463e+00    9.08008462116791e-01    4.85624265766657e+00 
 0.45700000    1.08063899285652e+00   -4.11912657649575e-01   -1.42519971285446e+00 
 0.45800000   -3.91568093298616e-01    7.47932069248678e-01    9.31080400875871e-01 
 0.45900000    5.80259168120292e-01    2.35048792443803e+00   -4.67779560829623e+00 
 0.46000000    2.28928428218722e+00    1.58115922061426e+00    3.42418192618324e-01 
 0.46100000    1.73391781913531e+00   -2.08869155349606e-01    3.23799898690514e+00 
 0.46200000   -1.10440800966902e-01    1.24259611786698e-01    2.16031146054376e-01 
 0.46300000   -4.51364520203934e-03    1.99546588922118e+00    2.05438838122822e+00 
 0.46400000    1.86565764874285e+00    2.11831875383229e+00   -5.51201526472912e+00 
 0.46500000    2.21545991658247e+00    2.77049662022815e-01    4.67694775011826e-01 
 0.46600000    4.30529576989721e-01   -2.94489643572514e-01    9.49228355394927e-01 
 0.46700000   -3.54230321453085e-01    1.40750489132902e+00    1.97990630150274e+00 
 0.46800000    1.23946717367063e+00    2.39379176089336e+00    2.57230560203201e+00 
 0.46900000    2.41258446119550e+00    9.32138818246251e-01   -5.09419399591703e+00 
 0.47000000    1.10475600223699e+00   -4.10328394380303e-01    3.48223157135058e-01 
 0.47100000   -3.87057177853509e-01    7.24187771545463e-01   -1.46336533598621e+00 
 0.47200000    5.57241393286990e-01    2.34311757347656e+00    3.43506882283321e+00 
 0.47300000    2.27916432050587e+00    1.60310748722326e+00    2.44422520652588e+00 
 0.47400000    1.75446952879112e+00   -1.96150379394542e-01   -3.50045887381444e+00 
 0.47500000   -9.53127318325840e-02    1.05410697869999e-01   -5.41352520085399e-02 
 0.47600000   -2.13788977674472e-02    1.97815394861717e+00   -3.44438481861117e+00 
 0.47700000    1.84641980000948e+00    2.13294903775585e+00    4.19126660419840e+00 
 0.47800000    2.22763722759781e+00    2.97926757798036e-01    1.79448363194912e+00 
 0.47900000    4.52734832477770e-01   -3.04032528895221e-01   -1.08649127867104e+00 
 0.48000000   -3.60996583588926e-01    1.38430235422031e+00   -6.66184885929194e-01 
 0.48100000    1.21561309341819e+00    2.39768057650761e+00   -4.56144700713358e+00 
 0.48200000    2.41353788347049e+00    9.56288994592137e-01    4.00395984739361e+00 
 0.48300000    1.12884241553040e+00   -4.08332216474612e-01    8.62171336686383e-01 
 0.48400000   -3.82141144596571e-01    7.00524030324165e-01    1.59437323069651e+00 
 0.48500000    5.34352934966940e-01    2.33535493814420e+00   -1.31651247449509e+00 
 0.48600000    2.26867075328123e+00    1.62487960421895e+00   -4.60255380680425e+00 
 0.48700000    1.77480088051961e+00   -1.83082243779373e-01    2.84769082013821e+00 
 0.48800000   -7.98647546913889e-02    8.68230666648954e-02   -7.51045720572807e-02 
 0.48900000   -3.79458361820608e-02    1.96055631857394e+00    3.92184448767043e+00 
 0.49000000    1.82693473743177e+00    2.14724842123607e+00   -1.78279690712929e+00 
 0.49100000    2.23945598258861e+00    3.19008908116049e-01   -3.61650856888362e+00 
 0.49200000    4.75099927711936e-01   -3.13194545416628e-01    9.37089832276027e-01 
 0.49300000   -3.67365339431113e-01    1.36098757391694e+00   -7.80799960080951e-01 
 0.49400000    1.19169603904614e+00    2.40116117153382e+00    5.35645833311204e+00 
 0.49500000    2.41407845371354e+00    9.80451937611902e-01   -1.86038007249523e+00 
 0.49600000    1.15289119781762e+00   -4.05924706956206e-01   -1.88862451161871e+00 
 0.49700000   -3.76821429353675e-01    6.76947757053903e-01   -1.31276986551044e+00 
 0.49800000    5.11600478192525e-01    2.32720228567398e+00   -1.12006299662798e+00 
 0.49900000    2.25780664536966e+00    1.64646921261877e+00    5.56830526172436e+00 
 0.50000000    1.79490593614297e+00   -1.69668565314411e-01   -1.43204166444673e+00 
 0.50100000   -6.41013814341387e-02    6.85021470610050e-02    1.39664371570349e-01 
 0.50200000   -5.42096217400230e-02    1.94267813883147e+00   -3.37939813450524e+00 
 0.50300000    1.80720815201224e+00    2.16121272785179e+00   -1.08568759702398e+00 
 0.50400000    2.25091272965118e+00    3.40289955513300e-01    4.51518927209676e+00 
 0.50500000    4.97618330518650e-01   -3.21973017186482e-01   -5.17485080945984e-01 
 0.50600000   -3.73334728857066e-01    1.33756735996700e+00    1.98501595392774e+00 
 0.50700000    1.16772299600895e+00    2.40423252939454e+00   -4.75778622242342e+00 
 0.50800000    2.41420601404029e+00    1.00462059003488e+00   -7.84347486116887e-01 
 0.50900000    1.17689532517013e+00   -4.03106568986460e-01    2.45119958508531e+00 
 0.51000000   -3.71099585854207e-01    6.53465837657494e-01    7.14112183561785e-01 
 0.51100000    4.88990668274154e-01    2.31866199721123e+00    3.24038326340288e+00 
 0.51200000    2.24657516985131e+00    1.66787000674545e+00   -5.08655092541097e+00 
 0.51300000    1.81477882357687e+00   -1.55913261733202e-01   -3.89742257072396e-01 
 0.51400000   -4.80272160697191e-02    5.04532900498498e-02   -1.36088176999027e-01 
 0.51500000   -7.01655042769076e-02    1.92452463107034e+00    1.97518942587857e+00 
 0.51600000    1.78724580529500e+00    2.17483787904775e+00    3.66766394898639e+00 
 0.51700000    2.26200412261297e+00    3.61763684433518e-01   -4.24325247453720e+00 
 0.51800000    5.20283463947352e-01   -3.30365380276279e-01   -7.86333390709704e-02 
 0.51900000   -3.78903008387005e-01    1.31404855271322e+00   -2.64394935410325e+00 
 0.52000000    1.14370096611366e+00    2.40689375303823e+00    2.92887655868961e+00 
 0.52100000    2.41392052719420e+00    1.02878789292189e+00    3.24305538581013e+00 
 0.52200000    1.20084778670222e+00   -3.99878625658961e-01   -2.38363578494972e+00 
 0.52300000   -3.64977285277097e-01    6.30085130499506e-01    2.98279483629629e-02 
 0.52400000    4.66530108859367e-01    2.30973656711814e+00   -4.49899335706992e+00 
 0.52500000    2.23497960710343e+00    1.68907573606872e+00    3.27904303581841e+00 
 0.52600000    1.83441373854691e+00   -1.41820350547391e-01    2.14642429990200e+00 
 0.52700000   -3.16469533797579e-02    3.26817671612592e-02    8.69236457687018e-02 
 0.52800000   -8.58088235581714e-02    1.90610109738551e+00   -8.72687883891046e-02 
 0.52900000    1.76705352768299e+00    2.18811989532584e+00   -5.29227860169809e+00 
 0.53000000    2.27272692201074e+00    3.83423823044499e-01    2.85723933652939e+00 
 0.53100000    5.43088708192312e-01   -3.38369183528457e-01    7.00728256442516e-01 
 0.53200000   -3.84068551693556e-01    1.29043802129353e+00    2.60459117061221e+00 
 0.53300000    1.11963696547493e+00    2.40914406520127e+00   -3.51609282829909e-01 
 0.53400000    2.41322207655741e+00    1.05294678772856e+00   -4.87233778093495e+00 
 0.53500000    1.22474158661808e+00   -3.96241819759167e-01    1.68181652287093e+00 
 0.53600000   -3.58456315762689e-01    6.06812464383137e-01   -7.19960536240537e-01 
 0.53700000    4.44225360004106e-01    2.30042860224521e+00    4.57971035237322e+00 
 0.53800000    2.22302334384221e+00    1.71008020703088e+00   -6.13436414270741e-01 
 0.53900000    1.85380494628316e+00   -1.27393947873772e-01   -3.37429698909915e+00 
 0.54000000   -1.49653775479492e-02    1.51927689243193e-02   -2.92358524674326e-02 
 0.54100000   -1.01135010639198e-01    1.88741291873885e+00   -1.78816975457328e+00 
 0.54200000    1.74663721673504e+00    2.20105489740734e+00    5.53883291804562e+00 
 0.54300000    2.28307799603632e+00    4.05264045069216e-01   -7.06469578885694e-01 
 0.54400000    5.66027402525329e-01   -3.45982089272026e-01   -1.17943840974820e+00 
 0.54500000   -3.88829850076365e-01    1.26674266163638e+00   -1.89850224752555e+00 
 0.54600000    1.09553802246581e+00    2.41098280863493e+00   -2.30077559406856e+00 
 0.54700000    2.41211086612640e+00    1.07709021836610e+00    5.24108793392932e+00 
 0.54800000    1.24856974625518e+00   -3.92197213489034e-01   -5.10475469845763e-01 
 0.54900000   -3.51538581890691e-01    5.83654636556502e-01    1.18316748809912e+00 
 0.55000000    4.22082936256722e-01    2.29074082116990e+00   -3.47504431021844e+00 
 0.55100000    2.21070987213364e+00    1.73087728485576e+00   -2.21783252818966e+00 
 0.55200000    1.87294678319527e+00   -1.12638267231999e-01    3.73968386536453e+00 
 0.55300000    2.01263923781192e-03   -2.00859664921138e-03   -1.34980360984871e-03 
 0.55400000   -1.16139589200285e-01    1.86846555338702e+00    3.16732080153561e+00 
 0.55500000    1.72600283544341e+00    2.21363910736599e+00   -4.34583762697908e+00 
 0.55600000    2.29305432145133e+00    4.27277971633677e-01   -1.65500719474593e+00 
 0.55700000    5.89092847241893e-01   -3.53201874005584e-01    1.37263788540122e+00 
 0.55800000   -3.93185512902938e-01    1.24296939444584e+00    7.28056557348333e-01 
 0.55900000    1.07141117566495e+00    2.41240944629740e+00    4.33972293755014e+00 
 0.56000000    2.41058722045244e+00    1.10121113326235e+00   -4.24465091970541e+00 
 0.56100000    1.27232530612242e+00   -3.87745988156812e-01   -8.35069398760080e-01 
 0.56200000   -3.44226104123746e-01    5.60618410726740e-01   -1.31571920281967e+00 
 0.56300000    4.00109304755270e-01    2.28067605340257e+00    1.48464048190560e+00 
 0.56400000    2.19804278837361e+00    1.75146089534052e+00    4.47760688744566e+00 
 0.56500000    1.89183365852651e+00   -9.75576183140539e-02   -3.12953617968151e+00 
 0.56600000    1.92821382077846e-02   -1.89173055561013e-02   -1.47200023167522e-02 
 0.56700000   -1.30818176853935e-01    1.84926453528729e+00   -3.70369937460185e+00 
 0.56800000    1.70515641049217e+00    2.22586884973140e+00    2.02633732394348e+00 
 0.56900000    2.30265298447020e+00    4.49459173129857e-01    3.61127726113672e+00 
 0.57000000    6.12278305617049e-01   -3.60026429046440e-01   -1.20701716367635e+00 
 0.57100000   -3.97134268014764e-01    1.21912516318042e+00    5.91114327236287e-01 
 0.57200000    1.04726347180089e+00    2.41342356151060e+00   -5.24029811380091e+00 
 0.57300000    2.40865158454673e+00    1.12530248742131e+00    2.13434404499779e+00 
 0.57400000    1.29600132793336e+00   -3.82889443831894e-01    2.00338041003554e+00 
 0.57500000   -3.36521018217349e-01    5.37710515084693e-01    1.10593179987421e+00 
 0.57600000    3.78310883338646e-01    2.27023723856011e+00    8.65940908942948e-01 
 0.57700000    2.18502579223747e+00    1.77182502662971e+00   -5.57613823126081e+00 
 0.57800000    1.91046005598715e+00   -8.21564057251026e-02    1.68554647384350e+00 
 0.57900000    3.68380754591327e-02   -3.55284192694731e-02    7.28226408311917e-02 
 0.58000000   -1.45166486424821e-01    1.82981547248134e+00    3.27517877878389e+00 
 0.58100000    1.68410403049699e+00    2.23774055256251e+00    8.14311325930941e-01 
 0.58200000    2.31187118161141e+00    4.71801171094179e-01   -4.64537000652506e+00 
 0.58300000    6.35577005873606e-01   -3.66453761146697e-01    7.03160623633950e-01 
 0.58400000   -4.00674962098877e-01    1.19521693202513e+00   -1.71521215356688e+00 
 0.58500000    1.02310196369388e+00    2.41402485808188e+00    4.77646421897389e+00 
 0.58600000    2.40630452375051e+00    1.14935724448063e+00    5.45938705282873e-01 
 0.58700000    1.31959089663177e+00   -3.77628998965286e-01   -2.67878469815892e+00 
 0.58800000   -3.28425574596064e-01    5.14937640339804e-01   -6.31288570239357e-01 
 0.58900000    3.56694038672141e-01    2.25942742550733e+00   -2.96410708981149e+00 
 0.59000000    2.17166268559957e+00    1.79196373097106e+00    5.22515577701468e+00 
 0.59100000    1.92882053536487e+00   -6.64391276976485e-02    2.28326584738869e-01 
 0.59200000    5.46753234289861e-02   -5.18370861810817e-02   -1.45478177824930e-01 
 0.59300000   -1.59180327201939e-01    1.81012404545724e+00   -2.01127302912656e+00 
 0.59400000    1.66285184422682e+00    2.24925074849091e+00   -3.43659182405809e+00 
 0.59500000    2.32070622051600e+00    4.94297440099098e-01    4.47597881030220e+00 
 0.59600000    6.58982143159966e-01   -3.72481993075403e-01    2.39700910053746e-02 
 0.59700000   -4.03806561024719e-01    1.17125168385727e+00    2.36196489812009e+00 
 0.59800000    9.98933708195811e-01    2.41421316039054e+00   -3.07780522932486e+00 
 0.59900000    2.40354672356978e+00    1.17336837876768e+00   -3.10004397702580e+00 
 0.60000000    1.34308712241212e+00   -3.71966189975165e-01    2.66663083049421e+00 
 0.60100000   -3.19942137696178e-01    4.92306437765809e-01    3.23122954193491e-02 
 0.60200000    3.35265084387774e-01    2.24824977146643e+00    4.27004876220940e+00 
 0.60300000    2.15795737142232e+00    1.81187112645340e+00   -3.51358483298157e+00 
 0.60400000    1.94690973411440e+00   -5.04103747771176e-02   -2.11760397429872e+00 
 0.60500000    7.27886723921698e-02   -6.78385430184305e-02    1.92717001111527e-01 
 0.60600000   -1.72855606162682e-01    1.79019600549026e+00    2.54724682046153e-01 
 0.60700000    1.64140605880791e+00    2.26039607573354e+00    5.15955037951970e+00 
 0.60800000    2.32915552073381e+00    5.16941409658372e-01   -3.13391092083430e+00 
 0.60900000    6.82486881537002e-01   -3.78109364166684e-01   -7.90789027323814e-01 
 0.61000000   -4.06528150146100e-01    1.14723641820756e+00   -2.38149766307371e+00 
 0.61100000    9.74765764129763e-01    2.41398841343911e+00    5.93463357356735e-01 
 0.61200000    2.40037898947538e+00    1.19732887734928e+00    4.86056187621871e+00 
 0.61300000    1.36648314273105e+00   -3.65902670798316e-01   -1.94890075237908e+00 
 0.61400000   -3.11073185275354e-01    4.69823517258700e-01    5.28456731325065e-01 
 0.61500000    3.14030279240847e-01    2.23670754109515e+00   -4.45575309703232e+00 
 0.61600000    2.14391385261750e+00    1.83154139872275e+00    8.85007447923090e-01 
 0.61700000    1.96472236892257e+00   -3.40748284821648e-02    3.48517305056023e+00 
 0.61800000    9.11728319823251e-02   -8.35281162355559e-02   -1.77960514898240e-01 
 0.61900000   -1.86188329167926e-01    1.77003717296362e+00    1.53137291228805e+00 
 0.62000000    1.61977293791141e+00    2.27117327907436e+00   -5.53781178357830e+00 
 0.62100000    2.33721661447763e+00    5.39726466147600e-01    9.57508295181322e-01 
 0.62200000    7.06084355975558e-01   -3.83334230834218e-01    1.39144746794704e+00 
 0.62300000   -4.08838934568463e-01    1.12317814921486e+00    1.79059058293643e+00 
 0.62400000    9.50605190227383e-01    2.41335068286945e+00    2.02670716707737e+00 
 0.62500000    2.39680224666743e+00    1.22123174208240e+00   -5.36340338788844e+00 
 0.62600000    1.38977212431270e+00   -3.59440212406845e-01    6.94402779432464e-01 
 0.62700000   -3.01821307688610e-01    4.47495445405274e-01   -9.10534308733000e-01 
 0.62800000    2.92995825281090e-01    2.22480410553281e+00    3.48737990858450e+00 
 0.62900000    2.12953623087569e+00    1.85096880268265e+00    1.97741938478475e+00 
 0.63000000    1.98225323725335e+00   -1.74372599356252e-02   -3.96220590479030e+00 
 0.63100000    1.09822432737790e-01   -9.89012233786677e-02    8.38553061961136e-02 
 0.63200000   -1.99174602129146e-01    1.74965343566771e+00   -2.88576706109755e+00 
 0.63300000    1.59795879992316e+00    2.28157921081549e+00    4.47682449678869e+00 
 0.63400000    2.34488714734381e+00    5.62645954735277e-01    1.49266028076276e+00 
 0.63500000    7.29767674360904e-01   -3.88155067051115e-01   -1.65309362330294e+00 
 0.63600000   -4.10738239380968e-01    1.09908390357817e+00   -7.62631169046068e-01 
 0.63700000    9.26459043067874e-01    2.41230015494353e+00   -4.10229970186710e+00 
 0.63800000    2.39281753980523e+00    1.24506999165728e+00    4.47024150807245e+00 
 0.63900000    1.41294726514385e+00   -3.52580702291076e-01    7.80538722716928e-01 
 0.64000000   -2.92189207131979e-01    4.25328743565831e-01    1.03067522067463e+00 
 0.64100000    2.72167866041803e-01    2.21254294141604e+00   -1.63031616877884e+00 
 0.64200000    2.11482870546919e+00    1.87014766417079e+00   -4.32870012106229e+00 
 0.64300000    1.99949721886562e+00   -5.02528472515085e-04    3.40760109640181e+00 
 0.64400000    1.28732027669378e-01   -1.13953374424120e-01    7.77037226339332e-02 
 0.64500000   -2.11810632145391e-01    1.72905074708102e+00    3.46828331857773e+00 
 0.64600000    1.57597001609891e+00    2.29161083169623e+00   -2.25648332095572e+00 
 0.64700000    2.35216487899964e+00    5.85693181325859e-01   -3.57832394865016e+00 
 0.64800000    7.53529919505866e-01   -3.92570464795665e-01    1.48519595435627e+00 
 0.64900000   -4.12225509853626e-01    1.07496071850420e+00   -4.22646503611479e-01 
 0.65000000    9.02334375016816e-01    2.41083713648906e+00    5.09922903439096e+00 
 0.65100000    2.38842603270220e+00    1.26883666363582e+00   -2.40648592741789e+00 
 0.65200000    1.43600179646074e+00   -3.45326143908237e-01   -2.09185568129242e+00 
 0.65300000   -2.82179696853223e-01    4.03329885969326e-01   -8.80357253667278e-01 
 0.65400000    2.51552484745372e-01    2.19992762986322e+00   -6.23433785356220e-01 
 0.65500000    2.09979557202499e+00    1.88907238161705e+00    5.55610162719251e+00 
 0.65600000    2.01644927730939e+00    1.67244197798793e-02   -1.94914515974454e+00 
 0.65700000    1.47896093851397e-01   -1.28680173089920e-01   -2.65402171374299e-01 
 0.65800000   -2.24092728611176e-01    1.70823512463111e+00   -3.14525369430861e+00 
 0.65900000    1.55381300870283e+00    2.30126521178103e+00   -5.42769032233071e-01 
 0.66000000    2.35904768383791e+00    6.08861414515511e-01    4.74995335304907e+00 
 0.66100000    7.77364151171128e-01   -3.96579134462580e-01   -9.08953914016705e-01 
 0.66200000   -4.13300311599329e-01    1.05081563965200e+00    1.45520812924989e+00 
