#"time"      "diagonal of the density matrix"
4.98000000  4.71285295410388e-01 5.28714704617644e-01
4.99000000  4.74955224537568e-01 5.25044775490520e-01
5.00000000  4.78330041138951e-01 5.21669958889193e-01
5.01000000  4.81404096961023e-01 5.18595903067178e-01
5.02000000  4.84173557531116e-01 5.15826442497141e-01
5.03000000  4.86636405252734e-01 5.13363594775579e-01
5.04000000  4.88792430971279e-01 5.11207569057091e-01
5.05000000  4.90643214126802e-01 5.09356785901624e-01
5.06000000  4.92192091687901e-01 5.07807908340581e-01
5.07000000  4.93444116136699e-01 5.06555883891839e-01
5.08000000  4.94406002848574e-01 5.05593997180020e-01
5.09000000  4.95086067281310e-01 5.04913932747340e-01
5.10000000  4.95494152456175e-01 5.04505847572533e-01
5.11000000  4.95641547277626e-01 5.04358452751137e-01
5.12000000  4.95540896298448e-01 5.04459103730371e-01
5.13000000  4.95206101592669e-01 5.04793898436207e-01
5.14000000  4.94652217449332e-01 5.05347782579601e-01
5.15000000  4.93895338645610e-01 5.06104661383378e-01
5.16000000  4.92952483097668e-01 5.07047516931377e-01
5.17000000  4.91841469721757e-01 5.08158530307344e-01
5.18000000  4.90580792366101e-01 5.09419207663057e-01
5.19000000  4.89189490695975e-01 5.10810509333239e-01
5.20000000  4.87687018929887e-01 5.12312981099383e-01
5.21000000  4.86093113333879e-01 5.13906886695447e-01
5.22000000  4.84427659383571e-01 5.15572340645811e-01
5.23000000  4.82710559499764e-01 5.17289440529675e-01
5.24000000  4.80961602253189e-01 5.19038397776306e-01
5.25000000  4.79200333917477e-01 5.20799666112075e-01
5.26000000  4.77445933226769e-01 5.22554066802838e-01
5.27000000  4.75717090165783e-01 5.24282909863881e-01
5.28000000  4.74031889585803e-01 5.25968110443917e-01
5.29000000  4.72407700400326e-01 5.27592299629451e-01
5.30000000  4.70861071069168e-01 5.29138928960665e-01
5.31000000  4.69407632030198e-01 5.30592367999691e-01
5.32000000  4.68062005683775e-01 5.31937994346170e-01
5.33000000  4.66837724476944e-01 5.33162275553058e-01
5.34000000  4.65747157572869e-01 5.34252842457189e-01
5.35000000  4.64801446526340e-01 5.35198553503774e-01
5.36000000  4.64010450318952e-01 5.35989549711218e-01
5.37000000  4.63382700038270e-01 5.36617299991957e-01
5.38000000  4.62925363414399e-01 5.37074636615884e-01
5.39000000  4.62644219355496e-01 5.37355780674843e-01
5.40000000  4.62543642551304e-01 5.37456357479091e-01
5.41000000  4.62626598141437e-01 5.37373401889015e-01
5.42000000  4.62894646373243e-01 5.37105353657265e-01
5.43000000  4.63347957103353e-01 5.36652042927211e-01
5.44000000  4.63985333927772e-01 5.36014666102849e-01
5.45000000  4.64804247658305e-01 5.35195752372373e-01
5.46000000  4.65800878798513e-01 5.34199121232221e-01
5.47000000  4.66970168610885e-01 5.33029831419905e-01
5.48000000  4.68305878308786e-01 5.31694121722060e-01
5.49000000  4.69800655852539e-01 5.30199344178364e-01
5.50000000  4.71446109778934e-01 5.28553890252024e-01
5.51000000  4.73232889448075e-01 5.26767110582939e-01
5.52000000  4.75150771050825e-01 5.24849228980246e-01
5.53000000  4.77188748684736e-01 5.22811251346391e-01
5.54000000  4.79335129776249e-01 5.20664870254935e-01
5.55000000  4.81577634102416e-01 5.18422365928824e-01
5.56000000  4.83903495646611e-01 5.16096504384685e-01
5.57000000  4.86299566509619e-01 5.13700433521733e-01
5.58000000  4.88752422090348e-01 5.11247577941061e-01
5.59000000  4.91248466749060e-01 5.08751533282405e-01
5.60000000  4.93774039170566e-01 5.06225960860955e-01
5.61000000  4.96315516655054e-01 5.03684483376523e-01
5.62000000  4.98859417580169e-01 5.01140582451465e-01
5.63000000  5.01392501299314e-01 4.98607498732377e-01
5.64000000  5.03901864767819e-01 4.96098135263928e-01
5.65000000  5.06375035220333e-01 4.93624964811470e-01
5.66000000  5.08800058259241e-01 4.91199941772618e-01
5.67000000  5.11165580754846e-01 4.88834419277070e-01
5.68000000  5.13460928003102e-01 4.86539072028870e-01
5.69000000  5.15676174635450e-01 4.84323825396578e-01
5.70000000  5.17802208827468e-01 4.82197791204616e-01
5.71000000  5.19830789408095e-01 4.80169210624045e-01
5.72000000  5.21754595528779e-01 4.78245404503418e-01
5.73000000  5.23567268611481e-01 4.76432731420772e-01
5.74000000  5.25263446355670e-01 4.74736553676639e-01
5.75000000  5.26838788646708e-01 4.73161211385657e-01
5.76000000  5.28289995270937e-01 4.71710004761485e-01
5.77000000  5.29614815405808e-01 4.70385184626670e-01
5.78000000  5.30812048916101e-01 4.69187951116434e-01
5.79000000  5.31881539549131e-01 4.68118460483460e-01
5.80000000  5.32824160182473e-01 4.67175839850174e-01
5.81000000  5.33641790336552e-01 4.66358209696152e-01
5.82000000  5.34337286221170e-01 4.65662713811590e-01
5.83000000  5.34914443639124e-01 4.65085556393693e-01
5.84000000  5.35377954121203e-01 4.64622045911670e-01
5.85000000  5.35733354714614e-01 4.64266645318314e-01
5.86000000  5.35986971890991e-01 4.64013028141994e-01
5.87000000  5.36145860080206e-01 4.63854139952836e-01
5.88000000  5.36217735372042e-01 4.63782264661055e-01
5.89000000  5.36210904959072e-01 4.63789095074082e-01
5.90000000  5.36134192920652e-01 4.63865807112558e-01
5.91000000  5.35996862969667e-01 4.64003137063599e-01
5.92000000  5.35808538800294e-01 4.64191461233029e-01
5.93000000  5.35579122686642e-01 4.64420877346736e-01
5.94000000  5.35318712988547e-01 4.64681287044888e-01
5.95000000  5.35037521222015e-01 4.64962478811477e-01
5.96000000  5.34745789347978e-01 4.65254210685570e-01
5.97000000  5.34453707924035e-01 4.65546292109569e-01
5.98000000  5.34171335750012e-01 4.65828664283648e-01
5.99000000  5.33908521619443e-01 4.66091478414274e-01
6.00000000  5.33674828765806e-01 4.66325171267967e-01
6.01000000  5.33479462564625e-01 4.66520537469205e-01
6.02000000  5.33331202020711e-01 4.66668798013175e-01
6.03000000  5.33238335534114e-01 4.66761664499827e-01
6.04000000  5.33208601399100e-01 4.66791398634898e-01
6.05000000  5.33249133447985e-01 4.66750866586069e-01
6.06000000  5.33366412206376e-01 4.66633587827735e-01
6.07000000  5.33566221878524e-01 4.66433778155642e-01
6.08000000  5.33853613431677e-01 4.66146386602546e-01
6.09000000  5.34232873996744e-01 4.65767126037536e-01
6.10000000  5.34707502749846e-01 4.65292497284490e-01
6.11000000  5.35280193385705e-01 4.64719806648687e-01
6.12000000  5.35952823239866e-01 4.64047176794582e-01
6.13000000  5.36726449062820e-01 4.63273550971684e-01
6.14000000  5.37601309395637e-01 4.62398690638924e-01
6.15000000  5.38576833444177e-01 4.61423166590440e-01
6.16000000  5.39651656297718e-01 4.60348343736955e-01
6.17000000  5.40823640288291e-01 4.59176359746439e-01
6.18000000  5.42089902239601e-01 4.57910097795185e-01
6.19000000  5.43446846309435e-01 4.56553153725408e-01
6.20000000  5.44890202087281e-01 4.55109797947618e-01
6.21000000  5.46415067569834e-01 4.53584932465121e-01
6.22000000  5.48015956601415e-01 4.51984043433597e-01
6.23000000  5.49686850334345e-01 4.50313149700723e-01
6.24000000  5.51421252236277e-01 4.48578747798847e-01
6.25000000  5.53212246147467e-01 4.46787753887713e-01
6.26000000  5.55052556871289e-01 4.44947443163948e-01
6.27000000  5.56934612765958e-01 4.43065387269335e-01
6.28000000  5.58850609794615e-01 4.41149390240735e-01
6.29000000  5.60792576484596e-01 4.39207423550809e-01
6.30000000  5.62752439245012e-01 4.37247560790450e-01
6.31000000  5.64722087494536e-01 4.35277912540982e-01
6.32000000  5.66693438058621e-01 4.33306561976953e-01
6.33000000  5.68658498307035e-01 4.31341501728595e-01
6.34000000  5.70609427518574e-01 4.29390572517113e-01
6.35000000  5.72538595979897e-01 4.27461404055846e-01
6.36000000  5.74438641349409e-01 4.25561358686391e-01
6.37000000  5.76302521844807e-01 4.23697478191049e-01
6.38000000  5.78123565844083e-01 4.21876434191830e-01
6.39000000  5.79895517524029e-01 4.20104482511939e-01
6.40000000  5.81612578197536e-01 4.18387421838489e-01
6.41000000  5.83269443050635e-01 4.16730556985446e-01
6.42000000  5.84861333022207e-01 4.15138667013930e-01
6.43000000  5.86384021613014e-01 4.13615978423180e-01
6.44000000  5.87833856455946e-01 4.12166143580303e-01
6.45000000  5.89207775525714e-01 4.10792224510591e-01
6.46000000  5.90503317913201e-01 4.09496682123161e-01
6.47000000  5.91718629137024e-01 4.08281370899394e-01
6.48000000  5.92852461012088e-01 4.07147539024387e-01
6.49000000  5.93904166141621e-01 4.06095833894910e-01
6.50000000  5.94873687145101e-01 4.05126312891486e-01
6.51000000  5.95761540779072e-01 4.04238459257572e-01
6.52000000  5.96568797150867e-01 4.03431202885833e-01
6.53000000  5.97297054266340e-01 4.02702945770417e-01
6.54000000  5.97948408191410e-01 4.02051591845403e-01
6.55000000  5.98525419143421e-01 4.01474580893448e-01
6.56000000  5.99031073861534e-01 4.00968926175391e-01
6.57000000  5.99468744635473e-01 4.00531255401509e-01
6.58000000  5.99842145398630e-01 4.00157854638408e-01
6.59000000  6.00155285314595e-01 3.99844714722499e-01
6.60000000  6.00412420305473e-01 3.99587579731677e-01
6.61000000  6.00618002985704e-01 3.99381997051502e-01
6.62000000  6.00776631476372e-01 3.99223368560891e-01
6.63000000  6.00892997582199e-01 3.99107002455120e-01
6.64000000  6.00971834816372e-01 3.99028165221004e-01
6.65000000  6.01017866757183e-01 3.98982133280249e-01
6.66000000  6.01035756215101e-01 3.98964243822387e-01
6.67000000  6.01030055679421e-01 3.98969944358123e-01
6.68000000  6.01005159500180e-01 3.98994840537420e-01
6.69000000  6.00965258243655e-01 3.99034741794001e-01
6.70000000  6.00914295638674e-01 3.99085704399040e-01
6.71000000  6.00855928506324e-01 3.99144071531445e-01
6.72000000  6.00793490037705e-01 3.99206510000121e-01
6.73000000  6.00729956753279e-01 3.99270043284603e-01
6.74000000  6.00667919443577e-01 3.99332080594362e-01
6.75000000  6.00609558354555e-01 3.99390441683440e-01
6.76000000  6.00556622842379e-01 3.99443377195672e-01
6.77000000  6.00510415681865e-01 3.99489584356243e-01
6.78000000  6.00471782170816e-01 3.99528217867347e-01
6.79000000  6.00441104129321e-01 3.99558895908899e-01
6.80000000  6.00418298848991e-01 3.99581701189285e-01
6.81000000  6.00402823002748e-01 3.99597177035584e-01
6.82000000  6.00393681481165e-01 3.99606318557224e-01
6.83000000  6.00389441077205e-01 3.99610558961239e-01
6.84000000  6.00388248897640e-01 3.99611751140861e-01
6.85000000  6.00387855336946e-01 3.99612144701611e-01
6.86000000  6.00385641408408e-01 3.99614358630206e-01
6.87000000  6.00378650187817e-01 3.99621349850853e-01
6.88000000  6.00363622087919e-01 3.99636377950808e-01
6.89000000  6.00337033646910e-01 3.99662966391873e-01
6.90000000  6.00295139482132e-01 3.99704860556707e-01
6.91000000  6.00234017030926e-01 3.99765983007969e-01
6.92000000  6.00149613674602e-01 3.99850386364349e-01
6.93000000  6.00037795818971e-01 3.99962204220037e-01
6.94000000  5.99894399485899e-01 4.00105600553166e-01
6.95000000  5.99715281955253e-01 4.00284718083867e-01
6.96000000  5.99496373985339e-01 4.00503626053837e-01
6.97000000  5.99233732132724e-01 4.00766267906509e-01
6.98000000  5.98923590689204e-01 4.01076409350085e-01
6.99000000  5.98562412754649e-01 4.01437587284697e-01
7.00000000  5.98146939969517e-01 4.01853060069885e-01
7.01000000  5.97674240440010e-01 4.02325759599448e-01
7.02000000  5.97141754401981e-01 4.02858245637534e-01
7.03000000  5.96547337186746e-01 4.03452662852824e-01
7.04000000  5.95889299072817e-01 4.04110700966809e-01
7.05000000  5.95166441631921e-01 4.04833558407762e-01
7.06000000  5.94378090205559e-01 4.05621909834180e-01
7.07000000  5.93524122179321e-01 4.06475877860475e-01
7.08000000  5.92604990756099e-01 4.07395009283753e-01
7.09000000  5.91621743965951e-01 4.08378256073957e-01
7.10000000  5.90576038689277e-01 4.09423961350688e-01
7.11000000  5.89470149510962e-01 4.10529850529059e-01
7.12000000  5.88306972265845e-01 4.11693027774232e-01
7.13000000  5.87090022179875e-01 4.12909977860258e-01
7.14000000  5.85823426556405e-01 4.14176573483785e-01
7.15000000  5.84511912002722e-01 4.15488088037524e-01
7.16000000  5.83160786237854e-01 4.16839213802448e-01
7.17000000  5.81775914568492e-01 4.18224085471867e-01
7.18000000  5.80363691165186e-01 4.19636308875229e-01
7.19000000  5.78931005315420e-01 4.21068994725052e-01
7.20000000  5.77485202873342e-01 4.22514797167185e-01
7.21000000  5.76034043167581e-01 4.23965956873003e-01
7.22000000  5.74585651668189e-01 4.25414348372451e-01
7.23000000  5.73148468751192e-01 4.26851531289504e-01
7.24000000  5.71731194934010e-01 4.28268805106742e-01
7.25000000  5.70342732986956e-01 4.29657267053853e-01
7.26000000  5.68992127354807e-01 4.31007872686058e-01
7.27000000  5.67688501347850e-01 4.32311498693072e-01
7.28000000  5.66440992583585e-01 4.33559007457393e-01
7.29000000  5.65258687178285e-01 4.34741312862748e-01
7.30000000  5.64150553201637e-01 4.35849446839454e-01
7.31000000  5.63125373917666e-01 4.36874626123480e-01
7.32000000  5.62191681340945e-01 4.37808318700258e-01
7.33000000  5.61357690638600e-01 4.38642309402660e-01
7.34000000  5.60631235905977e-01 4.39368764135339e-01
7.35000000  5.60019707836820e-01 4.39980292204552e-01
7.36000000  5.59529993797650e-01 4.40470006243778e-01
7.37000000  5.59168420800728e-01 4.40831579240756e-01
7.38000000  5.58940701850628e-01 4.41059298190912e-01
7.39000000  5.58851886116221e-01 4.41148113925376e-01
7.40000000  5.58906313352910e-01 4.41093686688744e-01
7.41000000  5.59107572969537e-01 4.40892427072172e-01
7.42000000  5.59458468100597e-01 4.40541531941169e-01
7.43000000  5.59960985007666e-01 4.40039015034156e-01
7.44000000  5.60616268094465e-01 4.39383731947414e-01
7.45000000  5.61424600778020e-01 4.38575399263915e-01
7.46000000  5.62385392414381e-01 4.37614607627610e-01
7.47000000  5.63497171431541e-01 4.36502828610507e-01
7.48000000  5.64757584775011e-01 4.35242415267092e-01
7.49000000  5.66163403723268e-01 4.33836596318892e-01
7.50000000  5.67710536081386e-01 4.32289463960830e-01
7.51000000  5.69394044712027e-01 4.30605955330245e-01
7.52000000  5.71208172313885e-01 4.28791827728443e-01
7.53000000  5.73146372309171e-01 4.26853627733214e-01
7.54000000  5.75201345654042e-01 4.24798654388400e-01
7.55000000  5.77365083339514e-01 4.22634916702983e-01
7.56000000  5.79628914305641e-01 4.20371085736913e-01
7.57000000  5.81983558448972e-01 4.18016441593638e-01
7.58000000  5.84419184362907e-01 4.15580815679760e-01
7.59000000  5.86925471412769e-01 4.13074528629953e-01
7.60000000  5.89491675712637e-01 4.10508324330142e-01
7.61000000  5.92106699539390e-01 4.07893300503445e-01
7.62000000  5.94759163691387e-01 4.05240836351505e-01
7.63000000  5.97437482274814e-01 4.02562517768134e-01
7.64000000  6.00129939380344e-01 3.99870060662660e-01
7.65000000  6.02824767096424e-01 3.97175232946637e-01
7.66000000  6.05510224293366e-01 3.94489775749751e-01
7.67000000  6.08174675604703e-01 3.91825324438470e-01
7.68000000  6.10806670028840e-01 3.89193330014389e-01
7.69000000  6.13395018575120e-01 3.86604981468165e-01
7.70000000  6.15928870383922e-01 3.84071129659420e-01
7.71000000  6.18397786760263e-01 3.81602213283136e-01
7.72000000  6.20791812574630e-01 3.79208187468825e-01
7.73000000  6.23101544503180e-01 3.76898455540330e-01
7.74000000  6.25318195601974e-01 3.74681804441593e-01
7.75000000  6.27433655736342e-01 3.72566344307281e-01
7.76000000  6.29440547416643e-01 3.70559452627037e-01
7.77000000  6.31332276625281e-01 3.68667723418455e-01
7.78000000  6.33103078256734e-01 3.66896921787058e-01
7.79000000  6.34748055832101e-01 3.65251944211748e-01
7.80000000  6.36263215192140e-01 3.63736784851765e-01
7.81000000  6.37645491917473e-01 3.62354508126488e-01
7.82000000  6.38892772271336e-01 3.61107227772682e-01
7.83000000  6.40003907508522e-01 3.59996092535552e-01
7.84000000  6.40978721443686e-01 3.59021278600444e-01
7.85000000  6.41818011222492e-01 3.58181988821694e-01
7.86000000  6.42523541289876e-01 3.57476458754366e-01
7.87000000  6.43098030600526e-01 3.56901969443773e-01
7.88000000  6.43545133167136e-01 3.56454866877219e-01
7.89000000  6.43869412091743e-01 3.56130587952668e-01
7.90000000  6.44076307274037e-01 3.55923692770431e-01
7.91000000  6.44172097037633e-01 3.55827903006891e-01
7.92000000  6.44163853960492e-01 3.55836146084088e-01
7.93000000  6.44059395238676e-01 3.55940604805960e-01
7.94000000  6.43867227952996e-01 3.56132772091697e-01
7.95000000  6.43596489645679e-01 3.56403510399071e-01
7.96000000  6.43256884648512e-01 3.56743115396293e-01
7.97000000  6.42858616634834e-01 3.57141383410027e-01
7.98000000  6.42412317894978e-01 3.57587682149941e-01
7.99000000  6.41928975858106e-01 3.58071024186869e-01
8.00000000  6.41419857402644e-01 3.58580142642387e-01
8.01000000  6.40896431512540e-01 3.59103568532547e-01
8.02000000  6.40370290847310e-01 3.59629709197834e-01
8.03000000  6.39853072800089e-01 3.60146927245110e-01
8.04000000  6.39356380619747e-01 3.60643619425508e-01
8.05000000  6.38891705170475e-01 3.61108294874837e-01
8.06000000  6.38470347895144e-01 3.61529652150225e-01
8.07000000  6.38103345537282e-01 3.61896654508143e-01
8.08000000  6.37801397160702e-01 3.62198602884779e-01
8.09000000  6.37574793985924e-01 3.62425206059613e-01
8.10000000  6.37433352538573e-01 3.62566647507021e-01
8.11000000  6.37386351577211e-01 3.62613648468439e-01
8.12000000  6.37442473236769e-01 3.62557526808937e-01
8.13000000  6.37609748789065e-01 3.62390251256697e-01
8.14000000  6.37895509384268e-01 3.62104490661551e-01
8.15000000  6.38306342096696e-01 3.61693657949179e-01
8.16000000  6.38848051555549e-01 3.61151948490382e-01
8.17000000  6.39525627396224e-01 3.60474372649764e-01
8.18000000  6.40343217721299e-01 3.59656782324745e-01
8.19000000  6.41304108712287e-01 3.58695891333814e-01
8.20000000  6.42410710484393e-01 3.57589289561763e-01
8.21000000  6.43664549227072e-01 3.56335450819141e-01
8.22000000  6.45066265623560e-01 3.54933734422709e-01
8.23000000  6.46615619493236e-01 3.53384380553089e-01
8.24000000  6.48311500551940e-01 3.51688499494442e-01
8.25000000  6.50151945137695e-01 3.49848054908743e-01
8.26000000  6.52134158703037e-01 3.47865841343457e-01
8.27000000  6.54254543830675e-01 3.45745456215876e-01
8.28000000  6.56508733486880e-01 3.43491266559727e-01
8.29000000  6.58891629187182e-01 3.41108370859481e-01
8.30000000  6.61397443711893e-01 3.38602556334826e-01
8.31000000  6.64019747975096e-01 3.35980252071679e-01
8.32000000  6.66751521620146e-01 3.33248478426686e-01
8.33000000  6.69585206887841e-01 3.30414793159047e-01
8.34000000  6.72512765280322e-01 3.27487234766622e-01
8.35000000  6.75525736524694e-01 3.24474263522307e-01
8.36000000  6.78615299325477e-01 3.21384700721580e-01
8.37000000  6.81772333384408e-01 3.18227666662706e-01
8.38000000  6.84987482159872e-01 3.15012517887297e-01
8.39000000  6.88251215836493e-01 3.11748784210733e-01
8.40000000  6.91553893977981e-01 3.08446106069301e-01
8.41000000  6.94885827343462e-01 3.05114172703876e-01
8.42000000  6.98237338358862e-01 3.01762661688532e-01
8.43000000  7.01598819750584e-01 2.98401180296867e-01
8.44000000  7.04960790868502e-01 2.95039209179005e-01
8.45000000  7.08313951249021e-01 2.91686048798542e-01
8.46000000  7.11649230996420e-01 2.88350769051199e-01
8.47000000  7.14957837591750e-01 2.85042162455926e-01
8.48000000  7.18231298772828e-01 2.81768701274904e-01
8.49000000  7.21461501166131e-01 2.78538498881657e-01
8.50000000  7.24640724391368e-01 2.75359275656476e-01
8.51000000  7.27761670401787e-01 2.72238329646114e-01
8.52000000  7.30817487867541e-01 2.69182512180417e-01
8.53000000  7.33801791455359e-01 2.66198208592655e-01
8.54000000  7.36708675904873e-01 2.63291324143198e-01
8.55000000  7.39532724849932e-01 2.60467275198195e-01
8.56000000  7.42269014381643e-01 2.57730985666539e-01
8.57000000  7.44913111398290e-01 2.55086888649949e-01
8.58000000  7.47461066835343e-01 2.52538933212953e-01
8.59000000  7.49909403916032e-01 2.50090596132320e-01
8.60000000  7.52255101609010e-01 2.47744898439397e-01
8.61000000  7.54495573524121e-01 2.45504426524343e-01
8.62000000  7.56628642519801e-01 2.43371357528719e-01
8.63000000  7.58652511335828e-01 2.41347488712749e-01
8.64000000  7.60565729602629e-01 2.39434270446004e-01
8.65000000  7.62367157612844e-01 2.37632842435846e-01
8.66000000  7.64055927272025e-01 2.35944072776721e-01
8.67000000  7.65631400672951e-01 2.34368599375851e-01
8.68000000  7.67093126761749e-01 2.32906873287109e-01
8.69000000  7.68440796583736e-01 2.31559203465179e-01
8.70000000  7.69674197612305e-01 2.30325802436666e-01
8.71000000  7.70793167675252e-01 2.29206832373775e-01
8.72000000  7.71797548999428e-01 2.28202451049655e-01
8.73000000  7.72687142896579e-01 2.27312857152560e-01
8.74000000  7.73461665610487e-01 2.26538334438708e-01
8.75000000  7.74120705838220e-01 2.25879294211032e-01
8.76000000  7.74663684426313e-01 2.25336315622995e-01
8.77000000  7.75089816726248e-01 2.24910183323116e-01
8.78000000  7.75398078072642e-01 2.24601921976779e-01
8.79000000  7.75587172822401e-01 2.24412827227076e-01
8.80000000  7.75655507363787e-01 2.24344492685747e-01
8.81000000  7.75601167471160e-01 2.24398832578430e-01
8.82000000  7.75421900344385e-01 2.24578099705261e-01
8.83000000  7.75115101631721e-01 2.24884898417982e-01
8.84000000  7.74677807691829e-01 2.25322192357930e-01
8.85000000  7.74106693304667e-01 2.25893306745149e-01
8.86000000  7.73398074992771e-01 2.26601925057100e-01
8.87000000  7.72547920064310e-01 2.27452079985617e-01
8.88000000  7.71551861437502e-01 2.28448138612482e-01
8.89000000  7.70405218253167e-01 2.29594781796874e-01
8.90000000  7.69103022228604e-01 2.30896977821493e-01
8.91000000  7.67640049652129e-01 2.32359950398024e-01
8.92000000  7.66010858863982e-01 2.33989141186227e-01
8.93000000  7.64209833016249e-01 2.35790167034016e-01
8.94000000  7.62231227852499e-01 2.37768772197823e-01
8.95000000  7.60069224197356e-01 2.39930775853022e-01
8.96000000  7.57717984797719e-01 2.42282015252715e-01
8.97000000  7.55171715111155e-01 2.44828284939335e-01
8.98000000  7.52424727593607e-01 2.47575272456940e-01
8.99000000  7.49471508998239e-01 2.50528491052364e-01
9.00000000  7.46306790160534e-01 2.53693209890125e-01
9.01000000  7.42925617711768e-01 2.57074382338948e-01
9.02000000  7.39323427134242e-01 2.60676572916529e-01
9.03000000  7.35496116547289e-01 2.64503883503539e-01
9.04000000  7.31440120593360e-01 2.68559879457524e-01
9.05000000  7.27152483778738e-01 2.72847516272203e-01
9.06000000  7.22630932613614e-01 2.77369067437383e-01
9.07000000  7.17873945891777e-01 2.82126054159277e-01
9.08000000  7.12880822450809e-01 2.87119177600301e-01
9.09000000  7.07651745759817e-01 2.92348254291349e-01
9.10000000  7.02187844693095e-01 2.97812155358127e-01
9.11000000  6.96491249864878e-01 3.03508750186401e-01
9.12000000  6.90565144922326e-01 3.09434855129008e-01
9.13000000  6.84413812221027e-01 3.15586187830364e-01
9.14000000  6.78042672339371e-01 3.21957327712076e-01
9.15000000  6.71458316925139e-01 3.28541683126365e-01
9.16000000  6.64668534409027e-01 3.35331465642533e-01
9.17000000  6.57682328165633e-01 3.42317671885983e-01
9.18000000  6.50509926752156e-01 3.49490073299517e-01
9.19000000  6.43162785908411e-01 3.56837214143317e-01
9.20000000  6.35653582058455e-01 3.64346417993330e-01
9.21000000  6.27996197113587e-01 3.72003802938254e-01
9.22000000  6.20205694438492e-01 3.79794305613406e-01
9.23000000  6.12298285906250e-01 3.87701714145704e-01
9.24000000  6.04291290033442e-01 3.95708710018568e-01
9.25000000  5.96203081253121e-01 4.03796918798946e-01
9.26000000  5.88053030450555e-01 4.11946969601568e-01
9.27000000  5.79861436953795e-01 4.20138563098384e-01
9.28000000  5.71649452237840e-01 4.28350547814395e-01
9.29000000  5.63438995666935e-01 4.36561004385357e-01
9.30000000  5.55252662663804e-01 4.44747337388544e-01
9.31000000  5.47113625756953e-01 4.52886374295451e-01
9.32000000  5.39045529017051e-01 4.60954471035410e-01
9.33000000  5.31072376450307e-01 4.68927623602210e-01
9.34000000  5.23218414970360e-01 4.76781585082213e-01
9.35000000  5.15508012619884e-01 4.84491987432746e-01
9.36000000  5.07965532758670e-01 4.92034467294015e-01
9.37000000  5.00615204975826e-01 4.99384795076916e-01
9.38000000  4.93480993519679e-01 5.06519006533119e-01
9.39000000  4.86586464069647e-01 5.13413535983208e-01
9.40000000  4.79954649699492e-01 5.20045350353419e-01
9.41000000  4.73607916900664e-01 5.26392083152303e-01
9.42000000  4.67567832547811e-01 5.32432167505213e-01
9.43000000  4.61855032695745e-01 5.38144967357334e-01
9.44000000  4.56489094098080e-01 5.43510905955056e-01
9.45000000  4.51488409332386e-01 5.48511590720806e-01
9.46000000  4.46870066405010e-01 5.53129933648239e-01
9.47000000  4.42649733690637e-01 5.57350266362667e-01
9.48000000  4.38841551037451e-01 5.61158449015910e-01
9.49000000  4.35458027838288e-01 5.64541972215130e-01
9.50000000  4.32509948831890e-01 5.67490051221584e-01
9.51000000  4.30006288356200e-01 5.69993711697329e-01
9.52000000  4.27954133728084e-01 5.72045866325503e-01
9.53000000  4.26358618371035e-01 5.73641381682608e-01
9.54000000  4.25222865254781e-01 5.74777134798918e-01
9.55000000  4.24547941148516e-01 5.75452058905239e-01
9.56000000  4.24332822123261e-01 5.75667177930551e-01
9.57000000  4.24574370668952e-01 5.75425629384916e-01
9.58000000  4.25267324718784e-01 5.74732675335140e-01
9.59000000  4.26404298797578e-01 5.73595701256402e-01
9.60000000  4.27975797433013e-01 5.72024202621024e-01
9.61000000  4.29970240889014e-01 5.70029759165079e-01
9.62000000  4.32374003199949e-01 5.67625996854200e-01
9.63000000  4.35171462403110e-01 5.64828537651096e-01
9.64000000  4.38345062785863e-01 5.61654937268399e-01
9.65000000  4.41875388883353e-01 5.58124611170965e-01
9.66000000  4.45741250883327e-01 5.54258749171047e-01
9.67000000  4.49919781017101e-01 5.50080219037330e-01
9.68000000  4.54386540440436e-01 5.45613459614051e-01
9.69000000  4.59115636035695e-01 5.40884364018848e-01
9.70000000  4.64079846497596e-01 5.35920153557004e-01
9.71000000  4.69250756999720e-01 5.30749243054935e-01
9.72000000  4.74598901678136e-01 5.25401098376576e-01
9.73000000  4.80093913112414e-01 5.19906086942354e-01
9.74000000  4.85704677933536e-01 5.14295322121289e-01
9.75000000  4.91399497642944e-01 5.08600502411937e-01
9.76000000  4.97146253687663e-01 5.02853746367275e-01
9.77000000  5.02912575803340e-01 4.97087424251654e-01
9.78000000  5.08666012610483e-01 4.91333987444567e-01
9.79000000  5.14374203429229e-01 4.85625796625877e-01
9.80000000  5.20005050264975e-01 4.79994949790187e-01
9.81000000  5.25526888911148e-01 4.74473111144071e-01
9.82000000  5.30908658116354e-01 4.69091341938921e-01
9.83000000  5.36120065771249e-01 4.63879934284082e-01
9.84000000  5.41131751085543e-01 4.58868248969845e-01
9.85000000  5.45915441747638e-01 4.54084558307806e-01
9.86000000  5.50444105088253e-01 4.49555894967247e-01
9.87000000  5.54692092304946e-01 4.45307907750610e-01
9.88000000  5.58635274846388e-01 4.41364725209225e-01
9.89000000  5.62251172103364e-01 4.37748827952305e-01
9.90000000  5.65519069607395e-01 4.34480930448330e-01
9.91000000  5.68420126997307e-01 4.31579873058475e-01
9.92000000  5.70937475078582e-01 4.29062524977256e-01
9.93000000  5.73056301369447e-01 4.26943698686447e-01
9.94000000  5.74763923601011e-01 4.25236076454940e-01
9.95000000  5.76049850715732e-01 4.23950149340275e-01
9.96000000  5.76905830988719e-01 4.23094169067344e-01
