#"time"      "diagonal of the density matrix"
4.98000000  7.80150498555254e-01 2.19849501472777e-01
4.99000000  7.78666214044660e-01 2.21333785983428e-01
5.00000000  7.77306145933333e-01 2.22693854094810e-01
5.01000000  7.76071297741436e-01 2.23928702286764e-01
5.02000000  7.74961440686433e-01 2.25038559341824e-01
5.03000000  7.73975119188403e-01 2.26024880839910e-01
5.04000000  7.73109665026785e-01 2.26890335001585e-01
5.05000000  7.72361220039102e-01 2.27638779989324e-01
5.06000000  7.71724767194055e-01 2.28275232834427e-01
5.07000000  7.71194169814514e-01 2.28805830214024e-01
5.08000000  7.70762218670691e-01 2.29237781357904e-01
5.09000000  7.70420686610570e-01 2.29579313418081e-01
5.10000000  7.70160390343851e-01 2.29839609684856e-01
5.11000000  7.69971258947559e-01 2.30028741081204e-01
5.12000000  7.69842408616452e-01 2.30157591412367e-01
5.13000000  7.69762223139691e-01 2.30237776889184e-01
5.14000000  7.69718439547236e-01 2.30281560481697e-01
5.15000000  7.69698238335287e-01 2.30301761693701e-01
5.16000000  7.69688337650166e-01 2.30311662378879e-01
5.17000000  7.69675090784289e-01 2.30324909244812e-01
5.18000000  7.69644586316826e-01 2.30355413712331e-01
5.19000000  7.69582750215004e-01 2.30417249814210e-01
5.20000000  7.69475449200286e-01 2.30524550828984e-01
5.21000000  7.69308594676597e-01 2.30691405352730e-01
5.22000000  7.69068246515616e-01 2.30931753513766e-01
5.23000000  7.68740715996806e-01 2.31259284032633e-01
5.24000000  7.68312667207288e-01 2.31687332822207e-01
5.25000000  7.67771216218896e-01 2.32228783810656e-01
5.26000000  7.67104027376501e-01 2.32895972653106e-01
5.27000000  7.66299406053071e-01 2.33700593976592e-01
5.28000000  7.65346387252541e-01 2.34653612777179e-01
5.29000000  7.64234819471379e-01 2.35765180558398e-01
5.30000000  7.62955443263453e-01 2.37044556766379e-01
5.31000000  7.61499963990171e-01 2.38500036039718e-01
5.32000000  7.59861118278663e-01 2.40138881751282e-01
5.33000000  7.58032733754668e-01 2.41967266275334e-01
5.34000000  7.56009781663444e-01 2.43990218366614e-01
5.35000000  7.53788422041163e-01 2.46211577988951e-01
5.36000000  7.51366041150460e-01 2.48633958879710e-01
5.37000000  7.48741280946782e-01 2.51258719083444e-01
5.38000000  7.45914060396491e-01 2.54085939633792e-01
5.39000000  7.42885588522981e-01 2.57114411507358e-01
5.40000000  7.39658369112968e-01 2.60341630917427e-01
5.41000000  7.36236197071180e-01 2.63763802959272e-01
5.42000000  7.32624146467598e-01 2.67375853562911e-01
5.43000000  7.28828550376714e-01 2.71171449653850e-01
5.44000000  7.24856972662645e-01 2.75143027367976e-01
5.45000000  7.20718171916965e-01 2.79281828113712e-01
5.46000000  7.16422057807495e-01 2.83577942223239e-01
5.47000000  7.11979640145576e-01 2.88020359885214e-01
5.48000000  7.07402971026317e-01 2.92597029004529e-01
5.49000000  7.02705080440562e-01 2.97294919590341e-01
5.50000000  6.97899905798613e-01 3.02100094232345e-01
5.51000000  6.93002215843828e-01 3.06997784187187e-01
5.52000000  6.88027529468729e-01 3.11972470562343e-01
5.53000000  6.82992029977186e-01 3.17007970053941e-01
5.54000000  6.77912475363160e-01 3.22087524668023e-01
5.55000000  6.72806105199425e-01 3.27193894831815e-01
5.56000000  6.67690544748419e-01 3.32309455282877e-01
5.57000000  6.62583706921800e-01 3.37416293109553e-01
5.58000000  6.57503692725334e-01 3.42496307306074e-01
5.59000000  6.52468690831451e-01 3.47531309200014e-01
5.60000000  6.47496876923011e-01 3.52503123108511e-01
5.61000000  6.42606313448728e-01 3.57393686582850e-01
5.62000000  6.37814850423209e-01 3.62185149608425e-01
5.63000000  6.33140027892857e-01 3.66859972138833e-01
5.64000000  6.28598980673031e-01 3.71401019358715e-01
5.65000000  6.24208345942012e-01 3.75791654089790e-01
5.66000000  6.19984174253652e-01 3.80015825778207e-01
5.67000000  6.15941844503279e-01 3.84058155528636e-01
5.68000000  6.12095983350752e-01 3.87904016681219e-01
5.69000000  6.08460389570647e-01 3.91539610461381e-01
5.70000000  6.05047963762836e-01 3.94952036269249e-01
5.71000000  6.01870643817298e-01 3.98129356214843e-01
5.72000000  5.98939346485313e-01 4.01060653546884e-01
5.73000000  5.96263915365465e-01 4.03736084666788e-01
5.74000000  5.93853075567507e-01 4.06146924464802e-01
5.75000000  5.91714395270365e-01 4.08285604762001e-01
5.76000000  5.89854254342854e-01 4.10145745689568e-01
5.77000000  5.88277820147234e-01 4.11722179885244e-01
5.78000000  5.86989030597026e-01 4.13010969435508e-01
5.79000000  5.85990584491823e-01 4.14009415540768e-01
5.80000000  5.85283939103510e-01 4.14716060929137e-01
5.81000000  5.84869314940716e-01 4.15130685091988e-01
5.82000000  5.84745707571733e-01 4.15254292461027e-01
5.83000000  5.84910906340996e-01 4.15089093691820e-01
5.84000000  5.85361519770626e-01 4.14638480262247e-01
5.85000000  5.86093007397000e-01 4.13906992635929e-01
5.86000000  5.87099717752979e-01 4.12900282280006e-01
5.87000000  5.88374932169530e-01 4.11625067863511e-01
5.88000000  5.89910914036396e-01 4.10089085996702e-01
5.89000000  5.91698963130222e-01 4.08301036902932e-01
5.90000000  5.93729474590522e-01 4.06270525442689e-01
5.91000000  5.95992002099019e-01 4.04007997934248e-01
5.92000000  5.98475324796606e-01 4.01524675236717e-01
5.93000000  6.01167517454279e-01 3.98832482579100e-01
5.94000000  6.04056023400257e-01 3.95943976633178e-01
5.95000000  6.07127729694954e-01 3.92872270338538e-01
5.96000000  6.10369044038663e-01 3.89630955994885e-01
5.97000000  6.13765972893765e-01 3.86234027139840e-01
5.98000000  6.17304200303814e-01 3.82695799729846e-01
5.99000000  6.20969166896158e-01 3.79030833137559e-01
6.00000000  6.24746148562499e-01 3.75253851471274e-01
6.01000000  6.28620334323109e-01 3.71379665710721e-01
6.02000000  6.32576902894955e-01 3.67423097138931e-01
6.03000000  6.36601097501804e-01 3.63398902532138e-01
6.04000000  6.40678298485119e-01 3.59321701548879e-01
6.05000000  6.44794093298153e-01 3.55205906735901e-01
6.06000000  6.48934343491847e-01 3.51065656542264e-01
6.07000000  6.53085248329674e-01 3.46914751704493e-01
6.08000000  6.57233404699287e-01 3.42766595334936e-01
6.09000000  6.61365863021351e-01 3.38634137012928e-01
6.10000000  6.65470178890132e-01 3.34529821144204e-01
6.11000000  6.69534460215873e-01 3.30465539818519e-01
6.12000000  6.73547409675548e-01 3.26452590358901e-01
6.13000000  6.77498362315822e-01 3.22501637718683e-01
6.14000000  6.81377318189843e-01 3.18622681844718e-01
6.15000000  6.85174969947368e-01 3.14825030087249e-01
6.16000000  6.88882725335578e-01 3.11117274699095e-01
6.17000000  6.92492724605304e-01 3.07507275429426e-01
6.18000000  6.95997852854162e-01 3.04002147180624e-01
6.19000000  6.99391747373895e-01 3.00608252660948e-01
6.20000000  7.02668800103774e-01 2.97331199931125e-01
6.21000000  7.05824155325154e-01 2.94175844709801e-01
6.22000000  7.08853702763684e-01 2.91146297271327e-01
6.23000000  7.11754066295313e-01 2.88245933739754e-01
6.24000000  7.14522588479759e-01 2.85477411555365e-01
6.25000000  7.17157311170315e-01 2.82842688864865e-01
6.26000000  7.19656952471744e-01 2.80343047563492e-01
6.27000000  7.22020880338242e-01 2.77979119697051e-01
6.28000000  7.24249083121070e-01 2.75750916914279e-01
6.29000000  7.26342137390280e-01 2.73657862645126e-01
6.30000000  7.28301173366914e-01 2.71698826668547e-01
6.31000000  7.30127838311199e-01 2.69872161724319e-01
6.32000000  7.31824258218411e-01 2.68175741817163e-01
6.33000000  7.33392998177380e-01 2.66607001858251e-01
6.34000000  7.34837021746988e-01 2.65162978288699e-01
6.35000000  7.36159649703557e-01 2.63840350332187e-01
6.36000000  7.37364518506790e-01 2.62635481529010e-01
6.37000000  7.38455538824022e-01 2.61544461211834e-01
6.38000000  7.39436854442017e-01 2.60563145593895e-01
6.39000000  7.40312801882620e-01 2.59687198153348e-01
6.40000000  7.41087871023302e-01 2.58912129012722e-01
6.41000000  7.41766667006252e-01 2.58233333029829e-01
6.42000000  7.42353873700291e-01 2.57646126335846e-01
6.43000000  7.42854218958771e-01 2.57145781077423e-01
6.44000000  7.43272441893887e-01 2.56727558142363e-01
6.45000000  7.43613262363804e-01 2.56386737672502e-01
6.46000000  7.43881352843767e-01 2.56118647192596e-01
6.47000000  7.44081312826277e-01 2.55918687210141e-01
6.48000000  7.44217645868648e-01 2.55782354167827e-01
6.49000000  7.44294739379000e-01 2.55705260657531e-01
6.50000000  7.44316847204380e-01 2.55683152832208e-01
6.51000000  7.44288075057247e-01 2.55711924979397e-01
6.52000000  7.44212368789482e-01 2.55787631247218e-01
6.53000000  7.44093505496398e-01 2.55906494540359e-01
6.54000000  7.43935087407315e-01 2.56064912629497e-01
6.55000000  7.43740538494243e-01 2.56259461542626e-01
6.56000000  7.43513103706290e-01 2.56486896330635e-01
6.57000000  7.43255850714859e-01 2.56744149322122e-01
6.58000000  7.42971674033539e-01 2.57028326003499e-01
6.59000000  7.42663301357150e-01 2.57336698679944e-01
6.60000000  7.42333301946714e-01 2.57666698090436e-01
6.61000000  7.41984096871332e-01 2.58015903165874e-01
6.62000000  7.41617970904224e-01 2.58382029133039e-01
6.63000000  7.41237085858547e-01 2.58762914178772e-01
6.64000000  7.40843495139162e-01 2.59156504898214e-01
6.65000000  7.40439159279329e-01 2.59560840758103e-01
6.66000000  7.40025962226387e-01 2.59974037811102e-01
6.67000000  7.39605728137833e-01 2.60394271899712e-01
6.68000000  7.39180238448882e-01 2.60819761588718e-01
6.69000000  7.38751248974480e-01 2.61248751063177e-01
6.70000000  7.38320506812873e-01 2.61679493224841e-01
6.71000000  7.37889766824104e-01 2.62110233213665e-01
6.72000000  7.37460807465151e-01 2.62539192572674e-01
6.73000000  7.37035445773701e-01 2.62964554264181e-01
6.74000000  7.36615551304749e-01 2.63384448733189e-01
6.75000000  7.36203058838074e-01 2.63796941199921e-01
6.76000000  7.35799979690093e-01 2.64200020347957e-01
6.77000000  7.35408411480518e-01 2.64591588557589e-01
6.78000000  7.35030546222335e-01 2.64969453815829e-01
6.79000000  7.34668676622891e-01 2.65331323415329e-01
6.80000000  7.34325200503963e-01 2.65674799534312e-01
6.81000000  7.34002623269505e-01 2.65997376768828e-01
6.82000000  7.33703558371101e-01 2.66296441667288e-01
6.83000000  7.33430725742803e-01 2.66569274295642e-01
6.84000000  7.33186948198737e-01 2.66813051839764e-01
6.85000000  7.32975145808557e-01 2.67024854230000e-01
6.86000000  7.32798328287166e-01 2.67201671751448e-01
6.87000000  7.32659585456016e-01 2.67340414582654e-01
6.88000000  7.32562075853522e-01 2.67437924185204e-01
6.89000000  7.32509013591468e-01 2.67490986447314e-01
6.90000000  7.32503653572656e-01 2.67496346466182e-01
6.91000000  7.32549275202185e-01 2.67450724836710e-01
6.92000000  7.32649164740588e-01 2.67350835298363e-01
6.93000000  7.32806596461406e-01 2.67193403577602e-01
6.94000000  7.33024812788519e-01 2.66975187250546e-01
6.95000000  7.33307003599637e-01 2.66692996439484e-01
6.96000000  7.33656284891586e-01 2.66343715147591e-01
6.97000000  7.34075677010395e-01 2.65924323028838e-01
6.98000000  7.34568082654657e-01 2.65431917384633e-01
6.99000000  7.35136264864071e-01 2.64863735175274e-01
7.00000000  7.35782825206554e-01 2.64217174832848e-01
7.01000000  7.36510182376733e-01 2.63489817662725e-01
7.02000000  7.37320551416102e-01 2.62679448623412e-01
7.03000000  7.38215923760585e-01 2.61784076278985e-01
7.04000000  7.39198048314796e-01 2.60801951724830e-01
7.05000000  7.40268413743991e-01 2.59731586295693e-01
7.06000000  7.41428232164583e-01 2.58571767875156e-01
7.07000000  7.42678424402346e-01 2.57321575637450e-01
7.08000000  7.44019606974019e-01 2.55980393065833e-01
7.09000000  7.45452080933248e-01 2.54547919106661e-01
7.10000000  7.46975822705647e-01 2.53024177334318e-01
7.11000000  7.48590477020442e-01 2.51409523019579e-01
7.12000000  7.50295352027848e-01 2.49704648012230e-01
7.13000000  7.52089416672157e-01 2.47910583367977e-01
7.14000000  7.53971300370660e-01 2.46028699669530e-01
7.15000000  7.55939295028186e-01 2.44060705012060e-01
7.16000000  7.57991359396396e-01 2.42008640643907e-01
7.17000000  7.60125125766170e-01 2.39874874274188e-01
7.18000000  7.62337908960731e-01 2.37662091079684e-01
7.19000000  7.64626717576643e-01 2.35373282463828e-01
7.20000000  7.66988267399822e-01 2.33011732640706e-01
7.21000000  7.69418996904225e-01 2.30581003136359e-01
7.22000000  7.71915084722268e-01 2.28084915318372e-01
7.23000000  7.74472468958304e-01 2.25527531082392e-01
7.24000000  7.77086868199942e-01 2.22913131840810e-01
7.25000000  7.79753804066635e-01 2.20246195974174e-01
7.26000000  7.82468625121058e-01 2.17531374919808e-01
7.27000000  7.85226531956411e-01 2.14773468084511e-01
7.28000000  7.88022603261991e-01 2.11977396778987e-01
7.29000000  7.90851822660382e-01 2.09148177380652e-01
7.30000000  7.93709106102375e-01 2.06290893938715e-01
7.31000000  7.96589329600441e-01 2.03410670440706e-01
7.32000000  7.99487357078133e-01 2.00512642963070e-01
7.33000000  8.02398068111443e-01 1.97601931929816e-01
7.34000000  8.05316385338633e-01 1.94683614702683e-01
7.35000000  8.08237301317629e-01 1.91762698723743e-01
7.36000000  8.11155904614591e-01 1.88844095426837e-01
7.37000000  8.14067404913657e-01 1.85932595127827e-01
7.38000000  8.16967156946198e-01 1.83032843095343e-01
7.39000000  8.19850683048017e-01 1.80149316993580e-01
7.40000000  8.22713694164744e-01 1.77286305876910e-01
7.41000000  8.25552109139129e-01 1.74447890902581e-01
7.42000000  8.28362072128864e-01 1.71637927912902e-01
7.43000000  8.31139968019894e-01 1.68860032021928e-01
7.44000000  8.33882435717704e-01 1.66117564324174e-01
7.45000000  8.36586379217712e-01 1.63413620824223e-01
7.46000000  8.39248976375416e-01 1.60751023666575e-01
7.47000000  8.41867685317251e-01 1.58132314724796e-01
7.48000000  8.44440248453945e-01 1.55559751588158e-01
7.49000000  8.46964694079416e-01 1.53035305962744e-01
7.50000000  8.49439335559695e-01 1.50560664482521e-01
7.51000000  8.51862768137791e-01 1.48137231904481e-01
7.52000000  8.54233863401694e-01 1.45766136640634e-01
7.53000000  8.56551761483612e-01 1.43448238558773e-01
7.54000000  8.58815861078877e-01 1.41184138963565e-01
7.55000000  8.61025807392558e-01 1.38974192649939e-01
7.56000000  8.63181478140531e-01 1.36818521902023e-01
7.57000000  8.65282967749328e-01 1.34717032293282e-01
7.58000000  8.67330569915510e-01 1.32669430127157e-01
7.59000000  8.69324758700236e-01 1.30675241342487e-01
7.60000000  8.71266168348185e-01 1.28733831694594e-01
7.61000000  8.73155572031744e-01 1.26844428011092e-01
7.62000000  8.74993859731446e-01 1.25006140311445e-01
7.63000000  8.76782015471763e-01 1.23217984571185e-01
7.64000000  8.78521094137593e-01 1.21478905905412e-01
7.65000000  8.80212198101006e-01 1.19787801942055e-01
7.66000000  8.81856453889948e-01 1.18143546153169e-01
7.67000000  8.83454989130683e-01 1.16545010912490e-01
7.68000000  8.85008909993739e-01 1.14991090049491e-01
7.69000000  8.86519279368994e-01 1.13480720674292e-01
7.70000000  8.87987095989398e-01 1.12012904053944e-01
7.71000000  8.89413274714595e-01 1.10586725328803e-01
7.72000000  8.90798628175582e-01 1.09201371867873e-01
7.73000000  8.92143849969520e-01 1.07856150073991e-01
7.74000000  8.93449499579963e-01 1.06550500463604e-01
7.75000000  8.94715989182318e-01 1.05284010861306e-01
7.76000000  8.95943572477284e-01 1.04056427566396e-01
7.77000000  8.97132335676599e-01 1.02867664367137e-01
7.78000000  8.98282190745700e-01 1.01717809298092e-01
7.79000000  8.99392870987147e-01 1.00607129056701e-01
7.80000000  9.00463929026933e-01 9.95360710169715e-02
7.81000000  9.01494737243411e-01 9.85052628005497e-02
7.82000000  9.02484490655580e-01 9.75155093884376e-02
7.83000000  9.03432212264195e-01 9.65677877798788e-02
7.84000000  9.04336760815737e-01 9.56632392283932e-02
7.85000000  9.05196840935899e-01 9.48031591082868e-02
7.86000000  9.06011015556192e-01 9.39889844880502e-02
7.87000000  9.06777720534641e-01 9.32222795096575e-02
7.88000000  9.07495281349657e-01 9.25047186946985e-02
7.89000000  9.08161931725101e-01 9.18380683193106e-02
7.90000000  9.08775834024628e-01 9.12241660198398e-02
7.91000000  9.09335101234660e-01 9.06648988098644e-02
7.92000000  9.09837820338090e-01 9.01621797064908e-02
7.93000000  9.10282076865134e-01 8.97179231795027e-02
7.94000000  9.10665980393813e-01 8.93340196508797e-02
7.95000000  9.10987690760508e-01 8.90123092842411e-02
7.96000000  9.11245444730995e-01 8.87545553138110e-02
7.97000000  9.11437582874441e-01 8.85624171704201e-02
7.98000000  9.11562576377139e-01 8.84374236677792e-02
7.99000000  9.11619053529274e-01 8.83809465157001e-02
8.00000000  9.11605825616974e-01 8.83941744280569e-02
8.01000000  9.11521911953058e-01 8.84780880920290e-02
8.02000000  9.11366563783595e-01 8.86334362615481e-02
8.03000000  9.11139286813324e-01 8.88607132318749e-02
8.04000000  9.10839862101355e-01 8.91601379439009e-02
8.05000000  9.10468365089179e-01 8.95316349561334e-02
8.06000000  9.10025182535902e-01 8.99748175094659e-02
8.07000000  9.09511027150600e-01 9.04889728948248e-02
8.08000000  9.08926949728742e-01 9.10730503167386e-02
8.09000000  9.08274348618623e-01 9.17256514269141e-02
8.10000000  9.07554976364435e-01 9.24450236811583e-02
8.11000000  9.06770943395023e-01 9.32290566506268e-02
8.12000000  9.05924718651143e-01 9.40752813945627e-02
8.13000000  9.05019127069147e-01 9.49808729766153e-02
8.14000000  9.04057343865137e-01 9.59426561806819e-02
8.15000000  9.03042885590665e-01 9.69571144552101e-02
8.16000000  9.01979597958677e-01 9.80204020872541e-02
8.17000000  9.00871640466473e-01 9.91283595795149e-02
8.18000000  8.99723467870698e-01 1.00276532175346e-01
8.19000000  8.98539808597596e-01 1.01460191448505e-01
8.20000000  8.97325640199633e-01 1.02674359846523e-01
8.21000000  8.96086161997046e-01 1.03913838049167e-01
8.22000000  8.94826765069436e-01 1.05173234976833e-01
8.23000000  8.93552999788246e-01 1.06447000258079e-01
8.24000000  8.92270541105327e-01 1.07729458941055e-01
8.25000000  8.90985151835843e-01 1.09014848210595e-01
8.26000000  8.89702644195107e-01 1.10297355851387e-01
8.27000000  8.88428839868456e-01 1.11571160178095e-01
8.28000000  8.87169528910783e-01 1.12830471135824e-01
8.29000000  8.85930427787663e-01 1.14069572259000e-01
8.30000000  8.84717136882945e-01 1.15282863163774e-01
8.31000000  8.83535097808204e-01 1.16464902238572e-01
8.32000000  8.82389550857292e-01 1.17610449189540e-01
8.33000000  8.81285492954456e-01 1.18714507092432e-01
8.34000000  8.80227636446867e-01 1.19772363600078e-01
8.35000000  8.79220369092021e-01 1.20779630954979e-01
8.36000000  8.78267715587191e-01 1.21732284459866e-01
8.37000000  8.77373300981938e-01 1.22626699065175e-01
8.38000000  8.76540316305725e-01 1.23459683741444e-01
8.39000000  8.75771486730811e-01 1.24228513316415e-01
8.40000000  8.75069042576015e-01 1.24930957471267e-01
8.41000000  8.74434693439689e-01 1.25565306607649e-01
8.42000000  8.73869605730325e-01 1.26130394317069e-01
8.43000000  8.73374383840966e-01 1.26625616206485e-01
8.44000000  8.72949055188934e-01 1.27050944858573e-01
8.45000000  8.72593059315641e-01 1.27406940731922e-01
8.46000000  8.72305241212528e-01 1.27694758835092e-01
8.47000000  8.72083849008711e-01 1.27916151038965e-01
8.48000000  8.71926536123919e-01 1.28073463923813e-01
8.49000000  8.71830367956977e-01 1.28169632090812e-01
8.50000000  8.71791833145770e-01 1.28208166902075e-01
8.51000000  8.71806859399451e-01 1.28193140648450e-01
8.52000000  8.71870833867967e-01 1.28129166179991e-01
8.53000000  8.71978627978051e-01 1.28021372069963e-01
8.54000000  8.72124626628927e-01 1.27875373419143e-01
8.55000000  8.72302761605317e-01 1.27697238442809e-01
8.56000000  8.72506549030365e-01 1.27493451017817e-01
8.57000000  8.72729130646901e-01 1.27270869401338e-01
8.58000000  8.72963318682456e-01 1.27036681365839e-01
8.59000000  8.73201644021851e-01 1.26798356026500e-01
8.60000000  8.73436407381232e-01 1.26563592667175e-01
8.61000000  8.73659733149456e-01 1.26340266899008e-01
8.62000000  8.73863625536876e-01 1.26136374511644e-01
8.63000000  8.74040026648172e-01 1.25959973400404e-01
8.64000000  8.74180876075028e-01 1.25819123973605e-01
8.65000000  8.74278171586436e-01 1.25721828462253e-01
8.66000000  8.74324030479368e-01 1.25675969569378e-01
8.67000000  8.74310751140594e-01 1.25689248908208e-01
8.68000000  8.74230874361776e-01 1.25769125687082e-01
8.69000000  8.74077243944626e-01 1.25922756104288e-01
8.70000000  8.73843066131038e-01 1.26156933917933e-01
8.71000000  8.73521967394709e-01 1.26478032654318e-01
8.72000000  8.73108050135917e-01 1.26891949913166e-01
8.73000000  8.72595945829755e-01 1.27404054219384e-01
8.74000000  8.71980865190312e-01 1.28019134858883e-01
8.75000000  8.71258644928893e-01 1.28741355120359e-01
8.76000000  8.70425790703360e-01 1.29574209345948e-01
8.77000000  8.69479515877954e-01 1.30520484171411e-01
8.78000000  8.68417775738329e-01 1.31582224311092e-01
8.79000000  8.67239296834964e-01 1.32760703214513e-01
8.80000000  8.65943601159261e-01 1.34056398890273e-01
8.81000000  8.64531024890493e-01 1.35468975159097e-01
8.82000000  8.63002731487912e-01 1.36997268561735e-01
8.83000000  8.61360718940672e-01 1.38639281109030e-01
8.84000000  8.59607821028422e-01 1.40392179021337e-01
8.85000000  8.57747702487208e-01 1.42252297562607e-01
8.86000000  8.55784848018463e-01 1.44215152031409e-01
8.87000000  8.53724545122926e-01 1.46275454927002e-01
8.88000000  8.51572860786171e-01 1.48427139263813e-01
8.89000000  8.49336612087525e-01 1.50663387962516e-01
8.90000000  8.47023330849376e-01 1.52976669200720e-01
8.91000000  8.44641222488731e-01 1.55358777561421e-01
8.92000000  8.42199119277114e-01 1.57800880773095e-01
8.93000000  8.39706428258180e-01 1.60293571792085e-01
8.94000000  8.37173074114388e-01 1.62826925935934e-01
8.95000000  8.34609437314410e-01 1.65390562735968e-01
8.96000000  8.32026287911410e-01 1.67973712139024e-01
8.97000000  8.29434715398465e-01 1.70565284652025e-01
8.98000000  8.26846055061116e-01 1.73153944989430e-01
8.99000000  8.24271811297867e-01 1.75728188752736e-01
9.00000000  8.21723578407324e-01 1.78276421643335e-01
9.01000000  8.19212959365182e-01 1.80787040685533e-01
9.02000000  8.16751483135361e-01 1.83248516915411e-01
9.03000000  8.14350521076967e-01 1.85649478973861e-01
9.04000000  8.12021203022327e-01 1.87978797028558e-01
9.05000000  8.09774333610906e-01 1.90225666440035e-01
9.06000000  8.07620309469453e-01 1.92379690581545e-01
9.07000000  8.05569037830045e-01 1.94430962221008e-01
9.08000000  8.03629857174865e-01 1.96370142876245e-01
9.09000000  8.01811460489452e-01 1.98188539561714e-01
9.10000000  8.00121821694909e-01 1.99878178356313e-01
9.11000000  7.98568125814062e-01 2.01431874237216e-01
9.12000000  7.97156703407048e-01 2.02843296644286e-01
9.13000000  7.95892969788261e-01 2.04107030263130e-01
9.14000000  7.94781369509187e-01 2.05218630542261e-01
9.15000000  7.93825326560602e-01 2.06174673490902e-01
9.16000000  7.93027200712987e-01 2.06972799338573e-01
9.17000000  7.92388250376161e-01 2.07611749675455e-01
9.18000000  7.91908602318228e-01 2.08091397733444e-01
9.19000000  7.91587228540209e-01 2.08412771511520e-01
9.20000000  7.91421930556588e-01 2.08578069495197e-01
9.21000000  7.91409331283624e-01 2.08590668768217e-01
9.22000000  7.91544874687047e-01 2.08455125364851e-01
9.23000000  7.91822833289069e-01 2.08177166762885e-01
9.24000000  7.92236323581710e-01 2.07763676470300e-01
9.25000000  7.92777329339783e-01 2.07222670712283e-01
9.26000000  7.93436732772767e-01 2.06563267279355e-01
9.27000000  7.94204353400660e-01 2.05795646651519e-01
9.28000000  7.95068994485081e-01 2.04931005567154e-01
9.29000000  7.96018496793839e-01 2.03981503258453e-01
9.30000000  7.97039799425140e-01 2.02960200627208e-01
9.31000000  7.98119007367176e-01 2.01880992685228e-01
9.32000000  7.99241465420061e-01 2.00758534632400e-01
9.33000000  8.00391838060687e-01 1.99608161991830e-01
9.34000000  8.01554194787054e-01 1.98445805265519e-01
9.35000000  8.02712100437556e-01 1.97287899615073e-01
9.36000000  8.03848709942770e-01 1.96151290109916e-01
9.37000000  8.04946866932786e-01 1.95053133119956e-01
9.38000000  8.05989205592364e-01 1.94010794460435e-01
9.39000000  8.06958255129332e-01 1.93041744923522e-01
9.40000000  8.07836546199010e-01 1.92163453853901e-01
9.41000000  8.08606718609048e-01 1.91393281443919e-01
9.42000000  8.09251629615288e-01 1.90748370437735e-01
9.43000000  8.09754462109977e-01 1.90245537943103e-01
9.44000000  8.10098831999155e-01 1.89901168053981e-01
9.45000000  8.10268894066285e-01 1.89731105986907e-01
9.46000000  8.10249445624187e-01 1.89750554429061e-01
9.47000000  8.10026027267163e-01 1.89973972786142e-01
9.48000000  8.09585020049703e-01 1.90414980003658e-01
9.49000000  8.08913738437356e-01 1.91086261616062e-01
9.50000000  8.08000518399073e-01 1.91999481654401e-01
9.51000000  8.06834800038456e-01 1.93165200015074e-01
9.52000000  8.05407204193702e-01 1.94592795859884e-01
9.53000000  8.03709602472416e-01 1.96290397581226e-01
9.54000000  8.01735180227627e-01 1.98264819826072e-01
9.55000000  7.99478492025064e-01 2.00521508028691e-01
9.56000000  7.96935509198659e-01 2.03064490855152e-01
9.57000000  7.94103659141153e-01 2.05896340912714e-01
9.58000000  7.90981856029149e-01 2.09018144024775e-01
9.59000000  7.87570522736676e-01 2.12429477317304e-01
9.60000000  7.83871603747969e-01 2.16128396306068e-01
9.61000000  7.79888568938237e-01 2.20111431115856e-01
9.62000000  7.75626408150477e-01 2.24373591903672e-01
9.63000000  7.71091616556258e-01 2.28908383497948e-01
9.64000000  7.66292170848639e-01 2.33707829205623e-01
9.65000000  7.61237496375522e-01 2.38762503678796e-01
9.66000000  7.55938425381264e-01 2.44061574673110e-01
9.67000000  7.50407146583049e-01 2.49592853471382e-01
9.68000000  7.44657146365799e-01 2.55342853688688e-01
9.69000000  7.38703141934982e-01 2.61296858119561e-01
9.70000000  7.32561006820082e-01 2.67438993234518e-01
9.71000000  7.26247689172484e-01 2.73752310882171e-01
9.72000000  7.19781123349583e-01 2.80218876705129e-01
9.73000000  7.13180135321887e-01 2.86819864732882e-01
9.74000000  7.06464342481289e-01 2.93535657573536e-01
9.75000000  6.99654048466344e-01 3.00345951588537e-01
9.76000000  6.92770133653971e-01 3.07229866400966e-01
9.77000000  6.85833941996341e-01 3.14166058058653e-01
9.78000000  6.78867164906529e-01 3.21132835148520e-01
9.79000000  6.71891722916699e-01 3.28108277138407e-01
9.80000000  6.64929645847928e-01 3.35070354207234e-01
9.81000000  6.58002952241246e-01 3.41997047813973e-01
9.82000000  6.51133528804940e-01 3.48866471250335e-01
9.83000000  6.44343010633561e-01 3.55656989421770e-01
9.84000000  6.37652662949489e-01 3.62347337105898e-01
9.85000000  6.31083265108289e-01 3.68916734947155e-01
9.86000000  6.24654997594501e-01 3.75345002460999e-01
9.87000000  6.18387332715123e-01 3.81612667340434e-01
9.88000000  6.12298929673867e-01 3.87701070381746e-01
9.89000000  6.06407534680623e-01 3.93592465375045e-01
9.90000000  6.00729886717490e-01 3.99270113338235e-01
9.91000000  5.95281629545556e-01 4.04718370510226e-01
9.92000000  5.90077230495572e-01 4.09922769560265e-01
9.93000000  5.85129906540984e-01 4.14870093514910e-01
9.94000000  5.80451558103856e-01 4.19548441952095e-01
9.95000000  5.76052710993316e-01 4.23947289062691e-01
9.96000000  5.71942466822638e-01 4.28057533233424e-01
