#"time"      "diagonal of the density matrix"
4.98000000  3.90606976028367e-01 6.09393023999665e-01
4.99000000  3.91235515795749e-01 6.08764484232339e-01
5.00000000  3.91765019934713e-01 6.08234980093431e-01
5.01000000  3.92198731629296e-01 6.07801268398905e-01
5.02000000  3.92540464730043e-01 6.07459535298213e-01
5.03000000  3.92794575855579e-01 6.07205424172734e-01
5.04000000  3.92965933869100e-01 6.07034066159269e-01
5.05000000  3.93059886904865e-01 6.06940113123560e-01
5.06000000  3.93082227129817e-01 6.06917772898664e-01
5.07000000  3.93039153434598e-01 6.06960846593940e-01
5.08000000  3.92937232256386e-01 6.07062767772209e-01
5.09000000  3.92783356743156e-01 6.07216643285495e-01
5.10000000  3.92584704475149e-01 6.07415295553558e-01
5.11000000  3.92348693964472e-01 6.07651306064292e-01
5.12000000  3.92082940157897e-01 6.07917059870923e-01
5.13000000  3.91795209171021e-01 6.08204790857855e-01
5.14000000  3.91493372484018e-01 6.08506627544914e-01
5.15000000  3.91185360830242e-01 6.08814639198746e-01
5.16000000  3.90879118008984e-01 6.09120882020060e-01
5.17000000  3.90582554852656e-01 6.09417445176445e-01
5.18000000  3.90303503576706e-01 6.09696496452451e-01
5.19000000  3.90049672737597e-01 6.09950327291617e-01
5.20000000  3.89828603020214e-01 6.10171397009055e-01
5.21000000  3.89647624071243e-01 6.10352375958084e-01
5.22000000  3.89513812589222e-01 6.10486187440160e-01
5.23000000  3.89433951875364e-01 6.10566048154075e-01
5.24000000  3.89414493041661e-01 6.10585506987834e-01
5.25000000  3.89461518064519e-01 6.10538481965032e-01
5.26000000  3.89580704863005e-01 6.10419295166603e-01
5.27000000  3.89777294570966e-01 6.10222705458698e-01
5.28000000  3.90056061161725e-01 6.09943938867995e-01
5.29000000  3.90421283572833e-01 6.09578716456944e-01
5.30000000  3.90876720466572e-01 6.09123279563261e-01
5.31000000  3.91425587749489e-01 6.08574412280401e-01
5.32000000  3.92070538961371e-01 6.07929461068575e-01
5.33000000  3.92813648630699e-01 6.07186351399303e-01
5.34000000  3.93656398679845e-01 6.06343601350212e-01
5.35000000  3.94599667949155e-01 6.05400332080960e-01
5.36000000  3.95643724894598e-01 6.04356275135573e-01
5.37000000  3.96788223499019e-01 6.03211776531207e-01
5.38000000  3.98032202422087e-01 6.01967797608196e-01
5.39000000  3.99374087399066e-01 6.00625912631274e-01
5.40000000  4.00811696883410e-01 5.99188303146986e-01
5.41000000  4.02342250913077e-01 5.97657749117375e-01
5.42000000  4.03962383165352e-01 5.96037616865157e-01
5.43000000  4.05668156150023e-01 5.94331843880541e-01
5.44000000  4.07455079475900e-01 5.92544920554721e-01
5.45000000  4.09318131111050e-01 5.90681868919627e-01
5.46000000  4.11251781542826e-01 5.88748218487908e-01
5.47000000  4.13250020729707e-01 5.86749979301083e-01
5.48000000  4.15306387723420e-01 5.84693612307426e-01
5.49000000  4.17414002826601e-01 5.82585997204301e-01
5.50000000  4.19565602138635e-01 5.80434397892324e-01
5.51000000  4.21753574330215e-01 5.78246425700799e-01
5.52000000  4.23969999475695e-01 5.76030000555376e-01
5.53000000  4.26206689761483e-01 5.73793310269645e-01
5.54000000  4.28455231878692e-01 5.71544768152492e-01
5.55000000  4.30707030898910e-01 5.69292969132330e-01
5.56000000  4.32953355423484e-01 5.67046644607812e-01
5.57000000  4.35185383789095e-01 5.64814616242257e-01
5.58000000  4.37394251105658e-01 5.62605748925750e-01
5.59000000  4.39571096896837e-01 5.60428903134628e-01
5.60000000  4.41707113108653e-01 5.58292886922869e-01
5.61000000  4.43793592247899e-01 5.56206407783678e-01
5.62000000  4.45821975409356e-01 5.54178024622278e-01
5.63000000  4.47783899949123e-01 5.52216100082567e-01
5.64000000  4.49671246560848e-01 5.50328753470899e-01
5.65000000  4.51476185512169e-01 5.48523814519634e-01
5.66000000  4.53191221800367e-01 5.46808778231492e-01
5.67000000  4.54809238989041e-01 5.45190761042874e-01
5.68000000  4.56323541491569e-01 5.43676458540403e-01
5.69000000  4.57727895072198e-01 5.42272104959830e-01
5.70000000  4.59016565341872e-01 5.40983434690212e-01
5.71000000  4.60184354033184e-01 5.39815645998957e-01
5.72000000  4.61226632847377e-01 5.38773367184820e-01
5.73000000  4.62139374675791e-01 5.37860625356462e-01
5.74000000  4.62919182008794e-01 5.37080818023516e-01
5.75000000  4.63563312356851e-01 5.36436687675515e-01
5.76000000  4.64069700521000e-01 5.35930299511422e-01
5.77000000  4.64436977563574e-01 5.35563022468904e-01
5.78000000  4.64664486344469e-01 5.35335513688066e-01
5.79000000  4.64752293503557e-01 5.35247706529034e-01
5.80000000  4.64701197785963e-01 5.35298802246684e-01
5.81000000  4.64512734623702e-01 5.35487265409001e-01
5.82000000  4.64189176904682e-01 5.35810823128078e-01
5.83000000  4.63733531878097e-01 5.36266468154719e-01
5.84000000  4.63149534163808e-01 5.36850465869064e-01
5.85000000  4.62441634852277e-01 5.37558365180652e-01
5.86000000  4.61614986700923e-01 5.38385013332062e-01
5.87000000  4.60675425452348e-01 5.39324574580693e-01
5.88000000  4.59629447319550e-01 5.40370552713548e-01
5.89000000  4.58484182703065e-01 5.41515817330089e-01
5.90000000  4.57247366224670e-01 5.42752633808541e-01
5.91000000  4.55927303181896e-01 5.44072696851370e-01
5.92000000  4.54532832546970e-01 5.45467167486353e-01
5.93000000  4.53073286652805e-01 5.46926713380574e-01
5.94000000  4.51558447727283e-01 5.48441552306152e-01
5.95000000  4.49998501455081e-01 5.50001498578410e-01
5.96000000  4.48403987763742e-01 5.51596012269806e-01
5.97000000  4.46785749047331e-01 5.53214250986273e-01
5.98000000  4.45154876056882e-01 5.54845123976779e-01
5.99000000  4.43522651701722e-01 5.56477348331994e-01
6.00000000  4.41900493019683e-01 5.58099507014091e-01
6.01000000  4.40299891586941e-01 5.59700108446888e-01
6.02000000  4.38732352649877e-01 5.61267647384008e-01
6.03000000  4.37209333271604e-01 5.62790666762338e-01
6.04000000  4.35742179794822e-01 5.64257820239176e-01
6.05000000  4.34342064930226e-01 5.65657935103828e-01
6.06000000  4.33019924785742e-01 5.66980075248369e-01
6.07000000  4.31786396156476e-01 5.68213603877691e-01
6.08000000  4.30651754398213e-01 5.69348245636010e-01
6.09000000  4.29625852208692e-01 5.70374147825587e-01
6.10000000  4.28718059640592e-01 5.71281940393744e-01
6.11000000  4.27937205668227e-01 5.72062794366165e-01
6.12000000  4.27291521626323e-01 5.72708478408125e-01
6.13000000  4.26788586833899e-01 5.73211413200606e-01
6.14000000  4.26435276709284e-01 5.73564723325277e-01
6.15000000  4.26237713673617e-01 5.73762286361001e-01
6.16000000  4.26201221129789e-01 5.73798778904884e-01
6.17000000  4.26330280791890e-01 5.73669719242840e-01
6.18000000  4.26628493626580e-01 5.73371506408206e-01
6.19000000  4.27098544652803e-01 5.72901455382040e-01
6.20000000  4.27742171829632e-01 5.72257828205267e-01
6.21000000  4.28560139244092e-01 5.71439860790863e-01
6.22000000  4.29552214791500e-01 5.70447785243511e-01
6.23000000  4.30717152520293e-01 5.69282847514774e-01
6.24000000  4.32052679791631e-01 5.67947320243493e-01
6.25000000  4.33555489381274e-01 5.66444510653906e-01
6.26000000  4.35221236627553e-01 5.64778763407684e-01
6.27000000  4.37044541704686e-01 5.62955458330607e-01
6.28000000  4.39018997075468e-01 5.60981002959881e-01
6.29000000  4.41137180151515e-01 5.58862819883891e-01
6.30000000  4.43390671162944e-01 5.56609328872518e-01
6.31000000  4.45770076212812e-01 5.54229923822706e-01
6.32000000  4.48265055464784e-01 5.51734944570791e-01
6.33000000  4.50864356385750e-01 5.49135643649881e-01
6.34000000  4.53555851938360e-01 5.46444148097327e-01
6.35000000  4.56326583591989e-01 5.43673416443755e-01
6.36000000  4.59162808994602e-01 5.40837191041198e-01
6.37000000  4.62050054122465e-01 5.37949945913390e-01
6.38000000  4.64973169699801e-01 5.35026830336111e-01
6.39000000  4.67916391656517e-01 5.32083608379451e-01
6.40000000  4.70863405369077e-01 5.29136594666947e-01
6.41000000  4.73797413407672e-01 5.26202586628409e-01
6.42000000  4.76701206492132e-01 5.23298793544005e-01
6.43000000  4.79557237339705e-01 5.20442762696489e-01
6.44000000  4.82347697069929e-01 5.17652302966321e-01
6.45000000  4.85054593815590e-01 5.14945406220716e-01
6.46000000  4.87659833174127e-01 5.12340166862235e-01
6.47000000  4.90145300121090e-01 5.09854699915329e-01
6.48000000  4.92492941996287e-01 5.07507058040188e-01
6.49000000  4.94684852164328e-01 5.05315147872204e-01
6.50000000  4.96703353944260e-01 5.03296646092327e-01
6.51000000  4.98531084398150e-01 5.01468915638494e-01
6.52000000  5.00151077565655e-01 4.99848922471045e-01
6.53000000  5.01546846731031e-01 4.98453153305725e-01
6.54000000  5.02702465310559e-01 4.97297534726254e-01
6.55000000  5.03602645952090e-01 4.96397354084778e-01
6.56000000  5.04232817444353e-01 4.95767182592572e-01
6.57000000  5.04579199041668e-01 4.95420800995313e-01
6.58000000  5.04628871819991e-01 4.95371128217046e-01
6.59000000  5.04369846692437e-01 4.95630153344657e-01
6.60000000  5.03791128726813e-01 4.96208871310337e-01
6.61000000  5.02882777424004e-01 4.97117222613203e-01
6.62000000  5.01635962634249e-01 4.98364037403014e-01
6.63000000  5.00043015808416e-01 4.99956984228903e-01
6.64000000  4.98097476303127e-01 5.01902523734249e-01
6.65000000  4.95794132481942e-01 5.04205867555490e-01
6.66000000  4.93129057379700e-01 5.06870942657788e-01
6.67000000  4.90099638723312e-01 5.09900361314233e-01
6.68000000  4.86704603129791e-01 5.13295396907809e-01
6.69000000  4.82944034330833e-01 5.17055965706824e-01
6.70000000  4.78819385302748e-01 5.21180614734966e-01
6.71000000  4.74333484210823e-01 5.25666515826946e-01
6.72000000  4.69490534108076e-01 5.30509465929749e-01
6.73000000  4.64296106359691e-01 5.35703893678191e-01
6.74000000  4.58757127796067e-01 5.41242872241872e-01
6.75000000  4.52881861629146e-01 5.47118138408848e-01
6.76000000  4.46679882198354e-01 5.53320117839696e-01
6.77000000  4.40162043643933e-01 5.59837956394174e-01
6.78000000  4.33340442636495e-01 5.66659557401668e-01
6.79000000  4.26228375322054e-01 5.73771624716166e-01
6.80000000  4.18840288671527e-01 5.81159711366749e-01
6.81000000  4.11191726452475e-01 5.88808273585857e-01
6.82000000  4.03299270068587e-01 5.96700729969802e-01
6.83000000  3.95180474538873e-01 6.04819525499572e-01
6.84000000  3.86853799913705e-01 6.13146200124796e-01
6.85000000  3.78338538448370e-01 6.21661461590187e-01
6.86000000  3.69654737876807e-01 6.30345262161807e-01
6.87000000  3.60823121148314e-01 6.39176878890356e-01
6.88000000  3.51865003008350e-01 6.48134997030376e-01
6.89000000  3.42802203820784e-01 6.57197796217998e-01
6.90000000  3.33656961043197e-01 6.66343038995642e-01
6.91000000  3.24451838778835e-01 6.75548161260060e-01
6.92000000  3.15209635838655e-01 6.84790364200297e-01
6.93000000  3.05953292754387e-01 6.94046707284620e-01
6.94000000  2.96705798188728e-01 7.03294201850336e-01
6.95000000  2.87490095191592e-01 7.12509904847528e-01
6.96000000  2.78328987751791e-01 7.21671012287385e-01
6.97000000  2.69245048091577e-01 7.30754951947656e-01
6.98000000  2.60260525147147e-01 7.39739474892142e-01
6.99000000  2.51397254671583e-01 7.48602745367762e-01
7.00000000  2.42676571387707e-01 7.57323428651694e-01
7.01000000  2.34119223607139e-01 7.65880776432319e-01
7.02000000  2.25745290718413e-01 7.74254709321101e-01
7.03000000  2.17574103931495e-01 7.82425896108076e-01
7.04000000  2.09624170648486e-01 7.90375829391141e-01
7.05000000  2.01913102810829e-01 7.98086897228855e-01
7.06000000  1.94457549552028e-01 8.05542450487711e-01
7.07000000  1.87273134461935e-01 8.12726865577861e-01
7.08000000  1.80374397744068e-01 8.19625602295784e-01
7.09000000  1.73774743521510e-01 8.26225256518398e-01
7.10000000  1.67486392519654e-01 8.32513607520310e-01
7.11000000  1.61520340325730e-01 8.38479659714291e-01
7.12000000  1.55886321395685e-01 8.44113678644392e-01
7.13000000  1.50592778948953e-01 8.49407221091181e-01
7.14000000  1.45646840860816e-01 8.54353159179374e-01
7.15000000  1.41054301630972e-01 8.58945698409274e-01
7.16000000  1.36819610475389e-01 8.63180389564913e-01
7.17000000  1.32945865557026e-01 8.67054134483332e-01
7.18000000  1.29434814339488e-01 8.70565185700927e-01
7.19000000  1.26286860016476e-01 8.73713140023996e-01
7.20000000  1.23501073939106e-01 8.76498926101421e-01
7.21000000  1.21075213932945e-01 8.78924786107639e-01
7.22000000  1.19005748367205e-01 8.80994251673435e-01
7.23000000  1.17287885810012e-01 8.82712114230684e-01
7.24000000  1.15915610076234e-01 8.84084389964518e-01
7.25000000  1.14881720448145e-01 8.85118279592664e-01
7.26000000  1.14177876824363e-01 8.85822123216502e-01
7.27000000  1.13794649529155e-01 8.86205350511766e-01
7.28000000  1.13721573492476e-01 8.86278426548502e-01
7.29000000  1.13947206491106e-01 8.86052793549928e-01
7.30000000  1.14459191123114e-01 8.85540808917977e-01
7.31000000  1.15244320171584e-01 8.84755679869563e-01
7.32000000  1.16288604999364e-01 8.83711395041838e-01
7.33000000  1.17577346604361e-01 8.82422653436898e-01
7.34000000  1.19095208954873e-01 8.80904791086442e-01
7.35000000  1.20826294216574e-01 8.79173705824798e-01
7.36000000  1.22754219477000e-01 8.77245780564428e-01
7.37000000  1.24862194569942e-01 8.75137805471542e-01
7.38000000  1.27133100600796e-01 8.72866899440745e-01
7.39000000  1.29549568774830e-01 8.70450431266767e-01
7.40000000  1.32094059133408e-01 8.67905940908246e-01
7.41000000  1.34748938808345e-01 8.65251061233364e-01
7.42000000  1.37496559411918e-01 8.62503440629847e-01
7.43000000  1.40319333189280e-01 8.59680666852542e-01
7.44000000  1.43199807571342e-01 8.56800192470536e-01
7.45000000  1.46120737779262e-01 8.53879262262672e-01
7.46000000  1.49065157146594e-01 8.50934842895397e-01
7.47000000  1.52016444841717e-01 8.47983555200330e-01
7.48000000  1.54958390691289e-01 8.45041609350815e-01
7.49000000  1.57875256825039e-01 8.42124743217121e-01
7.50000000  1.60751835883100e-01 8.39248164159116e-01
7.51000000  1.63573505549135e-01 8.36426494493137e-01
7.52000000  1.66326279195622e-01 8.33673720846707e-01
7.53000000  1.68996852451647e-01 8.31003147590738e-01
7.54000000  1.71572645528314e-01 8.28427354514128e-01
7.55000000  1.74041841162180e-01 8.25958158880318e-01
7.56000000  1.76393418062958e-01 8.23606581979596e-01
7.57000000  1.78617179777730e-01 8.21382820264880e-01
7.58000000  1.80703778910166e-01 8.19296221132501e-01
7.59000000  1.82644736659368e-01 8.17355263383355e-01
7.60000000  1.84432457669011e-01 8.15567542373768e-01
7.61000000  1.86060240203087e-01 8.13939759839748e-01
7.62000000  1.87522281689786e-01 8.12477718353106e-01
7.63000000  1.88813679699660e-01 8.11186320343289e-01
7.64000000  1.89930428448053e-01 8.10069571594951e-01
7.65000000  1.90869410934770e-01 8.09130589108291e-01
7.66000000  1.91628386855938e-01 8.08371613187179e-01
7.67000000  1.92205976443892e-01 8.07794023599281e-01
7.68000000  1.92601640410553e-01 8.07398359632676e-01
7.69000000  1.92815656188112e-01 8.07184343855174e-01
7.70000000  1.92849090677742e-01 8.07150909365600e-01
7.71000000  1.92703769732510e-01 8.07296230310888e-01
7.72000000  1.92382244614531e-01 8.07617755428923e-01
7.73000000  1.91887755678659e-01 8.08112244364852e-01
7.74000000  1.91224193545619e-01 8.08775806497948e-01
7.75000000  1.90396058036377e-01 8.09603942007246e-01
7.76000000  1.89408415146683e-01 8.10591584896996e-01
7.77000000  1.88266852346168e-01 8.11733147697568e-01
7.78000000  1.86977432490021e-01 8.13022567553771e-01
7.79000000  1.85546646633195e-01 8.14453353410654e-01
7.80000000  1.83981366037272e-01 8.16018634006633e-01
7.81000000  1.82288793658619e-01 8.17711206385342e-01
7.82000000  1.80476415403263e-01 8.19523584640755e-01
7.83000000  1.78551951429118e-01 8.21448048614956e-01
7.84000000  1.76523307769852e-01 8.23476692274278e-01
7.85000000  1.74398528546763e-01 8.25601471497423e-01
7.86000000  1.72185749025793e-01 8.27814251018449e-01
7.87000000  1.69893149766127e-01 8.30106850278171e-01
7.88000000  1.67528912094938e-01 8.32471087949417e-01
7.89000000  1.65101175129759e-01 8.34898824914653e-01
7.90000000  1.62617994555837e-01 8.37382005488631e-01
7.91000000  1.60087303350712e-01 8.39912696693812e-01
7.92000000  1.57516874632318e-01 8.42483125412262e-01
7.93000000  1.54914286790208e-01 8.45085713254429e-01
7.94000000  1.52286891042185e-01 8.47713109002508e-01
7.95000000  1.49641781540789e-01 8.50358218503960e-01
7.96000000  1.46985768135872e-01 8.53014231908934e-01
7.97000000  1.44325351881005e-01 8.55674648163857e-01
7.98000000  1.41666703352807e-01 8.58333296692111e-01
7.99000000  1.39015643833624e-01 8.60984356211350e-01
8.00000000  1.36377629389354e-01 8.63622370655677e-01
8.01000000  1.33757737855840e-01 8.66242262189247e-01
8.02000000  1.31160658729134e-01 8.68839341316009e-01
8.03000000  1.28590685937225e-01 8.71409314107974e-01
8.04000000  1.26051713453654e-01 8.73948286591601e-01
8.05000000  1.23547233696867e-01 8.76452766348445e-01
8.06000000  1.21080338643246e-01 8.78919661402122e-01
8.07000000  1.18653723566692e-01 8.81346276478732e-01
8.08000000  1.16269693303374e-01 8.83730306742107e-01
8.09000000  1.13930170926965e-01 8.86069829118572e-01
8.10000000  1.11636708707369e-01 8.88363291338224e-01
8.11000000  1.09390501214708e-01 8.90609498830942e-01
8.12000000  1.07192400420152e-01 8.92807599625554e-01
8.13000000  1.05042932636212e-01 8.94957067409551e-01
8.14000000  1.02942317131249e-01 8.97057682914569e-01
8.15000000  1.00890486246351e-01 8.99109513799524e-01
8.16000000  9.88871068372953e-02 9.01112893208636e-01
8.17000000  9.69316028601671e-02 9.03068397185821e-01
8.18000000  9.50231789162154e-02 9.04976821129828e-01
8.19000000  9.31608445698291e-02 9.06839155476271e-01
8.20000000  9.13434392529718e-02 9.08656560793185e-01
8.21000000  8.95696575700888e-02 9.10430342476124e-01
8.22000000  8.78380748193112e-02 9.12161925226958e-01
8.23000000  8.61471725487211e-02 9.13852827497604e-01
8.24000000  8.44953639704647e-02 9.15504636075917e-01
8.25000000  8.28810190605374e-02 9.17118980985901e-01
8.26000000  8.13024891780944e-02 9.18697510868400e-01
8.27000000  7.97581310450780e-02 9.20241869001473e-01
8.28000000  7.82463299347453e-02 9.21753670111861e-01
8.29000000  7.67655219262623e-02 9.23234478120401e-01
8.30000000  7.53142150918252e-02 9.24685784954894e-01
8.31000000  7.38910094927022e-02 9.26108990554073e-01
8.32000000  7.24946158710991e-02 9.27505384175733e-01
8.33000000  7.11238729357302e-02 9.28876127111158e-01
8.34000000  6.97777631503751e-02 9.30222236896569e-01
8.35000000  6.84554269464210e-02 9.31544573100579e-01
8.36000000  6.71561752923538e-02 9.32843824754703e-01
8.37000000  6.58795005652907e-02 9.34120499481823e-01
8.38000000  6.46250856818631e-02 9.35374914365307e-01
8.39000000  6.33928114579722e-02 9.36607188589254e-01
8.40000000  6.21827621790995e-02 9.37817237868182e-01
8.41000000  6.09952293748481e-02 9.39004770672490e-01
8.42000000  5.98307138031853e-02 9.40169286244209e-01
8.43000000  5.86899256613582e-02 9.41310074386092e-01
8.44000000  5.75737830516035e-02 9.42426216995903e-01
8.45000000  5.64834087405160e-02 9.43516591307047e-01
8.46000000  5.54201252612074e-02 9.44579874786412e-01
8.47000000  5.43854484171390e-02 9.45614551630537e-01
8.48000000  5.33810792556846e-02 9.46618920792048e-01
8.49000000  5.24088945880493e-02 9.47591105459739e-01
8.50000000  5.14709361400756e-02 9.48529063907769e-01
8.51000000  5.05693984256964e-02 9.49430601622205e-01
8.52000000  4.97066154413019e-02 9.50293384606655e-01
8.53000000  4.88850462850632e-02 9.51114953762951e-01
8.54000000  4.81072598102688e-02 9.51892740237801e-01
8.55000000  4.73759184259830e-02 9.52624081622143e-01
8.56000000  4.66937611618044e-02 9.53306238886378e-01
8.57000000  4.60635861162014e-02 9.53936413932037e-01
8.58000000  4.54882324098170e-02 9.54511767638478e-01
8.59000000  4.49705617662872e-02 9.55029438282064e-01
8.60000000  4.45134398435095e-02 9.55486560204898e-01
8.61000000  4.41197174379467e-02 9.55880282610517e-01
8.62000000  4.37922116834859e-02 9.56207788365035e-01
8.63000000  4.35336873645984e-02 9.56466312683978e-01
8.64000000  4.33468384611147e-02 9.56653161587518e-01
8.65000000  4.32342700388460e-02 9.56765730009843e-01
8.66000000  4.31984805966057e-02 9.56801519452140e-01
8.67000000  4.32418449759274e-02 9.56758155072874e-01
8.68000000  4.33665979349977e-02 9.56633402113860e-01
8.69000000  4.35748184830453e-02 9.56425181565869e-01
8.70000000  4.38684150657081e-02 9.56131584983263e-01
8.71000000  4.42491116857783e-02 9.55750888363249e-01
8.72000000  4.47184350372350e-02 9.55281565011848e-01
8.73000000  4.52777027236825e-02 9.54722297325457e-01
8.74000000  4.59280126252399e-02 9.54071987423956e-01
8.75000000  4.66702334706417e-02 9.53329766578610e-01
8.76000000  4.75049966638435e-02 9.52495003385465e-01
8.77000000  4.84326894068245e-02 9.51567310642540e-01
8.78000000  4.94534491525992e-02 9.50546550896822e-01
8.79000000  5.05671594147148e-02 9.49432840634762e-01
8.80000000  5.17734469517829e-02 9.48226553097751e-01
8.81000000  5.30716803379008e-02 9.46928319711689e-01
8.82000000  5.44609699221970e-02 9.45539030127449e-01
8.83000000  5.59401691732394e-02 9.44059830876463e-01
8.84000000  5.75078773966925e-02 9.42492122653066e-01
8.85000000  5.91624438074380e-02 9.40837556242377e-01
8.86000000  6.09019729304235e-02 9.39098027119448e-01
8.87000000  6.27243312977908e-02 9.37275668752137e-01
8.88000000  6.46271554033919e-02 9.35372844646592e-01
8.89000000  6.66078608696581e-02 9.33392139180382e-01
8.90000000  6.86636527759451e-02 9.31336347274151e-01
8.91000000  7.07915370919870e-02 9.29208462958166e-01
8.92000000  7.29883331549391e-02 9.27011666895270e-01
8.93000000  7.52506871237118e-02 9.24749312926554e-01
8.94000000  7.75750863398912e-02 9.22424913710430e-01
8.95000000  7.99578745205322e-02 9.20042125529846e-01
8.96000000  8.23952677044884e-02 9.17604732345946e-01
8.97000000  8.48833708707362e-02 9.15116629179754e-01
8.98000000  8.74181951443303e-02 9.12581804906216e-01
8.99000000  8.99956755032457e-02 9.10004324547357e-01
9.00000000  9.26116888973593e-02 9.07388311153300e-01
9.01000000  9.52620726892538e-02 9.04737927361462e-01
9.02000000  9.79426433253503e-02 9.02057356725422e-01
9.03000000  1.00649215145104e-01 8.99350784905724e-01
9.04000000  1.03377619235631e-01 8.96622380815253e-01
9.05000000  1.06123722239138e-01 8.93876277811802e-01
9.06000000  1.08883445020960e-01 8.91116555030038e-01
9.07000000  1.11652781106740e-01 8.88347218944313e-01
9.08000000  1.14427814798496e-01 8.85572185252613e-01
9.09000000  1.17204738880756e-01 8.82795261170411e-01
9.10000000  1.19979871829852e-01 8.80020128221370e-01
9.11000000  1.22749674441629e-01 8.77250325609650e-01
9.12000000  1.25510765795322e-01 8.74489234256013e-01
9.13000000  1.28259938474238e-01 8.71740061577153e-01
9.14000000  1.30994172966965e-01 8.69005827084482e-01
9.15000000  1.33710651176287e-01 8.66289348875217e-01
9.16000000  1.36406768966677e-01 8.63593231084883e-01
9.17000000  1.39080147685246e-01 8.60919852366370e-01
9.18000000  1.41728644595199e-01 8.58271355456474e-01
9.19000000  1.44350362165398e-01 8.55649637886330e-01
9.20000000  1.46943656164278e-01 8.53056343887507e-01
9.21000000  1.49507142511303e-01 8.50492857540539e-01
9.22000000  1.52039702844290e-01 8.47960297207608e-01
9.23000000  1.54540488766226e-01 8.45459511285728e-01
9.24000000  1.57008924740688e-01 8.42991075311322e-01
9.25000000  1.59444709610662e-01 8.40555290441405e-01
9.26000000  1.61847816721321e-01 8.38152183330802e-01
9.27000000  1.64218492633286e-01 8.35781507418893e-01
9.28000000  1.66557254418914e-01 8.33442745633321e-01
9.29000000  1.68864885540344e-01 8.31135114511948e-01
9.30000000  1.71142430314211e-01 8.28857569738137e-01
9.31000000  1.73391186974308e-01 8.26608813078096e-01
9.32000000  1.75612699349738e-01 8.24387300702723e-01
9.33000000  1.77808747182538e-01 8.22191252869979e-01
9.34000000  1.79981335115100e-01 8.20018664937473e-01
9.35000000  1.82132680384093e-01 8.17867319668536e-01
9.36000000  1.84265199263905e-01 8.15734800788781e-01
9.37000000  1.86381492308921e-01 8.13618507743821e-01
9.38000000  1.88484328450128e-01 8.11515671602671e-01
9.39000000  1.90576628007615e-01 8.09423372045239e-01
9.40000000  1.92661444686518e-01 8.07338555366393e-01
9.41000000  1.94741946629714e-01 8.05258053423253e-01
9.42000000  1.96821396606239e-01 8.03178603446784e-01
9.43000000  1.98903131419738e-01 8.01096868633342e-01
9.44000000  2.00990540626484e-01 7.99009459426652e-01
9.45000000  2.03087044657350e-01 7.96912955395843e-01
9.46000000  2.05196072442745e-01 7.94803927610504e-01
9.47000000  2.07321038643796e-01 7.92678961409509e-01
9.48000000  2.09465320596969e-01 7.90534679456392e-01
9.49000000  2.11632235082887e-01 7.88367764970531e-01
9.50000000  2.13825015033207e-01 7.86174985020267e-01
9.51000000  2.16046786292142e-01 7.83953213761388e-01
9.52000000  2.18300544551418e-01 7.81699455502168e-01
9.53000000  2.20589132579218e-01 7.79410867474425e-01
9.54000000  2.22915217864876e-01 7.77084782188823e-01
9.55000000  2.25281270801780e-01 7.74718729251975e-01
9.56000000  2.27689543531075e-01 7.72310456522737e-01
9.57000000  2.30142049568286e-01 7.69857950485582e-01
9.58000000  2.32640544333959e-01 7.67359455719965e-01
9.59000000  2.35186506707740e-01 7.64813493346240e-01
9.60000000  2.37781121723021e-01 7.62218878331016e-01
9.61000000  2.40425264516378e-01 7.59574735537715e-01
9.62000000  2.43119485642441e-01 7.56880514411709e-01
9.63000000  2.45863997860635e-01 7.54136002193571e-01
9.64000000  2.48658664495373e-01 7.51341335558889e-01
9.65000000  2.51502989465762e-01 7.48497010588556e-01
9.66000000  2.54396109074774e-01 7.45603890979600e-01
9.67000000  2.57336785641028e-01 7.42663214413403e-01
9.68000000  2.60323403048983e-01 7.39676597005504e-01
9.69000000  2.63353964285343e-01 7.36646035769200e-01
9.70000000  2.66426091020948e-01 7.33573909033651e-01
9.71000000  2.69537025288323e-01 7.30462974766333e-01
9.72000000  2.72683633295454e-01 7.27316366759258e-01
9.73000000  2.75862411406288e-01 7.24137588648480e-01
9.74000000  2.79069494307926e-01 7.20930505746899e-01
9.75000000  2.82300665373547e-01 7.17699334681334e-01
9.76000000  2.85551369218856e-01 7.14448630836082e-01
9.77000000  2.88816726438263e-01 7.11183273616731e-01
9.78000000  2.92091550495199e-01 7.07908449559850e-01
9.79000000  2.95370366728962e-01 7.04629633326144e-01
9.80000000  2.98647433428362e-01 7.01352566626801e-01
9.81000000  3.01916764910269e-01 6.98083235144949e-01
9.82000000  3.05172156528929e-01 6.94827843526346e-01
9.83000000  3.08407211529833e-01 6.91592788525498e-01
9.84000000  3.11615369649947e-01 6.88384630405441e-01
9.85000000  3.14789937354304e-01 6.85210062701140e-01
9.86000000  3.17924119587536e-01 6.82075880467965e-01
9.87000000  3.21011052907735e-01 6.78988947147821e-01
9.88000000  3.24043839859384e-01 6.75956160196229e-01
9.89000000  3.27015584431879e-01 6.72984415623790e-01
9.90000000  3.29919428440548e-01 6.70080571615177e-01
9.91000000  3.32748588658109e-01 6.67251411397673e-01
9.92000000  3.35496394516224e-01 6.64503605539613e-01
9.93000000  3.38156326189370e-01 6.61843673866524e-01
9.94000000  3.40722052866559e-01 6.59277947189391e-01
9.95000000  3.43187471010765e-01 6.56812529045242e-01
9.96000000  3.45546742401107e-01 6.54453257654956e-01
