#"time"      "diagonal of the density matrix"
4.98000000  2.43756578898988e-01 7.56243421129044e-01
4.99000000  2.39104340579311e-01 7.60895659448776e-01
5.00000000  2.34701323725097e-01 7.65298676303047e-01
5.01000000  2.30562932785613e-01 7.69437067242587e-01
5.02000000  2.26703562618614e-01 7.73296437409643e-01
5.03000000  2.23136550160870e-01 7.76863449867442e-01
5.04000000  2.19874132444237e-01 7.80125867584132e-01
5.05000000  2.16927411073196e-01 7.83072588955230e-01
5.06000000  2.14306323233133e-01 7.85693676795349e-01
5.07000000  2.12019619252170e-01 7.87980380776368e-01
5.08000000  2.10074846693555e-01 7.89925153335039e-01
5.09000000  2.08478340910796e-01 7.91521659117855e-01
5.10000000  2.07235221954167e-01 7.92764778074540e-01
5.11000000  2.06349397675300e-01 7.93650602353464e-01
5.12000000  2.05823572836585e-01 7.94176427192235e-01
5.13000000  2.05659263994302e-01 7.94340736034574e-01
5.14000000  2.05856819889096e-01 7.94143180139836e-01
5.15000000  2.06415447044810e-01 7.93584552984178e-01
5.16000000  2.07333240247013e-01 7.92666759782032e-01
5.17000000  2.08607217546032e-01 7.91392782483070e-01
5.18000000  2.10233359406045e-01 7.89766640623113e-01
5.19000000  2.12206651601986e-01 7.87793348427227e-01
5.20000000  2.14521131449729e-01 7.85478868579541e-01
5.21000000  2.17169936942381e-01 7.82830063086945e-01
5.22000000  2.20145358356538e-01 7.79854641672844e-01
5.23000000  2.23438891887054e-01 7.76561108142385e-01
5.24000000  2.27041294867287e-01 7.72958705162208e-01
5.25000000  2.30942642133818e-01 7.69057357895734e-01
5.26000000  2.35132383100221e-01 7.64867616929387e-01
5.27000000  2.39599399113593e-01 7.60400600916071e-01
5.28000000  2.44332060679916e-01 7.55667939349804e-01
5.29000000  2.49318284160010e-01 7.50681715869767e-01
5.30000000  2.54545587556429e-01 7.45454412473404e-01
5.31000000  2.60001145033144e-01 7.39998854996745e-01
5.32000000  2.65671839833899e-01 7.34328160196046e-01
5.33000000  2.71544315291570e-01 7.28455684738432e-01
5.34000000  2.77605023649317e-01 7.22394976380741e-01
5.35000000  2.83840272444730e-01 7.16159727585385e-01
5.36000000  2.90236268239978e-01 7.09763731790193e-01
5.37000000  2.96779157514143e-01 7.03220842516084e-01
5.38000000  3.03455064567923e-01 6.96544935462361e-01
5.39000000  3.10250126325608e-01 6.89749873704731e-01
5.40000000  3.17150523954205e-01 6.82849476076191e-01
5.41000000  3.24142511254562e-01 6.75857488775890e-01
5.42000000  3.31212439814056e-01 6.68787560216452e-01
5.43000000  3.38346780944439e-01 6.61653219086126e-01
5.44000000  3.45532144461581e-01 6.54467855569040e-01
5.45000000  3.52755294395815e-01 6.47244705634862e-01
5.46000000  3.60003161752037e-01 6.39996838278696e-01
5.47000000  3.67262854467414e-01 6.32737145563376e-01
5.48000000  3.74521664741339e-01 6.25478335289507e-01
5.49000000  3.81767073936750e-01 6.18232926094152e-01
5.50000000  3.88986755274081e-01 6.11013244756878e-01
5.51000000  3.96168574558591e-01 6.03831425472424e-01
5.52000000  4.03300589198613e-01 5.96699410832458e-01
5.53000000  4.10371045786094e-01 5.89628954245033e-01
5.54000000  4.17368376521689e-01 5.82631623509495e-01
5.55000000  4.24281194774442e-01 5.75718805256798e-01
5.56000000  4.31098290070743e-01 5.68901709960553e-01
5.57000000  4.37808622808733e-01 5.62191377222620e-01
5.58000000  4.44401318992661e-01 5.55598681038747e-01
5.59000000  4.50865665276895e-01 5.49134334754570e-01
5.60000000  4.57191104601394e-01 5.42808895430127e-01
5.61000000  4.63367232689620e-01 5.36632767341957e-01
5.62000000  4.69383795666084e-01 5.30616204365550e-01
5.63000000  4.75230689034247e-01 5.24769310997443e-01
5.64000000  4.80897958236436e-01 5.19102041795310e-01
5.65000000  4.86375800995934e-01 5.13624199035869e-01
5.66000000  4.91654571617751e-01 5.08345428414108e-01
5.67000000  4.96724787398929e-01 5.03275212632987e-01
5.68000000  5.01577137271834e-01 4.98422862760138e-01
5.69000000  5.06202492775058e-01 4.93797507256970e-01
5.70000000  5.10591921416437e-01 4.89408078615647e-01
5.71000000  5.14736702461732e-01 4.85263297570409e-01
5.72000000  5.18628345150829e-01 4.81371654881368e-01
5.73000000  5.22258609311365e-01 4.77741390720888e-01
5.74000000  5.25619528307603e-01 4.74380471724707e-01
5.75000000  5.28703434230618e-01 4.71296565801747e-01
5.76000000  5.31502985204609e-01 4.68497014827812e-01
5.77000000  5.34011194653732e-01 4.65988805378746e-01
5.78000000  5.36221462344603e-01 4.63778537687932e-01
5.79000000  5.38127606991763e-01 4.61872393040828e-01
5.80000000  5.39723900187194e-01 4.60276099845453e-01
5.81000000  5.41005101390737e-01 4.58994898641966e-01
5.82000000  5.41966493696195e-01 4.58033506336565e-01
5.83000000  5.42603920068185e-01 4.57396079964631e-01
5.84000000  5.42913819727728e-01 4.57086180305144e-01
5.85000000  5.42893264350225e-01 4.57106735682704e-01
5.86000000  5.42539993728055e-01 4.57460006304930e-01
5.87000000  5.41852450541711e-01 4.58147549491330e-01
5.88000000  5.40829813878184e-01 4.59170186154914e-01
5.89000000  5.39472031133380e-01 4.60527968899774e-01
5.90000000  5.37779847936722e-01 4.62220152096488e-01
5.91000000  5.35754835740768e-01 4.64245164292499e-01
5.92000000  5.33399416726665e-01 4.66600583306657e-01
5.93000000  5.30716885687589e-01 4.69283114345789e-01
5.94000000  5.27711428566770e-01 4.72288571466665e-01
5.95000000  5.24388137344425e-01 4.75611862689067e-01
5.96000000  5.20753020988549e-01 4.79246979044998e-01
5.97000000  5.16813012208110e-01 4.83186987825494e-01
5.98000000  5.12575969773431e-01 4.87424030260229e-01
5.99000000  5.08050676197404e-01 4.91949323836313e-01
6.00000000  5.03246830602235e-01 4.96753169431539e-01
6.01000000  4.98175036629668e-01 5.01824963404161e-01
6.02000000  4.92846785287628e-01 5.07153214746258e-01
6.03000000  4.87274432662814e-01 5.12725567371128e-01
6.04000000  4.81471172466621e-01 5.18528827567377e-01
6.05000000  4.75451003420604e-01 5.24548996613450e-01
6.06000000  4.69228691527180e-01 5.30771308506930e-01
6.07000000  4.62819727311099e-01 5.37180272723068e-01
6.08000000  4.56240278157097e-01 5.43759721877127e-01
6.09000000  4.49507135908712e-01 5.50492864125567e-01
6.10000000  4.42637659932195e-01 5.57362340102140e-01
6.11000000  4.35649715887455e-01 5.64350284146937e-01
6.12000000  4.28561610484734e-01 5.71438389549715e-01
6.13000000  4.21392022540894e-01 5.78607977493610e-01
6.14000000  4.14159930682509e-01 5.85840069352052e-01
6.15000000  4.06884538074109e-01 5.93115461960509e-01
6.16000000  3.99585194578671e-01 6.00414805456002e-01
6.17000000  3.92281316783521e-01 6.07718683251208e-01
6.18000000  3.84992306347911e-01 6.15007693686875e-01
6.19000000  3.77737467148604e-01 6.22262532886239e-01
6.20000000  3.70535921716461e-01 6.29464078318437e-01
6.21000000  3.63406527470254e-01 6.36593472564701e-01
6.22000000  3.56367793263515e-01 6.43632206771497e-01
6.23000000  3.49437796766097e-01 6.50562203268970e-01
6.24000000  3.42634103204176e-01 6.57365896830948e-01
6.25000000  3.35973685980547e-01 6.64026314054633e-01
6.26000000  3.29472849691429e-01 6.70527150343808e-01
6.27000000  3.23147156046304e-01 6.76852843988989e-01
6.28000000  3.17011353183917e-01 6.82988646851431e-01
6.29000000  3.11079308860291e-01 6.88920691175115e-01
6.30000000  3.05363947963700e-01 6.94636052071762e-01
6.31000000  2.99877194787082e-01 7.00122805248436e-01
6.32000000  2.94629920460442e-01 7.05370079575132e-01
6.33000000  2.89631895914748e-01 7.10368104120882e-01
6.34000000  2.84891750714670e-01 7.15108249321017e-01
6.35000000  2.80416938060645e-01 7.19583061975099e-01
6.36000000  2.76213706221330e-01 7.23786293814469e-01
6.37000000  2.72287076615850e-01 7.27712923420006e-01
6.38000000  2.68640828721653e-01 7.31359171314259e-01
6.39000000  2.65277491938562e-01 7.34722508097406e-01
6.40000000  2.62198344493039e-01 7.37801655542985e-01
6.41000000  2.59403419419227e-01 7.40596580616854e-01
6.42000000  2.56891517605161e-01 7.43108482430976e-01
6.43000000  2.54660227844208e-01 7.45339772191986e-01
6.44000000  2.52705953783479e-01 7.47294046252771e-01
6.45000000  2.51023947613166e-01 7.48976052423140e-01
6.46000000  2.49608350293738e-01 7.50391649742625e-01
6.47000000  2.48452238072126e-01 7.51547761964292e-01
6.48000000  2.47547674993734e-01 7.52452325042740e-01
6.49000000  2.46885771074657e-01 7.53114228961875e-01
6.50000000  2.46456745758274e-01 7.53543254278314e-01
6.51000000  2.46249996242636e-01 7.53750003794008e-01
6.52000000  2.46254170230117e-01 7.53745829806583e-01
6.53000000  2.46457242618918e-01 7.53542757417838e-01
6.54000000  2.46846595627485e-01 7.53153404409327e-01
6.55000000  2.47409101817866e-01 7.52590898219003e-01
6.56000000  2.48131209462802e-01 7.51868790574123e-01
6.57000000  2.48999029684012e-01 7.51000970352969e-01
6.58000000  2.49998424775891e-01 7.50001575261146e-01
6.59000000  2.51115097119764e-01 7.48884902917330e-01
6.60000000  2.52334678089058e-01 7.47665321948093e-01
6.61000000  2.53642816345306e-01 7.46357183691901e-01
6.62000000  2.55025264928757e-01 7.44974735108505e-01
6.63000000  2.56467966555617e-01 7.43532033481702e-01
6.64000000  2.57957136546429e-01 7.42042863490947e-01
6.65000000  2.59479342826866e-01 7.40520657210565e-01
6.66000000  2.61021582463003e-01 7.38978417574485e-01
6.67000000  2.62571354217951e-01 7.37428645819593e-01
6.68000000  2.64116726645323e-01 7.35883273392278e-01
6.69000000  2.65646401267172e-01 7.34353598770485e-01
6.70000000  2.67149770419601e-01 7.32850229618113e-01
6.71000000  2.68616969387889e-01 7.31383030649880e-01
6.72000000  2.70038922494484e-01 7.29961077543341e-01
6.73000000  2.71407382847220e-01 7.28592617190662e-01
6.74000000  2.72714965501373e-01 7.27285034536565e-01
6.75000000  2.73955173837288e-01 7.26044826200707e-01
6.76000000  2.75122419004914e-01 7.24877581033136e-01
6.77000000  2.76212032337444e-01 7.23787967700663e-01
6.78000000  2.77220270687768e-01 7.22779729350396e-01
6.79000000  2.78144314693494e-01 7.21855685344726e-01
6.80000000  2.78982260028255e-01 7.21017740010021e-01
6.81000000  2.79733101748656e-01 7.20266898289676e-01
6.82000000  2.80396711897104e-01 7.19603288141284e-01
6.83000000  2.80973810570490e-01 7.19026189467955e-01
6.84000000  2.81465930712922e-01 7.18534069325579e-01
6.85000000  2.81875376937082e-01 7.18124623101475e-01
6.86000000  2.82205178722888e-01 7.17794821315726e-01
6.87000000  2.82459038383771e-01 7.17540961654899e-01
6.88000000  2.82641274229548e-01 7.17358725809179e-01
6.89000000  2.82756759390461e-01 7.17243240648322e-01
6.90000000  2.82810856799053e-01 7.17189143239786e-01
6.91000000  2.82809350854991e-01 7.17190649183904e-01
6.92000000  2.82758376322513e-01 7.17241623716438e-01
6.93000000  2.82664345030584e-01 7.17335655008424e-01
6.94000000  2.82533870962103e-01 7.17466129076961e-01
6.95000000  2.82373694330295e-01 7.17626305708826e-01
6.96000000  2.82190605247782e-01 7.17809394791395e-01
6.97000000  2.81991367596677e-01 7.18008632442556e-01
6.98000000  2.81782643706264e-01 7.18217356333025e-01
6.99000000  2.81570920438563e-01 7.18429079600782e-01
7.00000000  2.81362437271238e-01 7.18637562768164e-01
7.01000000  2.81163116952069e-01 7.18836883087389e-01
7.02000000  2.80978499279592e-01 7.19021500759923e-01
7.03000000  2.80813678540731e-01 7.19186321498840e-01
7.04000000  2.80673245108434e-01 7.19326754931193e-01
7.05000000  2.80561231670654e-01 7.19438768369030e-01
7.06000000  2.80481064526829e-01 7.19518935512911e-01
7.07000000  2.80435520349397e-01 7.19564479690398e-01
7.08000000  2.80426688766307e-01 7.19573311273545e-01
7.09000000  2.80455941076077e-01 7.19544058963831e-01
7.10000000  2.80523905360227e-01 7.19476094679737e-01
7.11000000  2.80630448209004e-01 7.19369551831017e-01
7.12000000  2.80774663225792e-01 7.19225336814285e-01
7.13000000  2.80954866423718e-01 7.19045133616416e-01
7.14000000  2.81168598575079e-01 7.18831401465111e-01
7.15000000  2.81412634520878e-01 7.18587365519368e-01
7.16000000  2.81682999394167e-01 7.18317000646136e-01
7.17000000  2.81974991657613e-01 7.18025008382746e-01
7.18000000  2.82283212803048e-01 7.17716787237367e-01
7.19000000  2.82601603509111e-01 7.17398396531361e-01
7.20000000  2.82923486002929e-01 7.17076514037599e-01
7.21000000  2.83241612323359e-01 7.16758387717224e-01
7.22000000  2.83548218137098e-01 7.16451781903542e-01
7.23000000  2.83835081715217e-01 7.16164918325480e-01
7.24000000  2.84093587636845e-01 7.15906412403908e-01
7.25000000  2.84314794748947e-01 7.15685205291861e-01
7.26000000  2.84489507876887e-01 7.15510492163978e-01
7.27000000  2.84608352749841e-01 7.15391647291081e-01
7.28000000  2.84661853578496e-01 7.15338146462481e-01
7.29000000  2.84640512699894e-01 7.15359487341140e-01
7.30000000  2.84534891686082e-01 7.15465108355008e-01
7.31000000  2.84335693299454e-01 7.15664306741692e-01
7.32000000  2.84033843668423e-01 7.15966156372780e-01
7.33000000  2.83620574052493e-01 7.16379425988766e-01
7.34000000  2.83087501565889e-01 7.16912498475427e-01
7.35000000  2.82426708233623e-01 7.17573291807749e-01
7.36000000  2.81630817763341e-01 7.18369182278087e-01
7.37000000  2.80693069430226e-01 7.19306930611258e-01
7.38000000  2.79607388490767e-01 7.20392611550773e-01
7.39000000  2.78368452564002e-01 7.21631547477594e-01
7.40000000  2.76971753445898e-01 7.23028246595756e-01
7.41000000  2.75413653853546e-01 7.24586346188164e-01
7.42000000  2.73691438630676e-01 7.26308561411090e-01
7.43000000  2.71803359984293e-01 7.28196640057529e-01
7.44000000  2.69748676363852e-01 7.30251323678026e-01
7.45000000  2.67527684638873e-01 7.32472315403062e-01
7.46000000  2.65141745278060e-01 7.34858254763931e-01
7.47000000  2.62593300282400e-01 7.37406699759648e-01
7.48000000  2.59885883676039e-01 7.40114116366065e-01
7.49000000  2.57024124411623e-01 7.42975875630537e-01
7.50000000  2.54013741600820e-01 7.45986258441396e-01
7.51000000  2.50861532035534e-01 7.49138468006738e-01
7.52000000  2.47575350020492e-01 7.52424650021837e-01
7.53000000  2.44164079592993e-01 7.55835920449392e-01
7.54000000  2.40637599260314e-01 7.59362400782128e-01
7.55000000  2.37006739439105e-01 7.62993260603393e-01
7.56000000  2.33283232833719e-01 7.66716767208834e-01
7.57000000  2.29479658041450e-01 7.70520342001160e-01
7.58000000  2.25609376721654e-01 7.74390623321012e-01
7.59000000  2.21686464712455e-01 7.78313535330268e-01
7.60000000  2.17725637522712e-01 7.82274362520067e-01
7.61000000  2.13742170667988e-01 7.86257829374847e-01
7.62000000  2.09751815356965e-01 7.90248184685927e-01
7.63000000  2.05770710068943e-01 7.94229289974005e-01
7.64000000  2.01815288593442e-01 7.98184711449562e-01
7.65000000  1.97902185129248e-01 8.02097814913812e-01
7.66000000  1.94048137062405e-01 8.05951862980712e-01
7.67000000  1.90269886060451e-01 8.09730113982722e-01
7.68000000  1.86584078133447e-01 8.13415921909782e-01
7.69000000  1.83007163321100e-01 8.16992836722186e-01
7.70000000  1.79555295669328e-01 8.20444704374014e-01
7.71000000  1.76244234159065e-01 8.23755765884333e-01
7.72000000  1.73089245244850e-01 8.26910754798605e-01
7.73000000  1.70105007650922e-01 8.29894992392589e-01
7.74000000  1.67305520058205e-01 8.32694479985362e-01
7.75000000  1.64704012296771e-01 8.35295987746852e-01
7.76000000  1.62312860635358e-01 8.37687139408321e-01
7.77000000  1.60143507732378e-01 8.39856492311358e-01
7.78000000  1.58206387781824e-01 8.41793612261968e-01
7.79000000  1.56510857352808e-01 8.43489142691040e-01
7.80000000  1.55065132383368e-01 8.44934867660537e-01
7.81000000  1.53876231747978e-01 8.46123768295983e-01
7.82000000  1.52949927774159e-01 8.47050072269858e-01
7.83000000  1.52290704037064e-01 8.47709296007010e-01
7.84000000  1.51901720712237e-01 8.48098279331894e-01
7.85000000  1.51784787716245e-01 8.48215212327941e-01
7.86000000  1.51940345812979e-01 8.48059654231264e-01
7.87000000  1.52367455810411e-01 8.47632544233888e-01
7.88000000  1.53063795918968e-01 8.46936204125388e-01
7.89000000  1.54025667288680e-01 8.45974332755732e-01
7.90000000  1.55248007688437e-01 8.44751992356031e-01
7.91000000  1.56724413237252e-01 8.43275586807273e-01
7.92000000  1.58447168044911e-01 8.41552831999670e-01
7.93000000  1.60407281568048e-01 8.39592718476589e-01
7.94000000  1.62594533437940e-01 8.37405466606753e-01
7.95000000  1.64997525468487e-01 8.35002474576262e-01
7.96000000  1.67603740507291e-01 8.32396259537514e-01
7.97000000  1.70399607749700e-01 8.29600392295162e-01
7.98000000  1.73370574095579e-01 8.26629425949339e-01
7.99000000  1.76501181091516e-01 8.23498818953458e-01
8.00000000  1.79775146967501e-01 8.20224853077529e-01
8.01000000  1.83175453247072e-01 8.16824546798014e-01
8.02000000  1.86684435383591e-01 8.13315564661552e-01
8.03000000  1.90283876852954e-01 8.09716123192245e-01
8.04000000  1.93955106114758e-01 8.06044893930498e-01
8.05000000  1.97679095839776e-01 8.02320904205536e-01
8.06000000  2.01436563791741e-01 7.98563436253627e-01
8.07000000  2.05208074745759e-01 7.94791925299665e-01
8.08000000  2.08974142824373e-01 7.91025857221108e-01
8.09000000  2.12715333635150e-01 7.87284666410387e-01
8.10000000  2.16412365600813e-01 7.83587634444780e-01
8.11000000  2.20046209884072e-01 7.79953790161578e-01
8.12000000  2.23598188324542e-01 7.76401811721165e-01
8.13000000  2.27050068824133e-01 7.72949931221630e-01
8.14000000  2.30384157639994e-01 7.69615842405824e-01
8.15000000  2.33583388070222e-01 7.66416611975653e-01
8.16000000  2.36631405046961e-01 7.63368594998971e-01
8.17000000  2.39512645183888e-01 7.60487354862100e-01
8.18000000  2.42212411860191e-01 7.57787588185853e-01
8.19000000  2.44716944960689e-01 7.55283055085412e-01
8.20000000  2.47013484931446e-01 7.52986515114711e-01
8.21000000  2.49090330851739e-01 7.50909669194474e-01
8.22000000  2.50936892266255e-01 7.49063107780014e-01
8.23000000  2.52543734565583e-01 7.47456265480742e-01
8.24000000  2.53902617748082e-01 7.46097382298300e-01
8.25000000  2.55006528441691e-01 7.44993471604747e-01
8.26000000  2.55849705109928e-01 7.44150294936566e-01
8.27000000  2.56427656411735e-01 7.43572343634816e-01
8.28000000  2.56737172729777e-01 7.43262827316830e-01
8.29000000  2.56776330925869e-01 7.43223669120794e-01
8.30000000  2.56544492425082e-01 7.43455507621637e-01
8.31000000  2.56042294771512e-01 7.43957705275264e-01
8.32000000  2.55271636838325e-01 7.44728363208506e-01
8.33000000  2.54235657912331e-01 7.45764342134557e-01
8.34000000  2.52938710908597e-01 7.47061289138347e-01
8.35000000  2.51386330003466e-01 7.48613670043535e-01
8.36000000  2.49585193004320e-01 7.50414807042737e-01
8.37000000  2.47543078801601e-01 7.52456921245512e-01
8.38000000  2.45268820272607e-01 7.54731179774562e-01
8.39000000  2.42772253027397e-01 7.57227747019828e-01
8.40000000  2.40064160404616e-01 7.59935839642666e-01
8.41000000  2.37156215139119e-01 7.62843784908220e-01
8.42000000  2.34060918133869e-01 7.65939081913525e-01
8.43000000  2.30791534775714e-01 7.69208465271737e-01
8.44000000  2.27362029238243e-01 7.72637970809264e-01
8.45000000  2.23786997215152e-01 7.76213002832412e-01
8.46000000  2.20081597524286e-01 7.79918402523333e-01
8.47000000  2.16261483016049e-01 7.83738517031627e-01
8.48000000  2.12342731210128e-01 7.87657268837604e-01
8.49000000  2.08341775071755e-01 7.91658224976033e-01
8.50000000  2.04275334323041e-01 7.95724665724804e-01
8.51000000  2.00160347666566e-01 7.99839652381335e-01
8.52000000  1.96013906277538e-01 8.03986093770420e-01
8.53000000  1.91853188897662e-01 8.08146811150351e-01
8.54000000  1.87695398838677e-01 8.12304601209393e-01
8.55000000  1.83557703176479e-01 8.16442296871647e-01
8.56000000  1.79457174388258e-01 8.20542825659925e-01
8.57000000  1.75410734655246e-01 8.24589265392993e-01
8.58000000  1.71435103022935e-01 8.28564897025360e-01
8.59000000  1.67546745579145e-01 8.32453254469206e-01
8.60000000  1.63761828778478e-01 8.36238171269930e-01
8.61000000  1.60096176009712e-01 8.39903824038752e-01
8.62000000  1.56565227470912e-01 8.43434772577608e-01
8.63000000  1.53184003385677e-01 8.46815996662900e-01
8.64000000  1.49967070563341e-01 8.50032929485292e-01
8.65000000  1.46928512276357e-01 8.53071487772332e-01
8.66000000  1.44081901399691e-01 8.55918098649055e-01
8.67000000  1.41440276730226e-01 8.58559723318576e-01
8.68000000  1.39016122379002e-01 8.60983877669857e-01
8.69000000  1.36821350105871e-01 8.63178649943044e-01
8.70000000  1.34867284445048e-01 8.65132715603923e-01
8.71000000  1.33164650451159e-01 8.66835349597868e-01
8.72000000  1.31723563878968e-01 8.68276436170115e-01
8.73000000  1.30553523596066e-01 8.69446476453074e-01
8.74000000  1.29663406016539e-01 8.70336594032657e-01
8.75000000  1.29061461335097e-01 8.70938538714155e-01
8.76000000  1.28755311335328e-01 8.71244688713980e-01
8.77000000  1.28751948542735e-01 8.71248051506629e-01
8.78000000  1.29057736492949e-01 8.70942263556472e-01
8.79000000  1.29678410888005e-01 8.70321589161472e-01
8.80000000  1.30619081418735e-01 8.69380918630798e-01
8.81000000  1.31884234039079e-01 8.68115766010511e-01
8.82000000  1.33477733488404e-01 8.66522266561242e-01
8.83000000  1.35402825870537e-01 8.64597174179166e-01
8.84000000  1.37662141113049e-01 8.62337858936709e-01
8.85000000  1.40257695147247e-01 8.59742304902569e-01
8.86000000  1.43190891668032e-01 8.56809108381839e-01
8.87000000  1.46462523353234e-01 8.53537476696693e-01
8.88000000  1.50072772443786e-01 8.49927227606198e-01
8.89000000  1.54021210609166e-01 8.45978789440874e-01
8.90000000  1.58306798046456e-01 8.41693202003641e-01
8.91000000  1.62927881786011e-01 8.37072118264142e-01
8.92000000  1.67882193201812e-01 8.32117806848397e-01
8.93000000  1.73166844749758e-01 8.26833155300508e-01
8.94000000  1.78778325982294e-01 8.21221674068028e-01
8.95000000  1.84712498912476e-01 8.15287501137902e-01
8.96000000  1.90964592824622e-01 8.09035407225812e-01
8.97000000  1.97529198651916e-01 8.02470801398575e-01
8.98000000  2.04400263063232e-01 7.95599736987315e-01
8.99000000  2.11571082422126e-01 7.88428917628477e-01
9.00000000  2.19034296799791e-01 7.80965703250868e-01
9.01000000  2.26781884240914e-01 7.73218115809802e-01
9.02000000  2.34805155496316e-01 7.65194844554455e-01
9.03000000  2.43094749449098e-01 7.56905250601730e-01
9.04000000  2.51640629471262e-01 7.48359370579622e-01
9.05000000  2.60432080955661e-01 7.39567919095280e-01
9.06000000  2.69457710273173e-01 7.30542289777824e-01
9.07000000  2.78705445407356e-01 7.21294554643698e-01
9.08000000  2.88162538518321e-01 7.11837461532789e-01
9.09000000  2.97815570684154e-01 7.02184429367012e-01
9.10000000  3.07650459061885e-01 6.92349540989337e-01
9.11000000  3.17652466700782e-01 6.82347533350496e-01
9.12000000  3.27806215228628e-01 6.72193784822707e-01
9.13000000  3.38095700616710e-01 6.61904299434681e-01
9.14000000  3.48504312211639e-01 6.51495687839808e-01
9.15000000  3.59014855201769e-01 6.40985144849735e-01
9.16000000  3.69609576663310e-01 6.30390423388250e-01
9.17000000  3.80270195306120e-01 6.19729804745496e-01
9.18000000  3.90977935011959e-01 6.09022065039713e-01
9.19000000  4.01713562228853e-01 5.98286437822876e-01
9.20000000  4.12457427254393e-01 5.87542572797392e-01
9.21000000  4.23189509408473e-01 5.76810490643369e-01
9.22000000  4.33889466062501e-01 5.66110533989396e-01
9.23000000  4.44536685457668e-01 5.55463314594286e-01
9.24000000  4.55110343209815e-01 5.44889656842196e-01
9.25000000  4.65589462363063e-01 5.34410537689004e-01
9.26000000  4.75952976818887e-01 5.24047023233236e-01
9.27000000  4.86179797932195e-01 5.13820202119984e-01
9.28000000  4.96248884031377e-01 5.03751116020859e-01
9.29000000  5.06139312585598e-01 4.93860687466694e-01
9.30000000  5.15830354710146e-01 4.84169645342202e-01
9.31000000  5.25301551669667e-01 4.74698448382738e-01
9.32000000  5.34532793009923e-01 4.65467207042537e-01
9.33000000  5.43504395921660e-01 4.56495604130857e-01
9.34000000  5.52197185415406e-01 4.47802814637167e-01
9.35000000  5.60592574863935e-01 4.39407425188694e-01
9.36000000  5.68672646449835e-01 4.31327353602851e-01
9.37000000  5.76420231039450e-01 4.23579769013292e-01
9.38000000  5.83818986991518e-01 4.16181013061280e-01
9.39000000  5.90853477399372e-01 4.09146522653482e-01
9.40000000  5.97509245259620e-01 4.02490754793291e-01
9.41000000  6.03772886058094e-01 3.96227113994873e-01
9.42000000  6.09632117265433e-01 3.90367882787591e-01
9.43000000  6.15075844240170e-01 3.84924155812909e-01
9.44000000  6.20094222046572e-01 3.79905778006564e-01
9.45000000  6.24678712707775e-01 3.75321287345418e-01
9.46000000  6.28822137431929e-01 3.71177862621319e-01
9.47000000  6.32518723370082e-01 3.67481276683223e-01
9.48000000  6.35764144489196e-01 3.64235855564165e-01
9.49000000  6.38555556172108e-01 3.61444443881309e-01
9.50000000  6.40891623187962e-01 3.59108376865511e-01
9.51000000  6.42772540711789e-01 3.57227459341741e-01
9.52000000  6.44200048110016e-01 3.55799951943570e-01
9.53000000  6.45177435249719e-01 3.54822564803923e-01
9.54000000  6.45709541133005e-01 3.54290458920694e-01
9.55000000  6.45802744703786e-01 3.54197255349969e-01
9.56000000  6.45464947722120e-01 3.54535052331691e-01
9.57000000  6.44705549650821e-01 3.55294450403046e-01
9.58000000  6.43535414549959e-01 3.56464585503965e-01
9.59000000  6.41966830026744e-01 3.58033170027236e-01
9.60000000  6.40013458340775e-01 3.59986541713262e-01
9.61000000  6.37690279817366e-01 3.62309720236727e-01
9.62000000  6.35013528774259e-01 3.64986471279890e-01
9.63000000  6.32000622219079e-01 3.67999377835126e-01
9.64000000  6.28670081626023e-01 3.71329918428239e-01
9.65000000  6.25041448150136e-01 3.74958551904182e-01
9.66000000  6.21135191685666e-01 3.78864808368709e-01
9.67000000  6.16972614221089e-01 3.83027385833342e-01
9.68000000  6.12575747987117e-01 3.87424252067370e-01
9.69000000  6.07967248934894e-01 3.92032751119650e-01
9.70000000  6.03170286119454e-01 3.96829713935146e-01
9.71000000  5.98208427597950e-01 4.01791572456706e-01
9.72000000  5.93105523482883e-01 4.06894476571829e-01
9.73000000  5.87885586817394e-01 4.12114413237374e-01
9.74000000  5.82572672962226e-01 4.17427327092598e-01
9.75000000  5.77190758202186e-01 4.22809241852694e-01
9.76000000  5.71763618293511e-01 4.28236381761427e-01
9.77000000  5.66314707682397e-01 4.33685292372597e-01
9.78000000  5.60867040128975e-01 4.39132959926075e-01
9.79000000  5.55443071470051e-01 4.44556928585055e-01
9.80000000  5.50064585248034e-01 4.49935414807129e-01
9.81000000  5.44752581922546e-01 4.55247418132673e-01
9.82000000  5.39527172365339e-01 4.60472827689936e-01
9.83000000  5.34407476318330e-01 4.65592523737001e-01
9.84000000  5.29411526468974e-01 4.70588473586413e-01
9.85000000  5.24556178766907e-01 4.75443821288537e-01
9.86000000  5.19857029570970e-01 4.80142970484531e-01
9.87000000  5.15328340176655e-01 4.84671659878901e-01
9.88000000  5.10982969230790e-01 4.89017030824823e-01
9.89000000  5.06832313493276e-01 4.93167686562393e-01
9.90000000  5.02886257355222e-01 4.97113742700503e-01
9.91000000  4.99153131469042e-01 5.00846868586739e-01
9.92000000  4.95639680789570e-01 5.04360319266268e-01
9.93000000  4.92351042266181e-01 5.07648957789713e-01
9.94000000  4.89290732364801e-01 5.10709267691150e-01
9.95000000  4.86460644535872e-01 5.13539355520135e-01
9.96000000  4.83861056680297e-01 5.16138943375766e-01
