#"time"      "diagonal of the density matrix"
4.98000000  6.90026163580142e-01 3.09973836447890e-01
4.99000000  6.90941077819444e-01 3.09058922208644e-01
5.00000000  6.91754107245113e-01 3.08245892783031e-01
5.01000000  6.92463019268427e-01 3.07536980759773e-01
5.02000000  6.93066257087486e-01 3.06933742940770e-01
5.03000000  6.93562947187195e-01 3.06437052841118e-01
5.04000000  6.93952902642531e-01 3.06047097385839e-01
5.05000000  6.94236622228147e-01 3.05763377800279e-01
5.06000000  6.94415285363577e-01 3.05584714664905e-01
5.07000000  6.94490742949247e-01 3.05509257079291e-01
5.08000000  6.94465504173918e-01 3.05534495854676e-01
5.09000000  6.94342719398935e-01 3.05657280629716e-01
5.10000000  6.94126159248648e-01 3.05873840780059e-01
5.11000000  6.93820190059328e-01 3.06179809969435e-01
5.12000000  6.93429745860778e-01 3.06570254168042e-01
5.13000000  6.92960297085494e-01 3.07039702943382e-01
5.14000000  6.92417816219451e-01 3.07582183809481e-01
5.15000000  6.91808740626368e-01 3.08191259402621e-01
5.16000000  6.91139932793456e-01 3.08860067235589e-01
5.17000000  6.90418638261122e-01 3.09581361767979e-01
5.18000000  6.89652441511771e-01 3.10347558517387e-01
5.19000000  6.88849220103675e-01 3.11150779925539e-01
5.20000000  6.88017097344818e-01 3.11982902684452e-01
5.21000000  6.87164393808531e-01 3.12835606220795e-01
5.22000000  6.86299577997758e-01 3.13700422031624e-01
5.23000000  6.85431216467694e-01 3.14568783561744e-01
5.24000000  6.84567923717517e-01 3.15432076311978e-01
5.25000000  6.83718312160837e-01 3.16281687868714e-01
5.26000000  6.82890942481466e-01 3.17109057548142e-01
5.27000000  6.82094274676053e-01 3.17905725353611e-01
5.28000000  6.81336620078293e-01 3.18663379951427e-01
5.29000000  6.80626094650580e-01 3.19373905379197e-01
5.30000000  6.79970573818519e-01 3.20029426211313e-01
5.31000000  6.79377649111453e-01 3.20622350918437e-01
5.32000000  6.78854586858347e-01 3.21145413171598e-01
5.33000000  6.78408289173113e-01 3.21591710856889e-01
5.34000000  6.78045257446694e-01 3.21954742583364e-01
5.35000000  6.77771558545391e-01 3.22228441484723e-01
5.36000000  6.77592793895744e-01 3.22407206134427e-01
5.37000000  6.77514071616312e-01 3.22485928413914e-01
5.38000000  6.77539981835729e-01 3.22460018194554e-01
5.39000000  6.77674575314822e-01 3.22325424715518e-01
5.40000000  6.77921345468434e-01 3.22078654561962e-01
5.41000000  6.78283213859983e-01 3.21716786170469e-01
5.42000000  6.78762519219026e-01 3.21237480811483e-01
5.43000000  6.79361010009136e-01 3.20638990021428e-01
5.44000000  6.80079840550614e-01 3.19920159480007e-01
5.45000000  6.80919570679851e-01 3.19080429350826e-01
5.46000000  6.81880168904952e-01 3.18119831125782e-01
5.47000000  6.82961018995389e-01 3.17038981035401e-01
5.48000000  6.84160929922405e-01 3.15839070108441e-01
5.49000000  6.85478149046462e-01 3.14521850984440e-01
5.50000000  6.86910378428670e-01 3.13089621602288e-01
5.51000000  6.88454794124669e-01 3.11545205906345e-01
5.52000000  6.90108068302203e-01 3.09891931728868e-01
5.53000000  6.91866394007597e-01 3.08133606023531e-01
5.54000000  6.93725512391675e-01 3.06274487639509e-01
5.55000000  6.95680742192396e-01 3.04319257838844e-01
5.56000000  6.97727011259731e-01 3.02272988771565e-01
5.57000000  6.99858889898111e-01 3.00141110133241e-01
5.58000000  7.02070625793186e-01 2.97929374238223e-01
5.59000000  7.04356180282699e-01 2.95643819748766e-01
5.60000000  7.06709265726026e-01 2.93290734305496e-01
5.61000000  7.09123383723363e-01 2.90876616308215e-01
5.62000000  7.11591863933687e-01 2.88408136097947e-01
5.63000000  7.14107903240418e-01 2.85892096791272e-01
5.64000000  7.16664605015242e-01 2.83335395016504e-01
5.65000000  7.19255018233655e-01 2.80744981798148e-01
5.66000000  7.21872176200531e-01 2.78127823831328e-01
5.67000000  7.24509134650321e-01 2.75490865381594e-01
5.68000000  7.27159008994210e-01 2.72840991037762e-01
5.69000000  7.29815010495758e-01 2.70184989536270e-01
5.70000000  7.32470481167062e-01 2.67529518865022e-01
5.71000000  7.35118927189194e-01 2.64881072842946e-01
5.72000000  7.37754050673570e-01 2.62245949358627e-01
5.73000000  7.40369779594843e-01 2.59630220437410e-01
5.74000000  7.42960295740748e-01 2.57039704291561e-01
5.75000000  7.45520060540006e-01 2.54479939492360e-01
5.76000000  7.48043838645761e-01 2.51956161386661e-01
5.77000000  7.50526719168965e-01 2.49473280863513e-01
5.78000000  7.52964134473499e-01 2.47035865559035e-01
5.79000000  7.55351876462527e-01 2.44648123570064e-01
5.80000000  7.57686110303480e-01 2.42313889729167e-01
5.81000000  7.59963385557036e-01 2.40036614475668e-01
5.82000000  7.62180644693325e-01 2.37819355339434e-01
5.83000000  7.64335228996372e-01 2.35664771036445e-01
5.84000000  7.66424881875116e-01 2.33575118157757e-01
5.85000000  7.68447749616421e-01 2.31552250416508e-01
5.86000000  7.70402379631855e-01 2.29597620401130e-01
5.87000000  7.72287716265902e-01 2.27712283767139e-01
5.88000000  7.74103094248272e-01 2.25896905784826e-01
5.89000000  7.75848229887238e-01 2.24151770145916e-01
5.90000000  7.77523210114217e-01 2.22476789918994e-01
5.91000000  7.79128479502079e-01 2.20871520531187e-01
5.92000000  7.80664825390939e-01 2.19335174642384e-01
5.93000000  7.82133361265187e-01 2.17866638768192e-01
5.94000000  7.83535508534483e-01 2.16464491498952e-01
5.95000000  7.84872976879000e-01 2.15127023154492e-01
5.96000000  7.86147743325661e-01 2.13852256707887e-01
5.97000000  7.87362030227133e-01 2.12637969806471e-01
5.98000000  7.88518282319157e-01 2.11481717714504e-01
5.99000000  7.89619143034215e-01 2.10380856999501e-01
6.00000000  7.90667430250733e-01 2.09332569783040e-01
6.01000000  7.91666111656807e-01 2.08333888377022e-01
6.02000000  7.92618279906086e-01 2.07381720127800e-01
6.03000000  7.93527127740725e-01 2.06472872293217e-01
6.04000000  7.94395923252513e-01 2.05604076781485e-01
6.05000000  7.95227985448229e-01 2.04772014585825e-01
6.06000000  7.96026660279211e-01 2.03973339754900e-01
6.07000000  7.96795297287955e-01 2.03204702746212e-01
6.08000000  7.97537227016519e-01 2.02462773017705e-01
6.09000000  7.98255739312472e-01 2.01744260721808e-01
6.10000000  7.98954062658423e-01 2.01045937375913e-01
6.11000000  7.99635344640618e-01 2.00364655393774e-01
6.12000000  8.00302633661039e-01 1.99697366373409e-01
6.13000000  8.00958861985758e-01 1.99041138048746e-01
6.14000000  8.01606830210269e-01 1.98393169824292e-01
6.15000000  8.02249193210083e-01 1.97750806824535e-01
6.16000000  8.02888447632266e-01 1.97111552402408e-01
6.17000000  8.03526920970796e-01 1.96473079063934e-01
6.18000000  8.04166762255827e-01 1.95833237778959e-01
6.19000000  8.04809934374174e-01 1.95190065660668e-01
6.20000000  8.05458208025748e-01 1.94541792009151e-01
6.21000000  8.06113157308320e-01 1.93886842726635e-01
6.22000000  8.06776156910962e-01 1.93223843124050e-01
6.23000000  8.07448380884925e-01 1.92551619150143e-01
6.24000000  8.08130802949632e-01 1.91869197085492e-01
6.25000000  8.08824198280920e-01 1.91175801754260e-01
6.26000000  8.09529146718811e-01 1.90470853316425e-01
6.27000000  8.10246037322931e-01 1.89753962712362e-01
6.28000000  8.10975074195260e-01 1.89024925840089e-01
6.29000000  8.11716283482380e-01 1.88283716553026e-01
6.30000000  8.12469521462587e-01 1.87530478572874e-01
6.31000000  8.13234483617457e-01 1.86765516418061e-01
6.32000000  8.14010714582509e-01 1.85989285453066e-01
6.33000000  8.14797618867673e-01 1.85202381167957e-01
6.34000000  8.15594472235216e-01 1.84405527800470e-01
6.35000000  8.16400433620746e-01 1.83599566414997e-01
6.36000000  8.17214557481807e-01 1.82785442553993e-01
6.37000000  8.18035806458419e-01 1.81964193577437e-01
6.38000000  8.18863064230684e-01 1.81136935805228e-01
6.39000000  8.19695148460251e-01 1.80304851575717e-01
6.40000000  8.20530823704985e-01 1.79469176331039e-01
6.41000000  8.21368814199554e-01 1.78631185836527e-01
6.42000000  8.22207816398814e-01 1.77792183637323e-01
6.43000000  8.23046511185795e-01 1.76953488850399e-01
6.44000000  8.23883575651649e-01 1.76116424384601e-01
6.45000000  8.24717694361196e-01 1.75282305675110e-01
6.46000000  8.25547570024425e-01 1.74452430011937e-01
6.47000000  8.26371933501645e-01 1.73628066534774e-01
6.48000000  8.27189553077651e-01 1.72810446958824e-01
6.49000000  8.27999242948370e-01 1.72000757088161e-01
6.50000000  8.28799870871770e-01 1.71200129164818e-01
6.51000000  8.29590364943403e-01 1.70409635093241e-01
6.52000000  8.30369719465634e-01 1.69630280571066e-01
6.53000000  8.31136999888365e-01 1.68863000148392e-01
6.54000000  8.31891346807812e-01 1.68108653229000e-01
6.55000000  8.32631979018541e-01 1.67368021018328e-01
6.56000000  8.33358195622463e-01 1.66641804414462e-01
6.57000000  8.34069377206794e-01 1.65930622830187e-01
6.58000000  8.34764986110938e-01 1.65235013926100e-01
6.59000000  8.35444565809906e-01 1.64555434227188e-01
6.60000000  8.36107739449120e-01 1.63892260588030e-01
6.61000000  8.36754207572213e-01 1.63245792464994e-01
6.62000000  8.37383745089688e-01 1.62616254947574e-01
6.63000000  8.37996197542042e-01 1.62003802495277e-01
6.64000000  8.38591476716034e-01 1.61408523321341e-01
6.65000000  8.39169555677325e-01 1.60830444360107e-01
6.66000000  8.39730463286527e-01 1.60269536750961e-01
6.67000000  8.40274278268904e-01 1.59725721768640e-01
6.68000000  8.40801122910463e-01 1.59198877127138e-01
6.69000000  8.41311156454964e-01 1.58688843582692e-01
6.70000000  8.41804568277527e-01 1.58195431760187e-01
6.71000000  8.42281570910877e-01 1.57718429126893e-01
6.72000000  8.42742393000081e-01 1.57257607037744e-01
6.73000000  8.43187272260644e-01 1.56812727777238e-01
6.74000000  8.43616448513269e-01 1.56383551524669e-01
6.75000000  8.44030156866447e-01 1.55969843171548e-01
6.76000000  8.44428621115163e-01 1.55571378922888e-01
6.77000000  8.44812047420762e-01 1.55187952617345e-01
6.78000000  8.45180618333090e-01 1.54819381705073e-01
6.79000000  8.45534487211741e-01 1.54465512826479e-01
6.80000000  8.45873773098475e-01 1.54126226939801e-01
6.81000000  8.46198556087728e-01 1.53801443950604e-01
6.82000000  8.46508873236698e-01 1.53491126801691e-01
6.83000000  8.46804715050751e-01 1.53195284987694e-01
6.84000000  8.47086022573954e-01 1.52913977464547e-01
6.85000000  8.47352685108436e-01 1.52647314930122e-01
6.86000000  8.47604538580068e-01 1.52395461458545e-01
6.87000000  8.47841364561721e-01 1.52158635476948e-01
6.88000000  8.48062889959089e-01 1.51937110079638e-01
6.89000000  8.48268787357917e-01 1.51731212680866e-01
6.90000000  8.48458676025412e-01 1.51541324013427e-01
6.91000000  8.48632123552719e-01 1.51367876486177e-01
6.92000000  8.48788648119689e-01 1.51211351919263e-01
6.93000000  8.48927721357794e-01 1.51072278681213e-01
6.94000000  8.49048771781915e-01 1.50951228257149e-01
6.95000000  8.49151188757043e-01 1.50848811282078e-01
6.96000000  8.49234326961569e-01 1.50765673077607e-01
6.97000000  8.49297511304930e-01 1.50702488734303e-01
6.98000000  8.49340042253880e-01 1.50659957785409e-01
6.99000000  8.49361201518699e-01 1.50638798520646e-01
7.00000000  8.49360258048109e-01 1.50639741991293e-01
7.01000000  8.49336474279667e-01 1.50663525759791e-01
7.02000000  8.49289112590948e-01 1.50710887448566e-01
7.03000000  8.49217441895817e-01 1.50782558143754e-01
7.04000000  8.49120744329677e-01 1.50879255709949e-01
7.05000000  8.48998321967635e-01 1.51001678072049e-01
7.06000000  8.48849503520067e-01 1.51150496519673e-01
7.07000000  8.48673650951189e-01 1.51326349088607e-01
7.08000000  8.48470165967688e-01 1.51529834072164e-01
7.09000000  8.48238496326511e-01 1.51761503713397e-01
7.10000000  8.47978141913280e-01 1.52021858126685e-01
7.11000000  8.47688660545597e-01 1.52311339494424e-01
7.12000000  8.47369673458656e-01 1.52630326581421e-01
7.13000000  8.47020870434056e-01 1.52979129606078e-01
7.14000000  8.46642014536447e-01 1.53357985503743e-01
7.15000000  8.46232946426677e-01 1.53767053613570e-01
7.16000000  8.45793588224256e-01 1.54206411816046e-01
7.17000000  8.45323946896358e-01 1.54676053144000e-01
7.18000000  8.44824117155010e-01 1.55175882885405e-01
7.19000000  8.44294283848667e-01 1.55705716191804e-01
7.20000000  8.43734723838934e-01 1.56265276201593e-01
7.21000000  8.43145807357695e-01 1.56854192682889e-01
7.22000000  8.42527998844398e-01 1.57472001196242e-01
7.23000000  8.41881857267587e-01 1.58118142773109e-01
7.24000000  8.41208035938964e-01 1.58791964101789e-01
7.25000000  8.40507281832272e-01 1.59492718208537e-01
7.26000000  8.39780434423087e-01 1.60219565617778e-01
7.27000000  8.39028424069103e-01 1.60971575971818e-01
7.28000000  8.38252269953734e-01 1.61747730087244e-01
7.29000000  8.37453077618759e-01 1.62546922422275e-01
7.30000000  8.36632036114312e-01 1.63367963926779e-01
7.31000000  8.35790414796689e-01 1.64209585244458e-01
7.32000000  8.34929559806305e-01 1.65070440234898e-01
7.33000000  8.34050890259516e-01 1.65949109781744e-01
7.34000000  8.33155894189087e-01 1.66844105852228e-01
7.35000000  8.32246124268684e-01 1.67753875772688e-01
7.36000000  8.31323193356986e-01 1.68676806684442e-01
7.37000000  8.30388769896859e-01 1.69611230144625e-01
7.38000000  8.29444573204423e-01 1.70555426837118e-01
7.39000000  8.28492368681923e-01 1.71507631359674e-01
7.40000000  8.27533962987004e-01 1.72466037054650e-01
7.41000000  8.26571199189307e-01 1.73428800852403e-01
7.42000000  8.25605951943392e-01 1.74394048098373e-01
7.43000000  8.24640122704686e-01 1.75359877337136e-01
7.44000000  8.23675635012656e-01 1.76324365029222e-01
7.45000000  8.22714429862693e-01 1.77285570179242e-01
7.46000000  8.21758461185209e-01 1.78241538856782e-01
7.47000000  8.20809691447413e-01 1.79190308594634e-01
7.48000000  8.19870087389998e-01 1.80129912652106e-01
7.49000000  8.18941615907700e-01 1.81058384134460e-01
7.50000000  8.18026240079408e-01 1.81973759962808e-01
7.51000000  8.17125915350158e-01 1.82874084692115e-01
7.52000000  8.16242585864106e-01 1.83757414178223e-01
7.53000000  8.15378180944441e-01 1.84621819097944e-01
7.54000000  8.14534611713095e-01 1.85465388329346e-01
7.55000000  8.13713767840297e-01 1.86286232202201e-01
7.56000000  8.12917514411316e-01 1.87082485631238e-01
7.57000000  8.12147688895331e-01 1.87852311147279e-01
7.58000000  8.11406098199182e-01 1.88593901843485e-01
7.59000000  8.10694515786935e-01 1.89305484255787e-01
7.60000000  8.10014678844639e-01 1.89985321198140e-01
7.61000000  8.09368285468473e-01 1.90631714574363e-01
7.62000000  8.08756991853700e-01 1.91243008189191e-01
7.63000000  8.08182409461396e-01 1.91817590581552e-01
7.64000000  8.07646102139892e-01 1.92353897903112e-01
7.65000000  8.07149583178276e-01 1.92850416864784e-01
7.66000000  8.06694312270060e-01 1.93305687773057e-01
7.67000000  8.06281692366305e-01 1.93718307676868e-01
7.68000000  8.05913066399124e-01 1.94086933644105e-01
7.69000000  8.05589713858416e-01 1.94410286184870e-01
7.70000000  8.05312847207069e-01 1.94687152836273e-01
7.71000000  8.05083608122583e-01 1.94916391920815e-01
7.72000000  8.04903063556083e-01 1.95096936487372e-01
7.73000000  8.04772201603059e-01 1.95227798440452e-01
7.74000000  8.04691927183798e-01 1.95308072859769e-01
7.75000000  8.04663057535302e-01 1.95336942508322e-01
7.76000000  8.04686317520585e-01 1.95313682523095e-01
7.77000000  8.04762334765451e-01 1.95237665278285e-01
7.78000000  8.04891634637182e-01 1.95108365406610e-01
7.79000000  8.05074635083998e-01 1.94925364959851e-01
7.80000000  8.05311641358579e-01 1.94688358685326e-01
7.81000000  8.05602840653348e-01 1.94397159390613e-01
7.82000000  8.05948296679552e-01 1.94051703364465e-01
7.83000000  8.06347944226403e-01 1.93652055817671e-01
7.84000000  8.06801583740565e-01 1.93198416303566e-01
7.85000000  8.07308875970097e-01 1.92691124074089e-01
7.86000000  8.07869336720514e-01 1.92130663323728e-01
7.87000000  8.08482331773821e-01 1.91517668270478e-01
7.88000000  8.09147072024277e-01 1.90852928020078e-01
7.89000000  8.09862608887066e-01 1.90137391157346e-01
7.90000000  8.10627830038054e-01 1.89372170006414e-01
7.91000000  8.11441455544358e-01 1.88558544500166e-01
7.92000000  8.12302034446409e-01 1.87697965598171e-01
7.93000000  8.13207941852694e-01 1.86792058191943e-01
7.94000000  8.14157376608187e-01 1.85842623436506e-01
7.95000000  8.15148359596834e-01 1.84851640447916e-01
7.96000000  8.16178732737064e-01 1.83821267307742e-01
7.97000000  8.17246158727426e-01 1.82753841317435e-01
7.98000000  8.18348121596861e-01 1.81651878448057e-01
7.99000000  8.19481928110939e-01 1.80518071934036e-01
8.00000000  8.20644710081619e-01 1.79355289963411e-01
8.01000000  8.21833427623682e-01 1.78166572421404e-01
8.02000000  8.23044873395992e-01 1.76955126649151e-01
8.03000000  8.24275677860244e-01 1.75724322184956e-01
8.04000000  8.25522315583751e-01 1.74477684461505e-01
8.05000000  8.26781112606271e-01 1.73218887439041e-01
8.06000000  8.28048254883854e-01 1.71951745161514e-01
8.07000000  8.29319797815265e-01 1.70680202230159e-01
8.08000000  8.30591676848719e-01 1.69408323196762e-01
8.09000000  8.31859719158598e-01 1.68140280886939e-01
8.10000000  8.33119656373451e-01 1.66880343672143e-01
8.11000000  8.34367138328033e-01 1.65632861717617e-01
8.12000000  8.35597747803508e-01 1.64402252242198e-01
8.13000000  8.36807016211200e-01 1.63192983834562e-01
8.14000000  8.37990440166596e-01 1.62009559879223e-01
8.15000000  8.39143498891682e-01 1.60856501154193e-01
8.16000000  8.40261672375255e-01 1.59738327670677e-01
8.17000000  8.41340460212613e-01 1.58659539833375e-01
8.18000000  8.42375401038145e-01 1.57624599007899e-01
8.19000000  8.43362092456760e-01 1.56637907589340e-01
8.20000000  8.44296211373057e-01 1.55703788673099e-01
8.21000000  8.45173534610518e-01 1.54826465435695e-01
8.22000000  8.45989959707064e-01 1.54010040339205e-01
8.23000000  8.46741525767941e-01 1.53258474278385e-01
8.24000000  8.47424434252286e-01 1.52575565794096e-01
8.25000000  8.48035069565853e-01 1.51964930480585e-01
8.26000000  8.48570019329316e-01 1.51429980717178e-01
8.27000000  8.49026094189377e-01 1.50973905857174e-01
8.28000000  8.49400347038593e-01 1.50599653008014e-01
8.29000000  8.49690091509493e-01 1.50309908537170e-01
8.30000000  8.49892919609113e-01 1.50107080437606e-01
8.31000000  8.50006718361687e-01 1.49993281685088e-01
8.32000000  8.50029685329758e-01 1.49970314717074e-01
8.33000000  8.49960342887565e-01 1.50039657159323e-01
8.34000000  8.49797551125102e-01 1.50202448921842e-01
8.35000000  8.49540519266793e-01 1.50459480780208e-01
8.36000000  8.49188815495237e-01 1.50811184551820e-01
8.37000000  8.48742375077958e-01 1.51257624969155e-01
8.38000000  8.48201506703418e-01 1.51798493343752e-01
8.39000000  8.47566896941843e-01 1.52433103105382e-01
8.40000000  8.46839612756447e-01 1.53160387290835e-01
8.41000000  8.46021102001463e-01 1.53978898045875e-01
8.42000000  8.45113191854973e-01 1.54886808192421e-01
8.43000000  8.44118085146648e-01 1.55881914900803e-01
8.44000000  8.43038354553300e-01 1.56961645494207e-01
8.45000000  8.41876934648362e-01 1.58123065399201e-01
8.46000000  8.40637111805011e-01 1.59362888242609e-01
8.47000000  8.39322511966627e-01 1.60677488081049e-01
8.48000000  8.37937086312408e-01 1.62062913735324e-01
8.49000000  8.36485094860231e-01 1.63514905187558e-01
8.50000000  8.34971088063142e-01 1.65028911984702e-01
8.51000000  8.33399886470084e-01 1.66600113577816e-01
8.52000000  8.31776558535461e-01 1.68223441512496e-01
8.53000000  8.30106396675901e-01 1.69893603372112e-01
8.54000000  8.28394891685921e-01 1.71605108362149e-01
8.55000000  8.26647705637034e-01 1.73352294411092e-01
8.56000000  8.24870643397116e-01 1.75129356651066e-01
8.57000000  8.23069622918426e-01 1.76930377129812e-01
8.58000000  8.21250644453437e-01 1.78749355594858e-01
8.59000000  8.19419758867576e-01 1.80580241180776e-01
8.60000000  8.17583035226926e-01 1.82416964821481e-01
8.61000000  8.15746527846847e-01 1.84253472201617e-01
8.62000000  8.13916242994297e-01 1.86083757054223e-01
8.63000000  8.12098105442287e-01 1.87901894606289e-01
8.64000000  8.10297925079253e-01 1.89702074969380e-01
8.65000000  8.08521363779299e-01 1.91478636269391e-01
8.66000000  8.06773902741015e-01 1.93226097307730e-01
8.67000000  8.05060810503009e-01 1.94939189545792e-01
8.68000000  8.03387111843319e-01 1.96612888205539e-01
8.69000000  8.01757557767522e-01 1.98242442281393e-01
8.70000000  8.00176596786573e-01 1.99823403262397e-01
8.71000000  7.98648347680248e-01 2.01351652368779e-01
8.72000000  7.97176573935466e-01 2.02823426113618e-01
8.73000000  7.95764660040915e-01 2.04235340008225e-01
8.74000000  7.94415589810078e-01 2.05584410239118e-01
8.75000000  7.93131926894276e-01 2.06868073154976e-01
8.76000000  7.91915797635570e-01 2.08084202413739e-01
8.77000000  7.90768876396419e-01 2.09231123652946e-01
8.78000000  7.89692373489016e-01 2.10307626560405e-01
8.79000000  7.88687025812145e-01 2.11312974237332e-01
8.80000000  7.87753090287488e-01 2.12246909762046e-01
8.81000000  7.86890340170517e-01 2.13109659879073e-01
8.82000000  7.86098064293626e-01 2.13901935756021e-01
8.83000000  7.85375069281025e-01 2.14624930768678e-01
8.84000000  7.84719684756350e-01 2.15280315293409e-01
8.85000000  7.84129771544931e-01 2.15870228504884e-01
8.86000000  7.83602732853474e-01 2.16397267196398e-01
8.87000000  7.83135528390517e-01 2.16864471659411e-01
8.88000000  7.82724691371741e-01 2.17275308678243e-01
8.89000000  7.82366348334958e-01 2.17633651715082e-01
8.90000000  7.82056241670708e-01 2.17943758379388e-01
8.91000000  7.81789754755866e-01 2.18210245294287e-01
8.92000000  7.81561939559657e-01 2.18438060490552e-01
8.93000000  7.81367546574160e-01 2.18632453476105e-01
8.94000000  7.81201056904836e-01 2.18798943145486e-01
8.95000000  7.81056716340961e-01 2.18943283709417e-01
8.96000000  7.80928571211261e-01 2.19071428839173e-01
8.97000000  7.80810505816520e-01 2.19189494233970e-01
8.98000000  7.80696281218720e-01 2.19303718831826e-01
8.99000000  7.80579575155309e-01 2.19420424895294e-01
9.00000000  7.80454022837720e-01 2.19545977212939e-01
9.01000000  7.80313258385224e-01 2.19686741665491e-01
9.02000000  7.80150956638760e-01 2.19849043412012e-01
9.03000000  7.79960875094551e-01 2.20039124956277e-01
9.04000000  7.79736895694144e-01 2.20263104356741e-01
9.05000000  7.79473066206051e-01 2.20526933844890e-01
9.06000000  7.79163640934459e-01 2.20836359116538e-01
9.07000000  7.78803120492439e-01 2.21196879558614e-01
9.08000000  7.78386290380905e-01 2.21613709670205e-01
9.09000000  7.77908258119995e-01 2.22091741931171e-01
9.10000000  7.77364488686814e-01 2.22635511364409e-01
9.11000000  7.76750838022296e-01 2.23249162028983e-01
9.12000000  7.76063584380511e-01 2.23936415670824e-01
9.13000000  7.75299457305770e-01 2.24700542745621e-01
9.14000000  7.74455664036524e-01 2.25544336014923e-01
9.15000000  7.73529913150021e-01 2.26470086901482e-01
9.16000000  7.72520435278071e-01 2.27479564773489e-01
9.17000000  7.71426000741832e-01 2.28573999309784e-01
9.18000000  7.70245933972258e-01 2.29754066079414e-01
9.19000000  7.68980124602543e-01 2.31019875449186e-01
9.20000000  7.67629035139547e-01 2.32370964912239e-01
9.21000000  7.66193705142501e-01 2.33806294909340e-01
9.22000000  7.64675751859287e-01 2.35324248192611e-01
9.23000000  7.63077367293011e-01 2.36922632758943e-01
9.24000000  7.61401311694385e-01 2.38598688357625e-01
9.25000000  7.59650903498325e-01 2.40349096553741e-01
9.26000000  7.57830005746174e-01 2.42169994305949e-01
9.27000000  7.55943009057758e-01 2.44056990994421e-01
9.28000000  7.53994811240028e-01 2.46005188812208e-01
9.29000000  7.51990793641149e-01 2.48009206411143e-01
9.30000000  7.49936794380388e-01 2.50063205671960e-01
9.31000000  7.47839078604937e-01 2.52160921447467e-01
9.32000000  7.45704305944696e-01 2.54295694107765e-01
9.33000000  7.43539495354911e-01 2.56460504697605e-01
9.34000000  7.41351987554282e-01 2.58648012498291e-01
9.35000000  7.39149405282605e-01 2.60850594770025e-01
9.36000000  7.36939611617076e-01 2.63060388435610e-01
9.37000000  7.34730666599926e-01 2.65269333452816e-01
9.38000000  7.32530782442032e-01 2.67469217610767e-01
9.39000000  7.30348277577405e-01 2.69651722475449e-01
9.40000000  7.28191529852010e-01 2.71808470200901e-01
9.41000000  7.26068929137000e-01 2.73931070915968e-01
9.42000000  7.23988829661317e-01 2.76011170391706e-01
9.43000000  7.21959502361472e-01 2.78040497691608e-01
9.44000000  7.19989087547253e-01 2.80010912505883e-01
9.45000000  7.18085548181127e-01 2.81914451872065e-01
9.46000000  7.16256624066085e-01 2.83743375987163e-01
9.47000000  7.14509787231781e-01 2.85490212821523e-01
9.48000000  7.12852198801953e-01 2.87147801251408e-01
9.49000000  7.11290667617369e-01 2.88709332436048e-01
9.50000000  7.09831610877998e-01 2.90168389175475e-01
9.51000000  7.08481017055731e-01 2.91518982997799e-01
9.52000000  7.07244411314981e-01 2.92755588738605e-01
9.53000000  7.06126823662829e-01 2.93873176390813e-01
9.54000000  7.05132760033269e-01 2.94867240020430e-01
9.55000000  7.04266176491540e-01 2.95733823562215e-01
9.56000000  7.03530456724759e-01 2.96469543329052e-01
9.57000000  7.02928392964092e-01 2.97071607089776e-01
9.58000000  7.02462170461738e-01 2.97537829592186e-01
9.59000000  7.02133355623200e-01 2.97866644430780e-01
9.60000000  7.01942887871740e-01 2.98057112182297e-01
9.61000000  7.01891075297841e-01 2.98108924756252e-01
9.62000000  7.01977594122010e-01 2.98022405932139e-01
9.63000000  7.02201491974497e-01 2.97798508079709e-01
9.64000000  7.02561194970731e-01 2.97438805083531e-01
9.65000000  7.03054518536568e-01 2.96945481517750e-01
9.66000000  7.03678681912988e-01 2.96321318141386e-01
9.67000000  7.04430326245883e-01 2.95569673808548e-01
9.68000000  7.05305536143136e-01 2.94694463911351e-01
9.69000000  7.06299864558529e-01 2.93700135496015e-01
9.70000000  7.07408360840215e-01 2.92591639214385e-01
9.71000000  7.08625601760769e-01 2.91374398293886e-01
9.72000000  7.09945725326295e-01 2.90054274728417e-01
9.73000000  7.11362467143805e-01 2.88637532910963e-01
9.74000000  7.12869199109364e-01 2.87130800945461e-01
9.75000000  7.14458970164209e-01 2.85541029890672e-01
9.76000000  7.16124548852535e-01 2.83875451202402e-01
9.77000000  7.17858467402834e-01 2.82141532652160e-01
9.78000000  7.19653067044675e-01 2.80346933010375e-01
9.79000000  7.21500544264808e-01 2.78499455790298e-01
9.80000000  7.23392997700326e-01 2.76607002354836e-01
9.81000000  7.25322475362566e-01 2.74677524692652e-01
9.82000000  7.27281021883346e-01 2.72718978171929e-01
9.83000000  7.29260725475149e-01 2.70739274580183e-01
9.84000000  7.31253764298886e-01 2.68746235756501e-01
9.85000000  7.33252451936980e-01 2.66747548118464e-01
9.86000000  7.35249281675564e-01 2.64750718379936e-01
9.87000000  7.37236969307712e-01 2.62763030747845e-01
9.88000000  7.39208494179552e-01 2.60791505876061e-01
9.89000000  7.41157138212990e-01 2.58842861842679e-01
9.90000000  7.43076522652364e-01 2.56923477403361e-01
9.91000000  7.44960642297665e-01 2.55039357758116e-01
9.92000000  7.46803897003824e-01 2.53196103052014e-01
9.93000000  7.48601120243929e-01 2.51398879811965e-01
9.94000000  7.50347604553913e-01 2.49652395502037e-01
9.95000000  7.52039123697185e-01 2.47960876358821e-01
9.96000000  7.53671951409619e-01 2.46328048646444e-01
