#"time"      "diagonal of the density matrix"
4.98000000  4.24679365795487e-01 5.75320634232544e-01
4.99000000  4.27008370582609e-01 5.72991629445479e-01
5.00000000  4.29249446890535e-01 5.70750553137609e-01
5.01000000  4.31400509327706e-01 5.68599490700494e-01
5.02000000  4.33459506630090e-01 5.66540493398167e-01
5.03000000  4.35424427196731e-01 5.64575572831582e-01
5.04000000  4.37293305137763e-01 5.62706694890606e-01
5.05000000  4.39064226792830e-01 5.60935773235595e-01
5.06000000  4.40735337674613e-01 5.59264662353868e-01
5.07000000  4.42304849789171e-01 5.57695150239367e-01
5.08000000  4.43771049282084e-01 5.56228950746511e-01
5.09000000  4.45132304357007e-01 5.54867695671644e-01
5.10000000  4.46387073411140e-01 5.53612926617567e-01
5.11000000  4.47533913330354e-01 5.52466086698410e-01
5.12000000  4.48571487885284e-01 5.51428512143536e-01
5.13000000  4.49498576168584e-01 5.50501423860292e-01
5.14000000  4.50314081012778e-01 5.49685919016154e-01
5.15000000  4.51017037327695e-01 5.48982962701293e-01
5.16000000  4.51606620296437e-01 5.48393379732608e-01
5.17000000  4.52082153369014e-01 5.47917846660087e-01
5.18000000  4.52443115993438e-01 5.47556884035720e-01
5.19000000  4.52689151024945e-01 5.47310849004269e-01
5.20000000  4.52820071755313e-01 5.47179928273957e-01
5.21000000  4.52835868505775e-01 5.47164131523551e-01
5.22000000  4.52736714728963e-01 5.47263285300419e-01
5.23000000  4.52522972567492e-01 5.47477027461947e-01
5.24000000  4.52195197819285e-01 5.47804802210210e-01
5.25000000  4.51754144262537e-01 5.48245855767015e-01
5.26000000  4.51200767296220e-01 5.48799232733387e-01
5.27000000  4.50536226855377e-01 5.49463773174287e-01
5.28000000  4.49761889563939e-01 5.50238110465781e-01
5.29000000  4.48879330091607e-01 5.51120669938170e-01
5.30000000  4.47890331685260e-01 5.52109668344573e-01
5.31000000  4.46796885849536e-01 5.53203114180354e-01
5.32000000  4.45601191155524e-01 5.54398808874421e-01
5.33000000  4.44305651160985e-01 5.55694348869017e-01
5.34000000  4.42912871430091e-01 5.57087128599967e-01
5.35000000  4.41425655645389e-01 5.58574344384725e-01
5.36000000  4.39847000809455e-01 5.60152999220715e-01
5.37000000  4.38180091538531e-01 5.61819908491695e-01
5.38000000  4.36428293455343e-01 5.63571706574940e-01
5.39000000  4.34595145693151e-01 5.65404854337188e-01
5.40000000  4.32684352527986e-01 5.67315647502410e-01
5.41000000  4.30699774160850e-01 5.69300225869602e-01
5.42000000  4.28645416676477e-01 5.71354583354031e-01
5.43000000  4.26525421209930e-01 5.73474578820635e-01
5.44000000  4.24344052356945e-01 5.75655947673677e-01
5.45000000  4.22105685868397e-01 5.77894314162280e-01
5.46000000  4.19814795673614e-01 5.80185204357119e-01
5.47000000  4.17475940281412e-01 5.82524059749377e-01
5.48000000  4.15093748611723e-01 5.84906251419123e-01
5.49000000  4.12672905314425e-01 5.87327094716477e-01
5.50000000  4.10218135635527e-01 5.89781864395432e-01
5.51000000  4.07734189894133e-01 5.92265810136882e-01
5.52000000  4.05225827636623e-01 5.94774172394449e-01
5.53000000  4.02697801537183e-01 5.97302198493944e-01
5.54000000  4.00154841116273e-01 5.99845158914911e-01
5.55000000  3.97601636350660e-01 6.02398363680580e-01
5.56000000  3.95042821250452e-01 6.04957178780844e-01
5.57000000  3.92482957479954e-01 6.07517042551398e-01
5.58000000  3.89926518100213e-01 6.10073481931196e-01
5.59000000  3.87377871511836e-01 6.12622128519629e-01
5.60000000  3.84841265676951e-01 6.15158734354570e-01
5.61000000  3.82320812699098e-01 6.17679187332480e-01
5.62000000  3.79820473839405e-01 6.20179526192229e-01
5.63000000  3.77344045046525e-01 6.22655954985166e-01
5.64000000  3.74895143076559e-01 6.25104856955187e-01
5.65000000  3.72477192277580e-01 6.27522807754223e-01
5.66000000  3.70093412111286e-01 6.29906587920573e-01
5.67000000  3.67746805481954e-01 6.32253194549962e-01
5.68000000  3.65440147940004e-01 6.34559852091968e-01
5.69000000  3.63175977824349e-01 6.36824022207679e-01
5.70000000  3.60956587404133e-01 6.39043412627951e-01
5.71000000  3.58784015076589e-01 6.41215984955551e-01
5.72000000  3.56660038673492e-01 6.43339961358704e-01
5.73000000  3.54586169924135e-01 6.45413830108118e-01
5.74000000  3.52563650117871e-01 6.47436349914438e-01
5.75000000  3.50593447004125e-01 6.49406553028240e-01
5.76000000  3.48676252962319e-01 6.51323747070103e-01
5.77000000  3.46812484468510e-01 6.53187515563969e-01
5.78000000  3.45002282879611e-01 6.54997717152923e-01
5.79000000  3.43245516549983e-01 6.56754483482607e-01
5.80000000  3.41541784288894e-01 6.58458215743754e-01
5.81000000  3.39890420160946e-01 6.60109579871758e-01
5.82000000  3.38290499625021e-01 6.61709500407738e-01
5.83000000  3.36740847000679e-01 6.63259153032137e-01
5.84000000  3.35240044244268e-01 6.64759955788604e-01
5.85000000  3.33786441010318e-01 6.66213559022611e-01
5.86000000  3.32378165967095e-01 6.67621834065890e-01
5.87000000  3.31013139328544e-01 6.68986860704498e-01
5.88000000  3.29689086558297e-01 6.70310913474801e-01
5.89000000  3.28403553194952e-01 6.71596446838202e-01
5.90000000  3.27153920741521e-01 6.72846079291689e-01
5.91000000  3.25937423555819e-01 6.74062576477447e-01
5.92000000  3.24751166672621e-01 6.75248833360702e-01
5.93000000  3.23592144482763e-01 6.76407855550616e-01
5.94000000  3.22457260188940e-01 6.77542739844496e-01
5.95000000  3.21343345952865e-01 6.78656654080627e-01
5.96000000  3.20247183643706e-01 6.79752816389842e-01
5.97000000  3.19165526093320e-01 6.80834473940285e-01
5.98000000  3.18095118759818e-01 6.81904881273843e-01
5.99000000  3.17032721697429e-01 6.82967278336287e-01
6.00000000  3.15975131727508e-01 6.84024868306265e-01
6.01000000  3.14919204702878e-01 6.85080795330951e-01
6.02000000  3.13861877755562e-01 6.86138122278324e-01
6.03000000  3.12800191416276e-01 6.87199808617666e-01
6.04000000  3.11731311492974e-01 6.88268688541024e-01
6.05000000  3.10652550595138e-01 6.89347449438917e-01
6.06000000  3.09561389190474e-01 6.90438610843636e-01
6.07000000  3.08455496081250e-01 6.91544503952917e-01
6.08000000  3.07332748188566e-01 6.92667251845657e-01
6.09000000  3.06191249534579e-01 6.93808750499701e-01
6.10000000  3.05029349314920e-01 6.94970650719416e-01
6.11000000  3.03845658956389e-01 6.96154341078003e-01
6.12000000  3.02639068058375e-01 6.97360931976073e-01
6.13000000  3.01408759120436e-01 6.98591240914069e-01
6.14000000  3.00154220962915e-01 6.99845779071646e-01
6.15000000  2.98875260752535e-01 7.01124739282083e-01
6.16000000  2.97572014550426e-01 7.02427985484248e-01
6.17000000  2.96244956306080e-01 7.03755043728649e-01
6.18000000  2.94894905227229e-01 7.05105094807557e-01
6.19000000  2.93523031462582e-01 7.06476968572260e-01
6.20000000  2.92130860041742e-01 7.07869139993157e-01
6.21000000  2.90720273024331e-01 7.09279727010624e-01
6.22000000  2.89293509818494e-01 7.10706490216517e-01
6.23000000  2.87853165637342e-01 7.12146834397726e-01
6.24000000  2.86402188070578e-01 7.13597811964546e-01
6.25000000  2.84943871757513e-01 7.15056128277667e-01
6.26000000  2.83481851156748e-01 7.16518148878489e-01
6.27000000  2.82020091417124e-01 7.17979908618169e-01
6.28000000  2.80562877363886e-01 7.19437122671463e-01
6.29000000  2.79114800623441e-01 7.20885199411964e-01
6.30000000  2.77680744919582e-01 7.22319255115879e-01
6.31000000  2.76265869583401e-01 7.23734130452117e-01
6.32000000  2.74875591328498e-01 7.25124408707076e-01
6.33000000  2.73515564352262e-01 7.26484435683368e-01
6.34000000  2.72191658833008e-01 7.27808341202678e-01
6.35000000  2.70909937901567e-01 7.29090062134176e-01
6.36000000  2.69676633174400e-01 7.30323366861400e-01
6.37000000  2.68498118943513e-01 7.31501881092343e-01
6.38000000  2.67380885126251e-01 7.32619114909660e-01
6.39000000  2.66331509085451e-01 7.33668490950517e-01
6.40000000  2.65356626437358e-01 7.34643373598666e-01
6.41000000  2.64462900971192e-01 7.35537099064889e-01
6.42000000  2.63656993810094e-01 7.36343006226043e-01
6.43000000  2.62945531948582e-01 7.37054468087611e-01
6.44000000  2.62335076306312e-01 7.37664923729938e-01
6.45000000  2.61832089442063e-01 7.38167910594243e-01
6.46000000  2.61442903075281e-01 7.38557096961081e-01
6.47000000  2.61173685565226e-01 7.38826314471192e-01
6.48000000  2.61030409499823e-01 7.38969590536652e-01
6.49000000  2.61018819547561e-01 7.38981180488970e-01
6.50000000  2.61144400726383e-01 7.38855599310205e-01
6.51000000  2.61412347243251e-01 7.38587652793392e-01
6.52000000  2.61827532057142e-01 7.38172467979558e-01
6.53000000  2.62394477316469e-01 7.37605522720288e-01
6.54000000  2.63117325819455e-01 7.36882674217358e-01
6.55000000  2.63999813642720e-01 7.36000186394149e-01
6.56000000  2.65045244079345e-01 7.34954755957580e-01
6.57000000  2.66256463022972e-01 7.33743537014009e-01
6.58000000  2.67635835929022e-01 7.32364164108016e-01
6.59000000  2.69185226478002e-01 7.30814773559092e-01
6.60000000  2.70905977059054e-01 7.29094022978096e-01
6.61000000  2.72798891184462e-01 7.27201108852745e-01
6.62000000  2.74864217937756e-01 7.25135782099507e-01
6.63000000  2.77101638549478e-01 7.22898361487841e-01
6.64000000  2.79510255185467e-01 7.20489744851909e-01
6.65000000  2.82088582022914e-01 7.17911418014518e-01
6.66000000  2.84834538679343e-01 7.15165461358145e-01
6.67000000  2.87745446049188e-01 7.12254553988356e-01
6.68000000  2.90818024591821e-01 7.09181975445779e-01
6.69000000  2.94048395103762e-01 7.05951604933894e-01
6.70000000  2.97432081996458e-01 7.02567918041255e-01
6.71000000  3.00964019089475e-01 6.99035980948295e-01
6.72000000  3.04638557917297e-01 6.95361442120529e-01
6.73000000  3.08449478536203e-01 6.91550521501679e-01
6.74000000  3.12390002805964e-01 6.87609997231975e-01
6.75000000  3.16452810109427e-01 6.83547189928568e-01
6.76000000  3.20630055461508e-01 6.79369944576542e-01
6.77000000  3.24913389947710e-01 6.75086610090397e-01
6.78000000  3.29293983421130e-01 6.70706016617034e-01
6.79000000  3.33762549376083e-01 6.66237450662137e-01
6.80000000  3.38309371905906e-01 6.61690628132370e-01
6.81000000  3.42924334642424e-01 6.57075665395909e-01
6.82000000  3.47596951564871e-01 6.52403048473518e-01
6.83000000  3.52316399556926e-01 6.47683600481518e-01
6.84000000  3.57071552581884e-01 6.42928447456617e-01
6.85000000  3.61851017337999e-01 6.38148982700559e-01
6.86000000  3.66643170248660e-01 6.33356829789954e-01
6.87000000  3.71436195635388e-01 6.28563804403282e-01
6.88000000  3.76218124915637e-01 6.23781875123089e-01
6.89000000  3.80976876662202e-01 6.19023123376580e-01
6.90000000  3.85700297356572e-01 6.14299702682267e-01
6.91000000  3.90376202664924e-01 6.09623797373972e-01
6.92000000  3.94992419062630e-01 6.05007580976321e-01
6.93000000  3.99536825631177e-01 6.00463174407831e-01
6.94000000  4.03997395850240e-01 5.96002604188824e-01
6.95000000  4.08362239207384e-01 5.91637760831736e-01
6.96000000  4.12619642448453e-01 5.87380357590724e-01
6.97000000  4.16758110293095e-01 5.83241889746138e-01
6.98000000  4.20766405442201e-01 5.79233594597088e-01
6.99000000  4.24633587707120e-01 5.75366412332225e-01
7.00000000  4.28349052094448e-01 5.71650947944954e-01
7.01000000  4.31902565684946e-01 5.68097434354512e-01
7.02000000  4.35284303150649e-01 5.64715696888866e-01
7.03000000  4.38484880760472e-01 5.61515119279099e-01
7.04000000  4.41495388731638e-01 5.58504611307989e-01
7.05000000  4.44307421791876e-01 5.55692578247807e-01
7.06000000  4.46913107825660e-01 5.53086892214079e-01
7.07000000  4.49305134486642e-01 5.50694865553154e-01
7.08000000  4.51476773667899e-01 5.48523226371953e-01
7.09000000  4.53421903731543e-01 5.46578096308366e-01
7.10000000  4.55135029409655e-01 5.44864970630310e-01
7.11000000  4.56611299299302e-01 5.43388700740719e-01
7.12000000  4.57846520885527e-01 5.42153479154550e-01
7.13000000  4.58837173037616e-01 5.41162827002518e-01
7.14000000  4.59580415935606e-01 5.40419584104583e-01
7.15000000  4.60074098395792e-01 5.39925901644454e-01
7.16000000  4.60316762575888e-01 5.39683237464415e-01
7.17000000  4.60307646052484e-01 5.39692353987875e-01
7.18000000  4.60046681275330e-01 5.39953318765085e-01
7.19000000  4.59534492414860e-01 5.40465507625611e-01
7.20000000  4.58772389631069e-01 5.41227610409459e-01
7.21000000  4.57762360803360e-01 5.42237639237224e-01
7.22000000  4.56507060772258e-01 5.43492939268382e-01
7.23000000  4.55009798154797e-01 5.44990201885899e-01
7.24000000  4.53274519805986e-01 5.46725480234767e-01
7.25000000  4.51305793008905e-01 5.48694207031904e-01
7.26000000  4.49108785485670e-01 5.50891214555196e-01
7.27000000  4.46689243330673e-01 5.53310756710249e-01
7.28000000  4.44053466976128e-01 5.55946533064849e-01
7.29000000  4.41208285307946e-01 5.58791714733088e-01
7.30000000  4.38161028057356e-01 5.61838971983734e-01
7.31000000  4.34919496600392e-01 5.65080503440755e-01
7.32000000  4.31491933303369e-01 5.68508066737834e-01
7.33000000  4.27886989557752e-01 5.72113010483507e-01
7.34000000  4.24113692652369e-01 5.75886307388946e-01
7.35000000  4.20181411634690e-01 5.79818588406682e-01
7.36000000  4.16099822315882e-01 5.83900177725547e-01
7.37000000  4.11878871576575e-01 5.88121128464909e-01
7.38000000  4.07528741131702e-01 5.92471258909839e-01
7.39000000  4.03059810913382e-01 5.96940189128215e-01
7.40000000  3.98482622230709e-01 6.01517377810944e-01
7.41000000  3.93807840864341e-01 6.06192159177368e-01
7.42000000  3.89046220252115e-01 6.10953779789651e-01
7.43000000  3.84208564919466e-01 6.15791435122356e-01
7.44000000  3.79305694305275e-01 6.20694305736603e-01
7.45000000  3.74348407129871e-01 6.25651592912063e-01
7.46000000  3.69347446447401e-01 6.30652553594590e-01
7.47000000  3.64313465519574e-01 6.35686534522473e-01
7.48000000  3.59256994641995e-01 6.40743005400108e-01
7.49000000  3.54188409047927e-01 6.45811590994233e-01
7.50000000  3.49117898007417e-01 6.50882102034799e-01
7.51000000  3.44055435232347e-01 6.55944564809925e-01
7.52000000  3.39010750690105e-01 6.60989249352224e-01
7.53000000  3.33993303920358e-01 6.66006696122027e-01
7.54000000  3.29012258940827e-01 6.70987741101615e-01
7.55000000  3.24076460819047e-01 6.75923539223450e-01
7.56000000  3.19194413978019e-01 6.80805586064535e-01
7.57000000  3.14374262294264e-01 6.85625737748346e-01
7.58000000  3.09623771037366e-01 6.90376229005300e-01
7.59000000  3.04950310690497e-01 6.95049689352226e-01
7.60000000  3.00360842681795e-01 6.99639157360983e-01
7.61000000  2.95861907046909e-01 7.04138092995927e-01
7.62000000  2.91459612033414e-01 7.08540388009477e-01
7.63000000  2.87159625648456e-01 7.12840374394492e-01
7.64000000  2.82967169141633e-01 7.17032830901371e-01
7.65000000  2.78887012406126e-01 7.21112987636935e-01
7.66000000  2.74923471272223e-01 7.25076528770894e-01
7.67000000  2.71080406658913e-01 7.28919593384260e-01
7.68000000  2.67361225541005e-01 7.32638774502224e-01
7.69000000  2.63768883681441e-01 7.36231116361845e-01
7.70000000  2.60305890071065e-01 7.39694109972277e-01
7.71000000  2.56974313011169e-01 7.43025687032229e-01
7.72000000  2.53775787767615e-01 7.46224212275840e-01
7.73000000  2.50711525719405e-01 7.49288474324106e-01
7.74000000  2.47782324919054e-01 7.52217675124513e-01
7.75000000  2.44988581977230e-01 7.55011418066394e-01
7.76000000  2.42330305179772e-01 7.57669694863907e-01
7.77000000  2.39807128741387e-01 7.60192871302349e-01
7.78000000  2.37418328097135e-01 7.62581671946657e-01
7.79000000  2.35162836130212e-01 7.64837163913637e-01
7.80000000  2.33039260232489e-01 7.66960739811416e-01
7.81000000  2.31045900092866e-01 7.68954099951095e-01
7.82000000  2.29180766107632e-01 7.70819233936385e-01
7.83000000  2.27441598306788e-01 7.72558401737285e-01
7.84000000  2.25825885690580e-01 7.74174114353550e-01
7.85000000  2.24330885871368e-01 7.75669114172818e-01
7.86000000  2.22953644917369e-01 7.77046355126874e-01
7.87000000  2.21691017296727e-01 7.78308982747572e-01
7.88000000  2.20539685822831e-01 7.79460314221524e-01
7.89000000  2.19496181504661e-01 7.80503818539751e-01
7.90000000  2.18556903209347e-01 7.81443096835121e-01
7.91000000  2.17718137047878e-01 7.82281862996646e-01
7.92000000  2.16976075399073e-01 7.83023924645507e-01
7.93000000  2.16326835491460e-01 7.83673164553176e-01
7.94000000  2.15766477467556e-01 7.84233522577137e-01
7.95000000  2.15291021860179e-01 7.84708978184570e-01
7.96000000  2.14896466415843e-01 7.85103533628962e-01
7.97000000  2.14578802205859e-01 7.85421197839003e-01
7.98000000  2.14334028971608e-01 7.85665971073310e-01
7.99000000  2.14158169656348e-01 7.85841830388627e-01
8.00000000  2.14047284081986e-01 7.85952715963045e-01
8.01000000  2.13997481735347e-01 7.86002518309740e-01
8.02000000  2.14004933634608e-01 7.85995066410535e-01
8.03000000  2.14065883252721e-01 7.85934116792478e-01
8.04000000  2.14176656480718e-01 7.85823343564538e-01
8.05000000  2.14333670619844e-01 7.85666329425468e-01
8.06000000  2.14533442397346e-01 7.85466557648023e-01
8.07000000  2.14772595006541e-01 7.85227405038883e-01
8.08000000  2.15047864177381e-01 7.84952135868100e-01
8.09000000  2.15356103289124e-01 7.84643896756413e-01
8.10000000  2.15694287541921e-01 7.84305712503672e-01
8.11000000  2.16059517209035e-01 7.83940482836615e-01
8.12000000  2.16449019996053e-01 7.83550980049653e-01
8.13000000  2.16860152537845e-01 7.83139847507917e-01
8.14000000  2.17290401068017e-01 7.82709598977802e-01
8.15000000  2.17737381299360e-01 7.82262618746515e-01
8.16000000  2.18198837557163e-01 7.81801162488768e-01
8.17000000  2.18672641210242e-01 7.81327358835746e-01
8.18000000  2.19156788447241e-01 7.80843211598803e-01
8.19000000  2.19649397448020e-01 7.80350602598080e-01
8.20000000  2.20148705001840e-01 7.79851295044316e-01
8.21000000  2.20653062625639e-01 7.79346937420574e-01
8.22000000  2.21160932236792e-01 7.78839067809477e-01
8.23000000  2.21670881435609e-01 7.78329118610716e-01
8.24000000  2.22181578453165e-01 7.77818421593217e-01
8.25000000  2.22691786820193e-01 7.77308213226245e-01
8.26000000  2.23200359812441e-01 7.76799640234053e-01
8.27000000  2.23706234727266e-01 7.76293765319285e-01
8.28000000  2.24208427045298e-01 7.75791573001309e-01
8.29000000  2.24706024529745e-01 7.75293975516918e-01
8.30000000  2.25198181314309e-01 7.74801818732410e-01
8.31000000  2.25684112028901e-01 7.74315888017875e-01
8.32000000  2.26163086010176e-01 7.73836914036656e-01
8.33000000  2.26634421641632e-01 7.73365578405256e-01
8.34000000  2.27097480865409e-01 7.72902519181535e-01
8.35000000  2.27551663905185e-01 7.72448336141815e-01
8.36000000  2.27996404236652e-01 7.72003595810405e-01
8.37000000  2.28431163838944e-01 7.71568836208170e-01
8.38000000  2.28855428757189e-01 7.71144571289980e-01
8.39000000  2.29268705003064e-01 7.70731295044161e-01
8.40000000  2.29670514816784e-01 7.70329485230498e-01
8.41000000  2.30060393310559e-01 7.69939606736780e-01
8.42000000  2.30437885510017e-01 7.69562114537377e-01
8.43000000  2.30802543806626e-01 7.69197456240825e-01
8.44000000  2.31153925830610e-01 7.68846074216897e-01
8.45000000  2.31491592750455e-01 7.68508407297108e-01
8.46000000  2.31815108001631e-01 7.68184892045988e-01
8.47000000  2.32124036443870e-01 7.67875963603806e-01
8.48000000  2.32417943943062e-01 7.67582056104670e-01
8.49000000  2.32696397370732e-01 7.67303602677056e-01
8.50000000  2.32958965011012e-01 7.67041035036833e-01
8.51000000  2.33205217362191e-01 7.66794782685710e-01
8.52000000  2.33434728317213e-01 7.66565271730744e-01
8.53000000  2.33647076704927e-01 7.66352923343087e-01
8.54000000  2.33841848171572e-01 7.66158151876498e-01
8.55000000  2.34018637379783e-01 7.65981362668343e-01
8.56000000  2.34177050500453e-01 7.65822949547730e-01
8.57000000  2.34316707971015e-01 7.65683292077224e-01
8.58000000  2.34437247492179e-01 7.65562752556116e-01
8.59000000  2.34538327233801e-01 7.65461672814550e-01
8.60000000  2.34619629219475e-01 7.65380370828933e-01
8.61000000  2.34680862858549e-01 7.65319137189915e-01
8.62000000  2.34721768593587e-01 7.65278231454933e-01
8.63000000  2.34742121630875e-01 7.65257878417702e-01
8.64000000  2.34741735721320e-01 7.65258264327313e-01
8.65000000  2.34720466959116e-01 7.65279533089574e-01
8.66000000  2.34678217565701e-01 7.65321782483044e-01
8.67000000  2.34614939626993e-01 7.65385060421809e-01
8.68000000  2.34530638752438e-01 7.65469361296421e-01
8.69000000  2.34425377625232e-01 7.65574622423682e-01
8.70000000  2.34299279414039e-01 7.65700720634932e-01
8.71000000  2.34152531017654e-01 7.65847469031374e-01
8.72000000  2.33985386115384e-01 7.66014613933699e-01
8.73000000  2.33798167997364e-01 7.66201832051775e-01
8.74000000  2.33591272150594e-01 7.66408727898601e-01
8.75000000  2.33365168578226e-01 7.66634831471026e-01
8.76000000  2.33120403831437e-01 7.66879596217871e-01
8.77000000  2.32857602735151e-01 7.67142397314213e-01
8.78000000  2.32577469790897e-01 7.67422530258524e-01
8.79000000  2.32280790242153e-01 7.67719209807324e-01
8.80000000  2.31968430789710e-01 7.68031569259824e-01
8.81000000  2.31641339946732e-01 7.68358660102858e-01
8.82000000  2.31300548025469e-01 7.68699452024177e-01
8.83000000  2.30947166749788e-01 7.69052833299915e-01
8.84000000  2.30582388489953e-01 7.69417611559806e-01
8.85000000  2.30207485118356e-01 7.69792514931459e-01
8.86000000  2.29823806487098e-01 7.70176193562774e-01
8.87000000  2.29432778530554e-01 7.70567221519374e-01
8.88000000  2.29035900998216e-01 7.70964099051768e-01
8.89000000  2.28634744825199e-01 7.71365255224841e-01
8.90000000  2.28230949149885e-01 7.71769050900212e-01
8.91000000  2.27826217990120e-01 7.72173782060033e-01
8.92000000  2.27422316591319e-01 7.72577683458890e-01
8.93000000  2.27021067461609e-01 7.72978932588657e-01
8.94000000  2.26624346110877e-01 7.73375653939444e-01
8.95000000  2.26234076512198e-01 7.73765923538180e-01
8.96000000  2.25852226305592e-01 7.74147773744842e-01
8.97000000  2.25480801765478e-01 7.74519198285012e-01
8.98000000  2.25121842554416e-01 7.74878157496131e-01
8.99000000  2.24777416286876e-01 7.75222583763727e-01
9.00000000  2.24449612927771e-01 7.75550387122888e-01
9.01000000  2.24140539051346e-01 7.75859460999369e-01
9.02000000  2.23852311986758e-01 7.76147688064014e-01
9.03000000  2.23587053877247e-01 7.76412946173581e-01
9.04000000  2.23346885680278e-01 7.76653114370606e-01
9.05000000  2.23133921136295e-01 7.76866078914646e-01
9.06000000  2.22950260733939e-01 7.77049739317058e-01
9.07000000  2.22797985699572e-01 7.77202014351481e-01
9.08000000  2.22679152038844e-01 7.77320848012266e-01
9.09000000  2.22595784657785e-01 7.77404215393381e-01
9.10000000  2.22549871590510e-01 7.77450128460712e-01
9.11000000  2.22543358360104e-01 7.77456641691174e-01
9.12000000  2.22578142498587e-01 7.77421857552748e-01
9.13000000  2.22656068251089e-01 7.77343931800302e-01
9.14000000  2.22778921488461e-01 7.77221078562987e-01
9.15000000  2.22948424851500e-01 7.77051575200004e-01
9.16000000  2.23166233148867e-01 7.76833766902693e-01
9.17000000  2.23433929029501e-01 7.76566071022115e-01
9.18000000  2.23753018948995e-01 7.76246981102678e-01
9.19000000  2.24124929447960e-01 7.75875070603769e-01
9.20000000  2.24551003758873e-01 7.75448996292912e-01
9.21000000  2.25032498756270e-01 7.74967501295571e-01
9.22000000  2.25570582263473e-01 7.74429417788425e-01
9.23000000  2.26166330727264e-01 7.73833669324690e-01
9.24000000  2.26820727270115e-01 7.73179272781896e-01
9.25000000  2.27534660127671e-01 7.72465339924396e-01
9.26000000  2.28308921477308e-01 7.71691078574814e-01
9.27000000  2.29144206661586e-01 7.70855793390593e-01
9.28000000  2.30041113808450e-01 7.69958886243785e-01
9.29000000  2.31000143848033e-01 7.68999856204259e-01
9.30000000  2.32021700923859e-01 7.67978299128489e-01
9.31000000  2.33106093194267e-01 7.66893906858138e-01
9.32000000  2.34253534017817e-01 7.65746466034644e-01
9.33000000  2.35464143514477e-01 7.64535856538040e-01
9.34000000  2.36737950492374e-01 7.63262049560199e-01
9.35000000  2.38074894727983e-01 7.61925105324646e-01
9.36000000  2.39474829585714e-01 7.60525170466971e-01
9.37000000  2.40937524960990e-01 7.59062475091752e-01
9.38000000  2.42462670529162e-01 7.57537329523636e-01
9.39000000  2.44049879280857e-01 7.55950120771998e-01
9.40000000  2.45698691322720e-01 7.54301308730191e-01
9.41000000  2.47408577920985e-01 7.52591422131982e-01
9.42000000  2.49178945763829e-01 7.50821054289194e-01
9.43000000  2.51009141417124e-01 7.48990858635956e-01
9.44000000  2.52898455946977e-01 7.47101544106159e-01
9.45000000  2.54846129681321e-01 7.45153870371872e-01
9.46000000  2.56851357081834e-01 7.43148642971414e-01
9.47000000  2.58913291696633e-01 7.41086708356672e-01
9.48000000  2.61031051163441e-01 7.38968948889920e-01
9.49000000  2.63203722232425e-01 7.36796277820992e-01
9.50000000  2.65430365777439e-01 7.34569634276035e-01
9.51000000  2.67710021764203e-01 7.32289978289327e-01
9.52000000  2.70041714143851e-01 7.29958285909735e-01
9.53000000  2.72424455640378e-01 7.27575544413265e-01
9.54000000  2.74857252400749e-01 7.25142747652950e-01
9.55000000  2.77339108476919e-01 7.22660891576836e-01
9.56000000  2.79869030109560e-01 7.20130969944251e-01
9.57000000  2.82446029784122e-01 7.17553970269746e-01
9.58000000  2.85069130030792e-01 7.14930870023132e-01
9.59000000  2.87737366941073e-01 7.12262633112907e-01
9.60000000  2.90449793374993e-01 7.09550206679044e-01
9.61000000  2.93205481834455e-01 7.06794518219638e-01
9.62000000  2.96003526979893e-01 7.03996473074256e-01
9.63000000  2.98843047769193e-01 7.01156952285013e-01
9.64000000  3.01723189199833e-01 6.98276810854429e-01
9.65000000  3.04643123637308e-01 6.95356876417010e-01
9.66000000  3.07602051715173e-01 6.92397948339202e-01
9.67000000  3.10599202794435e-01 6.89400797259995e-01
9.68000000  3.13633834972573e-01 6.86366165081914e-01
9.69000000  3.16705234635068e-01 6.83294765419475e-01
9.70000000  3.19812715545113e-01 6.80187284509487e-01
9.71000000  3.22955617469970e-01 6.77044382584685e-01
9.72000000  3.26133304345391e-01 6.73866695709321e-01
9.73000000  3.29345161982451e-01 6.70654838072318e-01
9.74000000  3.32590595324217e-01 6.67409404730607e-01
9.75000000  3.35869025262696e-01 6.64130974792185e-01
9.76000000  3.39179885029583e-01 6.60820115025355e-01
9.77000000  3.42522616177434e-01 6.57477383877560e-01
9.78000000  3.45896664170898e-01 6.54103335884152e-01
9.79000000  3.49301473610699e-01 6.50698526444407e-01
9.80000000  3.52736483115999e-01 6.47263516939163e-01
9.81000000  3.56201119893690e-01 6.43798880161529e-01
9.82000000  3.59694794025929e-01 6.40305206029346e-01
9.83000000  3.63216892509964e-01 6.36783107545368e-01
9.84000000  3.66766773086820e-01 6.33233226968568e-01
9.85000000  3.70343757897867e-01 6.29656242157577e-01
9.86000000  3.73947127010512e-01 6.26052873044988e-01
9.87000000  3.77576111856346e-01 6.22423888199210e-01
9.88000000  3.81229888626928e-01 6.18770111428685e-01
9.89000000  3.84907571674070e-01 6.15092428381599e-01
9.90000000  3.88608206962863e-01 6.11391793092863e-01
9.91000000  3.92330765626888e-01 6.07669234428894e-01
9.92000000  3.96074137675970e-01 6.03925862379867e-01
9.93000000  3.99837125907444e-01 6.00162874148450e-01
9.94000000  4.03618440072281e-01 5.96381559983669e-01
9.95000000  4.07416691347469e-01 5.92583308708537e-01
9.96000000  4.11230387165802e-01 5.88769612890261e-01
