#"time"      "diagonal of the density matrix"
4.98000000  2.84606015707558e-01 7.15393984320473e-01
4.99000000  2.84774340038484e-01 7.15225659989604e-01
5.00000000  2.85119408747346e-01 7.14880591280798e-01
5.01000000  2.85630855205457e-01 7.14369144822744e-01
5.02000000  2.86297698242725e-01 7.13702301785531e-01
5.03000000  2.87108399998397e-01 7.12891600029916e-01
5.04000000  2.88050925374464e-01 7.11949074653905e-01
5.05000000  2.89112802823854e-01 7.10887197204572e-01
5.06000000  2.90281186206874e-01 7.09718813821608e-01
5.07000000  2.91542917451876e-01 7.08457082576662e-01
5.08000000  2.92884589759488e-01 7.07115410269106e-01
5.09000000  2.94292611094164e-01 7.05707388934487e-01
5.10000000  2.95753267711923e-01 7.04246732316783e-01
5.11000000  2.97252787479162e-01 7.02747212549601e-01
5.12000000  2.98777402743988e-01 7.01222597284831e-01
5.13000000  3.00313412528824e-01 6.99686587500052e-01
5.14000000  3.01847243820757e-01 6.98152756208176e-01
5.15000000  3.03365511744390e-01 6.96634488284599e-01
5.16000000  3.04855078410554e-01 6.95144921618491e-01
5.17000000  3.06303110243221e-01 6.93696889785880e-01
5.18000000  3.07697133596163e-01 6.92302866432994e-01
5.19000000  3.09025088480350e-01 6.90974911548863e-01
5.20000000  3.10275380232647e-01 6.89724619796623e-01
5.21000000  3.11436928966045e-01 6.88563071063282e-01
5.22000000  3.12499216651405e-01 6.87500783377977e-01
5.23000000  3.13452331690444e-01 6.86547668338994e-01
5.24000000  3.14287010849407e-01 6.85712989180088e-01
5.25000000  3.14994678432581e-01 6.85005321596970e-01
5.26000000  3.15567482584413e-01 6.84432517445194e-01
5.27000000  3.15998328618506e-01 6.84001671411158e-01
5.28000000  3.16280909281224e-01 6.83719090748497e-01
5.29000000  3.16409731866957e-01 6.83590268162820e-01
5.30000000  3.16380142111276e-01 6.83619857918556e-01
5.31000000  3.16188344797371e-01 6.83811655232519e-01
5.32000000  3.15831421020102e-01 6.84168579009843e-01
5.33000000  3.15307342060979e-01 6.84692657969023e-01
5.34000000  3.14614979836137e-01 6.85385020193921e-01
5.35000000  3.13754113888221e-01 6.86245886141893e-01
5.36000000  3.12725434901749e-01 6.87274565128421e-01
5.37000000  3.11530544730263e-01 6.88469455299963e-01
5.38000000  3.10171952932251e-01 6.89828047098033e-01
5.39000000  3.08653069821510e-01 6.91346930208829e-01
5.40000000  3.06978196046405e-01 6.93021803983990e-01
5.41000000  3.05152508721215e-01 6.94847491309237e-01
5.42000000  3.03182044141671e-01 6.96817955888838e-01
5.43000000  3.01073677125751e-01 6.98926322904814e-01
5.44000000  2.98835097029830e-01 7.01164903000791e-01
5.45000000  2.96474780499511e-01 7.03525219531166e-01
5.46000000  2.94001961023758e-01 7.05998039006976e-01
5.47000000  2.91426595370389e-01 7.08573404660401e-01
5.48000000  2.88759326990591e-01 7.11240673040255e-01
5.49000000  2.86011446489797e-01 7.13988553541105e-01
5.50000000  2.83194849272097e-01 7.16805150758861e-01
5.51000000  2.80321990475305e-01 7.19678009555710e-01
5.52000000  2.77405837323775e-01 7.22594162707296e-01
5.53000000  2.74459819036178e-01 7.25540180994949e-01
5.54000000  2.71497774435527e-01 7.28502225595657e-01
5.55000000  2.68533897418837e-01 7.31466102612403e-01
5.56000000  2.65582680453879e-01 7.34417319577417e-01
5.57000000  2.62658856280413e-01 7.37341143750939e-01
5.58000000  2.59777338003117e-01 7.40222662028291e-01
5.59000000  2.56953157773035e-01 7.43046842258430e-01
5.60000000  2.54201404263707e-01 7.45798595767815e-01
5.61000000  2.51537159157174e-01 7.48462840874403e-01
5.62000000  2.48975432863669e-01 7.51024567167965e-01
5.63000000  2.46531099706957e-01 7.53468900324733e-01
5.64000000  2.44218832814935e-01 7.55781167216812e-01
5.65000000  2.42053038962064e-01 7.57946961069739e-01
5.66000000  2.40047793616553e-01 7.59952206415306e-01
5.67000000  2.38216776450738e-01 7.61783223581177e-01
5.68000000  2.36573207577806e-01 7.63426792454166e-01
5.69000000  2.35129784781784e-01 7.64870215250244e-01
5.70000000  2.33898622010512e-01 7.66101378021572e-01
5.71000000  2.32891189403014e-01 7.67108810629127e-01
5.72000000  2.32118255123295e-01 7.67881744908902e-01
5.73000000  2.31589829271956e-01 7.68410170760297e-01
5.74000000  2.31315110145183e-01 7.68684889887127e-01
5.75000000  2.31302433107473e-01 7.68697566924893e-01
5.76000000  2.31559222339962e-01 7.68440777692460e-01
5.77000000  2.32091945720293e-01 7.67908054312185e-01
5.78000000  2.32906073082638e-01 7.67093926949897e-01
5.79000000  2.34006038097722e-01 7.65993961934869e-01
5.80000000  2.35395204002448e-01 7.64604796030199e-01
5.81000000  2.37075833397047e-01 7.62924166635657e-01
5.82000000  2.39049062314521e-01 7.60950937718239e-01
5.83000000  2.41314878752583e-01 7.58685121280233e-01
5.84000000  2.43872105842282e-01 7.56127894190590e-01
5.85000000  2.46718389810158e-01 7.53281610222771e-01
5.86000000  2.49850192872070e-01 7.50149807160914e-01
5.87000000  2.53262791176912e-01 7.46737208856130e-01
5.88000000  2.56950277897252e-01 7.43049722135846e-01
5.89000000  2.60905571541728e-01 7.39094428491426e-01
5.90000000  2.65120429540705e-01 7.34879570492506e-01
5.91000000  2.69585467132548e-01 7.30414532900719e-01
5.92000000  2.74290181552864e-01 7.25709818480458e-01
5.93000000  2.79222981503367e-01 7.20777018530012e-01
5.94000000  2.84371221850805e-01 7.15628778182630e-01
5.95000000  2.89721243479726e-01 7.10278756553765e-01
5.96000000  2.95258418195957e-01 7.04741581837590e-01
5.97000000  3.00967198550578e-01 6.99032801483026e-01
5.98000000  3.06831172427214e-01 6.93168827606447e-01
5.99000000  3.12833122208625e-01 6.87166877825092e-01
6.00000000  3.18955088312121e-01 6.81044911721652e-01
6.01000000  3.25178436857405e-01 6.74821563176425e-01
6.02000000  3.31483931205206e-01 6.68516068828680e-01
6.03000000  3.37851807080711e-01 6.62148192953230e-01
6.04000000  3.44261850972436e-01 6.55738149061562e-01
6.05000000  3.50693481475031e-01 6.49306518559023e-01
6.06000000  3.57125833223758e-01 6.42874166810353e-01
6.07000000  3.63537843049010e-01 6.36462156985157e-01
6.08000000  3.69908337961722e-01 6.30091662072502e-01
6.09000000  3.76216124564595e-01 6.23783875469684e-01
6.10000000  3.82440079470256e-01 6.17559920564079e-01
6.11000000  3.88559240295584e-01 6.11440759738808e-01
6.12000000  3.94552896791840e-01 6.05447103242608e-01
6.13000000  4.00400681662835e-01 5.99599318371669e-01
6.14000000  4.06082660618385e-01 5.93917339416176e-01
6.15000000  4.11579421207759e-01 5.88420578826858e-01
6.16000000  4.16872159977781e-01 5.83127840056892e-01
6.17000000  4.21942767502754e-01 5.78057232531976e-01
6.18000000  4.26773910838509e-01 5.73226089196277e-01
6.19000000  4.31349112960576e-01 5.68650887074266e-01
6.20000000  4.35652828756806e-01 5.64347171278093e-01
6.21000000  4.39670517157694e-01 5.60329482877261e-01
6.22000000  4.43388709003107e-01 5.56611291031904e-01
6.23000000  4.46795070262120e-01 5.53204929772947e-01
6.24000000  4.49878460243056e-01 5.50121539792068e-01
6.25000000  4.52628984453620e-01 5.47371015581560e-01
6.26000000  4.55038041796016e-01 5.44961958239220e-01
6.27000000  4.57098365809111e-01 5.42901634226181e-01
6.28000000  4.58804059698870e-01 5.41195940336479e-01
6.29000000  4.60150624929300e-01 5.39849375106105e-01
6.30000000  4.61134983178864e-01 5.38865016856597e-01
6.31000000  4.61755491501546e-01 5.38244508533972e-01
6.32000000  4.62011950567326e-01 5.37988049468249e-01
6.33000000  4.61905605893525e-01 5.38094394142106e-01
6.34000000  4.61439142016097e-01 5.38560858019590e-01
6.35000000  4.60616669588285e-01 5.39383330447458e-01
6.36000000  4.59443705432888e-01 5.40556294602911e-01
6.37000000  4.57927145613438e-01 5.42072854422417e-01
6.38000000  4.56075231628703e-01 5.43924768407209e-01
6.39000000  4.53897509873781e-01 5.46102490162187e-01
6.40000000  4.51404784549487e-01 5.48595215486538e-01
6.41000000  4.48609064239417e-01 5.51390935796664e-01
6.42000000  4.45523502410891e-01 5.54476497625246e-01
6.43000000  4.42162332131531e-01 5.57837667904662e-01
6.44000000  4.38540795327489e-01 5.61459204708761e-01
6.45000000  4.34675066941862e-01 5.65324933094444e-01
6.46000000  4.30582174382610e-01 5.69417825653752e-01
6.47000000  4.26279912677959e-01 5.73720087358459e-01
6.48000000  4.21786755783730e-01 5.78213244252745e-01
6.49000000  4.17121764511056e-01 5.82878235525475e-01
6.50000000  4.12304491564383e-01 5.87695508472205e-01
6.51000000  4.07354884198333e-01 5.92645115838311e-01
6.52000000  4.02293185017827e-01 5.97706815018873e-01
6.53000000  3.97139831458629e-01 6.02860168578128e-01
6.54000000  3.91915354495206e-01 6.08084645541607e-01
6.55000000  3.86640277129276e-01 6.13359722907593e-01
6.56000000  3.81335013215676e-01 6.18664986821249e-01
6.57000000  3.76019767182133e-01 6.23980232854848e-01
6.58000000  3.70714435196171e-01 6.29285564840867e-01
6.59000000  3.65438508325690e-01 6.34561491711404e-01
6.60000000  3.60210978229790e-01 6.39789021807360e-01
6.61000000  3.55050245903175e-01 6.44949754134032e-01
6.62000000  3.49974033981016e-01 6.50025966056247e-01
6.63000000  3.44999303091668e-01 6.55000696945651e-01
6.64000000  3.40142172722020e-01 6.59857827315355e-01
6.65000000  3.35417847034892e-01 6.64582153002540e-01
6.66000000  3.30840546049665e-01 6.69159453987823e-01
6.67000000  3.26423442566644e-01 6.73576557470900e-01
6.68000000  3.22178605182457e-01 6.77821394855144e-01
6.69000000  3.18116947708479e-01 6.81883052329177e-01
6.70000000  3.14248185266936e-01 6.85751814770778e-01
6.71000000  3.10580797300200e-01 6.89419202737569e-01
6.72000000  3.07121997688228e-01 6.92878002349597e-01
6.73000000  3.03877712127101e-01 6.96122287910780e-01
6.74000000  3.00852562878756e-01 6.99147437159182e-01
6.75000000  2.98049860958265e-01 7.01950139079729e-01
6.76000000  2.95471605780875e-01 7.04528394257176e-01
6.77000000  2.93118492246602e-01 7.06881507791506e-01
6.78000000  2.90989925195881e-01 7.09010074842283e-01
6.79000000  2.89084041125806e-01 7.10915958912413e-01
6.80000000  2.87397737013124e-01 7.12602263025152e-01
6.81000000  2.85926706047735e-01 7.14073293990597e-01
6.82000000  2.84665480039166e-01 7.15334519999222e-01
6.83000000  2.83607478218640e-01 7.16392521819804e-01
6.84000000  2.82745062121213e-01 7.17254937917288e-01
6.85000000  2.82069596196243e-01 7.17930403842315e-01
6.86000000  2.81571513760386e-01 7.18428486278227e-01
6.87000000  2.81240387875640e-01 7.18759612163031e-01
6.88000000  2.81065006705882e-01 7.18934993332844e-01
6.89000000  2.81033452879038e-01 7.18966547159745e-01
6.90000000  2.81133186358633e-01 7.18866813680205e-01
6.91000000  2.81351130308243e-01 7.18648869730652e-01
6.92000000  2.81673759415282e-01 7.18326240623670e-01
6.93000000  2.82087190126909e-01 7.17912809912098e-01
6.94000000  2.82577272240518e-01 7.17422727798546e-01
6.95000000  2.83129681284519e-01 7.16870318754602e-01
6.96000000  2.83730011121891e-01 7.16269988917286e-01
6.97000000  2.84363866209272e-01 7.15636133829961e-01
6.98000000  2.85016952948269e-01 7.14983047091020e-01
6.99000000  2.85675169573053e-01 7.14324830466293e-01
7.00000000  2.86324694029224e-01 7.13675306010178e-01
7.01000000  2.86952069313232e-01 7.13047930726226e-01
7.02000000  2.87544285759256e-01 7.12455714280258e-01
7.03000000  2.88088859781323e-01 7.11911140258248e-01
7.04000000  2.88573908602306e-01 7.11426091437320e-01
7.05000000  2.88988220528298e-01 7.11011779511386e-01
7.06000000  2.89321320356391e-01 7.10678679683349e-01
7.07000000  2.89563529536016e-01 7.10436470503780e-01
7.08000000  2.89706020738414e-01 7.10293979301438e-01
7.09000000  2.89740866525378e-01 7.10259133514530e-01
7.10000000  2.89661081846806e-01 7.10338918193158e-01
7.11000000  2.89460660136670e-01 7.10539339903351e-01
7.12000000  2.89134602818377e-01 7.10865397221700e-01
7.13000000  2.88678942073022e-01 7.11321057967111e-01
7.14000000  2.88090756767302e-01 7.11909243272888e-01
7.15000000  2.87368181481719e-01 7.12631818558527e-01
7.16000000  2.86510408623770e-01 7.13489591416532e-01
7.17000000  2.85517683654865e-01 7.14482316385494e-01
7.18000000  2.84391293503417e-01 7.15608706536998e-01
7.19000000  2.83133548279676e-01 7.16866451760795e-01
7.20000000  2.81747756450078e-01 7.18252243590450e-01
7.21000000  2.80238193669939e-01 7.19761806370644e-01
7.22000000  2.78610065512982e-01 7.21389934527658e-01
7.23000000  2.76869464374111e-01 7.23130535666585e-01
7.24000000  2.75023320857926e-01 7.24976679182826e-01
7.25000000  2.73079349999319e-01 7.26920650041490e-01
7.26000000  2.71045992694061e-01 7.28954007346804e-01
7.27000000  2.68932352746239e-01 7.31067647294683e-01
7.28000000  2.66748129965614e-01 7.33251870075363e-01
7.29000000  2.64503549771330e-01 7.35496450269704e-01
7.30000000  2.62209289778636e-01 7.37790710262454e-01
7.31000000  2.59876403862424e-01 7.40123596178723e-01
7.32000000  2.57516244205208e-01 7.42483755835995e-01
7.33000000  2.55140381847659e-01 7.44859618193600e-01
7.34000000  2.52760526266900e-01 7.47239473774416e-01
7.35000000  2.50388444511421e-01 7.49611555529951e-01
7.36000000  2.48035880421667e-01 7.51964119619761e-01
7.37000000  2.45714474462123e-01 7.54285525579361e-01
7.38000000  2.43435684684087e-01 7.56564315357454e-01
7.39000000  2.41210709328351e-01 7.58789290713246e-01
7.40000000  2.39050411563776e-01 7.60949588477877e-01
7.41000000  2.36965246841334e-01 7.63034753200376e-01
7.42000000  2.34965193323768e-01 7.65034806717998e-01
7.43000000  2.33059685828691e-01 7.66940314213131e-01
7.44000000  2.31257553697844e-01 7.68742446344034e-01
7.45000000  2.29566962977642e-01 7.70433037064293e-01
7.46000000  2.27995363266079e-01 7.72004636775911e-01
7.47000000  2.26549439548983e-01 7.73450560493065e-01
7.48000000  2.25235069314426e-01 7.74764930727677e-01
7.49000000  2.24057285198396e-01 7.75942714843764e-01
7.50000000  2.23020243377495e-01 7.76979756664721e-01
7.51000000  2.22127197886044e-01 7.77872802156228e-01
7.52000000  2.21380480995527e-01 7.78619519046801e-01
7.53000000  2.20781489754247e-01 7.79218510288138e-01
7.54000000  2.20330678744562e-01 7.79669321297879e-01
7.55000000  2.20027559074429e-01 7.79972440968069e-01
7.56000000  2.19870703579484e-01 7.80129296463070e-01
7.57000000  2.19857758171735e-01 7.80142241870875e-01
7.58000000  2.19985459231497e-01 7.80014540811169e-01
7.59000000  2.20249656900625e-01 7.79750343142098e-01
7.60000000  2.20645344097682e-01 7.79354655945097e-01
7.61000000  2.21166691039705e-01 7.78833309003130e-01
7.62000000  2.21807085020791e-01 7.78192915022100e-01
7.63000000  2.22559175165237e-01 7.77440824877711e-01
7.64000000  2.23414921842423e-01 7.76585078200581e-01
7.65000000  2.24365650402383e-01 7.75634349640677e-01
7.66000000  2.25402108865126e-01 7.74597891177991e-01
7.67000000  2.26514529173453e-01 7.73485470869720e-01
7.68000000  2.27692691598425e-01 7.72307308444804e-01
7.69000000  2.28925991868772e-01 7.71074008174513e-01
7.70000000  2.30203510580688e-01 7.69796489462654e-01
7.71000000  2.31514084432485e-01 7.68485915610913e-01
7.72000000  2.32846378819735e-01 7.67153621223719e-01
7.73000000  2.34188961320693e-01 7.65811038722818e-01
7.74000000  2.35530375599097e-01 7.64469624444471e-01
7.75000000  2.36859215251813e-01 7.63140784791810e-01
7.76000000  2.38164197132208e-01 7.61835802911471e-01
7.77000000  2.39434233686572e-01 7.60565766357164e-01
7.78000000  2.40658503850314e-01 7.59341496193478e-01
7.79000000  2.41826522062889e-01 7.58173477980960e-01
7.80000000  2.42928204975383e-01 7.57071795068522e-01
7.81000000  2.43953935442372e-01 7.56046064601589e-01
7.82000000  2.44894623409726e-01 7.55105376634291e-01
7.83000000  2.45741763332555e-01 7.54258236711518e-01
7.84000000  2.46487487782072e-01 7.53512512262058e-01
7.85000000  2.47124616926811e-01 7.52875383117375e-01
7.86000000  2.47646703602051e-01 7.52353296442192e-01
7.87000000  2.48048073711286e-01 7.51951926333013e-01
7.88000000  2.48323861735008e-01 7.51676138309347e-01
7.89000000  2.48470041154604e-01 7.51529958889808e-01
7.90000000  2.48483449632665e-01 7.51516550411803e-01
7.91000000  2.48361808825207e-01 7.51638191219317e-01
7.92000000  2.48103738735965e-01 7.51896261308615e-01
7.93000000  2.47708766557854e-01 7.52291233486782e-01
7.94000000  2.47177329981608e-01 7.52822670063085e-01
7.95000000  2.46510774986311e-01 7.53489225058439e-01
7.96000000  2.45711348160813e-01 7.54288651883993e-01
7.97000000  2.44782183638622e-01 7.55217816406240e-01
7.98000000  2.43727284761576e-01 7.56272715283343e-01
7.99000000  2.42551500619262e-01 7.57448499425712e-01
8.00000000  2.41260497641506e-01 7.58739502403524e-01
8.01000000  2.39860726450167e-01 7.60139273594920e-01
8.02000000  2.38359384203745e-01 7.61640615841398e-01
8.03000000  2.36764372693803e-01 7.63235627351396e-01
8.04000000  2.35084252475743e-01 7.64915747569513e-01
8.05000000  2.33328193337954e-01 7.66671806707358e-01
8.06000000  2.31505921432669e-01 7.68494078612699e-01
8.07000000  2.29627663408870e-01 7.70372336636554e-01
8.08000000  2.27704087902248e-01 7.72295912143233e-01
8.09000000  2.25746244749462e-01 7.74253755296075e-01
8.10000000  2.23765502303710e-01 7.76234497741884e-01
8.11000000  2.21773483235854e-01 7.78226516809796e-01
8.12000000  2.19781999210137e-01 7.80218000835570e-01
8.13000000  2.17802984825718e-01 7.82197015220044e-01
8.14000000  2.15848431215024e-01 7.84151568830795e-01
8.15000000  2.13930319687194e-01 7.86069680358681e-01
8.16000000  2.12060555799825e-01 7.87939444246106e-01
8.17000000  2.10250904234751e-01 7.89749095811237e-01
8.18000000  2.08512924843968e-01 7.91487075202076e-01
8.19000000  2.06857910219977e-01 7.93142089826123e-01
8.20000000  2.05296825130986e-01 7.94703174915171e-01
8.21000000  2.03840248145645e-01 7.96159751900568e-01
8.22000000  2.02498315754505e-01 7.97501684291764e-01
8.23000000  2.01280669276175e-01 7.98719330770150e-01
8.24000000  2.00196404815588e-01 7.99803595230794e-01
8.25000000  1.99254026519789e-01 8.00745973526649e-01
8.26000000  1.98461403353607e-01 8.01538596692887e-01
8.27000000  1.97825729593474e-01 8.02174270453076e-01
8.28000000  1.97353489212801e-01 8.02646510833806e-01
8.29000000  1.97050424306821e-01 8.02949575739842e-01
8.30000000  1.96921507678880e-01 8.03078492367839e-01
8.31000000  1.96970919683934e-01 8.03029080362841e-01
8.32000000  1.97202029398735e-01 8.02797970648097e-01
8.33000000  1.97617380161971e-01 8.02382619884917e-01
8.34000000  1.98218679501674e-01 8.01781320545271e-01
8.35000000  1.99006793441657e-01 8.00993206605343e-01
8.36000000  1.99981745153814e-01 8.00018254893243e-01
8.37000000  2.01142717898847e-01 7.98857282148266e-01
8.38000000  2.02488062174656e-01 7.97511937872513e-01
8.39000000  2.04015306969263e-01 7.95984693077962e-01
8.40000000  2.05721174993901e-01 7.94278825053381e-01
8.41000000  2.07601601751933e-01 7.92398398295405e-01
8.42000000  2.09651758280623e-01 7.90348241766772e-01
8.43000000  2.11866077385547e-01 7.88133922661904e-01
8.44000000  2.14238283171775e-01 7.85761716875732e-01
8.45000000  2.16761423661799e-01 7.83238576385764e-01
8.46000000  2.19427906277700e-01 7.80572093769920e-01
8.47000000  2.22229535954224e-01 7.77770464093453e-01
8.48000000  2.25157555640309e-01 7.74842444407423e-01
8.49000000  2.28202688939175e-01 7.71797311108614e-01
8.50000000  2.31355184631364e-01 7.68644815416481e-01
8.51000000  2.34604862821144e-01 7.65395137226757e-01
8.52000000  2.37941162444306e-01 7.62058837603651e-01
8.53000000  2.41353189874713e-01 7.58646810173301e-01
8.54000000  2.44829768367851e-01 7.55170231680219e-01
8.55000000  2.48359488082076e-01 7.51640511966050e-01
8.56000000  2.51930756422159e-01 7.48069243626023e-01
8.57000000  2.55531848455052e-01 7.44468151593187e-01
8.58000000  2.59150957154419e-01 7.40849042893876e-01
8.59000000  2.62776243238367e-01 7.37223756809985e-01
8.60000000  2.66395884373764e-01 7.33604115674644e-01
8.61000000  2.69998123530605e-01 7.30001876517859e-01
8.62000000  2.73571316280803e-01 7.26428683767718e-01
8.63000000  2.77103976847572e-01 7.22896023201005e-01
8.64000000  2.80584822724052e-01 7.19415177324581e-01
8.65000000  2.84002817692866e-01 7.15997182355823e-01
8.66000000  2.87347213091877e-01 7.12652786956869e-01
8.67000000  2.90607587185318e-01 7.09392412863484e-01
8.68000000  2.93773882513619e-01 7.06226117535239e-01
8.69000000  2.96836441109595e-01 7.03163558939319e-01
8.70000000  2.99786037482976e-01 7.00213962565995e-01
8.71000000  3.02613909289572e-01 6.97386090759455e-01
8.72000000  3.05311785615481e-01 6.94688214433602e-01
8.73000000  3.07871912820586e-01 6.92128087228553e-01
8.74000000  3.10287077899160e-01 6.89712922150036e-01
8.75000000  3.12550629328455e-01 6.87449370720797e-01
8.76000000  3.14656495388788e-01 6.85343504660520e-01
8.77000000  3.16599199950664e-01 6.83400800098701e-01
8.78000000  3.18373875735917e-01 6.81626124313504e-01
8.79000000  3.19976275070613e-01 6.80023724978864e-01
8.80000000  3.21402778157496e-01 6.78597221892038e-01
8.81000000  3.22650398905099e-01 6.77349601144491e-01
8.82000000  3.23716788359159e-01 6.76283211690487e-01
8.83000000  3.24600235789772e-01 6.75399764259930e-01
8.84000000  3.25299667494670e-01 6.74700332555089e-01
8.85000000  3.25814643385224e-01 6.74185356664591e-01
8.86000000  3.26145351427169e-01 6.73854648622703e-01
8.87000000  3.26292600012691e-01 6.73707400037237e-01
8.88000000  3.26257808344442e-01 6.73742191705542e-01
8.89000000  3.26042994915208e-01 6.73957005134832e-01
8.90000000  3.25650764169509e-01 6.74349235880588e-01
8.91000000  3.25084291435256e-01 6.74915708614896e-01
8.92000000  3.24347306214903e-01 6.75652693835306e-01
8.93000000  3.23444073926251e-01 6.76555926124015e-01
8.94000000  3.22379376183362e-01 6.77620623866960e-01
8.95000000  3.21158489707814e-01 6.78841510342564e-01
8.96000000  3.19787163960017e-01 6.80212836090417e-01
8.97000000  3.18271597579434e-01 6.81728402471057e-01
8.98000000  3.16618413721411e-01 6.83381586329136e-01
8.99000000  3.14834634377039e-01 6.85165365673564e-01
9.00000000  3.12927653760961e-01 6.87072346289699e-01
9.01000000  3.10905210850541e-01 6.89094789200175e-01
9.02000000  3.08775361158228e-01 6.91224638892544e-01
9.03000000  3.06546447817386e-01 6.93453552233442e-01
9.04000000  3.04227072060413e-01 6.95772927990471e-01
9.05000000  3.01826063166613e-01 6.98173936884327e-01
9.06000000  2.99352447956051e-01 7.00647552094946e-01
9.07000000  2.96815419904650e-01 7.03184580146404e-01
9.08000000  2.94224307954961e-01 7.05775692096148e-01
9.09000000  2.91588545096502e-01 7.08411454954664e-01
9.10000000  2.88917636789230e-01 7.11082363261992e-01
9.11000000  2.86221129303725e-01 7.13778870747554e-01
9.12000000  2.83508578051864e-01 7.16491421999471e-01
9.13000000  2.80789515982293e-01 7.19210484069098e-01
9.14000000  2.78073422115760e-01 7.21926577935687e-01
9.15000000  2.75369690296411e-01 7.24630309755092e-01
9.16000000  2.72687598236356e-01 7.27312401815204e-01
9.17000000  2.70036276932279e-01 7.29963723119338e-01
9.18000000  2.67424680534448e-01 7.32575319517224e-01
9.19000000  2.64861556750211e-01 7.35138443301518e-01
9.20000000  2.62355417865868e-01 7.37644582185917e-01
9.21000000  2.59914512472671e-01 7.40085487579170e-01
9.22000000  2.57546797984508e-01 7.42453202067390e-01
9.23000000  2.55259914036598e-01 7.44740086015355e-01
9.24000000  2.53061156856169e-01 7.46938843195841e-01
9.25000000  2.50957454697502e-01 7.49042545354564e-01
9.26000000  2.48955344434965e-01 7.51044655617157e-01
9.27000000  2.47060949408526e-01 7.52939050643653e-01
9.28000000  2.45279958616762e-01 7.54720041435473e-01
9.29000000  2.43617607352511e-01 7.56382392699781e-01
9.30000000  2.42078659375869e-01 7.57921340676479e-01
9.31000000  2.40667390718386e-01 7.59332609334018e-01
9.32000000  2.39387575210727e-01 7.60612424841734e-01
9.33000000  2.38242471823953e-01 7.61757528228564e-01
9.34000000  2.37234813911723e-01 7.62765186140850e-01
9.35000000  2.36366800437153e-01 7.63633199615476e-01
9.36000000  2.35640089263754e-01 7.64359910788932e-01
9.37000000  2.35055792584769e-01 7.64944207467973e-01
9.38000000  2.34614474559359e-01 7.65385525493440e-01
9.39000000  2.34316151217324e-01 7.65683848835530e-01
9.40000000  2.34160292686600e-01 7.65839707366311e-01
9.41000000  2.34145827789358e-01 7.65854172263610e-01
9.42000000  2.34271151043472e-01 7.65728849009552e-01
9.43000000  2.34534132096167e-01 7.65465867956913e-01
9.44000000  2.34932127606021e-01 7.65067872447115e-01
9.45000000  2.35461995578137e-01 7.64538004475056e-01
9.46000000  2.36120112145269e-01 7.63879887907979e-01
9.47000000  2.36902390775064e-01 7.63097609278241e-01
9.48000000  2.37804303870401e-01 7.62195696182960e-01
9.49000000  2.38820906716184e-01 7.61179093337233e-01
9.50000000  2.39946863711911e-01 7.60053136341562e-01
9.51000000  2.41176476815000e-01 7.58823523238530e-01
9.52000000  2.42503716105326e-01 7.57496283948260e-01
9.53000000  2.43922252366757e-01 7.56077747686886e-01
9.54000000  2.45425491566822e-01 7.54574508486877e-01
9.55000000  2.47006611101090e-01 7.52993388952665e-01
9.56000000  2.48658597654476e-01 7.51341402399335e-01
9.57000000  2.50374286517698e-01 7.49625713536169e-01
9.58000000  2.52146402183523e-01 7.47853597870401e-01
9.59000000  2.53967600034437e-01 7.46032400019543e-01
9.60000000  2.55830508921062e-01 7.44169491132975e-01
9.61000000  2.57727774419098e-01 7.42272225634995e-01
9.62000000  2.59652102541987e-01 7.40347897512162e-01
9.63000000  2.61596303676881e-01 7.38403696377325e-01
9.64000000  2.63553336503078e-01 7.36446663551184e-01
9.65000000  2.65516351644854e-01 7.34483648409464e-01
9.66000000  2.67478734804755e-01 7.32521265249620e-01
9.67000000  2.69434149118945e-01 7.30565850935486e-01
9.68000000  2.71376576473286e-01 7.28623423581201e-01
9.69000000  2.73300357517405e-01 7.26699642537138e-01
9.70000000  2.75200230114335e-01 7.24799769940264e-01
9.71000000  2.77071365965231e-01 7.22928634089425e-01
9.72000000  2.78909405152397e-01 7.21090594902315e-01
9.73000000  2.80710488349326e-01 7.19289511705442e-01
9.74000000  2.82471286453698e-01 7.17528713601126e-01
9.75000000  2.84189027408346e-01 7.15810972646535e-01
9.76000000  2.85861519986017e-01 7.14138480068921e-01
9.77000000  2.87487174326356e-01 7.12512825728637e-01
9.78000000  2.89065019027857e-01 7.10934981027192e-01
9.79000000  2.90594714613515e-01 7.09405285441591e-01
9.80000000  2.92076563206551e-01 7.07923436848612e-01
9.81000000  2.93511514271713e-01 7.06488485783505e-01
9.82000000  2.94901166298300e-01 7.05098833756975e-01
9.83000000  2.96247764322980e-01 7.03752235732351e-01
9.84000000  2.97554193213726e-01 7.02445806841661e-01
9.85000000  2.98823966660484e-01 7.01176033394960e-01
9.86000000  3.00061211843492e-01 6.99938788212009e-01
9.87000000  3.01270649776305e-01 6.98729350279252e-01
9.88000000  3.02457571347399e-01 6.97542428708214e-01
9.89000000  3.03627809111530e-01 6.96372190944138e-01
9.90000000  3.04787704909696e-01 6.95212295146030e-01
9.91000000  3.05944073424377e-01 6.94055926631405e-01
9.92000000  3.07104161804541e-01 6.92895838251296e-01
9.93000000  3.08275605522471e-01 6.91724394533422e-01
9.94000000  3.09466380651700e-01 6.90533619404251e-01
9.95000000  3.10684752781933e-01 6.89315247274074e-01
9.96000000  3.11939222812680e-01 6.88060777243383e-01
