43.65000000  2.6788794030e-01  9.5220402848e-01  -8.6503053663e-04  -8.6416171347e-05  
43.80000000  2.6727904339e-01  9.5242189894e-01  9.5440170371e-04  3.4834444834e-05  
43.95000000  2.6667001022e-01  9.5263743748e-01  2.6446708256e-03  1.4770731469e-04  
44.10000000  2.6606084226e-01  9.5285063877e-01  4.1339858961e-03  2.1109790388e-04  
44.25000000  2.6545154109e-01  9.5306157644e-01  5.3591555951e-03  2.0114064376e-04  
44.40000000  2.6484210833e-01  9.5327039989e-01  6.2682498619e-03  1.1968014721e-04  
44.55000000  2.6423254558e-01  9.5347732785e-01  6.8227672329e-03  -6.3079313128e-06  
44.70000000  2.6308556968e-01  9.5365860026e-01  7.9557094583e-03  -1.1796149782e-04  
44.85000000  2.6193799666e-01  9.5383642849e-01  8.9931655540e-03  -1.8165486115e-04  
45.00000000  2.6078982835e-01  9.5401128102e-01  9.8910381758e-03  -1.7465753949e-04  
45.15000000  2.5964106590e-01  9.5418366069e-01  1.0611211707e-02  -9.9612818965e-05  
45.30000000  2.5849170973e-01  9.5435408313e-01  1.1123236822e-02  1.6401103704e-05  
45.45000000  2.5734175971e-01  9.5452305453e-01  1.1405646688e-02  1.3143656549e-04  
45.60000000  2.5600729739e-01  9.5470076869e-01  1.1746319920e-02  2.1118328653e-04  
45.75000000  2.5467196095e-01  9.5487626578e-01  1.1903435169e-02  2.2082938167e-04  
45.90000000  2.5333575081e-01  9.5504996677e-01  1.1870847529e-02  1.5555025677e-04  
46.05000000  2.5199866719e-01  9.5522223389e-01  1.1650330016e-02  3.6607950151e-05  
46.20000000  2.5066071028e-01  9.5539335561e-01  1.1251457756e-02  -9.6064242287e-05  
46.35000000  2.4932188036e-01  9.5556353466e-01  1.0691223108e-02  -1.9784410905e-04  
46.50000000  2.4798217807e-01  9.5573287943e-01  9.9933904157e-03  -2.3504823729e-04  
46.65000000  2.4590163480e-01  9.5607903231e-01  1.0223540627e-02  -1.8767340758e-04  
46.80000000  2.4381954275e-01  9.5641973106e-01  1.0337473209e-02  -8.9799535271e-05  
46.95000000  2.4173591110e-01  9.5675537288e-01  1.0330872677e-02  2.2640039181e-05  
47.10000000  2.3965074842e-01  9.5708631921e-01  1.0204756377e-02  1.0837703966e-04  
47.25000000  2.3756406282e-01  9.5741287987e-01  9.9653592719e-03  1.3541658972e-04  
47.40000000  2.3547586219e-01  9.5773529994e-01  9.6237462894e-03  9.2384532259e-05  
47.55000000  2.3338615437e-01  9.5805374970e-01  9.1952119850e-03  -7.3867532921e-06  
47.70000000  2.3188488700e-01  9.5825398971e-01  7.8541955950e-03  -1.3953476552e-04  
47.85000000  2.3038274666e-01  9.5845424228e-01  6.4640074118e-03  -2.4356712443e-04  
48.00000000  2.2887973546e-01  9.5865413630e-01  5.0836821781e-03  -2.8487889578e-04  
48.15000000  2.2737585680e-01  9.5885317324e-01  3.7718308383e-03  -2.5035925451e-04  
48.30000000  2.2587111549e-01  9.5905074795e-01  2.5842537269e-03  -1.5294809947e-04  
48.45000000  2.2436551776e-01  9.5924617392e-01  1.5716386120e-03  -2.7044536570e-05  
48.60000000  2.2481666795e-01  9.5885788111e-01  -1.8561790749e-03  1.1015783088e-04  
48.75000000  2.2526704542e-01  9.5845663400e-01  -4.6951644611e-03  2.0517654265e-04  
48.90000000  2.2571665329e-01  9.5804136197e-01  -6.8248240305e-03  2.1583922929e-04  
49.05000000  2.2616549031e-01  9.5761144393e-01  -8.1550268214e-03  1.3105684082e-04  
49.20000000  2.2661355085e-01  9.5716673454e-01  -8.6298239835e-03  -2.4959486115e-05  
49.35000000  2.2706082503e-01  9.5670756999e-01  -8.2297345306e-03  -2.0098716093e-04  
49.50000000  2.2750729913e-01  9.5623475307e-01  -6.9724319127e-03  -3.3667699095e-04  
49.65000000  2.2909029557e-01  9.5547312508e-01  -6.5088391155e-03  -3.7817144985e-04  
49.80000000  2.3067179006e-01  9.5469825613e-01  -5.2719028131e-03  -3.3506538756e-04  
49.95000000  2.3225174172e-01  9.5391256083e-01  -3.3141935548e-03  -2.2750554478e-04  
50.10000000  2.3383011201e-01  9.5311867018e-01  -7.1887698426e-04  -9.5942807534e-05  
50.25000000  2.3540686596e-01  9.5231932050e-01  2.4036739043e-03  1.3225545892e-05  
50.40000000  2.3698197323e-01  9.5151723743e-01  5.9204672455e-03  6.4001742129e-05  
50.55000000  2.3855540905e-01  9.5071501985e-01  9.6815213425e-03  4.3363446796e-05  
50.70000000  2.4089797613e-01  9.4988155265e-01  1.2372739405e-02  -3.2323830784e-05  
50.85000000  2.4323858356e-01  9.4905166995e-01  1.4861108040e-02  -1.6004139867e-04  
51.00000000  2.4557724053e-01  9.4822533432e-01  1.7040393457e-02  -2.8697989656e-04  
51.15000000  2.4791395815e-01  9.4740205427e-01  1.8817787883e-02  -3.5952333996e-04  
51.30000000  2.5024874821e-01  9.4658090635e-01  2.0117885133e-02  -3.4251302483e-04  
51.45000000  2.5258162199e-01  9.4576057599e-01  2.0885798361e-02  -2.3203935547e-04  
51.60000000  2.5491258898e-01  9.4493941457e-01  2.1089317336e-02  -5.7238131676e-05  
51.75000000  2.5715892995e-01  9.4425930646e-01  2.0770042109e-02  1.4056744697e-04  
51.90000000  2.5940381212e-01  9.4357426404e-01  1.9741540287e-02  2.7922768372e-04  
52.05000000  2.6164722842e-01  9.4288178794e-01  1.8047235546e-02  3.1944667361e-04  
52.20000000  2.6388916570e-01  9.4217945086e-01  1.5758629979e-02  2.5518970382e-04  
52.35000000  2.6612960473e-01  9.4146500031e-01  1.2972448465e-02  1.1546507971e-04  
52.50000000  2.6836852036e-01  9.4073645440e-01  9.8067164587e-03  -4.6163618340e-05  
52.65000000  2.6995941631e-01  9.4032986686e-01  7.2038239293e-03  -1.6741347668e-04  
52.80000000  2.7154956214e-01  9.3991361133e-01  4.2564264049e-03  -2.1939189556e-04  
52.95000000  2.7313894065e-01  9.3948713354e-01  1.0902114084e-03  -1.8024890109e-04  
53.10000000  2.7472753421e-01  9.3905019967e-01  -2.1598379042e-03  -6.1580188235e-05  
53.25000000  2.7631532527e-01  9.3860290617e-01  -5.3552945209e-03  9.5564546370e-05  
53.40000000  2.7790229696e-01  9.3814567533e-01  -8.3602447340e-03  2.3510931386e-04  
53.55000000  2.7948843356e-01  9.3767923690e-01  -1.1047069774e-02  3.0573494138e-04  
53.70000000  2.8052231918e-01  9.3760152942e-01  -1.2675362062e-02  2.7227152647e-04  
53.85000000  2.8155545117e-01  9.3752063316e-01  -1.4098287924e-02  1.6293359142e-04  
54.00000000  2.8258783165e-01  9.3743742003e-01  -1.5255189478e-02  1.6832741151e-05  
54.15000000  2.8361946360e-01  9.3735275412e-01  -1.6096535861e-02  -1.1477347319e-04  
54.30000000  2.8465035071e-01  9.3726745501e-01  -1.6586099643e-02  -1.8652807674e-04  
54.45000000  2.8568049703e-01  9.3718226280e-01  -1.6702601634e-02  -1.7490903796e-04  
54.60000000  2.8670990673e-01  9.3709780627e-01  -1.6440716723e-02  -8.6440601003e-05  
54.75000000  2.8780671459e-01  9.3722414431e-01  -1.6068735456e-02  7.1126914095e-05  
54.90000000  2.8890171611e-01  9.3734548655e-01  -1.5651079143e-02  2.2963932941e-04  
55.05000000  2.8999490288e-01  9.3746161124e-01  -1.5205834158e-02  3.3171425680e-04  
55.20000000  2.9108626567e-01  9.3757224714e-01  -1.4752210917e-02  3.3990075418e-04  
55.35000000  2.9217579449e-01  9.3767708620e-01  -1.4309542570e-02  2.4993422796e-04  
55.50000000  2.9326347872e-01  9.3777579766e-01  -1.3896359050e-02  9.2296080153e-05  
55.65000000  2.9489899022e-01  9.3769103660e-01  -1.4305052477e-02  -6.6002305064e-05  
55.80000000  2.9653207583e-01  9.3759640436e-01  -1.4752037144e-02  -1.8331333973e-04  
55.95000000  2.9816272137e-01  9.3749215107e-01  -1.5217133970e-02  -2.1663829913e-04  
56.10000000  2.9979091386e-01  9.3737859011e-01  -1.5679535256e-02  -1.5272914813e-04  
56.25000000  3.0141664153e-01  9.3725608336e-01  -1.6118859461e-02  -1.2822089607e-05  
56.40000000  3.0303989367e-01  9.3712502460e-01  -1.6516076104e-02  1.5478683784e-04  
56.55000000  3.0466066047e-01  9.3698582250e-01  -1.6854240603e-02  2.9171103965e-04  
56.70000000  3.0665612079e-01  9.3679249273e-01  -1.7736157667e-02  3.7182171408e-04  
56.85000000  3.0864784217e-01  9.3658376151e-01  -1.8643835609e-02  3.5269028765e-04  
57.00000000  3.1063580302e-01  9.3636038718e-01  -1.9538161740e-02  2.4449867344e-04  
57.15000000  3.1261998514e-01  9.3612323970e-01  -2.0380125393e-02  8.8212138846e-05  
57.30000000  3.1460037329e-01  9.3587326483e-01  -2.1132512940e-02  -5.8978799181e-05  
57.45000000  3.1657695488e-01  9.3561144396e-01  -2.1761673343e-02  -1.4390232336e-04  
57.60000000  3.1854971933e-01  9.3533875103e-01  -2.2239214064e-02  -1.3619885349e-04  
57.75000000  3.2120149781e-01  9.3487266713e-01  -2.3596505797e-02  3.5423754627e-07  
57.90000000  3.2384732425e-01  9.3438497984e-01  -2.4851365887e-02  1.8687404406e-04  
58.05000000  3.2648716891e-01  9.3387749656e-01  -2.5949462074e-02  3.6075709626e-04  
58.20000000  3.2912100844e-01  9.3335207956e-01  -2.6843476978e-02  4.6221833931e-04  
58.35000000  3.3174882465e-01  9.3281056912e-01  -2.7494769985e-02  4.5528568136e-04  
58.50000000  3.3437060313e-01  9.3225470914e-01  -2.7874661571e-02  3.4047613003e-04  
58.65000000  3.3699932846e-01  9.3159459780e-01  -2.7844695000e-02  1.2827757231e-04  
58.80000000  3.3962305758e-01  9.3092927338e-01  -2.7355143907e-02  -1.0368616337e-04  
58.95000000  3.4224179855e-01  9.3026024148e-01  -2.6424410288e-02  -2.8375261697e-04  
59.10000000  3.4485555692e-01  9.2958854193e-01  -2.5089418141e-02  -3.5959463671e-04  
59.25000000  3.4746433373e-01  9.2891470279e-01  -2.3404416059e-02  -3.1619054740e-04  
59.40000000  3.5006812366e-01  9.2823871511e-01  -2.1438985656e-02  -1.8062544767e-04  
59.55000000  3.5266691347e-01  9.2756003060e-01  -1.9275230262e-02  -1.2052834634e-05  
59.70000000  3.5546580952e-01  9.2662865499e-01  -1.6994573274e-02  5.3990706785e-05  
59.85000000  3.5826073699e-01  9.2570055161e-01  -1.4370532738e-02  2.2630966278e-05  
60.00000000  3.6105170738e-01  9.2477582204e-01  -1.1514117360e-02  -1.0590112582e-04  
60.15000000  3.6383872707e-01  9.2385395992e-01  -8.5458756182e-03  -2.9536334010e-04  
60.30000000  3.6662179561e-01  9.2293387515e-01  -5.5906341222e-03  -4.8588693553e-04  
60.45000000  3.6940090439e-01  9.2201394255e-01  -2.7722186735e-03  -6.1477692139e-04  
60.60000000  3.7217603559e-01  9.2109207230e-01  -2.0837431615e-04  -6.3841214803e-04  
60.75000000  3.7489763047e-01  9.2006539954e-01  2.3096737711e-03  -5.9323423462e-04  
60.90000000  3.7761594009e-01  9.1903957582e-01  4.6186648333e-03  -4.4223814102e-04  
61.05000000  3.8033096088e-01  9.1801314111e-01  6.6215312061e-03  -2.3540084937e-04  
61.20000000  3.8304268350e-01  9.1698430300e-01  8.2337724574e-03  -4.0426133357e-05  
61.35000000  3.8575109218e-01  9.1595101145e-01  9.3870552667e-03  8.0889403854e-05  
61.50000000  3.8845616430e-01  9.1491104506e-01  1.0032275681e-02  9.4135913310e-05  
61.65000000  3.9082882812e-01  9.1393442415e-01  1.0758826530e-02  -3.3647353713e-06  
61.80000000  3.9319896022e-01  9.1295366928e-01  1.1075182345e-02  -1.4889286070e-04  
61.95000000  3.9556654817e-01  9.1196726148e-01  1.0967931270e-02  -2.8430960806e-04  
62.10000000  3.9793157556e-01  9.1097366191e-01  1.0441989689e-02  -3.5498663429e-04  
62.25000000  4.0029402207e-01  9.0997137856e-01  9.5203172563e-03  -3.2934196319e-04  
62.40000000  4.0265386361e-01  9.0895903062e-01  8.2427727544e-03  -2.1024714437e-04  
62.55000000  4.0501107271e-01  9.0793540736e-01  6.6642189718e-03  -3.4275385514e-05  
62.70000000  4.0670831309e-01  9.0719050385e-01  5.7645423306e-03  1.4894327397e-04  
62.85000000  4.0840416015e-01  9.0643981643e-01  4.6553131241e-03  2.7054670809e-04  
63.00000000  4.1009860270e-01  9.0568284710e-01  3.3833703937e-03  2.8988379109e-04  
63.15000000  4.1179162869e-01  9.0491922940e-01  2.0023617891e-03  2.0172182251e-04  
63.30000000  4.1348322552e-01  9.0414874399e-01  5.7062006811e-04  3.8023439979e-05  
63.45000000  4.1517338031e-01  9.0337132842e-01  -8.5117839228e-04  -1.4334977013e-04  
63.60000000  4.1686208016e-01  9.0258708044e-01  -2.2025213525e-03  -2.7902629354e-04  
63.75000000  4.1788553561e-01  9.0218855508e-01  -2.7697716302e-03  -3.1469385039e-04  
63.90000000  4.1890801140e-01  9.0178600456e-01  -3.4597114097e-03  -2.4192156158e-04  
64.05000000  4.1992950296e-01  9.0137944792e-01  -4.2425773150e-03  -8.4649108957e-05  
64.20000000  4.2095000615e-01  9.0096898348e-01  -5.0848726663e-03  1.0330276738e-04  
64.35000000  4.2196951736e-01  9.0055478434e-01  -5.9507769292e-03  2.5712255059e-04  
64.50000000  4.2298803356e-01  9.0013709103e-01  -6.8035833439e-03  3.2377738489e-04  
64.65000000  4.2398015579e-01  8.9983749721e-01  -8.0217476002e-03  2.9384935928e-04  
64.80000000  4.2496878074e-01  8.9952206560e-01  -9.5687332997e-03  1.7512440798e-04  
64.95000000  4.2595389849e-01  8.9919146334e-01  -1.1377888127e-02  1.6993920581e-05  
65.10000000  4.2693550433e-01  8.9884668643e-01  -1.3371118839e-02  -1.1695102211e-04  
65.25000000  4.2791359860e-01  8.9848901662e-01  -1.5462418968e-02  -1.7165901675e-04  
65.40000000  4.2888818631e-01  8.9811996560e-01  -1.7561764471e-02  -1.2034853245e-04  
65.55000000  4.2985927658e-01  8.9774120936e-01  -1.9579126228e-02  2.5735905937e-05  
65.70000000  4.3128163066e-01  8.9715531091e-01  -2.2347957822e-02  2.4854968093e-04  
65.85000000  4.3269729463e-01  8.9654899220e-01  -2.5074033544e-02  4.7278051727e-04  
66.00000000  4.3410629147e-01  8.9592538446e-01  -2.7641138734e-02  6.3092328947e-04  
66.15000000  4.3550865230e-01  8.9528774576e-01  -2.9939751364e-02  6.7670592141e-04  
66.30000000  4.3690441408e-01  8.9463932629e-01  -3.1871364814e-02  6.0098393696e-04  
66.45000000  4.3829361713e-01  8.9398323346e-01  -3.3352474619e-02  4.3465807023e-04  
66.60000000  4.3967630248e-01  8.9332230175e-01  -3.4318129352e-02  2.3759987899e-04  
66.75000000  4.4125890970e-01  8.9255998931e-01  -3.5271577111e-02  1.1781782219e-04  
66.90000000  4.4283211390e-01  8.9178653430e-01  -3.5824073317e-02  1.0002077333e-04  
67.05000000  4.4439594259e-01  8.9100396208e-01  -3.5949431387e-02  1.8805848950e-04  
67.20000000  4.4595041683e-01  8.9021380202e-01  -3.5640313045e-02  3.4585711633e-04  
67.35000000  4.4749554878e-01  8.8941702154e-01  -3.4908495661e-02  5.1033240403e-04  
67.50000000  4.4903133955e-01  8.8861398699e-01  -3.3784086548e-02  6.1392422954e-04  
67.65000000  4.5127272758e-01  8.8739882629e-01  -3.3043498376e-02  6.0633237200e-04  
67.80000000  4.5350537796e-01  8.8618189086e-01  -3.1776523181e-02  4.4541353659e-04  
67.95000000  4.5572930555e-01  8.8496395088e-01  -3.0034668837e-02  1.7282477626e-04  
68.10000000  4.5794451323e-01  8.8374503308e-01  -2.7888704121e-02  -1.3157671012e-04  
68.25000000  4.6015098982e-01  8.8252442212e-01  -2.5425860578e-02  -3.7719693631e-04  
68.40000000  4.6234870853e-01  8.8130069025e-01  -2.2746576461e-02  -4.9393179524e-04  
68.55000000  4.6453762607e-01  8.8007175452e-01  -1.9960762696e-02  -4.5618306828e-04  
68.70000000  4.6643273935e-01  8.7900471399e-01  -1.6395919105e-02  -3.5985307755e-04  
68.85000000  4.6832252833e-01  8.7794050400e-01  -1.2737495462e-02  -1.8673405426e-04  
69.00000000  4.7020696519e-01  8.7687644049e-01  -9.1397325160e-03  -1.0438427360e-05  
69.15000000  4.7208600899e-01  8.7580935848e-01  -5.7546825459e-03  9.6848156115e-05  
69.30000000  4.7395960640e-01  8.7473574836e-01  -2.7254201291e-03  9.0221950347e-05  
69.45000000  4.7582769297e-01  8.7365190798e-01  -1.7961162993e-04  -3.1821605478e-05  
69.60000000  4.7769019481e-01  8.7255410351e-01  1.7761587480e-03  -2.2669936674e-04  
69.75000000  4.7955127399e-01  8.7150459513e-01  3.7158215105e-03  -4.7718435753e-04  
69.90000000  4.8140963884e-01  8.7045319929e-01  5.3166433468e-03  -6.2163455674e-04  
70.05000000  4.8326527613e-01  8.6939829190e-01  6.5120760351e-03  -6.0589080966e-04  
70.20000000  4.8511816853e-01  8.6833817988e-01  7.2527286865e-03  -4.3087407873e-04  
70.35000000  4.8696829496e-01  8.6727117201e-01  7.5081841890e-03  -1.5245666021e-04  
70.50000000  4.8881563094e-01  8.6619564939e-01  7.2681294366e-03  1.3797480087e-04  
70.65000000  4.9036488960e-01  8.6538971700e-01  7.6823889163e-03  3.2710613788e-04  
70.80000000  4.9191238123e-01  8.6458200394e-01  8.0305428110e-03  3.8796590508e-04  
70.95000000  4.9345810286e-01  8.6377242313e-01  8.2969110694e-03  3.0030280794e-04  
71.10000000  4.9500205149e-01  8.6296083440e-01  8.4691487849e-03  9.6236367715e-05  
71.25000000  4.9654422408e-01  8.6214705009e-01  8.5389858312e-03  -1.5110949730e-04  
71.40000000  4.9808461737e-01  8.6133084319e-01  8.5027657430e-03  -3.5341648344e-04  
71.55000000  4.9962322779e-01  8.6051195768e-01  8.3616948369e-03  -4.3833188075e-04  
71.70000000  5.0151232203e-01  8.5950392729e-01  7.7325800539e-03  -3.8376670083e-04  
71.85000000  5.0339864974e-01  8.5848934903e-01  7.1049754275e-03  -2.0093461893e-04  
72.00000000  5.0528219744e-01  8.5746807892e-01  6.5055671168e-03  4.4720580753e-05  
72.15000000  5.0716295104e-01  8.5644005849e-01  5.9595674147e-03  2.6533212536e-04  
72.30000000  5.0904089593e-01  8.5540531689e-01  5.4894876945e-03  3.8161870645e-04  
72.45000000  5.1091601724e-01  8.5436396861e-01  5.1141779466e-03  3.5087868147e-04  
72.60000000  5.1278830000e-01  8.5331620742e-01  4.8481752931e-03  1.8210603010e-04  
72.75000000  5.1498237158e-01  8.5206584455e-01  4.2370493096e-03  -7.0735987701e-05  
72.90000000  5.1717271573e-01  8.5080650601e-01  3.7712971611e-03  -3.2002897424e-04  
73.05000000  5.1935930824e-01  8.4953860463e-01  3.4698277126e-03  -4.8096954422e-04  
73.20000000  5.2154212551e-01  8.4826265666e-01  3.3450774860e-03  -4.9989406221e-04  
73.35000000  5.2372114492e-01  8.4697926206e-01  3.4023266968e-03  -3.7305308436e-04  
73.50000000  5.2589634509e-01  8.4568908082e-01  3.6391957476e-03  -1.4780737143e-04  
73.65000000  5.2850978921e-01  8.4410005016e-01  3.2793062698e-03  9.8048067596e-05  
73.80000000  5.3111814077e-01  8.4250123552e-01  3.0184066701e-03  2.6615818252e-04  
73.95000000  5.3372136914e-01  8.4089305344e-01  2.8663341528e-03  2.9522418871e-04  
74.10000000  5.3631944488e-01  8.3927597203e-01  2.8279331060e-03  1.7286059399e-04  
74.25000000  5.3891233992e-01  8.3765049039e-01  2.9031929216e-03  -5.9946823083e-05  
74.40000000  5.4150002767e-01  8.3601711827e-01  3.0876009809e-03  -3.2318609566e-04  
74.55000000  5.4408248311e-01  8.3437635657e-01  3.3725716245e-03  -5.2591759562e-04  
74.70000000  5.4642649273e-01  8.3283887879e-01  3.6734306173e-03  -5.6462822137e-04  
74.85000000  5.4876601390e-01  8.3129457171e-01  3.7811832008e-03  -4.5708855566e-04  
75.00000000  5.5110102437e-01  8.2974264700e-01  3.6924177988e-03  -2.3762678604e-04  
75.15000000  5.5343149977e-01  8.2818234541e-01  3.4116501473e-03  2.0125392407e-05  
75.30000000  5.5575741376e-01  8.2661296754e-01  2.9510040631e-03  2.2901880468e-04  
75.45000000  5.5807873836e-01  8.2503390208e-01  2.3297614721e-03  3.1893597876e-04  
75.60000000  5.6039544423e-01  8.2344465111e-01  1.5737779474e-03  2.6134808511e-04  
75.75000000  5.6241085164e-01  8.2200587406e-01  8.5730874368e-04  9.4603932312e-05  
75.90000000  5.6442179478e-01  8.2055517911e-01  -1.1650143120e-04  -1.3352136815e-04  
76.05000000  5.6642824005e-01  8.1909206841e-01  -1.3050398594e-03  -3.3725318065e-04  
76.20000000  5.6843015432e-01  8.1761629353e-01  -2.6561307963e-03  -4.3983733209e-04  
76.35000000  5.7042750568e-01  8.1612786693e-01  -4.1105067848e-03  -4.0078943798e-04  
76.50000000  5.7242026411e-01  8.1462706115e-01  -5.6046469580e-03  -2.3034012275e-04  
76.65000000  5.7341465115e-01  8.1384344641e-01  -5.6219252356e-03  1.2362666523e-06  
76.80000000  5.7440746293e-01  8.1305781816e-01  -5.6010317103e-03  2.2766755093e-04  
76.95000000  5.7539869738e-01  8.1227024591e-01  -5.5428502222e-03  3.6886520812e-04  
77.10000000  5.7638835243e-01  8.1148078491e-01  -5.4499350188e-03  3.7472491169e-04  
77.25000000  5.7737642603e-01  8.1068947437e-01  -5.3262187206e-03  2.4279056824e-04  
77.40000000  5.7836291605e-01  8.0989633648e-01  -5.1766955375e-03  1.9135852628e-05  
77.55000000  5.7934782033e-01  8.0910137632e-01  -5.0071459528e-03  -2.1784796528e-04  
77.70000000  5.7888426659e-01  8.0934764251e-01  -2.8475680713e-03  -3.9035438400e-04  
77.85000000  5.7841992742e-01  8.0959046117e-01  -8.3042656754e-04  -4.1837948291e-04  
78.00000000  5.7795480200e-01  8.0982932272e-01  9.5835174432e-04  -2.9537084889e-04  
78.15000000  5.7748889031e-01  8.1006383944e-01  2.4423487783e-03  -6.7885864458e-05  
78.30000000  5.7702219323e-01  8.1029376227e-01  3.5580107945e-03  1.8094442108e-04  
78.45000000  5.7655471246e-01  8.1051899168e-01  4.2574848943e-03  3.6082404300e-04  
78.60000000  5.7608645053e-01  8.1073958215e-01  4.5107673395e-03  4.0620953533e-04  
78.75000000  5.7507358865e-01  8.1133473369e-01  5.0508954316e-03  3.0337222732e-04  
78.90000000  5.7405934546e-01  8.1192373273e-01  5.0886108495e-03  8.0344767672e-05  
79.05000000  5.7304373174e-01  8.1250735792e-01  4.6224244497e-03  -1.8792212429e-04  
79.20000000  5.7202675812e-01  8.1308653206e-01  3.6720997493e-03  -4.0977191167e-04  
79.35000000  5.7100843468e-01  8.1366228281e-01  2.2776833933e-03  -5.0900594506e-04  
79.50000000  5.6998877063e-01  8.1423569940e-01  4.9777105197e-04  -4.5164023636e-04  
79.65000000  5.6861023410e-01  8.1503501660e-01  -1.1668038388e-03  -2.6546538606e-04  
79.80000000  5.6722955372e-01  8.1583255333e-01  -3.1242210143e-03  -1.6127471476e-05  
79.95000000  5.6584673941e-01  8.1662955797e-01  -5.2924561539e-03  2.0928653179e-04  
80.10000000  5.6446179855e-01  8.1742716835e-01  -7.5801990793e-03  3.3330041881e-04  
80.25000000  5.6307473596e-01  8.1822636258e-01  -9.8906874319e-03  3.1525831663e-04  
80.40000000  5.6168555388e-01  8.1902791651e-01  -1.2125904399e-02  1.6551763058e-04  
80.55000000  5.6029425212e-01  8.1983236959e-01  -1.4190930901e-02  -5.8368595152e-05  
80.70000000  5.5883854719e-01  8.2055016962e-01  -1.6300016292e-02  -2.8998888527e-04  
80.85000000  5.5737917342e-01  8.2126848021e-01  -1.8281947724e-02  -4.1164699179e-04  
81.00000000  5.5591614044e-01  8.2198817581e-01  -2.0053613619e-02  -3.7333557040e-04  
81.15000000  5.5444945365e-01  8.2270983159e-01  -2.1541354318e-02  -1.8124665771e-04  
81.30000000  5.5297911451e-01  8.2343370073e-01  -2.2683887587e-02  1.0410226911e-04  
81.45000000  5.5150512086e-01  8.2415970536e-01  -2.3434594241e-02  3.8888590829e-04  
81.60000000  5.5002746746e-01  8.2488744090e-01  -2.3763178386e-02  5.7874136151e-04  
81.75000000  5.4970628633e-01  8.2483750196e-01  -2.5134790275e-02  6.6817441399e-04  
81.90000000  5.4938323222e-01  8.2479263611e-01  -2.5902883380e-02  5.7710483875e-04  
82.05000000  5.4905830828e-01  8.2475316331e-01  -2.6034570386e-02  3.3997635726e-04  
82.20000000  5.4873151433e-01  8.2471904975e-01  -2.5523653689e-02  4.1122401829e-05  
82.35000000  5.4840284701e-01  8.2468990835e-01  -2.4391106462e-02  -2.1497393417e-04  
82.50000000  5.4807229990e-01  8.2466501403e-01  -2.2684440048e-02  -3.4044990422e-04  
82.65000000  5.4893771892e-01  8.2382299745e-01  -2.2051935647e-02  -2.5606379866e-04  
82.80000000  5.4980065531e-01  8.2298550676e-01  -2.0852213821e-02  -5.5372840820e-05  
82.95000000  5.5066111962e-01  8.2215295094e-01  -1.9135741146e-02  1.8375609972e-04  
83.10000000  5.5151911953e-01  8.2132536275e-01  -1.6975274026e-02  3.6925755196e-04  
83.25000000  5.5237465939e-01  8.2050239792e-01  -1.4462552629e-02  4.2762879863e-04  
83.40000000  5.5322773981e-01  8.1968335098e-01  -1.1704142164e-02  3.3016638074e-04  
83.55000000  5.5407835750e-01  8.1886718668e-01  -8.8166907778e-03  1.0342124600e-04  
83.70000000  5.5596968019e-01  8.1742745238e-01  -7.0056169625e-03  -2.0609377365e-04  
83.85000000  5.5785717274e-01  8.1598953979e-01  -5.0402766134e-03  -4.9997354744e-04  
84.00000000  5.5974083945e-01  8.1455328862e-01  -3.0027521573e-03  -6.7897804533e-04  
84.15000000  5.6162068231e-01  8.1311822673e-01  -9.7788817645e-04  -6.8311196281e-04  
84.30000000  5.6349670037e-01  8.1168359026e-01  9.4995460278e-04  -5.1262756344e-04  
84.45000000  5.6536888919e-01  8.1024835493e-01  2.7001440902e-03  -2.2786164188e-04  
84.60000000  5.6723724051e-01  8.0881127779e-01  4.1990015245e-03  7.2032809957e-05  
84.75000000  5.6919816605e-01  8.0744520458e-01  5.7138883737e-03  2.5459007520e-04  
84.90000000  5.7115577803e-01  8.0607927061e-01  7.0756024837e-03  2.9314022969e-04  
85.05000000  5.7311007596e-01  8.0471284426e-01  8.2253385829e-03  1.7691273219e-04  
85.20000000  5.7506105755e-01  8.0334510923e-01  9.1133948381e-03  -4.9512919656e-05  
85.35000000  5.7700871831e-01  8.0197510035e-01  9.7015456677e-03  -3.0206288173e-04  
85.50000000  5.7895305129e-01  8.0060174643e-01  9.9647987525e-03  -4.8696564312e-04  
85.65000000  5.8014181357e-01  7.9981733954e-01  1.1106440865e-02  -5.1915144326e-04  
85.80000000  5.8132933220e-01  7.9903397170e-01  1.1911544491e-02  -3.8315630577e-04  
85.95000000  5.8251560916e-01  7.9825101125e-01  1.2346238245e-02  -1.2331265216e-04  
86.10000000  5.8370064567e-01  7.9746773649e-01  1.2392219577e-02  1.7249680946e-04  
86.25000000  5.8488444193e-01  7.9668336610e-01  1.2047400546e-02  4.0363989464e-04  
86.40000000  5.8606699708e-01  7.9589709170e-01  1.1325967267e-02  4.9202997765e-04  
86.55000000  5.8724830908e-01  7.9510811171e-01  1.0257860805e-02  4.0948960445e-04  
86.70000000  5.8828766482e-01  7.9448641616e-01  9.2657192955e-03  1.9201039570e-04  
86.85000000  5.8932586989e-01  7.9386224301e-01  8.0951111951e-03  -8.3989588944e-05  
87.00000000  5.9036292271e-01  7.9323508338e-01  6.7951257230e-03  -3.2127022585e-04  
87.15000000  5.9139882090e-01  7.9260448754e-01  5.4206291504e-03  -4.3674568075e-04  
