#"time"         "drive p(t)"          "drive q(t)"         "flux f(t) "
 16.45000000    1.14932310940275e-02    8.24048779012983e-03    1.26065173633571e-02 
 16.50000000    1.11744793487878e-02    8.66781467750172e-03    1.26065173633571e-02 
 16.55000000    1.08398480569392e-02    9.08282412592429e-03    1.26065173633571e-02 
 16.60000000    1.04898127478579e-02    9.48492638426247e-03    1.26065173633571e-02 
 16.65000000    1.01248708408717e-02    9.87355004320464e-03    1.26065173633571e-02 
 16.70000000    9.74554093839965e-03    1.02481428472664e-02   -1.36473858639771e-02 
 16.75000000    9.35236208898959e-03    1.06081724795758e-02   -1.36473858639771e-02 
 16.80000000    8.94589302130087e-03    1.09531273183251e-02   -1.36473858639771e-02 
 16.85000000    8.52671135012014e-03    1.12825171638129e-02   -1.36473858639771e-02 
 16.90000000    8.09541275553928e-03    1.15958739350448e-02   -1.36473858639771e-02 
 16.95000000    7.65261013646140e-03    1.18927523349025e-02   -1.36473858639771e-02 
 17.00000000    7.19893273963779e-03    1.21727304829348e-02   -1.36473858639771e-02 
 17.05000000    6.73502526547401e-03    1.24354105148735e-02   -1.36473858639771e-02 
 17.10000000    6.26154695187534e-03    1.26804191480195e-02   -1.36473858639771e-02 
 17.15000000    5.77917063743361e-03    1.29074082116986e-02   -1.36473858639771e-02 
 17.20000000    5.28858180528671e-03    1.31160551420307e-02   -1.36473858639771e-02 
 17.25000000    4.79047760900948e-03    1.33060634403109e-02   -1.36473858639771e-02 
 17.30000000    4.28556588192057e-03    1.34771630943503e-02   -1.36473858639771e-02 
 17.35000000    3.77456413121235e-03    1.36291109621782e-02   -1.36473858639771e-02 
 17.40000000    3.25819851833395e-03    1.37616911175599e-02   -1.36473858639771e-02 
 17.45000000    2.73720282707627e-03    1.38747151568400e-02   -1.36473858639771e-02 
 17.50000000    2.21231742082475e-03    1.39680224666742e-02   -1.36473858639771e-02 
 17.55000000    1.68428819046286e-03    1.40414804522695e-02   -1.36473858639771e-02 
 17.60000000    1.15386549442003e-03    1.40949847258089e-02   -1.36473858639771e-02 
 17.65000000    6.21803092371500e-04    1.41284592547920e-02   -1.36473858639771e-02 
 17.70000000    8.88570741043754e-05    1.41418564700813e-02   -1.36473858639771e-02 
 17.75000000   -4.44215214927207e-04    1.41351573335010e-02   -1.36473858639771e-02 
 17.80000000   -9.76656249831468e-04    1.41083713648906e-02   -1.36473858639771e-02 
 17.85000000   -1.50770940276322e-03    1.40615366285772e-02   -1.36473858639771e-02 
 17.90000000   -2.03662001813358e-03    1.39947196792840e-02   -1.36473858639771e-02 
 17.95000000   -2.56263648501668e-03    1.39080154675518e-02   -1.36473858639771e-02 
 18.00000000   -3.08501130523017e-03    1.38015472048101e-02   -1.36473858639771e-02 
 18.05000000   -3.60300215557073e-03    1.36754661882860e-02   -1.36473858639771e-02 
 18.10000000   -4.11587294269620e-03    1.35299515860029e-02   -1.36473858639771e-02 
 18.15000000   -4.62289484915439e-03    1.33652101821730e-02   -1.36473858639771e-02 
 18.20000000   -5.12334736907253e-03    1.31814760833458e-02   -1.36473858639771e-02 
 18.25000000   -5.61651933203571e-03    1.29790103857293e-02   -1.36473858639771e-02 
 18.30000000   -6.10170991369877e-03    1.27581008041585e-02   -1.36473858639771e-02 
 18.35000000   -6.57822963169609e-03    1.25190612632368e-02   -1.36473858639771e-02 
 18.40000000   -7.04540132543377e-03    1.22622314512317e-02   -1.36473858639771e-02 
 18.45000000   -7.50256111837193e-03    1.19879763373596e-02   -1.36473858639771e-02 
 18.50000000   -7.94905936142963e-03    1.16966856531441e-02   -1.36473858639771e-02 
 18.55000000   -8.38426155617157e-03    1.13887733385867e-02   -1.36473858639771e-02 
 18.60000000   -8.80754925646526e-03    1.10646769539349e-02   -1.36473858639771e-02 
 18.65000000   -9.21832094732682e-03    1.07248570578855e-02   -1.36473858639771e-02 
 18.70000000   -9.61599289970653e-03    1.03697965531053e-02   -1.36473858639771e-02 
 18.75000000   -1.00000000000000e-02    1.00000000000000e-02   -1.36473858639771e-02 
 18.80000000   -1.03697965531052e-02    9.61599289970656e-03   -1.36473858639771e-02 
 18.85000000   -1.07248570578855e-02    9.21832094732681e-03   -1.36473858639771e-02 
 18.90000000   -1.10646769539349e-02    8.80754925646527e-03   -1.53544867888472e-02 
 18.95000000   -1.13887733385867e-02    8.38426155617158e-03   -1.53544867888472e-02 
 19.00000000   -1.16966856531441e-02    7.94905936142966e-03   -1.53544867888472e-02 
 19.05000000   -1.19879763373596e-02    7.50256111837197e-03   -1.53544867888472e-02 
 19.10000000   -1.22622314512317e-02    7.04540132543378e-03   -1.53544867888472e-02 
 19.15000000   -1.25190612632368e-02    6.57822963169608e-03   -1.53544867888472e-02 
 19.20000000   -1.27581008041585e-02    6.10170991369876e-03   -1.53544867888472e-02 
 19.25000000   -1.29790103857293e-02    5.61651933203575e-03   -1.53544867888472e-02 
 19.30000000   -1.31814760833458e-02    5.12334736907257e-03   -1.53544867888472e-02 
 19.35000000   -1.33652101821730e-02    4.62289484915439e-03   -1.53544867888472e-02 
 19.40000000   -1.35299515860029e-02    4.11587294269619e-03   -1.53544867888472e-02 
 19.45000000   -1.36754661882860e-02    3.60300215557074e-03   -1.53544867888472e-02 
 19.50000000   -1.38015472048101e-02    3.08501130523021e-03   -1.53544867888472e-02 
 19.55000000   -1.39080154675518e-02    2.56263648501672e-03   -1.53544867888472e-02 
 19.60000000   -1.39947196792840e-02    2.03662001813357e-03   -1.53544867888472e-02 
 19.65000000   -1.40615366285772e-02    1.50770940276323e-03   -1.53544867888472e-02 
 19.70000000   -1.41083713648906e-02    9.76656249831459e-04   -1.53544867888472e-02 
 19.75000000   -1.41351573335010e-02    4.44215214927248e-04   -1.53544867888472e-02 
 19.80000000   -1.41418564700813e-02   -8.88570741043599e-05   -1.53544867888472e-02 
 19.85000000   -1.41284592547920e-02   -6.21803092371486e-04   -1.53544867888472e-02 
 19.90000000   -1.40949847258089e-02   -1.15386549442004e-03   -1.53544867888472e-02 
 19.95000000   -1.40414804522695e-02   -1.68428819046285e-03   -1.53544867888472e-02 
 20.00000000   -1.39680224666742e-02   -2.21231742082474e-03   -1.53544867888472e-02 
