#"time"      "diagonal of the density matrix"
0.19490000  1.20076437097793e-01 8.79878245918679e-01 4.53169835280292e-05
0.19500000  1.19120704039695e-01 8.80805789736138e-01 7.35062241670962e-05
0.19510000  1.18168472951900e-01 8.81722866405579e-01 1.08660642520909e-04
0.19520000  1.17219755935337e-01 8.82630186807015e-01 1.50057257648236e-04
0.19530000  1.16274564555362e-01 8.83528593731115e-01 1.96841713522902e-04
0.19540000  1.15332909784064e-01 8.84419044210039e-01 2.48046005896617e-04
0.19550000  1.14394801954814e-01 8.85302589438324e-01 3.02608606862420e-04
0.19560000  1.13460250729907e-01 8.86180352701532e-01 3.59396568561132e-04
0.19570000  1.12529265081886e-01 8.87053505772535e-01 4.17229145579211e-04
0.19580000  1.11601853288807e-01 8.87923244267903e-01 4.74902443289454e-04
0.19590000  1.10678022943455e-01 8.88790762479174e-01 5.31214577371521e-04
0.19600000  1.09757780976180e-01 8.89657228205331e-01 5.84990818489280e-04
0.19610000  1.08841133690777e-01 8.90523758113377e-01 6.35108195846008e-04
0.19620000  1.07928086812542e-01 8.91391394143358e-01 6.80519044100502e-04
0.19630000  1.07018645547383e-01 8.92261081452920e-01 7.20272999696802e-04
0.19640000  1.06112814650664e-01 8.93133648364742e-01 7.53536984595061e-04
0.19650000  1.05210598504240e-01 8.94009788738727e-01 7.79612757033663e-04
0.19660000  1.04312001200001e-01 8.94890047140557e-01 7.97951659442336e-04
0.19670000  1.03417026628102e-01 8.95774807119986e-01 8.08166251912348e-04
0.19680000  1.02525678567993e-01 8.96664282847505e-01 8.10038584502546e-04
0.19690000  1.01637960780291e-01 8.97558514287944e-01 8.03524931765523e-04
0.19700000  1.00753877097577e-01 8.98457366015669e-01 7.88756886754523e-04
0.19710000  9.98734315121844e-02 8.99360529699941e-01 7.66038787875317e-04
0.19720000  9.89966282591817e-02 9.00267530212132e-01 7.35841528686463e-04
0.19730000  9.81234718928270e-02 9.01177735230654e-01 6.98792876519728e-04
0.19740000  9.72539673549428e-02 9.02090368146056e-01 6.55664499001863e-04
0.19750000  9.63881200338434e-02 9.03004523999483e-01 6.07355966674343e-04
0.19760000  9.55259358126503e-02 9.03919188123874e-01 5.54876063475994e-04
0.19770000  9.46674211060733e-02 9.04833257100387e-01 4.99321793539895e-04
0.19780000  9.38125828849816e-02 9.05745561593654e-01 4.41855521364312e-04
0.19790000  9.29614286883507e-02 9.06654890589726e-01 3.83680721923160e-04
0.19800000  9.21139666224508e-02 9.07560016530701e-01 3.26016846848361e-04
0.19810000  9.12702053473988e-02 9.08459720820788e-01 2.70073831813748e-04
0.19820000  9.04301540514744e-02 9.09352819170253e-01 2.17026778272563e-04
0.19830000  8.95938224138492e-02 9.10238186246585e-01 1.67991339566572e-04
0.19840000  8.87612205566138e-02 9.11114779116196e-01 1.24000327191054e-04
0.19850000  8.79323589872172e-02 9.11981658984829e-01 8.59820279538566e-05
0.19860000  8.71072485326098e-02 9.12838010779970e-01 5.47406874207866e-05
0.19870000  8.62859002665593e-02 9.13683160163314e-01 3.09395701269613e-05
0.19880000  8.54683254317311e-02 9.14516587614786e-01 1.50869534832850e-05
0.19890000  8.46545353582203e-02 9.15337939290546e-01 7.52535123402442e-06
0.19900000  8.38445413802911e-02 9.16147034424712e-01 8.42419499693474e-06
0.19910000  8.30383547530880e-02 9.16943869116667e-01 1.77761302451643e-05
0.19920000  8.22359865710789e-02 9.17728616421343e-01 3.53970075780622e-05
0.19930000  8.14374476899319e-02 9.18501622737215e-01 6.09295728534218e-05
0.19940000  8.06427486534353e-02 9.19263400564231e-01 9.38507823339921e-05
0.19950000  7.98518996269609e-02 9.20014617779983e-01 1.33482593056620e-04
0.19960000  7.90649103388023e-02 9.20756083655442e-01 1.79006005755936e-04
0.19970000  7.82817900305538e-02 9.21488731900053e-01 2.29478069393549e-04
0.19980000  7.75025474174867e-02 9.22213601088420e-01 2.83851494093691e-04
0.19990000  7.67271906596584e-02 9.22931812875967e-01 3.40996464375285e-04
0.20000000  7.59557273442618e-02 9.23644548457584e-01 3.99724198154457e-04
0.20010000  7.51881644794703e-02 9.24353023760478e-01 4.58811760051878e-04
0.20020000  7.44245084997976e-02 9.25058463889348e-01 5.17027610855076e-04
0.20030000  7.36647652827419e-02 9.25762077358131e-01 5.73157359127530e-04
0.20040000  7.29089401762452e-02 9.26465030647491e-01 6.26029176263657e-04
0.20050000  7.21570380362839e-02 9.27168423620847e-01 6.74538342869476e-04
0.20060000  7.14090632736863e-02 9.27873266314237e-01 7.17670412076695e-04
0.20070000  7.06650199090972e-02 9.28580457586995e-01 7.54522503908311e-04
0.20080000  6.99249116348417e-02 9.29290766081637e-01 7.84322283521769e-04
0.20090000  6.91887418823067e-02 9.30004813893436e-01 8.06444224257314e-04
0.20100000  6.84565138933622e-02 9.30723063293723e-01 8.20422812915386e-04
0.20110000  6.77282307942632e-02 9.31445806787334e-01 8.25962418402782e-04
0.20120000  6.70038956704467e-02 9.32173160715061e-01 8.22943614492848e-04
0.20130000  6.62835116406313e-02 9.32905062537880e-01 8.11425821489157e-04
0.20140000  6.55670819286531e-02 9.33641271862830e-01 7.91646208516989e-04
0.20150000  6.48546099315485e-02 9.34381375192067e-01 7.64014876384488e-04
0.20160000  6.41460992824753e-02 9.35124794298707e-01 7.29106418818363e-04
0.20170000  6.34415539071994e-02 9.35870798057044e-01 6.87648035757276e-04
0.20180000  6.27409780730177e-02 9.36618517482294e-01 6.40504444688633e-04
0.20190000  6.20443764291616e-02 9.37366963667614e-01 5.88659903224697e-04
0.20200000  6.13517540379190e-02 9.38115048245260e-01 5.33197716821171e-04
0.20210000  6.06631163959169e-02 9.38861605945615e-01 4.75277658467994e-04
0.20220000  5.99784694452171e-02 9.39605418783568e-01 4.16111771214865e-04
0.20230000  5.92978195741082e-02 9.40345241367288e-01 3.56939058604371e-04
0.20240000  5.86211736076835e-02 9.41079826800569e-01 2.98999591747581e-04
0.20250000  5.79485387885249e-02 9.41807952637085e-01 2.43508574390374e-04
0.20260000  5.72799227480080e-02 9.42528446343385e-01 1.91630908607669e-04
0.20270000  5.66153334689430e-02 9.43240209737363e-01 1.44456793693851e-04
0.20280000  5.59547792404432e-02 9.43942241889964e-01 1.02978869593068e-04
0.20290000  5.52982686060641e-02 9.44633660009669e-01 6.80713842670965e-05
0.20300000  5.46458103063903e-02 9.45313717871215e-01 4.04718223949334e-05
0.20310000  5.39974132173545e-02 9.45981821401039e-01 2.07653816063736e-05
0.20320000  5.33530862856401e-02 9.46637541091222e-01 9.37262313868965e-06
0.20330000  5.27128384625801e-02 9.47280620979814e-01 6.54055760653240e-06
0.20340000  5.20766786379648e-02 9.47910984007165e-01 1.23373548708515e-05
0.20350000  5.14446155751687e-02 9.48528733633550e-01 2.66507912815025e-05
0.20360000  5.08166578489568e-02 9.49134151681612e-01 4.91904694315408e-05
0.20370000  5.01928137872564e-02 9.49727692446110e-01 7.94937666341753e-05
0.20380000  4.95730914180866e-02 9.50309973191647e-01 1.16935390267143e-04
0.20390000  4.89574984227051e-02 9.50881761234735e-01 1.60740342559962e-04
0.20400000  4.83460420958955e-02 9.51443957878195e-01 2.10000025909864e-04
0.20410000  4.77387293141489e-02 9.51997579531948e-01 2.63691153903043e-04
0.20420000  4.71355665123161e-02 9.52543736413412e-01 3.20697074272363e-04
0.20430000  4.65365596691245e-02 9.53083609271597e-01 3.79831059279062e-04
0.20440000  4.59417143017508e-02 9.53618424620715e-01 4.39861077534333e-04
0.20450000  4.53510354694541e-02 9.54149429000598e-01 4.99535529948417e-04
0.20460000  4.47645277860735e-02 9.54677862801951e-01 5.57609411975719e-04
0.20470000  4.41821954410081e-02 9.55204934203943e-01 6.12870355049285e-04
0.20480000  4.36040422281268e-02 9.55731793769605e-01 6.64164002268273e-04
0.20490000  4.30300715818826e-02 9.56259510231136e-01 7.10418186981847e-04
0.20500000  4.24602866197696e-02 9.56789047972608e-01 7.50665407622126e-04
0.20510000  4.18946901901338e-02 9.57321246682396e-01 7.84063127470351e-04
0.20520000  4.13332849242410e-02 9.57856803602500e-01 8.09911473259287e-04
0.20530000  4.07760732914401e-02 9.58396258747879e-01 8.27667960681013e-04
0.20540000  4.02230576561943e-02 9.58939983406951e-01 8.36958936855297e-04
0.20550000  3.96742403357421e-02 9.59488172165933e-01 8.37587498324974e-04
0.20560000  3.91296236571434e-02 9.60040838626104e-01 8.29537716752650e-04
0.20570000  3.85892100124991e-02 9.60597814905843e-01 8.12975081658315e-04
0.20580000  3.80530019111890e-02 9.61158754940164e-01 7.88243148647561e-04
0.20590000  3.75210020280498e-02 9.61723141510971e-01 7.55856460979402e-04
0.20600000  3.69932132465180e-02 9.62290296863132e-01 7.16489890349664e-04
0.20610000  3.64696386958859e-02 9.62859396686329e-01 6.70964617785507e-04
0.20620000  3.59502817819500e-02 9.63429487172063e-01 6.20231045986808e-04
0.20630000  3.54351462104948e-02 9.63999504790671e-01 5.65348998834079e-04
0.20640000  3.49242360032038e-02 9.64568298376039e-01 5.07465620757119e-04
0.20650000  3.44175555057688e-02 9.65134653057202e-01 4.47791437029228e-04
0.20660000  3.39151093881349e-02 9.65697315537067e-01 3.87575074798369e-04
0.20670000  3.34169026369864e-02 9.66255020190040e-01 3.28077172974056e-04
0.20680000  3.29229405407542e-02 9.66806515432887e-01 2.70544026358850e-04
0.20690000  3.24332286675694e-02 9.67350589817155e-01 2.16181515276094e-04
0.20700000  3.19477728367459e-02 9.67886097296979e-01 1.66129866275459e-04
0.20710000  3.14665790844999e-02 9.68411981143096e-01 1.21439772403756e-04
0.20720000  3.09896536247280e-02 9.68927296001908e-01 8.30503733644327e-05
0.20730000  3.05170028057646e-02 9.69431227636997e-01 5.17695572383101e-05
0.20740000  3.00486330641086e-02 9.69923109938789e-01 2.82569971026482e-05
0.20750000  2.95845508761630e-02 9.70402438844962e-01 1.30102788747286e-05
0.20760000  2.91247627090579e-02 9.70868882878736e-01 6.35441220631372e-06
0.20770000  2.86692749716286e-02 9.71322290082757e-01 8.43494561471598e-06
0.20780000  2.82180939666073e-02 9.71762691201663e-01 1.92148317297111e-05
0.20790000  2.77712258450361e-02 9.72190299044827e-01 3.84751101372293e-05
0.20800000  2.73286765638528e-02 9.72605504040697e-01 6.58193954506933e-05
0.20810000  2.68904518475145e-02 9.73008866073876e-01 1.00682078609564e-04
0.20820000  2.64565571544195e-02 9.73401102773921e-01 1.42340071659663e-04
0.20830000  2.60269976487793e-02 9.73783074499182e-01 1.89927852038934e-04
0.20840000  2.56017781784570e-02 9.74155766328311e-01 2.42455493232048e-04
0.20850000  2.51809032591520e-02 9.74520267434831e-01 2.98829306017419e-04
0.20860000  2.47643770651705e-02 9.74877748275105e-01 3.57874659724620e-04
0.20870000  2.43522034268661e-02 9.75229436066032e-01 4.18360507101818e-04
0.20880000  2.39443858346959e-02 9.75576589064782e-01 4.79025100522150e-04
0.20890000  2.35409274496890e-02 9.75920470188218e-01 5.38602362093514e-04
0.20900000  2.31418311199869e-02 9.76262320523706e-01 5.95848356307728e-04
0.20910000  2.27470994029939e-02 9.76603333285537e-01 6.49567311469254e-04
0.20920000  2.23567345925506e-02 9.76944628762112e-01 6.98636645337905e-04
0.20930000  2.19707387504547e-02 9.77287230778532e-01 7.42030471013776e-04
0.20940000  2.15891137415595e-02 9.77632045167778e-01 7.78841090663147e-04
0.20950000  2.12118612716200e-02 9.77979840701807e-01 8.08298026573095e-04
0.20960000  2.08389829270110e-02 9.78331232882631e-01 8.29784190358076e-04
0.20970000  2.04704802154102e-02 9.78686670933736e-01 8.42848850854320e-04
0.20980000  2.01063546065402e-02 9.79046428265381e-01 8.47217128079135e-04
0.20990000  1.97466075720742e-02 9.79410596614718e-01 8.42795813207908e-04
0.21000000  1.93912406238417e-02 9.79779083984845e-01 8.29675391313389e-04
0.21010000  1.90402553495321e-02 9.80151616427453e-01 8.08128223014829e-04
0.21020000  1.86936534451515e-02 9.80527743633311e-01 7.78602921537206e-04
0.21030000  1.83514367435849e-02 9.80906848215113e-01 7.41715041301799e-04
0.21040000  1.80136072387060e-02 9.81288158489903e-01 6.98234271391481e-04
0.21050000  1.76801671045874e-02 9.81670764494973e-01 6.49068400439835e-04
0.21060000  1.73511187094859e-02 9.82053636903365e-01 5.95244387149417e-04
0.21070000  1.70264646243908e-02 9.82435648444278e-01 5.37886931331084e-04
0.21080000  1.67062076260569e-02 9.82815597381140e-01 4.78194992802762e-04
0.21090000  1.63903506945632e-02 9.83192232556848e-01 4.17416748588994e-04
0.21100000  1.60788970055600e-02 9.83564279482722e-01 3.56823511717793e-04
0.21110000  1.57718499174862e-02 9.83930466925686e-01 2.97683156827717e-04
0.21120000  1.54692129541410e-02 9.84289553437548e-01 2.41233608310582e-04
0.21130000  1.51709897830959e-02 9.84640353271301e-01 1.88656945603310e-04
0.21140000  1.48771841905124e-02 9.84981761141966e-01 1.41054667521698e-04
0.21150000  1.45878000530047e-02 9.85312775313531e-01 9.94246334640501e-05
0.21160000  1.43028413072377e-02 9.85632518528359e-01 6.46401644030060e-05
0.21170000  1.40223119179903e-02 9.85940256340454e-01 3.74317415552177e-05
0.21180000  1.37462158454327e-02 9.86235412468155e-01 1.83716864123936e-05
0.21190000  1.34745570123710e-02 9.86517580844066e-01 7.86214356278478e-06
0.21200000  1.32073392721963e-02 9.86786534109072e-01 6.12661873168953e-06
0.21210000  1.29445663782465e-02 9.87042228371589e-01 1.32052501644591e-05
0.21220000  1.26862419552405e-02 9.87284804131340e-01 2.89539134192721e-05
0.21230000  1.24323694733867e-02 9.87514583347150e-01 5.30471794628751e-05
0.21240000  1.21829522256918e-02 9.87732062708961e-01 8.49850653475148e-05
0.21250000  1.19379933089131e-02 9.87937903253708e-01 1.24103437379242e-04
0.21260000  1.16974956085045e-02 9.88132916541268e-01 1.69587850227494e-04
0.21270000  1.14614617878082e-02 9.88318047678716e-01 2.20490533475918e-04
0.21280000  1.12298942816402e-02 9.88494355547179e-01 2.75750171180390e-04
0.21290000  1.10027952943137e-02 9.88662990644221e-01 3.34214061465557e-04
0.21300000  1.07801668020412e-02 9.88825171004676e-01 3.94662193282428e-04
0.21310000  1.05620105595559e-02 9.88982156703231e-01 4.55832737212822e-04
0.21320000  1.03483281106980e-02 9.89135223471813e-01 5.16448417489084e-04
0.21330000  1.01391208026253e-02 9.89285635983554e-01 5.75243213820718e-04
0.21340000  9.93438980323082e-03 9.89434621362190e-01 6.30988834578622e-04
0.21350000  9.73413612128205e-03 9.89583343471187e-01 6.82520407530585e-04
0.21360000  9.53836062874598e-03 9.89732878520699e-01 7.28760850554473e-04
0.21370000  9.34706408472204e-03 9.89884192503035e-01 7.68743412243105e-04
0.21380000  9.16024716038150e-03 9.90038120929137e-01 8.01631910481523e-04
0.21390000  8.97791046430022e-03 9.90195351290570e-01 8.26738245129896e-04
0.21400000  8.80005456757546e-03 9.90356408614546e-01 8.43536817878180e-04
0.21410000  8.62668002813803e-03 9.90521644414899e-01 8.51675556962818e-04
0.21420000  8.45778741370011e-03 9.90691229270899e-01 8.50983315401023e-04
0.21430000  8.29337732282696e-03 9.90865149189953e-01 8.41473487219301e-04
0.21440000  8.13345040367530e-03 9.91043205831079e-01 8.23343765245162e-04
0.21450000  7.97800737000724e-03 9.91225020585254e-01 7.96972044738711e-04
0.21460000  7.82704901416469e-03 9.91410042428059e-01 7.62908557775920e-04
0.21470000  7.68057621676731e-03 9.91597559381063e-01 7.21864402169261e-04
0.21480000  7.53858995298403e-03 9.91786713342842e-01 6.74696704173848e-04
0.21490000  7.40109129531368e-03 9.91976517979989e-01 6.22390724697212e-04
0.21500000  7.26808141289686e-03 9.92165879304370e-01 5.66039282732891e-04
0.21510000  7.13956156746711e-03 9.92353618506601e-01 5.06819925931933e-04
0.21520000  7.01553310612855e-03 9.92538496568438e-01 4.45970325433339e-04
0.21530000  6.89599745122150e-03 9.92719240139472e-01 3.84762409305872e-04
0.21540000  6.78095608760547e-03 9.92894568136965e-01 3.24475775428926e-04
0.21550000  6.67041054774415e-03 9.93063218512454e-01 2.66370939801274e-04
0.21560000  6.56436239502548e-03 9.93223974625177e-01 2.11662979797611e-04
0.21570000  6.46281320578394e-03 9.93375690670501e-01 1.61496123714916e-04
0.21580000  6.36576455051490e-03 9.93517315631250e-01 1.16919818235208e-04
0.21590000  6.27321797478222e-03 9.93647915250629e-01 7.88667745890704e-05
0.21600000  6.18517498031611e-03 9.93766691566806e-01 4.81334528775940e-05
0.21610000  6.10163700678485e-03 9.93872999600150e-01 2.53633930653459e-05
0.21620000  6.02260541469599e-03 9.93966360843648e-01 1.10337416558822e-05
0.21630000  5.94808146984466e-03 9.94046473273905e-01 5.44525625027509e-06
0.21640000  5.87806632967950e-03 9.94113217672856e-01 8.71599746483298e-06
0.21650000  5.81256103189867e-03 9.94166660127534e-01 2.07788405676896e-05
0.21660000  5.75156648552572e-03 9.94207050655175e-01 4.13828592994831e-05
0.21670000  5.69508346464514e-03 9.94234817982013e-01 7.00985533419891e-05
0.21680000  5.64311260490448e-03 9.94250560584609e-01 1.06326810486168e-04
0.21690000  5.59565440281592e-03 9.94255034180774e-01 1.49311416409830e-04
0.21700000  5.55270921781463e-03 9.94249135931443e-01 1.98154850741854e-04
0.21710000  5.51427727695988e-03 9.94233885683723e-01 2.51837039317020e-04
0.21720000  5.48035868209568e-03 9.94210404647250e-01 3.09236670654468e-04
0.21730000  5.45095341922475e-03 9.94179891949757e-01 3.69154631018183e-04
0.21740000  5.42606136979439e-03 9.94143599562142e-01 4.30339068063126e-04
0.21750000  5.40568232354480e-03 9.94102806117488e-01 4.91511558966892e-04
0.21760000  5.38981599253342e-03 9.94058790171661e-01 5.51393835805356e-04
0.21770000  5.37846202592148e-03 9.94012803464839e-01 6.08734509239801e-04
0.21780000  5.37162002509297e-03 9.93966044743321e-01 6.62335231586094e-04
0.21790000  5.36928955867221e-03 9.93919634689294e-01 7.11075752033960e-04
0.21800000  5.37147017701302e-03 9.93874592483053e-01 7.53937339934258e-04
0.21810000  5.37816142575099e-03 9.93831814488062e-01 7.90024086187310e-04
0.21820000  5.38936285803964e-03 9.93792055504825e-01 8.18581637135267e-04
0.21830000  5.40507404513038e-03 9.93755912985814e-01 8.39012969056114e-04
0.21840000  5.42529458500386e-03 9.93723814541743e-01 8.50890873253241e-04
0.21850000  5.45002410881635e-03 9.93696009000645e-01 8.53966890538238e-04
0.21860000  5.47926228498613e-03 9.93672561206839e-01 8.48176508174518e-04
0.21870000  5.51300882081115e-03 9.93653350668656e-01 8.33640510532718e-04
0.21880000  5.55126346157839e-03 9.93638074083253e-01 8.10662455168333e-04
0.21890000  5.59402598719479e-03 9.93626251685721e-01 7.79722327084645e-04
0.21900000  5.64129620643931e-03 9.93617237289668e-01 7.41466503892771e-04
0.21910000  5.69307394900138e-03 9.93610231809246e-01 6.96694241753158e-04
0.21920000  5.74935905553335e-03 9.93604299979703e-01 6.46340964763308e-04
0.21930000  5.81015136600061e-03 9.93598389926677e-01 5.91458707322055e-04
0.21940000  5.87545070666080e-03 9.93591355174787e-01 5.33194118552769e-04
0.21950000  5.94525687604415e-03 9.93581978635098e-01 4.72764488858401e-04
0.21960000  6.01956963033580e-03 9.93568998069618e-01 4.11432300045950e-04
0.21970000  6.09838866858075e-03 9.93551132500091e-01 3.50478831328680e-04
0.21980000  6.18171361814005e-03 9.93527109008613e-01 2.91177373247060e-04
0.21990000  6.26954402082269e-03 9.93495689369446e-01 2.34766609731641e-04
0.22000000  6.36187932010376e-03 9.93455695954907e-01 1.82424724989835e-04
0.22010000  6.45871884981263e-03 9.93406036373476e-01 1.35244776711883e-04
0.22020000  6.56006182463871e-03 9.93345726324787e-01 9.42118505740750e-05
0.22030000  6.66590733275699e-03 9.93273910193516e-01 6.01824737273424e-05
0.22040000  6.77625433081950e-03 9.93189878951504e-01 3.38667176771368e-05
0.22050000  6.89110164149941e-03 9.93093084993826e-01 1.58133646749295e-05
0.22060000  7.01044795370518e-03 9.92983153598662e-01 6.39844763330916e-06
0.22070000  7.13429182551254e-03 9.92859890771502e-01 5.81740298551237e-06
0.22080000  7.26263168978895e-03 9.92723287309896e-01 1.40810003156008e-05
0.22090000  7.39546586241069e-03 9.92573519004021e-01 3.10151335689972e-05
0.22100000  7.53279255290295e-03 9.92410942969229e-01 5.62644778687422e-05
0.22110000  7.67460987726355e-03 9.92236090187635e-01 8.92999351014013e-05
0.22120000  7.82091587266907e-03 9.92049654415141e-01 1.29429712190207e-04
0.22130000  7.97170851370693e-03 9.91852477686293e-01 1.75813800000214e-04
0.22140000  8.12698572972799e-03 9.91645532720563e-01 2.27481549709712e-04
0.22150000  8.28674542287929e-03 9.91429902598398e-01 2.83351978723158e-04
0.22160000  8.45098548634779e-03 9.91206758132507e-01 3.42256381145625e-04
0.22170000  8.61970382233244e-03 9.90977333407985e-01 4.02962769682759e-04
0.22180000  8.79289835925954e-03 9.90742900003162e-01 4.64201637578633e-04
0.22190000  8.97056706776498e-03 9.90504740430579e-01 5.24692501655949e-04
0.22200000  9.15270797499030e-03 9.90264121353755e-01 5.83170671255210e-04
0.22210000  9.33931917677392e-03 9.90022267140007e-01 6.38413683219457e-04
0.22220000  9.53039884736268e-03 9.89780334302503e-01 6.89266850134502e-04
0.22230000  9.72594524632741e-03 9.89539387366009e-01 7.34667387663868e-04
0.22240000  9.92595672242818e-03 9.89300376660954e-01 7.73666616618157e-04
0.22250000  1.01304317142493e-02 9.89064118510003e-01 8.05449775748250e-04
0.22260000  1.03393687475024e-02 9.88831278221195e-01 8.29353031302461e-04
0.22270000  1.05527664289762e-02 9.88602356242933e-01 8.44877328091045e-04
0.22280000  1.07706234371985e-02 9.88377677769873e-01 8.51698792928607e-04
0.22290000  1.09929385099591e-02 9.88157386016552e-01 8.49675473488968e-04
0.22300000  1.12197104289230e-02 9.87941439298779e-01 8.38850272298700e-04
0.22310000  1.14509380016446e-02 9.87729611983148e-01 8.19450015207753e-04
0.22320000  1.16866200413611e-02 9.87521499284096e-01 7.91880674542755e-04
0.22330000  1.19267553450116e-02 9.87316525807411e-01 7.56718847577568e-04
0.22340000  1.21713426699785e-02 9.87113957660757e-01 7.14699669264216e-04
0.22350000  1.24203807100922e-02 9.86912917877192e-01 6.66701412716381e-04
0.22360000  1.26738680714720e-02 9.86712404828360e-01 6.13727100168355e-04
0.22370000  1.29318032487883e-02 9.86511313241614e-01 5.56883509597564e-04
0.22380000  1.31941846025417e-02 9.86308457380867e-01 4.97358016591108e-04
0.22390000  1.34610103379334e-02 9.86102595905844e-01 4.36393756222199e-04
0.22400000  1.37322784858856e-02 9.85892457889380e-01 3.75263624734846e-04
0.22410000  1.40079868867231e-02 9.85676769448292e-01 3.15243664985261e-04
0.22420000  1.42881331769788e-02 9.85454280430668e-01 2.57586392353716e-04
0.22430000  1.45727147797199e-02 9.85223790601326e-01 2.03494618954196e-04
0.22440000  1.48617288987141e-02 9.84984174777872e-01 1.54096323413960e-04
0.22450000  1.51551725166722e-02 9.84734406391837e-01 1.10421091491345e-04
0.22460000  1.54530423977123e-02 9.84473578982475e-01 7.33786198132878e-05
0.22470000  1.57553350940874e-02 9.84200925174176e-01 4.37397317366719e-05
0.22480000  1.60620469571262e-02 9.83915832741197e-01 2.21203016765870e-05
0.22490000  1.63731741522294e-02 9.83617857424464e-01 8.96842330658362e-06
0.22500000  1.66887126776655e-02 9.83306732233239e-01 4.55508909602757e-06
0.22510000  1.70086583868194e-02 9.82982373038048e-01 8.96857513287698e-06
0.22520000  1.73330070134504e-02 9.82644880338924e-01 2.21126476257638e-05
0.22530000  1.76617541994442e-02 9.82294537173045e-01 4.37086275111433e-05
0.22540000  1.79948955244679e-02 9.81931803206649e-01 7.33012688837631e-05
0.22550000  1.83324265368832e-02 9.81557305135906e-01 1.10268327210595e-04
0.22560000  1.86743427852305e-02 9.81171823598621e-01 1.53833616148700e-04
0.22570000  1.90206398495645e-02 9.80776276871557e-01 2.03083278878866e-04
0.22580000  1.93713133719184e-02 9.80371701695367e-01 2.56984932715086e-04
0.22590000  1.97263590851704e-02 9.79959231629073e-01 3.14409285756469e-04
0.22600000  2.00857728396141e-02 9.79540073387618e-01 3.74153772768190e-04
0.22610000  2.04495506265730e-02 9.79115481658040e-01 4.34967715387097e-04
0.22620000  2.08176885984501e-02 9.78686732921527e-01 4.95578480022953e-04
0.22630000  2.11901830846792e-02 9.78255098829190e-01 5.54718086130702e-04
0.22640000  2.15670306031238e-02 9.77821819688588e-01 6.11149708288782e-04
0.22650000  2.19482278665658e-02 9.77388078615508e-01 6.63693517926280e-04
0.22660000  2.23337717840359e-02 9.76954976891423e-01 7.11251324541196e-04
0.22670000  2.27236594568435e-02 9.76523511041610e-01 7.52829501546646e-04
0.22680000  2.31178881692893e-02 9.76094552112771e-01 7.87559717939989e-04
0.22690000  2.35164553741609e-02 9.75668827582789e-01 8.14717043050622e-04
0.22700000  2.39193586732330e-02 9.75246906280046e-01 8.33735046721001e-04
0.22710000  2.43265957931140e-02 9.74829186626632e-01 8.44217580254246e-04
0.22720000  2.47381645568891e-02 9.74415888450111e-01 8.45946993000453e-04
0.22730000  2.51540628521180e-02 9.74007048533787e-01 8.38888614095622e-04
0.22740000  2.55742885958357e-02 9.73602519997118e-01 8.23191407047058e-04
0.22750000  2.59988396972843e-02 9.73201975517775e-01 7.99184784941196e-04
0.22760000  2.64277140191729e-02 9.72804914326471e-01 7.67371654356562e-04
0.22770000  2.68609093383021e-02 9.72410672826782e-01 7.28417834916615e-04
0.22780000  2.72984233064303e-02 9.72018438616406e-01 6.83138077163895e-04
0.22790000  2.77402534122571e-02 9.71627267615247e-01 6.32478972495971e-04
0.22800000  2.81863969454010e-02 9.71236103940811e-01 5.77499113788672e-04
0.22810000  2.86368509632108e-02 9.70843802114101e-01 5.19346922688632e-04
0.22820000  2.90916122612074e-02 9.70449151130604e-01 4.59236608188473e-04
0.22830000  2.95506773478794e-02 9.70050899892132e-01 3.98422759988857e-04
0.22840000  3.00140424244792e-02 9.69647783467028e-01 3.38174108493296e-04
0.22850000  3.04817033703548e-02 9.69238549629160e-01 2.79747000485985e-04
0.22860000  3.09536557342501e-02 9.68821985120498e-01 2.24359145252474e-04
0.22870000  3.14298947318701e-02 9.68396941088124e-01 1.73164180006495e-04
0.22880000  3.19104152498788e-02 9.67962357164013e-01 1.27227586108859e-04
0.22890000  3.23952118563568e-02 9.67517283684567e-01 8.75044590767868e-05
0.22900000  3.28842788175983e-02 9.67060901586017e-01 5.48195963850427e-05
0.22910000  3.33776101209909e-02 9.66592539560637e-01 2.98503183729910e-05
0.22920000  3.38751995035739e-02 9.66111688116207e-01 1.31123802197683e-05
0.22930000  3.43770404857459e-02 9.65618010246120e-01 4.94926813467862e-06
0.22940000  3.48831264094671e-02 9.65111348488540e-01 5.52510199303594e-06
0.22950000  3.53934504801860e-02 9.64591728228699e-01 1.48212911149811e-05
0.22960000  3.59080058116376e-02 9.64059357177044e-01 3.26370113187968e-05
0.22970000  3.64267854725699e-02 9.63514621036004e-01 5.85934914267194e-05
0.22980000  3.69497825344056e-02 9.62958075447861e-01 9.21420177333737e-05
0.22990000  3.74769901188114e-02 9.62390434393957e-01 1.32575487232021e-04
0.23000000  3.80084014441237e-02 9.61812555289620e-01 1.79043266256160e-04
0.23010000  3.85440098696004e-02 9.61225421088215e-01 2.30569042184467e-04
0.23020000  3.90838089364917e-02 9.60630119770093e-01 2.86071293415197e-04
0.23030000  3.96277924049801e-02 9.60027821646773e-01 3.44385948247010e-04
0.23040000  4.01759542861202e-02 9.59419754956137e-01 4.04290757743541e-04
0.23050000  4.07282888679968e-02 9.58807180259946e-01 4.64530872057022e-04
0.23060000  4.12847907354465e-02 9.58191364179770e-01 5.23845084783933e-04
