#"time"      "diagonal of the density matrix"
0.29790000  2.61856206410253e-01 7.38058186154049e-01 8.56074356999012e-05
0.29800000  2.62634289439556e-01 7.37304728433581e-01 6.09821268651329e-05
0.29810000  2.63414530317240e-01 7.36544809210377e-01 4.06604723859218e-05
0.29820000  2.64196921771159e-01 7.35778015184900e-01 2.50630439433216e-05
0.29830000  2.64981455799185e-01 7.35004033867111e-01 1.45103337068784e-05
0.29840000  2.65768123685491e-01 7.34222660220901e-01 9.21609360979010e-06
0.29850000  2.66556916031831e-01 7.33433801034665e-01 9.28293350586889e-06
0.29860000  2.67347822803173e-01 7.32637476927952e-01 1.47002688769974e-05
0.29870000  2.68140833386751e-01 7.31833821954175e-01 2.53446590760642e-05
0.29880000  2.68935936663295e-01 7.31023080810118e-01 4.09825265897566e-05
0.29890000  2.69733121088939e-01 7.30205603713509e-01 6.12751975548338e-05
0.29900000  2.70532374786084e-01 7.29381839059096e-01 8.57861548218813e-05
0.29910000  2.71333685641274e-01 7.28552324010464e-01 1.13990348263861e-04
0.29920000  2.72137041407997e-01 7.27717673228250e-01 1.45285363754783e-04
0.29930000  2.72942429812238e-01 7.26878565974556e-01 1.79004213207545e-04
0.29940000  2.73749838658488e-01 7.26035731867436e-01 2.14429474078279e-04
0.29950000  2.74559255933958e-01 7.25189935587512e-01 2.50808478532024e-04
0.29960000  2.75370669908746e-01 7.24341960860647e-01 2.87369230609320e-04
0.29970000  2.76184069229785e-01 7.23492594055525e-01 3.23336714691821e-04
0.29980000  2.76999443006555e-01 7.22642607742799e-01 3.57949250648155e-04
0.29990000  2.77816780886678e-01 7.21792744562916e-01 3.90474550407731e-04
0.30000000  2.78636073119761e-01 7.20943701742872e-01 4.20225137368437e-04
0.30010000  2.79457310608075e-01 7.20096116588083e-01 4.46572803843863e-04
0.30020000  2.80280484942950e-01 7.19250553254652e-01 4.68961802399685e-04
0.30030000  2.81105588426082e-01 7.18407491079946e-01 4.86920493974058e-04
0.30040000  2.81932614075227e-01 7.17567314716230e-01 5.00071208544661e-04
0.30050000  2.82761555614152e-01 7.16730306273752e-01 5.08138112096995e-04
0.30060000  2.83592407447001e-01 7.15896639637045e-01 5.10952915955433e-04
0.30070000  2.84425164617589e-01 7.15066377072149e-01 5.08458310263454e-04
0.30080000  2.85259822754474e-01 7.14239468193955e-01 5.00709051572845e-04
0.30090000  2.86096378002930e-01 7.13415751312968e-01 4.87870684103534e-04
0.30100000  2.86934826945276e-01 7.12594957130508e-01 4.70215924217142e-04
0.30110000  2.87775166511218e-01 7.11776714701831e-01 4.48118786952075e-04
0.30120000  2.88617393880123e-01 7.10960559538822e-01 4.22046581055768e-04
0.30130000  2.89461506377304e-01 7.10145943678881e-01 3.92549943816510e-04
0.30140000  2.90307501366514e-01 7.09332247505287e-01 3.60251128199676e-04
0.30150000  2.91155376140970e-01 7.08518793067568e-01 3.25830791463005e-04
0.30160000  2.92005127815229e-01 7.07704858618978e-01 2.90013565794754e-04
0.30170000  2.92856753220251e-01 7.06889694062821e-01 2.53552716929279e-04
0.30180000  2.93710248803909e-01 7.06072536980476e-01 2.17214215616194e-04
0.30190000  2.94565610539094e-01 7.05252628902047e-01 1.81760558860633e-04
0.30200000  2.95422833841412e-01 7.04429231475826e-01 1.47934682763783e-04
0.30210000  2.96281913498276e-01 7.03601642195245e-01 1.16444306481202e-04
0.30220000  2.97142843610919e-01 7.02769209351746e-01 8.79470373366665e-05
0.30230000  2.98005617550642e-01 7.01931345898670e-01 6.30365506894016e-05
0.30240000  2.98870227930250e-01 7.01087541934642e-01 4.22301351087775e-05
0.30250000  2.99736666591336e-01 7.00237375544411e-01 2.59578642545961e-05
0.30260000  3.00604924607730e-01 6.99380521770053e-01 1.45536222177998e-05
0.30270000  3.01474992305087e-01 6.98516759525232e-01 8.24816968215405e-06
0.30280000  3.02346859296226e-01 6.97645976308815e-01 7.16439496006437e-06
0.30290000  3.03220514531512e-01 6.96768170620835e-01 1.13148476546694e-05
0.30300000  3.04095946363237e-01 6.95883452032378e-01 2.06016043863657e-05
0.30310000  3.04973142622663e-01 6.94992038910620e-01 3.48184667186499e-05
0.30320000  3.05852090708089e-01 6.94094253849744e-01 5.36554421675978e-05
0.30330000  3.06732777682120e-01 6.93190516906859e-01 7.67054110223761e-05
0.30340000  3.07615190376030e-01 6.92281336788315e-01 1.03472835656239e-04
0.30350000  3.08499315499039e-01 6.91367300174922e-01 1.33384326039939e-04
0.30360000  3.09385139750159e-01 6.90449059413657e-01 1.65800836185651e-04
0.30370000  3.10272649930211e-01 6.89527318837721e-01 2.00031232068908e-04
0.30380000  3.11161833051637e-01 6.88602820005449e-01 2.35346942915702e-04
0.30390000  3.12052676443717e-01 6.87676326171085e-01 2.70997385199528e-04
0.30400000  3.12945167850954e-01 6.86748606316308e-01 3.06225832740268e-04
0.30410000  3.13839295522480e-01 6.85820419080261e-01 3.40285397260652e-04
0.30420000  3.14735048290561e-01 6.84892496927619e-01 3.72454781820779e-04
0.30430000  3.15632415636482e-01 6.83965530888770e-01 4.02053474749641e-04
0.30440000  3.16531387742367e-01 6.83040156193729e-01 4.28456063905163e-04
0.30450000  3.17431955527806e-01 6.82116939102139e-01 4.51105370057094e-04
0.30460000  3.18334110670439e-01 6.81196365206074e-01 4.69524123489313e-04
0.30470000  3.19237845610044e-01 6.80278829450939e-01 4.83324939019158e-04
0.30480000  3.20143153535986e-01 6.79364628083148e-01 4.92218380866963e-04
0.30490000  3.21050028358256e-01 6.78453952692338e-01 4.96018949406831e-04
0.30500000  3.21958464662682e-01 6.77546886471392e-01 4.94648865927928e-04
0.30510000  3.22868457651235e-01 6.76643402770569e-01 4.88139578197151e-04
0.30520000  3.23780003068671e-01 6.75743365973480e-01 4.76630957850731e-04
0.30530000  3.24693097117048e-01 6.74846534673521e-01 4.60368209432525e-04
0.30540000  3.25607736359915e-01 6.73952567080877e-01 4.39696559209274e-04
0.30550000  3.26523917618210e-01 6.73061028543084e-01 4.15053838707138e-04
0.30560000  3.27441637860067e-01 6.72171401017692e-01 3.86961122242372e-04
0.30570000  3.28360894086887e-01 6.71283094294486e-01 3.56011618628249e-04
0.30580000  3.29281683218105e-01 6.70395458728027e-01 3.22858053869482e-04
0.30590000  3.30204001977103e-01 6.69507799209662e-01 2.88198813236874e-04
0.30600000  3.31127846780744e-01 6.68619390082271e-01 2.52763136985625e-04
0.30610000  3.32053213634879e-01 6.67729490681519e-01 2.17295683602753e-04
0.30620000  3.32980098038091e-01 6.66837361174476e-01 1.82540787434436e-04
0.30630000  3.33908494895761e-01 6.65942278360653e-01 1.49226743586735e-04
0.30640000  3.34838398446325e-01 6.65043551101681e-01 1.18050451995498e-04
0.30650000  3.35769802201315e-01 6.64140535054136e-01 8.96627445506107e-05
0.30660000  3.36702698900536e-01 6.63232646395149e-01 6.46547043166288e-05
0.30670000  3.37637080483344e-01 6.62319374252121e-01 4.35452645368451e-05
0.30680000  3.38572938076711e-01 6.61400291575589e-01 2.67703477007544e-05
0.30690000  3.39510262000355e-01 6.60475064227563e-01 1.46737720833888e-05
0.30700000  3.40449041788877e-01 6.59543458095595e-01 7.50011552905459e-06
0.30710000  3.41389266230486e-01 6.58605344084860e-01 5.38968465478294e-06
0.30720000  3.42330923421508e-01 6.57660700885520e-01 8.37569297330625e-06
0.30730000  3.43274000835565e-01 6.56709615459806e-01 1.63837046302495e-05
0.30740000  3.44218485405987e-01 6.55752281241507e-01 2.92333525073793e-05
0.30750000  3.45164363619711e-01 6.54788994088913e-01 4.66422913778574e-05
0.30760000  3.46111621620707e-01 6.53820146079667e-01 6.82322996267813e-05
0.30770000  3.47060245320738e-01 6.52846217281497e-01 9.35373977665437e-05
0.30780000  3.48010220515095e-01 6.51867765675370e-01 1.22013809536961e-04
0.30790000  3.48961533000860e-01 6.50885415446464e-01 1.53051552677056e-04
0.30800000  3.49914168695173e-01 6.49899843892525e-01 1.85987412303605e-04
0.30810000  3.50868113750957e-01 6.48911767228098e-01 2.20119020945593e-04
0.30820000  3.51823354667653e-01 6.47921925586080e-01 2.54719746268143e-04
0.30830000  3.52779878394558e-01 6.46931067534590e-01 2.89054070853375e-04
0.30840000  3.53737672424556e-01 6.45939934437014e-01 3.22393138431570e-04
0.30850000  3.54696724876208e-01 6.44949244985915e-01 3.54030137878335e-04
0.30860000  3.55657024562424e-01 6.43959680237411e-01 3.83295200165893e-04
0.30870000  3.56618561044210e-01 6.42971869461601e-01 4.09569494189443e-04
0.30880000  3.57581324668319e-01 6.41986377106935e-01 4.32298224746816e-04
0.30890000  3.58545306587944e-01 6.41003691152503e-01 4.51002259554352e-04
0.30900000  3.59510498765987e-01 6.40024213092485e-01 4.65288141528825e-04
0.30910000  3.60476893960790e-01 6.39048249762187e-01 4.74856277024132e-04
0.30920000  3.61444485694581e-01 6.38076007175872e-01 4.79507129548424e-04
0.30930000  3.62413268205284e-01 6.37107586503842e-01 4.79145290874882e-04
0.30940000  3.63383236382672e-01 6.36142982270832e-01 4.73781346496365e-04
0.30950000  3.64354385690195e-01 6.35182082810700e-01 4.63531499105480e-04
0.30960000  3.65326712074123e-01 6.34224672964662e-01 4.48614961216236e-04
0.30970000  3.66300211861907e-01 6.33270438962916e-01 4.29349175178062e-04
0.30980000  3.67274881651925e-01 6.32318975383405e-01 4.06142964670932e-04
0.30990000  3.68250718196920e-01 6.31369794037737e-01 3.79487765344887e-04
0.31000000  3.69227718283630e-01 6.30422334593712e-01 3.49947122659253e-04
0.31010000  3.70205878611173e-01 6.29475976707490e-01 3.18144681337473e-04
0.31020000  3.71185195670763e-01 6.28530053406819e-01 2.84750922419019e-04
0.31030000  3.72165665629360e-01 6.27583865440643e-01 2.50468929999076e-04
0.31040000  3.73147284219726e-01 6.26636696290418e-01 2.16019489856487e-04
0.31050000  3.74130046639274e-01 6.25687827524866e-01 1.82125835861693e-04
0.31060000  3.75113947459867e-01 6.24736554173084e-01 1.49498367050688e-04
0.31070000  3.76098980550554e-01 6.23782199791039e-01 1.18819658408316e-04
0.31080000  3.77085139014896e-01 6.22824130903373e-01 9.07300817315255e-05
0.31090000  3.78072415144280e-01 6.21861770516131e-01 6.58143395904714e-05
0.31100000  3.79060800388238e-01 6.20894610416097e-01 4.45891956656478e-05
0.31110000  3.80050285342474e-01 6.19922221998490e-01 2.74926590370447e-05
0.31120000  3.81040859754863e-01 6.18944265396247e-01 1.48748488905988e-05
0.31130000  3.82032512549377e-01 6.17960496720372e-01 6.99073025225828e-06
0.31140000  3.83025231867442e-01 6.16970773261033e-01 3.99487152616862e-06
0.31150000  3.84019005125903e-01 6.15975056542449e-01 5.93833164933338e-06
0.31160000  3.85013819090397e-01 6.14973413170111e-01 1.27677394928862e-05
0.31170000  3.86009659962603e-01 6.13966013455698e-01 2.43265816994962e-05
0.31180000  3.87006513479546e-01 6.12953127852025e-01 4.03586684307557e-05
0.31190000  3.88004365022863e-01 6.11935121276642e-01 6.05137004966457e-05
0.31200000  3.89003199735728e-01 6.10912445447251e-01 8.43548170226390e-05
0.31210000  3.90003002644953e-01 6.09885629393934e-01 1.11367961114420e-04
0.31220000  3.91003758785689e-01 6.08855268351530e-01 1.40972862782925e-04
0.31230000  3.92005453326044e-01 6.07822011269461e-01 1.72535404496645e-04
0.31240000  3.93008071689005e-01 6.06786547205152e-01 2.05381105845000e-04
0.31250000  3.94011599669009e-01 6.05749590890465e-01 2.38809440528326e-04
0.31260000  3.95016023540704e-01 6.04711867777574e-01 2.72108681722739e-04
0.31270000  3.96021330157543e-01 6.03674098881304e-01 3.04570961153902e-04
0.31280000  3.97027507038084e-01 6.02636985738747e-01 3.35507223170970e-04
0.31290000  3.98034542438141e-01 6.01601195804044e-01 3.64261757816367e-04
0.31300000  3.99042425407208e-01 6.00567348586523e-01 3.90226006270121e-04
0.31310000  4.00051145827912e-01 5.99536002824186e-01 4.12851347903006e-04
0.31320000  4.01060694437625e-01 5.98507644962223e-01 4.31660600153426e-04
0.31330000  4.02071062831726e-01 5.97482679178200e-01 4.46257990076203e-04
0.31340000  4.03082243448412e-01 5.96461419162486e-01 4.56337389103697e-04
0.31350000  4.04094229535333e-01 5.95444081825057e-01 4.61688639611261e-04
0.31360000  4.05107015098722e-01 5.94430783058779e-01 4.62201842500620e-04
0.31370000  4.06120594836066e-01 5.93421535645595e-01 4.57869518340331e-04
0.31380000  4.07134964053730e-01 5.92416249346559e-01 4.48786599712183e-04
0.31390000  4.08150118571233e-01 5.91414733170420e-01 4.35148258348604e-04
0.31400000  4.09166054614213e-01 5.90416699769353e-01 4.17245616436032e-04
0.31410000  4.10182768698321e-01 5.89421771865546e-01 3.95459436133832e-04
0.31420000  4.11200257506512e-01 5.88429490569515e-01 3.70251923974353e-04
0.31430000  4.12218517762324e-01 5.87439325411209e-01 3.42156826468578e-04
0.31440000  4.13237546101850e-01 5.86450685869043e-01 3.11768029108339e-04
0.31450000  4.14257338947131e-01 5.85462934150592e-01 2.79726902278375e-04
0.31460000  4.15277892383659e-01 5.84475398952630e-01 2.46708663711994e-04
0.31470000  4.16299202044633e-01 5.83487389907868e-01 2.13408047499804e-04
0.31480000  4.17321263004435e-01 5.82498212411698e-01 1.80524583868554e-04
0.31490000  4.18344069683629e-01 5.81507182514677e-01 1.48747801695400e-04
0.31500000  4.19367615767538e-01 5.80513641565604e-01 1.18742666859292e-04
0.31510000  4.20391894140154e-01 5.79516970295807e-01 9.11355640395852e-05
0.31520000  4.21416896834840e-01 5.78516602047580e-01 6.65011175813859e-05
0.31530000  4.22442615002905e-01 5.77512034868276e-01 4.53501288199325e-05
0.31540000  4.23469038900773e-01 5.76502842216040e-01 2.81188831882421e-05
0.31550000  4.24496157896053e-01 5.75488682052905e-01 1.51600510428870e-05
0.31560000  4.25523960492435e-01 5.74469304135505e-01 6.73537206073517e-06
0.31570000  4.26552434372916e-01 5.73444555352070e-01 3.01027501532875e-06
0.31580000  4.27581566460486e-01 5.72414382995970e-01 4.05054354560279e-06
0.31590000  4.28611342995022e-01 5.71378835909920e-01 9.82109505926205e-06
0.31600000  4.29641749624784e-01 5.70338063480125e-01 2.01868950920792e-05
0.31610000  4.30672771510605e-01 5.69292312505173e-01 3.49159842232843e-05
0.31620000  4.31704393440581e-01 5.68241922009436e-01 5.36845499842156e-05
0.31630000  4.32736599952845e-01 5.67187316114120e-01 7.60839330366982e-05
0.31640000  4.33769375463836e-01 5.66128995120015e-01 1.01629416150919e-04
0.31650000  4.34802704399331e-01 5.65067524993633e-01 1.29770607037605e-04
0.31660000  4.35836571325475e-01 5.64003525481851e-01 1.59903192675449e-04
0.31670000  4.36870961077001e-01 5.62937657108879e-01 1.91381814121451e-04
0.31680000  4.37905858879923e-01 5.61870607332580e-01 2.23533787498758e-04
0.31690000  4.38941250466070e-01 5.60803076154523e-01 2.55673379408309e-04
0.31700000  4.39977122177004e-01 5.59735761489231e-01 2.87116333765745e-04
0.31710000  4.41013461055092e-01 5.58669344602656e-01 3.17194342253609e-04
0.31720000  4.42050254919763e-01 5.57604475927948e-01 3.45269152290176e-04
0.31730000  4.43087492427302e-01 5.56541761558094e-01 3.70746014604599e-04
0.31740000  4.44125163112868e-01 5.55481750700143e-01 3.93086186989431e-04
0.31750000  4.45163257413801e-01 5.54424924354942e-01 4.11818231257859e-04
0.31760000  4.46201766673691e-01 5.53371685459887e-01 4.26547866423119e-04
0.31770000  4.47240683127081e-01 5.52322350700840e-01 4.36966172080157e-04
0.31780000  4.48279999865079e-01 5.51277144163681e-01 4.42855971242045e-04
0.31790000  4.49319710782585e-01 5.50236192956704e-01 4.44096260711608e-04
0.31800000  4.50359810508214e-01 5.49199524893163e-01 4.40664598623667e-04
0.31810000  4.51400294318360e-01 5.48167068279450e-01 4.32637402191524e-04
0.31820000  4.52441158037214e-01 5.47138653809778e-01 4.20188153009948e-04
0.31830000  4.53482397924822e-01 5.46114018523613e-01 4.03583551566462e-04
0.31840000  4.54524010555557e-01 5.45092811738490e-01 3.83177705954668e-04
0.31850000  4.55565992689548e-01 5.44074602829202e-01 3.59404481251959e-04
0.31860000  4.56608341139815e-01 5.43058890685443e-01 3.32768174743461e-04
0.31870000  4.57651052637914e-01 5.42045114644757e-01 3.03832717329709e-04
0.31880000  4.58694123700949e-01 5.41032666666744e-01 2.73209632308628e-04
0.31890000  4.59737550502799e-01 5.40020904488576e-01 2.41545008626240e-04
0.31900000  4.60781328752294e-01 5.39009165481601e-01 2.09505766106274e-04
0.31910000  4.61825453580961e-01 5.37996780914369e-01 1.77765504671469e-04
0.31920000  4.62869919442744e-01 5.36983090319393e-01 1.46990237863642e-04
0.31930000  4.63914720027858e-01 5.35967455659254e-01 1.17824312889451e-04
0.31940000  4.64959848192650e-01 5.34949274992417e-01 9.08768149343068e-05
0.31950000  4.66005295906983e-01 5.33927995350313e-01 6.67087427054259e-05
0.31960000  4.67051054220313e-01 5.32903124554365e-01 4.58212253236657e-05
0.31970000  4.68097113247207e-01 5.31874241724642e-01 2.86450281518861e-05
0.31980000  4.69143462172672e-01 5.30841006259918e-01 1.55315674109146e-05
0.31990000  4.70190089277206e-01 5.29803165101705e-01 6.74562108969514e-06
0.32000000  4.71236981981100e-01 5.28760558131504e-01 2.45988739766338e-06
0.32010000  4.72284126907068e-01 5.27713121590325e-01 2.75150260862807e-06
0.32020000  4.73331509959944e-01 5.26660889451610e-01 7.60058844782858e-06
0.32030000  4.74379116421754e-01 5.25603992722184e-01 1.68908560639597e-05
0.32040000  4.75426931060205e-01 5.24542656689774e-01 3.04122500221237e-05
0.32050000  4.76474938248298e-01 5.23477196179127e-01 4.78655725762953e-05
0.32060000  4.77523122092544e-01 5.22408008920812e-01 6.88689866454139e-05
0.32070000  4.78571466567092e-01 5.21335567176600e-01 9.29662563093789e-05
0.32080000  4.79619955650913e-01 5.20260407801993e-01 1.19636547095399e-04
0.32090000  4.80668573465146e-01 5.19183120959244e-01 1.48305575610718e-04
0.32100000  4.81717304407680e-01 5.18104337722441e-01 1.78357869880012e-04
0.32110000  4.82766133282104e-01 5.17024716839241e-01 2.09149878655898e-04
0.32120000  4.83815045418290e-01 5.15944930931243e-01 2.40023650467588e-04
0.32130000  4.84864026782007e-01 5.14865652426376e-01 2.70320791617620e-04
0.32140000  4.85913064071235e-01 5.13787539521801e-01 2.99396406964258e-04
0.32150000  4.86962144797099e-01 5.12711222474663e-01 3.26632728238955e-04
0.32160000  4.88011257347666e-01 5.11637290510520e-01 3.51452141815834e-04
0.32170000  4.89060391033230e-01 5.10566279625663e-01 3.73329341108094e-04
0.32180000  4.90109536112077e-01 5.09498661540100e-01 3.91802347823995e-04
0.32190000  4.91158683796145e-01 5.08434834033098e-01 4.06482170758026e-04
0.32200000  4.92207826236426e-01 5.07375112863482e-01 4.17060900092323e-04
0.32210000  4.93256956488375e-01 5.06319725442915e-01 4.23318068711092e-04
0.32220000  4.94306068458022e-01 5.05268806392913e-01 4.25125149066778e-04
0.32230000  4.95355156829902e-01 5.04222395076208e-01 4.22448093890651e-04
0.32240000  4.96404216978300e-01 5.03180435151037e-01 4.15347870664221e-04
0.32250000  4.97453244863646e-01 5.02142776153979e-01 4.03978982375845e-04
0.32260000  4.98502236916269e-01 5.01109177073959e-01 3.88586009773986e-04
0.32270000  4.99551189909917e-01 5.00079311837894e-01 3.69498252189739e-04
0.32280000  5.00600100827747e-01 4.99052776588104e-01 3.47122584150624e-04
0.32290000  5.01648966723593e-01 4.98029098593811e-01 3.21934682596871e-04
0.32300000  5.02697784581471e-01 4.97007746604781e-01 2.94468813749151e-04
0.32310000  5.03746551176282e-01 4.95988142424877e-01 2.65306398841952e-04
0.32320000  5.04795262938709e-01 4.94969673457893e-01 2.35063603398810e-04
0.32330000  5.05843915827150e-01 4.93951705957898e-01 2.04378214952562e-04
0.32340000  5.06892505209460e-01 4.92933598701855e-01 1.73896088686284e-04
0.32350000  5.07941025757001e-01 4.91914716793909e-01 1.44257449091532e-04
0.32360000  5.08989471353309e-01 4.90894445308456e-01 1.16083338236047e-04
0.32370000  5.10037835019322e-01 4.89872202483116e-01 8.99624975638893e-05
0.32380000  5.11086108856804e-01 4.88847452182792e-01 6.64389604051767e-05
0.32390000  5.12134284011209e-01 4.87819715372024e-01 4.60006167682202e-05
0.32400000  5.13182350654799e-01 4.86788580354335e-01 2.90689908670648e-05
0.32410000  5.14230297990425e-01 4.85753711563918e-01 1.59904456585742e-05
0.32420000  5.15278114275933e-01 4.84714856726076e-01 7.02899799192767e-06
0.32430000  5.16325786868720e-01 4.83671852237814e-01 2.36089346742923e-06
0.32440000  5.17373302289517e-01 4.82624626657984e-01 2.07105250053798e-06
0.32450000  5.18420646304119e-01 4.81573202236688e-01 6.15145919417755e-06
0.32460000  5.19467804021320e-01 4.80517694455393e-01 1.45015232883745e-05
0.32470000  5.20514760005045e-01 4.79458309591396e-01 2.69304035602719e-05
0.32480000  5.21561498398298e-01 4.78395340362224e-01 4.31612394796672e-05
0.32490000  5.22608003056334e-01 4.77329159746101e-01 6.28371975662067e-05
0.32500000  5.23654257686252e-01 4.76260213113151e-01 8.55292005984993e-05
0.32510000  5.24700245990034e-01 4.75189008837567e-01 1.10745172400298e-04
0.32520000  5.25745951808036e-01 4.74116107592844e-01 1.37940599121668e-04
0.32530000  5.26791359259856e-01 4.73042110559735e-01 1.66530180410418e-04
0.32540000  5.27836452879606e-01 4.71967646799188e-01 1.95900321207247e-04
0.32550000  5.28881217742705e-01 4.70893360059727e-01 2.25422197568661e-04
0.32560000  5.29925639581471e-01 4.69819895300249e-01 2.54465118280892e-04
0.32570000  5.30969704887060e-01 4.68747885214627e-01 2.82409898313663e-04
0.32580000  5.32013400995556e-01 4.67677937043963e-01 3.08661960482488e-04
0.32590000  5.33056716156349e-01 4.66610619955628e-01 3.32663888024921e-04
0.32600000  5.34099639581333e-01 4.65546453255665e-01 3.53907163003503e-04
0.32610000  5.35142161473839e-01 4.64485895682908e-01 3.71942843254518e-04
0.32620000  5.36184273036642e-01 4.63429336009739e-01 3.86390953620126e-04
0.32630000  5.37225966458862e-01 4.62377085146208e-01 3.96948394931348e-04
0.32640000  5.38267234881964e-01 4.61329369911983e-01 4.03395206054267e-04
0.32650000  5.39308072345582e-01 4.60286328604831e-01 4.05599049587420e-04
0.32660000  5.40348473714245e-01 4.59248008456007e-01 4.03517829748919e-04
0.32670000  5.41388434586546e-01 4.58214365022648e-01 3.97200390807327e-04
0.32680000  5.42427951188651e-01 4.57185263526109e-01 3.86785285241256e-04
0.32690000  5.43467020254370e-01 4.56160482103840e-01 3.72497641791003e-04
0.32700000  5.44505638894331e-01 4.55139716901850e-01 3.54644203820652e-04
0.32710000  5.45543804456985e-01 4.54122588895927e-01 3.33606647088634e-04
0.32720000  5.46581514384415e-01 4.53108652293276e-01 3.09833322310036e-04
0.32730000  5.47618766065967e-01 4.52097404333014e-01 2.83829601020123e-04
0.32740000  5.48655556692829e-01 4.51088296274654e-01 2.56147032518588e-04
0.32750000  5.49691883116636e-01 4.50080745338892e-01 2.27371544473721e-04
0.32760000  5.50727741715116e-01 4.49074147345306e-01 1.98110939578864e-04
0.32770000  5.51763128267635e-01 4.48067889777298e-01 1.68981955067634e-04
0.32780000  5.52798037843305e-01 4.47061364996080e-01 1.40597160616141e-04
0.32790000  5.53832464704053e-01 4.46053983322933e-01 1.13551973015002e-04
0.32800000  5.54866402224737e-01 4.45045185712331e-01 8.84120629325987e-05
0.32810000  5.55899842832035e-01 4.44034455747775e-01 6.57014201918663e-05
0.32820000  5.56932777963428e-01 4.43021330707128e-01 4.58913294447343e-05
0.32830000  5.57965198047212e-01 4.42005411464516e-01 2.93904882733825e-05
0.32840000  5.58997092503963e-01 4.40986371021032e-01 1.65364750068129e-05
0.32850000  5.60028449769504e-01 4.39963961486047e-01 7.58874445053281e-06
0.32860000  5.61059257338898e-01 4.38938019364190e-01 2.72329691362316e-06
0.32870000  5.62089501830581e-01 4.37908469039336e-01 2.02913008449240e-06
0.32880000  5.63119169069322e-01 4.36875324385456e-01 5.50654522255586e-06
0.32890000  5.64148244186267e-01 4.35838688474124e-01 1.30673396105798e-05
0.32900000  5.65176711733995e-01 4.34798751388912e-01 2.45368770943234e-05
0.32910000  5.66204555814164e-01 4.33755786197162e-01 3.96579886754519e-05
0.32920000  5.67231760215062e-01 4.32710143168572e-01 5.80966163668995e-05
0.32930000  5.68258308556176e-01 4.31662242367137e-01 7.94490766876920e-05
0.32940000  5.69284184436714e-01 4.30612564777242e-01 1.03250786045145e-04
0.32950000  5.70309371584953e-01 4.29561642155503e-01 1.28986259546139e-04
0.32960000  5.71333854005234e-01 4.28510045826627e-01 1.56100168140062e-04
0.32970000  5.72357616119503e-01 4.27458374663515e-01 1.84009216982980e-04
0.32980000  5.73380642900372e-01 4.26407242508647e-01 2.12114590982262e-04
0.32990000  5.74402919992876e-01 4.25357265305143e-01 2.39814701983193e-04
0.33000000  5.75424433822327e-01 4.24309048211447e-01 2.66517966227132e-04
0.33010000  5.76445171685956e-01 4.23263172973390e-01 2.91655340655458e-04
0.33020000  5.77465121826364e-01 4.22220185821292e-01 3.14692352345847e-04
0.33030000  5.78484273485216e-01 4.21180586148074e-01 3.35140366712009e-04
0.33040000  5.79502616935985e-01 4.20144816207193e-01 3.52566856823125e-04
0.33050000  5.80520143495042e-01 4.19113252047021e-01 3.66604457938050e-04
0.33060000  5.81536845510800e-01 4.18086195871573e-01 3.76958617628473e-04
0.33070000  5.82552716331119e-01 4.17063869986764e-01 3.83413682118072e-04
0.33080000  5.83567750249633e-01 4.16046412457330e-01 3.85837293038448e-04
0.33090000  5.84581942432085e-01 4.15033874562939e-01 3.84183004977625e-04
0.33100000  5.85595288824220e-01 4.14026220103583e-01 3.78491072198429e-04
0.33110000  5.86607786043148e-01 4.13023326564933e-01 3.68887391920484e-04
0.33120000  5.87619431254456e-01 4.12024988114786e-01 3.55580630759555e-04
0.33130000  5.88630222037650e-01 4.11030920362884e-01 3.38857599467655e-04
0.33140000  5.89640156242766e-01 4.10040766779037e-01 3.19076978198936e-04
0.33150000  5.90649231841173e-01 4.09054106629475e-01 2.96661529354151e-04
0.33160000  5.91657446773723e-01 4.08070464259382e-01 2.72088966895836e-04
0.33170000  5.92664798799462e-01 4.07089319521334e-01 2.45881679205459e-04
0.33180000  5.93671285348110e-01 4.06110119125409e-01 2.18595526482572e-04
0.33190000  5.94676903379451e-01 4.05132288667686e-01 1.90807952864199e-04
0.33200000  5.95681649252615e-01 4.04155245079914e-01 1.63105667472482e-04
0.33210000  5.96685518608053e-01 4.03178409234755e-01 1.36072157193975e-04
0.33220000  5.97688506264709e-01 4.02201218438311e-01 1.10275296981940e-04
0.33230000  5.98690606134621e-01 4.01223138544576e-01 8.62553208039975e-05
0.33240000  5.99691811156762e-01 4.00243675435140e-01 6.45134080993996e-05
0.33250000  6.00692113251577e-01 3.99262385621474e-01 4.55011269507452e-05
0.33260000  6.01691503297204e-01 3.98278885746380e-01 2.96109564173807e-05
0.33270000  6.02689971127920e-01 3.97292860785051e-01 1.71680870303325e-05
0.33280000  6.03687505554889e-01 3.96304070774290e-01 8.42367082199072e-06
0.33290000  6.04684094408798e-01 3.95312355930150e-01 3.54966105352537e-06
0.33300000  6.05679724603526e-01 3.94317640048794e-01 2.63534768115868e-06
0.33310000  6.06674382219525e-01 3.93319932122175e-01 5.68565830139178e-06
0.33320000  6.07668052605182e-01 3.92319326138208e-01 1.26212566114697e-05
0.33330000  6.08660720494048e-01 3.91315999073833e-01 2.32804321205556e-05
0.33340000  6.09652370135463e-01 3.90310207127773e-01 3.74227367649011e-05
0.33350000  6.10642985435864e-01 3.89302280277111e-01 5.47342870268919e-05
0.33360000  6.11632550107757e-01 3.88292615277326e-01 7.48346149187256e-05
