#"time"      "diagonal of the density matrix"
0.17350000  1.54689176523031e-01 8.45257122766236e-01 5.37007107323180e-05
0.17360000  1.54942314150133e-01 8.44980786002791e-01 7.68998470743075e-05
0.17370000  1.55198580135885e-01 8.44696882900721e-01 1.04536963392603e-04
0.17380000  1.55457968837069e-01 8.44406003935803e-01 1.36027227127322e-04
0.17390000  1.55720474293015e-01 8.44108820957015e-01 1.70704749968305e-04
0.17400000  1.55986090303156e-01 8.43806073049028e-01 2.07836647815254e-04
0.17410000  1.56254810509290e-01 8.43498550981483e-01 2.46638509225851e-04
0.17420000  1.56526628480785e-01 8.43187080573447e-01 2.86290945766760e-04
0.17430000  1.56801537800850e-01 8.42872505324192e-01 3.25956874956740e-04
0.17440000  1.57079532152009e-01 8.42555668676849e-01 3.64799171141224e-04
0.17450000  1.57360605398908e-01 8.42237396289107e-01 4.01998311983372e-04
0.17460000  1.57644751666641e-01 8.41918478684898e-01 4.36769648459141e-04
0.17470000  1.57931965412887e-01 8.41599654652816e-01 4.68379934295408e-04
0.17480000  1.58222241492274e-01 8.41281595741206e-01 4.96162766518675e-04
0.17490000  1.58515575211559e-01 8.40964892176585e-01 5.19532611854217e-04
0.17500000  1.58811962374411e-01 8.40650040501947e-01 5.37997123641105e-04
0.17510000  1.59111399314794e-01 8.40337433195129e-01 5.51167490075524e-04
0.17520000  1.59413882918226e-01 8.40027350485575e-01 5.58766596197616e-04
0.17530000  1.59719410630418e-01 8.39719954541364e-01 5.60634828216508e-04
0.17540000  1.60027980453096e-01 8.39415286148353e-01 5.56733398548963e-04
0.17550000  1.60339590927077e-01 8.39113263950644e-01 5.47145122277139e-04
0.17560000  1.60654241102949e-01 8.38813686267544e-01 5.32072629505848e-04
0.17570000  1.60971930499979e-01 8.38516235447836e-01 5.11834052184216e-04
0.17580000  1.61292659054126e-01 8.38220484668663e-01 4.86856277209789e-04
0.17590000  1.61616427056280e-01 8.37925907034787e-01 4.57665908931400e-04
0.17600000  1.61943235082052e-01 8.37631886785518e-01 4.24878132428895e-04
0.17610000  1.62273083914639e-01 8.37337732372203e-01 3.89183713156424e-04
0.17620000  1.62605974462440e-01 8.37042691129800e-01 3.51334407758902e-04
0.17630000  1.62941907673194e-01 8.36745965232520e-01 3.12127094284278e-04
0.17640000  1.63280884446525e-01 8.36446728596561e-01 2.72386956912875e-04
0.17650000  1.63622905546783e-01 8.36144144373070e-01 2.32950080144965e-04
0.17660000  1.63967971518096e-01 8.35837382662189e-01 1.94645819713564e-04
0.17670000  1.64316082603469e-01 8.35525638074468e-01 1.58279322062320e-04
0.17680000  1.64667238669716e-01 8.35208146769326e-01 1.24614560956828e-04
0.17690000  1.65021439139864e-01 8.34884202611383e-01 9.43582487515032e-05
0.17700000  1.65378682934513e-01 8.34553172104236e-01 6.81449612505976e-05
0.17710000  1.65738968423442e-01 8.34214507787181e-01 4.65237893757464e-05
0.17720000  1.66102293388544e-01 8.33867759812927e-01 2.99467985281244e-05
0.17730000  1.66468654998902e-01 8.33512585462800e-01 1.87595382969566e-05
0.17740000  1.66838049798576e-01 8.33148756399598e-01 1.31938018251684e-05
0.17750000  1.67210473707398e-01 8.32776163505986e-01 1.33627866149334e-05
0.17760000  1.67585922034760e-01 8.32394819207394e-01 1.92587578447141e-05
0.17770000  1.67964389506136e-01 8.32004857231416e-01 3.07532624462258e-05
0.17780000  1.68345870301777e-01 8.31606529809852e-01 4.75998883702272e-05
0.17790000  1.68730358106751e-01 8.31200202383458e-01 6.94395097897918e-05
0.17800000  1.69117846171274e-01 8.30786345922144e-01 9.58079065815915e-05
0.17810000  1.69508327380022e-01 8.30365527023582e-01 1.26145596394437e-04
0.17820000  1.69901794328944e-01 8.29938396000040e-01 1.59809671015396e-04
0.17830000  1.70298239407907e-01 8.29505673205534e-01 1.96087386557795e-04
0.17840000  1.70697654887399e-01 8.29068133892488e-01 2.34211220111790e-04
0.17850000  1.71100033007397e-01 8.28626591917910e-01 2.73375074692203e-04
0.17860000  1.71505366066478e-01 8.28181882643284e-01 3.12751290237087e-04
0.17870000  1.71913646509243e-01 8.27734845389195e-01 3.51508101560610e-04
0.17880000  1.72324867010129e-01 8.27286305814975e-01 3.88827174895599e-04
0.17890000  1.72739020551797e-01 8.26837058595033e-01 4.23920853168854e-04
0.17900000  1.73156100496383e-01 8.26387850757154e-01 4.56048746462828e-04
0.17910000  1.73576100648030e-01 8.25939366033875e-01 4.84533318093922e-04
0.17920000  1.73999015305349e-01 8.25492210556567e-01 5.08774138083379e-04
0.17930000  1.74424839302635e-01 8.25046900193308e-01 5.28260504055889e-04
0.17940000  1.74853568038921e-01 8.24603849796902e-01 5.42582164176157e-04
0.17950000  1.75285197494231e-01 8.24163364588878e-01 5.51437916891005e-04
0.17960000  1.75719724232629e-01 8.23725633860235e-01 5.54641907134719e-04
0.17970000  1.76157145392007e-01 8.23290727120663e-01 5.52127487329214e-04
0.17980000  1.76597458660768e-01 8.22858592776292e-01 5.43948562938758e-04
0.17990000  1.77040662241931e-01 8.22429059362632e-01 5.30278395435647e-04
0.18000000  1.77486754805377e-01 8.22001839305445e-01 5.11405889176796e-04
0.18010000  1.77935735429275e-01 8.21576535128975e-01 4.87729441749912e-04
0.18020000  1.78387603531926e-01 8.21152647979371e-01 4.59748488702033e-04
0.18030000  1.78842358795508e-01 8.20729588282361e-01 4.28052922130684e-04
0.18040000  1.79300001083335e-01 8.20306688309290e-01 3.93310607374477e-04
0.18050000  1.79760530352445e-01 8.19883216385511e-01 3.56253262043688e-04
0.18060000  1.80223946563389e-01 8.19458392440570e-01 3.17660996040729e-04
0.18070000  1.80690249589185e-01 8.19031404571503e-01 2.78345839310952e-04
0.18080000  1.81159439125411e-01 8.18601426269340e-01 2.39134605248320e-04
0.18090000  1.81631514603394e-01 8.18167633945092e-01 2.00851451512604e-04
0.18100000  1.82106475108391e-01 8.17729224385400e-01 1.64300506208129e-04
0.18110000  1.82584319304543e-01 8.17285431769654e-01 1.30248925801898e-04
0.18120000  1.83065045368258e-01 8.16835543889884e-01 9.94107418570700e-05
0.18130000  1.83548650931478e-01 8.16378917231692e-01 7.24318368285968e-05
0.18140000  1.84035133036086e-01 8.15914990598744e-01 4.98763651684078e-05
0.18150000  1.84524488100473e-01 8.15443296994197e-01 3.22149053292716e-05
0.18160000  1.85016711899009e-01 8.14963473509400e-01 1.98145915897204e-05
0.18170000  1.85511799554898e-01 8.14475269012378e-01 1.29314327232485e-05
0.18180000  1.86009745546597e-01 8.13978549475110e-01 1.17049782916514e-05
0.18190000  1.86510543727694e-01 8.13473300828573e-01 1.61554437317358e-05
0.18200000  1.87014187359836e-01 8.12959629286687e-01 2.61833534763048e-05
0.18210000  1.87520669158025e-01 8.12437759133773e-01 4.15717082008463e-05
0.18220000  1.88029981347334e-01 8.11908028023626e-01 6.19906290390606e-05
0.18230000  1.88542115729820e-01 8.11370879890792e-01 8.70043793871122e-05
0.18240000  1.89057063760217e-01 8.10826855624962e-01 1.16080614819218e-04
0.18250000  1.89574816628792e-01 8.10276581706484e-01 1.48601664722664e-04
0.18260000  1.90095365349562e-01 8.09720757043922e-01 1.83877606515651e-04
0.18270000  1.90618700851991e-01 8.09160138292371e-01 2.21160855637223e-04
0.18280000  1.91144814074181e-01 8.08595523963132e-01 2.59661962686421e-04
0.18290000  1.91673696055527e-01 8.08027737660667e-01 2.98566283805327e-04
0.18300000  1.92205338026848e-01 8.07457610800973e-01 3.37051172178885e-04
0.18310000  1.92739731496011e-01 8.06885965176247e-01 3.74303327741689e-04
0.18320000  1.93276868327202e-01 8.06313595733733e-01 4.09535939063549e-04
0.18330000  1.93816740812102e-01 8.05741253931905e-01 4.42005255991505e-04
0.18340000  1.94359341731402e-01 8.05169632024743e-01 4.71026243854375e-04
0.18350000  1.94904664405314e-01 8.04599348605059e-01 4.95986989625437e-04
0.18360000  1.95452702731960e-01 8.04030935711069e-01 5.16361556969772e-04
0.18370000  1.96003451212761e-01 8.03464827767225e-01 5.31721020012932e-04
0.18380000  1.96556904964274e-01 8.02901352591468e-01 5.41742444257286e-04
0.18390000  1.97113059716168e-01 8.02340724657307e-01 5.46215626524176e-04
0.18400000  1.97671911795370e-01 8.01783040751435e-01 5.45047453194376e-04
0.18410000  1.98233458096681e-01 8.01228278116965e-01 5.38263786352815e-04
0.18420000  1.98797696040476e-01 8.00676295119870e-01 5.26008839652934e-04
0.18430000  1.99364623518373e-01 8.00126834422928e-01 5.08542058697731e-04
0.18440000  1.99934238828025e-01 7.99579528598603e-01 4.86232573370540e-04
0.18450000  2.00506540598420e-01 7.99033908060851e-01 4.59551340727591e-04
0.18460000  2.01081527707291e-01 7.98489411147000e-01 4.29061145708154e-04
0.18470000  2.01659199192397e-01 7.97945396135601e-01 3.95404672000756e-04
0.18480000  2.02239554158606e-01 7.97401154945416e-01 3.59290895976932e-04
0.18490000  2.02822591682756e-01 7.96855928225429e-01 3.21480091814200e-04
0.18500000  2.03408310718369e-01 7.96308921516593e-01 2.82767765036670e-04
0.18510000  2.03996710002283e-01 7.95759322143620e-01 2.43967854096395e-04
0.18520000  2.04587787965211e-01 7.95206316479956e-01 2.05895554831264e-04
0.18530000  2.05181542648202e-01 7.94649107221447e-01 1.69350130350681e-04
0.18540000  2.05777971626797e-01 7.94086930304241e-01 1.35098068960824e-04
0.18550000  2.06377071944569e-01 7.93519071110280e-01 1.03856945149305e-04
0.18560000  2.06978840057492e-01 7.92944879618935e-01 7.62803235721113e-05
0.18570000  2.07583271790369e-01 7.92363784185885e-01 5.29440237449384e-05
0.18580000  2.08190362306307e-01 7.91775303659480e-01 3.43340342120175e-05
0.18590000  2.08800106089918e-01 7.91179057580118e-01 2.08363299632181e-05
0.18600000  2.09412496944641e-01 7.90574774248821e-01 1.27288065366416e-05
0.18610000  2.10027528004300e-01 7.89962296496264e-01 1.01754994353675e-05
0.18620000  2.10645191758647e-01 7.89341585032201e-01 1.32232091509867e-05
0.18630000  2.11265480092411e-01 7.88712719306341e-01 2.18006012465934e-05
0.18640000  2.11888384337014e-01 7.88075895864303e-01 3.57197986822745e-05
0.18650000  2.12513895333873e-01 7.87431424235154e-01 5.46804309712371e-05
0.18660000  2.13142003507962e-01 7.86779720439092e-01 7.82760529446945e-05
0.18670000  2.13772698950044e-01 7.86121298253983e-01 1.06002795971582e-04
0.18680000  2.14405971505846e-01 7.85456758426675e-01 1.37270067477648e-04
0.18690000  2.15041810870233e-01 7.84786776058239e-01 1.71413071526888e-04
0.18700000  2.15680206684392e-01 7.84112086430632e-01 2.07706884974218e-04
0.18710000  2.16321148633909e-01 7.83433469575015e-01 2.45381791074076e-04
0.18720000  2.16964626545628e-01 7.82751733908249e-01 2.83639546121349e-04
0.18730000  2.17610630481204e-01 7.82067699283537e-01 3.21670235258321e-04
0.18740000  2.18259150825307e-01 7.81382179813282e-01 3.58669361409412e-04
0.18750000  2.18910178366578e-01 7.80695966826763e-01 3.93854806657181e-04
0.18760000  2.19563704369543e-01 7.80009812322117e-01 4.26483308338872e-04
0.18770000  2.20219720635936e-01 7.79324413261406e-01 4.55866102656447e-04
0.18780000  2.20878219554071e-01 7.78640397039502e-01 4.81383406425691e-04
0.18790000  2.21539194135160e-01 7.77958308432479e-01 5.02497432359781e-04
0.18800000  2.22202638035770e-01 7.77278598299766e-01 5.18763664462636e-04
0.18810000  2.22868545565908e-01 7.76601614277058e-01 5.29840157032733e-04
0.18820000  2.23536911682500e-01 7.75927593654831e-01 5.35494662666743e-04
0.18830000  2.24207731968401e-01 7.75256658590982e-01 5.35609440615080e-04
0.18840000  2.24881002597328e-01 7.74588813756765e-01 5.30183645905570e-04
0.18850000  2.25556720285456e-01 7.73923946463764e-01 5.19333250778780e-04
0.18860000  2.26234882230690e-01 7.73261829267221e-01 5.03288502088040e-04
0.18870000  2.26915486040876e-01 7.72602124988814e-01 4.82388970308531e-04
0.18880000  2.27598529652505e-01 7.71944394050919e-01 4.57076296575078e-04
0.18890000  2.28284011241616e-01 7.71288103965725e-01 4.27884792657343e-04
0.18900000  2.28971929128818e-01 7.70632640777219e-01 3.95430093961492e-04
0.18910000  2.29662281680464e-01 7.69977322212966e-01 3.60396106568419e-04
0.18920000  2.30355067208104e-01 7.69321412266775e-01 3.23520525120218e-04
0.18930000  2.31050283868374e-01 7.68664136903329e-01 2.85579228295893e-04
0.18940000  2.31747929565504e-01 7.68004700552445e-01 2.47369882049171e-04
0.18950000  2.32448001858538e-01 7.67342303044236e-01 2.09695097224360e-04
0.18960000  2.33150497875288e-01 7.66676156627430e-01 1.73345497280381e-04
0.18970000  2.33855414234903e-01 7.66005502711644e-01 1.39083053451910e-04
0.18980000  2.34562746980735e-01 7.65329627980533e-01 1.07625038731249e-04
0.18990000  2.35272491524991e-01 7.64647879536309e-01 7.96289386987496e-05
0.19000000  2.35984642606384e-01 7.63959678756866e-01 5.56786367495033e-05
0.19010000  2.36699194261739e-01 7.63264533574161e-01 3.62721640991061e-05
0.19020000  2.37416139812197e-01 7.62562048916121e-01 2.18112716805168e-05
0.19030000  2.38135471864364e-01 7.61851935093261e-01 1.25930423739722e-05
0.19040000  2.38857182326400e-01 7.61134013954834e-01 8.80371876492677e-06
0.19050000  2.39581262438761e-01 7.60408222686522e-01 1.05148747165385e-05
0.19060000  2.40307702818958e-01 7.59674615171573e-01 1.76820094677244e-05
0.19070000  2.41036493519409e-01 7.58933360888816e-01 3.01455917736253e-05
0.19080000  2.41767624097165e-01 7.58184741372959e-01 4.76345298748219e-05
0.19090000  2.42501083694049e-01 7.57429144314042e-01 6.97719919073124e-05
0.19100000  2.43236861125499e-01 7.56667055422673e-01 9.60834518271042e-05
0.19110000  2.43974944976229e-01 7.55899048234704e-01 1.26006789065772e-04
0.19120000  2.44715323700662e-01 7.55125772072394e-01 1.58904226942942e-04
0.19130000  2.45457985725986e-01 7.54347938417765e-01 1.94075856248057e-04
0.19140000  2.46202919555617e-01 7.53566305987205e-01 2.30774457176686e-04
0.19150000  2.46950113870844e-01 7.52781664823490e-01 2.68221305664347e-04
0.19160000  2.47699557628468e-01 7.51994819741860e-01 3.05622629670003e-04
0.19170000  2.48451240152306e-01 7.51206573480144e-01 3.42186367548670e-04
0.19180000  2.49205151216593e-01 7.50417709908809e-01 3.77138874596049e-04
0.19190000  2.49961281119460e-01 7.49628977655271e-01 4.09741225267075e-04
0.19200000  2.50719620744867e-01 7.48841074487702e-01 4.39304767430061e-04
0.19210000  2.51480161611653e-01 7.48054632787222e-01 4.65205601123592e-04
0.19220000  2.52242895908596e-01 7.47270206414115e-01 4.86897677288057e-04
0.19230000  2.53007816514700e-01 7.46488259243942e-01 5.03924241356607e-04
0.19240000  2.53774917004237e-01 7.45709155613978e-01 5.15927381782950e-04
0.19250000  2.54544191636395e-01 7.44933152879795e-01 5.22655483808905e-04
0.19260000  2.55315635329714e-01 7.44160396237106e-01 5.23968433177996e-04
0.19270000  2.56089243621833e-01 7.43390915916024e-01 5.19840462141502e-04
0.19280000  2.56865012615364e-01 7.42624626804663e-01 5.10360579971590e-04
0.19290000  2.57642938911033e-01 7.41861330507729e-01 4.95730581236905e-04
0.19300000  2.58423019529497e-01 7.41100719794270e-01 4.76260676230910e-04
0.19310000  2.59205251823485e-01 7.40342385338422e-01 4.52362838092135e-04
0.19320000  2.59989633382128e-01 7.39585824608609e-01 4.24542009260782e-04
0.19330000  2.60776161929542e-01 7.38830452715493e-01 3.93385354963291e-04
0.19340000  2.61564835219791e-01 7.38075614987749e-01 3.59549792458189e-04
0.19350000  2.62355650930526e-01 7.37320601008523e-01 3.23748060948926e-04
0.19360000  2.63148606557556e-01 7.36564659814828e-01 2.86733627613950e-04
0.19370000  2.63943699312634e-01 7.35807015937883e-01 2.49284749481665e-04
0.19380000  2.64740926026672e-01 7.35046885944946e-01 2.12188028380234e-04
0.19390000  2.65540283060471e-01 7.34283495132969e-01 1.76221806558400e-04
0.19400000  2.66341766224911e-01 7.33516094021498e-01 1.42139753589625e-04
0.19410000  2.67145370712356e-01 7.32743974296860e-01 1.10654990782696e-04
0.19420000  2.67951091040752e-01 7.31966483871619e-01 8.24250876273342e-05
0.19430000  2.68758921011688e-01 7.31183040742254e-01 5.80382460563249e-05
0.19440000  2.69568853683330e-01 7.30393145353757e-01 3.80009629109912e-05
0.19450000  2.70380881358867e-01 7.29596391211637e-01 2.27274294953685e-05
0.19460000  2.71194995590755e-01 7.28792473519074e-01 1.25308901689497e-05
0.19470000  2.72011187200712e-01 7.27981195658943e-01 7.61714034331789e-06
0.19480000  2.72829446315064e-01 7.27162473386037e-01 8.08029889685434e-06
0.19490000  2.73649762414748e-01 7.26336336643384e-01 1.39009418663758e-05
0.19500000  2.74472124398904e-01 7.25502928966760e-01 2.49466343340083e-05
0.19510000  2.75296520660761e-01 7.24662504492478e-01 4.09748467590064e-05
0.19520000  2.76122939174191e-01 7.23815422634129e-01 6.16381916779521e-05
0.19530000  2.76951367589114e-01 7.22962140543109e-01 8.64918677756201e-05
0.19540000  2.77781793333724e-01 7.22103203514430e-01 1.15003151844543e-04
0.19550000  2.78614203721365e-01 7.21239233542550e-01 1.46562736082758e-04
0.19560000  2.79448586059764e-01 7.20370916270801e-01 1.80497669433424e-04
0.19570000  2.80284927760286e-01 7.19498986611653e-01 2.16085628059477e-04
0.19580000  2.81123216444872e-01 7.18624213342849e-01 2.52570212277144e-04
0.19590000  2.81963440048350e-01 7.17747383005725e-01 2.89176945923582e-04
0.19600000  2.82805586913910e-01 7.16869283446438e-01 3.25129639650120e-04
0.19610000  2.83649645879690e-01 7.15990687347995e-01 3.59666772313602e-04
0.19620000  2.84495606354570e-01 7.15112336100799e-01 3.92057544629185e-04
0.19630000  2.85343458381542e-01 7.14234924351913e-01 4.21617266543123e-04
0.19640000  2.86193192687249e-01 7.13359085558529e-01 4.47721754220442e-04
0.19650000  2.87044800716604e-01 7.12485378849587e-01 4.69820433807590e-04
0.19660000  2.87898274651703e-01 7.11614277471527e-01 4.87447876768635e-04
0.19670000  2.88753607414591e-01 7.10746159060395e-01 5.00233525013217e-04
0.19680000  2.89610792653780e-01 7.09881297943694e-01 5.07909402524621e-04
0.19690000  2.90469824714770e-01 7.09019859632291e-01 5.10315652937483e-04
0.19700000  2.91330698595159e-01 7.08161897616239e-01 5.07403788599763e-04
0.19710000  2.92193409885279e-01 7.07307352529614e-01 4.99237585105660e-04
0.19720000  2.93057954695582e-01 7.06456053699338e-01 4.85991605078840e-04
0.19730000  2.93924329572318e-01 7.05607723042615e-01 4.67947385065529e-04
0.19740000  2.94792531403275e-01 7.04761981228017e-01 4.45487368706414e-04
0.19750000  2.95662557315576e-01 7.03918355967569e-01 4.19086716854299e-04
0.19760000  2.96534404567719e-01 7.03076292262291e-01 3.89303169989230e-04
0.19770000  2.97408070438159e-01 7.02235164382625e-01 3.56765179214244e-04
0.19780000  2.98283552112807e-01 7.01394289328759e-01 3.22158558431673e-04
0.19790000  2.99160846573870e-01 7.00552941484888e-01 2.86211941240450e-04
0.19800000  3.00039950492406e-01 6.99710368156580e-01 2.49681351011828e-04
0.19810000  3.00920860126937e-01 6.98865805662088e-01 2.13334210973458e-04
0.19820000  3.01803571230273e-01 6.98018495637144e-01 1.77933132580940e-04
0.19830000  3.02688078966607e-01 6.97167701208646e-01 1.44219824745871e-04
0.19840000  3.03574377840656e-01 6.96312722695804e-01 1.12899463538698e-04
0.19850000  3.04462461640420e-01 6.95452912507715e-01 8.46258518639172e-05
0.19860000  3.05352323394812e-01 6.94587688923651e-01 5.99876815351624e-05
0.19870000  3.06243955347116e-01 6.93716548466354e-01 3.94961865289531e-05
0.19880000  3.07137348944867e-01 6.92839076608658e-01 2.35744464736427e-05
0.19890000  3.08032494846441e-01 6.91954956589287e-01 1.25485642706455e-05
0.19900000  3.08929382944226e-01 6.91063976153875e-01 6.64090189710132e-06
0.19910000  3.09828002403954e-01 6.90166032081294e-01 5.96551474964256e-06
0.19920000  3.10728341719363e-01 6.89261132402350e-01 1.05258782862847e-05
0.19930000  3.11630388781077e-01 6.88349396266726e-01 2.02149521948576e-05
0.19940000  3.12534130958270e-01 6.87431051463838e-01 3.48175778901094e-05
0.19950000  3.13439555191374e-01 6.86506429652762e-01 5.40151558625437e-05
0.19960000  3.14346648093899e-01 6.85575959404788e-01 7.73925013117267e-05
0.19970000  3.15255396061198e-01 6.84640157208191e-01 1.04446730609414e-04
0.19980000  3.16165785383863e-01 6.83699616627714e-01 1.34597988420946e-04
0.19990000  3.17077802363340e-01 6.82754995849993e-01 1.67201786665519e-04
0.20000000  3.17991433427294e-01 6.81807003879976e-01 2.01562692728642e-04
0.20010000  3.18906665242249e-01 6.80856385681587e-01 2.36949076162035e-04
0.20020000  3.19823484821094e-01 6.79903906577800e-01 2.72608601104688e-04
0.20030000  3.20741879623127e-01 6.78950336240579e-01 3.07784136292714e-04
0.20040000  3.21661837644492e-01 6.77996432609395e-01 3.41729746110896e-04
0.20050000  3.22583347497037e-01 6.77042926078117e-01 3.73726424844524e-04
0.20060000  3.23506398473886e-01 6.76090504283976e-01 4.03097242136489e-04
0.20070000  3.24430980600282e-01 6.75139797819209e-01 4.29221580507131e-04
0.20080000  3.25357084668583e-01 6.74191367166040e-01 4.51548165375158e-04
0.20090000  3.26284702256614e-01 6.73245691129481e-01 4.69606613903429e-04
0.20100000  3.27213825728955e-01 6.72303157010414e-01 4.83017260629216e-04
0.20110000  3.28144448221085e-01 6.71364052724364e-01 4.91499054549658e-04
0.20120000  3.29076563606682e-01 6.70428561029980e-01 4.94875363336212e-04
0.20130000  3.30010166448747e-01 6.69496755986476e-01 4.93077564776286e-04
0.20140000  3.30945251935542e-01 6.68568601712014e-01 4.86146352442001e-04
0.20150000  3.31881815802700e-01 6.67643953466327e-01 4.74230730971117e-04
0.20160000  3.32819854243116e-01 6.66722561031693e-01 4.57584725189129e-04
0.20170000  3.33759363806539e-01 6.65804074317888e-01 4.36561875571480e-04
0.20180000  3.34700341290977e-01 6.64888051069800e-01 4.11607639221142e-04
0.20190000  3.35642783628228e-01 6.63973966512135e-01 3.83249859635012e-04
0.20200000  3.36586687765966e-01 6.63061224724908e-01 3.52087509124185e-04
0.20210000  3.37532050548904e-01 6.62149171507111e-01 3.18777943983992e-04
0.20220000  3.38478868601574e-01 6.61237108454804e-01 2.84022943620079e-04
0.20230000  3.39427138215236e-01 6.60324307954586e-01 2.48553830175821e-04
0.20240000  3.40376855241352e-01 6.59410028774402e-01 2.13115984244735e-04
0.20250000  3.41328014993911e-01 6.58493531921491e-01 1.78453084596701e-04
0.20260000  3.42280612162733e-01 6.57574096432021e-01 1.45291405244545e-04
0.20270000  3.43234640739628e-01 6.56651034758847e-01 1.14324501523942e-04
0.20280000  3.44190093959012e-01 6.55723707432787e-01 8.61986081987386e-05
0.20290000  3.45146964254314e-01 6.54791536688558e-01 6.14990571266358e-05
0.20300000  3.46105243231116e-01 6.53854018768818e-01 4.07380000646752e-05
0.20310000  3.47064921657668e-01 6.52910734648099e-01 2.43436942308022e-05
0.20320000  3.48025989473019e-01 6.51961358952112e-01 1.26515748672203e-05
0.20330000  3.48988435812616e-01 6.51005666886397e-01 5.89730098549248e-06
0.20340000  3.49952249050908e-01 6.50043539030568e-01 4.21191852280497e-06
0.20350000  3.50917416860045e-01 6.49074963899757e-01 7.61924019636470e-06
0.20360000  3.51883926283488e-01 6.48100038222148e-01 1.60354943617346e-05
0.20370000  3.52851763822986e-01 6.47118964929855e-01 2.92712471576456e-05
0.20380000  3.53820915537086e-01 6.46132048908742e-01 4.70355541706390e-05
0.20390000  3.54791367149118e-01 6.45139690600086e-01 6.89422507940793e-05
0.20400000  3.55763104162356e-01 6.44142377592262e-01 9.45182453807564e-05
0.20410000  3.56736111979922e-01 6.43140674382930e-01 1.23213637147277e-04
0.20420000  3.57710376026882e-01 6.42135210530648e-01 1.54413442468548e-04
0.20430000  3.58685881871930e-01 6.41126667448562e-01 1.87450679506523e-04
0.20440000  3.59662615346062e-01 6.40115764121181e-01 2.21620532756258e-04
0.20450000  3.60640562655697e-01 6.39103242047647e-01 2.56195296655037e-04
0.20460000  3.61619710487820e-01 6.38089849730824e-01 2.90439781354836e-04
0.20470000  3.62600046104880e-01 6.37076327040684e-01 3.23626854434252e-04
0.20480000  3.63581557427387e-01 6.36063389782700e-01 3.55052789911066e-04
0.20490000  3.64564233102433e-01 6.35051714797112e-01 3.84052100453713e-04
0.20500000  3.65548062556613e-01 6.34041925903314e-01 4.10011540071613e-04
0.20510000  3.66533036032213e-01 6.33034580985243e-01 4.32382982542441e-04
0.20520000  3.67519144605819e-01 6.32030160489161e-01 4.50694905018366e-04
0.20530000  3.68506380188939e-01 6.31029057574936e-01 4.64562236123393e-04
0.20540000  3.69494735510561e-01 6.30031570126666e-01 4.73694362771252e-04
0.20550000  3.70484204081994e-01 6.29037894788853e-01 4.77901129151247e-04
0.20560000  3.71474780144683e-01 6.28048123151302e-01 4.77096704013885e-04
0.20570000  3.72466458602098e-01 6.27062240160269e-01 4.71301237630599e-04
0.20580000  3.73459234937094e-01 6.26080124786262e-01 4.60640276642489e-04
0.20590000  3.74453105116479e-01 6.25101552931060e-01 4.45341952458777e-04
0.20600000  3.75448065484810e-01 6.24126202509276e-01 4.25732005912347e-04
0.20610000  3.76444112649638e-01 6.23153660593828e-01 4.02226756532918e-04
0.20620000  3.77441243360660e-01 6.22183432471244e-01 3.75324168094348e-04
0.20630000  3.78439454385324e-01 6.21214952412555e-01 3.45593202119493e-04
0.20640000  3.79438742383541e-01 6.20247595929517e-01 3.13661686941037e-04
0.20650000  3.80439103784189e-01 6.19280693254842e-01 2.80202960967399e-04
0.20660000  3.81440534666036e-01 6.18313543759625e-01 2.45921574338089e-04
0.20670000  3.82443030645640e-01 6.17345431001717e-01 2.11538352641373e-04
0.20680000  3.83446586774648e-01 6.16375638085945e-01 1.77775139405498e-04
0.20690000  3.84451197448692e-01 6.15403463010911e-01 1.45339540395397e-04
0.20700000  3.85456856329868e-01 6.14428233677903e-01 1.14909992227510e-04
0.20710000  3.86463556284484e-01 6.13449322245039e-01 8.71214704753798e-05
0.20720000  3.87471289337436e-01 6.12466158524118e-01 6.25521384441847e-05
0.20730000  3.88480046644239e-01 6.11478242138310e-01 4.17112174492011e-05
0.20740000  3.89489818481341e-01 6.10485153185478e-01 2.50283331798463e-05
0.20750000  3.90500594254977e-01 6.09486561183889e-01 1.28445611331461e-05
0.20760000  3.91512362528419e-01 6.08482232113746e-01 5.40535783287425e-06
0.20770000  3.92525111067092e-01 6.07472033408518e-01 2.85552438844572e-06
0.20780000  3.93538826900615e-01 6.06455936793638e-01 5.23630574589988e-06
0.20790000  3.94553496400517e-01 6.05434018915821e-01 1.24846836602698e-05
0.20800000  3.95569105371986e-01 6.04406459753076e-01 2.44348749367150e-05
0.20810000  3.96585639157726e-01 6.03373538842441e-01 4.08219998316950e-05
0.20820000  3.97603082751764e-01 6.02335629408572e-01 6.12878396628829e-05
0.20830000  3.98621420920767e-01 6.01293190520616e-01 8.53885586157345e-05
0.20840000  3.99640638330334e-01 6.00246757446279e-01 1.12604223385572e-04
0.20850000  4.00660719673567e-01 5.99196930409904e-01 1.42349916527326e-04
0.20860000  4.01681649799181e-01 5.98144361994824e-01 1.73988205993983e-04
0.20870000  4.02703413836440e-01 5.97089743458529e-01 2.06842705030234e-04
0.20880000  4.03725997314234e-01 5.96033790251825e-01 2.40212433939737e-04
0.20890000  4.04749386271756e-01 5.94977227049508e-01 2.73386678734869e-04
0.20900000  4.05773567358394e-01 5.93920772609959e-01 3.05660031645986e-04
0.20910000  4.06798527920689e-01 5.92865124784194e-01 3.36347295115168e-04
0.20920000  4.07824256074484e-01 5.91810945991225e-01 3.64797934289277e-04
