#"time"      "diagonal of the density matrix"
49.80000000  6.30059926949952e-01 3.69940073050049e-01
49.90000000  6.31221417676050e-01 3.68778582323951e-01
50.00000000  6.32428241398552e-01 3.67571758601449e-01
50.10000000  6.33678891085890e-01 3.66321108914111e-01
50.20000000  6.34971858110141e-01 3.65028141889860e-01
50.30000000  6.36305707117483e-01 3.63694292882518e-01
50.40000000  6.37679048658771e-01 3.62320951341230e-01
50.50000000  6.39090497524245e-01 3.60909502475756e-01
50.60000000  6.40538673348220e-01 3.59461326651781e-01
50.70000000  6.42022193670640e-01 3.57977806329362e-01
50.80000000  6.43539618134192e-01 3.56460381865809e-01
50.90000000  6.45089498718860e-01 3.54910501281141e-01
51.00000000  6.46670394983679e-01 3.53329605016322e-01
51.10000000  6.48280874769589e-01 3.51719125230412e-01
51.20000000  6.49919490713175e-01 3.50080509286826e-01
51.30000000  6.51584731668636e-01 3.48415268331365e-01
51.40000000  6.53275090311038e-01 3.46724909688963e-01
51.50000000  6.54989068744595e-01 3.45010931255406e-01
51.60000000  6.56725179238017e-01 3.43274820761984e-01
51.70000000  6.58481902570110e-01 3.41518097429891e-01
51.80000000  6.60257679818507e-01 3.39742320181494e-01
51.90000000  6.62050961476126e-01 3.37949038523875e-01
52.00000000  6.63860208239991e-01 3.36139791760010e-01
52.10000000  6.65683894178002e-01 3.34316105821999e-01
52.20000000  6.67520568930750e-01 3.32479431069252e-01
52.30000000  6.69368826704519e-01 3.30631173295482e-01
52.40000000  6.71227280313453e-01 3.28772719686549e-01
52.50000000  6.73094561961408e-01 3.26905438038593e-01
52.60000000  6.74969318369323e-01 3.25030681630678e-01
52.70000000  6.76850183244267e-01 3.23149816755734e-01
52.80000000  6.78735806066781e-01 3.21264193933220e-01
52.90000000  6.80624858440496e-01 3.19375141559505e-01
53.00000000  6.82516034794926e-01 3.17483965205075e-01
53.10000000  6.84408007935705e-01 3.15591992064297e-01
53.20000000  6.86299368893572e-01 3.13700631106430e-01
53.30000000  6.88188723196312e-01 3.11811276803689e-01
53.40000000  6.90074695371494e-01 3.09925304628507e-01
53.50000000  6.91955929546360e-01 3.08044070453641e-01
53.60000000  6.93831123154226e-01 3.06168876845775e-01
53.70000000  6.95699024285525e-01 3.04300975714476e-01
53.80000000  6.97558404680126e-01 3.02441595319875e-01
53.90000000  6.99408060172744e-01 3.00591939827257e-01
54.00000000  7.01246812930829e-01 2.98753187069172e-01
54.10000000  7.03073537348908e-01 2.96926462651093e-01
54.20000000  7.04887143315045e-01 2.95112856684956e-01
54.30000000  7.06686567696518e-01 2.93313432303483e-01
54.40000000  7.08470774589740e-01 2.91529225410261e-01
54.50000000  7.10238756260048e-01 2.89761243739953e-01
54.60000000  7.11989535531686e-01 2.88010464468316e-01
54.70000000  7.13722162588765e-01 2.86277837411236e-01
54.80000000  7.15435714624393e-01 2.84564285375608e-01
54.90000000  7.17129295857062e-01 2.82870704142939e-01
55.00000000  7.18801972010385e-01 2.81198027989616e-01
55.10000000  7.20452718505582e-01 2.79547281494419e-01
55.20000000  7.22080527952623e-01 2.77919472047378e-01
55.30000000  7.23684412021667e-01 2.76315587978334e-01
55.40000000  7.25263402759320e-01 2.74736597240681e-01
55.50000000  7.26816669789619e-01 2.73183330210382e-01
55.60000000  7.28343480520706e-01 2.71656519479295e-01
55.70000000  7.29843125846863e-01 2.70156874153138e-01
55.80000000  7.31314919770077e-01 2.68685080229924e-01
55.90000000  7.32758200578399e-01 2.67241799421601e-01
56.00000000  7.34172343809595e-01 2.65827656190406e-01
56.10000000  7.35556749206865e-01 2.64443250793136e-01
56.20000000  7.36910836170264e-01 2.63089163829737e-01
56.30000000  7.38234043167867e-01 2.61765956832134e-01
56.40000000  7.39525826392326e-01 2.60474173607675e-01
56.50000000  7.40785656451527e-01 2.59214343548474e-01
56.60000000  7.42013018416416e-01 2.57986981583584e-01
56.70000000  7.43207411238511e-01 2.56792588761490e-01
56.80000000  7.44368347017890e-01 2.55631652982111e-01
56.90000000  7.45495296379651e-01 2.54504703620350e-01
57.00000000  7.46587669172096e-01 2.53412330827905e-01
57.10000000  7.47644881272676e-01 2.52355118727324e-01
57.20000000  7.48666354144153e-01 2.51333645855848e-01
57.30000000  7.49651519572560e-01 2.50348480427440e-01
57.40000000  7.50599990771293e-01 2.49400009228708e-01
57.50000000  7.51511471930137e-01 2.48488528069864e-01
57.60000000  7.52385672916681e-01 2.47614327083319e-01
57.70000000  7.53222308306726e-01 2.46777691693275e-01
57.80000000  7.54021102722469e-01 2.45978897277532e-01
57.90000000  7.54781825372909e-01 2.45218174627091e-01
58.00000000  7.55504253368195e-01 2.44495746631805e-01
58.10000000  7.56188162764377e-01 2.43811837235624e-01
58.20000000  7.56833327583160e-01 2.43166672416841e-01
58.30000000  7.57439484219292e-01 2.42560515780709e-01
58.40000000  7.58006276808370e-01 2.41993723191631e-01
58.50000000  7.58533336712206e-01 2.41466663287795e-01
58.60000000  7.59020285758569e-01 2.40979714241431e-01
58.70000000  7.59466735417005e-01 2.40533264582996e-01
58.80000000  7.59872333589936e-01 2.40127666410064e-01
58.90000000  7.60236761128787e-01 2.39763238871214e-01
59.00000000  7.60559685773443e-01 2.39440314226557e-01
59.10000000  7.60840761350146e-01 2.39159238649855e-01
59.20000000  7.61079635451034e-01 2.38920364548967e-01
59.30000000  7.61276088395654e-01 2.38723911604347e-01
59.40000000  7.61429938643085e-01 2.38570061356916e-01
59.50000000  7.61540988072519e-01 2.38459011927482e-01
59.60000000  7.61609021243226e-01 2.38390978756775e-01
59.70000000  7.61633820818685e-01 2.38366179181316e-01
59.80000000  7.61615229070165e-01 2.38384770929836e-01
59.90000000  7.61553078601216e-01 2.38446921398785e-01
60.00000000  7.61447181290212e-01 2.38552818709789e-01
60.10000000  7.61297327755435e-01 2.38702672244566e-01
60.20000000  7.61103198873011e-01 2.38896801126990e-01
60.30000000  7.60864284981024e-01 2.39135715018977e-01
60.40000000  7.60580047170013e-01 2.39419952829988e-01
60.50000000  7.60249920988355e-01 2.39750079011646e-01
60.60000000  7.59873317697422e-01 2.40126682302579e-01
60.70000000  7.59449820450451e-01 2.40550179549550e-01
60.80000000  7.58979125745556e-01 2.41020874254445e-01
60.90000000  7.58460905225619e-01 2.41539094774382e-01
61.00000000  7.57894805552590e-01 2.42105194447411e-01
61.10000000  7.57280455839426e-01 2.42719544160575e-01
61.20000000  7.56617542921995e-01 2.43382457078006e-01
61.30000000  7.55905751474730e-01 2.44094248525271e-01
61.40000000  7.55144741310283e-01 2.44855258689718e-01
61.50000000  7.54334147528529e-01 2.45665852471472e-01
61.60000000  7.53473594702083e-01 2.46526405297918e-01
61.70000000  7.52562733998708e-01 2.47437266001294e-01
61.80000000  7.51601197421412e-01 2.48398802578589e-01
61.90000000  7.50588593592466e-01 2.49411406407535e-01
62.00000000  7.49524508178795e-01 2.50475491821206e-01
62.10000000  7.48408398599293e-01 2.51591601400708e-01
62.20000000  7.47239548439635e-01 2.52760451560366e-01
62.30000000  7.46017217361413e-01 2.53982782638588e-01
62.40000000  7.44740642846222e-01 2.55259357153779e-01
62.50000000  7.43409047952936e-01 2.56590952047064e-01
62.60000000  7.42021933906646e-01 2.57978066093355e-01
62.70000000  7.40578941444405e-01 2.59421058555596e-01
62.80000000  7.39079694792572e-01 2.60920305207429e-01
62.90000000  7.37523802507927e-01 2.62476197492074e-01
63.00000000  7.35910866629883e-01 2.64089133370118e-01
63.10000000  7.34240537904833e-01 2.65759462095168e-01
63.20000000  7.32512467945195e-01 2.67487532054806e-01
63.30000000  7.30726297537752e-01 2.69273702462248e-01
63.40000000  7.28881657682216e-01 2.71118342317785e-01
63.50000000  7.26978138604757e-01 2.73021861395244e-01
63.60000000  7.25015234940528e-01 2.74984765059472e-01
63.70000000  7.22992429535778e-01 2.77007570464223e-01
63.80000000  7.20909199595259e-01 2.79090800404742e-01
63.90000000  7.18765017807817e-01 2.81234982192183e-01
64.00000000  7.16559346017819e-01 2.83440653982182e-01
64.10000000  7.14291636209005e-01 2.85708363790996e-01
64.20000000  7.11961339692242e-01 2.88038660307759e-01
64.30000000  7.09567908274752e-01 2.90432091725249e-01
64.40000000  7.07110808594066e-01 2.92889191405935e-01
64.50000000  7.04589786862222e-01 2.95410213137779e-01
64.60000000  7.02004706798844e-01 2.97995293201157e-01
64.70000000  6.99355441005004e-01 3.00644558994997e-01
64.80000000  6.96641872166563e-01 3.03358127833438e-01
64.90000000  6.93863911602993e-01 3.06136088397008e-01
65.00000000  6.91021577347358e-01 3.08978422652642e-01
65.10000000  6.88114916695168e-01 3.11885083304833e-01
65.20000000  6.85143993445242e-01 3.14856006554759e-01
65.30000000  6.82108888991485e-01 3.17891111008516e-01
65.40000000  6.79009575051226e-01 3.20990424948775e-01
65.50000000  6.75845774615357e-01 3.24154225384643e-01
65.60000000  6.72617220433182e-01 3.27382779566819e-01
65.70000000  6.69323664248590e-01 3.30676335751411e-01
65.80000000  6.65964878678338e-01 3.34035121321663e-01
65.90000000  6.62540889297976e-01 3.37459110702025e-01
66.00000000  6.59051925067635e-01 3.40948074932366e-01
66.10000000  6.55498241095215e-01 3.44501758904786e-01
66.20000000  6.51880119371523e-01 3.48119880628478e-01
66.30000000  6.48197880499464e-01 3.51802119500536e-01
66.40000000  6.44452013815774e-01 3.55547986184227e-01
66.50000000  6.40643081565232e-01 3.59356918434769e-01
66.60000000  6.36771677142113e-01 3.63228322857887e-01
66.70000000  6.32838425483382e-01 3.67161574516619e-01
66.80000000  6.28844003505453e-01 3.71155996494548e-01
66.90000000  6.24789200957181e-01 3.75210799042820e-01
67.00000000  6.20674849287096e-01 3.79325150712905e-01
67.10000000  6.16501813404140e-01 3.83498186595861e-01
67.20000000  6.12270991674705e-01 3.87729008325296e-01
67.30000000  6.07983132009289e-01 3.92016867990712e-01
67.40000000  6.03638724842805e-01 3.96361275157196e-01
67.50000000  5.99238287412252e-01 4.00761712587749e-01
67.60000000  5.94782367230585e-01 4.05217632769416e-01
67.70000000  5.90271549384198e-01 4.09728450615803e-01
67.80000000  5.85706868248393e-01 4.14293131751608e-01
67.90000000  5.81089633162077e-01 4.18910366837925e-01
68.00000000  5.76421186405239e-01 4.23578813594762e-01
68.10000000  5.71702902496508e-01 4.28297097503493e-01
68.20000000  5.66936194738449e-01 4.33063805261552e-01
68.30000000  5.62122569166640e-01 4.37877430833361e-01
68.40000000  5.57263575936820e-01 4.42736424063181e-01
68.50000000  5.52360794241385e-01 4.47639205758616e-01
68.60000000  5.47415831207008e-01 4.52584168792993e-01
68.70000000  5.42430393304966e-01 4.57569606695035e-01
68.80000000  5.37406431009013e-01 4.62593568990988e-01
68.90000000  5.32345934213713e-01 4.67654065786288e-01
69.00000000  5.27250915989650e-01 4.72749084010351e-01
69.10000000  5.22123411023777e-01 4.77876588976224e-01
69.20000000  5.17074564397536e-01 4.82925435602465e-01
69.30000000  5.12343447985533e-01 4.87656552014468e-01
69.40000000  5.08169465161450e-01 4.91830534838551e-01
69.50000000  5.04791921577351e-01 4.95208078422650e-01
69.60000000  5.02437462709860e-01 4.97562537290141e-01
69.70000000  5.01013471822829e-01 4.98986528177172e-01
69.80000000  5.00287375309286e-01 4.99712624690715e-01
69.90000000  5.00026550582770e-01 4.99973449417231e-01
70.00000000  4.99998363576405e-01 5.00001636423596e-01
