#"time"         "drive p(t)"          "drive q(t)"
 45.70000000    4.54039331623615e-03    6.01672343423668e-03 
 45.80000000    4.81386460786650e-03    5.55408804157045e-03 
 45.90000000    4.98837405710283e-03    5.05112056626336e-03 
 46.00000000    5.05893088012929e-03    4.52389397497309e-03 
 46.10000000    5.02293494176432e-03    3.98903508721835e-03 
 46.20000000    4.88023122766919e-03    3.46338196237478e-03 
 46.30000000    4.63311611315784e-03    2.96363700404434e-03 
 46.40000000    4.28629529614349e-03    2.50602249119346e-03 
 46.50000000    3.84679418872729e-03    2.10594519985766e-03 
 46.60000000    3.32382247379994e-03    1.77767660631098e-03 
 46.70000000    2.72859541240023e-03    1.53405486568134e-03 
 46.80000000    2.07411531768133e-03    1.38621434471559e-03 
 46.90000000    1.37491737634589e-03    1.34334796167131e-03 
 47.00000000    6.46784683727166e-04    1.41250696014930e-03 
 47.10000000   -9.35620487533362e-05    1.59844202901440e-03 
 47.20000000   -8.28794166545993e-04    1.90348889099432e-03 
 47.30000000   -1.54131780307458e-03    2.32750063314398e-03 
 47.40000000   -2.21362309219041e-03    2.86782815930172e-03 
 47.50000000   -2.82863315612674e-03    3.51934922495737e-03 
 47.60000000   -3.37004616194634e-03    4.27454558613324e-03 
 47.70000000   -3.82266386628511e-03    5.12362687364397e-03 
 47.80000000   -4.17270032056938e-03    6.05469890999319e-03 
 47.90000000   -4.40806478204039e-03    7.05397333522400e-03 
 48.00000000   -4.51861336276648e-03    8.10601461649237e-03 
 48.10000000   -4.49636454011028e-03    9.19401979906629e-03 
 48.20000000   -4.33567433659965e-03    1.03001257275476e-02 
 48.30000000   -4.03336774180747e-03    1.14057379373629e-02 
 48.40000000   -3.58882377912961e-03    1.24918749980666e-02 
 48.50000000   -3.00401250046404e-03    1.35395217897364e-02 
 48.60000000   -2.28348310498441e-03    1.45299850174594e-02 
 48.70000000   -1.43430330709366e-03    1.54452442199836e-02 
 48.80000000   -4.65951005549432e-04    1.62682916080174e-02 
 48.90000000    6.09839786965358e-04    1.69834542738796e-02 
 49.00000000    1.77927592417518e-03    1.75766926433733e-02 
 49.10000000    3.02674136988806e-03    1.80358694866028e-02 
 49.20000000    4.33506831057626e-03    1.83509843585282e-02 
 49.30000000    5.68583807781278e-03    1.85143689918237e-02 
 49.40000000    7.05970625283361e-03    1.85208399016955e-02 
 49.50000000    8.43674586357371e-03    1.83678052707005e-02 
 49.60000000    9.79680223817175e-03    1.80553240459342e-02 
 49.70000000    1.11198528547403e-02    1.75861160847775e-02 
 49.80000000    1.23863654294595e-02    1.69655231115318e-02 
 49.90000000    1.35776475156115e-02    1.62014211781098e-02 
 50.00000000    1.46761810444947e-02    1.53040862397880e-02 
 50.10000000    1.56659355222048e-02    1.42860153444068e-02 
 50.20000000    1.65326539987011e-02    1.31617067734553e-02 
 50.30000000    1.72641064397202e-02    1.19474032502103e-02 
 50.40000000    1.78503057481908e-02    1.06608030287633e-02 
 50.50000000    1.82836823881293e-02    9.32074428505443e-03 
 50.60000000    1.85592143471287e-02    7.94686873540939e-03 
 50.70000000    1.86745100185882e-02    6.55927079994961e-03 
 50.80000000    1.86298424757138e-02    5.17813890016660e-03 
 50.90000000    1.84281345290958e-02    3.82339562675883e-03 
 51.00000000    1.80748948908551e-02    2.51434353273684e-03 
 51.10000000    1.75781066932282e-02    1.26932319745821e-03 
 51.20000000    1.69480705104557e-02    1.05389971759367e-04 
 51.30000000    1.61972048928055e-02   -9.61984542823730e-04 
 51.40000000    1.53398082241587e-02   -1.91918069977222e-03 
 51.50000000    1.43917864445519e-02   -2.75466369516340e-03 
 51.60000000    1.33703518225271e-02   -3.45917680678620e-03 
 51.70000000    1.22936985068725e-02   -4.02589140927031e-03 
 51.80000000    1.11806610229748e-02   -4.45051101218353e-03 
 51.90000000    1.00503621973118e-02   -4.73132744254233e-03 
 52.00000000    8.92185718851869e-03   -4.86922820304235e-03 
 52.10000000    7.81378037130201e-03   -4.86765496522382e-03 
 52.20000000    6.74400175897946e-03   -4.73251408507652e-03 
 52.30000000    5.72929946275869e-03   -4.47204093960027e-03 
 52.40000000    4.78505437464434e-03   -4.09662075922117e-03 
 52.50000000    3.92497283201975e-03   -3.61856945605607e-03 
 52.60000000    3.16084248367975e-03   -3.05187870610637e-03 
 52.70000000    2.50232593967046e-03   -2.41193022014093e-03 
 52.80000000    1.95679606286583e-03   -1.71518472040996e-03 
 52.90000000    1.52921596261044e-03   -9.78851617359224e-04 
 53.00000000    1.22206589517706e-03   -2.20545743114178e-04 
 53.10000000    1.03531837854188e-03    5.42062260212657e-04 
 53.20000000    9.66461907167910e-04    1.29159518393077e-03 
 53.30000000    1.01057272368255e-03    2.01131142710517e-03 
 53.40000000    1.16043318622834e-03    2.68543354147338e-03 
 53.50000000    1.40669438036260e-03    3.29945685217166e-03 
 53.60000000    1.73807977963010e-03    3.84043224507392e-03 
 53.70000000    2.14162597543131e-03    4.29721770978126e-03 
 53.80000000    2.60295578948408e-03    4.66069382867531e-03 
 53.90000000    3.10657846450421e-03    4.92393909548735e-03 
 54.00000000    3.63621111247417e-03    5.08236171831504e-03 
 54.10000000    4.17511519486627e-03    5.13378539722390e-03 
 54.20000000    4.70644152314312e-03    5.07848744956801e-03 
 54.30000000    5.21357710623139e-03    4.91918857011863e-03 
 54.40000000    5.68048713751976e-03    4.66099444056403e-03 
 54.50000000    6.09204550791555e-03    4.31129032625881e-03 
 54.60000000    6.43434745182332e-03    3.87959069964240e-03 
 54.70000000    6.69499827536069e-03    3.37734679232780e-03 
 54.80000000    6.86337257419255e-03    2.81771578502515e-03 
 54.90000000    6.93083891329015e-03    2.21529608082784e-03 
 55.00000000    6.89094560195909e-03    1.58583375889176e-03 
 55.10000000    6.73956394201044e-03    9.45905859765169e-04 
 55.20000000    6.47498614079043e-03    3.12586599994843e-04 
 55.30000000    6.09797594841890e-03   -2.96897056373904e-04 
 55.40000000    5.61177098347789e-03   -8.65513834475123e-04 
 55.50000000    5.02203663628743e-03   -1.37677387788335e-03 
 55.60000000    4.33677236617498e-03   -1.81506510240122e-03 
 55.70000000    3.56617212111244e-03   -2.16597368115571e-03 
 55.80000000    2.72244148736677e-03   -2.41658246663137e-03 
 55.90000000    1.81957500662724e-03   -2.55574157242325e-03 
 56.00000000    8.73097862608036e-04   -2.57430586503614e-03 
 56.10000000   -1.00223176209668e-04   -2.46533474395151e-03 
 56.20000000   -1.08269407928516e-03   -2.22425030447953e-03 
 56.30000000   -2.05602717624924e-03   -1.84895076897955e-03 
 56.40000000   -3.00168773873318e-03   -1.33987692280950e-03 
 56.50000000   -3.90124692855974e-03   -7.00030185655976e-04 
 56.60000000   -4.73673439126758e-03    6.50581303240363e-05 
 56.70000000   -5.49098377413704e-03    9.47405894385808e-04 
 56.80000000   -6.14796457608805e-03    1.93670616095873e-03 
 56.90000000   -6.69309399061631e-03    3.02049780645201e-03 
 57.00000000   -7.11352277751297e-03    4.18437765091031e-03 
 57.10000000   -7.39838968737249e-03    5.41225012451998e-03 
 57.20000000   -7.53903955554943e-03    6.68660982179234e-03 
 57.30000000   -7.52920086803492e-03    7.98885165738206e-03 
 57.40000000   -7.36511936763036e-03    9.29960280891507e-03 
 57.50000000   -7.04564510025348e-03    1.05990702139775e-02 
 57.60000000   -6.57227118240392e-03    1.18673970885423e-02 
 57.70000000   -5.94912348498126e-03    1.30850217582942e-02 
 57.80000000   -5.18290135840388e-03    1.42330320459346e-02 
 57.90000000   -4.28277045163539e-03    1.52935085375304e-02 
 58.00000000   -3.26020958563999e-03    1.62498502578221e-02 
 58.10000000   -2.12881451268492e-03    1.70870766141992e-02 
 58.20000000   -9.04062210225707e-04    1.77920999155304e-02 
 58.30000000    3.96959893711988e-04    1.83539633267145e-02 
 58.40000000    1.75585470192242e-03    1.87640397721663e-02 
 58.50000000    3.15324060565334e-03    1.90161880390606e-02 
 58.60000000    4.56909492599266e-03    1.91068631400062e-02 
 58.70000000    5.98310920017455e-03    1.90351788595418e-02 
 58.80000000    7.37504964985166e-03    1.88029213129800e-02 
 58.90000000    8.72511607072563e-03    1.84145132724944e-02 
 59.00000000    1.00142924136056e-02    1.78769299463319e-02 
 59.10000000    1.12246824853894e-02    1.71995678149246e-02 
 59.20000000    1.23398244816094e-02    1.63940690150383e-02 
 59.30000000    1.33449784646675e-02    1.54741046030361e-02 
 59.40000000    1.42273814160414e-02    1.44551208049044e-02 
 59.50000000    1.49764651067847e-02    1.33540530591074e-02 
 59.60000000    1.55840327368484e-02    1.21890132653443e-02 
 59.70000000    1.60443910766750e-02    1.09789561563375e-02 
 59.80000000    1.63544356892575e-02    9.74333110130491e-03 
 59.90000000    1.65136877013478e-02    8.50172592134668e-03 
 60.00000000    1.65242815117814e-02    7.27350944343685e-03 
 60.10000000    1.63909037554825e-02    6.07747953830745e-03 
 60.20000000    1.61206847659051e-02    4.93152327790020e-03 
 60.30000000    1.57230446788785e-02    3.85229561234960e-03 
 60.40000000    1.52094971799262e-02    2.85492260916549e-03 
 60.50000000    1.45934146987840e-02    1.95273482521691e-03 
 60.60000000    1.38897595837987e-02    1.15703580429126e-03 
 60.70000000    1.31147864312933e-02    4.76910020436566e-04 
 60.80000000    1.22857212886188e-02   -8.09261671941082e-05 
 60.90000000    1.14204238841491e-02   -5.12227804303837e-04 
 61.00000000    1.05370393546657e-02   -8.15277006426614e-04 
 61.10000000    9.65364613439988e-03   -9.90890038246403e-04 
 61.20000000    8.78790673679168e-03   -1.04237577361741e-03 
 61.30000000    7.95672809853714e-03   -9.75446429905792e-04 
 61.40000000    7.17593796692457e-03   -7.98082380120305e-04 
 61.50000000    6.45998349942185e-03   -5.20353721389460e-04 
 61.60000000    5.82165781494363e-03   -1.54202102019079e-04 
 61.70000000    5.27185969739674e-03    2.86812934064431e-04 
 61.80000000    4.81939101426601e-03    7.87798151619333e-04 
 61.90000000    4.47079568833311e-03    1.33283586257750e-03 
 62.00000000    4.23024326294108e-03    1.90531220886789e-03 
 62.10000000    4.09945924574067e-03    2.48825813890456e-03 
 62.20000000    4.07770351890176e-03    3.06469648757299e-03 
 62.30000000    4.16179718244308e-03    3.61798845592631e-03 
 62.40000000    4.34619726919887e-03    4.13217280121511e-03 
 62.50000000    4.62311785269508e-03    4.59229119002636e-03 
 62.60000000    4.98269518034316e-03    4.98469343448561e-03 
 62.70000000    5.41319362082118e-03    5.29731671857556e-03 
 62.80000000    5.90124843238464e-03    5.51993342125685e-03 
 62.90000000    6.43214065304523e-03    5.64436274571282e-03 
 63.00000000    6.99009879753679e-03    5.66464205818627e-03 
 63.10000000    7.55862153149506e-03    5.57715461229028e-03 
 63.20000000    8.12081509013028e-03    5.38071117063448e-03 
 63.30000000    8.65973892456266e-03    5.07658391916737e-03 
 63.40000000    9.15875289933106e-03    4.66849198394870e-03 
 63.50000000    9.60185933244525e-03    4.16253878770072e-03 
 63.60000000    9.97403326533917e-03    3.56710240675283e-03 
 63.70000000    1.02615345723843e-02    2.89268099028667e-03 
 63.80000000    1.04521958640115e-02    2.15169616591989e-03 
 63.90000000    1.05356805974153e-02    1.35825816219378e-03 
 64.00000000    1.05037063755199e-02    5.27897114069830e-04 
 64.10000000    1.03502290775825e-02   -3.22734331940926e-04 
 64.20000000    1.00715842108824e-02   -1.17618144330510e-03 
 64.30000000    9.66658268818001e-03   -2.01452474284811e-03 
 64.40000000    9.13655910450388e-03   -2.81972782258045e-03 
 64.50000000    8.48537149279135e-03   -3.57398898074088e-03 
 64.60000000    7.71935246370013e-03   -4.26008995372052e-03 
 64.70000000    6.84721256290498e-03   -4.86173506367699e-03 
 64.80000000    5.87989759169349e-03   -5.36387427914195e-03 
 64.90000000    4.83040251631400e-03   -5.75300398640972e-03 
 65.00000000    3.71354542152776e-03   -6.01743968829364e-03 
 65.10000000    2.54570572836161e-03   -6.14755537598505e-03 
 65.20000000    1.34453158058571e-03   -6.13598494918983e-03 
 65.30000000    1.28621895878055e-04   -5.97778177749733e-03 
 65.40000000   -1.08281093526661e-03   -5.67053328838977e-03 
 65.50000000   -2.27029134639462e-03   -5.21442831937117e-03 
 65.60000000   -3.41443727857024e-03   -4.61227586716116e-03 
 65.70000000   -4.49631651427466e-03   -3.86947478873717e-03 
 65.80000000   -5.49779592655011e-03   -2.99393493966545e-03 
 65.90000000   -6.40187703726483e-03   -1.99595115694474e-03 
 66.00000000   -7.19301153307219e-03   -8.88032388936270e-04 
 66.10000000   -7.85739076311556e-03    3.15310873155302e-04 
 66.20000000   -8.38320373168097e-03    1.59781691556703e-03 
 66.30000000   -8.76085869253855e-03    2.94175620989639e-03 
 66.40000000   -8.98316413834272e-03    4.32824261546710e-03 
 66.50000000   -9.04546574515346e-03    5.73756655429923e-03 
 66.60000000   -8.94573666430851e-03    7.14954391863761e-03 
 66.70000000   -8.68461943570143e-03    8.54387417118806e-03 
 66.80000000   -8.26541871124041e-03    9.90050092255349e-03 
 66.90000000   -7.69404490748071e-03    1.11999682221517e-02 
 67.00000000   -6.97890983445286e-03    1.24237658791005e-02 
 67.10000000   -6.13077625590175e-03    1.35546573366186e-02 
 67.20000000   -5.16256420724474e-03    1.45769839534909e-02 
 67.30000000   -4.08911771497072e-03    1.54769399928172e-02 
 67.40000000   -2.92693630942148e-03    1.62428131730842e-02 
 67.50000000   -1.69387638766500e-03    1.68651862890464e-02 
 67.60000000   -4.08828051876096e-04    1.73370961475426e-02 
 67.70000000    9.08626489531144e-04    1.76541468721812e-02 
 67.80000000    2.23856652461490e-03    1.78145754954264e-02 
 67.90000000    3.56109178710213e-03    1.78192686605402e-02 
 68.00000000    4.85667999724520e-03    1.76717301819116e-02 
 68.10000000    6.10653627035586e-03    1.73780001428966e-02 
 68.20000000    7.29292782757392e-03    1.69465271277159e-02 
 68.30000000    8.39949772666062e-03    1.63879960707553e-02 
 68.40000000    9.41155173308783e-03    1.57151150459253e-02 
 68.50000000    1.03163129657842e-02    1.49423650946006e-02 
 68.60000000    1.11031395677718e-02    1.40857178883213e-02 
 68.70000000    1.17637013578538e-02    1.31623266286530e-02 
 68.80000000    1.22921122020561e-02    1.21901960898223e-02 
 68.90000000    1.26850156877541e-02    1.11878381004435e-02 
 69.00000000    1.29416225732737e-02    1.01739190313990e-02 
 69.10000000    1.30636994042747e-02    9.16690600259040e-03 
 69.20000000    1.30555086179297e-02    8.18471853912984e-03 
 69.30000000    1.29237013790882e-02    7.24439229722355e-03 
 69.40000000    1.26771652916913e-02    6.36176124369110e-03 
 69.50000000    1.23268299865629e-02    5.55116431525317e-03 
 69.60000000    1.18854343870109e-02    4.82518211126019e-03 
 69.70000000    1.13672601812015e-02    4.19440859545427e-03 
 69.80000000    1.07878366711732e-02    3.66726210966714e-03 
 69.90000000    1.01636227104405e-02    3.24983924791839e-03 
 70.00000000    9.51167187508432e-03    2.94581431755470e-03 
 70.10000000    8.84928732882044e-03    2.75638624055385e-03 
 70.20000000    8.19367303476583e-03    2.68027383955214e-03 
 70.30000000    7.56158803185014e-03    2.71375952686216e-03 
 70.40000000    6.96901043082485e-03    2.85078048839534e-03 
 70.50000000    6.43081759481347e-03    3.08306554563861e-03 
 70.60000000    5.96048865596480e-03    3.40031500498963e-03 
 70.70000000    5.56983508901350e-03    3.79041998147604e-03 
 70.80000000    5.26876452262395e-03    4.23971692885496e-03 
 70.90000000    5.06508233062056e-03    4.73327243468884e-03 
 71.00000000    4.96433481975860e-03    5.25519276006638e-03 
 71.10000000    4.96969703241225e-03    5.78895213021661e-03 
 71.20000000    5.08190732667662e-03    6.31773342336508e-03 
 71.30000000    5.29924999921469e-03    6.82477466765936e-03 
 71.40000000    5.61758629484495e-03    7.29371464436111e-03 
 71.50000000    6.03043321892654e-03    7.70893091190678e-03 
 71.60000000    6.52908865175519e-03    8.05586370955683e-03 
 71.70000000    7.10280037591503e-03    8.32131946844635e-03 
 71.80000000    7.73897578478873e-03    8.49374804679833e-03 
 71.90000000    8.42342825927239e-03    8.56348830744226e-03 
 72.00000000    9.14065549508302e-03    8.52297726005548e-03 
 72.10000000    9.87414444832845e-03    8.36691868619699e-03 
 72.20000000    1.06066970539521e-02    8.09240793897413e-03 
 72.30000000    1.13207704700784e-02    7.69901044633541e-03 
 72.40000000    1.19988253188286e-02    7.18879233156224e-03 
 72.50000000    1.26236752362523e-02    6.56630247968187e-03 
 72.60000000    1.31788310136700e-02    5.83850630680315e-03 
 72.70000000    1.36488327105252e-02    5.01467241310064e-03 
 72.80000000    1.40195633429799e-02    4.10621420172136e-03 
 72.90000000    1.42785380986886e-02    3.12648940809646e-03 
 73.00000000    1.44151634898942e-02    2.09056129055018e-03 
 73.10000000    1.44209614254152e-02    1.01492596834989e-03 
 73.20000000    1.42897538464398e-02   -8.27889565898666e-05 
 73.30000000    1.40178043186675e-02   -1.18414880566396e-03 
 73.40000000    1.36039137900202e-02   -2.27025312415022e-03 
 73.50000000    1.30494685933432e-02   -3.32208741562096e-03 
 73.60000000    1.23584396806683e-02   -4.32087864455655e-03 
 73.70000000    1.15373330024587e-02   -5.24844776346108e-03 
 73.80000000    1.05950918741423e-02   -6.08755257104431e-03 
 73.90000000    9.54295308550390e-03   -6.82221438567123e-03 
 74.00000000    8.39425938873665e-03   -7.43802231994590e-03 
 74.10000000    7.16423183140976e-03   -7.92240936227336e-03 
 74.20000000    5.86970616547286e-03   -8.26489500154567e-03 
 74.30000000    4.52883824811205e-03   -8.45728976167576e-03 
 74.40000000    3.16078394178073e-03   -8.49385773154973e-03 
 74.50000000    1.78535950775324e-03   -8.37143396944317e-03 
 74.60000000    4.22688860833638e-04   -8.08949451394694e-03 
 74.70000000   -9.07155694721465e-04   -7.65017762976926e-03 
 74.80000000   -2.18451250127944e-03   -7.05825583936872e-03 
 74.90000000   -3.39048261047219e-03   -6.32105922269035e-03 
 75.00000000   -4.50726825642276e-03   -5.44835138960801e-03 
 75.10000000   -5.51849137867125e-03   -4.45216042547907e-03 
 75.20000000   -6.40948620978834e-03   -3.34656796246269e-03 
 75.30000000   -7.16756043220812e-03   -2.14746032171835e-03 
 75.40000000   -7.78222000268782e-03   -8.72246389231679e-04 
 75.50000000   -8.24535342974338e-03    4.60452482848978e-04 
 75.60000000   -8.55137205634436e-03    1.83113472880225e-03 
 75.70000000   -8.69730373249256e-03    3.21976673709961e-03 
 75.80000000   -8.68283814424006e-03    4.60614039488298e-03 
 75.90000000   -8.51032298043641e-03    5.97023329510017e-03 
 76.00000000   -8.18471104864986e-03    7.29256484415630e-03 
 76.10000000   -7.71345937958369e-03    8.55454158822290e-03 
 76.20000000   -7.10638226727118e-03    9.73878528347641e-03 
 76.30000000   -6.37546106310566e-03    1.08294375655785e-02 
 76.40000000   -5.53461435880067e-03    1.18124355203366e-02 
 76.50000000   -4.59943294113798e-03    1.26757530122216e-02 
 76.60000000   -3.58688456563405e-03    1.34096032796829e-02 
 76.70000000   -2.51499416442720e-03    1.40065990435695e-02 
 76.80000000   -1.40250556494484e-03    1.44618671834106e-02 
 76.90000000   -2.68531141515250e-04    1.47731159004232e-02 
 77.00000000    8.67803954532270e-04    1.49406531894566e-02 
 77.10000000    1.98771624379009e-03    1.49673563674555e-02 
 77.20000000    3.07311033556421e-03    1.48585933358068e-02 
 77.30000000    4.10691076035255e-03    1.46220971704392e-02 
 77.40000000    5.07337294939193e-03    1.42677965193257e-02 
 77.50000000    5.95836749540464e-03    1.38076051252337e-02 
 77.60000000    6.74963234288751e-03    1.32551745662430e-02 
 77.70000000    7.43698817217789e-03    1.26256150029546e-02 
 77.80000000    8.01251294733822e-03    1.19351893262076e-02 
 77.90000000    8.47067238015892e-03    1.12009866010055e-02 
 78.00000000    8.80840390639415e-03    1.04405810916812e-02 
 78.10000000    9.02515265960587e-03    9.67168342271953e-03 
 78.20000000    9.12285884577027e-03    8.91179057398114e-03 
 78.30000000    9.10589685059187e-03    8.17784142562286e-03 
 78.40000000    8.98096733358103e-03    7.48588445648510e-03 
 78.50000000    8.75694446080805e-03    6.85076396225559e-03 
 78.60000000    8.44468128474263e-03    6.28583080089032e-03 
 78.70000000    8.05677707840339e-03    5.80268319940336e-03 
 78.80000000    7.60731115695973e-03    5.41094257729276e-03 
 78.90000000    7.11154835912037e-03    5.11806866858441e-03 
 79.00000000    6.58562190092604e-03    4.92921746959443e-03 
 79.10000000    6.04619974566046e-03    4.84714471744647e-03 
 79.20000000    5.51014094728142e-03    4.87215673079862e-03 
 79.30000000    4.99414861508364e-03    5.00210953580644e-03 
 79.40000000    4.51442621062280e-03    5.23245627439514e-03 
 79.50000000    4.08634382304011e-03    5.55634196609313e-03 
 79.60000000    3.72412087708662e-03    5.96474378664521e-03 
 79.70000000    3.44053141299867e-03    6.44665415369722e-03 
 79.80000000    3.24663764494869e-03    6.98930308866627e-03 
 79.90000000    3.15155696331999e-03    7.57841557014458e-03 
 80.00000000    3.16226690585702e-03    8.19849892221454e-03 
 80.10000000    3.28345189603453e-03    8.83315470367829e-03 
 80.20000000    3.51739474761017e-03    9.46540909246744e-03 
 80.30000000    3.86391507752734e-03    1.00780554023786e-02 
 80.40000000    4.32035587143928e-03    1.06540021336086e-02 
 80.50000000    4.88161852425804e-03    1.11766198488523e-02 
 80.60000000    5.54024574985775e-03    1.16300801850628e-02 
 80.70000000    6.28655083708600e-03    1.19996804570452e-02 
 80.80000000    7.10879084103965e-03    1.22721475800848e-02 
 80.90000000    7.99338045607264e-03    1.24359154296452e-02 
 81.00000000    8.92514253630359e-03    1.24813702593971e-02 
 81.10000000    9.88759052535016e-03    1.24010594048603e-02 
 81.20000000    1.08632374430891e-02    1.21898591972513e-02 
 81.30000000    1.18339255651227e-02    1.18450987874352e-02 
 81.40000000    1.27811705301064e-02    1.13666374184377e-02 
 81.50000000    1.36865133288248e-02    1.07568935708150e-02 
 81.60000000    1.45318734722492e-02    1.00208253214334e-02 
 81.70000000    1.52998966068038e-02    9.16586218543995e-03 
 81.80000000    1.59742899442771e-02    8.20178963569999e-03 
 81.90000000    1.65401390993687e-02    7.14058839615487e-03 
 82.00000000    1.69842002755108e-02    5.99623146819163e-03 
 82.10000000    1.72951622027274e-02    4.78444265582713e-03 
 82.20000000    1.74638728011237e-02    3.52242109088806e-03 
 82.30000000    1.74835262092882e-02    2.22853690941760e-03 
 82.40000000    1.73498065657942e-02    9.22003782879534e-04 
 82.50000000    1.70609857498741e-02   -3.77465548196098e-04 
 82.60000000    1.66179731586428e-02   -1.65001426310593e-03 
 82.70000000    1.60243165064126e-02   -2.87600029299712e-03 
 82.80000000    1.52861535593777e-02   -4.03635223908876e-03 
 82.90000000    1.44121156486278e-02   -5.11291567099950e-03 
 83.00000000    1.34131847183693e-02   -6.08878327736558e-03 
 83.10000000    1.23025065470199e-02   -6.94860264323198e-03 
 83.20000000    1.10951636097370e-02   -7.67885584932068e-03 
 83.30000000    9.80791181612173e-03   -8.26810561921741e-03 
 83.40000000    8.45888604178086e-03   -8.70720337167634e-03 
 83.50000000    7.06727996405554e-03   -8.98945525465340e-03 
 83.60000000    5.65300619932589e-03   -9.11074303163167e-03 
 83.70000000    4.23634311257473e-03   -9.06959754423266e-03 
 83.80000000    2.83757492225161e-03   -8.86722337177058e-03 
 83.90000000    1.47663185013714e-03   -8.50747423125886e-03 
 84.00000000    1.72737064420476e-04   -7.99677959287357e-03 
 84.10000000   -1.05593296535149e-03   -7.34402390830180e-03 
 84.20000000   -2.19256833799346e-03   -6.56038074521464e-03 
 84.30000000   -3.22201982756153e-03   -5.65910497327321e-03 
 84.40000000   -4.13106172944470e-03   -4.65528693940459e-03 
 84.50000000   -4.90861854158193e-03   -3.56557328749475e-03 
 84.60000000   -5.54595126354881e-03   -2.40785970652658e-03 
 84.70000000   -6.03679986301975e-03   -1.20096141956804e-03 
 84.80000000   -6.37747929118909e-03    3.57323561384929e-05 
 84.90000000   -6.56692731029819e-03    1.28261344834344e-03 
 85.00000000   -6.60670331069930e-03    2.52021256333564e-03 
 85.10000000   -6.50093822447850e-03    3.72955316119959e-03 
 85.20000000   -6.25623656988754e-03    4.89249470067740e-03 
 85.30000000   -5.88153256804236e-03    5.99205878888464e-03 
 85.40000000   -5.38790314329007e-03    7.01273210129589e-03 
 85.50000000   -4.78834143476560e-03    7.94074038411712e-03 
 85.60000000   -4.09749519344526e-03    8.76428840583919e-03 
 85.70000000   -3.33137510224299e-03    9.47376137687559e-03 
 85.80000000   -2.50703862379055e-03    1.00618840932706e-02 
 85.90000000   -1.64225544071404e-03    1.05238348684804e-02 
 86.00000000   -7.55160897716753e-04    1.08573121807916e-02 
 86.10000000    1.36095922912737e-04    1.10625528665725e-02 
 86.20000000    1.01370276485863e-03    1.11423016140761e-02 
 86.30000000    1.86052670521532e-03    1.11017324413058e-02 
 86.40000000    2.66044207050103e-03    1.09483237568247e-02 
 86.50000000    3.39863751033971e-03    1.06916894869086e-02 
 86.60000000    4.06189638134998e-03    1.03433695892519e-02 
 86.70000000    4.63884510857829e-03    9.91658404661840e-03 
 86.80000000    5.12016480813830e-03    9.42595512863995e-03 
 86.90000000    5.49876216079349e-03    8.88720331320046e-03 
 87.00000000    5.76989630859388e-03    8.31682275899316e-03 
 87.10000000    5.93125939040700e-03    7.73174260841246e-03 
 87.20000000    5.98300922119241e-03    7.14898066753986e-03 
 87.30000000    5.92775353719399e-03    6.58529615254000e-03 
 87.40000000    5.77048615737826e-03    6.05684820658300e-03 
 87.50000000    5.51847633273116e-03    5.57886677817938e-03 
 87.60000000    5.18111345187448e-03    5.16534221273805e-03 
 87.70000000    4.76971012677695e-03    4.82873954878698e-03 
 87.80000000    4.29726747980374e-03    4.57974303551644e-03 
 87.90000000    3.77820717777153e-03    4.42703580817695e-03 
 88.00000000    3.22807539623651e-03    4.37711898344640e-03 
 88.10000000    2.66322443578203e-03    4.43417368103970e-03 
 88.20000000    2.10047814132687e-03    4.59996865498450e-03 
 88.30000000    1.55678758724138e-03    4.87381534381376e-03 
 88.40000000    1.04888367940684e-03    5.25257124010424e-03 
 88.50000000    5.92933386663818e-04    5.73069155364574e-03 
 88.60000000    2.04206247209102e-04    6.30032821671776e-03 
 88.70000000   -1.03242398333607e-04    6.95147437213739e-03 
 88.80000000   -3.16865312528380e-04    7.67215161223176e-03 
 88.90000000   -4.25888705096572e-04    8.44863641631866e-03 
 89.00000000   -4.21543858182636e-04    9.26572148131321e-03 
 89.10000000   -2.97260517737776e-04    1.01070069690617e-02 
 89.20000000   -4.88182641198746e-05    1.09552161177564e-02 
 89.30000000    3.25547124190389e-04    1.17925291943038e-02 
 89.40000000    8.25084441787972e-04    1.26009294087705e-02 
 89.50000000    1.44651619148714e-03    1.33625541778492e-02 
 89.60000000    2.18407638963728e-03    1.40600450161213e-02 
 89.70000000    3.02959641881290e-03    1.46768893538501e-02 
 89.80000000    3.97263738753087e-03    1.51977477277593e-02 
 89.90000000    5.00066656805453e-03    1.56087600639358e-02 
 90.00000000    6.09927464065081e-03    1.58978251644935e-02 
 90.10000000    7.25242969191413e-03    1.60548480144675e-02 
 90.20000000    8.44276321086363e-03    1.60719501330173e-02 
 90.30000000    9.65188271286200e-03    1.59436388918193e-02 
 90.40000000    1.08607051096976e-02    1.56669325002598e-02 
 90.50000000    1.20498045442007e-02    1.52414381969188e-02 
 90.60000000    1.31997681271280e-02    1.46693820738812e-02 
 90.70000000    1.42915528581501e-02    1.39555898777595e-02 
 90.80000000    1.53068369845799e-02    1.31074190614992e-02 
 90.90000000    1.62283591515499e-02    1.21346432863677e-02 
 91.00000000    1.70402389238112e-02    1.10492914763901e-02 
 91.10000000    1.77282726078795e-02    9.86544439071079e-03 
 91.20000000    1.82801987673014e-02    8.59899248649499e-03 
 91.30000000    1.86859283945281e-02    7.26735958067623e-03 
 91.40000000    1.89377353694317e-02    5.88919746911276e-03 
