#"time"         "drive p(t)"          "drive q(t)"
 45.70000000    1.88352817600908e-03   -3.51837069111640e-03 
 45.80000000    8.47394948406511e-04   -3.53344761751113e-03 
 45.90000000   -2.14662639176167e-04   -3.40960327968280e-03 
 46.00000000   -1.28318820170610e-03   -3.14241105653638e-03 
 46.10000000   -2.33815919221800e-03   -2.73021192654311e-03 
 46.20000000   -3.35938184506621e-03   -2.17417525302728e-03 
 46.30000000   -4.32689128647522e-03   -1.47830331175264e-03 
 46.40000000   -5.22134882884408e-03   -6.49379360198185e-04 
 46.50000000   -6.02442851461063e-03    3.03139824247510e-04 
 46.60000000   -6.71918518339315e-03    1.36728490020272e-03 
 46.70000000   -7.29039669847305e-03    2.52878530588303e-03 
 46.80000000   -7.72487347824676e-03    3.77132687611873e-03 
 46.90000000   -8.01172912490034e-03    5.07685069254271e-03 
 47.00000000   -8.14260671334882e-03    6.42588730099847e-03 
 47.10000000   -8.11185618305474e-03    7.79791972134826e-03 
 47.20000000   -7.91665924614069e-03    9.17176809699395e-03 
 47.30000000   -7.55709926786260e-03    1.05259883961174e-02 
 47.40000000   -7.03617466919608e-03    1.18392772926143e-02 
 47.50000000   -6.35975552417376e-03    1.30908752276243e-02 
 47.60000000   -5.53648415427330e-03    1.42609596850122e-02 
 47.70000000   -4.57762163604195e-03    1.53310209054780e-02 
 47.80000000   -3.49684321400274e-03    1.62842126103916e-02 
 47.90000000   -2.30998662724730e-03    1.71056708010162e-02 
 48.00000000   -1.03475829467287e-03    1.77827943316758e-02 
 48.10000000    3.09596858123677e-04    1.83054817139719e-02 
 48.20000000    1.70265542446715e-03    1.86663194782529e-02 
 48.30000000    3.12319829576803e-03    1.88607183808128e-02 
 48.40000000    4.54960864362092e-03    1.88869947815517e-02 
 48.50000000    5.96027725311820e-03    1.87463956063691e-02 
 48.60000000    7.33400721108864e-03    1.84430664296350e-02 
 48.70000000    8.65040996780484e-03    1.79839633423135e-02 
 48.80000000    9.89028496465865e-03    1.73787103881232e-02 
 48.90000000    1.10359753498725e-02    1.66394054312293e-02 
 49.00000000    1.20716927829322e-02    1.57803783427728e-02 
 49.10000000    1.29838049464993e-02    1.48179063396330e-02 
 49.20000000    1.37610801297524e-02    1.37698921582945e-02 
 49.30000000    1.43948841045094e-02    1.26555114826059e-02 
 49.40000000    1.48793254679705e-02    1.14948366518852e-02 
 49.50000000    1.52113466544559e-02    1.03084441431384e-02 
 49.60000000    1.53907589025398e-02    9.11701363877953e-03 
 49.70000000    1.54202205818477e-02    7.94092665287895e-03 
 49.80000000    1.53051594131490e-02    6.79987269138361e-03 
 49.90000000    1.50536402336746e-02    5.71247076495710e-03 
 50.00000000    1.46761810444947e-02    4.69591376021206e-03 
 50.10000000    1.41855211066106e-02    3.76564271244642e-03 
 50.20000000    1.35963458065996e-02    2.93505741981056e-03 
 50.30000000    1.29249738721375e-02    2.21526910720576e-03 
 50.40000000    1.21890132653442e-02    1.61490000278930e-03 
 50.50000000    1.14069927027427e-02    1.13993374765662e-03 
 50.60000000    1.05979762322862e-02    7.93619538937241e-04 
 50.70000000    9.78116863080543e-03    5.76431828594024e-04 
 50.80000000    8.97551956270049e-03    4.86086286210931e-04 
 50.90000000    8.19933445925743e-03    5.17611606279137e-04 
 51.00000000    7.46989993723225e-03    6.63475621495838e-04 
 51.10000000    6.80313127817675e-03    9.13763095753494e-04 
 51.20000000    6.21324904233001e-03    1.25640153557267e-03 
 51.30000000    5.71249130174969e-03    1.67743039741253e-03 
 51.40000000    5.31086725851121e-03    2.16130819980038e-03 
 51.50000000    5.01595717964991e-03    2.69125129092077e-03 
 51.60000000    4.83276264777005e-03    3.24959738935136e-03 
 51.70000000    4.76361011355885e-03    3.81818652068356e-03 
 51.80000000    4.80810966409826e-03    4.37875162571232e-03 
 51.90000000    4.96316981032126e-03    4.91331092365316e-03 
 52.00000000    5.22306797043812e-03    5.40455408028488e-03 
 52.10000000    5.57957520620466e-03    5.83621435669094e-03 
 52.20000000    6.02213267793235e-03    6.19341919685421e-03 
 52.30000000    6.53807624398261e-03    6.46301214609793e-03 
 52.40000000    7.11290466195559e-03    6.63383956857006e-03 
 52.50000000    7.73058597126835e-03    6.69699633912068e-03 
 52.60000000    8.37389586787593e-03    6.64602550886467e-03 
 52.70000000    9.02478123691762e-03    6.47706786797464e-03 
 52.80000000    9.66474150098049e-03    6.18895833531984e-03 
 52.90000000    1.02752200806418e-02    5.78326717232758e-03 
 53.00000000    1.08379980572155e-02    5.26428512653416e-03 
 53.10000000    1.13355820793374e-02    4.63895273654088e-03 
 53.20000000    1.17515786661577e-02    3.91673515196519e-03 
 53.30000000    1.20710473282686e-02    3.10944491703172e-03 
 53.40000000    1.22808253477201e-02    2.23101621276822e-03 
 53.50000000    1.23698176221932e-02    1.29723502942166e-03 
 53.60000000    1.23292456743349e-02    3.25430628141739e-04 
 53.70000000    1.21528507415289e-02   -6.65865568571251e-04 
 53.80000000    1.18370467776999e-02   -1.65728686031502e-03 
 53.90000000    1.13810201988197e-02   -2.62901660673314e-03 
 54.00000000    1.07867742676252e-02   -3.56118432475220e-03 
 54.10000000    1.00591171193909e-02   -4.43426462787418e-03 
 54.20000000    9.20559355733295e-03   -5.22947102650823e-03 
 54.30000000    8.23636187080996e-03   -5.92913670410938e-03 
 54.40000000    7.16401802947456e-03   -6.51707463732869e-03 
 54.50000000    6.00337065989855e-03   -6.97890983445281e-03 
 54.60000000    4.77117119691096e-03   -7.30237701701530e-03 
 54.70000000    3.48580450022095e-03   -7.47757775362956e-03 
 54.80000000    2.16694601988990e-03   -7.49719185916742e-03 
 54.90000000    8.35192266008525e-04   -7.35663878034405e-03 
 55.00000000   -4.88328124915679e-04   -7.05418568244531e-03 
 55.10000000   -1.78235504260419e-03   -6.59100001151194e-03 
 55.20000000   -3.02590135191190e-03   -5.97114541061516e-03 
 55.30000000   -4.19865313472805e-03   -5.20152099587364e-03 
 55.40000000   -5.28135780076924e-03   -4.29174512506289e-03 
 55.50000000   -6.25619238040724e-03   -3.25398589654646e-03 
 55.60000000   -7.10710470329171e-03   -2.10274167674388e-03 
 55.70000000   -7.82012070271895e-03   -8.54575949268715e-04 
 55.80000000   -8.38361175678389e-03    4.72188311659710e-04 
 55.90000000   -8.78851676992386e-03    1.85780873505419e-03 
 56.00000000   -9.02851459672159e-03    3.28149141960779e-03 
 56.10000000   -9.10014339583833e-03    4.72177932535222e-03 
 56.20000000   -9.00286455601793e-03    6.15695353480954e-03 
 56.30000000   -8.73906993719944e-03    7.56543947220734e-03 
 56.40000000   -8.31403229591194e-03    8.92621007131257e-03 
 56.50000000   -7.73579989282365e-03    1.02191779440899e-02 
 56.60000000   -7.01503738904138e-03    1.14255688224604e-02 
 56.70000000   -6.16481620437400e-03    1.25282689195322e-02 
 56.80000000   -5.20035851399227e-03    1.35121393773216e-02 
 56.90000000   -4.13873997971149e-03    1.43642916247686e-02 
 57.00000000   -2.99855713013601e-03    1.50743182496610e-02 
 57.10000000   -1.79956600381211e-03    1.56344748753284e-02 
 57.20000000   -5.62299237372656e-04    1.60398095099275e-02 
 57.30000000    6.92330794896580e-04    1.62882368832952e-02 
 57.40000000    1.94343491104731e-03    1.63805563827758e-02 
 57.50000000    3.17054812667495e-03    1.63204133232281e-02 
 57.60000000    4.35402078524220e-03    1.61142044151425e-02 
 57.70000000    5.47539206630586e-03    1.57709294059000e-02 
 57.80000000    6.51773848190220e-03    1.53019919404902e-02 
 57.90000000    7.46599047620970e-03    1.47209536980833e-02 
 58.00000000    8.30721088577815e-03    1.40432467895472e-02 
 58.10000000    9.03082978422008e-03    1.32858502297782e-02 
 58.20000000    9.62883111097149e-03    1.24669370110225e-02 
 58.30000000    1.00958874510259e-02    1.16054988849956e-02 
 58.40000000    1.04294403720723e-02    1.07209564009517e-02 
 58.50000000    1.06297248164432e-02    9.83276203516519e-03 
 58.60000000    1.06997371658794e-02    8.96000437881201e-03 
 58.70000000    1.06451477249370e-02    8.12102132339202e-03 
 58.80000000    1.04741594813496e-02    7.33302999617891e-03 
 58.90000000    1.01973160765718e-02    6.61178085650364e-03 
 59.00000000    9.82726293557950e-03    5.97124287380062e-03 
 59.10000000    9.37846644147759e-03    5.42332608011402e-03 
 59.20000000    8.86689687885435e-03    4.97764703574683e-03 
 59.30000000    8.30968159335819e-03    4.64134188204124e-03 
 59.40000000    7.72473540920372e-03    4.41893069721553e-03 
 59.50000000    7.13037579936453e-03    4.31223583892657e-03 
 59.60000000    6.54493060602907e-03    4.32035587143929e-03 
 59.70000000    5.98634625544118e-03    4.43969555769232e-03 
 59.80000000    5.47180439859575e-03    4.66405126951897e-03 
 59.90000000    5.01735473767728e-03    4.98475005536561e-03 
 60.00000000    4.63757147105728e-03    5.39083952633665e-03 
 60.10000000    4.34524031365834e-03    5.86932469986500e-03 
 60.20000000    4.15108243407310e-03    6.40544699620474e-03 
 60.30000000    4.06352090732164e-03    6.98299973515576e-03 
 60.40000000    4.08849442739107e-03    7.58467374593073e-03 
 60.50000000    4.22932207383873e-03    8.19242609655753e-03 
 60.60000000    4.48662190075598e-03    8.78786448282180e-03 
 60.70000000    4.85828503481550e-03    9.35263949983046e-03 
 60.80000000    5.33950585360186e-03    9.86883685816907e-03 
 60.90000000    5.92286768827406e-03    1.03193616045674e-02 
 61.00000000    6.59848237838193e-03    1.06883065640335e-02 
 61.10000000    7.35418092369752e-03    1.09612975334405e-02 
 61.20000000    8.17575144989065e-03    1.11258082192925e-02 
 61.30000000    9.04721975236281e-03    1.11714385156420e-02 
 61.40000000    9.95116682460671e-03    1.10901504497916e-02 
 61.50000000    1.08690770312690e-02    1.08764569689057e-02 
 61.60000000    1.17817099665933e-02    1.05275596830538e-02 
 61.70000000    1.26694885585248e-02    1.00434327006959e-02 
 61.80000000    1.35128956471005e-02    9.42685077078290e-03 
 61.90000000    1.42928710894721e-02    8.68336105994401e-03 
 62.00000000    1.49912014265807e-02    7.82119902138060e-03 
 62.10000000    1.55908942884862e-02    6.85114993153305e-03 
 62.20000000    1.60765300138361e-02    5.78635875894939e-03 
 62.30000000    1.64345834080101e-02    4.64209206529068e-03 
 62.40000000    1.66537091551334e-02    3.43545660036668e-03 
 62.50000000    1.67249851196395e-02    2.18508012224406e-03 
 62.60000000    1.66421086090096e-02    9.10760732440640e-04 
 62.70000000    1.64015416040175e-02   -3.66908350183848e-04 
 62.80000000    1.60026019776291e-02   -1.62693115768548e-03 
 62.90000000    1.54474987983523e-02   -2.84831071671763e-03 
 63.00000000    1.47413109268765e-02   -4.01045220828421e-03 
 63.10000000    1.38919092440210e-02   -5.09355955039902e-03 
 63.20000000    1.29098239708005e-02   -6.07901753618235e-03 
 63.30000000    1.18080596353693e-02   -6.94975194264447e-03 
 63.40000000    1.06018612848818e-02   -7.69056045951696e-03 
 63.50000000    9.30843651205892e-03   -8.28840786434655e-03 
 63.60000000    7.94663874706973e-03   -8.73267957815536e-03 
 63.70000000    6.53661803762524e-03   -9.01538856117023e-03 
 63.80000000    5.09944618850892e-03   -9.13133143396253e-03 
 63.90000000    3.65672364318540e-03   -9.07819071734237e-03 
 64.00000000    2.23017585441441e-03   -8.85658115439350e-03 
 64.10000000    8.41247100668866e-04   -8.47003918875866e-03 
 64.20000000   -4.89300243562664e-04   -7.92495580251634e-03 
 64.30000000   -1.74177308387805e-03   -7.23045404218127e-03 
 64.40000000   -2.89791399456623e-03   -6.39821366005730e-03 
 64.50000000   -3.94123940380212e-03   -5.44224634842895e-03 
 64.60000000   -4.85734292130387e-03   -4.37862602493753e-03 
 64.70000000   -5.63415784869461e-03   -3.22517951937432e-03 
 64.80000000   -6.26217372591187e-03   -2.00114379721704e-03 
 64.90000000   -6.73460268256515e-03   -7.26796517900306e-04 
 65.00000000   -7.04749236290458e-03    5.76932747210006e-04 
 65.10000000   -7.19978325703365e-03    1.88886293135703e-03 
 65.20000000   -7.19330937794017e-03    3.18796559061914e-03 
 65.30000000   -7.03274235171998e-03    4.45376472224281e-03 
 65.40000000   -6.72548011449969e-03    5.66672437237100e-03 
 65.50000000   -6.28148251154423e-03    6.80861637113768e-03 
 65.60000000   -5.71305714984759e-03    7.86286093459238e-03 
 65.70000000   -5.03459984408185e-03    8.81483341916907e-03 
 65.80000000   -4.26229489736621e-03    9.65213119452194e-03 
 65.90000000   -3.41378125493528e-03    1.03647954008634e-02 
 66.00000000   -2.50779124452268e-03    1.09454832614891e-02 
 66.10000000   -1.56376915865218e-03    1.13895876118442e-02 
 66.20000000   -6.01477330260799e-04    1.16953013634693e-02 
 66.30000000    3.59402403745939e-04    1.18636257233352e-02 
 66.40000000    1.29966387110506e-03    1.18983221143920e-02 
 66.50000000    2.20096045932789e-03    1.18058088691144e-02 
 66.60000000    3.04617006401684e-03    1.15950048719370e-02 
 66.70000000    3.81973380270427e-03    1.12771233866352e-02 
 66.80000000    4.50796173787713e-03    1.08654202997696e-02 
 66.90000000    5.09929951915482e-03    1.03749019213526e-02 
 67.00000000    5.58455064255056e-03    9.82199829074924e-03 
 67.10000000    5.95704991856883e-03    9.22420862336947e-03 
 67.20000000    6.21278472269605e-03    8.59972608819380e-03 
 67.30000000    6.35046165197344e-03    7.96704951654682e-03 
 67.40000000    6.37151730878008e-03    7.34458990058766e-03 
 67.50000000    6.28007305574993e-03    6.75027964057775e-03 
 67.60000000    6.08283471142279e-03    6.20119244112665e-03 
 67.70000000    5.78893926227035e-03    5.71318153949180e-03 
 67.80000000    5.40975173101013e-03    5.30054357796878e-03 
 67.90000000    4.95861634233364e-03    4.97571491490795e-03 
 68.00000000    4.45056704529270e-03    4.74900651527083e-03 
 68.10000000    3.90200326824546e-03    4.62838278500126e-03 
 68.20000000    3.33033748112071e-03    4.61928882936551e-03 
 68.30000000    2.75362170682156e-03    4.72452964150841e-03 
 68.40000000    2.19016054752732e-03    4.94420368327548e-03 
 68.50000000    1.65811856396088e-03    5.27569222675160e-03 
 68.60000000    1.17512996092240e-03    5.71370470385654e-03 
 68.70000000    7.57918488242380e-04    6.25037918514465e-03 
 68.80000000    4.21935263635244e-04    6.87543600022585e-03 
 68.90000000    1.81021866805126e-04    7.57638144313496e-03 
 69.00000000    4.71055496854934e-05    8.33875749793190e-03 
 69.10000000    2.99327659699880e-05    9.14643259299196e-03 
 69.20000000    1.36846456947754e-04    9.98192756538376e-03 
 69.30000000    3.72611655388513e-04    1.08267703060158e-02 
 69.40000000    7.39293002349895e-04    1.16618719760651e-02 
 69.50000000    1.23618673261476e-03    1.24679172472298e-02 
 69.60000000    1.85980859379716e-03    1.32257607313452e-02 
 69.70000000    2.60393804378343e-03    1.39168216346233e-02 
 69.80000000    3.45971794351190e-03    1.45234687008686e-02 
 69.90000000    4.41580784967716e-03    1.50293876959115e-02 
 70.00000000    5.45858793703785e-03    1.54199240284696e-02 
 70.10000000    6.57240956409832e-03    1.56823935938568e-02 
 70.20000000    7.73988755934304e-03    1.58063555566137e-02 
 70.30000000    8.94222846668416e-03    1.57838415436735e-02 
 70.40000000    1.01595882650871e-02    1.56095365860187e-02 
 70.50000000    1.13714524829836e-02    1.52809081066289e-02 
 70.60000000    1.25570311749376e-02    1.47982802867028e-02 
 70.70000000    1.36956609251963e-02    1.41648522300053e-02 
 70.80000000    1.47672058963034e-02    1.33866594650079e-02 
 70.90000000    1.57524499538248e-02    1.24724794538994e-02 
 71.00000000    1.66334720702109e-02    1.14336828939691e-02 
 71.10000000    1.73939975384803e-02    1.02840336780099e-02 
 71.20000000    1.80197180032236e-02    9.03944140465941e-03 
 71.30000000    1.84985739329119e-02    7.71767127650238e-03 
 71.40000000    1.88209939013310e-02    6.33801707441740e-03 
 71.50000000    1.89800859023253e-02    4.92094363402166e-03 
 71.60000000    1.89717768738326e-02    3.48770585944644e-03 
 71.70000000    1.87948976354161e-02    2.05995177887534e-03 
 71.80000000    1.84512115276454e-02    6.59317465896566e-04 
 71.90000000    1.79453861600792e-02   -6.92978185589016e-04 
 72.00000000    1.72849088049552e-02   -1.97653084072140e-03 
 72.10000000    1.64799470934090e-02   -3.17213241999201e-03 
 72.20000000    1.55431577577862e-02   -4.26212958630986e-03 
 72.30000000    1.44894471956687e-02   -5.23075195777434e-03 
 72.40000000    1.33356885880232e-02   -6.06440358305543e-03 
 72.50000000    1.21004011662749e-02   -6.75191194704957e-03 
 72.60000000    1.08033979739131e-02   -7.28472961945091e-03 
 72.70000000    9.46540909246749e-03   -7.65708460117761e-03 
 72.80000000    8.10768778687699e-03   -7.86607644442100e-03 
 72.90000000    6.75160736175706e-03   -7.91171630103385e-03 
 73.00000000    5.41825670113136e-03   -7.79691016951285e-03 
 73.10000000    4.12804248623113e-03   -7.52738574067303e-03 
 73.20000000    2.90030594857204e-03   -7.11156436370141e-03 
 73.30000000    1.75296172142802e-03   -6.56038074521462e-03 
 73.40000000    7.02165907958499e-04   -5.88705403245316e-03 
 73.50000000   -2.37980102514586e-04   -5.10681489708437e-03 
 73.60000000   -1.05568425548311e-03   -4.23659410898922e-03 
 73.70000000   -1.74167190758665e-03   -3.29467885245928e-03 
 73.80000000   -2.28934330827669e-03   -2.30034367518812e-03 
 73.90000000   -2.69487744915828e-03   -1.27346346060411e-03 
 74.00000000   -2.95728031602792e-03   -2.34116166463782e-04 
 74.10000000   -3.07837669012712e-03    7.97816729789046e-04 
 74.20000000   -3.06274577325738e-03    1.80304409952045e-03 
 74.30000000   -2.91760203360148e-03    2.76324548648810e-03 
 74.40000000   -2.65262376294028e-03    3.66143030434839e-03 
 74.50000000   -2.27973287958241e-03    4.48226875601371e-03 
 74.60000000   -1.81283048388651e-03    5.21238789470345e-03 
 74.70000000   -1.26749355531641e-03    5.84062694984132e-03 
 74.80000000   -6.60638953904612e-04    6.35824686157684e-03 
 74.90000000   -1.01615393630695e-05    6.75908988919592e-03 
 75.00000000    6.65446265135496e-04    7.03968616262235e-03 
 75.10000000    1.34748577051288e-03    7.19930511248284e-03 
 75.20000000    2.01744627385801e-03    7.23995082149102e-03 
 75.30000000    2.65739430375902e-03    7.16630146604517e-03 
 75.40000000    3.25035000263704e-03    6.98559413939243e-03 
 75.50000000    3.78064305216272e-03    6.70745744404617e-03 
 75.60000000    4.23424096224413e-03    6.34369528940704e-03 
 75.70000000    4.59904310223508e-03    5.90802630977690e-03 
 75.80000000    4.86513454376950e-03    5.41578420856531e-03 
 75.90000000    5.02499459412476e-03    4.88358511866696e-03 
 76.00000000    5.07365581106872e-03    4.32896873104334e-03 
 76.10000000    5.00881028648743e-03    3.77002047022372e-03 
 76.20000000    4.83086104678220e-03    3.22498237622676e-03 
 76.30000000    4.54291752184248e-03    2.71186057965981e-03 
 76.40000000    4.15073515925058e-03    2.24803732593897e-03 
 76.50000000    3.66260038374801e-03    1.84989541430397e-03 
 76.60000000    3.08916320140531e-03    1.53246266936847e-03 
 76.70000000    2.44322080139268e-03    1.30908366231853e-03 
 76.80000000    1.73945649465187e-03    1.19112535354390e-03 
 76.90000000    9.94139228392477e-04    1.18772264937350e-03 
 77.00000000    2.24789710148377e-04    1.30556906625446e-03 
 77.10000000   -5.50180150754914e-04    1.54875679215956e-03 
 77.20000000   -1.31184723658258e-03    1.91866944528637e-03 
 77.30000000   -2.04116900681632e-03    2.41392977402415e-03 
 77.40000000   -2.71937919149667e-03    3.03040344082599e-03 
 77.50000000   -3.32837942365282e-03    3.76125890806449e-03 
 77.60000000   -3.85111891758724e-03    4.59708231865579e-03 
 77.70000000   -4.27195453321700e-03    5.52604516072177e-03 
 77.80000000   -4.57698395349094e-03    6.53412144589953e-03 
 77.90000000   -4.75434523438578e-03    7.60535013628511e-03 
 78.00000000   -4.79447665452745e-03    8.72213764534327e-03 
 78.10000000   -4.69033158074177e-03    9.86559443159474e-03 
 78.20000000   -4.43754396106816e-03    1.10158990166781e-02 
 78.30000000   -4.03454104008468e-03    1.21526822052250e-02 
 78.40000000   -3.48260094315343e-03    1.32554238739686e-02 
 78.50000000   -2.78585387539129e-03    1.43038544398830e-02 
 78.60000000   -1.95122680584683e-03    1.52783530170571e-02 
 78.70000000   -9.88332635041431e-04    1.61603343314995e-02 
 78.80000000    9.06940478167823e-05    1.69326166809773e-02 
 78.90000000    1.27141144515246e-03    1.75797635989744e-02 
 79.00000000    2.53733109259116e-03    1.80883924005216e-02 
 79.10000000    3.87021936502624e-03    1.84474434426493e-02 
 79.20000000    5.25043403141650e-03    1.86484047104857e-02 
 79.30000000    6.65728924133483e-03    1.86854872260379e-02 
 79.40000000    8.06944175689147e-03    1.85557477527692e-02 
 79.50000000    9.46529081749175e-03    1.82591563157363e-02 
 79.60000000    1.08233837504360e-02    1.77986071533914e-02 
 79.70000000    1.21228193231689e-02    1.71798728412854e-02 
 79.80000000    1.33436408753520e-02    1.64115024573954e-02 
 79.90000000    1.44672114700471e-02    1.55046657710932e-02 
 80.00000000    1.54765636591625e-02    1.44729465106504e-02 
 80.10000000    1.63567169617946e-02    1.33320887762381e-02 
 80.20000000    1.70949567951941e-02    1.20997015963998e-02 
 80.30000000    1.76810693639597e-02    1.07949274573775e-02 
 80.40000000    1.81075278884401e-02    9.43808134986326e-03 
 80.50000000    1.83696265207405e-02    8.05026746242594e-03 
 80.60000000    1.84655593368388e-02    6.65298109340387e-03 
 80.70000000    1.83964428853805e-02    5.26770364457956e-03 
 80.80000000    1.81662818959120e-02    3.91549869468914e-03 
 80.90000000    1.77818788792366e-02    2.61661712607442e-03 
 81.00000000    1.72526894676677e-02    1.39011909405096e-03 
 81.10000000    1.65906264209533e-02    2.53520289560527e-04 
 81.20000000    1.58098162430235e-02   -7.77530541852563e-04 
 81.30000000    1.49263132951297e-02   -1.68953648797757e-03 
 81.40000000    1.39577771336262e-02   -2.47139418052196e-03 
 81.50000000    1.29231195287703e-02   -3.11458760777932e-03 
 81.60000000    1.18421282199685e-02   -3.61333026641506e-03 
 81.70000000    1.07350749209260e-02   -3.96465292179378e-03 
 81.80000000    9.62231539602010e-03   -4.16843533279850e-03 
 81.90000000    8.52388958082477e-03   -4.22738141604143e-03 
 82.00000000    7.45912971201783e-03   -4.14693845339013e-03 
 82.10000000    6.44628426511733e-03   -3.93516206325137e-03 
 82.20000000    5.50216517596685e-03   -3.60252973777717e-03 
 82.30000000    4.64182535008665e-03   -3.16170677345521e-03 
 82.40000000    3.87827285240561e-03   -2.62726937094973e-03 
 82.50000000    3.22222743070754e-03   -2.01539053261313e-03 
 82.60000000    2.68192417419546e-03   -1.34349512577587e-03 
 82.70000000    2.26296816092033e-03   -6.29891091965799e-04 
 82.80000000    1.96824292342161e-03    1.06615745606708e-04 
 82.90000000    1.79787448127373e-03    8.47115501047585e-04 
 83.00000000    1.74925157394123e-03    1.57298872882046e-03 
 83.10000000    1.81710159973600e-03    2.26629366021920e-03 
 83.20000000    1.99362064929031e-03    2.91013837367822e-03 
 83.30000000    2.26865493716258e-03    3.48903040646903e-03 
 83.40000000    2.62992990467585e-03    3.98919677244726e-03 
 83.50000000    3.06332231146351e-03    4.39886794844537e-03 
 83.60000000    3.55316977156800e-03    4.70852011865877e-03 
 83.70000000    4.08261143955197e-03    4.91107080741818e-03 
 83.80000000    4.63395292792685e-03    5.00202396922048e-03 
 83.90000000    5.18904805177488e-03    4.97956162203144e-03 
 84.00000000    5.72968965944458e-03    4.84458018531531e-03 
 84.10000000    6.23800162636057e-03    4.60067079646225e-03 
 84.20000000    6.69682406596573e-03    4.25404400602018e-03 
 84.30000000    7.09008394804303e-03    3.81340037084109e-03 
 84.40000000    7.40314360743326e-03    3.28974955253892e-03 
 84.50000000    7.62312006961864e-03    2.69618156473913e-03 
 84.60000000    7.73916870490024e-03    2.04759477575362e-03 
 84.70000000    7.74272543826356e-03    1.36038614425223e-03 
 84.80000000    7.62770257319110e-03    6.52109926788475e-04 
 84.90000000    7.39063421801299e-03   -5.88882675554871e-05 
 85.00000000    7.03076831428860e-03   -7.53854701381582e-04 
 85.10000000    6.55010333795431e-03   -1.41402028687858e-03 
 85.20000000    5.95336885413358e-03   -2.02099499577904e-03 
 85.30000000    5.24795023337516e-03   -2.55715594188675e-03 
 85.40000000    4.44375895812448e-03   -3.00602129822812e-03 
 85.50000000    3.55305104101000e-03   -3.35260248941319e-03 
 85.60000000    2.59019711918369e-03   -3.58372752975555e-03 
 85.70000000    1.57140876062718e-03   -3.68832895052122e-03 
 85.80000000    5.14426399572051e-04   -3.65769046392653e-03 
 85.90000000   -5.61824908635736e-04   -3.48564733311198e-03 
 86.00000000   -1.63760507327837e-03   -3.16873633988120e-03 
 86.10000000   -2.69274654158697e-03   -2.70629224707733e-03 
 86.20000000   -3.70705214038651e-03   -2.10048871999613e-03 
 86.30000000   -4.66069525475634e-03   -1.35632277987105e-03 
 86.40000000   -5.53461435880066e-03   -4.81542990065595e-04 
 86.50000000   -6.31089401957428e-03    5.13477300376185e-04 
 86.60000000   -6.97312475861113e-03    1.61591923318281e-03 
 86.70000000   -7.50673457113674e-03    2.81074676468477e-03 
 86.80000000   -7.89928546261024e-03    4.08097958337110e-03 
 86.90000000   -8.14072905459128e-03    5.40800527508382e-03 
 87.00000000   -8.22361612325463e-03    6.77192460376358e-03 
 87.10000000   -8.14325584797316e-03    8.15192311178593e-03 
 87.20000000   -7.89782154603557e-03    9.52666171549534e-03 
 87.30000000   -7.48840073280365e-03    1.08746785890955e-02 
 87.40000000   -6.91898845323362e-03    1.21747944012491e-02 
 87.50000000   -6.19642395858087e-03    1.34065128981885e-02 
 87.60000000   -5.33027192876470e-03    1.45504089162240e-02 
 87.70000000   -4.33265054378897e-03    1.55884961535284e-02 
 87.80000000   -3.21800976476693e-03    1.65045674310457e-02 
 87.90000000   -2.00286417539267e-03    1.72845007173194e-02 
 88.00000000   -7.05485638331448e-04    1.79165248711351e-02 
 88.10000000    6.54438180039857e-04    1.83914398555142e-02 
 88.20000000    2.05617268480591e-03    1.87027870808711e-02 
 88.30000000    3.47832535174438e-03    1.88469665259617e-02 
 88.40000000    4.89924717567288e-03    1.88232983428537e-02 
 88.50000000    6.29743864691789e-03    1.86340277554094e-02 
 88.60000000    7.65195224675180e-03    1.82842731876648e-02 
 88.70000000    8.94278352417622e-03    1.77819186865242e-02 
 88.80000000    1.01512430461890e-02    1.71374528098334e-02 
 88.90000000    1.12603018970593e-02    1.63637572140656e-02 
 89.00000000    1.22549039315040e-02    1.54758491743222e-02 
 89.10000000    1.31222386513994e-02    1.44905831831868e-02 
 89.20000000    1.38519693625075e-02    1.34263175859417e-02 
 89.30000000    1.44364121609064e-02    1.23025529015653e-02 
 89.40000000    1.48706622805444e-02    1.11395490379978e-02 
 89.50000000    1.51526653839720e-02    9.95792902521537e-03 
 89.60000000    1.52832324768366e-02    8.77827715244589e-03 
 89.70000000    1.52659982512236e-02    7.62073950114583e-03 
 89.80000000    1.51073237909049e-02    6.50463481107444e-03 
 89.90000000    1.48161456804930e-02    5.44808340405052e-03 
 90.00000000    1.44037746282328e-02    4.46766152303261e-03 
 90.10000000    1.38836477173738e-02    3.57808793039888e-03 
 90.20000000    1.32710393236657e-02    2.79194895898656e-03 
 90.30000000    1.25827365580982e-02    2.11946743562590e-03 
 90.40000000    1.18366857981491e-02    1.56832001504705e-03 
 90.50000000    1.10516174434577e-02    1.14350648978914e-03 
 90.60000000    1.02466564615886e-02    8.47273598572698e-04 
 90.70000000    9.44092656781057e-03    6.79094762350099e-04 
 90.80000000    8.65315600405540e-03    6.35706055813690e-04 
 90.90000000    7.90129284405184e-03    7.11197594935206e-04 
 91.00000000    7.20213755481320e-03    8.97158410677298e-04 
 91.10000000    6.57100019317880e-03    1.18287180757084e-03 
 91.20000000    6.02138911700473e-03    1.55555719480798e-03 
 91.30000000    5.56473745387694e-03    2.00065344708111e-03 
 91.40000000    5.21017280863082e-03    2.50213802120917e-03 
