#"time"      "diagonal of the density matrix"
49.80000000  8.41962396235664e-01 1.58037603764335e-01
49.90000000  8.33041614286931e-01 1.66958385713068e-01
50.00000000  8.23831042858243e-01 1.76168957141756e-01
50.10000000  8.14334215005703e-01 1.85665784994296e-01
50.20000000  8.04555293895011e-01 1.95444706104989e-01
50.30000000  7.94499248243871e-01 2.05500751756128e-01
50.40000000  7.84171802771292e-01 2.15828197228707e-01
50.50000000  7.73579338852940e-01 2.26420661147059e-01
50.60000000  7.62728884955049e-01 2.37271115044951e-01
50.70000000  7.51628108507263e-01 2.48371891492736e-01
50.80000000  7.40285330775572e-01 2.59714669224427e-01
50.90000000  7.28709488320009e-01 2.71290511679990e-01
51.00000000  7.16910107112963e-01 2.83089892887036e-01
51.10000000  7.04897281304801e-01 2.95102718695198e-01
51.20000000  6.92681630516697e-01 3.07318369483302e-01
51.30000000  6.80274232887490e-01 3.19725767112509e-01
51.40000000  6.67686648752483e-01 3.32313351247517e-01
51.50000000  6.54930896125380e-01 3.45069103874620e-01
51.60000000  6.42019420693403e-01 3.57980579306597e-01
51.70000000  6.28964988837646e-01 3.71035011162353e-01
51.80000000  6.15780636862026e-01 3.84219363137973e-01
51.90000000  6.02479722707969e-01 3.97520277292030e-01
52.00000000  5.89075892408850e-01 4.10924107591150e-01
52.10000000  5.75583054339553e-01 4.24416945660446e-01
52.20000000  5.62015566641445e-01 4.37984433358555e-01
52.30000000  5.48388075299915e-01 4.51611924700084e-01
52.40000000  5.34715373682721e-01 4.65284626317279e-01
52.50000000  5.21012360995535e-01 4.78987639004464e-01
52.60000000  5.07293998901284e-01 4.92706001098715e-01
52.70000000  4.93575262146576e-01 5.06424737853424e-01
52.80000000  4.79871103672188e-01 5.20128896327812e-01
52.90000000  4.66196414259379e-01 5.33803585740620e-01
53.00000000  4.52565981039775e-01 5.47434018960224e-01
53.10000000  4.38994341298637e-01 5.61005658701363e-01
53.20000000  4.25495611030450e-01 5.74504388969549e-01
53.30000000  4.12083682393404e-01 5.87916317606596e-01
53.40000000  3.98772198298796e-01 6.01227801701204e-01
53.50000000  3.85574518670279e-01 6.14425481329720e-01
53.60000000  3.72503775214185e-01 6.27496224785814e-01
53.70000000  3.59572819858856e-01 6.40427180141143e-01
53.80000000  3.46794114044640e-01 6.53205885955360e-01
53.90000000  3.34179697572195e-01 6.65820302427805e-01
54.00000000  3.21741162872147e-01 6.78258837127852e-01
54.10000000  3.09489676786476e-01 6.90510323213523e-01
54.20000000  2.97435910187522e-01 7.02564089812477e-01
54.30000000  2.85589993030299e-01 7.14410006969701e-01
54.40000000  2.73961491201200e-01 7.26038508798799e-01
54.50000000  2.62559376335896e-01 7.37440623664103e-01
54.60000000  2.51391977123145e-01 7.48608022876855e-01
54.70000000  2.40467001598541e-01 7.59532998401458e-01
54.80000000  2.29791528575757e-01 7.70208471424242e-01
54.90000000  2.19371996466645e-01 7.80628003533354e-01
55.00000000  2.09214090446984e-01 7.90785909553016e-01
55.10000000  1.99322682539917e-01 8.00677317460082e-01
55.20000000  1.89702026041325e-01 8.10297973958674e-01
55.30000000  1.80355759087154e-01 8.19644240912845e-01
55.40000000  1.71286908000471e-01 8.28713091999528e-01
55.50000000  1.62497991911863e-01 8.37502008088136e-01
55.60000000  1.53990974541704e-01 8.46009025458296e-01
55.70000000  1.45767199298642e-01 8.54232800701358e-01
55.80000000  1.37827397900314e-01 8.62172602099685e-01
55.90000000  1.30171696152043e-01 8.69828303847957e-01
56.00000000  1.22799590054569e-01 8.77200409945430e-01
56.10000000  1.15710003677441e-01 8.84289996322558e-01
56.20000000  1.08901317362297e-01 8.91098682637702e-01
56.30000000  1.02371384592291e-01 8.97628615407708e-01
56.40000000  9.61175345330287e-02 9.03882465466970e-01
56.50000000  9.01365640767231e-02 9.09863435923276e-01
56.60000000  8.44248180129572e-02 9.15575181987042e-01
56.70000000  7.89782148412085e-02 9.21021785158791e-01
56.80000000  7.37922686832570e-02 9.26207731316742e-01
56.90000000  6.88620882770257e-02 9.31137911722974e-01
57.00000000  6.41824093661805e-02 9.35817590633819e-01
57.10000000  5.97476601445412e-02 9.40252339855458e-01
57.20000000  5.55519845082366e-02 9.44448015491763e-01
57.30000000  5.15892653028033e-02 9.48410734697196e-01
57.40000000  4.78531440908802e-02 9.52146855909119e-01
57.50000000  4.43370389474301e-02 9.55662961052569e-01
57.60000000  4.10341678546294e-02 9.58965832145370e-01
57.70000000  3.79375730207296e-02 9.62062426979270e-01
57.80000000  3.50401428111223e-02 9.64959857188877e-01
57.90000000  3.23346286722154e-02 9.67665371327784e-01
58.00000000  2.98136949607706e-02 9.70186305039229e-01
58.10000000  2.74699460626056e-02 9.72530053937394e-01
58.20000000  2.52959487629238e-02 9.74704051237075e-01
58.30000000  2.32842614208057e-02 9.76715738579194e-01
58.40000000  2.14274766073395e-02 9.78572523392660e-01
58.50000000  1.97182364619531e-02 9.80281763538046e-01
58.60000000  1.81492509025634e-02 9.81850749097436e-01
58.70000000  1.67133158121533e-02 9.83286684187846e-01
58.80000000  1.54033345021842e-02 9.84596665497815e-01
58.90000000  1.42123394907841e-02 9.85787660509215e-01
59.00000000  1.31335078905856e-02 9.86866492109414e-01
59.10000000  1.21601769312606e-02 9.87839823068739e-01
59.20000000  1.12858593720810e-02 9.88714140627918e-01
59.30000000  1.05042662087714e-02 9.89495733791228e-01
59.40000000  9.80932347082020e-03 9.90190676529179e-01
59.50000000  9.19518406254874e-03 9.90804815937451e-01
59.60000000  8.65623999855844e-03 9.91343760001441e-01
59.70000000  8.18714282926393e-03 9.91812857170735e-01
59.80000000  7.78285242958999e-03 9.92217147570409e-01
59.90000000  7.43861818099643e-03 9.92561381819003e-01
60.00000000  7.14998247868326e-03 9.92850017521316e-01
60.10000000  6.91278879428346e-03 9.93087211205716e-01
60.20000000  6.72321651740010e-03 9.93276783482599e-01
60.30000000  6.57781303614284e-03 9.93422186963856e-01
60.40000000  6.47344959461891e-03 9.93526550405380e-01
60.50000000  6.40732460519734e-03 9.93592675394802e-01
60.60000000  6.37696808671830e-03 9.93623031913281e-01
60.70000000  6.38026530130166e-03 9.93619734698698e-01
60.80000000  6.41545945715010e-03 9.93584540542849e-01
60.90000000  6.48114286062684e-03 9.93518857139372e-01
61.00000000  6.57625925142726e-03 9.93423740748572e-01
61.10000000  6.70011114671893e-03 9.93299888853280e-01
61.20000000  6.85241353602501e-03 9.93147586463974e-01
61.30000000  7.03325353352430e-03 9.92966746466475e-01
61.40000000  7.24307403984496e-03 9.92756925960154e-01
61.50000000  7.48267278563360e-03 9.92517327214366e-01
61.60000000  7.75321622460603e-03 9.92246783775393e-01
61.70000000  8.05627563969581e-03 9.91943724360304e-01
61.80000000  8.39377186458412e-03 9.91606228135415e-01
61.90000000  8.76796610544742e-03 9.91232033894552e-01
62.00000000  9.18145565856127e-03 9.90818544341438e-01
62.10000000  9.63717530508501e-03 9.90362824694914e-01
62.20000000  1.01383898821104e-02 9.89861610117889e-01
62.30000000  1.06886761659377e-02 9.89311323834062e-01
62.40000000  1.12919165460869e-02 9.88708083453912e-01
62.50000000  1.19522938732413e-02 9.88047706126758e-01
62.60000000  1.26743390035549e-02 9.87325660996444e-01
62.70000000  1.34628918896444e-02 9.86537108110355e-01
62.80000000  1.43230608840022e-02 9.85676939115997e-01
62.90000000  1.52602124660113e-02 9.84739787533988e-01
63.00000000  1.62799648310054e-02 9.83720035168994e-01
63.10000000  1.73881996694051e-02 9.82611800330594e-01
63.20000000  1.85910140017043e-02 9.81408985998295e-01
63.30000000  1.98946984310912e-02 9.80105301568908e-01
63.40000000  2.13057226895054e-02 9.78694277310494e-01
63.50000000  2.28307200505221e-02 9.77169279949477e-01
63.60000000  2.44764658475194e-02 9.75523534152480e-01
63.70000000  2.62498567954993e-02 9.73750143204500e-01
63.80000000  2.81578937643907e-02 9.71842106235609e-01
63.90000000  3.02076642209611e-02 9.69792335779038e-01
64.00000000  3.24063262062694e-02 9.67593673793730e-01
64.10000000  3.47610853241660e-02 9.65238914675833e-01
64.20000000  3.72791704123805e-02 9.62720829587619e-01
64.30000000  3.99678136233645e-02 9.60032186376635e-01
64.40000000  4.28342307387303e-02 9.57165769261269e-01
64.50000000  4.58856079227138e-02 9.54114392077285e-01
64.60000000  4.91290555874294e-02 9.50870944412570e-01
64.70000000  5.25715766178990e-02 9.47428423382100e-01
64.80000000  5.62200430472104e-02 9.43779956952789e-01
64.90000000  6.00811698009735e-02 9.39918830199025e-01
65.00000000  6.41614725458679e-02 9.35838527454131e-01
65.10000000  6.84672446550779e-02 9.31532755344921e-01
65.20000000  7.30045340796286e-02 9.26995465920370e-01
65.30000000  7.77791192085359e-02 9.22220880791463e-01
65.40000000  8.27964939493315e-02 9.17203506050668e-01
65.50000000  8.80618613692783e-02 9.11938138630721e-01
65.60000000  9.35801005402286e-02 9.06419899459771e-01
65.70000000  9.93557437100983e-02 9.00644256289901e-01
65.80000000  1.05392954137181e-01 8.94607045862818e-01
65.90000000  1.11695457558495e-01 8.88304542441505e-01
66.00000000  1.18266512678689e-01 8.81733487321310e-01
66.10000000  1.25108917790864e-01 8.74891082209135e-01
66.20000000  1.32224991234118e-01 8.67775008765881e-01
66.30000000  1.39616545688679e-01 8.60383454311320e-01
66.40000000  1.47284781269872e-01 8.52715218730127e-01
66.50000000  1.55230317840646e-01 8.44769682159353e-01
66.60000000  1.63453205626695e-01 8.36546794373304e-01
66.70000000  1.71952912330468e-01 8.28047087669531e-01
66.80000000  1.80728285397475e-01 8.19271714602524e-01
66.90000000  1.89777456729693e-01 8.10222543270306e-01
67.00000000  1.99097919538493e-01 8.00902080461506e-01
67.10000000  2.08686533544307e-01 7.91313466455692e-01
67.20000000  2.18539521904455e-01 7.81460478095544e-01
67.30000000  2.28652518811548e-01 7.71347481188451e-01
67.40000000  2.39020609109090e-01 7.60979390890909e-01
67.50000000  2.49638264293315e-01 7.50361735706684e-01
67.60000000  2.60499345597924e-01 7.39500654402075e-01
67.70000000  2.71597106171321e-01 7.28402893828678e-01
67.80000000  2.82923984555695e-01 7.17076015444304e-01
67.90000000  2.94471683043630e-01 7.05528316956369e-01
68.00000000  3.06231299614529e-01 6.93768700385470e-01
68.10000000  3.18193345840791e-01 6.81806654159208e-01
68.20000000  3.30347763445571e-01 6.69652236554428e-01
68.30000000  3.42683918018233e-01 6.57316081981766e-01
68.40000000  3.55190644052759e-01 6.44809355947240e-01
68.50000000  3.67856279013215e-01 6.32143720986784e-01
68.60000000  3.80668692998632e-01 6.19331307001367e-01
68.70000000  3.93615315706572e-01 6.06384684293427e-01
68.80000000  4.06683159212562e-01 5.93316840787437e-01
68.90000000  4.19858864848137e-01 5.80141135151862e-01
69.00000000  4.33128741717652e-01 5.66871258282347e-01
69.10000000  4.46478805813588e-01 5.53521194186411e-01
69.20000000  4.59617120582139e-01 5.40382879417860e-01
69.30000000  4.71923410440290e-01 5.28076589559709e-01
69.40000000  4.82775147011942e-01 5.17224852988057e-01
69.50000000  4.91552191658351e-01 5.08447808341647e-01
69.60000000  4.97670881012871e-01 5.02329118987128e-01
69.70000000  5.01372921301238e-01 4.98627078698761e-01
69.80000000  5.03262116470200e-01 4.96737883529799e-01
69.90000000  5.03942774277697e-01 4.96057225722302e-01
70.00000000  5.04019188808280e-01 4.95980811191719e-01
