#"time"      "diagonal of the density matrix"
4.98000000  7.14889106135942e-01 2.85110893892089e-01
4.99000000  7.13314916714528e-01 2.86685083313560e-01
5.00000000  7.11774506497488e-01 2.88225493530656e-01
5.01000000  7.10268557193844e-01 2.89731442834357e-01
5.02000000  7.08797512586519e-01 2.91202487441738e-01
5.03000000  7.07361575273343e-01 2.92638424754970e-01
5.04000000  7.05960704647319e-01 2.94039295381051e-01
5.05000000  7.04594616124908e-01 2.95405383903518e-01
5.06000000  7.03262781623957e-01 2.96737218404525e-01
5.07000000  7.01964431285877e-01 2.98035568742661e-01
5.08000000  7.00698556429682e-01 2.99301443598913e-01
5.09000000  6.99463913718666e-01 3.00536086309985e-01
5.10000000  6.98259030513776e-01 3.01740969514931e-01
5.11000000  6.97082211381253e-01 3.02917788647510e-01
5.12000000  6.95931545715847e-01 3.04068454312972e-01
5.13000000  6.94804916434918e-01 3.05195083593958e-01
5.14000000  6.93700009693063e-01 3.06299990335869e-01
5.15000000  6.92614325561551e-01 3.07385674467437e-01
5.16000000  6.91545189611901e-01 3.08454810417144e-01
5.17000000  6.90489765338313e-01 3.09510234690788e-01
5.18000000  6.89445067349580e-01 3.10554932679577e-01
5.19000000  6.88407975257323e-01 3.11592024771891e-01
5.20000000  6.87375248184186e-01 3.12624751845084e-01
5.21000000  6.86343539812855e-01 3.13656460216472e-01
5.22000000  6.85309413894455e-01 3.14690586134927e-01
5.23000000  6.84269360133137e-01 3.15730639896302e-01
5.24000000  6.83219810362346e-01 3.16780189667149e-01
5.25000000  6.82157154927540e-01 3.17842845102011e-01
5.26000000  6.81077759189834e-01 3.18922240839773e-01
5.27000000  6.79977980065306e-01 3.20022019964358e-01
5.28000000  6.78854182515440e-01 3.21145817514280e-01
5.29000000  6.77702755905415e-01 3.22297244124361e-01
5.30000000  6.76520130148654e-01 3.23479869881179e-01
5.31000000  6.75302791558197e-01 3.24697208471692e-01
5.32000000  6.74047298328099e-01 3.25952701701846e-01
5.33000000  6.72750295571050e-01 3.27249704458952e-01
5.34000000  6.71408529841833e-01 3.28591470188224e-01
5.35000000  6.70018863080068e-01 3.29981136950046e-01
5.36000000  6.68578285909745e-01 3.31421714120426e-01
5.37000000  6.67083930237584e-01 3.32916069792642e-01
5.38000000  6.65533081096910e-01 3.34466918933373e-01
5.39000000  6.63923187688723e-01 3.36076812341616e-01
5.40000000  6.62251873576870e-01 3.37748126453526e-01
5.41000000  6.60516945999505e-01 3.39483054030947e-01
5.42000000  6.58716404264611e-01 3.41283595765897e-01
5.43000000  6.56848447202912e-01 3.43151552827653e-01
5.44000000  6.54911479657197e-01 3.45088520373423e-01
5.45000000  6.52904117992813e-01 3.47095882037864e-01
5.46000000  6.50825194619740e-01 3.49174805410993e-01
5.47000000  6.48673761522388e-01 3.51326238508402e-01
5.48000000  6.46449092798802e-01 3.53550907232043e-01
5.49000000  6.44150686216474e-01 3.55849313814428e-01
5.50000000  6.41778263797277e-01 3.58221736233682e-01
5.51000000  6.39331771449242e-01 3.60668228581773e-01
5.52000000  6.36811377667822e-01 3.63188622363249e-01
5.53000000  6.34217471334052e-01 3.65782528697075e-01
5.54000000  6.31550658641470e-01 3.68449341389713e-01
5.55000000  6.28811759187875e-01 3.71188240843365e-01
5.56000000  6.26001801271865e-01 3.73998198759431e-01
5.57000000  6.23122016437683e-01 3.76877983593669e-01
5.58000000  6.20173833315117e-01 3.79826166716292e-01
5.59000000  6.17158870804047e-01 3.82841129227418e-01
5.60000000  6.14078930655779e-01 3.85921069375743e-01
5.61000000  6.10935989505374e-01 3.89064010526203e-01
5.62000000  6.07732190410957e-01 3.92267809620677e-01
5.63000000  6.04469833957321e-01 3.95530166074370e-01
5.64000000  6.01151368982115e-01 3.98848631049631e-01
5.65000000  5.97779382983464e-01 4.02220617048338e-01
5.66000000  5.94356592268056e-01 4.05643407763803e-01
5.67000000  5.90885831898553e-01 4.09114168133362e-01
5.68000000  5.87370045498610e-01 4.12629954533361e-01
5.69000000  5.83812274972867e-01 4.16187725059161e-01
5.70000000  5.80215650198016e-01 4.19784349834068e-01
5.71000000  5.76583378739456e-01 4.23416621292684e-01
5.72000000  5.72918735646133e-01 4.27081264386064e-01
5.73000000  5.69225053373976e-01 4.30774946658278e-01
5.74000000  5.65505711885861e-01 4.34494288146448e-01
5.75000000  5.61764128973317e-01 4.38235871059049e-01
5.76000000  5.58003750842245e-01 4.41996249190177e-01
5.77000000  5.54228043001796e-01 4.45771957030682e-01
5.78000000  5.50440481492192e-01 4.49559518540343e-01
5.79000000  5.46644544483858e-01 4.53355455548733e-01
5.80000000  5.42843704276626e-01 4.57156295756021e-01
5.81000000  5.39041419724079e-01 4.60958580308625e-01
5.82000000  5.35241129104392e-01 4.64758870928368e-01
5.83000000  5.31446243455229e-01 4.68553756577588e-01
5.84000000  5.27660140386458e-01 4.72339859646414e-01
5.85000000  5.23886158380702e-01 4.76113841652227e-01
5.86000000  5.20127591587972e-01 4.79872408445014e-01
5.87000000  5.16387685117013e-01 4.83612314916028e-01
5.88000000  5.12669630822399e-01 4.87330369210699e-01
5.89000000  5.08976563582959e-01 4.91023436450195e-01
5.90000000  5.05311558063833e-01 4.94688441969377e-01
5.91000000  5.01677625951270e-01 4.98322374081997e-01
5.92000000  4.98077713646332e-01 5.01922286386990e-01
5.93000000  4.94514700400882e-01 5.05485299632497e-01
5.94000000  4.90991396876656e-01 5.09008603156779e-01
5.95000000  4.87510544105901e-01 5.12489455927590e-01
5.96000000  4.84074812829936e-01 5.15925187203612e-01
5.97000000  4.80686803190145e-01 5.19313196843459e-01
5.98000000  4.77349044744314e-01 5.22650955289346e-01
5.99000000  4.74063996779871e-01 5.25936003253846e-01
6.00000000  4.70834048894508e-01 5.29165951139265e-01
6.01000000  4.67661521813885e-01 5.32338478219944e-01
6.02000000  4.64548668415518e-01 5.35451331618368e-01
6.03000000  4.61497674927719e-01 5.38502325106223e-01
6.04000000  4.58510662272408e-01 5.41489337761590e-01
6.05000000  4.55589687520850e-01 5.44410312513204e-01
6.06000000  4.52736745431855e-01 5.47263254602256e-01
6.07000000  4.49953770042680e-01 5.50046229991488e-01
6.08000000  4.47242636283813e-01 5.52757363750410e-01
6.09000000  4.44605161589972e-01 5.55394838444307e-01
6.10000000  4.42043107480979e-01 5.57956892553357e-01
6.11000000  4.39558181087717e-01 5.60441818946675e-01
6.12000000  4.37152036600068e-01 5.62847963434381e-01
6.13000000  4.34826276615554e-01 5.65173723418951e-01
6.14000000  4.32582453369402e-01 5.67417546665159e-01
6.15000000  4.30422069828822e-01 5.69577930205795e-01
6.16000000  4.28346580636464e-01 5.71653419398209e-01
6.17000000  4.26357392890283e-01 5.73642607144447e-01
6.18000000  4.24455866749325e-01 5.75544133285461e-01
6.19000000  4.22643315857302e-01 5.77356684177540e-01
6.20000000  4.20921007578152e-01 5.79078992456747e-01
6.21000000  4.19290163040140e-01 5.80709836994815e-01
6.22000000  4.17751956987369e-01 5.82248043047643e-01
6.23000000  4.16307517439835e-01 5.83692482595233e-01
6.24000000  4.14957925165387e-01 5.85042074869737e-01
6.25000000  4.13704212969065e-01 5.86295787066116e-01
6.26000000  4.12547364807356e-01 5.87452635227880e-01
6.27000000  4.11488314736816e-01 5.88511685298477e-01
6.28000000  4.10527945708311e-01 5.89472054327038e-01
6.29000000  4.09667088219820e-01 5.90332911815586e-01
6.30000000  4.08906518842243e-01 5.91093481193219e-01
6.31000000  4.08246958634039e-01 5.91753041401479e-01
6.32000000  4.07689071461706e-01 5.92310928573868e-01
6.33000000  4.07233462244149e-01 5.92766537791482e-01
6.34000000  4.06880675139834e-01 5.93119324895853e-01
6.35000000  4.06631191696287e-01 5.93368808339456e-01
6.36000000  4.06485428981973e-01 5.93514571053827e-01
6.37000000  4.06443737720909e-01 5.93556262314946e-01
6.38000000  4.06506400450456e-01 5.93493599585456e-01
6.39000000  4.06673629722662e-01 5.93326370313306e-01
6.40000000  4.06945566369314e-01 5.93054433666711e-01
6.41000000  4.07322277850375e-01 5.92677722185706e-01
6.42000000  4.07803756704958e-01 5.92196243331179e-01
6.43000000  4.08389919123169e-01 5.91610080913025e-01
6.44000000  4.09080603656308e-01 5.90919396379942e-01
6.45000000  4.09875570081828e-01 5.90124429954478e-01
6.46000000  4.10774498438300e-01 5.89225501598062e-01
6.47000000  4.11776988244326e-01 5.88223011792092e-01
6.48000000  4.12882557913938e-01 5.87117442122536e-01
6.49000000  4.14090644379532e-01 5.85909355656999e-01
6.50000000  4.15400602931800e-01 5.84599397104788e-01
6.51000000  4.16811707284483e-01 5.83188292752161e-01
6.52000000  4.18323149870077e-01 5.81676850166623e-01
6.53000000  4.19934042370877e-01 5.80065957665879e-01
6.54000000  4.21643416488009e-01 5.78356583548804e-01
6.55000000  4.23450224949318e-01 5.76549775087550e-01
6.56000000  4.25353342755239e-01 5.74646657281687e-01
6.57000000  4.27351568660014e-01 5.72648431376968e-01
6.58000000  4.29443626883968e-01 5.70556373153070e-01
6.59000000  4.31628169050833e-01 5.68371830986261e-01
6.60000000  4.33903776342578e-01 5.66096223694572e-01
6.61000000  4.36268961862631e-01 5.63731038174575e-01
6.62000000  4.38722173196989e-01 5.61277826840274e-01
6.63000000  4.41261795161310e-01 5.58738204876009e-01
6.64000000  4.43886152720892e-01 5.56113847316484e-01
6.65000000  4.46593514069276e-01 5.53406485968156e-01
6.66000000  4.49382093850226e-01 5.50617906187262e-01
6.67000000  4.52250056506923e-01 5.47749943530621e-01
6.68000000  4.55195519741485e-01 5.44804480296116e-01
6.69000000  4.58216558067281e-01 5.41783441970376e-01
6.70000000  4.61311206436038e-01 5.38688793601675e-01
6.71000000  4.64477463921386e-01 5.35522536116384e-01
6.72000000  4.67713297440279e-01 5.32286702597546e-01
6.73000000  4.71016645493689e-01 5.28983354544193e-01
6.74000000  4.74385421907999e-01 5.25614578129939e-01
6.75000000  4.77817519558777e-01 5.22182480479217e-01
6.76000000  4.81310814058915e-01 5.18689185979136e-01
6.77000000  4.84863167393594e-01 5.15136832644513e-01
6.78000000  4.88472431485139e-01 5.11527568553024e-01
6.79000000  4.92136451671490e-01 5.07863548366730e-01
6.80000000  4.95853070082863e-01 5.04146929955413e-01
6.81000000  4.99620128902059e-01 5.00379871136273e-01
6.82000000  5.03435473494862e-01 4.96564526543526e-01
6.83000000  5.07296955398090e-01 4.92703044640355e-01
6.84000000  5.11202435153948e-01 4.88797564884553e-01
6.85000000  5.15149784980597e-01 4.84850215057961e-01
6.86000000  5.19136891270072e-01 4.80863108768541e-01
6.87000000  5.23161656906013e-01 4.76838343132657e-01
6.88000000  5.27222003394959e-01 4.72777996643767e-01
6.89000000  5.31315872806350e-01 4.68684127232432e-01
6.90000000  5.35441229517699e-01 4.64558770521140e-01
6.91000000  5.39596061762759e-01 4.60403938276136e-01
6.92000000  5.43778382981847e-01 4.56221617057105e-01
6.93000000  5.47986232974802e-01 4.52013767064206e-01
6.94000000  5.52217678858335e-01 4.47782321180729e-01
6.95000000  5.56470815830759e-01 4.43529184208361e-01
6.96000000  5.60743767748295e-01 4.39256232290881e-01
6.97000000  5.65034687518262e-01 4.34965312520971e-01
6.98000000  5.69341757315535e-01 4.30658242723754e-01
6.99000000  5.73663188629643e-01 4.26336811409702e-01
7.00000000  5.77997222150810e-01 4.22002777888592e-01
7.01000000  5.82342127504035e-01 4.17657872535423e-01
7.02000000  5.86696202841117e-01 4.13303797198398e-01
7.03000000  5.91057774301114e-01 4.08942225738457e-01
7.04000000  5.95425195350352e-01 4.04574804689275e-01
7.05000000  5.99796846013530e-01 4.00203154026153e-01
7.06000000  6.04171132007841e-01 3.95828868031898e-01
7.07000000  6.08546483792336e-01 3.91453516247459e-01
7.08000000  6.12921355544914e-01 3.87078644494938e-01
7.09000000  6.17294224079416e-01 3.82705775960493e-01
7.10000000  6.21663587715312e-01 3.78336412324653e-01
7.11000000  6.26027965112378e-01 3.73972034927643e-01
7.12000000  6.30385894082578e-01 3.69614105957499e-01
7.13000000  6.34735930391138e-01 3.65264069648996e-01
7.14000000  6.39076646558444e-01 3.60923353481746e-01
7.15000000  6.43406630674039e-01 3.56593369366207e-01
7.16000000  6.47724485233490e-01 3.52275514806813e-01
7.17000000  6.52028826008426e-01 3.47971174031933e-01
7.18000000  6.56318280959450e-01 3.43681719080965e-01
7.19000000  6.60591489201033e-01 3.39408510839439e-01
7.20000000  6.64847100026830e-01 3.35152900013697e-01
7.21000000  6.69083772003230e-01 3.30916228037354e-01
7.22000000  6.73300172138162e-01 3.26699827902478e-01
7.23000000  6.77494975131564e-01 3.22505024909132e-01
7.24000000  6.81666862713102e-01 3.18333137327650e-01
7.25000000  6.85814523072057e-01 3.14185476968752e-01
7.26000000  6.89936650383529e-01 3.10063349657336e-01
7.27000000  6.94031944434415e-01 3.05968055606507e-01
7.28000000  6.98099110351886e-01 3.01900889689091e-01
7.29000000  7.02136858436433e-01 2.97863141604601e-01
7.30000000  7.06143904100850e-01 2.93856095940241e-01
7.31000000  7.10118967915936e-01 2.89881032125210e-01
7.32000000  7.14060775763065e-01 2.85939224278138e-01
7.33000000  7.17968059093213e-01 2.82031940948046e-01
7.34000000  7.21839555291534e-01 2.78160444749781e-01
7.35000000  7.25674008146047e-01 2.74325991895325e-01
7.36000000  7.29470168418595e-01 2.70529831622833e-01
7.37000000  7.33226794515826e-01 2.66773205525659e-01
7.38000000  7.36942653257562e-01 2.63057346783979e-01
7.39000000  7.40616520739662e-01 2.59383479301935e-01
7.40000000  7.44247183288165e-01 2.55752816753488e-01
7.41000000  7.47833438501299e-01 2.52166561540411e-01
7.42000000  7.51374096375733e-01 2.48625903666033e-01
7.43000000  7.54867980513312e-01 2.45132019528510e-01
7.44000000  7.58313929404374e-01 2.41686070637504e-01
7.45000000  7.61710797783666e-01 2.38289202258268e-01
7.46000000  7.65057458054824e-01 2.34942541987167e-01
7.47000000  7.68352801779310e-01 2.31647198262737e-01
7.48000000  7.71595741225712e-01 2.28404258816392e-01
7.49000000  7.74785210975271e-01 2.25214789066889e-01
7.50000000  7.77920169579542e-01 2.22079830462674e-01
7.51000000  7.80999601266053e-01 2.19000398776220e-01
7.52000000  7.84022517687884e-01 2.15977482354445e-01
7.53000000  7.86987959713070e-01 2.13012040329315e-01
7.54000000  7.89894999249736e-01 2.10105000792705e-01
7.55000000  7.92742741102860e-01 2.07257258939637e-01
7.56000000  7.95530324858548e-01 2.04469675184006e-01
7.57000000  7.98256926791631e-01 2.01743073250979e-01
7.58000000  8.00921761792384e-01 1.99078238250282e-01
7.59000000  8.03524085308005e-01 1.96475914734717e-01
7.60000000  8.06063195294454e-01 1.93936804748325e-01
7.61000000  8.08538434174045e-01 1.91461565868790e-01
7.62000000  8.10949190794077e-01 1.89050809248815e-01
7.63000000  8.13294902381524e-01 1.86705097661424e-01
7.64000000  8.15575056488637e-01 1.84424943554367e-01
7.65000000  8.17789192924010e-01 1.82210807119050e-01
7.66000000  8.19936905663403e-01 1.80063094379713e-01
7.67000000  8.22017844734292e-01 1.77982155308881e-01
7.68000000  8.24031718067784e-01 1.75968281975445e-01
7.69000000  8.25978293311188e-01 1.74021706732098e-01
7.70000000  8.27857399594156e-01 1.72142600449186e-01
7.71000000  8.29668929240924e-01 1.70331070802475e-01
7.72000000  8.31412839420793e-01 1.68587160622662e-01
7.73000000  8.33089153728605e-01 1.66910846314906e-01
7.74000000  8.34697963686558e-01 1.65302036357009e-01
7.75000000  8.36239430158340e-01 1.63760569885284e-01
7.76000000  8.37713784666185e-01 1.62286215377495e-01
7.77000000  8.39121330601108e-01 1.60878669442628e-01
7.78000000  8.40462444316258e-01 1.59537555727534e-01
7.79000000  8.41737576093045e-01 1.58262423950804e-01
7.80000000  8.42947250969454e-01 1.57052749074451e-01
7.81000000  8.44092069419776e-01 1.55907930624185e-01
7.82000000  8.45172707874822e-01 1.54827292169195e-01
7.83000000  8.46189919071649e-01 1.53810080972424e-01
7.84000000  8.47144532221792e-01 1.52855467822338e-01
7.85000000  8.48037452987068e-01 1.51962547057118e-01
7.86000000  8.48869663252195e-01 1.51130336792047e-01
7.87000000  8.49642220683656e-01 1.50357779360643e-01
7.88000000  8.50356258064606e-01 1.49643741979749e-01
7.89000000  8.51012982396033e-01 1.48987017648378e-01
7.90000000  8.51613673754866e-01 1.48386326289602e-01
7.91000000  8.52159683900397e-01 1.47840316144127e-01
7.92000000  8.52652434621063e-01 1.47347565423517e-01
7.93000000  8.53093415814472e-01 1.46906584230164e-01
7.94000000  8.53484183294487e-01 1.46515816750206e-01
7.95000000  8.53826356320210e-01 1.46173643724539e-01
7.96000000  8.54121614842832e-01 1.45878385201973e-01
7.97000000  8.54371696467559e-01 1.45628303577302e-01
7.98000000  8.54578393129125e-01 1.45421606915794e-01
7.99000000  8.54743547480828e-01 1.45256452564146e-01
8.00000000  8.54869048998539e-01 1.45130951046492e-01
8.01000000  8.54956829802642e-01 1.45043170242445e-01
8.02000000  8.55008860202597e-01 1.44991139842546e-01
8.03000000  8.55027143970437e-01 1.44972856074763e-01
8.04000000  8.55013713351297e-01 1.44986286693959e-01
8.05000000  8.54970623820883e-01 1.45029376224429e-01
8.06000000  8.54899948601570e-01 1.45100051443798e-01
8.07000000  8.54803772950689e-01 1.45196227094736e-01
8.08000000  8.54684188236385e-01 1.45315811809096e-01
8.09000000  8.54543285818302e-01 1.45456714227235e-01
8.10000000  8.54383150752101e-01 1.45616849293492e-01
8.11000000  8.54205855338664e-01 1.45794144706986e-01
8.12000000  8.54013452540521e-01 1.45986547505185e-01
8.13000000  8.53807969289729e-01 1.46192030756033e-01
8.14000000  8.53591399712990e-01 1.46408600332828e-01
8.15000000  8.53365698301329e-01 1.46634301744546e-01
8.16000000  8.53132773053000e-01 1.46867226992931e-01
8.17000000  8.52894478619594e-01 1.47105521426394e-01
8.18000000  8.52652609486419e-01 1.47347390559625e-01
8.19000000  8.52408893219243e-01 1.47591106826857e-01
8.20000000  8.52164983810299e-01 1.47835016235858e-01
8.21000000  8.51922455157103e-01 1.48077544889109e-01
8.22000000  8.51682794708153e-01 1.48317205338116e-01
8.23000000  8.51447397309790e-01 1.48552602736536e-01
8.24000000  8.51217559288676e-01 1.48782440757706e-01
8.25000000  8.50994472804152e-01 1.49005527242286e-01
8.26000000  8.50779220504446e-01 1.49220779542049e-01
8.27000000  8.50572770520142e-01 1.49427229526408e-01
8.28000000  8.50375971827550e-01 1.49624028219057e-01
8.29000000  8.50189550013618e-01 1.49810450033045e-01
8.30000000  8.50014103472828e-01 1.49985896573891e-01
8.31000000  8.49850100065066e-01 1.50149899981709e-01
8.32000000  8.49697874261797e-01 1.50302125785035e-01
8.33000000  8.49557624806026e-01 1.50442375240862e-01
8.34000000  8.49429412909432e-01 1.50570587137513e-01
8.35000000  8.49313161007765e-01 1.50686839039235e-01
8.36000000  8.49208652093181e-01 1.50791347953876e-01
8.37000000  8.49115529639467e-01 1.50884470407646e-01
8.38000000  8.49033298133347e-01 1.50966701913823e-01
8.39000000  8.48961324222059e-01 1.51038675825167e-01
8.40000000  8.48898838484284e-01 1.51101161562998e-01
8.41000000  8.48844937828279e-01 1.51155062219059e-01
8.42000000  8.48798588517722e-01 1.51201411529672e-01
8.43000000  8.48758629822361e-01 1.51241370225089e-01
8.44000000  8.48723778287060e-01 1.51276221760447e-01
8.45000000  8.48692632609306e-01 1.51307367438258e-01
8.46000000  8.48663679111695e-01 1.51336320935925e-01
8.47000000  8.48635297792334e-01 1.51364702255342e-01
8.48000000  8.48605768932589e-01 1.51394231115143e-01
8.49000000  8.48573280238104e-01 1.51426719809685e-01
8.50000000  8.48535934485606e-01 1.51464065562238e-01
8.51000000  8.48491757644684e-01 1.51508242403217e-01
8.52000000  8.48438707440502e-01 1.51561292607455e-01
8.53000000  8.48374682320378e-01 1.51625317727636e-01
8.54000000  8.48297530784190e-01 1.51702469263880e-01
8.55000000  8.48205061035901e-01 1.51794939012225e-01
8.56000000  8.48095050910931e-01 1.51904949137251e-01
8.57000000  8.47965258031825e-01 1.52034742016414e-01
8.58000000  8.47813430142595e-01 1.52186569905700e-01
8.59000000  8.47637315570347e-01 1.52362684478005e-01
8.60000000  8.47434673761235e-01 1.52565326287172e-01
8.61000000  8.47203285836620e-01 1.52796714211844e-01
8.62000000  8.46940965114320e-01 1.53059034934201e-01
8.63000000  8.46645567539297e-01 1.53354432509279e-01
8.64000000  8.46315001967793e-01 1.53684998080840e-01
8.65000000  8.45947240248994e-01 1.54052759799695e-01
8.66000000  8.45540327048700e-01 1.54459673000045e-01
8.67000000  8.45092389360190e-01 1.54907610688612e-01
8.68000000  8.44601645648532e-01 1.55398354400326e-01
8.69000000  8.44066414576031e-01 1.55933585472884e-01
8.70000000  8.43485123258196e-01 1.56514876790775e-01
8.71000000  8.42856315001737e-01 1.57143685047290e-01
8.72000000  8.42178656478453e-01 1.57821343570630e-01
8.73000000  8.41450944291610e-01 1.58549055757530e-01
8.74000000  8.40672110894373e-01 1.59327889154823e-01
8.75000000  8.39841229823199e-01 1.60158770226053e-01
8.76000000  8.38957520212593e-01 1.61042479836715e-01
8.77000000  8.38020350561463e-01 1.61979649487902e-01
8.78000000  8.37029241725335e-01 1.62970758324086e-01
8.79000000  8.35983869112913e-01 1.64016130936565e-01
8.80000000  8.34884064069875e-01 1.65115935979659e-01
8.81000000  8.33729814437380e-01 1.66270185612210e-01
8.82000000  8.32521264277434e-01 1.67478735772213e-01
8.83000000  8.31258712762057e-01 1.68741287287646e-01
8.84000000  8.29942612228070e-01 1.70057387821689e-01
8.85000000  8.28573565404189e-01 1.71426434645626e-01
8.86000000  8.27152321822056e-01 1.72847678227815e-01
8.87000000  8.25679773427688e-01 1.74320226622240e-01
8.88000000  8.24156949414686e-01 1.75843050635298e-01
8.89000000  8.22585010305280e-01 1.77414989744760e-01
8.90000000  8.20965241309904e-01 1.79034758740193e-01
8.91000000  8.19299045000510e-01 1.80700955049642e-01
8.92000000  8.17587933337111e-01 1.82412066713098e-01
8.93000000  8.15833519091143e-01 1.84166480959122e-01
8.94000000  8.14037506713139e-01 1.85962493337182e-01
8.95000000  8.12201682695765e-01 1.87798317354613e-01
8.96000000  8.10327905486628e-01 1.89672094563807e-01
8.97000000  8.08418095008257e-01 1.91581905042233e-01
8.98000000  8.06474221845354e-01 1.93525778205193e-01
8.99000000  8.04498296161709e-01 1.95501703888894e-01
9.00000000  8.02492356411176e-01 1.97507643639484e-01
9.01000000  8.00458457908633e-01 1.99541542142082e-01
9.02000000  7.98398661328071e-01 2.01601338722701e-01
9.03000000  7.96315021195669e-01 2.03684978855159e-01
9.04000000  7.94209574446123e-01 2.05790425604762e-01
9.05000000  7.92084329110362e-01 2.07915670940579e-01
9.06000000  7.89941253202341e-01 2.10058746848656e-01
9.07000000  7.87782263871635e-01 2.12217736179419e-01
9.08000000  7.85609216887237e-01 2.14390783163872e-01
9.09000000  7.83423896516203e-01 2.16576103534963e-01
9.10000000  7.81228005858594e-01 2.18771994192628e-01
9.11000000  7.79023157697638e-01 2.20976842353640e-01
9.12000000  7.76810865921053e-01 2.23189134130282e-01
9.13000000  7.74592537566175e-01 2.25407462485216e-01
9.14000000  7.72369465537881e-01 2.27630534513566e-01
9.15000000  7.70142822044286e-01 2.29857178007218e-01
9.16000000  7.67913652790946e-01 2.32086347260614e-01
9.17000000  7.65682871969691e-01 2.34317128081925e-01
9.18000000  7.63451258073447e-01 2.36548741978226e-01
9.19000000  7.61219450563330e-01 2.38780549488398e-01
9.20000000  7.58987947409138e-01 2.41012052642647e-01
9.21000000  7.56757103518936e-01 2.43242896532905e-01
9.22000000  7.54527130067993e-01 2.45472869983904e-01
9.23000000  7.52298094731730e-01 2.47701905320224e-01
9.24000000  7.50069922821717e-01 2.49930077230293e-01
9.25000000  7.47842399318140e-01 2.52157600733927e-01
9.26000000  7.45615171786513e-01 2.54384828265610e-01
9.27000000  7.43387754160912e-01 2.56612245891267e-01
9.28000000  7.41159531370488e-01 2.58840468681747e-01
9.29000000  7.38929764780760e-01 2.61070235271532e-01
9.30000000  7.36697598415975e-01 2.63302401636373e-01
9.31000000  7.34462065923923e-01 2.65537934128481e-01
9.32000000  7.32222098239830e-01 2.67777901812631e-01
9.33000000  7.29976531901535e-01 2.70023468150982e-01
9.34000000  7.27724117963994e-01 2.72275882088580e-01
9.35000000  7.25463531457308e-01 2.74536468595322e-01
9.36000000  7.23193381329019e-01 2.76806618723667e-01
9.37000000  7.20912220808299e-01 2.79087779244443e-01
9.38000000  7.18618558126953e-01 2.81381441925846e-01
9.39000000  7.16310867529866e-01 2.83689132522989e-01
9.40000000  7.13987600505674e-01 2.86012399547237e-01
9.41000000  7.11647197167006e-01 2.88352802885961e-01
9.42000000  7.09288097708705e-01 2.90711902344319e-01
9.43000000  7.06908753871926e-01 2.93091246181154e-01
9.44000000  7.04507640342001e-01 2.95492359711135e-01
9.45000000  7.02083266008389e-01 2.97916734044803e-01
9.46000000  6.99634185015935e-01 3.00365815037313e-01
9.47000000  6.97159007538063e-01 3.02840992515241e-01
9.48000000  6.94656410204331e-01 3.05343589849030e-01
9.49000000  6.92125146117052e-01 3.07874853936365e-01
9.50000000  6.89564054394414e-01 3.10435945659060e-01
9.51000000  6.86972069180598e-01 3.13027930872932e-01
9.52000000  6.84348228066966e-01 3.15651771986620e-01
9.53000000  6.81691679872219e-01 3.18308320181424e-01
9.54000000  6.79001691733667e-01 3.20998308320032e-01
9.55000000  6.76277655466325e-01 3.23722344587430e-01
9.56000000  6.73519093151335e-01 3.26480906902477e-01
9.57000000  6.70725661920347e-01 3.29274338133521e-01
9.58000000  6.67897157907792e-01 3.32102842146132e-01
9.59000000  6.65033519348472e-01 3.34966480705509e-01
9.60000000  6.62134828803575e-01 3.37865171250462e-01
9.61000000  6.59201314503984e-01 3.40798685550109e-01
9.62000000  6.56233350805580e-01 3.43766649248569e-01
9.63000000  6.53231457757170e-01 3.46768542297036e-01
9.64000000  6.50196299787508e-01 3.49803700266753e-01
9.65000000  6.47128683523768e-01 3.52871316530550e-01
9.66000000  6.44029554759550e-01 3.55970445294824e-01
9.67000000  6.40899994596193e-01 3.59100005458238e-01
9.68000000  6.37741214786619e-01 3.62258785267868e-01
9.69000000  6.34554552316258e-01 3.65445447738285e-01
9.70000000  6.31341463260656e-01 3.68658536793944e-01
9.71000000  6.28103515964175e-01 3.71896484090481e-01
9.72000000  6.24842383588709e-01 3.75157616466003e-01
9.73000000  6.21559836085508e-01 3.78440163969260e-01
9.74000000  6.18257731647042e-01 3.81742268407783e-01
9.75000000  6.14938007699252e-01 3.85061992355629e-01
9.76000000  6.11602671497614e-01 3.88397328557323e-01
9.77000000  6.08253790393010e-01 3.91746209661983e-01
9.78000000  6.04893481835582e-01 3.95106518219468e-01
9.79000000  6.01523903186461e-01 3.98476096868645e-01
9.80000000  5.98147241408475e-01 4.01852758646688e-01
9.81000000  5.94765702707696e-01 4.05234297347523e-01
9.82000000  5.91381502197962e-01 4.08618497857313e-01
9.83000000  5.87996853660260e-01 4.12003146395071e-01
9.84000000  5.84613959468165e-01 4.15386040587222e-01
9.85000000  5.81235000749307e-01 4.18764999306137e-01
9.86000000  5.77862127851173e-01 4.22137872204327e-01
9.87000000  5.74497451177405e-01 4.25502548878152e-01
9.88000000  5.71143032458144e-01 4.28856967597469e-01
9.89000000  5.67800876514944e-01 4.32199123540725e-01
9.90000000  5.64472923577324e-01 4.35527076478401e-01
9.91000000  5.61161042204183e-01 4.38838957851599e-01
9.92000000  5.57867022859067e-01 4.42132977196771e-01
9.93000000  5.54592572183749e-01 4.45407427872145e-01
9.94000000  5.51339308009682e-01 4.48660692046269e-01
9.95000000  5.48108755141755e-01 4.51891244914252e-01
9.96000000  5.44902341943388e-01 4.55097658112674e-01
