#"time"      "diagonal of the density matrix"
2.79000000  5.60017184493596e-02 8.89467727431458e-01 5.44154215578424e-02 1.15132575982017e-04
2.80000000  5.61902392551952e-02 8.89578820328866e-01 5.41123358306945e-02 1.18604599910587e-04
2.81000000  5.63795213427637e-02 8.89692005616504e-01 5.38062117975042e-02 1.22261257919387e-04
2.82000000  5.65696030794698e-02 8.89807146878209e-01 5.34971502830482e-02 1.26099773989791e-04
2.83000000  5.67605230913532e-02 8.89924106372187e-01 5.31852533097866e-02 1.30117241415407e-04
2.84000000  5.69523202563654e-02 8.90042745063839e-01 5.28706240669719e-02 1.34310627592733e-04
2.85000000  5.71450336975535e-02 8.90162922659149e-01 5.25533668791466e-02 1.38676778947246e-04
2.86000000  5.73387027761513e-02 8.90284497638633e-01 5.22335871740514e-02 1.43212425986843e-04
2.87000000  5.75333670845803e-02 8.90407327291826e-01 5.19113914499681e-02 1.47914188474339e-04
2.88000000  5.77290664393584e-02 8.90531267752285e-01 5.15868872425228e-02 1.52778580710564e-04
2.89000000  5.79258408739175e-02 8.90656174033097e-01 5.12601830909710e-02 1.57802016919411e-04
2.90000000  5.81237306313328e-02 8.90781900062880e-01 5.09313885039938e-02 1.62980816726041e-04
2.91000000  5.83227761569618e-02 8.90908298722253e-01 5.06006139250281e-02 1.68311210719323e-04
2.92000000  5.85230180909944e-02 8.91035221880749e-01 5.02679706971585e-02 1.73789346089447e-04
2.93000000  5.87244972609162e-02 8.91162520434175e-01 4.99335710275973e-02 1.79411292331562e-04
2.94000000  5.89272546738848e-02 8.91290044342380e-01 4.95975279517802e-02 1.85173047006188e-04
2.95000000  5.91313315090191e-02 8.91417642667411e-01 4.92599552971038e-02 1.91070541547092e-04
2.96000000  5.93367691096048e-02 8.91545163612066e-01 4.89209676463347e-02 1.97099647107256e-04
2.97000000  5.95436089752151e-02 8.91672454558778e-01 4.85806803007163e-02 2.03256180433543e-04
2.98000000  5.97518927537490e-02 8.91799362108862e-01 4.82392092428032e-02 2.09535909760618e-04
2.99000000  5.99616622333870e-02 8.91925732122055e-01 4.78966710990504e-02 2.15934560714725e-04
3.00000000  6.01729593344668e-02 8.92051409756369e-01 4.75531831021873e-02 2.22447822217894e-04
3.01000000  6.03858261012798e-02 8.92176239508207e-01 4.72088630534032e-02 2.29071352383221e-04
3.02000000  6.06003046937882e-02 8.92300065252751e-01 4.68638292843762e-02 2.35800784391874e-04
3.03000000  6.08164373792667e-02 8.92422730284563e-01 4.65182006191705e-02 2.42631732342611e-04
3.04000000  6.10342665238683e-02 8.92544077358409e-01 4.61720963360352e-02 2.49559797064601e-04
3.05000000  6.12538345841159e-02 8.92663948730283e-01 4.58256361291294e-02 2.56580571884515e-04
3.06000000  6.14751840983216e-02 8.92782186198583e-01 4.54789400702053e-02 2.63689648338925e-04
3.07000000  6.16983576779356e-02 8.92898631145450e-01 4.51321285702762e-02 2.70882621823208e-04
3.08000000  6.19233979988254e-02 8.93013124578230e-01 4.47853223412983e-02 2.78155097168298e-04
3.09000000  6.21503477924876e-02 8.93125507171039e-01 4.44386423578954e-02 2.85502694136799e-04
3.10000000  6.23792498371936e-02 8.93235619306421e-01 4.40922098191524e-02 2.92921052830146e-04
3.11000000  6.26101469490721e-02 8.93343301117058e-01 4.37461461105076e-02 3.00405838998714e-04
3.12000000  6.28430819731285e-02 8.93448392527531e-01 4.34005727657694e-02 3.07952749246980e-04
3.13000000  6.30780977742042e-02 8.93550733296099e-01 4.30556114292852e-02 3.15557516126068e-04
3.14000000  6.33152372278779e-02 8.93650163056481e-01 4.27113838182898e-02 3.23215913106254e-04
3.15000000  6.35545432113104e-02 8.93746521359607e-01 4.23680116854573e-02 3.30923759422252e-04
3.16000000  6.37960585940344e-02 8.93839647715334e-01 4.20256167816850e-02 3.38676924784385e-04
3.17000000  6.40398262286931e-02 8.93929381634106e-01 4.16843208191320e-02 3.46471333949000e-04
3.18000000  6.42858889417281e-02 8.94015562668514e-01 4.13442454345392e-02 3.54302971141806e-04
3.19000000  6.45342895240192e-02 8.94098030454765e-01 4.10055121528535e-02 3.62167884328071e-04
3.20000000  6.47850707214785e-02 8.94176624754028e-01 4.06682423511800e-02 3.70062189323974e-04
3.21000000  6.50382752256019e-02 8.94251185493623e-01 4.03325572230868e-02 3.77982073743691e-04
3.22000000  6.52939456639781e-02 8.94321552808065e-01 3.99985777432803e-02 3.85923800777134e-04
3.23000000  6.55521245907597e-02 8.94387567079915e-01 3.96664246326790e-02 3.93883712793594e-04
3.24000000  6.58128544770978e-02 8.94449068980429e-01 3.93362183239006e-02 4.01858234766899e-04
3.25000000  6.60761777015421e-02 8.94505899509994e-01 3.90080789271866e-02 4.09843877518016e-04
3.26000000  6.63421365404108e-02 8.94557900038324e-01 3.86821261967818e-02 4.17837240771412e-04
3.27000000  6.66107731581291e-02 8.94604912344398e-01 3.83584794977882e-02 4.25835016021829e-04
3.28000000  6.68821295975440e-02 8.94646778656123e-01 3.80372577735112e-02 4.33833989208496e-04
3.29000000  6.71562477702129e-02 8.94683341689714e-01 3.77185795133151e-02 4.41831043194174e-04
3.30000000  6.74331694466726e-02 8.94714444688765e-01 3.74025627210029e-02 4.49823160046804e-04
3.31000000  6.77129362466881e-02 8.94739931462990e-01 3.70893248837389e-02 4.57807423121861e-04
3.32000000  6.79955896294866e-02 8.94759646426635e-01 3.67789829415251e-02 4.65781018943958e-04
3.33000000  6.82811708839775e-02 8.94773434636532e-01 3.64716532572472e-02 4.73741238886549e-04
3.34000000  6.85697211189611e-02 8.94781141829784e-01 3.61674515873030e-02 4.81685480648986e-04
3.35000000  6.88612812533307e-02 8.94782614461065e-01 3.58664930528243e-02 4.89611249530563e-04
3.36000000  6.91558920062691e-02 8.94777699739531e-01 3.55688921115037e-02 4.97516159501503e-04
3.37000000  6.94535938874413e-02 8.94766245665313e-01 3.52747625300366e-02 5.05397934071279e-04
3.38000000  6.97544271871888e-02 8.94748101065586e-01 3.49842173571879e-02 5.13254406954946e-04
3.39000000  7.00584319667273e-02 8.94723115630218e-01 3.46973688974912e-02 5.21083522538573e-04
3.40000000  7.03656480483488e-02 8.94691139946952e-01 3.44143286855873e-02 5.28883336145203e-04
3.41000000  7.06761150056334e-02 8.94652025536144e-01 3.41352074612113e-02 5.36652014103082e-04
3.42000000  7.09898721536725e-02 8.94605624885031e-01 3.38601151448302e-02 5.44387833618293e-04
3.43000000  7.13069585393056e-02 8.94551791481514e-01 3.35891608139382e-02 5.52089182454213e-04
3.44000000  7.16274129313753e-02 8.94490379847464e-01 3.33224526800133e-02 5.59754558420571e-04
3.45000000  7.19512738110009e-02 8.94421245571522e-01 3.30600980661364e-02 5.67382568675189e-04
3.46000000  7.22785793618760e-02 8.94344245341402e-01 3.28022033852781e-02 5.74971928841756e-04
3.47000000  7.26093674605907e-02 8.94259236975671e-01 3.25488741192505e-02 5.82521461947398e-04
3.48000000  7.29436756669825e-02 8.94166079455031e-01 3.23002147983274e-02 5.90030097183916e-04
3.49000000  7.32815412145181e-02 8.94064632953043e-01 3.20563289815308e-02 5.97496868497040e-04
3.50000000  7.36230010007096e-02 8.93954758866355e-01 3.18173192375828e-02 6.04920913008134e-04
3.51000000  7.39680915775669e-02 8.93836319844360e-01 3.15832871265204e-02 6.12301469273188e-04
3.52000000  7.43168491420900e-02 8.93709179818346e-01 3.13543331819699e-02 6.19637875384061e-04
3.53000000  7.46693095268029e-02 8.93573204030059e-01 3.11305568940780e-02 6.26929566917253e-04
3.54000000  7.50255081903332e-02 8.93428259059763e-01 3.09120566930936e-02 6.34176074735648e-04
3.55000000  7.53854802080383e-02 8.93274212853713e-01 3.06989299335955e-02 6.41377022648924e-04
3.56000000  7.57492602626835e-02 8.93110934751084e-01 3.04912728793607e-02 6.48532124938452e-04
3.57000000  7.61168826351716e-02 8.92938295510349e-01 3.02891806888642e-02 6.55641183752766e-04
3.58000000  7.64883811953286e-02 8.92756167335096e-01 3.00927474014052e-02 6.62704086379781e-04
3.59000000  7.68637893927485e-02 8.92564423899283e-01 2.99020659238487e-02 6.69720802402131e-04
3.60000000  7.72431402476974e-02 8.92362940371940e-01 2.97172280179765e-02 6.76691380742135e-04
3.61000000  7.76264663420827e-02 8.92151593441310e-01 2.95383242884353e-02 6.83615946602981e-04
3.62000000  7.80137998104869e-02 8.91930261338434e-01 2.93654441712729e-02 6.90494698312887e-04
3.63000000  7.84051723312705e-02 8.91698823860181e-01 2.91986759230515e-02 6.97327904079073e-04
3.64000000  7.88006151177460e-02 8.91457162391729e-01 2.90381066105269e-02 7.04115898658429e-04
3.65000000  7.92001589094238e-02 8.91205159928482e-01 2.88838221008810e-02 7.10859079951883e-04
3.66000000  7.96038339633366e-02 8.90942701097456e-01 2.87359070524950e-02 7.17557905529494e-04
3.67000000  8.00116700454385e-02 8.90669672178114e-01 2.85944449062514e-02 7.24212889093360e-04
3.68000000  8.04236964220871e-02 8.90385961122654e-01 2.84595178773505e-02 7.30824596885427e-04
3.69000000  8.08399418516072e-02 8.90091457575778e-01 2.83312069476268e-02 7.37393644047332e-04
3.70000000  8.12604345759392e-02 8.89786052893910e-01 2.82095918583526e-02 7.43920690939417e-04
3.71000000  8.16852023123746e-02 8.89469640163911e-01 2.80947511035128e-02 7.50406439425975e-04
3.72000000  8.21142722453816e-02 8.89142114221257e-01 2.79867619235357e-02 7.56851629133878e-04
3.73000000  8.25476710185207e-02 8.88803371667714e-01 2.78857002994661e-02 7.63257033691581e-04
3.74000000  8.29854247264550e-02 8.88453310888506e-01 2.77916409475618e-02 7.69623456955538e-04
3.75000000  8.34275589070540e-02 8.88091832068979e-01 2.77046573143011e-02 7.75951729230945e-04
3.76000000  8.38740985335972e-02 8.87718837210780e-01 2.76248215717824e-02 7.82242703493697e-04
3.77000000  8.43250680070751e-02 8.87334230147546e-01 2.75522046134999e-02 7.88497251620337e-04
3.78000000  8.47804911485914e-02 8.86937916560128e-01 2.74868760504798e-02 7.94716260632675e-04
3.79000000  8.52403911918696e-02 8.86529803991329e-01 2.74289042077592e-02 8.00900628963683e-04
3.80000000  8.57047907758629e-02 8.86109801860209e-01 2.73783561211898e-02 8.07051262751123e-04
3.81000000  8.61737119374706e-02 8.85677821475917e-01 2.73352975345517e-02 8.13169072165272e-04
3.82000000  8.66471761043642e-02 8.85233776051099e-01 2.72997928969574e-02 8.19254967776939e-04
3.83000000  8.71252040879208e-02 8.84777580714867e-01 2.72719053605312e-02 8.25309856971867e-04
3.84000000  8.76078160762706e-02 8.84309152525354e-01 2.72516967783432e-02 8.31334640417441e-04
3.85000000  8.80950316274548e-02 8.83828410481853e-01 2.72392277025856e-02 8.37330208587474e-04
3.86000000  8.85868696626995e-02 8.83335275536559e-01 2.72345573829682e-02 8.43297438350652e-04
3.87000000  8.90833484598057e-02 8.82829670605921e-01 2.72377437653206e-02 8.49237189628124e-04
3.88000000  8.95844856466544e-02 8.82311520581612e-01 2.72488434903809e-02 8.55150302125431e-04
3.89000000  9.00902981948335e-02 8.81780752341140e-01 2.72679118927551e-02 8.61037592143899e-04
3.90000000  9.06008024133817e-02 8.81237294758085e-01 2.72950030000297e-02 8.66899849476362e-04
3.91000000  9.11160139426549e-02 8.80681078712007e-01 2.73301695320204e-02 8.72737834391894e-04
3.92000000  9.16359477483164e-02 8.80112037098004e-01 2.73734629001407e-02 8.78552274714092e-04
3.93000000  9.21606181154476e-02 8.79530104835961e-01 2.74249332068733e-02 8.84343862997144e-04
3.94000000  9.26900386427857e-02 8.78935218879464e-01 2.74846292453281e-02 8.90113253803831e-04
3.95000000  9.32242222370879e-02 8.78327318224439e-01 2.75525984988709e-02 8.95861061089312e-04
3.96000000  9.37631811076202e-02 8.77706343917471e-01 2.76288871408062e-02 9.01587855694376e-04
3.97000000  9.43069267607756e-02 8.77072239063873e-01 2.77135400340987e-02 9.07294162951629e-04
3.98000000  9.48554699948220e-02 8.76424948835457e-01 2.78066007311197e-02 9.12980460407859e-04
3.99000000  9.54088208947778e-02 8.75764420478071e-01 2.79081114733997e-02 9.18647175665614e-04
4.00000000  9.59669888274212e-02 8.75090603318879e-01 2.80181131913767e-02 9.24294684346811e-04
4.01000000  9.65299824364285e-02 8.74403448773402e-01 2.81366455041225e-02 9.29923308180989e-04
4.02000000  9.70978096376476e-02 8.73702910352341e-01 2.82637467190347e-02 9.35533313220576e-04
4.03000000  9.76704776145018e-02 8.72988943668189e-01 2.83994538314803e-02 9.41124908185355e-04
4.04000000  9.82479928135322e-02 8.72261506441621e-01 2.85438025243776e-02 9.46698242938082e-04
4.05000000  9.88303609400704e-02 8.71520558507717e-01 2.86968271677034e-02 9.52253407092989e-04
4.06000000  9.94175869540510e-02 8.70766061821976e-01 2.88585608179127e-02 9.57790428758710e-04
4.07000000  1.00009675065958e-01 8.69997980466178e-01 2.90290352172609e-02 9.63309273416948e-04
4.08000000  1.00606628732909e-01 8.69216280654070e-01 2.92082807930134e-02 9.68809842937983e-04
4.09000000  1.01208450654878e-01 8.68420930736900e-01 2.93963266565354e-02 9.74291974733925e-04
4.10000000  1.01815142771060e-01 8.67611901208807e-01 2.95932006022484e-02 9.79755441050399e-04
4.11000000  1.02426706256363e-01 8.66789164712081e-01 2.97989291064446e-02 9.85199948397174e-04
4.12000000  1.03043141518058e-01 8.65952696042281e-01 3.00135373259500e-02 9.90625137117993e-04
4.13000000  1.03664448192552e-01 8.65102472153249e-01 3.02370490966257e-02 9.96030581099729e-04
4.14000000  1.04290625142316e-01 8.64238472162012e-01 3.04694869317005e-02 1.00141578762075e-03
4.15000000  1.04921670452944e-01 8.63360677353564e-01 3.07108720199258e-02 1.00678019733819e-03
4.16000000  1.05557581430363e-01 8.62469071185574e-01 3.09612242235456e-02 1.01212318441369e-03
4.17000000  1.06198354598178e-01 8.61563639292992e-01 3.12205620760749e-02 1.01744405677685e-03
4.18000000  1.06843985695170e-01 8.60644369492570e-01 3.14889027798807e-02 1.02274205652568e-03
4.19000000  1.07494469672927e-01 8.59711251787325e-01 3.17662622035584e-02 1.02801636046291e-03
4.20000000  1.08149800693630e-01 8.58764278370903e-01 3.20526548791003e-02 1.03326608076699e-03
4.21000000  1.08809972127978e-01 8.57803443631904e-01 3.23480939988509e-02 1.03849026579642e-03
4.22000000  1.09474976553261e-01 8.56828744158127e-01 3.26525914122447e-02 1.04368790102595e-03
4.23000000  1.10144805751578e-01 8.55840178740773e-01 3.29661576223244e-02 1.04885791011277e-03
4.24000000  1.10819450708207e-01 8.54837748378587e-01 3.32888017820356e-02 1.05399915609099e-03
4.25000000  1.11498901610115e-01 8.53821456281947e-01 3.36205316902973e-02 1.05911044269236e-03
4.26000000  1.12183147844623e-01 8.52791307876926e-01 3.39613537878456e-02 1.06419051579099e-03
4.27000000  1.12872177998215e-01 8.51747310809283e-01 3.43112731528508e-02 1.06923806496990e-03
4.28000000  1.13565979855503e-01 8.50689474948436e-01 3.46702934963076e-02 1.07425172520672e-03
4.29000000  1.14264540398333e-01 8.49617812391381e-01 3.50384171571993e-02 1.07923007867625e-03
4.30000000  1.14967845805050e-01 8.48532337466573e-01 3.54156450974359e-02 1.08417165666679e-03
4.31000000  1.15675881449911e-01 8.47433066737775e-01 3.58019768965702e-02 1.08907494160768e-03
4.32000000  1.16388631902649e-01 8.46320019007855e-01 3.61974107462930e-02 1.09393836920481e-03
4.33000000  1.17106080928193e-01 8.45193215322556e-01 3.66019434447106e-02 1.09876033068119e-03
4.34000000  1.17828211486542e-01 8.44052678974211e-01 3.70155703904095e-02 1.10353917511912e-03
4.35000000  1.18555005732786e-01 8.42898435505424e-01 3.74382855763117e-02 1.10827321190071e-03
4.36000000  1.19286445017291e-01 8.41730512712702e-01 3.78700815833276e-02 1.11296071324329e-03
4.37000000  1.20022509886035e-01 8.40548940650037e-01 3.83109495738098e-02 1.11759991682599e-03
4.38000000  1.20763180081102e-01 8.39353751632427e-01 3.87608792848171e-02 1.12218902850394e-03
4.39000000  1.21508434541334e-01 8.38144980239362e-01 3.92198590211940e-02 1.12672622510606e-03
4.40000000  1.22258251403137e-01 8.36922663318217e-01 3.96878756484751e-02 1.13120965731274e-03
4.41000000  1.23012608001450e-01 8.35686839987607e-01 4.01649145856213e-02 1.13563745260931e-03
4.42000000  1.23771480870876e-01 8.34437551640649e-01 4.06509597975987e-02 1.14000771831107e-03
4.43000000  1.24534845746965e-01 8.33174841948152e-01 4.11459937878089e-02 1.14431854465586e-03
4.44000000  1.25302677567669e-01 8.31898756861720e-01 4.16499975903820e-02 1.14856800795975e-03
4.45000000  1.26074950474949e-01 8.30609344616757e-01 4.21629507623426e-02 1.15275417383143e-03
4.46000000  1.26851637816554e-01 8.29306655735375e-01 4.26848313756617e-02 1.15687510044103e-03
4.47000000  1.27632712147958e-01 8.27990743029180e-01 4.32156160092057e-02 1.16092884183845e-03
4.48000000  1.28418145234469e-01 8.26661661601953e-01 4.37552797405962e-02 1.16491345131704e-03
4.49000000  1.29207908053492e-01 8.25319468852183e-01 4.43037961379943e-02 1.16882698481744e-03
4.50000000  1.30001970796974e-01 8.23964224475476e-01 4.48611372518238e-02 1.17266750436722e-03
4.51000000  1.30800302874003e-01 8.22595990466796e-01 4.54272736064464e-02 1.17643308155111e-03
4.52000000  1.31602872913587e-01 8.21214831122550e-01 4.60021741918071e-02 1.18012180100724e-03
4.53000000  1.32409648767595e-01 8.19820813042507e-01 4.65858064550629e-02 1.18373176394418e-03
4.54000000  1.33220597513872e-01 8.18414005131505e-01 4.71781362922135e-02 1.18726109167380e-03
4.55000000  1.34035685459526e-01 8.16994478600993e-01 4.77791280397493e-02 1.19070792915498e-03
4.56000000  1.34854878144387e-01 8.15562306970316e-01 4.83887444663355e-02 1.19407044854289e-03
4.57000000  1.35678140344638e-01 8.14117566067816e-01 4.90069467645485e-02 1.19734685273876e-03
4.58000000  1.36505436076623e-01 8.12660334031658e-01 4.96336945426862e-02 1.20053537893485e-03
4.59000000  1.37336728600831e-01 8.11190691310415e-01 5.02689458166666e-02 1.20363430214939e-03
4.60000000  1.38171980426055e-01 8.09708720663384e-01 5.09126570020388e-02 1.20664193874625e-03
4.61000000  1.39011153313727e-01 8.08214507160604e-01 5.15647829061222e-02 1.20955664993392e-03
4.62000000  1.39854208282432e-01 8.06708138182582e-01 5.22252767202970e-02 1.21237684523851e-03
4.63000000  1.40701105612610e-01 8.05189703419693e-01 5.28940900124645e-02 1.21510098594542e-03
4.64000000  1.41551804851421e-01 8.03659294871255e-01 5.35711727196985e-02 1.21772758850427e-03
4.65000000  1.42406264817806e-01 8.02117006844235e-01 5.42564731411106e-02 1.22025522789172e-03
4.66000000  1.43264443607725e-01 8.00562935951612e-01 5.49499379309476e-02 1.22268254092680e-03
4.67000000  1.44126298599576e-01 7.98997181110321e-01 5.56515120919466e-02 1.22500822953331e-03
4.68000000  1.44991786459798e-01 7.97419843538836e-01 5.63611389689663e-02 1.22723106394403e-03
4.69000000  1.45860863148664e-01 7.95831026754288e-01 5.70787602429194e-02 1.22934988584123e-03
4.70000000  1.46733483926249e-01 7.94230836569178e-01 5.78043159250260e-02 1.23136361142823e-03
4.71000000  1.47609603358593e-01 7.92619381087618e-01 5.85377443514134e-02 1.23327123442671e-03
4.72000000  1.48489175324046e-01 7.90996770701100e-01 5.92789821780821e-02 1.23507182899442e-03
4.73000000  1.49372153019802e-01 7.89363118083772e-01 6.00279643762622e-02 1.23676455255807e-03
4.74000000  1.50258488968617e-01 7.87718538187208e-01 6.07846242281830e-02 1.23834864855627e-03
4.75000000  1.51148135025721e-01 7.86063148234650e-01 6.15488933232788e-02 1.23982344908735e-03
4.76000000  1.52041042385915e-01 7.84397067714687e-01 6.23207015548524e-02 1.24118837745686e-03
4.77000000  1.52937161590856e-01 7.82720418374387e-01 6.30999771172205e-02 1.24244295062006e-03
4.78000000  1.53836442536535e-01 7.81033324211846e-01 6.38866465033633e-02 1.24358678151408e-03
4.79000000  1.54738834480942e-01 7.79335911468114e-01 6.46806345031000e-02 1.24461958127527e-03
4.80000000  1.55644286051924e-01 7.77628308618533e-01 6.54818642018139e-02 1.24554116133675e-03
4.81000000  1.56552745255227e-01 7.75910646363406e-01 6.62902569797494e-02 1.24635143540165e-03
4.82000000  1.57464159482738e-01 7.74183057618034e-01 6.71057325119004e-02 1.24705042128748e-03
4.83000000  1.58378475520907e-01 7.72445677502076e-01 6.79282087685159e-02 1.24763824263722e-03
4.84000000  1.59295639559368e-01 7.70698643328213e-01 6.87576020162409e-02 1.24811513049277e-03
4.85000000  1.60215597199741e-01 7.68942094590110e-01 6.95938268199151e-02 1.24848142472680e-03
4.86000000  1.61138293464633e-01 7.67176172949658e-01 7.04367960450502e-02 1.24873757532884e-03
4.87000000  1.62063672806827e-01 7.65401022223476e-01 7.12864208610057e-02 1.24888414354180e-03
4.88000000  1.62991679118648e-01 7.63616788368653e-01 7.21426107448839e-02 1.24892180284526e-03
4.89000000  1.63922255741540e-01 7.61823619467725e-01 7.30052734861632e-02 1.24885133978207e-03
4.90000000  1.64855345475807e-01 7.60021665712872e-01 7.38743151920868e-02 1.24867365462479e-03
4.91000000  1.65790890590560e-01 7.58211079389305e-01 7.47496402938286e-02 1.24838976187897e-03
4.92000000  1.66728832833842e-01 7.56392014857839e-01 7.56311515534517e-02 1.24800079062027e-03
4.93000000  1.67669113442940e-01 7.54564628536656e-01 7.65187500716769e-02 1.24750798466263e-03
4.94000000  1.68611673154880e-01 7.52729078882205e-01 7.74123352964777e-02 1.24691270255508e-03
4.95000000  1.69556452217110e-01 7.50885526369266e-01 7.83118050325186e-02 1.24621641740476e-03
4.96000000  1.70503390398365e-01 7.49034133470143e-01 7.92170554514509e-02 1.24542071652420e-03
4.97000000  1.71452426999705e-01 7.47175064632981e-01 8.01279811030790e-02 1.24452730090093e-03
4.98000000  1.72403500865746e-01 7.45308486259202e-01 8.10444749274140e-02 1.24353798448786e-03
4.99000000  1.73356550396057e-01 7.43434566680040e-01 8.19664282676231e-02 1.24245469331313e-03
5.00000000  1.74311513556740e-01 7.41553476132178e-01 8.28937308838907e-02 1.24127946440830e-03
