#"time"      "diagonal of the density matrix"
2.79000000  9.39869728877248e-01 5.92652042231792e-02 8.64595252213556e-04 4.71662001881718e-07
2.80000000  9.39656513135061e-01 5.94847081227024e-02 8.58291934645798e-04 4.86822257843690e-07
2.81000000  9.39442630335664e-01 5.97050342599208e-02 8.51831203140127e-04 5.04215967003736e-07
2.82000000  9.39228050424395e-01 5.99262108506803e-02 8.45214914921236e-04 5.23824720543339e-07
2.83000000  9.39012743137785e-01 6.01482662499334e-02 8.38445000052483e-04 5.45626971830754e-07
2.84000000  9.38796678000902e-01 6.03712289542394e-02 8.31523461556881e-04 5.69598069988769e-07
2.85000000  9.38579824324635e-01 6.05951276043343e-02 8.24452375527959e-04 5.95710298932690e-07
2.86000000  9.38362151202912e-01 6.08199909877577e-02 8.17233891230545e-04 6.23932921844567e-07
2.87000000  9.38143627509896e-01 6.10458480415304e-02 8.09870231191535e-04 6.54232231040554e-07
2.88000000  9.37924221897121e-01 6.12727278548716e-02 8.02363691280704e-04 6.86571603178936e-07
2.89000000  9.37703902790618e-01 6.15006596719450e-02 7.94716640781649e-04 7.20911559747395e-07
2.90000000  9.37482638388021e-01 6.17296728946260e-02 7.86931522452904e-04 7.57209832758868e-07
2.91000000  9.37260396655671e-01 6.19597970852770e-02 7.79010852579341e-04 7.95421435576551e-07
2.92000000  9.37037145325715e-01 6.21910619695228e-02 7.70957221013921e-04 8.35498738779662e-07
2.93000000  9.36812851893245e-01 6.24234974390148e-02 7.62773291209895e-04 8.77391550972986e-07
2.94000000  9.36587483613431e-01 6.26571335541724e-02 7.54461800243541e-04 9.21047204434563e-07
2.95000000  9.36361007498715e-01 6.28920005468931e-02 7.46025558827560e-04 9.66410645487664e-07
2.96000000  9.36133390316048e-01 6.31281288232191e-02 7.37467451315216e-04 1.01342452947484e-06
2.97000000  9.35904598584179e-01 6.33655489659496e-02 7.28790435695350e-04 1.06202932020402e-06
2.98000000  9.35674598571016e-01 6.36042917371882e-02 7.19997543578390e-04 1.11216339372864e-06
2.99000000  9.35443356291073e-01 6.38443880808149e-02 7.11091880173474e-04 1.16376314631648e-06
3.00000000  9.35210837503006e-01 6.40858691248711e-02 7.02076624256837e-04 1.21676310645437e-06
3.01000000  9.34977007707246e-01 6.43287661838462e-02 6.92955028131585e-04 1.27109605072903e-06
3.02000000  9.34741832143749e-01 6.45731107608567e-02 6.83730417579019e-04 1.32669312341730e-06
3.03000000  9.34505275789877e-01 6.48189345497035e-02 6.74406191801651e-04 1.38348395961294e-06
3.04000000  9.34267303358407e-01 6.50662694367998e-02 6.64985823358079e-04 1.44139681171035e-06
3.05000000  9.34027879295688e-01 6.53151475029562e-02 6.55472858089882e-04 1.50035867906032e-06
3.06000000  9.33786967779953e-01 6.55656010250134e-02 6.45870915040713e-04 1.56029544060674e-06
3.07000000  9.33544532719817e-01 6.58176624773094e-02 6.36183686367752e-04 1.62113199030841e-06
3.08000000  9.33300537752927e-01 6.60713645329741e-02 6.26414937245715e-04 1.68279237514474e-06
3.09000000  9.33054946244823e-01 6.63267400650365e-02 6.16568505763603e-04 1.74519993550003e-06
3.10000000  9.32807721287999e-01 6.65838221473356e-02 6.06648302814374e-04 1.80827744771612e-06
3.11000000  9.32558825701164e-01 6.68426440552247e-02 5.96658311977735e-04 1.87194726860010e-06
3.12000000  9.32308222028740e-01 6.71032392660573e-02 5.86602589396256e-04 1.93613148166958e-06
3.13000000  9.32055872540579e-01 6.73656414594458e-02 5.76485263645004e-04 2.00075204491534e-06
3.14000000  9.31801739231940e-01 6.76298845172803e-02 5.66310535594888e-04 2.06573093985816e-06
3.15000000  9.31545783823704e-01 6.78960025234998e-02 5.56082678269952e-04 2.13099032167435e-06
3.16000000  9.31287967762864e-01 6.81640297636048e-02 5.45806036698760e-04 2.19645267016260e-06
3.17000000  9.31028252223278e-01 6.84340007239006e-02 5.35485027760158e-04 2.26204094132296e-06
3.18000000  9.30766598106718e-01 6.87059500904631e-02 5.25124140023539e-04 2.32767871931773e-06
3.19000000  9.30502966044197e-01 6.89799127478172e-02 5.14727933583865e-04 2.39329036858315e-06
3.20000000  9.30237316397615e-01 6.92559237773183e-02 5.04301039891626e-04 2.45880118586044e-06
3.21000000  9.29969609261698e-01 6.95340184552274e-02 4.93848161577934e-04 2.52413755191448e-06
3.22000000  9.29699804466269e-01 6.98142322504736e-02 4.83374072274945e-04 2.58922708270919e-06
3.23000000  9.29427861578843e-01 7.00966008220915e-02 4.72883616431804e-04 2.65399877980903e-06
3.24000000  9.29153739907558e-01 7.03811600163296e-02 4.62381709126279e-04 2.71838317977750e-06
3.25000000  9.28877398504449e-01 7.06679458634178e-02 4.51873335872273e-04 2.78231250234477e-06
3.26000000  9.28598796169077e-01 7.09569945739911e-02 4.41363552423368e-04 2.84572079711881e-06
3.27000000  9.28317891452520e-01 7.12483425351562e-02 4.30857484572574e-04 2.90854408861649e-06
3.28000000  9.28034642661719e-01 7.15420263062001e-02 4.20360327948405e-04 2.97072051939372e-06
3.29000000  9.27749007864208e-01 7.18380826139308e-02 4.09877347807439e-04 3.03219049105706e-06
3.30000000  9.27460944893218e-01 7.21365483476435e-02 3.99413878823478e-04 3.09289680294232e-06
3.31000000  9.27170411353168e-01 7.24374605537090e-02 3.88975324873406e-04 3.15278478824955e-06
3.32000000  9.26877364625547e-01 7.27408564297763e-02 3.78567158819853e-04 3.21180244742797e-06
3.33000000  9.26581761875188e-01 7.30467733185862e-02 3.68194922290740e-04 3.26990057860874e-06
3.34000000  9.26283560056947e-01 7.33552487013899e-02 3.57864225455754e-04 3.32703290488835e-06
3.35000000  9.25982715922783e-01 7.36663201909699e-02 3.47580746799812e-04 3.38315619827034e-06
3.36000000  9.25679186029255e-01 7.39800255242578e-02 3.37350232893530e-04 3.43823040007861e-06
3.37000000  9.25372926745418e-01 7.42964025545462e-02 3.27178498160692e-04 3.49221873766120e-06
3.38000000  9.25063894261144e-01 7.46154892432938e-02 3.17071424642717e-04 3.54508783720937e-06
3.39000000  9.24752044595865e-01 7.49373236515181e-02 3.07034961760062e-04 3.59680783252308e-06
3.40000000  9.24437333607717e-01 7.52619439307764e-02 2.97075126070517e-04 3.64735246956055e-06
3.41000000  9.24119717003130e-01 7.55893883137318e-02 2.87198001024288e-04 3.69669920661615e-06
3.42000000  9.23799150346820e-01 7.59196951043056e-02 2.77409736715748e-04 3.74482930997803e-06
3.43000000  9.23475589072222e-01 7.62529026674138e-02 2.67716549631735e-04 3.79172794492409e-06
3.44000000  9.23148988492326e-01 7.65890494182886e-02 2.58124722396203e-04 3.83738426192202e-06
3.45000000  9.22819303810960e-01 7.69281738113857e-02 2.48640603511042e-04 3.88179147790730e-06
3.46000000  9.22486490134474e-01 7.72703143288783e-02 2.39270607092834e-04 3.92494695252012e-06
3.47000000  9.22150502483856e-01 7.76155094687406e-02 2.30021212605284e-04 3.96685225919076e-06
3.48000000  9.21811295807266e-01 7.79637977324214e-02 2.20898964587051e-04 4.00751325097047e-06
3.49000000  9.21468824992981e-01 7.83152176121130e-02 2.11910472374641e-04 4.04694012101361e-06
3.50000000  9.21123044882761e-01 7.86698075776165e-02 2.03062409820018e-04 4.08514745762476e-06
3.51000000  9.20773910285617e-01 7.90276060628092e-02 1.94361515002551e-04 4.12215429379293e-06
3.52000000  9.20421375991984e-01 7.93886514517191e-02 1.85814589934880e-04 4.15798415114384e-06
3.53000000  9.20065396788307e-01 7.97529820642093e-02 1.77428500262235e-04 4.19266507824919e-06
3.54000000  9.19705927472007e-01 8.01206361412810e-02 1.69210174954747e-04 4.22622968324120e-06
3.55000000  9.19342922866843e-01 8.04916518299993e-02 1.61166605992215e-04 4.25871516068838e-06
3.56000000  9.18976337838662e-01 8.08660671680512e-02 1.53304848040778e-04 4.29016331269814e-06
3.57000000  9.18606127311513e-01 8.12439200679398e-02 1.45632018120914e-04 4.32062056421971e-06
3.58000000  9.18232246284145e-01 8.16252483008261e-02 1.38155295266141e-04 4.35013797252975e-06
3.59000000  9.17854649846854e-01 8.20100894800258e-02 1.30881920171756e-04 4.37877123089180e-06
3.60000000  9.17473293198686e-01 8.23984810441700e-02 1.23819194832943e-04 4.40658066638875e-06
3.61000000  9.17088131664987e-01 8.27904602400405e-02 1.16974482171508e-04 4.43363123193660e-06
3.62000000  9.16699120715274e-01 8.31860641050894e-02 1.10355205650507e-04 4.45999249249562e-06
3.63000000  9.16306215981445e-01 8.35853294496557e-02 1.03968848875958e-04 4.48573860550366e-06
3.64000000  9.15909373276294e-01 8.39882928388861e-02 9.78229551848393e-05 4.51094829556442e-06
3.65000000  9.15508548612318e-01 8.43949905743786e-02 9.19251272185079e-05 4.53570482343138e-06
3.66000000  9.15103698220831e-01 8.48054586755561e-02 8.62830264806702e-05 4.56009594933650e-06
3.67000000  9.14694778571342e-01 8.52197328607851e-02 8.09043728789887e-05 4.58421389071990e-06
3.68000000  9.14281746391199e-01 8.56378485282539e-02 7.57969442493871e-05 4.60815527442484e-06
3.69000000  9.13864558685489e-01 8.60598407366241e-02 7.09685758620944e-05 4.63202108342949e-06
3.70000000  9.13443172757166e-01 8.64857441854684e-02 6.64271599084286e-05 4.65591659819430e-06
3.71000000  9.13017546227411e-01 8.69155931955134e-02 6.21806449673139e-05 4.67995133271086e-06
3.72000000  9.12587637056193e-01 8.73494216886996e-02 5.82370354504824e-05 4.70423896534461e-06
3.73000000  9.12153403563028e-01 8.77872631680758e-02 5.46043910253078e-05 4.72889726457089e-06
3.74000000  9.11714804447907e-01 8.82291506975475e-02 5.12908260141836e-05 4.75404800970972e-06
3.75000000  9.11271798812399e-01 8.86751168814901e-02 4.83045087693494e-05 4.77981690677098e-06
3.76000000  9.10824346180881e-01 8.91251938442508e-02 4.56536610220464e-05 4.80633349952752e-06
3.77000000  9.10372406521908e-01 8.95794132095521e-02 4.33465572048717e-05 4.83373107593930e-06
3.78000000  9.09915940269696e-01 9.00378060798190e-02 4.13915237461843e-05 4.86214657005690e-06
3.79000000  9.09454908345682e-01 9.05004030154446e-02 3.97969383354080e-05 4.89172045953798e-06
3.80000000  9.08989272180179e-01 9.09672340140166e-02 3.85712291580645e-05 4.92259665891482e-06
3.81000000  9.08518993734076e-01 9.14383284895210e-02 3.77228740993656e-05 4.95492240875561e-06
3.82000000  9.08044035520577e-01 9.19137152515449e-02 3.72603999151855e-05 4.98884816086643e-06
3.83000000  9.07564360626966e-01 9.23934224844957e-02 3.71923813692343e-05 5.02452745968462e-06
3.84000000  9.07079932736372e-01 9.28774777268589e-02 3.75274403352521e-05 5.06211682001797e-06
3.85000000  9.06590716149503e-01 9.33659078505139e-02 3.82742448630467e-05 5.10177560128706e-06
3.86000000  9.06096675806364e-01 9.38587390401272e-02 3.94415082071998e-05 5.14366587843165e-06
3.87000000  9.05597777307902e-01 9.43559967726459e-02 4.10379878172764e-05 5.18795230964421e-06
3.88000000  9.05093986937574e-01 9.48577057969099e-02 4.30724842883803e-05 5.23480200109608e-06
3.89000000  9.04585271682827e-01 9.53638901134052e-02 4.55538402709104e-05 5.28438436882400e-06
3.90000000  9.04071599256458e-01 9.58745729541785e-02 4.84909393383876e-05 5.33687099794639e-06
3.91000000  9.03552938117827e-01 9.63897767629353e-02 5.18927048122391e-05 5.39243549938001e-06
3.92000000  9.03029257493929e-01 9.69095231753400e-02 5.57680985424462e-05 5.45125336422904e-06
3.93000000  9.02500527400276e-01 9.74338329995434e-02 6.01261196429864e-05 5.51350181601928e-06
3.94000000  9.01966718661586e-01 9.79627261969536e-02 6.49758031810187e-05 5.57935966095061e-06
3.95000000  9.01427802932255e-01 9.84962218632760e-02 7.03262188188014e-05 5.64900713634124e-06
3.96000000  9.00883752716588e-01 9.90343382098404e-02 7.61864694073446e-05 5.72262575743716e-06
3.97000000  9.00334541388769e-01 9.95770925452367e-02 8.25656895308511e-05 5.80039816275971e-06
3.98000000  8.99780143212565e-01 1.00124501257282e-01 8.94730440010160e-05 5.88250795816373e-06
3.99000000  8.99220533360719e-01 1.00676579795336e-01 9.69177263003123e-05 5.96913955977783e-06
4.00000000  8.98655687934025e-01 1.01233342652989e-01 1.04908956973410e-04 6.06047803599687e-06
4.01000000  8.98085583980079e-01 1.01794803351141e-01 1.13455981965939e-04 6.15670894869568e-06
4.02000000  8.97510199511652e-01 1.02360974421489e-01 1.22568070909838e-04 6.25801819383113e-06
4.03000000  8.96929513524709e-01 1.02931867390452e-01 1.32254515354576e-04 6.36459184159770e-06
4.04000000  8.96343506016011e-01 1.03507492763539e-01 1.42524626943608e-04 6.47661597629969e-06
4.05000000  8.95752158000325e-01 1.04087860010187e-01 1.53387735535444e-04 6.59427653610065e-06
4.06000000  8.95155451527177e-01 1.04672977549099e-01 1.64853187268789e-04 6.71775915280801e-06
4.07000000  8.94553369697180e-01 1.05262852734071e-01 1.76930342571262e-04 6.84724899184814e-06
4.08000000  8.93945896677871e-01 1.05857491840356e-01 1.89628574111262e-04 6.98293059258415e-06
4.09000000  8.93333017719077e-01 1.06456900051569e-01 2.02957264692607e-04 7.12498770912509e-06
4.10000000  8.92714719167774e-01 1.07061081447149e-01 2.16925805091630e-04 7.27360315177239e-06
4.11000000  8.92090988482423e-01 1.07670038990396e-01 2.31543591836503e-04 7.42895862924547e-06
4.12000000  8.91461814246777e-01 1.08283774517108e-01 2.46820024928585e-04 7.59123459182480e-06
4.13000000  8.90827186183129e-01 1.08902288724817e-01 2.62764505505720e-04 7.76061007554709e-06
4.14000000  8.90187095165002e-01 1.09525581162652e-01 2.79386433447401e-04 7.93726254758283e-06
4.15000000  8.89541533229253e-01 1.10153650221844e-01 2.96695204921870e-04 8.12136775292293e-06
4.16000000  8.88890493587581e-01 1.10786493126877e-01 3.14700209875222e-04 8.31309956249640e-06
4.17000000  8.88233970637428e-01 1.11424105927307e-01 3.33410829462729e-04 8.51262982283737e-06
4.18000000  8.87571959972260e-01 1.12066483490257e-01 3.52836433422593e-04 8.72012820741477e-06
4.19000000  8.86904458391206e-01 1.12713619493605e-01 3.72986377392487e-04 8.93576206973391e-06
4.20000000  8.86231463908064e-01 1.13365506419869e-01 3.93870000169275e-04 9.15969629831469e-06
4.21000000  8.85552975759633e-01 1.14022135550810e-01 4.15496620912396e-04 9.39209317364665e-06
4.22000000  8.84868994413390e-01 1.14683496962750e-01 4.37875536291476e-04 9.63311222721629e-06
4.23000000  8.84179521574482e-01 1.15349579522625e-01 4.61016017578802e-04 9.88291010269780e-06
4.24000000  8.83484560192033e-01 1.16020370884780e-01 4.84927307687368e-04 1.01416404193936e-05
4.25000000  8.82784114464757e-01 1.16695857488502e-01 5.09618618155328e-04 1.04094536380064e-05
4.26000000  8.82078189845858e-01 1.17376024556321e-01 5.35099126077687e-04 1.06864969288206e-05
4.27000000  8.81366793047231e-01 1.18060856093059e-01 5.61377970986223e-04 1.09729140423651e-05
4.28000000  8.80649932042939e-01 1.18750334885653e-01 5.88464251678655e-04 1.12688451826259e-05
4.29000000  8.79927616071964e-01 1.19444442503745e-01 6.16367022998205e-04 1.15744268828728e-05
4.30000000  8.79199855640234e-01 1.20143159301044e-01 6.45095292564716e-04 1.18897918841596e-05
4.31000000  8.78466662521918e-01 1.20846464417471e-01 6.74658017458628e-04 1.22150690165517e-05
4.32000000  8.77728049759981e-01 1.21554335782079e-01 7.05064100859150e-04 1.25503830831341e-05
4.33000000  8.76984031666000e-01 1.22266750116756e-01 7.36322388638086e-04 1.28958547468445e-05
4.34000000  8.76234623819246e-01 1.22983682940704e-01 7.68441665910788e-04 1.32516004201761e-05
4.35000000  8.75479843065012e-01 1.23705108575706e-01 8.01430653545852e-04 1.36177321577864e-05
4.36000000  8.74719707512212e-01 1.24431000152165e-01 8.35298004635189e-04 1.39943575520505e-05
4.37000000  8.73954236530223e-01 1.25161329615926e-01 8.70052300926248e-04 1.43815796315867e-05
4.38000000  8.73183450745002e-01 1.25896067735867e-01 9.05702049218141e-04 1.47794967627846e-05
4.39000000  8.72407372034451e-01 1.26635184112267e-01 9.42255677723583e-04 1.51882025543586e-05
4.40000000  8.71626023523048e-01 1.27378647185930e-01 9.79721532398592e-04 1.56077857649491e-05
4.41000000  8.70839429575753e-01 1.28126424248078e-01 1.01810787324193e-03 1.60383302137879e-05
4.42000000  8.70047615791177e-01 1.28878481450997e-01 1.05742287056641e-03 1.64799146944452e-05
4.43000000  8.69250608994025e-01 1.29634783819421e-01 1.09767460124418e-03 1.69326128916671e-05
4.44000000  8.68448437226836e-01 1.30395295262666e-01 1.13887104492820e-03 1.73964933013170e-05
4.45000000  8.67641129740989e-01 1.31159978587486e-01 1.18102008025214e-03 1.78716191534247e-05
4.46000000  8.66828716987027e-01 1.31928795511655e-01 1.22412948101108e-03 1.83580483383511e-05
4.47000000  8.66011230604272e-01 1.32701706678249e-01 1.26820691232539e-03 1.88558333360694e-05
4.48000000  8.65188703409755e-01 1.33478671670641e-01 1.31325992679012e-03 1.93650211485640e-05
4.49000000  8.64361169386470e-01 1.34259649028170e-01 1.35929596061243e-03 1.98856532353474e-05
4.50000000  8.63528663670961e-01 1.35044596262488e-01 1.40632232973976e-03 2.04177654520922e-05
4.51000000  8.62691222540252e-01 1.35833469874570e-01 1.45434622598091e-03 2.09613879923738e-05
4.52000000  8.61848883398130e-01 1.36626225372366e-01 1.50337471312311e-03 2.15165453325200e-05
4.53000000  8.61001684760796e-01 1.37422817289085e-01 1.55341472304734e-03 2.20832561795623e-05
4.54000000  8.60149666241903e-01 1.38223199202095e-01 1.60447305184484e-03 2.26615334222796e-05
4.55000000  8.59292868536977e-01 1.39027323752423e-01 1.65655635593739e-03 2.32513840853303e-05
4.56000000  8.58431333407255e-01 1.39835142664835e-01 1.70967114820425e-03 2.38528092864635e-05
4.57000000  8.57565103662945e-01 1.40646606768481e-01 1.76382379411827e-03 2.44658041968003e-05
4.58000000  8.56694223145919e-01 1.41461666018084e-01 1.81902050789436e-03 2.50903580041796e-05
4.59000000  8.55818736711868e-01 1.42280269515661e-01 1.87526734865276e-03 2.57264538795590e-05
4.60000000  8.54938690211930e-01 1.43102365532747e-01 1.93257021660022e-03 2.63740689464619e-05
4.61000000  8.54054130473793e-01 1.43927901533108e-01 1.99093484923170e-03 2.70331742534655e-05
4.62000000  8.53165105282322e-01 1.44756824195922e-01 2.05036681755577e-03 2.77037347497216e-05
4.63000000  8.52271663359698e-01 1.45589079439406e-01 2.11087152234619e-03 2.83857092635043e-05
4.64000000  8.51373854345109e-01 1.46424612444863e-01 2.17245419042288e-03 2.90790504837780e-05
4.65000000  8.50471728773994e-01 1.47263367681141e-01 2.23511987096491e-03 2.97837049447830e-05
4.66000000  8.49565338056880e-01 1.48105288929458e-01 2.29887343185850e-03 3.04996130136337e-05
4.67000000  8.48654734457813e-01 1.48950319308600e-01 2.36371955608290e-03 3.12267088809276e-05
4.68000000  8.47739971072412e-01 1.49798401300441e-01 2.42966273813682e-03 3.19649205543640e-05
4.69000000  8.46821101805571e-01 1.50649476775777e-01 2.49670728050851e-03 3.27141698553716e-05
4.70000000  8.45898181348823e-01 1.51503487020448e-01 2.56485729019203e-03 3.34743724187486e-05
4.71000000  8.44971265157384e-01 1.52360372761719e-01 2.63411667525271e-03 3.42454376953158e-05
4.72000000  8.44040409426916e-01 1.53220074194905e-01 2.70448914144442e-03 3.50272689575898e-05
4.73000000  8.43105671070003e-01 1.54082531010200e-01 2.77597818888145e-03 3.58197633084799e-05
4.74000000  8.42167107692400e-01 1.54947682419703e-01 2.84858710876769e-03 3.66228116930190e-05
4.75000000  8.41224777569035e-01 1.55815467184603e-01 2.92231898018577e-03 3.74362989131363e-05
4.76000000  8.40278739619818e-01 1.56685823642498e-01 2.99717666694876e-03 3.82601036454832e-05
4.77000000  8.39329053385263e-01 1.57558689734841e-01 3.07316281451703e-03 3.90940984623256e-05
4.78000000  8.38375779001966e-01 1.58434003034453e-01 3.15027984698278e-03 3.99381498555157e-05
4.79000000  8.37418977177928e-01 1.59311700773115e-01 3.22852996412479e-03 4.07921182635620e-05
4.80000000  8.36458709167779e-01 1.60191719869191e-01 3.30791513853569e-03 4.16558581018115e-05
4.81000000  8.35495036747906e-01 1.61073996955257e-01 3.38843711282422e-03 4.25292177957655e-05
4.82000000  8.34528022191525e-01 1.61958468405723e-01 3.47009739689475e-03 4.34120398175492e-05
4.83000000  8.33557728243694e-01 1.62845070364411e-01 3.55289726530630e-03 4.43041607255570e-05
4.84000000  8.32584218096320e-01 1.63733738772074e-01 3.63683775471328e-03 4.52054112072954e-05
4.85000000  8.31607555363165e-01 1.64624409393812e-01 3.72191966138996e-03 4.61156161254500e-05
4.86000000  8.30627804054871e-01 1.65517017846392e-01 3.80814353884074e-03 4.70345945672000e-05
4.87000000  8.29645028554044e-01 1.66411499625411e-01 3.89550969549835e-03 4.79621598968092e-05
4.88000000  8.28659293590402e-01 1.67307790132305e-01 3.98401819251147e-03 4.88981198115165e-05
4.89000000  8.27670664216016e-01 1.68205824701169e-01 4.07366884162403e-03 4.98422764007590e-05
4.90000000  8.26679205780675e-01 1.69105538625359e-01 4.16446120314751e-03 5.07944262087509e-05
4.91000000  8.25684983907378e-01 1.70006867183865e-01 4.25639458402802e-03 5.17543603004508e-05
4.92000000  8.24688064467988e-01 1.70909745667424e-01 4.34946803600987e-03 5.27218643309435e-05
4.93000000  8.23688513559079e-01 1.71814109404341e-01 4.44368035389673e-03 5.36967186182666e-05
4.94000000  8.22686397477963e-01 1.72719893786022e-01 4.53903007391194e-03 5.46786982197086e-05
4.95000000  8.21681782698962e-01 1.73627034292167e-01 4.63551547215926e-03 5.56675730116078e-05
4.96000000  8.20674735849906e-01 1.74535466515618e-01 4.73313456318504e-03 5.66631077726789e-05
4.97000000  8.19665323688909e-01 1.75445126186843e-01 4.83188509864313e-03 5.76650622708913e-05
4.98000000  8.18653613081412e-01 1.76355949198020e-01 4.93176456606315e-03 5.86731913539275e-05
4.99000000  8.17639670977548e-01 1.77267871626718e-01 5.03277018772323e-03 5.96872450432412e-05
5.00000000  8.16623564389811e-01 1.78180829759147e-01 5.13489891962801e-03 6.07069686317399e-05
