#"time"      "diagonal of the density matrix"
2.79000000  9.42283982201987e-01 5.69016832729666e-02 8.13741758001642e-04 5.92781686778952e-07
2.80000000  9.42094244934485e-01 5.70983266449385e-02 8.06818577344885e-04 6.09857898376434e-07
2.81000000  9.41903500020088e-01 5.72961274384908e-02 7.99743260811477e-04 6.29295301229124e-07
2.82000000  9.41711702145203e-01 5.74951285347709e-02 7.92518253061547e-04 6.51081681277810e-07
2.83000000  9.41518805868686e-01 5.76953728628030e-02 7.85146081743901e-04 6.75201509985619e-07
2.84000000  9.41324765632842e-01 5.78969033886462e-02 7.77629357321996e-04 7.01635959684987e-07
2.85000000  9.41129535774408e-01 5.80997631045839e-02 7.69970772878631e-04 7.30362924752490e-07
2.86000000  9.40933070535523e-01 5.83039950183509e-02 7.62173103899616e-04 7.61357048640129e-07
2.87000000  9.40735324074658e-01 5.85096421423980e-02 7.54239208036651e-04 7.94589756782671e-07
2.88000000  9.40536250477531e-01 5.87167474832008e-02 7.46172024849709e-04 8.30029295391323e-07
2.89000000  9.40335803767986e-01 5.89253540306133e-02 7.37974575529167e-04 8.67640776134815e-07
2.90000000  9.40133937918837e-01 5.91355047472708e-02 7.29649962597998e-04 9.07386226699452e-07
2.91000000  9.39930606862676e-01 5.93472425580443e-02 7.21201369594287e-04 9.49224647210320e-07
2.92000000  9.39725764502632e-01 5.95606103395512e-02 7.12632060734410e-04 9.93112072486191e-07
2.93000000  9.39519364723100e-01 5.97756509097233e-02 7.03945380557156e-04 1.03900164009120e-06
2.94000000  9.39311361400402e-01 5.99924070174361e-02 6.95144753549125e-04 1.08684366413658e-06
2.95000000  9.39101708413412e-01 6.02109213322032e-02 6.86233683751737e-04 1.13658571477638e-06
2.96000000  9.38890359654122e-01 6.04312364339366e-02 6.77215754350184e-04 1.18817270333104e-06
2.97000000  9.38677269038147e-01 6.06533948027789e-02 6.68094627244672e-04 1.24154697296356e-06
2.98000000  9.38462390515170e-01 6.08774388090062e-02 6.58874042604298e-04 1.29664839482306e-06
2.99000000  9.38245678079324e-01 6.11034107030091e-02 6.49557818403949e-04 1.35341446956098e-06
3.00000000  9.38027085779511e-01 6.13313526053506e-02 6.40149849944556e-04 1.41178043411602e-06
3.01000000  9.37806567729637e-01 6.15613064969059e-02 6.30654109357109e-04 1.47167937365400e-06
3.02000000  9.37584078118792e-01 6.17933142090867e-02 6.21074645090805e-04 1.53304233853999e-06
3.03000000  9.37359571221340e-01 6.20274174141507e-02 6.11415581385707e-04 1.59579846621044e-06
3.04000000  9.37133001406937e-01 6.22636576156013e-02 6.01681117730328e-04 1.65987510780422e-06
3.05000000  9.36904323150469e-01 6.25020761386791e-02 5.91875528304533e-04 1.72519795940233e-06
3.06000000  9.36673491041896e-01 6.27427141209464e-02 5.82003161408150e-04 1.79169119771748e-06
3.07000000  9.36440459796020e-01 6.29856125029690e-02 5.72068438875736e-04 1.85927762006564e-06
3.08000000  9.36205184262158e-01 6.32308120190969e-02 5.62075855477877e-04 1.92787878844384e-06
3.09000000  9.35967619433727e-01 6.34783531883456e-02 5.52029978309462e-04 1.99741517752961e-06
3.10000000  9.35727720457725e-01 6.37282763053809e-02 5.41935446165353e-04 2.06780632640986e-06
3.11000000  9.35485442644129e-01 6.39806214316090e-02 5.31796968903880e-04 2.13897099383887e-06
3.12000000  9.35240741475185e-01 6.42354283863744e-02 5.21619326798577e-04 2.21082731681775e-06
3.13000000  9.34993572614597e-01 6.44927367382672e-02 5.11407369878618e-04 2.28329297228007e-06
3.14000000  9.34743891916613e-01 6.47525857965422e-02 5.01166017258359e-04 2.35628534166162e-06
3.15000000  9.34491655435011e-01 6.50150146026498e-02 4.90900256456454e-04 2.42972167812529e-06
3.16000000  9.34236819431972e-01 6.52800619218846e-02 4.80615142704950e-04 2.50351927620568e-06
3.17000000  9.33979340386839e-01 6.55477662351484e-02 4.70315798248839e-04 2.57759564363158e-06
3.18000000  9.33719175004778e-01 6.58181657308336e-02 4.60007411636466e-04 2.65186867507926e-06
3.19000000  9.33456280225312e-01 6.60912982968251e-02 4.49695237001269e-04 2.72625682760310e-06
3.20000000  9.33190613230753e-01 6.63672015126249e-02 4.39384593335265e-04 2.80067929748570e-06
3.21000000  9.32922131454504e-01 6.66459126415987e-02 4.29080863754742e-04 2.87505619824420e-06
3.22000000  9.32650792589254e-01 6.69274686233487e-02 4.18789494758568e-04 2.94930873952552e-06
3.23000000  9.32376554595052e-01 6.72119060662091e-02 4.08515995479580e-04 3.02335940661874e-06
3.24000000  9.32099375707253e-01 6.74992612398708e-02 3.98265936929468e-04 3.09713214030950e-06
3.25000000  9.31819214444354e-01 6.77895700681323e-02 3.88044951237592e-04 3.17055251679763e-06
3.26000000  9.31536029615696e-01 6.80828681217810e-02 3.77858730884149e-04 3.24354792739668e-06
3.27000000  9.31249780329049e-01 6.83791906116023e-02 3.67713027928131e-04 3.31604775773115e-06
3.28000000  9.30960425998070e-01 6.86785723815204e-02 3.57613653230473e-04 3.38798356614547e-06
3.29000000  9.30667926349632e-01 6.89810479018705e-02 3.47566475672818e-04 3.45928926103687e-06
3.30000000  9.30372241431036e-01 6.92866512628023e-02 3.37577421372298e-04 3.52990127682324e-06
3.31000000  9.30073331617082e-01 6.95954161678161e-02 3.27652472892742e-04 3.59975874825606e-06
3.32000000  9.29771157617024e-01 6.99073759274315e-02 3.17797668452703e-04 3.66880368278857e-06
3.33000000  9.29465680481392e-01 7.02225634529902e-02 3.08019101130693e-04 3.73698113070873e-06
3.34000000  9.29156861608685e-01 7.05410112505920e-02 2.98322918068006e-04 3.80423935274803e-06
3.35000000  9.28844662751933e-01 7.08627514151634e-02 2.88715319669507e-04 3.87052998487716e-06
3.36000000  9.28529046025142e-01 7.11878156246616e-02 2.79202558802758e-04 3.93580820000197e-06
3.37000000  9.28209973909589e-01 7.15162351344111e-02 2.69790939995820e-04 4.00003286627442e-06
3.38000000  9.27887409260008e-01 7.18480407715749e-02 2.60486818634100e-04 4.06316670173577e-06
3.39000000  9.27561315310636e-01 7.21832629297583e-02 2.51296600156565e-04 4.12517642501239e-06
3.40000000  9.27231655681134e-01 7.25219315637461e-02 2.42226739251661e-04 4.18603290178735e-06
3.41000000  9.26898394382379e-01 7.28640761843729e-02 2.33283739053245e-04 4.24571128677516e-06
3.42000000  9.26561495822128e-01 7.32097258535258e-02 2.24474150336850e-04 4.30419116093096e-06
3.43000000  9.26220924810554e-01 7.35589091792774e-02 2.15804570716554e-04 4.36145666363030e-06
3.44000000  9.25876646565659e-01 7.39116543111517e-02 2.07281643842758e-04 4.41749661956060e-06
3.45000000  9.25528626718554e-01 7.42679889355193e-02 1.98912058601132e-04 4.47230466007113e-06
3.46000000  9.25176831318624e-01 7.46279402711216e-02 1.90702548312979e-04 4.52587933873420e-06
3.47000000  9.24821226838557e-01 7.49915350647248e-02 1.82659889937277e-04 4.57822424087673e-06
3.48000000  9.24461780179264e-01 7.53587995868993e-02 1.74790903274609e-04 4.62934808684840e-06
3.49000000  9.24098458674660e-01 7.57297596279275e-02 1.67102450173204e-04 4.67926482879951e-06
3.50000000  9.23731230096342e-01 7.61044404938350e-02 1.59601433737300e-04 4.72799374074985e-06
3.51000000  9.23360062658136e-01 7.64828670025458e-02 1.52294797537986e-04 4.77555950173769e-06
3.52000000  9.22984925020530e-01 7.68650634801608e-02 1.45189524826723e-04 4.82199227184661e-06
3.53000000  9.22605786294988e-01 7.72510537573561e-02 1.38292637751674e-04 4.86732776091671e-06
3.54000000  9.22222616048158e-01 7.76408611659010e-02 1.31611196576990e-04 4.91160728975639e-06
3.55000000  9.21835384305954e-01 7.80345085352934e-02 1.25152298905178e-04 4.95487784368000e-06
3.56000000  9.21444061557534e-01 7.84320181895110e-02 1.18923078902636e-04 4.99719211820713e-06
3.57000000  9.21048618759175e-01 7.88334119438774e-02 1.12930706528459e-04 5.03860855676944e-06
3.58000000  9.20649027338024e-01 7.92387111020392e-02 1.07182386766581e-04 5.07919138028170e-06
3.59000000  9.20245259195758e-01 7.96479364530541e-02 1.01685358861285e-04 5.11901060844479e-06
3.60000000  9.19837286712140e-01 8.00611082685876e-02 9.64468955561441e-05 5.15814207265951e-06
3.61000000  9.19425082748460e-01 8.04782463002142e-02 9.14743023363824e-05 5.19666742044186e-06
3.62000000  9.19008620650896e-01 8.08993697768249e-02 8.67749166746546e-05 5.23467411124233e-06
3.63000000  9.18587874253764e-01 8.13244974021348e-02 8.23561072802313e-05 5.27225540358372e-06
3.64000000  9.18162817882685e-01 8.17536473522900e-02 7.82252733515315e-05 5.30951033344450e-06
3.65000000  9.17733426357649e-01 8.21868372735736e-02 7.43898438319498e-05 5.34654368382732e-06
3.66000000  9.17299674995998e-01 8.26240842802041e-02 7.08572766688868e-05 5.38346594546508e-06
3.67000000  9.16861539615324e-01 8.30654049522277e-02 6.76350580758862e-05 5.42039326862997e-06
3.68000000  9.16418996536273e-01 8.35108153335002e-02 6.47307017977499e-05 5.45744740602402e-06
3.69000000  9.15972022585278e-01 8.39603309297553e-02 6.21517483784910e-05 5.49475564674309e-06
3.70000000  9.15520595097209e-01 8.44139667067593e-02 5.99057644319583e-05 5.53245074131965e-06
3.71000000  9.15064691917946e-01 8.48717370885458e-02 5.80003419149488e-05 5.57067081786326e-06
3.72000000  9.14604291406884e-01 8.53336559557326e-02 5.64430974026022e-05 5.60955928933137e-06
3.73000000  9.14139372439362e-01 8.57997366439131e-02 5.52416713658520e-05 5.64926475197669e-06
3.74000000  9.13669914409030e-01 8.62699919421230e-02 5.44037274506842e-05 5.68994087503135e-06
3.75000000  9.13195897230146e-01 8.67444340913786e-02 5.39369517589385e-05 5.73174628170159e-06
3.76000000  9.12717301339819e-01 8.72230747832833e-02 5.38490521303616e-05 5.77484442156097e-06
3.77000000  9.12234107700181e-01 8.77059251587006e-02 5.41477574256025e-05 5.81940343444340e-06
3.78000000  9.11746297800525e-01 8.81929958064905e-02 5.48408168098211e-05 5.86559600595159e-06
3.79000000  9.11253853659364e-01 8.86842967623057e-02 5.59359990365563e-05 5.91359921470981e-06
3.80000000  9.10756757826463e-01 8.91798375074468e-02 5.74410917314850e-05 5.96359437150381e-06
3.81000000  9.10254993384807e-01 8.96796269677714e-02 5.93639006756741e-05 6.01576685046408e-06
3.82000000  9.09748543952540e-01 9.01836735126567e-02 6.17122490879184e-05 6.07030591246232e-06
3.83000000  9.09237393684853e-01 9.06919849540108e-02 6.44939769057246e-05 6.12740452090391e-06
3.84000000  9.08721527275839e-01 9.12045685453320e-02 6.77169400644921e-05 6.18725915011281e-06
3.85000000  9.08200929960309e-01 9.17214309808115e-02 7.13890097744138e-05 6.25006958651764e-06
3.86000000  9.07675587515583e-01 9.22425783944782e-02 7.55180717946028e-05 6.31603872286112e-06
3.87000000  9.07145486263243e-01 9.27680163593830e-02 8.01120257039339e-05 6.38537234566681e-06
3.88000000  9.06610613070871e-01 9.32977498868187e-02 8.51787841680642e-05 6.45827891621007e-06
3.89000000  9.06070955353749e-01 9.38317834255756e-02 9.07262722020827e-05 6.53496934525158e-06
3.90000000  9.05526501076557e-01 9.43701208612263e-02 9.67624264282156e-05 6.61565676180375e-06
3.91000000  9.04977238755027e-01 9.49127655154421e-02 1.03295194328002e-04 6.70055627621165e-06
3.92000000  9.04423157457616e-01 9.54597201453340e-02 1.10332533488330e-04 6.78988473784104e-06
3.93000000  9.03864246807129e-01 9.60109869428207e-02 1.17882410840706e-04 6.88386048767699e-06
3.94000000  9.03300496982367e-01 9.65665675340157e-02 1.25952801893122e-04 6.98270310614654e-06
3.95000000  9.02731898719738e-01 9.71264629786379e-02 1.34551689953857e-04 7.08663315648927e-06
3.96000000  9.02158443314885e-01 9.76906737694372e-02 1.43687065346537e-04 7.19587192400839e-06
3.97000000  9.01580122624294e-01 9.82591998316387e-02 1.53366924615767e-04 7.31064115154502e-06
3.98000000  9.00996929066913e-01 9.88320405223985e-02 1.63599269722623e-04 7.43116277152593e-06
3.99000000  9.00408855625776e-01 9.94091946302737e-02 1.74392107229290e-04 7.55765863494398e-06
4.00000000  8.99815895849612e-01 9.99906603747021e-02 1.85753447472107e-04 7.69035023763758e-06
4.01000000  8.99218043854476e-01 1.00576435405491e-01 1.97691303722273e-04 7.82945844424309e-06
4.02000000  8.98615294325390e-01 1.01166516802311e-01 2.10213691333452e-04 7.97520321020039e-06
4.03000000  8.98007642517977e-01 1.01760901074202e-01 2.23328626875507e-04 8.12780330219794e-06
4.04000000  8.97395084260125e-01 1.02359584159074e-01 2.37044127253576e-04 8.28747601744991e-06
4.05000000  8.96777615953650e-01 1.02962561423219e-01 2.51368208811698e-04 8.45443690220171e-06
4.06000000  8.96155234575983e-01 1.03569827660825e-01 2.66308886420184e-04 8.62889946986581e-06
4.07000000  8.95527937681866e-01 1.04181377093483e-01 2.81874172545918e-04 8.81107491919308e-06
4.08000000  8.94895723405071e-01 1.04797203369702e-01 2.98072076304779e-04 9.00117185288810e-06
4.09000000  8.94258590460133e-01 1.05417299564422e-01 3.14910602495334e-04 9.19939599707961e-06
4.10000000  8.93616538144105e-01 1.06041658178526e-01 3.32397750612990e-04 9.40594992205930e-06
4.11000000  8.92969566338334e-01 1.06670271138343e-01 3.50541513843750e-04 9.62103276470356e-06
4.12000000  8.92317675510256e-01 1.07303129795160e-01 3.69349878036739e-04 9.84483995299336e-06
4.13000000  8.91660866715214e-01 1.07940224924726e-01 3.88830820654649e-04 1.00775629330477e-05
4.14000000  8.90999141598299e-01 1.08581546726750e-01 4.08992309701253e-04 1.03193888990855e-05
4.15000000  8.90332502396216e-01 1.09227084824404e-01 4.29842302625141e-04 1.05705005267297e-05
4.16000000  8.89660951939169e-01 1.09876828263819e-01 4.51388745198816e-04 1.08310757100653e-05
4.17000000  8.88984493652770e-01 1.10530765513576e-01 4.73639570372323e-04 1.11012873028600e-05
4.18000000  8.88303131559979e-01 1.11188884464203e-01 4.96602697100541e-04 1.13813028643551e-05
4.19000000  8.87616870283056e-01 1.11851172427664e-01 5.20286029143309e-04 1.16712844100268e-05
4.20000000  8.86925715045544e-01 1.12517616136851e-01 5.44697453837518e-04 1.19713881677174e-05
4.21000000  8.86229671674274e-01 1.13188201745075e-01 5.69844840840397e-04 1.22817643395279e-05
4.22000000  8.85528746601387e-01 1.13862914825559e-01 5.95736040843094e-04 1.26025568698587e-05
4.23000000  8.84822946866385e-01 1.14541740370930e-01 6.22378884253773e-04 1.29339032199797e-05
4.24000000  8.84112280118197e-01 1.15224662792724e-01 6.49781179849404e-04 1.32759341495006e-05
4.25000000  8.83396754617268e-01 1.15911665920884e-01 6.77950713395476e-04 1.36287735051088e-05
4.26000000  8.82676379237664e-01 1.16602733003271e-01 7.06895246232794e-04 1.39925380169306e-05
4.27000000  8.81951163469198e-01 1.17297846705188e-01 7.36622513830639e-04 1.43673371028630e-05
4.28000000  8.81221117419566e-01 1.17996989108901e-01 7.67140224305482e-04 1.47532726812142e-05
4.29000000  8.80486251816505e-01 1.18700141713188e-01 7.98456056904575e-04 1.51504389919814e-05
4.30000000  8.79746578009960e-01 1.19407285432886e-01 8.30577660453623e-04 1.55589224270803e-05
4.31000000  8.79002107974256e-01 1.20118400598470e-01 8.63512651767884e-04 1.59788013698337e-05
4.32000000  8.78252854310293e-01 1.20833466955640e-01 8.97268614025970e-04 1.64101460440098e-05
4.33000000  8.77498830247732e-01 1.21552463664931e-01 9.31853095105736e-04 1.68530183726921e-05
4.34000000  8.76740049647199e-01 1.22275369301354e-01 9.67273605881562e-04 1.73074718472470e-05
4.35000000  8.75976527002482e-01 1.23002161854052e-01 1.00353761848244e-03 1.77735514066424e-05
4.36000000  8.75208277442729e-01 1.23732818725997e-01 1.04065256451027e-03 1.82512933273555e-05
4.37000000  8.74435316734651e-01 1.24467316733714e-01 1.07862583321781e-03 1.87407251240943e-05
4.38000000  8.73657661284706e-01 1.25205632107037e-01 1.11746476964571e-03 1.92418654615416e-05
4.39000000  8.72875328141285e-01 1.25947740488915e-01 1.15717667271821e-03 1.97547240773133e-05
4.40000000  8.72088334996881e-01 1.26693616935247e-01 1.19776879329687e-03 2.02793017163084e-05
4.41000000  8.71296700190245e-01 1.27443235914773e-01 1.23924833219209e-03 2.08155900766103e-05
4.42000000  8.70500442708523e-01 1.28196571309013e-01 1.28162243813185e-03 2.13635717670824e-05
4.43000000  8.69699582189370e-01 1.28953596412248e-01 1.32489820568740e-03 2.19232202767831e-05
4.44000000  8.68894138923040e-01 1.29714283931578e-01 1.36908267315550e-03 2.24944999563083e-05
4.45000000  8.68084133854452e-01 1.30478605987020e-01 1.41418282039693e-03 2.30773660111501e-05
4.46000000  8.67269588585212e-01 1.31246534111681e-01 1.46020556663109e-03 2.36717645071441e-05
4.47000000  8.66450525375606e-01 1.32018039252003e-01 1.50715776818635e-03 2.42776323880566e-05
4.48000000  8.65626967146554e-01 1.32793091768070e-01 1.55504621620602e-03 2.48948975053455e-05
4.49000000  8.64798937481517e-01 1.33571661434001e-01 1.60387763430989e-03 2.55234786601094e-05
4.50000000  8.63966460628354e-01 1.34353717438418e-01 1.65365867621116e-03 2.61632856572206e-05
4.51000000  8.63129561501130e-01 1.35139228385006e-01 1.70439592328869e-03 2.68142193716158e-05
4.52000000  8.62288265681858e-01 1.35928162293152e-01 1.75609588211477e-03 2.74761718267026e-05
4.53000000  8.61442599422193e-01 1.36720486598691e-01 1.80876498193815e-03 2.81490262848157e-05
4.54000000  8.60592589645048e-01 1.37516168154744e-01 1.86240957212278e-03 2.88326573496424e-05
4.55000000  8.59738263946149e-01 1.38315173232652e-01 1.91703591954215e-03 2.95269310805102e-05
4.56000000  8.58879650595499e-01 1.39117467523034e-01 1.97265020592953e-03 3.02317051184169e-05
4.57000000  8.58016778538789e-01 1.39923016136944e-01 2.02925852518443e-03 3.09468288236580e-05
4.58000000  8.57149677398694e-01 1.40731783607147e-01 2.08686688063544e-03 3.16721434248901e-05
4.59000000  8.56278377476100e-01 1.41543733889522e-01 2.14548118225996e-03 3.24074821794470e-05
4.60000000  8.55402909751234e-01 1.42358830364583e-01 2.20510724386116e-03 3.31526705447086e-05
4.61000000  8.54523305884686e-01 1.43177035839138e-01 2.26575078020260e-03 3.39075263602982e-05
4.62000000  8.53639598218332e-01 1.43998312548075e-01 2.32741740410121e-03 3.46718600408732e-05
4.63000000  8.52751819776158e-01 1.44822622156297e-01 2.39011262347897e-03 3.54454747792452e-05
4.64000000  8.51860004264951e-01 1.45649925760793e-01 2.45384183837416e-03 3.62281667595552e-05
4.65000000  8.50964186074887e-01 1.46480183892864e-01 2.51861033791268e-03 3.70197253802064e-05
4.66000000  8.50064400279990e-01 1.47313356520494e-01 2.58442329724041e-03 3.78199334862416e-05
4.67000000  8.49160682638458e-01 1.48149403050891e-01 2.65128577441719e-03 3.86285676108338e-05
4.68000000  8.48253069592866e-01 1.48988282333180e-01 2.71920270727351e-03 3.94453982255403e-05
4.69000000  8.47341598270218e-01 1.49829952661265e-01 2.78817891023069e-03 4.02701899989562e-05
4.70000000  8.46426306481867e-01 1.50674371776866e-01 2.85821907108559e-03 4.11027020633845e-05
4.71000000  8.45507232723274e-01 1.51521496872727e-01 2.92932774776095e-03 4.19426882891265e-05
4.72000000  8.44584416173629e-01 1.52371284596005e-01 3.00150936502241e-03 4.27898975659783e-05
4.73000000  8.43657896695297e-01 1.53223691051841e-01 3.07476821116337e-03 4.36440740915068e-05
4.74000000  8.42727714833117e-01 1.54078671807123e-01 3.14910843465894e-03 4.45049576656630e-05
4.75000000  8.41793911813519e-01 1.54936181894437e-01 3.22453404079035e-03 4.53722839912783e-05
4.76000000  8.40856529543477e-01 1.55796175816212e-01 3.30104888824095e-03 4.62457849799749e-05
4.77000000  8.39915610609284e-01 1.56658607549071e-01 3.37865668566549e-03 4.71251890630104e-05
4.78000000  8.38971198275140e-01 1.57523430548378e-01 3.45736098823381e-03 4.80102215065643e-05
4.79000000  8.38023336481558e-01 1.58390597752993e-01 3.53716519415083e-03 4.89006047309664e-05
4.80000000  8.37072069843576e-01 1.59260061590244e-01 3.61807254115409e-03 4.97960586333504e-05
4.81000000  8.36117443648776e-01 1.60131773981103e-01 3.70008610299062e-03 5.06963009132157e-05
4.82000000  8.35159503855103e-01 1.61005686345582e-01 3.78320878587483e-03 5.16010474003634e-05
4.83000000  8.34198297088470e-01 1.61881749608353e-01 3.86744332492917e-03 5.25100123846720e-05
4.84000000  8.33233870640173e-01 1.62759914204585e-01 3.95279228060924e-03 5.34229089471662e-05
4.85000000  8.32266272464076e-01 1.63640130086010e-01 4.03925803511538e-03 5.43394492918297e-05
4.86000000  8.31295551173588e-01 1.64522346727213e-01 4.12684278879244e-03 5.52593450776058e-05
4.87000000  8.30321756038418e-01 1.65406513132163e-01 4.21554855651986e-03 5.61823077500284e-05
4.88000000  8.29344936981103e-01 1.66292577840961e-01 4.30537716409394e-03 5.71080488719178e-05
4.89000000  8.28365144573315e-01 1.67180488936839e-01 4.39633024460434e-03 5.80362804525804e-05
4.90000000  8.27382430031921e-01 1.68070194053387e-01 4.48840923480710e-03 5.89667152749423e-05
4.91000000  8.26396845214831e-01 1.68961640382025e-01 4.58161537149592e-03 5.98990672200533e-05
4.92000000  8.25408442616583e-01 1.69854774679708e-01 4.67594968787440e-03 6.08330515883952e-05
4.93000000  8.24417275363703e-01 1.70749543276883e-01 4.77141300993100e-03 6.17683854174287e-05
4.94000000  8.23423397209817e-01 1.71645892085686e-01 4.86800595281929e-03 6.27047877948187e-05
4.95000000  8.22426862530506e-01 1.72543766608381e-01 4.96572891724557e-03 6.36419801667802e-05
4.96000000  8.21427726317926e-01 1.73443111946049e-01 5.06458208586648e-03 6.45796866409914e-05
4.97000000  8.20426044175159e-01 1.74343872807525e-01 5.16456541969870e-03 6.55176342835239e-05
4.98000000  8.19421872310320e-01 1.75245993518576e-01 5.26567865454333e-03 6.64555534092539e-05
4.99000000  8.18415267530403e-01 1.76149418031338e-01 5.36792129742727e-03 6.73931778652144e-05
5.00000000  8.17406287234858e-01 1.77054089933989e-01 5.47129262306426e-03 6.83302453063688e-05
