#"time"      "diagonal of the density matrix"
2.79000000  9.43084395699231e-01 5.60384355970765e-02 8.76670274457644e-04 4.98443876839081e-07
2.80000000  9.42913548734013e-01 5.62154140375366e-02 8.70533306444102e-04 5.03936673082729e-07
2.81000000  9.42742107707306e-01 5.63931514723345e-02 8.64229120520969e-04 5.11714529694013e-07
2.82000000  9.42570027887968e-01 5.65716907634888e-02 8.57759580616342e-04 5.21782643912986e-07
2.83000000  9.42397264200421e-01 5.67510750323372e-02 8.51126638757365e-04 5.34143227162315e-07
2.84000000  9.42223771233214e-01 5.69313476506789e-02 8.44332335385679e-04 5.48795490440212e-07
2.85000000  9.42049503247686e-01 5.71125522318231e-02 8.37378799651959e-04 5.65735634562433e-07
2.86000000  9.41874414186746e-01 5.72947326215408e-02 8.30268249689424e-04 5.84956845336412e-07
2.87000000  9.41698457683766e-01 5.74779328889227e-02 8.23002992866208e-04 6.06449293744257e-07
2.88000000  9.41521587071576e-01 5.76621973171432e-02 8.15585426016493e-04 6.30200141204593e-07
2.89000000  9.41343755391571e-01 5.78475703941332e-02 8.08018035650287e-04 6.56193549976567e-07
2.90000000  9.41164915402934e-01 5.80340968031590e-02 8.00303398141801e-04 6.84410698762174e-07
2.91000000  9.40985019591950e-01 5.82218214133124e-02 7.92444179896309e-04 7.14829803555924e-07
2.92000000  9.40804020181443e-01 5.84107892699091e-02 7.84443137495443e-04 7.47426143783453e-07
2.93000000  9.40621869140307e-01 5.86010455848000e-02 7.76303117820862e-04 7.82172093763097e-07
2.94000000  9.40438518193143e-01 5.87926357265927e-02 7.68027058156236e-04 8.19037159516705e-07
2.95000000  9.40253918830005e-01 5.89856052107880e-02 7.59617986267505e-04 8.57988020948109e-07
2.96000000  9.40068022316242e-01 5.91799996898292e-02 7.51079020461390e-04 8.98988579399544e-07
2.97000000  9.39880779702443e-01 5.93758649430679e-02 7.42413369622113e-04 9.42000010588245e-07
2.98000000  9.39692141834481e-01 5.95732468666453e-02 7.33624333226330e-04 9.86980822916997e-07
2.99000000  9.39502059363658e-01 5.97721914632921e-02 7.24715301336249e-04 1.03388692114417e-06
3.00000000  9.39310482756947e-01 5.99727448320469e-02 7.15689754570960e-04 1.08267167539004e-06
3.01000000  9.39117362307327e-01 6.01749531578954e-02 7.06551264055969e-04 1.13328599544778e-06
3.02000000  9.38922648144216e-01 6.03788627013307e-02 6.97303491350960e-04 1.18567841035869e-06
3.03000000  9.38726290243996e-01 6.05845197878365e-02 6.87950188355828e-04 1.23979515320249e-06
3.04000000  9.38528238440635e-01 6.07919707972956e-02 6.78495197194995e-04 1.29558025104465e-06
3.05000000  9.38328442436389e-01 6.10012621533232e-02 6.68942450080084e-04 1.35297561997413e-06
3.06000000  9.38126851812603e-01 6.12124403125286e-02 6.59295969150983e-04 1.41192116515549e-06
3.07000000  9.37923416040598e-01 6.14255517537049e-02 6.49559866295376e-04 1.47235488581106e-06
3.08000000  9.37718084492640e-01 6.16406429669497e-02 6.39738342946813e-04 1.53421298503950e-06
3.09000000  9.37510806452995e-01 6.18577604427188e-02 6.29835689861381e-04 1.59742998436838e-06
3.10000000  9.37301531129069e-01 6.20769506608120e-02 6.19856286873099e-04 1.66193884292963e-06
3.11000000  9.37090207662630e-01 6.22982600792966e-02 6.09804602628096e-04 1.72767108113769e-06
3.12000000  9.36876785141101e-01 6.25217351233671e-02 5.99685194297698e-04 1.79455690874169e-06
3.13000000  9.36661212608943e-01 6.27474221741448e-02 5.89502707270531e-04 1.86252535711415e-06
3.14000000  9.36443439079097e-01 6.29753675574186e-02 5.79261874823753e-04 1.93150441563018e-06
3.15000000  9.36223413544522e-01 6.32056175323287e-02 5.68967517773545e-04 2.00142117198258e-06
3.16000000  9.36001084989780e-01 6.34382182799967e-02 5.58624544104997e-04 2.07220195627014e-06
3.17000000  9.35776402402708e-01 6.36732158921018e-02 5.48237948581513e-04 2.14377248868784e-06
3.18000000  9.35549314786151e-01 6.39106563594074e-02 5.37812812333899e-04 2.21605803063996e-06
3.19000000  9.35319771169759e-01 6.41505855602389e-02 5.27354302429266e-04 2.28898353908891e-06
3.20000000  9.35087720621851e-01 6.43930492489159e-02 5.16867671419924e-04 2.36247382394500e-06
3.21000000  9.34853112261334e-01 6.46380930441405e-02 5.06358256872400e-04 2.43645370829497e-06
3.22000000  9.34615895269689e-01 6.48857624173445e-02 4.95831480876782e-04 2.51084819125937e-06
3.23000000  9.34376018903001e-01 6.51361026809970e-02 4.85292849536524e-04 2.58558261326238e-06
3.24000000  9.34133432504054e-01 6.53891589768772e-02 4.74747952438913e-04 2.66058282349032e-06
3.25000000  9.33888085514474e-01 6.56449762643113e-02 4.64202462106361e-04 2.73577534930872e-06
3.26000000  9.33639927486913e-01 6.59035993083796e-02 4.53662133428711e-04 2.81108756740157e-06
3.27000000  9.33388908097289e-01 6.61650726680949e-02 4.43132803076735e-04 2.88644787639022e-06
3.28000000  9.33134977157064e-01 6.64294406845544e-02 4.32620388897014e-04 2.96178587068365e-06
3.29000000  9.32878084625563e-01 6.66967474690699e-02 4.22130889288399e-04 3.03703251530667e-06
3.30000000  9.32618180622330e-01 6.69670368912754e-02 4.11670382560216e-04 3.11212032144708e-06
3.31000000  9.32355215439523e-01 6.72403525672210e-02 4.01245026272435e-04 3.18698352245863e-06
3.32000000  9.32089139554334e-01 6.75167378474491e-02 3.90861056557981e-04 3.26155825005170e-06
3.33000000  9.31819903641444e-01 6.77962358050610e-02 3.80524787427379e-04 3.33578271039997e-06
3.34000000  9.31547458585505e-01 6.80788892237762e-02 3.70242610055926e-04 3.40959735988753e-06
3.35000000  9.31271755493633e-01 6.83647405859842e-02 3.60020992053581e-04 3.48294508021771e-06
3.36000000  9.30992745707939e-01 6.86538320607974e-02 3.49866476717766e-04 3.55577135260194e-06
3.37000000  9.30710380818059e-01 6.89462054921028e-02 3.39785682269253e-04 3.62802443074469e-06
3.38000000  9.30424612673713e-01 6.92419023866212e-02 3.29785301071342e-04 3.69965551233832e-06
3.39000000  9.30135393397262e-01 6.95409639019721e-02 3.19872098832489e-04 3.77061890878023e-06
3.40000000  9.29842675396276e-01 6.98434308347522e-02 3.10052913792580e-04 3.84087221282342e-06
3.41000000  9.29546411376108e-01 7.01493436086278e-02 3.00334655893026e-04 3.91037646387108e-06
3.42000000  9.29246554352463e-01 7.04587422624468e-02 2.90724305930828e-04 3.97909631062527e-06
3.43000000  9.28943057663972e-01 7.07716664383721e-02 2.81228914696810e-04 4.04700017080019e-06
3.44000000  9.28635874984745e-01 7.10881553700425e-02 2.71855602098150e-04 4.11406038761122e-06
3.45000000  9.28324960336925e-01 7.14082478707611e-02 2.62611556265383e-04 4.18025338275185e-06
3.46000000  9.28010268103228e-01 7.17319823217197e-02 2.53504032644016e-04 4.24555980557255e-06
3.47000000  9.27691753039453e-01 7.20593966602586e-02 2.44540353070896e-04 4.30996467817744e-06
3.48000000  9.27369370286985e-01 7.23905283681679e-02 2.35727904835466e-04 4.37345753615741e-06
3.49000000  9.27043075385263e-01 7.27254144600353e-02 2.27074139726030e-04 4.43603256468138e-06
3.50000000  9.26712824284224e-01 7.30640914716409e-02 2.18586573061155e-04 4.49768872967086e-06
3.51000000  9.26378573356705e-01 7.34065954484065e-02 2.10272782706308e-04 4.55842990378713e-06
3.52000000  9.26040279410825e-01 7.37529619339016e-02 2.02140408075832e-04 4.61826498696482e-06
3.53000000  9.25697899702305e-01 7.41032259584104e-02 1.94197149120347e-04 4.67720802123082e-06
3.54000000  9.25351391946762e-01 7.44574220275646e-02 1.86450765299668e-04 4.73527829955266e-06
3.55000000  9.25000714331940e-01 7.48155841110451e-02 1.78909074541290e-04 4.79250046846693e-06
3.56000000  9.24645825529900e-01 7.51777456313579e-02 1.71579952184521e-04 4.84890462424438e-06
3.57000000  9.24286684709137e-01 7.55439394526883e-02 1.64471329910285e-04 4.90452640235542e-06
3.58000000  9.23923251546657e-01 7.59141978698358e-02 1.57591194656660e-04 4.95940706000725e-06
3.59000000  9.23555486239973e-01 7.62885525972380e-02 1.50947587520154e-04 5.01359355153145e-06
3.60000000  9.23183349519034e-01 7.66670347580825e-02 1.44548602642736e-04 5.06713859640948e-06
3.61000000  9.22806802658090e-01 7.70496748735172e-02 1.38402386084633e-04 5.12010073973194e-06
3.62000000  9.22425807487462e-01 7.74365028519568e-02 1.32517134682867e-04 5.17254440489712e-06
3.63000000  9.22040326405252e-01 7.78275479784968e-02 1.26901094895517e-04 5.22453993836328e-06
3.64000000  9.21650322388950e-01 7.82228389044326e-02 1.21562561631662e-04 5.27616364627984e-06
3.65000000  9.21255759006953e-01 7.86224036368947e-02 1.16509877066956e-04 5.32749782283265e-06
3.66000000  9.20856600430003e-01 7.90262695285983e-02 1.11751429444779e-04 5.37863077014936e-06
3.67000000  9.20452811442507e-01 7.94344632677172e-02 1.07295651862872e-04 5.42965680962220e-06
3.68000000  9.20044357453765e-01 7.98470108678820e-02 1.03151021045376e-04 5.48067628451713e-06
3.69000000  9.19631204509094e-01 8.02639376583107e-02 9.93260561001757e-05 5.53179555374969e-06
3.70000000  9.19213319300830e-01 8.06852682740734e-02 9.58293172614118e-05 5.58312697672082e-06
3.71000000  9.18790669179221e-01 8.11110266464971e-02 9.26694046170580e-05 5.63478888911777e-06
3.72000000  9.18363222163202e-01 8.15412359937152e-02 8.98549568213955e-05 5.68690556959854e-06
3.73000000  9.17930946951039e-01 8.19759188113648e-02 8.73946497922450e-05 5.73960719729094e-06
3.74000000  9.17493812930848e-01 8.24150968634379e-02 8.52971953927748e-05 5.79302980005111e-06
3.75000000  9.17051790190984e-01 8.28587911732901e-02 8.35713400977151e-05 5.84731519343948e-06
3.76000000  9.16604849530288e-01 8.33070220148113e-02 8.22258636437705e-05 5.90261091038637e-06
3.77000000  9.16152962468194e-01 8.37598089037625e-02 8.12695776640356e-05 5.95907012153298e-06
3.78000000  9.15696101254694e-01 8.42171705892845e-02 8.07113243061854e-05 6.01685154624806e-06
3.79000000  9.15234238880152e-01 8.46791250455807e-02 8.05599748342177e-05 6.07611935433444e-06
3.80000000  9.14767349084960e-01 8.51456894637812e-02 8.08244282134977e-05 6.13704305845438e-06
3.81000000  9.14295406369040e-01 8.56168802439884e-02 8.15136096788589e-05 6.19979739731698e-06
3.82000000  9.13818386001189e-01 8.60927129875136e-02 8.26364692854929e-05 6.26456220968553e-06
3.83000000  9.13336264028245e-01 8.65732024893050e-02 8.42019804423555e-05 6.33152229927735e-06
3.84000000  9.12849017284097e-01 8.70583627305712e-02 8.62191384278070e-05 6.40086729064339e-06
3.85000000  9.12356623398510e-01 8.75482068716078e-02 8.86969588871951e-05 6.47279147612936e-06
3.86000000  9.11859060805784e-01 8.80427472448282e-02 9.16444763120795e-05 6.54749365403504e-06
3.87000000  9.11356308753213e-01 8.85419953480034e-02 9.50707425007911e-05 6.62517695810281e-06
3.88000000  9.10848347309380e-01 8.90459618377143e-02 9.89848250000110e-05 6.70604867848108e-06
3.89000000  9.10335157372248e-01 8.95546565230237e-02 1.03395805527049e-04 6.79032007432282e-06
3.90000000  9.09816720677056e-01 9.00680883593658e-02 1.08312778372493e-04 6.87820617819334e-06
3.91000000  9.09293019804034e-01 9.05862654426645e-02 1.13744848782901e-04 6.96992559247618e-06
3.92000000  9.08764038185898e-01 9.11091950036764e-02 1.19701131323194e-04 7.06570027797929e-06
3.93000000  9.08229760115155e-01 9.16368834025704e-02 1.26190748218424e-04 7.16575533495817e-06
3.94000000  9.07690170751191e-01 9.21693361237401e-02 1.33222827674555e-04 7.27031877678531e-06
3.95000000  9.07145256127155e-01 9.27065577708575e-02 1.40806502177941e-04 7.37962129650966e-06
3.96000000  9.06595003156623e-01 9.32485520621702e-02 1.48950906773135e-04 7.49389602656166e-06
3.97000000  9.06039399640045e-01 9.37953218260435e-02 1.57665177318695e-04 7.61337829187309e-06
3.98000000  9.05478434270974e-01 9.43468689967547e-02 1.66958448720656e-04 7.73830535669273e-06
3.99000000  9.04912096642067e-01 9.49031946105387e-02 1.76839853143306e-04 7.86891616539117e-06
4.00000000  9.04340377250859e-01 9.54642988018908e-02 1.87318518196960e-04 8.00545107755956e-06
4.01000000  9.03763267505305e-01 9.60301808001290e-02 1.98403565102373e-04 8.14815159771848e-06
4.02000000  9.03180759729095e-01 9.66008389262187e-02 2.10104106831491e-04 8.29726009996388e-06
4.03000000  9.02592847166723e-01 9.71762705898615e-02 2.22429246224194e-04 8.45301954788725e-06
4.04000000  9.01999523988324e-01 9.77564722868542e-02 2.35388074080763e-04 8.61567321011760e-06
4.05000000  9.01400785294267e-01 9.83414395967157e-02 2.48989667229714e-04 8.78546437184140e-06
4.06000000  9.00796627119494e-01 9.89311671805902e-02 2.63243086570757e-04 8.96263604266643e-06
4.07000000  9.00187046437637e-01 9.95256487794230e-02 2.78157375092568e-04 9.14743066120330e-06
4.08000000  8.99572041164852e-01 1.00124877212417e-01 2.93741555865120e-04 9.34008979674646e-06
4.09000000  8.98951610163427e-01 1.00728844375766e-01 3.10004630006314e-04 9.54085384844374e-06
4.10000000  8.98325753245125e-01 1.01337541241676e-01 3.26955574622669e-04 9.74996174235004e-06
4.11000000  8.97694471174272e-01 1.01950957857663e-01 3.44603340723849e-04 9.96765062676733e-06
4.12000000  8.97057765670584e-01 1.02569083346145e-01 3.62956851110812e-04 1.01941555662778e-05
4.13000000  8.96415639411740e-01 1.03191905904315e-01 3.82024998237415e-04 1.04297092348826e-05
4.14000000  8.95768096035687e-01 1.03819412804308e-01 4.01816642045268e-04 1.06745416086632e-05
4.15000000  8.95115140142686e-01 1.04451590393656e-01 4.22340607771721e-04 1.09288796583836e-05
4.16000000  8.94456777297084e-01 1.05088424096039e-01 4.43605683730830e-04 1.11929470424582e-05
4.17000000  8.93793014028828e-01 1.05729898412324e-01 4.65620619067236e-04 1.14669638007095e-05
4.18000000  8.93123857834710e-01 1.06375996921904e-01 4.88394121482817e-04 1.17511460493423e-05
4.19000000  8.92449317179331e-01 1.07026702284329e-01 5.11934854936117e-04 1.20457056775624e-05
4.20000000  8.91769401495806e-01 1.07681996241234e-01 5.36251437314472e-04 1.23508500462665e-05
4.21000000  8.91084121186196e-01 1.08341859618565e-01 5.61352438078877e-04 1.26667816892329e-05
4.22000000  8.90393487621656e-01 1.09006272329103e-01 5.87246375881581e-04 1.29936980172359e-05
4.23000000  8.89697513142325e-01 1.09675213375282e-01 6.13941716156481e-04 1.33317910255112e-05
4.24000000  8.88996211056924e-01 1.10348660852309e-01 6.41446868682393e-04 1.36812470049905e-05
4.25000000  8.88289595642094e-01 1.11026591951581e-01 6.69770185119348e-04 1.40422462577279e-05
4.26000000  8.87577682141451e-01 1.11708982964399e-01 6.98919956518001e-04 1.44149628169276e-05
4.27000000  8.86860486764359e-01 1.12395809285985e-01 7.28904410802398e-04 1.47995641719864e-05
4.28000000  8.86138026684444e-01 1.13087045419785e-01 7.59731710226259e-04 1.51962109989529e-05
4.29000000  8.85410320037807e-01 1.13782664982083e-01 7.91409948803089e-04 1.56050568968025e-05
4.30000000  8.84677385920984e-01 1.14482640706903e-01 8.23947149710348e-04 1.60262481299193e-05
4.31000000  8.83939244388612e-01 1.15186944451206e-01 8.57351262668037e-04 1.64599233771694e-05
4.32000000  8.83195916450832e-01 1.15895547200390e-01 8.91630161292020e-04 1.69062134879408e-05
4.33000000  8.82447424070400e-01 1.16608419074073e-01 9.26791640422561e-04 1.73652412455179e-05
4.34000000  8.81693790159542e-01 1.17325529332173e-01 9.62843413428397e-04 1.78371211381475e-05
4.35000000  8.80935038576512e-01 1.18046846381285e-01 9.99793109486926e-04 1.83219591381467e-05
4.36000000  8.80171194121899e-01 1.18772337781336e-01 1.03764827084094e-03 1.88198524893862e-05
4.37000000  8.79402282534637e-01 1.19501970252534e-01 1.07641635003255e-03 1.93308895034789e-05
4.38000000  8.78628330487762e-01 1.20235709682608e-01 1.11610470711477e-03 1.98551493649873e-05
4.39000000  8.77849365583887e-01 1.20973521134321e-01 1.15672060684154e-03 2.03927019459500e-05
4.40000000  8.77065416350404e-01 1.21715368853270e-01 1.19827121583676e-03 2.09436076300202e-05
4.41000000  8.76276512234425e-01 1.22461216275973e-01 1.24076359974305e-03 2.15079171464896e-05
4.42000000  8.75482683597453e-01 1.23211026038216e-01 1.28420472035108e-03 2.20856714144620e-05
4.43000000  8.74683961709779e-01 1.23964759983695e-01 1.32860143271018e-03 2.26769013974229e-05
4.44000000  8.73880378744628e-01 1.24722379172913e-01 1.37396048222114e-03 2.32816279684403e-05
4.45000000  8.73071967772026e-01 1.25483843892356e-01 1.42028850171201e-03 2.38998617862139e-05
4.46000000  8.72258762752419e-01 1.26249113663931e-01 1.46759200849787e-03 2.45316031821760e-05
4.47000000  8.71440798530029e-01 1.27018147254669e-01 1.51587740142555e-03 2.51768420588307e-05
4.48000000  8.70618110825945e-01 1.27790902686686e-01 1.56515095790426e-03 2.58355577995023e-05
4.49000000  8.69790736230972e-01 1.28567337247403e-01 1.61541883092320e-03 2.65077191896464e-05
4.50000000  8.68958712198218e-01 1.29347407500015e-01 1.66668704605725e-03 2.71932843498627e-05
4.51000000  8.68122077035437e-01 1.30131069294216e-01 1.71896149846181e-03 2.78922006807274e-05
4.52000000  8.67280869897115e-01 1.30918277777159e-01 1.77224794985807e-03 2.86044048195505e-05
4.53000000  8.66435130776322e-01 1.31708987404667e-01 1.82655202550974e-03 2.93298226091412e-05
4.54000000  8.65584900496312e-01 1.32503151952681e-01 1.88187921119267e-03 3.00683690786520e-05
4.55000000  8.64730220701894e-01 1.33300724528934e-01 1.93823485015855e-03 3.08199484365481e-05
4.56000000  8.63871133850550e-01 1.34101657584861e-01 1.99562414009393e-03 3.15844540757379e-05
4.57000000  8.63007683203341e-01 1.34905902927733e-01 2.05405213007611e-03 3.23617685908752e-05
4.58000000  8.62139912815560e-01 1.35713411733006e-01 2.11352371752703e-03 3.31517638078334e-05
4.59000000  8.61267867527173e-01 1.36524134556897e-01 2.17404364516694e-03 3.39543008253254e-05
4.60000000  8.60391592953031e-01 1.37338021349155e-01 2.23561649796885e-03 3.47692300686333e-05
4.61000000  8.59511135472859e-01 1.38155021466056e-01 2.29824670011566e-03 3.55963913553874e-05
4.62000000  8.58626542221033e-01 1.38975083683582e-01 2.36193851196125e-03 3.64356139733219e-05
4.63000000  8.57737861076135e-01 1.39798156210812e-01 2.42669602699719e-03 3.72867167699103e-05
4.64000000  8.56845140650307e-01 1.40624186703491e-01 2.49252316882654e-03 3.81495082537735e-05
4.65000000  8.55948430278393e-01 1.41453122277796e-01 2.55942368814649e-03 3.90237867077303e-05
4.66000000  8.55047780006883e-01 1.42284909524272e-01 2.62740115974132e-03 3.99093403133450e-05
4.67000000  8.54143240582648e-01 1.43119494521954e-01 2.69645897948748e-03 4.08059472868112e-05
4.68000000  8.53234863441495e-01 1.43956822852651e-01 2.76660036137234e-03 4.17133760259915e-05
4.69000000  8.52322700696519e-01 1.44796839615397e-01 2.83782833452838e-03 4.26313852684189e-05
4.70000000  8.51406805126275e-01 1.45639489441061e-01 2.91014574028452e-03 4.35597242600477e-05
4.71000000  8.50487230162768e-01 1.46484716507113e-01 2.98355522923639e-03 4.44981329345287e-05
4.72000000  8.49564029879255e-01 1.47332464552527e-01 3.05805925833713e-03 4.54463421027642e-05
4.73000000  8.48637258977889e-01 1.48182676892841e-01 3.13366008801074e-03 4.64040736524878e-05
4.74000000  8.47706972777179e-01 1.49035296435339e-01 3.21035977928948e-03 4.73710407575972e-05
4.75000000  8.46773227199296e-01 1.49890265694367e-01 3.28816019097738e-03 4.83469480969532e-05
4.76000000  8.45836078757208e-01 1.50747526806779e-01 3.36706297684150e-03 4.93314920823488e-05
4.77000000  8.44895584541666e-01 1.51607021547490e-01 3.44706958283276e-03 5.03243610953335e-05
4.78000000  8.43951802208036e-01 1.52468691345151e-01 3.52818124433825e-03 5.13252357325713e-05
4.79000000  8.43004789962988e-01 1.53332477297918e-01 3.61039898346682e-03 5.23337890593946e-05
4.80000000  8.42054606551034e-01 1.54198320189333e-01 3.69372360636968e-03 5.33496868712080e-05
4.81000000  8.41101311240935e-01 1.55066160504288e-01 3.77815570059795e-03 5.43725879623824e-05
4.82000000  8.40144963811976e-01 1.55935938445082e-01 3.86369563249893e-03 5.54021444022727e-05
4.83000000  8.39185624540110e-01 1.56807593947556e-01 3.95034354465298e-03 5.64380018179810e-05
4.84000000  8.38223354183977e-01 1.57681066697301e-01 4.03809935335268e-03 5.74797996834788e-05
4.85000000  8.37258213970812e-01 1.58556296145940e-01 4.12696274612628e-03 5.85271716146939e-05
4.86000000  8.36290265582230e-01 1.59433221527464e-01 4.21693317930708e-03 5.95797456701587e-05
4.87000000  8.35319571139912e-01 1.60311781874630e-01 4.30800987565061e-03 6.06371446568142e-05
4.88000000  8.34346193191181e-01 1.61191916035407e-01 4.40019182200135e-03 6.16989864405508e-05
4.89000000  8.33370194694478e-01 1.62073562689460e-01 4.49347776701085e-03 6.27648842610678e-05
4.90000000  8.32391639004756e-01 1.62956660364676e-01 4.58786621890881e-03 6.38344470506265e-05
4.91000000  8.31410589858767e-01 1.63841147453719e-01 4.68335544332903e-03 6.49072797562661e-05
4.92000000  8.30427111360287e-01 1.64726962230610e-01 4.77994346119186e-03 6.59829836650527e-05
4.93000000  8.29441267965239e-01 1.65614042867319e-01 4.87762804664487e-03 6.70611567319236e-05
4.94000000  8.28453124466766e-01 1.66502327450378e-01 4.97640672506329e-03 6.81413939096907e-05
4.95000000  8.27462745980217e-01 1.67391753997490e-01 5.07627677111200e-03 6.92232874807674e-05
4.96000000  8.26470197928078e-01 1.68282260474143e-01 5.17723520687067e-03 7.03064273901773e-05
4.97000000  8.25475546024850e-01 1.69173784810214e-01 5.27927880002347e-03 7.13904015794084e-05
4.98000000  8.24478856261854e-01 1.70066264916559e-01 5.38240406211506e-03 7.24747963206756e-05
4.99000000  8.23480194892020e-01 1.70959638701588e-01 5.48660724687431e-03 7.35591965511561e-05
5.00000000  8.22479628414597e-01 1.71853844087807e-01 5.59188434860725e-03 7.46431862067645e-05
