0.18640000  2.6277507086e-17  -3.9123192687e-01  3.4030321774e-03  3.9123192687e-01  -2.5451917590e-17  5.0839211928e-04  -3.4030321774e-03  -5.0839211928e-04  -2.5408730959e-19  
0.18650000  2.6366191653e-17  -3.9182985612e-01  3.7544229955e-03  3.9182985612e-01  -2.5453127607e-17  -6.9383874182e-05  -3.7544229955e-03  6.9383874182e-05  -3.0775583969e-19  
0.18660000  2.6454895325e-17  -3.9242415740e-01  3.9191059407e-03  3.9242415740e-01  -2.5454917774e-17  -6.9578705685e-04  -3.9191059407e-03  6.9578705685e-04  -3.5776146496e-19  
0.18670000  2.6543522087e-17  -3.9301507773e-01  3.8937504311e-03  3.9301507773e-01  -2.5457267307e-17  -1.3575128589e-03  -3.8937504311e-03  1.3575128589e-03  -4.0398196446e-19  
0.18680000  2.6632301733e-17  -3.9360290745e-01  3.6790348942e-03  3.9360290745e-01  -2.5548943563e-17  -2.0404582686e-03  -3.6790348942e-03  2.0404582686e-03  -4.4446314862e-19  
0.18690000  2.6632112435e-17  -3.9418797392e-01  3.2796294905e-03  3.9418797392e-01  -2.5552220585e-17  -2.7300252170e-03  -3.2796294905e-03  2.7300252170e-03  -4.7930274932e-19  
0.18700000  2.6720891499e-17  -3.9477063450e-01  2.7040946624e-03  3.9477063450e-01  -2.5644614279e-17  -3.4114354008e-03  -2.7040946624e-03  3.4114354008e-03  -5.0648749317e-19  
0.18710000  2.6809594652e-17  -3.9535126884e-01  1.9646977093e-03  3.9535126884e-01  -2.5737360183e-17  -4.0700497593e-03  -1.9646977093e-03  4.0700497593e-03  -5.2687185486e-19  
0.18720000  2.6809554999e-17  -3.9593027078e-01  1.0771513186e-03  3.9593027078e-01  -2.5741309628e-17  -4.6916857026e-03  -1.0771513186e-03  4.6916857026e-03  -5.3965235228e-19  
0.18730000  2.6898372841e-17  -3.9650803991e-01  6.0279626610e-05  3.9650803991e-01  -2.5834130336e-17  -5.2629252236e-03  -6.0279626610e-05  5.2629252236e-03  -5.4669369785e-19  
0.18740000  2.6986962169e-17  -3.9708497299e-01  -1.0643810940e-03  3.9708497299e-01  -2.5926763858e-17  -5.7714072069e-03  1.0643810940e-03  5.7714072069e-03  -5.4554830319e-19  
0.18750000  2.6986922850e-17  -3.9766145552e-01  -2.2730386467e-03  3.9766145552e-01  -2.5930928686e-17  -6.2060975750e-03  2.2730386467e-03  6.2060975750e-03  -5.3652952688e-19  
0.18760000  2.7075701421e-17  -3.9823785346e-01  -3.5401483582e-03  3.9823785346e-01  -2.6023450099e-17  -6.5575313770e-03  3.5401483582e-03  6.5575313770e-03  -5.2070711807e-19  
0.18770000  2.7164536856e-17  -3.9881450545e-01  -4.8389531039e-03  3.9881450545e-01  -2.6115993905e-17  -6.8180215183e-03  4.8389531039e-03  6.8180215183e-03  -4.9968580446e-19  
0.18780000  2.7164422455e-17  -3.9939171555e-01  -6.1420484917e-03  3.9939171555e-01  -2.6119339187e-17  -6.9818295392e-03  6.1420484917e-03  6.9818295392e-03  -4.6818717327e-19  
0.18790000  2.7075455068e-17  -3.9996974675e-01  -7.4219612635e-03  3.9996974675e-01  -2.6033462359e-17  -7.0452946607e-03  7.4219612635e-03  7.0452946607e-03  -4.2902833688e-19  
0.18800000  2.6986579745e-17  -4.0054881537e-01  -8.6517287013e-03  4.0054881537e-01  -2.5947373286e-17  -7.0069182085e-03  8.6517287013e-03  7.0069182085e-03  -3.8410944567e-19  
0.18810000  2.6986579602e-17  -4.0112908637e-01  -9.8054668157e-03  4.0112908637e-01  -2.6038367431e-17  -6.8674014854e-03  9.8054668157e-03  6.8674014854e-03  -3.3364469214e-19  
0.18820000  2.6897725811e-17  -4.0171066986e-01  -1.0858915338e-02  4.0171066986e-01  -2.6039879972e-17  -6.6296361629e-03  1.0858915338e-02  6.6296361629e-03  -2.8083366109e-19  
0.18830000  2.6897611279e-17  -4.0229361865e-01  -1.1789948036e-02  4.0229361865e-01  -2.6129861278e-17  -6.2986472884e-03  1.1789948036e-02  6.2986472884e-03  -2.2537371699e-19  
0.18840000  2.6986314876e-17  -4.0287792713e-01  -1.2579037619e-02  4.0287792713e-01  -2.6307890030e-17  -5.8814900268e-03  1.2579037619e-02  5.8814900268e-03  -1.6549160729e-19  
0.18850000  2.6986314684e-17  -4.0346353129e-01  -1.3209665456e-02  4.0346353129e-01  -2.6396648243e-17  -5.3871022598e-03  1.3209665456e-02  5.3871022598e-03  -1.0902457560e-19  
0.18860000  2.6986200062e-17  -4.0405031000e-01  -1.3668667506e-02  4.0405031000e-01  -2.6484660840e-17  -4.8261161229e-03  1.3668667506e-02  4.8261161229e-03  -4.9703770823e-20  
0.18870000  2.6897324980e-17  -4.0463808755e-01  -1.3946509217e-02  4.0463808755e-01  -2.6483218989e-17  -4.2106324562e-03  1.3946509217e-02  4.2106324562e-03  4.6190463248e-21  
0.18880000  2.6897267551e-17  -4.0522663723e-01  -1.4037483648e-02  4.0522663723e-01  -2.6570114409e-17  -3.5539629539e-03  1.4037483648e-02  3.5539629539e-03  5.4437886463e-20  
0.18890000  2.6897115031e-17  -4.0581568608e-01  -1.3939828700e-02  4.0581568608e-01  -2.6656383402e-17  -2.8703455078e-03  1.3939828700e-02  2.8703455078e-03  1.0541166319e-19  
0.18900000  2.6808126192e-17  -4.0640492057e-01  -1.3655761035e-02  4.0640492057e-01  -2.6653192547e-17  -2.1746388311e-03  1.3655761035e-02  2.1746388311e-03  1.4682161460e-19  
0.18910000  2.6807955053e-17  -4.0699399312e-01  -1.3191426053e-02  4.0699399312e-01  -2.6649598103e-17  -1.4820029103e-03  1.3191426053e-02  1.4820029103e-03  1.8515918804e-19  
0.18920000  2.6807612325e-17  -4.0758252939e-01  -1.2556765035e-02  4.0758252939e-01  -2.6645473385e-17  -8.0757215401e-04  1.2556765035e-02  8.0757215401e-04  2.1470911623e-19  
0.18930000  2.6807498091e-17  -4.0817013604e-01  -1.1765302327e-02  4.0817013604e-01  -2.6641178936e-17  -1.6612828375e-04  1.1765302327e-02  1.6612828375e-04  2.3596659394e-19  
0.18940000  2.6718470615e-17  -4.0875640895e-01  -1.0833857126e-02  4.0875640895e-01  -2.6547832361e-17  4.2821997121e-04  1.0833857126e-02  -4.2821997121e-04  2.4988248825e-19  
0.18950000  2.6718413714e-17  -4.0934094169e-01  -9.7821859975e-03  4.0934094169e-01  -2.6543199195e-17  9.6234343797e-04  9.7821859975e-03  -9.6234343797e-04  2.5345500768e-19  
0.18960000  2.6629558286e-17  -4.0992333389e-01  -8.6325637371e-03  4.0992333389e-01  -2.6449806126e-17  1.4243786703e-03  8.6325637371e-03  -1.4243786703e-03  2.5039254849e-19  
0.18970000  2.6540588875e-17  -4.1050319965e-01  -7.4093114607e-03  4.1050319965e-01  -2.6356579542e-17  1.8039874959e-03  7.4093114607e-03  -1.8039874959e-03  2.3810273854e-19  
0.18980000  2.6540342631e-17  -4.1108017555e-01  -6.1382819273e-03  4.1108017555e-01  -2.6352147227e-17  2.0925842706e-03  6.1382819273e-03  -2.0925842706e-03  2.1695329103e-19  
0.18990000  2.6540038908e-17  -4.1165392813e-01  -4.8463129879e-03  4.1165392813e-01  -2.6347859292e-17  2.2835258564e-03  4.8463129879e-03  -2.2835258564e-03  1.8842233945e-19  
0.19000000  2.6539848885e-17  -4.1222416085e-01  -3.5606607178e-03  4.1222416085e-01  -2.6343901937e-17  2.3722601285e-03  3.5606607178e-03  -2.3722601285e-03  1.5206561834e-19  
0.19010000  2.6450745982e-17  -4.1279062019e-01  -2.3084242098e-03  4.1279062019e-01  -2.6251557892e-17  2.3564297070e-03  2.3084242098e-03  -2.3564297070e-03  1.0909086803e-19  
0.19020000  2.6450670558e-17  -4.1335310081e-01  -1.1159741718e-03  4.1335310081e-01  -2.6160099336e-17  2.2359285635e-03  1.1159741718e-03  -2.2359285635e-03  5.9609879423e-20  
0.19030000  2.6450518251e-17  -4.1391144980e-01  -8.3973796818e-06  4.1391144980e-01  -2.6069129095e-17  2.0129101666e-03  8.3973796818e-06  -2.0129101666e-03  6.0875567111e-21  
0.19040000  2.6450233196e-17  -4.1446556970e-01  9.9103130556e-04  4.1446556970e-01  -2.5978492122e-17  1.6917468717e-03  -9.9103130556e-04  -1.6917468717e-03  -5.1014295521e-20  
0.19050000  2.6450005024e-17  -4.1501542039e-01  1.8613382405e-03  4.1501542039e-01  -2.5888518023e-17  1.2789413137e-03  -1.8613382405e-03  -1.2789413137e-03  -1.1045965542e-19  
0.19060000  2.6449929016e-17  -4.1556101983e-01  2.5842913318e-03  4.1556101983e-01  -2.5799437452e-17  7.8299159587e-04  -2.5842913318e-03  -7.8299159587e-04  -1.7052339453e-19  
0.19070000  2.6449757770e-17  -4.1610244349e-01  3.1447821497e-03  4.1610244349e-01  -2.5710908874e-17  2.1421307229e-04  -3.1447821497e-03  -2.1421307229e-04  -2.2988828852e-19  
0.19080000  2.6360902368e-17  -4.1663982258e-01  3.5311418111e-03  4.1663982258e-01  -2.5534345494e-17  -4.1547953767e-04  -3.5311418111e-03  4.1547953767e-04  -2.8753070975e-19  
0.19090000  2.6271855808e-17  -4.1717334116e-01  3.7353840252e-03  4.1717334116e-01  -2.5358333231e-17  -1.0928250991e-03  -3.7353840252e-03  1.0928250991e-03  -3.4268560940e-19  
0.19100000  2.6271779356e-17  -4.1770323209e-01  3.7533702366e-03  4.1770323209e-01  -2.5271538033e-17  -1.8034987039e-03  -3.7533702366e-03  1.8034987039e-03  -3.9347505018e-19  
0.19110000  2.6271741323e-17  -4.1822977198e-01  3.5848934510e-03  4.1822977198e-01  -2.5185466660e-17  -2.5324179826e-03  -3.5848934510e-03  2.5324179826e-03  -4.4020182732e-19  
0.19120000  2.6182732482e-17  -4.1875327516e-01  3.2336790454e-03  4.1875327516e-01  -2.5099694760e-17  -3.2640665341e-03  -3.2336790454e-03  3.2640665341e-03  -4.8077538626e-19  
0.19130000  2.6182694813e-17  -4.1927408699e-01  2.7073026198e-03  4.1927408699e-01  -2.5103213508e-17  -3.9828275425e-03  -2.7073026198e-03  3.9828275425e-03  -5.1515947262e-19  
0.19140000  2.6093725470e-17  -4.1979257637e-01  2.0170266984e-03  4.1979257637e-01  -2.5018335154e-17  -4.6733204075e-03  -2.0170266984e-03  4.6733204075e-03  -5.4205380460e-19  
0.19150000  2.6093688041e-17  -4.2030912789e-01  1.1775597967e-03  4.2030912789e-01  -2.5022539519e-17  -5.3207331384e-03  -1.1775597967e-03  5.3207331384e-03  -5.6141414584e-19  
0.19160000  2.6004851945e-17  -4.2082413353e-01  2.0674300930e-04  4.2082413353e-01  -2.4937859195e-17  -5.9111433321e-03  -2.0674300930e-04  5.9111433321e-03  -5.7285294681e-19  
0.19170000  2.5916033626e-17  -4.2133798437e-01  -8.7482920308e-04  4.2133798437e-01  -2.4853489360e-17  -6.4318207854e-03  8.7482920308e-04  6.4318207854e-03  -5.7577938400e-19  
0.19180000  2.5915955020e-17  -4.2185106216e-01  -2.0442459672e-03  4.2185106216e-01  -2.4857736878e-17  -6.8715051723e-03  2.0442459672e-03  6.8715051723e-03  -5.6993495135e-19  
0.19190000  2.5915915385e-17  -4.2236373122e-01  -3.2767654177e-03  4.2236373122e-01  -2.4862088805e-17  -7.2206527373e-03  3.2767654177e-03  7.2206527373e-03  -5.5512780265e-19  
0.19200000  2.5827061654e-17  -4.2287633064e-01  -4.5463382987e-03  4.2287633064e-01  -2.4777287444e-17  -7.4716466096e-03  4.5463382987e-03  7.4716466096e-03  -5.3135895144e-19  
0.19210000  2.5827099365e-17  -4.2338916708e-01  -5.8261586610e-03  4.2338916708e-01  -2.4781025328e-17  -7.6189661136e-03  5.8261586610e-03  7.6189661136e-03  -5.0147395350e-19  
0.19220000  2.5738241734e-17  -4.2390250821e-01  -7.0892300118e-03  4.2390250821e-01  -2.4695390719e-17  -7.6593113267e-03  7.0892300118e-03  7.6593113267e-03  -4.6472631010e-19  
0.19230000  2.5738205655e-17  -4.2441657700e-01  -8.3089349543e-03  4.2441657700e-01  -2.4698399432e-17  -7.5916800851e-03  8.3089349543e-03  7.5916800851e-03  -4.1922967486e-19  
0.19240000  2.5649329205e-17  -4.2493154698e-01  -9.4595962947e-03  4.2493154698e-01  -2.4700889109e-17  -7.4173956624e-03  9.4595962947e-03  7.4173956624e-03  -3.6863711000e-19  
0.19250000  2.5560396639e-17  -4.2544753851e-01  -1.0517017783e-02  4.2544753851e-01  -2.4702799504e-17  -7.1400844012e-03  1.0517017783e-02  7.1400844012e-03  -3.1288941016e-19  
0.19260000  2.5471578272e-17  -4.2596461619e-01  -1.1458993099e-02  4.2596461619e-01  -2.4704248412e-17  -6.7656036537e-03  1.1458993099e-02  6.7656036537e-03  -2.5263181576e-19  
0.19270000  2.5382703070e-17  -4.2648278747e-01  -1.2265772366e-02  4.2648278747e-01  -2.4704798003e-17  -6.3019214618e-03  1.2265772366e-02  6.3019214618e-03  -1.9451453027e-19  
0.19280000  2.5293809564e-17  -4.2700200243e-01  -1.2920476398e-02  4.2700200243e-01  -2.4704622629e-17  -5.7589504480e-03  1.2920476398e-02  5.7589504480e-03  -1.3676892216e-19  
0.19290000  2.5204934364e-17  -4.2752215483e-01  -1.3409449977e-02  4.2752215483e-01  -2.4703973353e-17  -5.1483393812e-03  1.3409449977e-02  5.1483393812e-03  -7.4486673145e-20  
0.19300000  2.5204819977e-17  -4.2804308424e-01  -1.3722546771e-02  4.2804308424e-01  -2.4791212789e-17  -4.4832268023e-03  1.3722546771e-02  4.4832268023e-03  -1.6219599558e-20  
0.19310000  2.5115905766e-17  -4.2856457945e-01  -1.3853339943e-02  4.2856457945e-01  -2.4789426699e-17  -3.7779619223e-03  1.3853339943e-02  3.7779619223e-03  3.9672877606e-20  
0.19320000  2.5026936021e-17  -4.2908638286e-01  -1.3799254079e-02  4.2908638286e-01  -2.4786589241e-17  -3.0477987214e-03  1.3799254079e-02  3.0477987214e-03  8.8265041512e-20  
0.19330000  2.5026897424e-17  -4.2960819583e-01  -1.3561615721e-02  4.2960819583e-01  -2.4872429767e-17  -2.3085697722e-03  1.3561615721e-02  2.3085697722e-03  1.3184552191e-19  
0.19340000  2.4937927572e-17  -4.3012968498e-01  -1.3145621525e-02  4.3012968498e-01  -2.4779936273e-17  -1.5763467596e-03  1.3145621525e-02  1.5763467596e-03  1.7132196228e-19  
0.19350000  2.4848995859e-17  -4.3065048911e-01  -1.2560224790e-02  4.3065048911e-01  -2.4687301637e-17  -8.6709497541e-04  1.2560224790e-02  8.6709497541e-04  2.0170886118e-19  
0.19360000  2.4760083202e-17  -4.3117022678e-01  -1.1817942838e-02  4.3117022678e-01  -2.4594264048e-17  -1.9632921177e-04  1.1817942838e-02  1.9632921177e-04  2.2394481388e-19  
0.19370000  2.4759855027e-17  -4.3168850430e-01  -1.0934589378e-02  4.3168850430e-01  -2.4589801662e-17  4.2122153306e-04  1.0934589378e-02  -4.2122153306e-04  2.3972594083e-19  
0.19380000  2.4848673343e-17  -4.3220492389e-01  -9.9289375814e-03  4.3220492389e-01  -2.4674198639e-17  9.7193329651e-04  9.9289375814e-03  -9.7193329651e-04  2.4738900768e-19  
0.19390000  2.4937357681e-17  -4.3271909206e-01  -8.8223210560e-03  4.3271909206e-01  -2.4758262902e-17  1.4435834272e-03  8.8223210560e-03  -1.4435834272e-03  2.4565580020e-19  
0.19400000  2.4848311858e-17  -4.3323062774e-01  -7.6381811807e-03  4.3323062774e-01  -2.4664677391e-17  1.8256174592e-03  7.6381811807e-03  -1.8256174592e-03  2.3573598183e-19  
0.19410000  2.4759264961e-17  -4.3373917026e-01  -6.4015704264e-03  4.3373917026e-01  -2.4571261123e-17  2.1093807661e-03  6.4015704264e-03  -2.1093807661e-03  2.1690885672e-19  
0.19420000  2.4670295011e-17  -4.3424438683e-01  -5.1386221793e-03  4.3424438683e-01  -2.4478324960e-17  2.2883099205e-03  5.1386221793e-03  -2.2883099205e-03  1.8965799444e-19  
0.19430000  2.4581325487e-17  -4.3474597943e-01  -3.8759982930e-03  4.3474597943e-01  -2.4385411027e-17  2.3580795393e-03  3.8759982930e-03  -2.3580795393e-03  1.5487522236e-19  
0.19440000  2.4492317327e-17  -4.3524369097e-01  -2.6403260489e-03  4.3524369097e-01  -2.4293041737e-17  2.3167013423e-03  2.6403260489e-03  -2.3167013423e-03  1.1299946150e-19  
0.19450000  2.4581039894e-17  -4.3573731057e-01  -1.4576364212e-03  4.3573731057e-01  -2.4290139198e-17  2.1645731728e-03  1.4576364212e-03  -2.1645731728e-03  6.5043062505e-20  
0.19460000  2.4580926245e-17  -4.3622667789e-01  -3.5281549870e-04  4.3622667789e-01  -2.4198705436e-17  1.9044767982e-03  3.5281549870e-04  -1.9044767982e-03  1.2284356410e-20  
0.19470000  2.4491956212e-17  -4.3671168633e-01  6.5091937060e-04  4.3671168633e-01  -2.4019008894e-17  1.5415244107e-03  -6.5091937060e-04  -1.5415244107e-03  -4.5438727277e-20  
0.19480000  2.4402910395e-17  -4.3719228517e-01  1.5325076815e-03  4.3719228517e-01  -2.3840015826e-17  1.0830548490e-03  -1.5325076815e-03  -1.0830548490e-03  -1.0598477989e-19  
0.19490000  2.4402853281e-17  -4.3766848045e-01  2.2734878544e-03  4.3766848045e-01  -2.3750673847e-17  5.3848164700e-04  -2.2734878544e-03  -5.3848164700e-04  -1.6840085664e-19  
0.19500000  2.4402710742e-17  -4.3814033470e-01  2.8583840156e-03  4.3814033470e-01  -2.3661984945e-17  -8.0903943165e-05  -2.8583840156e-03  8.0903943165e-05  -2.3088621569e-19  
0.19510000  2.4402634795e-17  -4.3860796548e-01  3.2750293684e-03  4.3860796548e-01  -2.3573969909e-17  -7.6217082950e-04  -3.2750293684e-03  7.6217082950e-04  -2.9220445268e-19  
0.19520000  2.4402491649e-17  -4.3907154273e-01  3.5148193958e-03  4.3907154273e-01  -2.3486545712e-17  -1.4910218474e-03  -3.5148193958e-03  1.4910218474e-03  -3.5108866066e-19  
0.19530000  2.4402396139e-17  -4.3953128504e-01  3.5728896221e-03  4.3953128504e-01  -2.3399820393e-17  -2.2520976176e-03  -3.5728896221e-03  2.2520976176e-03  -4.0559046195e-19  
0.19540000  2.4491052528e-17  -4.3998745491e-01  3.4482142607e-03  4.3998745491e-01  -2.3402219755e-17  -3.0293040367e-03  -3.4482142607e-03  3.0293040367e-03  -4.5627901808e-19  
0.19550000  2.4490977744e-17  -4.4044035304e-01  3.1436237492e-03  4.4044035304e-01  -2.3316494789e-17  -3.8061564166e-03  -3.1436237492e-03  3.8061564166e-03  -5.0131372806e-19  
0.19560000  2.4490900851e-17  -4.4089031187e-01  2.6657408847e-03  4.4089031187e-01  -2.3320080614e-17  -4.5661329154e-03  -2.6657408847e-03  4.5661329154e-03  -5.3918969928e-19  
0.19570000  2.4402054146e-17  -4.4133768846e-01  2.0248369952e-03  4.4133768846e-01  -2.3235193063e-17  -5.2930296844e-03  -2.0248369952e-03  5.2930296844e-03  -5.6935882420e-19  
0.19580000  2.4313245429e-17  -4.4178285679e-01  1.2346112657e-03  4.4178285679e-01  -2.3150548953e-17  -5.9713100985e-03  -1.2346112657e-03  5.9713100985e-03  -5.9167171529e-19  
0.19590000  2.4224391903e-17  -4.4222619979e-01  3.1189795984e-04  4.4222619979e-01  -2.3066103000e-17  -6.5864405490e-03  -3.1189795984e-04  6.5864405490e-03  -6.0604889130e-19  
0.19600000  2.4135410044e-17  -4.4266810118e-01  -7.2369220785e-04  4.4266810118e-01  -2.2981675568e-17  -7.1252055455e-03  7.2369220785e-04  7.1252055455e-03  -6.1016494990e-19  
0.19610000  2.4135324123e-17  -4.4310893724e-01  -1.8501889070e-03  4.4310893724e-01  -2.2985835214e-17  -7.5759953013e-03  1.8501889070e-03  7.5759953013e-03  -6.0612084233e-19  
0.19620000  2.4224179526e-17  -4.4354906880e-01  -3.0437283741e-03  4.4354906880e-01  -2.3079258575e-17  -7.9290595519e-03  3.0437283741e-03  7.9290595519e-03  -5.9394209213e-19  
0.19630000  2.4224132751e-17  -4.4398883359e-01  -4.2790590484e-03  4.4398883359e-01  -2.3083236859e-17  -8.1767220666e-03  4.2790590484e-03  8.1767220666e-03  -5.7543910558e-19  
0.19640000  2.4312876333e-17  -4.4442853900e-01  -5.5300759453e-03  4.4442853900e-01  -2.3176123392e-17  -8.3135511429e-03  5.5300759453e-03  8.3135511429e-03  -5.4478340334e-19  
0.19650000  2.4224058337e-17  -4.4486845558e-01  -6.7703724561e-03  4.4486845558e-01  -2.3091143869e-17  -8.3364823100e-03  6.7703724561e-03  8.3364823100e-03  -5.0534913849e-19  
0.19660000  2.4224001092e-17  -4.4530881128e-01  -7.9737979064e-03  4.4530881128e-01  -2.3094434633e-17  -8.2448904835e-03  7.9737979064e-03  8.2448904835e-03  -4.6020480555e-19  
0.19670000  2.4223972184e-17  -4.4574978658e-01  -9.1150090978e-03  4.4574978658e-01  -2.3185942137e-17  -8.0406098931e-03  9.1150090978e-03  8.0406098931e-03  -4.1158617673e-19  
0.19680000  2.4312732780e-17  -4.4619151066e-01  -1.0170004196e-02  4.4619151066e-01  -2.3365702377e-17  -7.7279012245e-03  1.0170004196e-02  7.7279012245e-03  -3.5335919532e-19  
0.19690000  2.4312732590e-17  -4.4663405866e-01  -1.1116627716e-02  4.4663405866e-01  -2.3456385669e-17  -7.3133665468e-03  1.1116627716e-02  7.3133665468e-03  -2.9271730668e-19  
0.19700000  2.4312582659e-17  -4.4707745007e-01  -1.1935035970e-02  4.4707745007e-01  -2.3545928477e-17  -6.8058137221e-03  1.1935035970e-02  6.8058137221e-03  -2.2797532413e-19  
0.19710000  2.4223707384e-17  -4.4752164827e-01  -1.2608113205e-02  4.4752164827e-01  -2.3546232863e-17  -6.2160730830e-03  1.2608113205e-02  6.2160730830e-03  -1.6188022734e-19  
0.19720000  2.4134860635e-17  -4.4796656132e-01  -1.3121829695e-02  4.4796656132e-01  -2.3545739018e-17  -5.5567701929e-03  1.3121829695e-02  5.5567701929e-03  -9.6753021441e-20  
0.19730000  2.4045985837e-17  -4.4841204386e-01  -1.3465534288e-02  4.4841204386e-01  -2.3544672505e-17  -4.8420594625e-03  1.3465534288e-02  4.8420594625e-03  -3.2197922618e-20  
0.19740000  2.4045900169e-17  -4.4885790017e-01  -1.3632175315e-02  4.4885790017e-01  -2.3631835402e-17  -4.0873242411e-03  1.3632175315e-02  4.0873242411e-03  2.9667844610e-20  
0.19750000  2.3956968131e-17  -4.4930388826e-01  -1.3618445271e-02  4.4930388826e-01  -2.3629362345e-17  -3.3088497414e-03  1.3618445271e-02  3.3088497414e-03  8.4831003256e-20  
0.19760000  2.3956778236e-17  -4.4974972496e-01  -1.3424846297e-02  4.4974972496e-01  -2.3715299044e-17  -2.5234757513e-03  1.3424846297e-02  2.5234757513e-03  1.3773075971e-19  
0.19770000  2.3867922045e-17  -4.5019509186e-01  -1.3055675180e-02  4.5019509186e-01  -2.3712358256e-17  -1.7482365397e-03  1.3055675180e-02  1.7482365397e-03  1.8206267196e-19  
0.19780000  2.3778980876e-17  -4.5063964199e-01  -1.2518928270e-02  4.5063964199e-01  -2.3619871962e-17  -9.9999565445e-04  1.2518928270e-02  9.9999565445e-04  2.1886333717e-19  
0.19790000  2.3778867066e-17  -4.5108300711e-01  -1.1826128409e-02  4.5108300711e-01  -2.3616060508e-17  -2.9508344107e-04  1.1826128409e-02  2.9508344107e-04  2.4786819339e-19  
0.19800000  2.3778809870e-17  -4.5152480538e-01  -1.0992077630e-02  4.5152480538e-01  -2.3612207165e-17  3.5105492928e-04  1.0992077630e-02  -3.5105492928e-04  2.6787177369e-19  
0.19810000  2.3689821257e-17  -4.5196464942e-01  -1.0034540920e-02  4.5196464942e-01  -2.3519159673e-17  9.2419334102e-04  1.0034540920e-02  -9.2419334102e-04  2.8177070702e-19  
0.19820000  2.3689526768e-17  -4.5240215435e-01  -8.9738677948e-03  4.5240215435e-01  -2.3514435761e-17  1.4116333118e-03  8.9738677948e-03  -1.4116333118e-03  2.8489236112e-19  
0.19830000  2.3600575388e-17  -4.5283694587e-01  -7.8325597766e-03  4.5283694587e-01  -2.3421297734e-17  1.8024805800e-03  7.8325597766e-03  -1.8024805800e-03  2.7993927609e-19  
0.19840000  2.3689175303e-17  -4.5326866805e-01  -6.6347929328e-03  4.5326866805e-01  -2.3505772417e-17  2.0878836849e-03  6.6347929328e-03  -2.0878836849e-03  2.6626001816e-19  
0.19850000  2.3689061400e-17  -4.5369699075e-01  -5.4059056350e-03  4.5369699075e-01  -2.3501570699e-17  2.2612293241e-03  5.4059056350e-03  -2.2612293241e-03  2.4382929961e-19  
0.19860000  2.3688909547e-17  -4.5412161648e-01  -4.1718623822e-03  4.5412161648e-01  -2.3497677166e-17  2.3182901880e-03  4.1718623822e-03  -2.3182901880e-03  2.1423281942e-19  
0.19870000  2.3777575201e-17  -4.5454228651e-01  -2.9587050395e-03  4.5454228651e-01  -2.3583142657e-17  2.2573219773e-03  2.9587050395e-03  -2.2573219773e-03  1.7770352398e-19  
0.19880000  2.3866230988e-17  -4.5495878630e-01  -1.7920030949e-03  4.5495878630e-01  -2.3668932857e-17  2.0791073973e-03  1.7920030949e-03  -2.0791073973e-03  1.3578931634e-19  
0.19890000  2.3954926298e-17  -4.5537094980e-01  -6.9631454097e-04  4.5537094980e-01  -2.3666384783e-17  1.7869460489e-03  6.9631454097e-04  -1.7869460489e-03  8.8908114519e-20  
0.19900000  2.3954783441e-17  -4.5577866288e-01  3.0533124644e-04  4.5577866288e-01  -2.3575603995e-17  1.3865902994e-03  -3.0533124644e-04  -1.3865902994e-03  3.7510322984e-20  
0.19910000  2.3954621933e-17  -4.5618186555e-01  1.1919177400e-03  4.5618186555e-01  -2.3485363443e-17  8.8612837207e-04  -1.1919177400e-03  -8.8612837207e-04  -1.6630004602e-20  
0.19920000  2.4043249468e-17  -4.5658055313e-01  1.9448824172e-03  4.5658055313e-01  -2.3484502343e-17  2.9581703023e-04  -1.9448824172e-03  -2.9581703023e-04  -7.3110234081e-20  
0.19930000  2.4043173854e-17  -4.5697477616e-01  2.5485055782e-03  4.5697477616e-01  -2.3395565025e-17  -3.7213268148e-04  -2.5485055782e-03  3.7213268148e-04  -1.2969325957e-19  
0.19940000  2.3954290080e-17  -4.5736463921e-01  2.9902386754e-03  4.5736463921e-01  -2.3218397515e-17  -1.1038121614e-03  -2.9902386754e-03  1.1038121614e-03  -1.8616215929e-19  
0.19950000  2.3954185869e-17  -4.5775029850e-01  3.2609652971e-03  4.5775029850e-01  -2.3130585613e-17  -1.8839090406e-03  -3.2609652971e-03  1.8839090406e-03  -2.4056818423e-19  
0.19960000  2.3954110462e-17  -4.5813195851e-01  3.3551893721e-03  4.5813195851e-01  -2.3043367598e-17  -2.6960318311e-03  -3.3551893721e-03  2.6960318311e-03  -2.9244879344e-19  
0.19970000  2.3954024906e-17  -4.5850986748e-01  3.2711467111e-03  4.5850986748e-01  -2.2956633344e-17  -3.5230585467e-03  -3.2711467111e-03  3.5230585467e-03  -3.4043953318e-19  
0.19980000  2.4042766029e-17  -4.5888431205e-01  3.0108376210e-03  4.5888431205e-01  -2.2959197957e-17  -4.3475018828e-03  -3.0108376210e-03  4.3475018828e-03  -3.8439568780e-19  
0.19990000  2.4131507055e-17  -4.5925561109e-01  2.5799799992e-03  4.5925561109e-01  -2.3051019205e-17  -5.1518831651e-03  -2.5799799992e-03  5.1518831651e-03  -4.2143056589e-19  
0.20000000  2.4220228352e-17  -4.5962410887e-01  1.9878839955e-03  4.5962410887e-01  -2.3143256833e-17  -5.9191070716e-03  -1.9878839955e-03  5.9191070716e-03  -4.5241375770e-19  
