0.29000000  7.8182144897e-01  1.0584910291e-01  -1.0855157853e-02  1.0584910291e-01  2.1802671472e-01  -1.0128435186e-03  -1.0855157853e-02  -1.0128435186e-03  1.5183631026e-04  
0.29010000  7.8121005985e-01  1.0522815562e-01  -1.1392215332e-02  1.0522815562e-01  2.1861862244e-01  -5.0448588824e-04  -1.1392215332e-02  -5.0448588824e-04  1.7131770805e-04  
0.29020000  7.8059609625e-01  1.0460598802e-01  -1.1751940043e-02  1.0460598802e-01  2.1921349106e-01  6.4274715057e-05  -1.1751940043e-02  6.4274715057e-05  1.9041269617e-04  
0.29030000  7.7997955569e-01  1.0398280471e-01  -1.1927147500e-02  1.0398280471e-01  2.1981173513e-01  6.8140802322e-04  -1.1927147500e-02  6.8140802322e-04  2.0870917906e-04  
0.29040000  7.7936043551e-01  1.0335885886e-01  -1.1914548076e-02  1.0335885886e-01  2.2041375319e-01  1.3338060207e-03  -1.1914548076e-02  1.3338060207e-03  2.2581129522e-04  
0.29050000  7.7873873302e-01  1.0273444708e-01  -1.1714813529e-02  1.0273444708e-01  2.2101991895e-01  2.0075641675e-03  -1.1714813529e-02  2.0075641675e-03  2.4134803338e-04  
0.29060000  7.7811444566e-01  1.0210990316e-01  -1.1332559915e-02  1.0210990316e-01  2.2163057301e-01  2.6882805300e-03  -1.1332559915e-02  2.6882805300e-03  2.5498133175e-04  
0.29070000  7.7748757120e-01  1.0148559114e-01  -1.0776247339e-02  1.0148559114e-01  2.2224601532e-01  3.3613663872e-03  -1.0776247339e-02  3.3613663872e-03  2.6641348365e-04  
0.29080000  7.7685810791e-01  1.0086189778e-01  -1.0057998697e-02  1.0086189778e-01  2.2286649840e-01  4.0123616172e-03  -1.0057998697e-02  4.0123616172e-03  2.7539368757e-04  
0.29090000  7.7622605470e-01  1.0023922442e-01  -9.1933413034e-03  1.0023922442e-01  2.2349222170e-01  4.6272480508e-03  -9.1933413034e-03  4.6272480508e-03  2.8172359799e-04  
0.29100000  7.7559141127e-01  9.9617978700e-02  -8.2008769053e-03  9.9617978700e-02  2.2412332698e-01  5.1927540075e-03  -8.2008769053e-03  5.1927540075e-03  2.8526175429e-04  
0.29110000  7.7495417823e-01  9.8998566025e-02  -7.1018871013e-03  9.8998566025e-02  2.2475989498e-01  5.6966434050e-03  -7.1018871013e-03  5.6966434050e-03  2.8592678938e-04  
0.29120000  7.7431435724e-01  9.8381381155e-02  -5.9198825308e-03  9.8381381155e-02  2.2540194341e-01  6.1279831532e-03  -5.9198825308e-03  6.1279831532e-03  2.8369934553e-04  
0.29130000  7.7367195106e-01  9.7766799997e-02  -4.6801053914e-03  9.7766799997e-02  2.2604942628e-01  6.4773829969e-03  -4.6801053914e-03  6.4773829969e-03  2.7862265303e-04  
0.29140000  7.7302696363e-01  9.7155171809e-02  -3.4089958096e-03  9.7155171809e-02  2.2670223461e-01  6.7372025570e-03  -3.4089958096e-03  6.7372025570e-03  2.7080175577e-04  
0.29150000  7.7237940011e-01  9.6546811969e-02  -2.1336333513e-03  9.6546811969e-02  2.2736019849e-01  6.9017210148e-03  -2.1336333513e-03  6.9017210148e-03  2.6040139745e-04  
0.29160000  7.7172926690e-01  9.5941995463e-02  -8.8116547105e-04  9.5941995463e-02  2.2802309049e-01  6.9672656838e-03  -8.8116547105e-04  6.9672656838e-03  2.4764261064e-04  
0.29170000  7.7107657162e-01  9.5340951236e-02  3.2176503143e-04  9.5340951236e-02  2.2869063030e-01  6.9322965919e-03  3.2176503143e-04  6.9322965919e-03  2.3279807964e-04  
0.29180000  7.7042132307e-01  9.4743857506e-02  1.4495814701e-03  9.4743857506e-02  2.2936249055e-01  6.7974451430e-03  1.4495814701e-03  6.7974451430e-03  2.1618637419e-04  
0.29190000  7.6976353120e-01  9.4150838162e-02  2.4783118092e-03  9.4150838162e-02  2.3003830362e-01  6.5655059130e-03  2.4783118092e-03  6.5655059130e-03  1.9816517625e-04  
0.29200000  7.6910320699e-01  9.3561960309e-02  3.3860929359e-03  9.3561960309e-02  2.3071766937e-01  6.2413816500e-03  3.3860929359e-03  6.2413816500e-03  1.7912364363e-04  
0.29210000  7.6844036234e-01  9.2977233003e-02  4.1536300554e-03  9.2977233003e-02  2.3140016359e-01  5.8319825547e-03  4.1536300554e-03  5.8319825547e-03  1.5947407375e-04  
0.29220000  7.6777500999e-01  9.2396607224e-02  4.7646015536e-03  9.2396607224e-02  2.3208534697e-01  5.3460819130e-03  4.7646015536e-03  5.3460819130e-03  1.3964304581e-04  
0.29230000  7.6710716334e-01  9.1819977063e-02  5.2060008277e-03  9.1819977063e-02  2.3277277443e-01  4.7941310966e-03  5.2060008277e-03  4.7941310966e-03  1.2006223188e-04  
0.29240000  7.6643683630e-01  9.1247182117e-02  5.4684079229e-03  9.1247182117e-02  2.3346200462e-01  4.1880378351e-03  5.4684079229e-03  4.1880378351e-03  1.0115907444e-04  
0.29250000  7.6576404315e-01  9.0678011022e-02  5.5461853001e-03  9.0678011022e-02  2.3415260931e-01  3.5409124638e-03  5.5461853001e-03  3.5409124638e-03  8.3347531891e-05  
0.29260000  7.6508879835e-01  9.0112206067e-02  5.4375936640e-03  9.0112206067e-02  2.3484418256e-01  2.8667875547e-03  5.4375936640e-03  2.8667875547e-03  6.7019091957e-05  
0.29270000  7.6441111633e-01  8.9549468771e-02  5.1448254723e-03  8.9549468771e-02  2.3553634942e-01  2.1803169271e-03  5.1448254723e-03  2.1803169271e-03  5.2534248072e-05  
0.29280000  7.6373101140e-01  8.8989466327e-02  4.6739554838e-03  8.8989466327e-02  2.3622877398e-01  1.4964604898e-03  4.6739554838e-03  1.4964604898e-03  4.0214623975e-05  
0.29290000  7.6304849749e-01  8.8431838756e-02  4.0348094565e-03  8.8431838756e-02  2.3692116659e-01  8.3016169323e-04  4.0348094565e-03  8.3016169323e-04  3.0335918364e-05  
0.29300000  7.6236358805e-01  8.7876206633e-02  3.2407538301e-03  8.7876206633e-02  2.3761329012e-01  1.9602453854e-04  3.2407538301e-03  1.9602453854e-04  2.3121824060e-05  
0.29310000  7.6167629588e-01  8.7322179212e-02  2.3084108958e-03  8.7322179212e-02  2.3830496507e-01  -3.9200287673e-04  2.3084108958e-03  -3.9200287673e-04  1.8739055491e-05  
0.29320000  7.6098663296e-01  8.6769362789e-02  1.2573055219e-03  8.6769362789e-02  2.3899607344e-01  -9.2093142773e-04  1.2573055219e-03  -9.2093142773e-04  1.7293594664e-05  
0.29330000  7.6029461040e-01  8.6217369115e-02  1.0945094489e-04  8.6217369115e-02  2.3968656136e-01  -1.3790140669e-03  1.0945094489e-04  -1.3790140669e-03  1.8828239749e-05  
0.29340000  7.5960023826e-01  8.5665823688e-02  -1.1111175852e-03  8.5665823688e-02  2.4037644023e-01  -1.7560028021e-03  -1.1111175852e-03  -1.7560028021e-03  2.3321512465e-05  
0.29350000  7.5890352554e-01  8.5114373754e-02  -2.3788514228e-03  8.5114373754e-02  2.4106578651e-01  -2.0433739362e-03  -2.3788514228e-03  -2.0433739362e-03  3.0687951238e-05  
0.29360000  7.5820448008e-01  8.4562695831e-02  -3.6672286429e-03  8.4562695831e-02  2.4175474014e-01  -2.2345166268e-03  -3.6672286429e-03  -2.2345166268e-03  4.0779787268e-05  
0.29370000  7.5750310856e-01  8.4010502618e-02  -4.9493142328e-03  8.4010502618e-02  2.4244350147e-01  -2.3248806079e-03  -4.9493142328e-03  -2.3248806079e-03  5.3389970737e-05  
0.29380000  7.5679941647e-01  8.3457549135e-02  -6.1983285241e-03  8.3457549135e-02  2.4313232705e-01  -2.3120797836e-03  -6.1983285241e-03  -2.3120797836e-03  6.8256485189e-05  
0.29390000  7.5609340814e-01  8.2903637958e-02  -7.3882118656e-03  8.2903637958e-02  2.4382152400e-01  -2.1959493516e-03  -7.3882118656e-03  -2.1959493516e-03  8.5067860136e-05  
0.29400000  7.5538508682e-01  8.2348623451e-02  -8.4941736242e-03  8.2348623451e-02  2.4451144342e-01  -1.9785551106e-03  -8.4941736242e-03  -1.9785551106e-03  1.0346976587e-04  
0.29410000  7.5467445467e-01  8.1792414902e-02  -9.4932139471e-03  8.1792414902e-02  2.4520247278e-01  -1.6641546346e-03  -9.4932139471e-03  -1.6641546346e-03  1.2307255078e-04  
0.29420000  7.5396151293e-01  8.1234978498e-02  -1.0364607297e-02  8.1234978498e-02  2.4589502751e-01  -1.2591110354e-03  -1.0364607297e-02  -1.2591110354e-03  1.4345956090e-04  
0.29430000  7.5324626198e-01  8.0676338092e-02  -1.1090337592e-02  8.0676338092e-02  2.4658954195e-01  -7.7176105832e-04  -1.1090337592e-02  -7.7176105832e-04  1.6419606396e-04  
0.29440000  7.5252870153e-01  8.0116574760e-02  -1.1655475811e-02  8.0116574760e-02  2.4728645989e-01  -2.1224024855e-04  -1.1655475811e-02  -2.1224024855e-04  1.8483858689e-04  
0.29450000  7.5180883068e-01  7.9555825148e-02  -1.2048492146e-02  7.9555825148e-02  2.4798622486e-01  4.0773114614e-04  -1.2048492146e-02  4.0773114614e-04  2.0494446633e-04  
0.29460000  7.5108664814e-01  7.8994278646e-02  -1.2261496172e-02  7.8994278646e-02  2.4868927045e-01  1.0750970106e-03  -1.2261496172e-02  1.0750970106e-03  2.2408140645e-04  
0.29470000  7.5036215240e-01  7.8432173453e-02  -1.2290400033e-02  7.8432173453e-02  2.4939601076e-01  1.7757436520e-03  -1.2290400033e-02  1.7757436520e-03  2.4183683795e-04  
0.29480000  7.4963534187e-01  7.7869791619e-02  -1.2135001256e-02  7.7869791619e-02  2.5010683126e-01  2.4948016128e-03  -1.2135001256e-02  2.4948016128e-03  2.5782687576e-04  
0.29490000  7.4890621504e-01  7.7307453156e-02  -1.1798983535e-02  7.7307453156e-02  2.5082208027e-01  3.2169645519e-03  -1.1798983535e-02  3.2169645519e-03  2.7170468111e-04  
0.29500000  7.4817477073e-01  7.6745509369e-02  -1.1289835527e-02  7.6745509369e-02  2.5154206122e-01  3.9268183587e-03  -1.1289835527e-02  3.9268183587e-03  2.8316804608e-04  
0.29510000  7.4744100816e-01  7.6184335514e-02  -1.0618689445e-02  7.6184335514e-02  2.5226702581e-01  4.6091734259e-03  -1.0618689445e-02  4.6091734259e-03  2.9196603510e-04  
0.29520000  7.4670492717e-01  7.5624322971e-02  -9.8000829337e-03  7.5624322971e-02  2.5299716829e-01  5.2493929217e-03  -9.8000829337e-03  5.2493929217e-03  2.9790453757e-04  
0.29530000  7.4596652834e-01  7.5065871077e-02  -8.8516493180e-03  7.5065871077e-02  2.5373262105e-01  5.8337099720e-03  -8.8516493180e-03  5.8337099720e-03  3.0085060930e-04  
0.29540000  7.4522581313e-01  7.4509378799e-02  -7.7937428181e-03  7.4509378799e-02  2.5447345137e-01  6.3495268864e-03  -7.7937428181e-03  6.3495268864e-03  3.0073550587e-04  
0.29550000  7.4448278398e-01  7.3955236424e-02  -6.6490067057e-03  7.3955236424e-02  2.5521965968e-01  6.7856899294e-03  -6.6490067057e-03  6.7856899294e-03  2.9755633922e-04  
0.29560000  7.4373744441e-01  7.3403817436e-02  -5.4418935613e-03  7.3403817436e-02  2.5597117928e-01  7.1327336540e-03  -5.4418935613e-03  7.1327336540e-03  2.9137631831e-04  
0.29570000  7.4298979908e-01  7.2855470756e-02  -4.1981478002e-03  7.2855470756e-02  2.5672787736e-01  7.3830894534e-03  -4.1981478002e-03  7.3830894534e-03  2.8232356498e-04  
0.29580000  7.4223985384e-01  7.2310513510e-02  -2.9442614200e-03  7.2310513510e-02  2.5748955764e-01  7.5312537468e-03  -2.9442614200e-03  7.5312537468e-03  2.7058852692e-04  
0.29590000  7.4148761575e-01  7.1769224467e-02  -1.7069144800e-03  7.1769224467e-02  2.5825596421e-01  7.5739120735e-03  -1.7069144800e-03  7.5739120735e-03  2.5642003999e-04  
0.29600000  7.4073309309e-01  7.1231838299e-02  -5.1241213234e-04  7.1231838299e-02  2.5902678679e-01  7.5100163126e-03  -5.1241213234e-04  7.5100163126e-03  2.4012012130e-04  
0.29610000  7.3997629527e-01  7.0698540771e-02  6.1386991241e-04  7.0698540771e-02  2.5980166713e-01  7.3408132454e-03  6.1386991241e-04  7.3408132454e-03  2.2203760203e-04  
0.29620000  7.3921723286e-01  7.0169464972e-02  1.6480197904e-03  7.0169464972e-02  2.6058020640e-01  7.0698237274e-03  1.6480197904e-03  7.0698237274e-03  2.0256073438e-04  
0.29630000  7.3845591746e-01  6.9644688655e-02  2.5680925028e-03  6.9644688655e-02  2.6136197361e-01  6.7027727933e-03  2.5680925028e-03  6.7027727933e-03  1.8210892921e-04  
0.29640000  7.3769236159e-01  6.9124232751e-02  3.3545709611e-03  6.9124232751e-02  2.6214651461e-01  6.2474720823e-03  3.3545709611e-03  6.2474720823e-03  1.6112380038e-04  
0.29650000  7.3692657862e-01  6.8608061079e-02  3.9907753703e-03  6.8608061079e-02  2.6293336167e-01  5.7136569956e-03  3.9907753703e-03  5.7136569956e-03  1.4005970685e-04  
0.29660000  7.3615858260e-01  6.8096081267e-02  4.4632123581e-03  6.8096081267e-02  2.6372204340e-01  5.1127819851e-03  4.4632123581e-03  5.1127819851e-03  1.1937399522e-04  
0.29670000  7.3538838812e-01  6.7588146849e-02  4.7618565410e-03  6.7588146849e-02  2.6451209473e-01  4.4577782779e-03  4.7618565410e-03  4.4577782779e-03  9.9517152019e-05  
0.29680000  7.3461601013e-01  6.7084060509e-02  4.8803586482e-03  6.7084060509e-02  2.6530306680e-01  3.7627791628e-03  4.8803586482e-03  3.7627791628e-03  8.0923077896e-05  
0.29690000  7.3384146381e-01  6.6583578389e-02  4.8161758818e-03  6.6583578389e-02  2.6609453650e-01  3.0428186758e-03  4.8161758818e-03  3.0428186758e-03  6.3999693297e-05  
0.29700000  7.3306476437e-01  6.6086415378e-02  4.5706218362e-03  6.6086415378e-02  2.6688611555e-01  2.3135101087e-03  4.5706218362e-03  2.3135101087e-03  4.9120079075e-05  
0.29710000  7.3228592691e-01  6.5592251262e-02  4.1488350000e-03  6.5592251262e-02  2.6767745875e-01  1.5907112148e-03  4.1488350000e-03  1.5907112148e-03  3.6614344125e-05  
0.29720000  7.3150496619e-01  6.5100737614e-02  3.5596665845e-03  6.5100737614e-02  2.6846827141e-01  8.9018328831e-04  3.5596665845e-03  8.9018328831e-04  2.6762397112e-05  
0.29730000  7.3072189654e-01  6.4611505267e-02  2.8154901231e-03  6.4611505267e-02  2.6925831568e-01  2.2725144507e-04  2.8154901231e-03  2.2725144507e-04  1.9787780290e-05  
0.29740000  7.2993673167e-01  6.4124172222e-02  1.9319369360e-03  6.4124172222e-02  2.7004741563e-01  -3.8352657820e-04  1.9319369360e-03  -3.8352657820e-04  1.5852700937e-05  
0.29750000  7.2914948453e-01  6.3638351813e-02  9.2756311491e-04  6.3638351813e-02  2.7083546110e-01  -9.2867595256e-04  9.2756311491e-04  -9.2867595256e-04  1.5054370476e-05  
0.29760000  7.2836016721e-01  6.3153660969e-02  -1.7654487635e-04  6.3153660969e-02  2.7162241006e-01  -1.3960977812e-03  -1.7654487635e-04  -1.3960977812e-03  1.7422733491e-05  
0.29770000  7.2756879082e-01  6.2669728383e-02  -1.3572176029e-03  6.2669728383e-02  2.7240828954e-01  -1.7753332547e-03  -1.3572176029e-03  -1.7753332547e-03  2.2919639102e-05  
0.29780000  7.2677536542e-01  6.2186202436e-02  -2.5896935657e-03  6.2186202436e-02  2.7319319510e-01  -2.0577931777e-03  -2.5896935657e-03  -2.0577931777e-03  3.1439476257e-05  
0.29790000  7.2597989995e-01  6.1702758688e-02  -3.8481432116e-03  6.1702758688e-02  2.7397728879e-01  -2.2369478410e-03  -3.8481432116e-03  -2.2369478410e-03  4.2811263049e-05  
0.29800000  7.2518240221e-01  6.1219106789e-02  -5.1062149541e-03  6.1219106789e-02  2.7476079564e-01  -2.3084730512e-03  -5.1062149541e-03  -2.3084730512e-03  5.6802148818e-05  
0.29810000  7.2438287884e-01  6.0734996669e-02  -6.3375916589e-03  6.0734996669e-02  2.7554399890e-01  -2.2703490661e-03  -6.3375916589e-03  -2.2703490661e-03  7.3122257307e-05  
0.29820000  7.2358133533e-01  6.0250223865e-02  -7.5165458392e-03  6.0250223865e-02  2.7632723390e-01  -2.1229101886e-03  -7.5165458392e-03  -2.1229101886e-03  9.1430770094e-05  
0.29830000  7.2277777608e-01  5.9764633885e-02  -8.6184818441e-03  5.9764633885e-02  2.7711088080e-01  -1.8688438277e-03  -8.6184818441e-03  -1.8688438277e-03  1.1134312258e-04  
0.29840000  7.2197220444e-01  5.9278125512e-02  -9.6204536097e-03  5.9278125512e-02  2.7789535640e-01  -1.5131389201e-03  -9.6204536097e-03  -1.5131389201e-03  1.3243916052e-04  
0.29850000  7.2116462282e-01  5.8790652974e-02  -1.0501647071e-02  5.8790652974e-02  2.7868110510e-01  -1.0629846962e-03  -1.0501647071e-02  -1.0629846962e-03  1.5427208415e-04  
0.29860000  7.2035503276e-01  5.8302226952e-02  -1.1243817086e-02  5.8302226952e-02  2.7946858926e-01  -5.2762184191e-04  -1.1243817086e-02  -5.2762184191e-04  1.7637798932e-04  
0.29870000  7.1954343508e-01  5.7812914388e-02  -1.1831669700e-02  5.7812914388e-02  2.8025827911e-01  8.1850858700e-05  -1.1831669700e-02  8.1850858699e-05  1.9828580213e-04  
0.29880000  7.1872983005e-01  5.7322837106e-02  -1.2253181738e-02  5.7322837106e-02  2.8105064256e-01  7.5271035440e-04  -1.2253181738e-02  7.5271035440e-04  2.1952739413e-04  
0.29890000  7.1791421745e-01  5.6832169280e-02  -1.2499851034e-02  5.6832169280e-02  2.8184613489e-01  1.4708787016e-03  -1.2499851034e-02  1.4708787016e-03  2.3964766112e-04  
0.29900000  7.1709659684e-01  5.6341133795e-02  -1.2566872105e-02  5.6341133795e-02  2.8264518882e-01  2.2212222789e-03  -1.2566872105e-02  2.2212222789e-03  2.5821434858e-04  
0.29910000  7.1627696764e-01  5.5849997587e-02  -1.2453233623e-02  5.5849997587e-02  2.8344820495e-01  2.9878744812e-03  -1.2453233623e-02  2.9878744812e-03  2.7482741168e-04  
0.29920000  7.1545532936e-01  5.5359066058e-02  -1.2161735716e-02  5.5359066058e-02  2.8425554294e-01  3.7545750118e-03  -1.2161735716e-02  3.7545750118e-03  2.8912770754e-04  
0.29930000  7.1463168173e-01  5.4868676678e-02  -1.1698926814e-02  5.4868676678e-02  2.8506751344e-01  4.5050185178e-03  -1.1698926814e-02  4.5050185178e-03  3.0080483085e-04  
0.29940000  7.1380602489e-01  5.4379191927e-02  -1.1074961462e-02  5.4379191927e-02  2.8588437119e-01  5.2232050968e-03  -1.1074961462e-02  5.2232050968e-03  3.0960392232e-04  
0.29950000  7.1297835953e-01  5.3890991709e-02  -1.0303382172e-02  5.3890991709e-02  2.8670630917e-01  5.8937851414e-03  -1.0303382172e-02  5.8937851414e-03  3.1533130080e-04  
0.29960000  7.1214868704e-01  5.3404465408e-02  -9.4008300202e-03  5.3404465408e-02  2.8753345417e-01  6.5023910934e-03  -9.4008300202e-03  6.5023910934e-03  3.1785879496e-04  
0.29970000  7.1131700963e-01  5.2920003752e-02  -8.3866901448e-03  5.2920003752e-02  2.8836586369e-01  7.0359489443e-03  -8.3866901448e-03  7.0359489443e-03  3.1712667805e-04  
0.29980000  7.1048333046e-01  5.2437990657e-02  -7.2826797246e-03  5.2437990657e-02  2.8920352440e-01  7.4829627312e-03  -7.2826797246e-03  7.4829627312e-03  3.1314513898e-04  
0.29990000  7.0964765373e-01  5.1958795222e-02  -6.1123871772e-03  5.1958795222e-02  2.9004635202e-01  7.8337658487e-03  -6.1123871772e-03  7.8337658487e-03  3.0599425441e-04  
0.30000000  7.0880998473e-01  5.1482764047e-02  -4.9007723656e-03  5.1482764047e-02  2.9089419282e-01  8.0807336882e-03  -4.9007723656e-03  8.0807336882e-03  2.9582245845e-04  
0.30010000  7.0797032990e-01  5.1010214030e-02  -3.6736384015e-03  5.1010214030e-02  2.9174682656e-01  8.2184529393e-03  -3.6736384015e-03  8.2184529393e-03  2.8284353909e-04  
0.30020000  7.0712869689e-01  5.0541425806e-02  -2.4570862273e-03  5.0541425806e-02  2.9260397089e-01  8.2438438042e-03  -2.4570862273e-03  8.2438438042e-03  2.6733222200e-04  
0.30030000  7.0628509449e-01  5.0076637944e-02  -1.2769635084e-03  5.0076637944e-02  2.9346528708e-01  8.1562323819e-03  -1.2769635084e-03  8.1562323819e-03  2.4961843307e-04  
0.30040000  7.0543953265e-01  4.9616042056e-02  -1.5831947461e-04  4.9616042056e-02  2.9433038699e-01  7.9573715392e-03  -1.5831947461e-04  7.9573715392e-03  2.3008035942e-04  
0.30050000  7.0459202245e-01  4.9159778884e-02  8.7512278490e-04  4.9159778884e-02  2.9519884109e-01  7.6514096930e-03  8.7512278490e-04  7.6514096930e-03  2.0913645506e-04  
0.30060000  7.0374257597e-01  4.8707935480e-02  1.8014654552e-03  4.8707935480e-02  2.9607018747e-01  7.2448080415e-03  1.8014654552e-03  7.2448080415e-03  1.8723656004e-04  
0.30070000  7.0289120625e-01  4.8260543507e-02  2.6010960498e-03  4.8260543507e-02  2.9694394143e-01  6.7462078939e-03  2.6010960498e-03  6.7462078939e-03  1.6485232176e-04  
0.30080000  7.0203792715e-01  4.7817578727e-02  3.2570987184e-03  4.7817578727e-02  2.9781960573e-01  6.1662508225e-03  3.2570987184e-03  6.1662508225e-03  1.4246712231e-04  
0.30090000  7.0118275321e-01  4.7378961654e-02  3.7556081765e-03  4.7378961654e-02  2.9869668106e-01  5.5173553832e-03  3.7556081765e-03  5.5173553832e-03  1.2056572708e-04  
0.30100000  7.0032569957e-01  4.6944559379e-02  4.0860988506e-03  4.6944559379e-02  2.9957467656e-01  4.8134550895e-03  4.0860988506e-03  4.8134550895e-03  9.9623876050e-05  
0.30110000  6.9946678172e-01  4.6514188522e-02  4.2416032065e-03  4.6514188522e-02  3.0045312024e-01  4.0697031714e-03  4.2416032065e-03  4.0697031714e-03  8.0098041420e-05  
0.30120000  6.9860601541e-01  4.6087619244e-02  4.2188547283e-03  4.6087619244e-02  3.0133156902e-01  3.3021503766e-03  4.2188547283e-03  3.3021503766e-03  6.2415571817e-05  
0.30130000  6.9774341647e-01  4.5664580228e-02  4.0183526166e-03  4.5664580228e-02  3.0220961809e-01  2.5274026653e-03  4.0183526166e-03  2.5274026653e-03  4.6965435826e-05  
0.30140000  6.9687900061e-01  4.5244764544e-02  3.6443469261e-03  4.5244764544e-02  3.0308690962e-01  1.7622660990e-03  3.6443469261e-03  1.7622660990e-03  3.4089765130e-05  
0.30150000  6.9601278330e-01  4.4827836242e-02  3.1047445456e-03  4.4827836242e-02  3.0396314032e-01  1.0233865156e-03  3.1047445456e-03  1.0233865156e-03  2.4076380941e-05  
0.30160000  6.9514477957e-01  4.4413437564e-02  2.4109380963e-03  4.4413437564e-02  3.0483806797e-01  3.2689171587e-04  2.4109380963e-03  3.2689171587e-04  1.7152466715e-05  
0.30170000  6.9427500387e-01  4.4001196600e-02  1.5775614465e-03  4.4001196600e-02  3.0571151660e-01  -3.1195615200e-04  1.5775614465e-03  -3.1195615200e-04  1.3479525965e-05  
0.30180000  6.9340346997e-01  4.3590735235e-02  6.2217708903e-04  4.3590735235e-02  3.0658338029e-01  -8.7909052026e-04  6.2217708903e-04  -8.7909052026e-04  1.3149736721e-05  
0.30190000  6.9253019080e-01  4.3181677217e-02  -4.3509794127e-04  4.3181677217e-02  3.0745362542e-01  -1.3619455150e-03  -4.3509794127e-04  -1.3619455150e-03  1.6183784520e-05  
0.30200000  6.9165517833e-01  4.2773656183e-02  -1.5720196412e-03  4.2773656183e-02  3.0832229145e-01  -1.7497296440e-03  -1.5720196412e-03  -1.7497296440e-03  2.2530224234e-05  
0.30210000  6.9077844353e-01  4.2366323452e-02  -2.7646890154e-03  4.2366323452e-02  3.0918949008e-01  -2.0336621044e-03  -2.7646890154e-03  -2.0336621044e-03  3.2066388387e-05  
0.30220000  6.8989999631e-01  4.1959355453e-02  -3.9880584380e-03  4.1959355453e-02  3.1005540287e-01  -2.2071665461e-03  -3.9880584380e-03  -2.2071665461e-03  4.4600826443e-05  
0.30230000  6.8901984542e-01  4.1552460599e-02  -5.2164616697e-03  4.1552460599e-02  3.1092027735e-01  -2.2660180244e-03  -5.2164616697e-03  -2.2660180244e-03  5.9877226660e-05  
0.30240000  6.8813799852e-01  4.1145385491e-02  -6.4241563117e-03  4.1145385491e-02  3.1178442174e-01  -2.2084398715e-03  -6.4241563117e-03  -2.2084398715e-03  7.7579740169e-05  
0.30250000  6.8725446211e-01  4.0737920292e-02  -7.5858672281e-03  4.0737920292e-02  3.1264819829e-01  -2.0351482826e-03  -7.5858672281e-03  -2.0351482826e-03  9.7339596630e-05  
0.30260000  6.8636924163e-01  4.0329903194e-02  -8.6773194614e-03  4.0329903194e-02  3.1351201549e-01  -1.7493435286e-03  -8.6773194614e-03  -1.7493435286e-03  1.1874287284e-04  
0.30270000  6.8548234148e-01  3.9921223849e-02  -9.6757494022e-03  3.9921223849e-02  3.1437631927e-01  -1.3566478498e-03  -9.6757494022e-03  -1.3566478498e-03  1.4133925057e-04  
0.30280000  6.8459376509e-01  3.9511825717e-02  -1.0560383444e-02  3.9511825717e-02  3.1524158333e-01  -8.6499123088e-04  -1.0560383444e-02  -8.6499123088e-04  1.6465157831e-04  
0.30290000  6.8370351507e-01  3.9101707278e-02  -1.1312874053e-02  3.9101707278e-02  3.1610829889e-01  -2.8444737533e-04  -1.1312874053e-02  -2.8444737533e-04  1.8818603381e-04  
0.30300000  6.8281159328e-01  3.8690922071e-02  -1.1917684102e-02  3.8690922071e-02  3.1697696405e-01  3.7297672509e-04  -1.1917684102e-02  3.7297672509e-04  2.1144267099e-04  
0.30310000  6.8191800096e-01  3.8279577581e-02  -1.2362411406e-02  3.8279577581e-02  3.1784807292e-01  1.0935932293e-03  -1.2362411406e-02  1.0935932293e-03  2.3392612598e-04  
0.30320000  6.8102273892e-01  3.7867832978e-02  -1.2638046679e-02  3.7867832978e-02  3.1872210483e-01  1.8623225840e-03  -1.2638046679e-02  1.8623225840e-03  2.5515625306e-04  
0.30330000  6.8012580766e-01  3.7455895778e-02  -1.2739159554e-02  3.7455895778e-02  3.1959951387e-01  2.6630132502e-03  -1.2739159554e-02  2.6630132502e-03  2.7467846218e-04  
0.30340000  6.7922720756e-01  3.7044017475e-02  -1.2664008809e-02  3.7044017475e-02  3.2048071890e-01  3.4787852370e-03  -1.2664008809e-02  3.4787852370e-03  2.9207353560e-04  
0.30350000  6.7832693901e-01  3.6632488262e-02  -1.2414574578e-02  3.6632488262e-02  3.2136609428e-01  4.2923901375e-03  -1.2414574578e-02  4.2923901375e-03  3.0696671194e-04  
0.30360000  6.7742500259e-01  3.6221630929e-02  -1.1996511946e-02  3.6221630929e-02  3.2225596157e-01  5.0865799852e-03  -1.1996511946e-02  5.0865799852e-03  3.1903584067e-04  
0.30370000  6.7652139926e-01  3.5811794088e-02  -1.1419027018e-02  3.5811794088e-02  3.2315058231e-01  5.8444770450e-03  -1.1419027018e-02  5.8444770450e-03  3.2801843017e-04  
0.30380000  6.7561613047e-01  3.5403344858e-02  -1.0694678157e-02  3.5403344858e-02  3.2405015210e-01  6.5499366125e-03  -1.0694678157e-02  6.5499366125e-03  3.3371743512e-04  
0.30390000  6.7470919832e-01  3.4996661167e-02  -9.8391066958e-03  3.4996661167e-02  3.2495479602e-01  7.1878950254e-03  -9.8391066958e-03  7.1878950254e-03  3.3600565615e-04  
0.30400000  6.7380060571e-01  3.4592123837e-02  -8.8707028843e-03  3.4592123837e-02  3.2586456564e-01  7.7446953891e-03  -8.8707028843e-03  7.7446953891e-03  3.3482865366e-04  
