0.32310000  9.9157292820e-01  -5.2743178713e-03  1.1948310113e-02  -5.2743178713e-03  8.2101465980e-03  2.4615904023e-04  1.1948310113e-02  2.4615904023e-04  2.1692520287e-04  
0.32320000  9.9151665159e-01  -6.2950112242e-03  1.0745021901e-02  -6.2950112242e-03  8.2672247239e-03  2.0775999123e-04  1.0745021901e-02  2.0775999123e-04  2.1612369006e-04  
0.32330000  9.9145594720e-01  -7.3151648315e-03  9.3113341747e-03  -7.3151648315e-03  8.3286691830e-03  1.6613049069e-04  9.3113341747e-03  1.6613049069e-04  2.1538362101e-04  
0.32340000  9.9139082523e-01  -8.3354024853e-03  7.6767496229e-03  -8.3354024853e-03  8.3944349822e-03  1.2304067482e-04  7.6767496229e-03  1.2304067482e-04  2.1473978948e-04  
0.32350000  9.9132129452e-01  -9.3563440361e-03  5.8749697636e-03  -9.3563440361e-03  8.4644832857e-03  8.0286570329e-05  5.8749697636e-03  8.0286570329e-05  2.1422219924e-04  
0.32360000  9.9124736235e-01  -1.0378592234e-02  3.9431903675e-03  -1.0378592234e-02  8.5387825540e-03  3.9634073073e-05  3.9431903675e-03  3.9634073073e-05  2.1385509661e-04  
0.32370000  9.9116903435e-01  -1.1402719928e-02  1.9213238246e-03  -1.1402719928e-02  8.6173094633e-03  2.7640603295e-06  1.9213238246e-03  2.7640603295e-06  2.1365618896e-04  
0.32380000  9.9108631435e-01  -1.2429257888e-02  -1.4883528176e-04  -1.2429257888e-02  8.7000495819e-03  -2.8779840211e-05  -1.4883528176e-04  -2.8779840211e-05  2.1363607119e-04  
0.32390000  9.9099920434e-01  -1.3458683514e-02  -2.2244839411e-03  -1.3458683514e-02  8.7869977836e-03  -5.3639375756e-05  -2.2244839411e-03  -5.3639375756e-05  2.1379787644e-04  
0.32400000  9.9090770445e-01  -1.4491410647e-02  -4.2627055469e-03  -1.4491410647e-02  8.8781583876e-03  -7.0684350675e-05  -4.2627055469e-03  -7.0684350674e-05  2.1413716109e-04  
0.32410000  9.9081181295e-01  -1.5527780728e-02  -6.2213670778e-03  -1.5527780728e-02  8.9735450212e-03  -7.9048674943e-05  -6.2213670778e-03  -7.9048674943e-05  2.1464202729e-04  
0.32420000  9.9071152631e-01  -1.6568055452e-02  -8.0599998637e-03  -1.6568055452e-02  9.0731802078e-03  -7.8158765703e-05  -8.0599998637e-03  -7.8158765703e-05  2.1529347999e-04  
0.32430000  9.9060683930e-01  -1.7612411104e-02  -9.7406455194e-03  -1.7612411104e-02  9.1770946924e-03  -6.7753493165e-05  -9.7406455194e-03  -6.7753493165e-05  2.1606600877e-04  
0.32440000  9.9049774510e-01  -1.8660934677e-02  -1.1228649352e-02  -1.8660934677e-02  9.2853265214e-03  -4.7895087790e-05  -1.1228649352e-02  -4.7895087790e-05  2.1692837822e-04  
0.32450000  9.9038423549e-01  -1.9713621850e-02  -1.2493384652e-02  -1.9713621850e-02  9.3979199017e-03  -1.8970667054e-05  -1.2493384652e-02  -1.8970667054e-05  2.1784460528e-04  
0.32460000  9.9026630103e-01  -2.0770376884e-02  -1.3508892731e-02  -2.0770376884e-02  9.5149238704e-03  1.8315709037e-05  -1.3508892731e-02  1.8315709037e-05  2.1877509606e-04  
0.32470000  9.9014393128e-01  -2.1831014431e-02  -1.4254425305e-02  -2.1831014431e-02  9.6363908101e-03  6.2960290499e-05  -1.4254425305e-02  6.2960290499e-05  2.1967791048e-04  
0.32480000  9.9001711503e-01  -2.2895263206e-02  -1.4714877912e-02  -2.2895263206e-02  9.7623748496e-03  1.1368578415e-04  -1.4714877912e-02  1.1368578415e-04  2.2051011914e-04  
0.32490000  9.8988584059e-01  -2.3962771467e-02  -1.4881105286e-02  -2.3962771467e-02  9.8929301954e-03  1.6897573994e-04  -1.4881105286e-02  1.6897573994e-04  2.2122921398e-04  
0.32500000  9.8975009603e-01  -2.5033114170e-02  -1.4750112106e-02  -2.5033114170e-02  1.0028109437e-02  2.2711629712e-04  -1.4750112106e-02  2.2711629712e-04  2.2179453254e-04  
0.32510000  9.8960986947e-01  -2.6105801660e-02  -1.4325115143e-02  -2.6105801660e-02  1.0167961876e-02  2.8624420750e-04  -1.4325115143e-02  2.8624420750e-04  2.2216865487e-04  
0.32520000  9.8946514935e-01  -2.7180289711e-02  -1.3615475511e-02  -2.7180289711e-02  1.0312531920e-02  3.4439987680e-04  -1.3615475511e-02  3.4439987680e-04  2.2231873247e-04  
0.32530000  9.8931592470e-01  -2.8255990707e-02  -1.2636502451e-02  -2.8255990707e-02  1.0461857592e-02  3.9958402064e-04  -1.2636502451e-02  3.9958402064e-04  2.2221770993e-04  
0.32540000  9.8916218540e-01  -2.9332285730e-02  -1.1409132759e-02  -2.9332285730e-02  1.0615969196e-02  4.4981642273e-04  -1.1409132759e-02  4.4981642273e-04  2.2184540280e-04  
0.32550000  9.8900392243e-01  -3.0408537299e-02  -9.9594925808e-03  -3.0408537299e-02  1.0774888176e-02  4.9319521232e-04  -9.9594925808e-03  4.9319521232e-04  2.2118939822e-04  
0.32560000  9.8884112805e-01  -3.1484102501e-02  -8.3183507394e-03  -3.1484102501e-02  1.0938626198e-02  5.2795504796e-04  -8.3183507394e-03  5.2795504796e-04  2.2024574959e-04  
0.32570000  9.8867379606e-01  -3.2558346233e-02  -6.5204750494e-03  -3.2558346233e-02  1.1107184498e-02  5.5252260616e-04  -6.5204750494e-03  5.5252260616e-04  2.1901944171e-04  
0.32580000  9.8850192189e-01  -3.3630654272e-02  -4.6039050796e-03  -3.3630654272e-02  1.1280553500e-02  5.6556782658e-04  -4.6039050796e-03  5.6556782658e-04  2.1752460860e-04  
0.32590000  9.8832550278e-01  -3.4700445922e-02  -2.6091565886e-03  -3.4700445922e-02  1.1458712727e-02  5.6604945899e-04  -2.6091565886e-03  5.6604945899e-04  2.1578449277e-04  
0.32600000  9.8814453784e-01  -3.5767185948e-02  -5.7837427704e-04  -3.5767185948e-02  1.1641631017e-02  5.5325358917e-04  -5.7837427704e-04  5.5325358917e-04  2.1383114144e-04  
0.32610000  9.8795902813e-01  -3.6830395558e-02  1.4455494203e-03  -3.6830395558e-02  1.1829267032e-02  5.2682398822e-04  1.4455494203e-03  5.2682398822e-04  2.1170484233e-04  
0.32620000  9.8776897663e-01  -3.7889662211e-02  3.4198710663e-03  -3.7889662211e-02  1.2021570061e-02  4.8678332888e-04  3.4198710663e-03  4.8678332888e-04  2.0945330857e-04  
0.32630000  9.8757438827e-01  -3.8944648035e-02  5.3028897249e-03  -3.8944648035e-02  1.2218481096e-02  4.3354453762e-04  5.3028897249e-03  4.3354453762e-04  2.0713062921e-04  
0.32640000  9.8737526983e-01  -3.9995096678e-02  7.0548185486e-03  -3.9995096678e-02  1.2419934159e-02  3.6791179857e-04  7.0548185486e-03  3.6791179857e-04  2.0479600839e-04  
0.32650000  9.8717162983e-01  -4.1040838465e-02  8.6386162252e-03  -4.1040838465e-02  1.2625857846e-02  2.9107098708e-04  8.6386162252e-03  2.9107098708e-04  2.0251232224e-04  
0.32660000  9.8696347841e-01  -4.2081793730e-02  1.0020760903e-02  -4.2081793730e-02  1.2836177065e-02  2.0456958200e-04  1.0020760903e-02  2.0456958200e-04  2.0034452802e-04  
0.32670000  9.8675082713e-01  -4.3117974273e-02  1.1171950416e-02  -4.3117974273e-02  1.3050814901e-02  1.1028637879e-04  1.1171950416e-02  1.1028637879e-04  1.9835796447e-04  
0.32680000  9.8653368883e-01  -4.4149482907e-02  1.2067714176e-02  -4.4149482907e-02  1.3269694585e-02  1.0391593729e-05  1.2067714176e-02  1.0391593729e-05  1.9661658613e-04  
0.32690000  9.8631207731e-01  -4.5176511090e-02  1.2688923949e-02  -4.5176511090e-02  1.3492741512e-02  -9.2701793126e-05  1.2688923949e-02  -9.2701793126e-05  1.9518117686e-04  
0.32700000  9.8608600717e-01  -4.6199334719e-02  1.3022192852e-02  -4.6199334719e-02  1.3719885240e-02  -1.9639437003e-04  1.3022192852e-02  -1.9639437003e-04  1.9410758930e-04  
0.32710000  9.8585549349e-01  -4.7218308148e-02  1.3060154241e-02  -4.7218308148e-02  1.3951061448e-02  -2.9796299947e-04  1.3060154241e-02  -2.9796299947e-04  1.9344505733e-04  
0.32720000  9.8562055160e-01  -4.8233856573e-02  1.2801614676e-02  -4.8233856573e-02  1.4186213771e-02  -3.9462841190e-04  1.2801614676e-02  -3.9462841190e-04  1.9323462771e-04  
0.32730000  9.8538119676e-01  -4.9246466932e-02  1.2251577796e-02  -4.9246466932e-02  1.4425295482e-02  -4.8362605082e-04  1.2251577796e-02  -4.8362605082e-04  1.9350775485e-04  
0.32740000  9.8513744393e-01  -5.0256677522e-02  1.1421138609e-02  -5.0256677522e-02  1.4668270968e-02  -5.6227842156e-04  1.1421138609e-02  -5.6227842156e-04  1.9428509964e-04  
0.32750000  9.8488930748e-01  -5.1265066536e-02  1.0327250452e-02  -5.1265066536e-02  1.4915116954e-02  -6.2806712685e-04  1.0327250452e-02  -6.2806712685e-04  1.9557556872e-04  
0.32760000  9.8463680093e-01  -5.2272239777e-02  8.9923695026e-03  -5.2272239777e-02  1.5165823448e-02  -6.7870274726e-04  8.9923695026e-03  -6.7870274726e-04  1.9737562538e-04  
0.32770000  9.8437993673e-01  -5.3278817785e-02  7.4439843017e-03  -5.3278817785e-02  1.5420394369e-02  -7.1219074541e-04  7.4439843017e-03  -7.1219074541e-04  1.9966889691e-04  
0.32780000  9.8411872607e-01  -5.4285422672e-02  5.7140401582e-03  -5.4285422672e-02  1.5678847830e-02  -7.2689163899e-04  5.7140401582e-03  -7.2689163899e-04  2.0242609647e-04  
0.32790000  9.8385317865e-01  -5.5292664916e-02  3.8382704805e-03  -5.5292664916e-02  1.5941216082e-02  -7.2157379854e-04  3.8382704805e-03  -7.2157379854e-04  2.0560526973e-04  
0.32800000  9.8358330254e-01  -5.6301130407e-02  1.8554490460e-03  -5.6301130407e-02  1.6207545090e-02  -6.9545737914e-04  1.8554490460e-03  -6.9545737914e-04  2.0915236895e-04  
0.32810000  9.8330910410e-01  -5.7311368001e-02  -1.9342114206e-04  -5.7311368001e-02  1.6477893752e-02  -6.4824808780e-04  -1.9342114206e-04  -6.4824808780e-04  2.1300214859e-04  
0.32820000  9.8303058786e-01  -5.8323877867e-02  -2.2659654325e-03  -5.8323877867e-02  1.6752332776e-02  -5.8015971588e-04  -2.2659654325e-03  -5.8015971588e-04  2.1707936878e-04  
0.32830000  9.8274775648e-01  -5.9339100834e-02  -4.3193235957e-03  -5.9339100834e-02  1.7030943236e-02  -4.9192462342e-04  -4.3193235957e-03  -4.9192462342e-04  2.2130028476e-04  
0.32840000  9.8246061079e-01  -6.0357408999e-02  -6.3110458483e-03  -6.0357408999e-02  1.7313814822e-02  -3.8479164426e-04  -6.3110458483e-03  -3.8479164426e-04  2.2557439282e-04  
0.32850000  9.8216914977e-01  -6.1379097760e-02  -8.1999800930e-03  -6.1379097760e-02  1.7601043838e-02  -2.6051117993e-04  -8.1999800930e-03  -2.6051117993e-04  2.2980639648e-04  
0.32860000  9.8187337067e-01  -6.2404379465e-02  -9.9471318212e-03  -6.2404379465e-02  1.7892730982e-02  -1.2130756044e-04  -9.9471318212e-03  -1.2130756044e-04  2.3389835002e-04  
0.32870000  9.8157326911e-01  -6.3433378796e-02  -1.1516478702e-02  -6.3433378796e-02  1.8188978956e-02  3.0160936741e-05  -1.1516478702e-02  3.0160936741e-05  2.3775193159e-04  
0.32880000  9.8126883924e-01  -6.4466129978e-02  -1.2875722836e-02  -6.4466129978e-02  1.8489889971e-02  1.9085370919e-04  -1.2875722836e-02  1.9085370919e-04  2.4127079351e-04  
0.32890000  9.8096007388e-01  -6.5502575896e-02  -1.3996964951e-02  -6.5502575896e-02  1.8795563186e-02  3.5741009634e-04  -1.3996964951e-02  3.5741009634e-04  2.4436293443e-04  
0.32900000  9.8064696479e-01  -6.6542569108e-02  -1.4857286472e-02  -6.6542569108e-02  1.9106092172e-02  5.2622101511e-04  -1.4857286472e-02  5.2622101511e-04  2.4694303638e-04  
0.32910000  9.8032950287e-01  -6.7585874755e-02  -1.5439227304e-02  -6.7585874755e-02  1.9421562425e-02  6.9350843736e-04  -1.5439227304e-02  6.9350843736e-04  2.4893470912e-04  
0.32920000  9.8000767839e-01  -6.8632175295e-02  -1.5731149366e-02  -6.8632175295e-02  1.9742049027e-02  8.5541096263e-04  -1.5731149366e-02  8.5541096263e-04  2.5027258524e-04  
0.32930000  9.7968148130e-01  -6.9681076963e-02  -1.5727478317e-02  -6.9681076963e-02  2.0067614485e-02  1.0080735589e-03  -1.5727478317e-02  1.0080735589e-03  2.5090421179e-04  
0.32940000  9.7935090149e-01  -7.0732117827e-02  -1.5428818425e-02  -7.0732117827e-02  2.0398306826e-02  1.1477394061e-03  -1.5428818425e-02  1.1477394061e-03  2.5079168793e-04  
0.32950000  9.7901592902e-01  -7.1784777262e-02  -1.4841938237e-02  -7.1784777262e-02  2.0734157977e-02  1.2708416867e-03  -1.4841938237e-02  1.2708416867e-03  2.4991300308e-04  
0.32960000  9.7867655446e-01  -7.2838486658e-02  -1.3979627376e-02  -7.2838486658e-02  2.1075182499e-02  1.3740931267e-03  -1.3979627376e-02  1.3740931267e-03  2.4826303612e-04  
0.32970000  9.7833276912e-01  -7.3892641118e-02  -1.2860427481e-02  -7.3892641118e-02  2.1421376699e-02  1.4545711023e-03  -1.2860427481e-02  1.4545711023e-03  2.4585418359e-04  
0.32980000  9.7798456527e-01  -7.4946611918e-02  -1.1508242982e-02  -7.4946611918e-02  2.1772718142e-02  1.5097961892e-03  -1.1508242982e-02  1.5097961892e-03  2.4271659277e-04  
0.32990000  9.7763193641e-01  -7.5999759459e-02  -9.9518398549e-03  -7.5999759459e-02  2.2129165608e-02  1.5378021491e-03  -9.9518398549e-03  1.5378021491e-03  2.3889798460e-04  
0.33000000  9.7727487746e-01  -7.7051446448e-02  -8.2242428892e-03  -7.7051446448e-02  2.2490659480e-02  1.5371955087e-03  -8.2242428892e-03  1.5371955087e-03  2.3446306061e-04  
0.33010000  9.7691338493e-01  -7.8101051020e-02  -6.3620440940e-03  -7.8101051020e-02  2.2857122572e-02  1.5072031018e-03  -6.3620440940e-03  1.5072031018e-03  2.2949249785e-04  
0.33020000  9.7654745706e-01  -7.9147979538e-02  -4.4046367366e-03  -7.9147979538e-02  2.3228461397e-02  1.4477061940e-03  -4.4046367366e-03  1.4477061940e-03  2.2408154557e-04  
0.33030000  9.7617709392e-01  -8.0191678801e-02  -2.3933910495e-03  -8.0191678801e-02  2.3604567831e-02  1.3592601030e-03  -2.3933910495e-03  1.3592601030e-03  2.1833824715e-04  
0.33040000  9.7580229751e-01  -8.1231647399e-02  -3.7078886469e-04  -8.1231647399e-02  2.3985321173e-02  1.2430985452e-03  -3.7078886469e-04  1.2430985452e-03  2.1238131997e-04  
0.33050000  9.7542307173e-01  -8.2267445986e-02  1.6204647185e-03  -8.2267445986e-02  2.4370590530e-02  1.1011222861e-03  1.6204647185e-03  1.1011222861e-03  2.0633773463e-04  
0.33060000  9.7503942245e-01  -8.3298706247e-02  3.5383340461e-03  -8.3298706247e-02  2.4760237505e-02  9.3587202907e-04  3.5383340461e-03  9.3587202907e-04  2.0034004302e-04  
0.33070000  9.7465135738e-01  -8.4325138384e-02  5.3423313349e-03  -8.4325138384e-02  2.5154119106e-02  7.5048584745e-04  5.3423313349e-03  7.5048584745e-04  1.9452351132e-04  
0.33080000  9.7425888604e-01  -8.5346536955e-02  6.9943624457e-03  -8.5346536955e-02  2.5552090842e-02  5.4864182923e-04  6.9943624457e-03  5.4864182923e-04  1.8902312003e-04  
0.33090000  9.7386201959e-01  -8.6362784943e-02  8.4595223290e-03  -8.6362784943e-02  2.5954009911e-02  3.3448696238e-04  8.4595223290e-03  3.3448696238e-04  1.8397049730e-04  
0.33100000  9.7346077072e-01  -8.7373855989e-02  9.7068235266e-03  -8.7373855989e-02  2.6359738422e-02  1.1255362752e-04  9.7068235266e-03  1.1255362752e-04  1.7949085481e-04  
0.33110000  9.7305515343e-01  -8.8379814711e-02  1.0709842517e-02  -8.8379814711e-02  2.6769146575e-02  -1.1233462199e-04  1.0709842517e-02  -1.1233462199e-04  1.7569999688e-04  
0.33120000  9.7264518280e-01  -8.9380815136e-02  1.1447270422e-02  -8.9380815136e-02  2.7182115726e-02  -3.3516603306e-04  1.1447270422e-02  -3.3516603306e-04  1.7270147304e-04  
0.33130000  9.7223087480e-01  -9.0377097253e-02  1.1903356580e-02  -9.0377097253e-02  2.7598541258e-02  -5.5085018050e-04  1.1903356580e-02  -5.5085018050e-04  1.7058394260e-04  
0.33140000  9.7181224599e-01  -9.1368981779e-02  1.2068235767e-02  -9.1368981779e-02  2.8018335197e-02  -7.5433165944e-04  1.2068235767e-02  -7.5433165944e-04  1.6941881611e-04  
0.33150000  9.7138931327e-01  -9.2356863232e-02  1.1938132251e-02  -9.2356863232e-02  2.8441428500e-02  -9.4070541275e-04  1.1938132251e-02  -9.4070541275e-04  1.6925823369e-04  
0.33160000  9.7096209361e-01  -9.3341201466e-02  1.1515436454e-02  -9.3341201466e-02  2.8867772955e-02  -1.1053310801e-03  1.1515436454e-02  -1.1053310801e-03  1.7013343335e-04  
0.33170000  9.7053060379e-01  -9.4322511846e-02  1.0808652686e-02  -9.4322511846e-02  2.9297342658e-02  -1.2439437305e-03  1.0808652686e-02  -1.2439437305e-03  1.7205355492e-04  
0.33180000  9.7009486008e-01  -9.5301354262e-02  9.8322190706e-03  -9.5301354262e-02  2.9730134999e-02  -1.3527583768e-03  9.8322190706e-03  -1.3527583768e-03  1.7500491584e-04  
0.33190000  9.6965487806e-01  -9.6278321217e-02  8.6062034865e-03  -9.6278321217e-02  3.0166171150e-02  -1.4285657640e-03  8.6062034865e-03  -1.4285657640e-03  1.7895078511e-04  
0.33200000  9.6921067231e-01  -9.7254025243e-02  7.1558819294e-03  -9.7254025243e-02  3.0605496014e-02  -1.4688170824e-03  7.1558819294e-03  -1.4688170824e-03  1.8383167081e-04  
0.33210000  9.6876225623e-01  -9.8229085892e-02  5.5112081567e-03  -9.8229085892e-02  3.1048177645e-02  -1.4716954645e-03  5.5112081567e-03  -1.4716954645e-03  1.8956612517e-04  
0.33220000  9.6830964182e-01  -9.9204116598e-02  3.7061857461e-03  -9.9204116598e-02  3.1494306122e-02  -1.4361723909e-03  3.7061857461e-03  -1.4361723909e-03  1.9605205955e-04  
0.33230000  9.6785283954e-01  -1.0017971166e-01  1.7781557402e-03  -1.0017971166e-01  3.1943991911e-02  -1.3620474413e-03  1.7781557402e-03  -1.3620474413e-03  2.0316854995e-04  
0.33240000  9.6739185817e-01  -1.0115643366e-01  -2.3298519574e-04  -1.0115643366e-01  3.2397363730e-02  -1.2499701770e-03  -2.3298519574e-04  -1.2499701770e-03  2.1077810198e-04  
0.33250000  9.6692670470e-01  -1.0213480146e-01  -2.2856197238e-03  -1.0213480146e-01  3.2854565962e-02  -1.1014433305e-03  -2.2856197238e-03  -1.1014433305e-03  2.1872933361e-04  
0.33260000  9.6645738432e-01  -1.0311527928e-01  -4.3372804107e-03  -1.0311527928e-01  3.3315755659e-02  -9.1880688284e-04  -4.3372804107e-03  -9.1880688284e-04  2.2686002350e-04  
0.33270000  9.6598390032e-01  -1.0409826675e-01  -6.3455377133e-03  -1.0409826675e-01  3.3781099215e-02  -7.0520304053e-04  -6.3455377133e-03  -7.0520304053e-04  2.3500046349e-04  
0.33280000  9.6550625420e-01  -1.0508409042e-01  -8.2688867972e-03  -1.0508409042e-01  3.4250768749e-02  -4.6452255376e-04  -8.2688867972e-03  -4.6452255376e-04  2.4297704612e-04  
0.33290000  9.6502444569e-01  -1.0607299676e-01  -1.0067614643e-02  -1.0607299676e-01  3.4724938303e-02  -2.0133324810e-04  -1.0067614643e-02  -2.0133324810e-04  2.5061601118e-04  
0.33300000  9.6453847282e-01  -1.0706514689e-01  -1.1704629321e-02  -1.0706514689e-01  3.5203779914e-02  7.9207941121e-05  -1.1704629321e-02  7.9207941121e-05  2.5774727055e-04  
0.33310000  9.6404833211e-01  -1.0806061301e-01  -1.3146234105e-02  -1.0806061301e-01  3.5687459665e-02  3.7145774924e-04  -1.3146234105e-02  3.7145774924e-04  2.6420822726e-04  
0.33320000  9.6355401871e-01  -1.0905937677e-01  -1.4362830266e-02  -1.0905937677e-01  3.6176133787e-02  6.6940213247e-04  -1.4362830266e-02  6.6940213247e-04  2.6984750349e-04  
0.33330000  9.6305552659e-01  -1.1006132949e-01  -1.5329533882e-02  -1.1006132949e-01  3.6669944913e-02  9.6678222191e-04  -1.5329533882e-02  9.6678222191e-04  2.7452849256e-04  
0.33340000  9.6255284879e-01  -1.1106627428e-01  -1.6026693803e-02  -1.1106627428e-01  3.7169018559e-02  1.2572280420e-03  -1.6026693803e-02  1.2572280420e-03  2.7813265264e-04  
0.33350000  9.6204597761e-01  -1.1207393002e-01  -1.6440299980e-02  -1.1207393002e-01  3.7673459928e-02  1.5343971370e-03  -1.6440299980e-02  1.5343971370e-03  2.8056246411e-04  
0.33360000  9.6153490492e-01  -1.1308393706e-01  -1.6562273689e-02  -1.1308393706e-01  3.8183351102e-02  1.7921150915e-03  -1.6562273689e-02  1.7921150915e-03  2.8174397868e-04  
0.33370000  9.6101962241e-01  -1.1409586460e-01  -1.6390633602e-02  -1.1409586460e-01  3.8698748694e-02  2.0245148411e-03  -1.6390633602e-02  2.0245148411e-03  2.8162889634e-04  
0.33380000  9.6050012185e-01  -1.1510921954e-01  -1.5929534330e-02  -1.1510921954e-01  3.9219682033e-02  2.2261716463e-03  -1.5929534330e-02  2.2261716463e-03  2.8019611568e-04  
0.33390000  9.5997639538e-01  -1.1612345661e-01  -1.5189176658e-02  -1.1612345661e-01  3.9746151904e-02  2.3922306476e-03  -1.5189176658e-02  2.3922306476e-03  2.7745271371e-04  
0.33400000  9.5944843576e-01  -1.1713798962e-01  -1.4185591431e-02  -1.1713798962e-01  4.0278129914e-02  2.5185240414e-03  -1.4185591431e-02  2.5185240414e-03  2.7343432360e-04  
0.33410000  9.5891623663e-01  -1.1815220354e-01  -1.2940301666e-02  -1.1815220354e-01  4.0815558479e-02  2.6016750969e-03  -1.2940301666e-02  2.6016750969e-03  2.6820489145e-04  
0.33420000  9.5837979273e-01  -1.1916546716e-01  -1.1479870003e-02  -1.1916546716e-01  4.1358351460e-02  2.6391864859e-03  -1.1479870003e-02  2.6391864859e-03  2.6185580655e-04  
0.33430000  9.5783910015e-01  -1.2017714613e-01  -9.8353410311e-03  -1.2017714613e-01  4.1906395440e-02  2.6295107089e-03  -9.8353410311e-03  2.6295107089e-03  2.5450441384e-04  
0.33440000  9.5729415645e-01  -1.2118661603e-01  -8.0415901922e-03  -1.2118661603e-01  4.2459551624e-02  2.5721007642e-03  -8.0415901922e-03  2.5721007642e-03  2.4629193060e-04  
0.33450000  9.5674496087e-01  -1.2219327521e-01  -6.1365929242e-03  -1.2219327521e-01  4.3017658323e-02  2.4674396171e-03  -6.1365929242e-03  2.4674396171e-03  2.3738080338e-04  
0.33460000  9.5619151445e-01  -1.2319655719e-01  -4.1606293681e-03  -1.2319655719e-01  4.3580533996e-02  2.3170474770e-03  -4.1606293681e-03  2.3170474770e-03  2.2795155395e-04  
0.33470000  9.5563382006e-01  -1.2419594227e-01  -2.1554413000e-03  -1.2419594227e-01  4.4147980764e-02  2.1234663683e-03  -2.1554413000e-03  2.1234663683e-03  2.1819917517e-04  
0.33480000  9.5507188250e-01  -1.2519096820e-01  -1.6335894137e-04  -1.2519096820e-01  4.4719788352e-02  1.8902219756e-03  -1.6335894137e-04  1.8902219756e-03  2.0832914867e-04  
0.33490000  9.5450570848e-01  -1.2618123965e-01  1.7735840787e-03  -1.2618123965e-01  4.5295738359e-02  1.6217632486e-03  1.7735840787e-03  1.6217632486e-03  1.9855316561e-04  
0.33500000  9.5393530658e-01  -1.2716643618e-01  3.6145290972e-03  -1.2716643618e-01  4.5875608781e-02  1.3233807524e-03  3.6145290972e-03  1.3233807524e-03  1.8908463971e-04  
0.33510000  9.5336068721e-01  -1.2814631881e-01  5.3206457642e-03  -1.2814631881e-01  4.6459178680e-02  1.0011052345e-03  5.3206457642e-03  1.0011052345e-03  1.8013410767e-04  
0.33520000  9.5278186248e-01  -1.2912073471e-01  6.8559425318e-03  -1.2912073471e-01  4.7046232908e-02  6.6158833664e-04  6.8559425318e-03  6.6158833664e-04  1.7190461609e-04  
0.33530000  9.5219884603e-01  -1.3008962019e-01  8.1880173625e-03  -1.3008962019e-01  4.7636566775e-02  3.1196780697e-04  8.1880173625e-03  3.1196780697e-04  1.6458719568e-04  
0.33540000  9.5161165291e-01  -1.3105300182e-01  9.2887329910e-03  -1.3105300182e-01  4.8229990563e-02  -4.0280058432e-05  9.2887329910e-03  -4.0280058432e-05  1.5835652352e-04  
0.33550000  9.5102029935e-01  -1.3201099561e-01  1.0134802662e-02  -1.3201099561e-01  4.8826333781e-02  -3.8749769338e-04  1.0134802662e-02  -3.8749769338e-04  1.5336687093e-04  
0.33560000  9.5042480251e-01  -1.3296380437e-01  1.0708274144e-02  -1.3296380437e-01  4.9425449063e-02  -7.2200994819e-04  1.0708274144e-02  -7.2200994819e-04  1.4974843042e-04  
0.33570000  9.4982518027e-01  -1.3391171325e-01  1.0996901957e-02  -1.3391171325e-01  5.0027215627e-02  -1.0362906867e-03  1.0996901957e-02  -1.0362906867e-03  1.4760410759e-04  
0.33580000  9.4922145095e-01  -1.3485508352e-01  1.0994400091e-02  -1.3485508352e-01  5.0631542196e-02  -1.3231286811e-03  1.0994400091e-02  -1.3231286811e-03  1.4700685543e-04  
0.33590000  9.4861363306e-01  -1.3579434483e-01  1.0700570003e-02  -1.3579434483e-01  5.1238369325e-02  -1.5757891561e-03  1.0700570003e-02  -1.5757891561e-03  1.4799761741e-04  
0.33600000  9.4800174500e-01  -1.3672998598e-01  1.0121301277e-02  -1.3672998598e-01  5.1847671067e-02  -1.7881673791e-03  1.0121301277e-02  -1.7881673791e-03  1.5058393350e-04  
0.33610000  9.4738580482e-01  -1.3766254452e-01  9.2684450209e-03  -1.3766254452e-01  5.2459455927e-02  -1.9549308160e-03  9.2684450209e-03  -1.9549308160e-03  1.5473924949e-04  
0.33620000  9.4676582995e-01  -1.3859259525e-01  8.1595627048e-03  -1.3859259525e-01  5.3073767092e-02  -2.0716465777e-03  8.1595627048e-03  -2.0716465777e-03  1.6040295519e-04  
0.33630000  9.4614183695e-01  -1.3952073806e-01  6.8175557781e-03  -1.3952073806e-01  5.3690681890e-02  -2.1348911566e-03  6.8175557781e-03  -2.1348911566e-03  1.6748116154e-04  
0.33640000  9.4551384128e-01  -1.4044758519e-01  5.2701838719e-03  -1.4044758519e-01  5.4310310513e-02  -2.1423398039e-03  5.2701838719e-03  -2.1423398039e-03  1.7584821051e-04  
0.33650000  9.4488185710e-01  -1.4137374819e-01  3.5494817290e-03  -1.4137374819e-01  5.4932794000e-02  -2.0928333051e-03  3.5494817290e-03  -2.0928333051e-03  1.8534889575e-04  
0.33660000  9.4424589713e-01  -1.4229982502e-01  1.6910871135e-03  -1.4229982502e-01  5.5558301511e-02  -1.9864203790e-03  1.6910871135e-03  -1.9864203790e-03  1.9580135591e-04  
0.33670000  9.4360597245e-01  -1.4322638735e-01  -2.6650619447e-04  -1.4322638735e-01  5.6187026967e-02  -1.8243744339e-03  -2.6650619447e-04  -1.8243744339e-03  2.0700058765e-04  
0.33680000  9.4296209240e-01  -1.4415396843e-01  -2.2827546525e-03  -1.4415396843e-01  5.6819185087e-02  -1.6091839591e-03  -2.2827546525e-03  -1.6091839591e-03  2.1872251062e-04  
